MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
29.75887458614853,61,105,5900.800006476297,1477.969553211903,7439.718646537132,38.51843931842396,7.500889613723461,76,128,2060.529546296314,90.26914503794856,1875.2224034308654,9.502047331507406,7.201602048414887,66,115,1478.3622458599461,96.01178082753239,1800.4005121037217,9.798562358984544,6.468749639262389,97,156,2065.3092376644813,86.6037835733489,1617.1874098155972,9.308037046838166,8.197941690598004,70,130,1890.9981806655796,121.76320631891984,2049.485422649501,11.0381659499106,32.17061513349678,59,111,6544.855034319969,1886.5743626169933,8042.653783374195,43.436443154638575,2
25.402839458989487,66,103,5090.555556889471,1060.8804962188897,6350.709864747371,32.577116114735965,7.25672261321105,92,125,2095.891815012043,98.99377610635433,1814.1806533027625,9.950931674833804,7.538536156315338,76,117,1845.5034656059727,101.09694097607807,1884.6340390788346,10.055428574447376,6.586392729124647,77,137,1700.7346705292882,77.67732346901963,1646.5981822811618,8.824812934166928,8.426947543428321,64,122,1712.39679118912,126.13149371941189,2106.7368858570803,11.236204113733622,30.760371851536288,60,106,6295.524303013659,1680.6442542755958,7690.092962884072,40.998471052577315,2
26.057050955795262,67,113,5495.6299516257295,1157.9272747765142,6514.262738948815,34.03049968065116,8.496909252650685,90,137,2385.570605817484,127.2959979727944,2124.227313162671,11.282573497605135,7.407945331824192,61,132,1555.8064043314037,93.72168118454537,1851.986332956048,9.682340083014697,7.467198750463782,93,145,2113.1038648254985,93.29092726557407,1866.7996876159455,9.662419501320693,7.776907015372286,73,109,1726.093136161696,103.9492524894145,1944.2267538430715,10.195698145139005,32.385224920751085,68,106,7152.223407608558,1644.001376572162,8096.306230187772,40.546290714581275,2
14.991855093595575,64,118,2973.4654590130813,567.054244144151,3747.963773398894,23.81414250335474,5.652346912039348,98,142,1712.5965811759277,63.07923135769134,1413.0867280098369,7.947435047689875,5.904256374581207,65,142,1359.0935495656313,76.5167367488705,1476.0640936453017,8.748160874089436,12.602348131268045,71,124,2486.527071277114,276.15949968031134,3150.5870328170113,16.62742078676986,5.118193920556751,76,127,1165.8288159301717,54.731064674029206,1279.5484801391876,7.398061918426809,18.539185118234535,66,121,3476.7866183604947,873.0084656718004,4634.796279558634,29.574236898939315,0
12.394284909304321,58,117,2471.4752467465173,278.4203607352539,3098.5712273260806,16.68681580919549,5.884414785434808,97,170,1871.3400520133794,72.52003823599398,1471.103696358702,8.516771774343693,7.406260984232202,55,122,1495.3636033634846,137.52829239828387,1851.5652460580504,11.72785126335009,12.296412359096987,61,115,2325.416681858618,317.0851289162119,3074.1030897742467,17.807349412250574,4.670697159642676,90,144,1292.7266373210666,39.993695273991335,1167.674289910669,6.324610859661608,20.223823572588838,52,108,3102.169362816784,769.2607657062546,5055.955893147209,27.761149825244555,0
9.79955289180199,62,119,1977.6877723804398,168.53031293142558,2449.8882229504975,12.98195841794308,4.517799923955439,106,157,1466.5660386404606,45.093813676627605,1129.4499809888598,6.715386776496404,5.057341209357946,79,152,1249.5165402050077,44.07973548973096,1264.3353023394866,6.639926000301902,9.884329469041738,77,135,2202.5421283384426,211.86751948346375,2471.0823672604347,14.555683014953985,4.369347587732036,78,150,1114.4614283400415,31.811697472367374,1092.336896933009,5.6513956536192325,13.816433812829473,50,118,2143.1982364197384,298.6289002302349,3454.1084532073683,17.31363374101145,0
9.209832581661779,55,136,1802.786971461824,153.33557042725877,2302.4581454154445,12.387139486783871,5.156957204881167,113,160,1566.0286554992617,58.58275591516963,1289.2393012202917,7.674447989391794,5.303283092857957,65,141,1216.9579843289748,46.27952643291066,1325.8207732144892,6.8041430892436905,5.618824475113743,77,140,1449.2290925279217,58.308863783877555,1404.7061187784357,7.636024411916227,4.153075975820577,82,149,1196.5553672625542,33.36165117729309,1038.2689939551442,5.775961797896527,11.454030416327154,46,119,1787.0474517726798,249.14643622034274,2863.5076040817885,15.784565799226439,0
7.915744888159094,66,143,1871.2049228859,105.98023449991513,1978.9362220397734,10.295432409902174,4.925232156619136,108,156,1643.6898724037046,55.474772793664044,1231.308039154784,7.448518034367104,5.151243622121605,83,152,1330.1078245731023,46.96738528288073,1287.8109055304012,6.853656436562765,5.860333645360057,85,149,1842.9013961404269,66.95109859574359,1465.0834113400142,8.186750740713137,4.216823352951037,92,144,1277.1435356705078,34.85940324381028,1054.2058382377593,5.90418734354641,15.950753604532238,52,116,2381.076554477588,424.4384351569138,3987.6884011330594,20.627669949702632,0
7.126573448245014,75,140,1741.734340100566,92.07352808175136,1781.6433620612536,9.5955662048697,4.340299207685941,113,164,1460.5359371789468,37.53059657293367,1085.0748019214852,6.1266363860738515,4.5902636195513065,63,138,960.8021468785221,35.84319071787814,1147.5659048878267,5.987660030506742,5.72411155705627,89,152,1740.4485946885811,65.93596800255726,1431.0278892640677,8.121986542756064,3.686668542328153,82,139,1038.802801521934,22.958263554798858,921.6671355820383,4.792740437001089,12.343044651001259,59,131,2349.6874581158363,279.80485662062836,3085.7611627503147,16.739260581506954,0
8.790611910081763,58,134,1907.3662443865276,133.96816075768407,2197.652977520441,11.606072645669228,4.781145042779728,127,172,1782.0064983047453,46.99546534164905,1195.286260694932,6.856544550016782,4.969656115552365,67,144,1071.8042533852522,43.49115001549042,1242.4140288880913,6.594801450481846,6.5115611619839955,85,148,1779.8867365512388,82.99870757186292,1627.890290495999,9.112928731312882,3.6295129313268317,72,136,914.8206630417671,23.727419418812467,907.3782328317079,4.871082245147549,10.70326750297157,58,125,1942.9981868442032,182.39067728274836,2675.8168757428925,13.510096346879712,0
8.26030751678836,59,129,1846.9044780462868,129.61782965367564,2065.07687919709,11.38702471412289,4.4873934329258915,101,146,1459.7482310346622,40.13783036648137,1121.848358231473,6.336371250531889,4.988636373092006,84,155,1168.0079033806996,42.9545259576085,1247.1590932730014,6.557011181849079,5.054225410771192,85,149,1485.3604420465063,47.2907752717525,1263.5563526927979,6.877551310898295,3.568914574498645,90,147,1046.6762703648226,27.81984729507426,892.2286436246612,5.274783772754186,12.269640384711515,54,124,2125.9225013406126,266.84841919584045,3067.4100961778786,16.33822201573445,0
7.7967309588179265,60,136,1685.7786765028077,97.66085034806164,1949.1827397044817,9.882403896444284,4.4450372272582355,104,154,1521.5861171761935,41.90357859912378,1111.2593068145588,6.473374703255457,5.05511661829092,69,141,1189.062591990612,48.149565253849865,1263.77915457273,6.939513627096333,6.083272627021242,93,158,1772.0657258923463,72.71009049004746,1520.8181567553106,8.531401306207357,4.237183860579035,88,156,1301.0331870595242,34.29033703483829,1059.2959651447586,5.8559191635147165,11.680450558775705,50,108,1931.591823337978,228.03450596092586,2920.112639693926,15.105045321166397,0
7.536657397089035,64,141,1695.0149927277876,101.84218863105856,1884.1643492722587,10.092388963504003,5.690328847748624,118,166,1944.0991997024425,70.53694803209345,1422.582211937156,8.41265926968338,5.431307246632772,65,150,1198.0267207715538,51.11749578535184,1357.826811658193,7.15300577656764,5.244921922216043,89,155,1478.5734000655375,53.97081020399732,1311.2304805540107,7.352392265141035,3.8115840202598736,79,147,1093.1144304763125,25.986968801571813,952.8960050649684,5.097742014964817,11.156838465288754,52,127,2011.0507998934042,198.30443660419596,2789.2096163221886,14.082142950704794,0
8.386027491010896,65,126,1935.2112200552856,132.88135432296943,2096.506872752724,11.527788900587979,4.025449747604117,105,164,1304.409156987504,31.166463308285355,1006.3624369010292,5.582749749309842,5.134716436213035,67,153,1232.115214961502,48.318092360941904,1283.6791090532586,6.9513792642420125,5.5995045717914715,91,154,1516.6766645842135,58.98039018638446,1399.876142947868,7.681520102819914,3.615973575538917,81,133,902.4578361527572,21.897989261314752,903.9933938847292,4.679661763364276,11.401039903170934,50,129,2031.1898480547911,219.13636245460333,2850.2599757927337,14.810320762023023,0
8.566006473486665,73,120,2049.3751887941416,122.50488557357997,2141.501618371666,11.06849749990923,4.225543023106379,109,162,1492.360696799473,37.51062229082008,1056.3857557765948,6.124591626270099,4.976422953343952,57,139,1120.5594431538307,48.40760224310874,1244.105738335988,6.957564512353605,5.426151822551401,96,141,1611.8641925803868,60.70299250907137,1356.5379556378502,7.792492287458155,4.549966453321514,90,149,1351.8562643693926,38.42200552886736,1137.4916133303784,6.1985488512288125,10.217775217182675,54,119,1841.1180588084562,170.96236191995285,2554.4438042956685,13.075894377840449,0
9.517178405087938,78,129,2259.88017149994,156.40741830750915,2379.2946012719844,12.527466912262103,4.892166980018914,103,155,1665.9849914680535,51.445041503149156,1223.0417450047285,7.1725722286496305,4.596145683477563,73,140,1063.223633235551,37.658593429761446,1149.036420869391,6.1388350410412516,4.917117613814624,87,153,1446.1296486734022,54.0980865557017,1229.279403453656,7.359409591477016,4.212873050921656,84,146,1107.4226413983683,30.27883053955339,1053.2182627304142,5.5029423745058015,10.737221123075946,56,132,2012.625402799836,190.09327634795676,2684.3052807689864,13.788817690648152,0
8.591319106144319,56,130,1741.948515879732,133.24735701293267,2147.82977653608,11.547855488266123,5.2888445521327645,105,159,1862.0222211876146,60.936861113661784,1322.2111380331912,7.806314050600214,4.895586471655612,66,139,1181.5566162448195,46.9971240015809,1223.8966179139031,6.856482956884017,5.718634643184167,85,168,1699.4636988210227,61.61946541415295,1429.6586607960417,7.8537909801392995,4.257388305615063,66,148,1104.0813185619077,30.861311224882968,1064.3470764037656,5.55560579222233,11.184921539242383,56,115,2206.390993203959,222.42696521433308,2796.2303848105958,14.917436146036113,0
8.032269935586685,64,138,1699.3594830014672,101.69188748135302,2008.067483896671,10.086282578257636,4.303881850992189,104,149,1473.4866162542319,37.81907182746792,1075.9704627480473,6.15320943618569,5.068872269834159,53,137,1095.1884830307445,42.19167160135083,1267.2180674585397,6.498074036816332,5.651515754024305,92,159,1717.6567546798806,61.24082072098001,1412.8789385060763,7.82574852297104,4.759621437311734,87,158,1442.7734416877981,45.78307944002415,1189.9053593279334,6.76804663430239,10.806037123448991,58,116,2112.34025584774,211.35030203013358,2701.509280862248,14.540599913069762,0
10.298441170401727,70,122,2009.8546220656735,262.465877431418,2574.610292600432,16.215407582593677,4.798912246058928,117,155,1758.453462432547,50.13950954906403,1199.7280615147322,7.084404640166882,5.342555881208524,74,155,1218.8488226740944,52.15750248601493,1335.638970302131,7.233232678017246,5.326127499498511,82,166,1482.5867432425748,58.180522462264484,1331.5318748746276,7.627700827005106,4.537669676776927,77,135,1182.0070858238141,37.43437793875546,1134.4174191942318,6.118654086122434,12.49772996435238,68,121,2337.989718857403,279.97183718707805,3124.432491088095,16.735296630266365,0
13.801224844665649,60,114,2606.8450151419784,370.2752815379436,3450.306211166412,19.24395247336982,4.944274209397418,103,149,1554.386012379152,53.29710589200884,1236.0685523493544,7.319347111792021,6.19919949940543,65,139,1299.3239701394953,90.56764307917045,1549.7998748513576,9.525593881680813,5.886895616564523,96,141,1867.726869742685,67.66529685631248,1471.7239041411308,8.226573657226224,4.269490944139642,76,132,1032.038382693147,29.61664895044168,1067.3727360349105,5.447788706944921,11.829984413253692,58,119,2265.221392855078,212.04398985488342,2957.496103313423,14.562449948844957,0
57.93130322072856,68,103,12752.880931730457,6194.23470372835,14482.82580518214,78.70721889099256,55.96256728709977,74,119,13199.171777384516,7620.288140956802,13990.641821774943,87.29463646488647,34.15804539808461,62,114,6417.51932222845,2910.8137791544705,8539.511349521152,53.951962223821376,8.091107030122798,79,134,1711.3466732093516,198.7748759780588,2022.7767575306996,14.145901849306641,6.675555013038106,79,132,1521.4071439567315,85.04185543075246,1668.8887532595265,9.244969442433813,31.781653340530706,48,93,4765.539270292279,1977.092512002344,7945.413335132676,44.551674883050836,4
144.41775359621633,76,109,36130.6748750822,35309.49939739396,36104.43839905408,187.91032334486798,66.27934509025135,96,131,19382.951513083524,8496.765612419194,16569.83627256284,92.18470460966891,46.01885773799186,82,123,11424.190243589674,5491.474044881629,11504.714434497964,74.12956876284676,12.509987013192564,75,115,2681.7233427035935,285.8564326758088,3127.496753298141,16.93393526876483,10.590058092256896,70,124,2429.0445774395857,199.5519059695939,2647.5145230642242,14.126901321773422,76.71917050640637,65,91,14536.241586824013,10081.520691838263,19179.792626601593,100.62794191602407,4
147.23077510887617,85,113,39330.247668604236,36680.49404757942,36807.69377721904,191.60040187599117,84.39125118084421,86,135,22066.56309161141,15990.834863012302,21097.81279521105,126.54917466521955,37.14047816011093,76,127,9163.093935406172,2788.3696416276434,9285.119540027732,52.82446400054795,9.601543889847454,89,139,2562.575640933111,155.11623598167557,2400.3859724618633,12.45456914010617,12.761965261256679,67,129,2767.3999867895027,265.9402676074116,3190.4913153141697,16.311332637144496,72.81669330646946,63,103,13625.407832528188,9131.390869731968,18204.173326617365,95.66210444590787,4
139.69442531305913,99,124,38382.67523114726,33631.71157393256,34923.60632826478,183.41259456501993,79.93001587253507,87,125,22117.048464756517,13324.72776552741,19982.503968133766,115.4975001752126,34.35182975180545,88,132,9267.407109941068,2426.2388268143463,8587.957437951361,49.2569969974259,11.770420543817918,80,126,2806.9389734017086,232.23128899874825,2942.6051359544795,15.248020585235551,13.848101070206463,76,130,3337.3009506794037,313.8417600371794,3462.025267551616,17.73314419680856,63.87515788867393,66,97,12634.758256483721,7640.949382314752,15968.789472168482,87.44661759415108,4
148.572201990858,83,114,39007.673163388434,36451.152568029785,37143.050497714496,191.02709772849227,74.33102632502525,81,123,19833.911124574053,11427.906557641676,18582.75658125631,106.90158228292503,30.932136155140867,83,111,8398.34688959024,2094.8650653741315,7733.034038785217,45.77801952240889,13.1816422809849,79,116,3105.5848829295583,282.07974648577994,3295.410570246225,16.795596631877128,11.740230898582121,70,110,2577.791990587012,220.31039658456197,2935.0577246455305,14.84538290981674,57.085065731550706,75,107,11679.438867171932,5814.770241393187,14271.266432887676,76.25610907266031,4
112.07098751146175,95,115,31144.26270611348,20765.30787337266,28017.746877865437,144.10336926249,72.13063763220113,74,107,17788.073587012615,11494.382552935716,18032.659408050284,107.24779020798938,31.92142275477405,90,129,8134.223964502273,2415.3934680054876,7980.355688693512,49.151307595687285,12.17624689405945,70,125,2865.175692076366,258.2759056579507,3044.0617235148625,16.083109796042503,11.428786462385494,79,117,2699.572969059092,216.05477197202967,2857.1966155963737,14.700519432569825,61.801992271427515,62,97,11118.618942558212,6145.291236147408,15450.498067856879,78.41029611557467,4
161.8249159821454,86,109,41623.95324224041,45040.503110462465,40456.22899553635,212.22780427549054,60.01630183707706,86,129,16557.515374161223,8284.398482831924,15004.075459269265,91.20047840590311,24.1219736289867,72,123,5822.849465827596,1478.8240289145194,6030.493407246676,38.46156776555199,11.922710886385255,73,125,2704.137565218406,225.6460864411504,2980.677721596314,15.022984498068078,10.826354798771593,84,118,2685.38225058702,190.97246942650065,2706.5886996928984,13.820073944816205,63.81348517706122,65,89,12083.51354765666,6605.877119854126,15953.371294265304,81.35289733421385,4
