MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
52.578986269798996,56,106,9737.065692462482,4475.502271629765,13144.746567449749,66.90069369647311,9.799109473492056,86,128,2564.7221442246673,159.3311916602674,2449.777368373014,12.625045929830172,8.178067713775453,81,123,2103.8935989975244,160.54675961487033,2044.5169284438634,12.670704914058154,14.225934608370633,59,120,2942.184936610259,350.88811000014846,3556.4836520926583,18.734530824313385,7.728083632707484,75,132,1969.8186827278346,106.06884190470018,1932.0209081768712,10.299014103238214,22.015365217292075,72,101,4681.78517869996,856.5290556839017,5503.841304323018,29.266818523102668,2
54.81554992175754,57,99,11374.651440774795,5103.666551126173,13703.887480439384,71.44153027234815,9.65872207580337,93,126,2675.8484102551856,167.86601621897714,2414.6805189508423,12.956335132630144,8.512794006244485,70,134,1926.1128392443343,188.660629084591,2128.1985015611212,13.736163135288814,16.680103482265274,60,122,3164.4324007599894,500.0769474376472,4170.025870566318,22.363189398333546,6.200239953371976,76,129,1523.833444480737,66.79945019790142,1550.059988342994,8.177784941764994,25.315006962536565,59,101,4546.6920295231375,1109.5392716198407,6328.751740634141,33.332983685264594,2
57.87765593033671,60,101,11570.473766693558,5552.883008413637,14469.413982584178,74.58332416886695,9.192966478989273,78,129,2450.2725551480153,144.744096463836,2298.2416197473185,12.039629280875342,9.597696352781572,72,113,2097.4979791214196,214.41531820014418,2399.424088195393,14.647694259706812,10.266308769297634,80,137,2718.189036890114,211.11704950235443,2566.5771923244083,14.53191797703577,8.196077881566993,78,121,1953.2744022609286,115.77566534832891,2049.019470391748,10.75994414353825,21.891282063554282,71,108,4721.206072579042,820.0115722608228,5472.82051588857,28.643492042058412,2
58.118156970978404,73,120,13817.367189248896,5857.090818091192,14529.5392427446,76.53721816452891,10.678026994485393,76,120,2642.0939149827213,186.6982208420248,2669.5067486213484,13.664763159249649,8.996138951935336,78,129,2280.1125300898084,207.75023208182648,2249.034737983834,14.416362437049212,11.271812294492777,77,124,2496.946891972626,241.54988442198942,2817.9530736231945,15.541990448126468,9.315719514085682,73,115,2158.0139661807334,144.45736572390257,2328.9298785214205,12.020003691257072,27.788287252175785,62,109,5639.800968954984,1273.164011648688,6947.071813043946,35.6814781547304,2
60.52872151040346,78,108,13851.51434748216,6205.086895578272,15132.180377600864,78.81842692166454,20.21921146987632,72,113,4567.735970906496,914.2209432262358,5054.80286746908,30.23631981993842,12.284582836443152,66,127,2942.5274819543756,372.940185167884,3071.1457091107877,19.311712863912685,8.334464032594754,81,134,2315.6502199231727,123.07122245019724,2083.6160081486887,11.094456280349402,7.553701860750587,78,124,1793.6368757600712,91.46708958325725,1888.4254651876468,9.569656015815712,20.511403848267857,69,108,4218.4228727276595,755.088160407586,5127.850962066965,27.487648200318098,2
52.55912598203185,80,108,12809.298362253514,5224.812470822991,13139.781495507963,72.3472974729792,19.04037268149171,70,114,4184.860775069758,768.0087627994492,4760.0931703729275,27.75353312509003,10.900784930074071,72,116,2414.4624412693947,275.0685672554495,2725.1962325185177,16.58693872805652,6.976105308286851,102,137,1986.663980248184,96.2822391401102,1744.0263270717128,9.812633001499227,8.602345294058695,72,124,2055.8312765119754,139.63467973744966,2150.586323514674,11.817117058288664,20.82572840959618,66,128,4347.143442002167,779.8272036763973,5206.432102399045,27.927797165426146,2
56.25221912488581,62,113,12857.581969187642,6139.322979413055,14063.054781221454,78.36412922867184,19.261137196560654,66,123,4155.880519079601,1210.0571122933304,4815.284299140163,34.907677903391495,10.86287217674737,78,124,2430.996574657338,277.1080104960896,2715.7180441868427,16.64853755476916,6.773679613625638,98,127,2035.202552229437,89.06457790128866,1693.4199034064095,9.445981444892686,7.087336818282591,87,126,1810.3291377487571,85.90288658124767,1771.8342045706477,9.27221447363912,22.700283389487304,57,108,4635.156707894772,905.119727019424,5675.070847371826,30.08521525396325,2
52.20858256603882,76,106,11861.88892642808,6205.669103283759,13052.145641509705,78.80937915599941,15.389877434801566,77,125,3994.557511768032,589.425613172786,3847.4693587003912,24.280200948422376,9.631760949150136,80,132,2228.426619817609,230.8502211269397,2407.940237287534,15.19786233970432,6.329644584978599,95,134,1974.37265337348,76.70651157773284,1582.4111462446497,8.760190820557161,6.915276954124644,85,131,1664.8575206573023,83.85707480505192,1728.8192385311609,9.15739133626871,17.501825437635688,65,115,3560.4770857368508,598.133696321164,4375.456359408922,24.505445117927437,2
46.438961997336676,71,97,10109.023273139373,3716.4482964631193,11609.74049933417,60.9715026960461,14.298459825518353,78,127,3748.1882775375298,519.6391263332714,3574.6149563795884,22.79612986417063,9.875270942845956,82,117,2181.0738069014146,221.63006149591305,2468.817735711489,14.887764713846765,5.6125765506157315,94,137,1745.7796332451237,61.04486309488312,1403.1441376539328,7.813475985185202,7.566590291478262,82,125,1814.7291126551918,94.64749533971832,1891.6475728695655,9.730272885182233,23.13626393041121,58,105,4746.772133563263,1174.2348838350251,5784.065982602802,34.2993214789433,2
40.57614899642919,71,102,8590.258166071157,2749.3947087118263,10144.037249107298,52.452115981800965,10.407111219289973,88,137,2904.81963027623,349.7877786317843,2601.777804822493,18.70296983080879,8.899032113149113,64,122,2035.215951337561,207.49013669025845,2224.758028287278,14.405789901813517,4.745115104387848,98,134,1455.9287765542208,46.38858738126066,1186.278776096962,6.811277242391378,6.527788132964964,83,133,1645.2206796123112,77.62096199984762,1631.947033241241,8.81084467578691,19.571675706762427,55,100,3801.5728422768016,751.3872828131697,4892.918926690607,27.412966028467658,2
40.764649188416364,57,93,8320.16601063955,2722.457046508537,10191.16229710409,52.18778111361366,7.752778112305135,90,134,2146.6597933013836,143.33045689525414,1938.1945280762839,11.972078564442755,7.635495493313679,66,126,1632.7584223034182,181.11994226318112,1908.87387332842,13.468866637401483,5.189261319485498,98,144,1695.926971444301,55.32497136560617,1297.3153298713744,7.43811831674982,5.970286496567582,85,143,1614.100150575203,61.33271961930955,1492.5716241418957,7.835547693400944,17.94084010484078,63,100,3831.472842065071,606.5820741257069,4485.210026210195,24.628923842669856,2
40.339671382491375,71,105,9234.152115897947,3548.63491213484,10084.917845622844,59.57850489034362,6.800611325859604,72,123,1724.75001450531,76.2926475334215,1700.152831464901,8.735718873562648,5.742769332837572,82,149,1533.3371902946196,110.73610359711728,1435.692333209393,10.523807817730757,5.948634558808623,90,140,1749.5168347524718,72.51759788833415,1487.1586397021556,8.52182135402873,6.630039917043243,93,133,1863.7851936545574,80.1912660587568,1657.5099792608107,8.954968931251427,15.541934942193757,71,115,3523.028767004359,471.6374606521106,3885.483735548439,21.71734315030767,2
28.997645399421675,54,103,5816.426150326415,1626.754512990695,7249.411349855419,40.34049202594868,6.410184110949685,96,145,1887.5521664874177,87.24716036568873,1602.5460277374214,9.341602204787801,6.094490743633284,81,140,1522.5447514791485,143.72345060134572,1523.622685908321,11.988770255239519,5.291886413151148,113,159,1815.7072857963867,60.7397127396626,1322.971603287787,7.796252476325769,4.493352749951455,84,139,1183.177672782761,37.48453010094658,1123.338187487864,6.124480371196013,11.241183410818296,73,124,2349.4586909178065,274.5655783711739,2810.295852704574,16.570063687081813,0
22.364830346080453,62,109,4151.294708340001,938.7239535130369,5591.207586520113,30.71199400906912,7.54633515616663,94,160,2152.6871933812017,194.49016443245768,1886.5837890416574,13.946026633825742,6.574543311418908,86,143,1728.3478078664964,153.94739020575895,1643.635827854727,12.407776879537346,5.154767560373384,119,162,1765.5308904602007,55.26153554600501,1288.691890093346,7.43386324922133,3.676291219518405,78,143,910.0940346067855,22.679230793497123,919.0728048796013,4.762796824729464,13.271588236551764,62,104,2283.678857560722,425.72228578153147,3317.897059137941,20.633723854177664,0
23.157841976854403,56,100,4105.454478821253,930.2920420854892,5789.460494213601,30.506097782009174,18.541004687237265,64,130,4315.427450491231,990.0668740090608,4635.2511718093165,31.465332762133478,9.693821882336612,74,140,2468.4244324054516,295.3372450876652,2423.4554705841533,17.189728361995655,5.387497034516929,105,150,1693.7003468250368,67.65406531588451,1346.8742586292321,8.225924432665236,3.963061865021591,90,138,1137.780635385342,28.185884197736783,990.7654662553978,5.311214221631347,13.975640052882845,56,110,2605.395714568419,333.03712657787685,3493.9100132207113,18.252245911429846,0
19.67824649421653,50,93,3382.5992818780524,695.0611084130296,4919.561623554133,26.365890990394043,6.587386773686727,108,149,2020.3440255600133,106.10391518701493,1646.8466934216817,10.300860226154361,5.618125486253999,96,155,1595.1836649875966,144.6160754173979,1404.5313715634998,12.0256784034237,3.593590351544553,118,169,1335.982394702504,27.90769162576163,898.3975878861382,5.282852488269427,3.718906619727948,78,142,1001.4669272519714,24.811027142221896,929.726654931987,4.981459293094084,10.105378251772827,61,105,2070.1061173261573,195.64564265308292,2526.3445629432067,13.992539177548881,0
21.981722961113896,43,114,3991.244123257989,823.8225539665767,5495.430740278474,28.70297146807856,5.492842553806059,102,145,1789.4077370546165,61.12346874051961,1373.2106384515148,7.818150521805677,3.4632184690940155,105,153,1144.2398901024833,32.239318411036976,865.8046172735039,5.678853375987764,4.839467184902416,105,163,1759.234964581751,54.60384155683874,1209.866796225604,7.389494202434797,4.611268418546569,76,138,1163.669808283143,46.65667065646734,1152.8171046366422,6.830617283674604,12.102799360225074,60,116,2289.8907128273013,303.27151382342265,3025.6998400562684,17.421698432848864,0
21.07576959837941,52,113,3765.4233569759745,682.8466464804349,5268.942399594853,26.133270218950887,5.675448373730403,100,154,1819.4301691600958,64.4389995965272,1418.862093432601,8.027615721366997,2.777751925343005,96,150,916.7748106021264,18.50079273502446,694.4379813357513,4.302944800694004,6.342385182867335,116,154,2147.3154021376204,91.25478830978071,1585.5962957168338,9.566374401466936,4.135807661692084,101,151,1240.629013384542,38.42235573410128,1033.951915423021,6.203975969774167,10.636557700733597,69,134,2319.310190477579,205.7824439496047,2659.1394251833995,14.346033439588215,0
17.9379278387469,52,94,2998.3180149947348,567.914309320747,4484.4819596867255,23.831252090486352,5.373594531931397,94,149,1699.8588409423428,59.58693372728634,1343.3986329828494,7.719864509986925,3.017175694007793,104,159,903.2237226396674,23.84676411354791,754.2939235019483,4.883386498580049,3.9758609508913962,104,155,1423.1662358285441,37.65542891092626,993.9652377228491,6.140506307071804,4.357790436183236,78,139,1094.9507901856196,37.71831733066461,1089.447609045809,6.14153530024779,10.751986052045954,72,134,2094.359737067408,265.72061369238367,2687.9965130114883,16.302792138534944,0
19.38222039365601,45,116,3331.0587168669026,616.3251584242519,4845.555098414003,24.84825348022138,5.017686181839667,104,166,1721.8141125219897,55.74174453399513,1254.4215454599168,7.467809165318155,4.391990724346709,92,157,1403.5501690084388,45.95107122464613,1097.9976810866772,6.781229273732365,4.721396298945212,96,150,1417.276896617602,55.801826403957925,1180.349074736303,7.499298848531541,4.047429869850249,83,152,1099.1343749954572,29.779032834455958,1011.8574674625622,5.458598273151826,10.187851641495024,67,114,2085.7891406496415,200.91248945366937,2546.962910373756,14.181492074191715,0
22.261679386366858,38,100,3211.723282555723,813.2872841995278,5565.419846591714,28.53744346369531,4.739359823411761,114,162,1630.4207328245275,42.705737745312625,1184.8399558529404,6.534995764973753,3.500784980741844,110,154,1098.6683752972265,32.358389180082824,875.1962451854611,5.688567268256479,4.016769800498228,116,163,1428.0208506480712,37.876605618968576,1004.1924501245569,6.158324339997616,4.272329973087313,89,146,1207.361668016295,37.872957769736374,1068.0824932718283,6.154397178735284,9.002436908649925,81,126,2020.6583633657128,186.17346930988055,2250.609227162481,13.645303822701026,0
20.0306384212295,50,99,3201.149112636209,837.0964716338186,5007.659605307375,28.956407004591192,4.6621069468961,102,152,1425.2383414902697,39.31803954771424,1165.5267367240249,6.272428579356109,4.8023586797966145,79,144,1084.7817961355108,55.0189814894302,1200.5896699491536,7.417541073822013,4.2400313638632126,118,159,1568.4783563020533,41.85585398953541,1060.007840965803,6.470007370146582,4.529395853815828,86,144,1267.2620758928583,37.28962155989671,1132.348963453957,6.107831550150317,10.299652284606005,70,124,2048.7740960768406,245.3528045816513,2574.9130711515013,15.678125177808067,0
21.361946350892378,38,100,3272.7095374846895,703.8826320540242,5340.486587723094,26.556350207471286,5.283827897395786,95,151,1636.4166804511678,56.585339993185976,1320.9569743489465,7.523645847383513,4.223723763415074,102,138,1093.0799165015574,46.88807730912501,1055.9309408537686,6.848492482539021,3.94613599666014,116,150,1310.170826221083,33.16605672979984,986.5339991650351,5.759604258608703,5.165860227981074,81,145,1424.257043854592,52.49962610850432,1291.4650569952687,7.252984271404559,11.678049364989466,64,124,2327.912833603602,324.2983627066758,2919.5123412473663,18.01620846768607,0
19.25478487143008,48,107,2915.662295592452,650.5441920488635,4813.6962178575195,25.50586431391481,5.609141721171274,91,152,1696.5575132943359,58.78482966529715,1402.2854302928185,7.667210312016529,6.191707990818011,79,131,1487.115046837513,82.11119452160753,1547.9269977045028,9.06309351959953,4.1054279047569295,115,153,1398.1323036599595,40.37091090490581,1026.3569761892325,6.354163508462379,4.275149553993764,93,146,1260.8405081654187,35.1108602168545,1068.7873884984408,5.930164875970233,10.078818072674522,69,142,2205.06994581047,259.5298743480801,2519.704518168631,16.12597208502731,0
19.881399181421173,52,100,3474.4200118643284,766.5623849327485,4970.349795355293,27.687343975351574,5.1691643854568134,100,138,1655.4830431241037,50.97121839962413,1292.2910963642034,7.141328104238994,4.559544041278045,92,146,1108.4110166370415,55.574180197874306,1139.8860103195111,7.456124775418919,4.814705827256469,115,159,1718.8386529190557,50.19548570733826,1203.6764568141173,7.087392980789997,4.475502789262148,81,152,1249.9643867284294,37.12203637346434,1118.8756973155369,6.093210306832808,10.857951233471011,73,114,2234.1959294732665,295.33224941934066,2714.4878083677527,17.185929731343762,0
18.923128537821412,62,99,3202.7458643266627,619.4127834470318,4730.782134455353,24.898864870881596,5.248558439333853,100,146,1666.4725714601814,57.57761844502845,1312.1396098334633,7.588006813151358,4.073610117507138,102,150,1020.1820803313942,43.43136959284576,1018.4025293767845,6.590908230488539,4.376089821644835,116,163,1596.566331441604,46.80218913603224,1094.0224554112087,6.842417990650931,4.471750600372507,77,136,1144.65445003806,36.48721188206582,1117.9376500931269,6.047665355524986,10.166682327530769,64,133,2326.6811088576205,208.2380110410193,2541.670581882692,14.431082730296593,0
19.66362099501452,46,104,3006.6787729608977,619.1975079639348,4915.90524875363,24.89016087124521,4.827423336264005,95,151,1559.124856980691,50.05817549479289,1206.855834066001,7.075332102799255,5.058985540801354,84,135,1265.096216150413,63.15189564726764,1264.7463852003384,7.946885896403279,4.306396045089835,114,150,1576.2972033180222,43.66304521197854,1076.599011272459,6.607802644962533,4.485300442590258,76,138,1153.9597112166493,38.2330111543355,1121.3251106475645,6.183288699243078,11.379059847351494,57,114,2167.616924710149,280.0663275984324,2844.764961837873,16.736333382814355,0
18.6554182589969,40,110,3069.4916738921675,683.1400239130519,4663.854564749225,26.137289489763337,5.441256425708564,102,144,1591.658215639754,61.20158952933325,1360.3141064271408,7.824165132991025,4.438335483939036,90,150,1152.2408279812116,46.83450987814443,1109.583870984759,6.846457049966689,4.669596491836035,122,165,1699.9604771533213,50.40329595353648,1167.3991229590088,7.100283972398788,4.1160534388709715,73,139,980.1373805437356,28.793512170426045,1029.0133597177428,5.368857806235504,11.063112445497099,83,139,2459.9144689457034,315.3574675594284,2765.778111374275,17.774422954617087,0
18.10560662780822,44,83,2768.6313909796218,591.8267203673805,4526.401656952055,24.34113858737381,5.137953521580679,114,154,1730.4965411979429,55.5351404345185,1284.4883803951698,7.458884186652052,4.252621141620004,110,159,1157.3466873288135,46.047043413509876,1063.155285405001,6.785899791788851,3.968727868694353,115,157,1443.4496082348332,38.920412889320495,992.1819671735882,6.2392691764774035,4.258003914862946,75,135,1098.8361153287815,30.271527902841544,1064.5009787157364,5.503025573061603,11.907563960468295,64,117,2464.9813775926023,288.246412345488,2976.8909901170737,16.989101213484417,0
19.520390849461148,36,104,2771.0452068372924,557.4199899686841,4880.0977123652865,23.612571919662965,4.695683954110106,86,146,1364.1786065749475,42.25057058516412,1173.9209885275266,6.501554320268924,3.7475489972856177,109,152,1196.7292860340217,39.26975336855006,936.8872493214044,6.266603343361647,4.255882574917039,116,161,1581.4815871903663,44.956357861688225,1063.9706437292598,6.705363346998882,5.203705699845455,85,142,1279.1402403232355,49.09815620146156,1300.9264249613636,7.023215704279448,11.195581990099933,72,119,2346.0800540038013,237.24842496988617,2798.8954975249835,15.413333804185568,0
29.045030553571618,60,95,5657.328348703557,1575.1057128695022,7261.2576383929045,39.69669426109665,11.739859990256228,74,142,3099.651292491728,498.70919194297227,2934.964997564057,22.343731711841976,6.363801136623418,91,147,1623.5344060615407,158.3057556865714,1590.9502841558544,12.587166244304585,4.5342668018769166,116,166,1656.3056743469128,46.20741674545246,1133.566700469229,6.797718840150844,4.701714364762386,86,145,1289.5674012947097,40.75277810888681,1175.4285911905963,6.383917889252712,13.476655285828373,59,112,2591.966663068271,382.12972981115433,3369.1638214570935,19.55486919173364,0
