MAV,ZC,SSC,WL,VAR,IEMG,RMS,Label
6.463909469908661,74,110,1422.6257887763404,78.17345768784297,1615.9773674771654,8.844440596904391,0
6.418404549341391,71,120,1387.6564980618177,85.72070191824866,1604.6011373353476,9.262743082462434,0
5.91877318854064,74,112,1361.4496109887068,59.8092355038618,1479.69329713516,7.733869059430063,0
6.337185630119221,85,120,1376.7174998563025,82.81682254048742,1584.2964075298053,9.104373932955365,0
6.404434932315937,77,115,1374.8354250251243,76.70346938954322,1601.1087330789842,8.761515736277529,0
5.982758353690961,81,122,1412.2863998526595,63.113461593086576,1495.6895884227404,7.944399548335382,0
4.883127219582173,93,130,1269.8884893969716,42.71191825237164,1220.7818048955432,6.536680190907981,0
5.733209919049317,81,139,1256.3044899650286,62.892898744268116,1433.3024797623293,7.930577431527266,0
5.3330263365920505,74,113,1197.358114033502,48.46697509782813,1333.2565841480127,6.9620927800948005,0
5.56109682384842,74,117,1220.3683780799624,58.68139972793316,1390.274205962105,7.665552528976285,0
5.111733655854737,80,120,1175.7369517974425,48.16342518704794,1277.9334139636842,6.940012457391741,0
5.735071799907739,66,122,1198.5265047821918,56.48656237047631,1433.7679499769347,7.516919473375092,0
5.399791312669046,86,119,1338.6809053919053,47.512871956657285,1349.9478281672614,6.893246869425324,0
5.23006088673945,68,136,1141.472110829517,52.11329950055792,1307.5152216848624,7.220933722955331,0
4.785759132269761,70,128,1159.3657216089969,42.62672219740052,1196.4397830674402,6.52935389657258,0
4.963149977600806,93,138,1250.8219059509374,42.731606738797204,1240.7874944002015,6.558563839941185,0
8.570146226989557,70,115,1991.3317224401674,137.839455361016,2142.536556747389,11.741946756006143,3
24.962854012742376,73,111,5439.138728928347,998.2678638949193,6240.713503185594,31.61176368442724,3
33.943761794767404,73,110,7577.619335751862,1722.702901842041,8485.94044869185,41.506479679485295,3
30.35296454590976,82,112,7301.657177015928,1599.228839254166,7588.24113647744,40.01602322409354,3
28.790194018391162,72,118,6896.009157421676,1413.380046991861,7197.54850459779,37.60200403133941,3
30.37131255705178,71,116,6839.768553160015,1534.4751615545497,7592.828139262945,39.25646464091092,3
29.351858944225334,71,105,6691.617537784963,1413.0220802945303,7337.964736056334,37.61537619289898,3
22.046945957370266,82,117,5489.0482896960675,807.711334790478,5511.7364893425665,28.42678158553781,3
22.43636608899214,80,116,5232.822477210273,835.1120634498207,5609.091522248035,28.905071266688562,3
22.500728482619408,78,119,5316.429628924242,873.6166285587876,5625.182120654852,29.67753639034773,3
18.20879979607386,81,114,4701.8384926630015,551.5855505812054,4552.199949018464,23.496749345785396,3
20.61668497184619,77,115,4922.454761443877,699.8363106762068,5154.171242961547,26.459968029859805,3
19.748554212215073,65,112,4390.88276479774,624.1608243550229,4937.138553053768,24.99053445080543,3
12.353413856946469,64,108,2576.2137621165357,290.2900181218666,3088.353464236617,17.0381517944353,3
7.313723275665639,69,124,1745.6263457989064,103.71578378174641,1828.4308189164099,10.192511890238686,3
5.074631696199346,79,138,1181.8660754545622,47.915239634986975,1268.6579240498365,6.926068870156565,0
4.734159610761785,82,127,1094.774897995196,37.32401817807582,1183.5399026904463,6.1176692223227045,0
4.411822490173643,70,121,998.1796306705639,36.05277511443962,1102.9556225434108,6.005322184523707,0
4.311347788370109,85,126,1006.3497672048856,37.03469698667334,1077.8369470925272,6.086935376510561,0
4.222896765305474,79,121,954.1816242758226,34.249383878872344,1055.7241913263683,5.85566254606379,0
3.4884177143294117,84,137,917.8744345413115,21.962936317844495,872.104428582353,4.686722034636925,0
3.671669755313096,85,125,848.0056193802964,23.66417147964013,917.917438828274,4.866094440447036,0
4.075205099301985,77,119,966.6985136896208,28.366343327663174,1018.8012748254963,5.326154713858937,0
3.8099298374111368,86,122,904.2872496946825,26.84749796780627,952.4824593527842,5.181809870604711,0
4.249143382960605,72,119,954.2508150203555,31.80283732995135,1062.2858457401512,5.641130822835218,0
3.8271685326902123,72,116,857.2906752947554,26.55505272759571,956.7921331725531,5.154759733061809,0
4.384004913629448,70,132,972.531924436337,31.9041850158268,1096.0012284073619,5.6484811277958595,0
4.085109404051171,76,133,929.2563810907338,28.677680331727846,1021.2773510127928,5.358347271453474,0
3.9693941035006937,83,132,1008.387520593006,29.00271003706986,992.3485258751734,5.388331073223429,0
7.292720992049856,75,114,1384.1508756888254,100.55092067414157,1823.1802480124638,10.030436110469227,0
13.398336747092007,59,102,2585.5064976455005,327.68222136615225,3349.5841867730014,18.10607416637949,2
23.14758768107896,58,94,4031.169236751949,939.2141147307569,5786.89692026974,30.659040813864046,2
16.83485784780708,81,100,3668.0638886071965,476.3883759623412,4208.714461951769,21.82822787517637,2
22.150284807336863,67,113,4840.777840398217,873.3426491461881,5537.571201834216,29.55607128848884,2
18.390285361833207,60,90,3551.028862778022,565.1407802335435,4597.571340458302,23.795809991588126,2
15.616464842375107,71,101,3299.1027851242843,385.83488754692655,3904.116210593777,19.64280331645297,2
15.867191975958162,73,104,3384.256731629497,398.6103075151927,3966.7979939895404,19.96555539680599,2
14.143406647463774,67,101,3116.051397329843,317.61203988142813,3535.8516618659432,17.84624775934685,2
15.642750802753186,72,95,3308.612629243208,410.1115591843532,3910.6877006882964,20.251574472079284,2
13.421900926096209,72,105,2789.2170942390458,308.62441217219657,3355.475231524052,17.56790219889705,2
12.42207300621573,62,117,2592.4891177679547,248.19426516128348,3105.5182515539323,15.758675881044782,2
11.386845184630126,81,106,2532.019295069468,228.0894177948242,2846.7112961575313,15.108675685161275,2
13.686603125593816,69,115,3050.843858395956,315.75892888697825,3421.650781398454,17.770943294467966,2
12.803733794875741,64,102,2593.953664060801,278.6275846875842,3200.9334487189353,16.707786341972803,2
11.45152822508509,67,107,2436.213214830869,226.34014786356443,2862.8820562712726,15.0449658047127,2
5.670425984437135,79,125,1316.081101761579,76.82674393427924,1417.6064961092839,8.76566913241279,0
4.903846349810902,72,124,1138.4773236135427,40.235849223758834,1225.9615874527253,6.344166674708355,0
5.298755045270667,66,115,1075.8805474807918,55.912919923587445,1324.6887613176668,7.477976078870903,0
4.393181421396541,72,126,929.2410990814117,32.26239779848106,1098.2953553491352,5.680196232064324,0
4.311940163497936,78,143,983.031566684466,33.41163564966268,1077.985040874484,5.784519366028679,0
4.371988036717952,68,132,1032.846818892005,36.18690983419193,1092.997009179488,6.016171796411949,0
4.5450139958996845,71,128,938.8887945909864,41.44728358939921,1136.253498974921,6.437957987364623,0
4.255549496932353,90,129,1018.4490829204867,34.079763548428815,1063.8873742330884,5.84174924329613,0
4.793792497464611,69,124,974.172250334436,49.06901464014936,1198.4481243661526,7.015268759369358,0
4.477513105881646,66,125,966.2025011815873,36.71636612101686,1119.3782764704115,6.060371226439305,0
4.150231754188328,78,128,1019.9117578976542,32.29538534030191,1037.557938547082,5.682989218342094,0
6.273905327773899,59,117,1202.5967918710792,67.94272525306658,1568.4763319434746,8.245504401009129,0
18.89121100728298,69,101,3575.326238241886,828.5083452003613,4722.802751820745,28.78813468256301,1
61.70510509230701,79,110,14256.435887699778,6476.1934047701025,15426.276273076752,80.48012748905576,1
56.41677773933855,70,112,12706.215060836374,5662.557889275929,14104.194434834637,75.27609879245036,1
49.80077648214226,83,114,11907.179382654378,4351.304927619357,12450.194120535565,65.99139207193171,1
37.98510422091467,69,108,8901.574877186868,2501.5709719759025,9496.276055228667,50.0639700599489,1
33.73218152616297,74,109,7591.8018362955845,1889.6110777173853,8433.045381540742,43.47059872733116,1
33.75965535544042,75,103,7368.204490834067,1922.6763588098015,8439.913838860106,43.88350128099748,1
31.718202158630138,73,96,6804.4225813760695,1618.8444083298996,7929.5505396575345,40.23862846416063,1
31.768768456275808,72,110,7060.67080540391,1630.7066658782207,7942.192114068952,40.38298843932744,1
30.92178326450287,60,96,6195.840946824416,1464.239058956323,7730.445816125718,38.26537770325348,1
25.682830660974613,68,99,5493.124771533104,1128.8957390700987,6420.7076652436535,33.601368969857766,1
17.38803585801457,57,102,3378.556253849865,569.6627325403686,4347.008964503643,23.877273886266575,1
13.701690250084107,62,111,2567.1260250725795,323.15225157433406,3425.422562521027,17.984347685543618,1
11.371688346538754,67,109,2374.626856529175,218.85440300969253,2842.9220866346886,14.795964304728729,1
11.882964727750037,54,109,2123.905713918173,269.6708207372725,2970.7411819375093,16.457248352332098,1
7.6010531375908235,66,117,1739.2514658376326,119.67174615435437,1900.2632843977058,10.942460457277926,1
5.434151948290518,72,122,1178.2573125005772,59.01051239551399,1358.5379870726294,7.684091291256286,0
5.9082235040859565,69,125,1272.8410926386907,72.75525986774159,1477.0558760214892,8.536251499656252,0
5.926935666086805,75,122,1206.463847232988,78.00047006930325,1481.733916521701,8.836418835855438,0
4.846284604233415,66,126,1077.5218442699468,37.803968717474454,1211.5711510583537,6.152367247796136,0
5.829243246150616,69,123,1208.684665740735,58.02365092394939,1457.310811537654,7.6188292177512436,0
5.858015052342393,61,118,1143.2869231990658,59.37625829699887,1464.5037630855982,7.7061592656491635,0
4.806477351292102,79,113,1041.2503192266229,44.01273110826355,1201.6193378230255,6.6348657760435055,0
4.504189696225894,72,115,962.7983783086365,38.530099720929506,1126.0474240564736,6.207263850244654,0
4.719931139626254,75,122,1016.4717098201952,36.71505019407573,1179.9827849065637,6.0592954877391785,0
5.482499956794065,65,123,1200.9132807630288,53.729825177302715,1370.6249891985162,7.33976508142287,0
8.397875621133993,69,117,1635.1635774347144,112.17096302000755,2099.4689052834983,10.596592817785773,0
20.37779485770293,63,107,4134.716504161819,723.2752382054399,5094.448714425733,26.900992586884406,3
35.755901501422,70,102,7347.132609675269,2221.5647312565784,8938.975375355501,47.14135146097987,3
30.238189772818878,68,112,6931.364217555586,1545.5352137120299,7559.5474432047195,39.33144290208836,3
30.246516536220202,76,112,6921.89654156902,1354.5925592372923,7561.629134055051,36.81881010091674,3
25.14795150829639,83,119,6506.519400302079,1066.590983088714,6286.987877074098,32.668842414457124,3
26.761945336265935,72,110,6277.713773408407,1159.8898703240782,6690.486334066483,34.05727948508788,3
29.128203496988725,73,95,6338.5615349637255,1323.0687174160873,7282.050874247181,36.37876564949197,3
25.436391659131427,71,109,5812.680583790814,1070.408773991836,6359.097914782857,32.728594070818424,3
24.638710202407367,75,113,5623.055313275879,1032.7936571385612,6159.677550601842,32.16217764675591,3
22.946185727154173,74,108,5230.1479954996885,826.3176327373324,5736.5464317885435,28.7482111549824,3
20.286445057886603,74,121,4912.225680474702,660.1809033505243,5071.61126447165,25.695452765629582,3
20.684843885404987,76,108,4882.301404327807,720.2660645360701,5171.210971351247,26.846923191196627,3
15.74894733590036,63,107,3531.832604462017,435.00285165331206,3937.2368339750897,20.857868736017508,3
8.574664020680386,62,105,1696.5357794055517,145.99616500170535,2143.6660051700965,12.109805370078028,3
9.85310353613625,68,119,2103.905637661109,160.80781652550374,2463.275884034062,12.683241215006545,3
5.280644747907474,82,123,1181.0836196139207,47.081282376865154,1320.1611869768685,6.862234277824964,0
4.357523141595638,81,129,1016.3021662465676,33.26129789874893,1089.3807853989094,5.767982057788464,0
5.323636406302985,80,137,1127.8293551887893,53.67871083255103,1330.9091015757463,7.332078305270097,0
6.105492628814279,73,116,1191.5773340342794,71.94147657354686,1526.3731572035697,8.483008098314926,0
5.2302766779761445,64,116,1103.8841707490596,49.63270534931118,1307.569169494036,7.0491334789564855,0
5.989953716171929,67,112,1212.4961370664835,64.95071087535828,1497.4884290429823,8.059981306833006,0
5.439011155593525,71,121,1137.5559297333311,52.09515887610824,1359.7527888983814,7.220539718186325,0
5.163523949888195,65,118,1126.4058527291018,43.1854507290043,1290.880987472049,6.572290164351206,0
5.172007220999827,79,125,1190.463824226852,62.96244280692327,1293.0018052499568,7.934988188253922,0
4.806654187463142,70,134,1018.668455223951,38.65779812365507,1201.6635468657855,6.219164866899525,0
6.360584099641937,56,111,1155.6900104497627,72.31980293062135,1590.1460249104841,8.50702570687714,0
6.178421051223697,71,126,1378.0185268266455,68.35988218930171,1544.6052628059242,8.268036674407247,0
18.62550840060952,65,99,3558.0681029909674,767.2198762838515,4656.37710015238,27.725958751114263,1
50.54497949492895,77,101,11429.229170155962,4365.712357390306,12636.244873732237,66.07355144272033,1
51.59771543383162,70,106,11689.897393055473,4484.489272960184,12899.428858457904,66.96655450514183,1
46.672456623400564,65,104,9448.731841364837,3572.0768544008524,11668.11415585014,59.77441254629261,1
37.21130250694204,72,113,7727.380944477309,2089.403797524699,9302.82562673551,45.7187970550505,1
32.94676583595758,79,102,7864.734002186813,1835.9201044557738,8236.691458989395,42.89308426083257,1
30.220203987436246,74,100,7172.066230134975,1415.9715011245062,7555.050996859061,37.63117429595894,1
28.696702336609025,76,108,6357.9667742111305,1230.7620828922425,7174.175584152256,35.10180311319812,1
27.653367396349108,82,102,6232.7982028887245,1326.874800984214,6913.341849087277,36.51568268950635,1
32.61106295933538,60,89,6500.620275331079,1653.280665394091,8152.765739833845,40.796733257638394,1
25.888910841902955,76,110,5577.951422098264,1027.6476035911796,6472.227710475739,32.06685217748309,1
26.981943185214046,73,110,5584.679750807065,1180.2410145125693,6745.485796303512,34.38011016227685,1
16.909036008025684,56,107,3556.097345430903,541.6983188861175,4227.259002006421,23.279152908233108,1
16.178683590483207,63,105,3298.3986783407954,471.5228662365752,4044.670897620802,21.714598325113638,1
12.258780128893203,73,113,2687.420577566264,282.0044012485097,3064.695032223301,16.80508672336984,1
8.22690225997677,76,128,1882.2843726091364,132.112323950229,2056.7255649941926,11.494197968034955,1
7.88825765897345,78,127,1775.3673202671428,111.97143171702048,1972.0644147433625,10.581697151264978,1
7.071812442752151,79,116,1582.0068074925853,88.19921148102655,1767.9531106880377,9.39529765343682,1
7.21763088569588,79,125,1803.8273209490726,105.86169481999188,1804.40772142397,10.288962116710971,1
6.752047349448506,82,124,1510.2241201061363,100.16296222455624,1688.0118373621265,10.010913381727704,0
6.050452292754962,66,129,1353.4196589491116,67.42214195401506,1512.6130731887406,8.222119613069955,0
4.224911911929868,83,131,1057.1688757126803,32.51240955136036,1056.227977982467,5.7033241519585305,0
4.8716557803508325,77,128,1171.5193267442216,46.49140203104791,1217.913945087708,6.818501784507646,0
5.227245255146182,80,129,1203.734970607208,46.33057687071806,1306.8113137865455,6.817980569199448,0
4.993737029482503,68,134,1103.2824427788346,43.67281038138361,1248.4342573706258,6.6090904704650075,0
4.849382556372953,70,128,1127.4211425048998,40.35303292532155,1212.3456390932383,6.352598439567386,0
5.428948601382279,78,125,1260.304680685782,55.29596363378118,1357.2371503455697,7.44309612411923,0
5.637197003598123,82,135,1262.1694962900037,55.292391306130604,1409.2992508995308,7.442700562334021,0
5.708690931376132,76,128,1337.7970279853175,54.72361372882392,1427.172732844033,7.397558455135362,0
5.687551059345417,75,130,1246.3996740908133,54.87251340797721,1421.887764836354,7.407616788072916,0
5.360038337674499,73,133,1282.211934273718,49.91056728684294,1340.0095844186249,7.066881282389673,0
5.330674783970631,71,129,1183.242009831825,50.32731495667009,1332.6686959926576,7.094333662736412,0
5.139690656521716,72,115,1187.1495943096606,47.802846266378516,1284.922664130429,6.918452065799552,0
7.191049818985559,74,112,1493.598417060392,84.1278273406132,1797.7624547463897,9.172143703118591,0
17.858060862394257,60,111,3506.239257169015,573.8676672842449,4464.515215598564,23.95753230769386,3
33.07970223361767,77,108,7580.955006030247,1678.8404727735337,8269.925558404417,40.98585047639619,3
41.66328872469887,66,106,8818.714145389798,2796.8324574615394,10415.822181174719,52.88513971345738,3
39.10265284618175,63,115,8424.058413653249,2390.837396578926,9775.663211545438,48.922954418606324,3
36.56855790405288,76,126,8862.068988524044,2156.0639261516985,9142.13947601322,46.4359125463451,3
32.55756824200179,82,123,8243.375158436473,1632.4319012266,8139.392060500449,40.41521386859538,3
34.71836300547357,73,106,8020.168195498917,1802.7391612357528,8679.590751368392,42.471854871245895,3
32.37894926894965,73,113,7439.787943540248,1808.2336054078437,8094.737317237412,42.52435834306051,3
29.16967592214096,79,110,7313.5291648091315,1386.5148761573341,7292.41898053524,37.239608270463556,3
33.13304814914093,74,101,7488.829837123141,1988.8165009460429,8283.262037285233,44.59621522562573,3
29.74582890659222,72,105,6528.501611268031,1573.9082034895584,7436.4572266480545,39.68474348189846,3
21.972207258615125,83,106,5351.199143081881,805.55154253189,5493.051814653782,28.403575330367502,3
15.75608385256551,76,118,3614.929587947131,433.8573028187111,3939.0209631413777,20.829527356472727,3
8.212859959341358,64,127,1792.6492746787899,125.1325002820989,2053.2149898353396,11.197703147932353,3
4.799145263457322,83,130,1179.4422458182728,38.35719161507247,1199.7863158643304,6.194448694468274,0
4.782318879281986,74,125,1072.8358303089697,41.60658074533221,1195.5797198204964,6.451713074507784,0
4.876348138380477,68,124,1091.3563867711764,47.91969848652723,1219.0870345951193,6.922560693879703,0
4.53544672352529,74,127,959.419789135497,42.00741670495172,1133.8616808813224,6.481469633602554,0
4.437187206458625,76,115,1032.7704468462455,36.742976797089746,1109.2968016146563,6.06224775939738,0
4.415234927971731,97,136,1151.7381847643123,34.40988243213263,1103.8087319929327,5.8661379668297275,0
4.924576965902015,79,131,1156.569435878825,44.497594659529035,1231.1442414755038,6.670935145189051,0
4.565910986908341,83,130,1174.8126887887051,39.03959037519133,1141.4777467270853,6.248167157870811,0
4.4506857153408985,79,126,1073.3753363371943,35.140256947819566,1112.6714288352246,5.92792183782015,0
4.791656409852119,68,123,1053.4570060020985,36.5151110954671,1197.9141024630298,6.043008450253158,0
4.759184246053563,79,124,1099.7878201006315,38.43668334784817,1189.7960615133907,6.202246731205985,0
4.7593008239000065,70,120,1068.582899615665,41.41250379689185,1189.8252059750016,6.435553415101673,0
8.573093782474137,61,105,1704.2992215787829,142.2542259828806,2143.2734456185344,11.93006303181728,1
33.99511821439525,63,95,6711.68827245413,2376.8941807404285,8498.779553598812,48.78449989017362,1
86.82395885413685,70,105,18405.475796567334,11587.534343821622,21705.98971353421,107.84435103259432,1
75.93911117652347,78,106,17167.204965293768,10034.821518631143,18984.777794130867,100.25088430543279,1
62.95456756829786,63,101,13804.601918479875,6421.774914265823,15738.641892074465,80.22122928678,1
56.53312983709857,64,112,12689.419483088699,5162.013964050039,14133.282459274642,71.86371696216463,1
41.300898876271475,84,108,10264.562139955062,2740.2299310013273,10325.224719067868,52.34879787250845,1
38.24280986444662,78,118,8749.439532673907,2432.102445235688,9560.702466111656,49.31697510365877,1
41.74690388733116,85,106,10451.479130272386,2878.2946107668536,10436.72597183279,53.65031631378616,1
41.672573332680884,73,107,9735.728953298556,2901.2079307513745,10418.143333170221,53.86307115871715,1
35.74845666871153,65,105,7189.993762671866,2244.3138737232966,8937.114167177884,47.42957980464068,1
29.50807836787087,59,100,6222.797642377001,1423.6674823308394,7377.019591967717,37.73167855515739,1
34.716890420194325,58,86,6551.523235197376,2327.631027688434,8679.22260504858,48.24727314325949,1
21.42260606130486,59,97,4158.799206178994,804.1629997916764,5355.651515326215,28.372468645831727,1
15.340748373651348,72,95,3223.00214387289,507.66437604496195,3835.187093412837,22.534636192356448,1
16.271053021358565,67,104,3358.7943841463994,454.23666934922846,4067.763255339641,21.314239706182555,1
10.553277681252494,75,118,2453.384317198348,222.11460496578752,2638.3194203131234,14.90494225771152,1
7.341350454150792,63,121,1690.2269403935866,103.08599470176134,1835.337613537698,10.153259326349472,1
5.647455882793356,81,124,1374.8055763411217,60.90868103481104,1411.863970698339,7.804416231759662,0
6.14286150798325,75,123,1326.9600365252054,65.90589129497366,1535.7153769958124,8.118462737669955,0
5.763414072834799,89,124,1426.1968209900538,61.94505298950096,1440.8535182086996,7.870785020058246,0
5.945402673471078,72,132,1410.5451134695368,74.6544181521515,1486.3506683677695,8.641505778772023,0
5.502922686823008,81,115,1284.1435832108682,56.433974905720746,1375.730671705752,7.513837010678279,0
5.459554120766807,74,137,1283.9181132179297,59.55638374355235,1364.8885301917016,7.71744026399837,0
4.868050111384417,67,114,1047.1481685806768,40.24481303826756,1217.0125278461041,6.343893018523335,0
5.374384071206241,83,131,1251.6430033939757,48.092482642534264,1343.5960178015603,6.935017455268482,0
