MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
19.63211821816887,62,105,3692.971410466138,926.6275702655678,4908.029554542218,30.442828664135067,4.672660638977208,115,150,1647.8224970099395,47.43855419237273,1168.165159744302,6.887988808304101,2.7062322235399896,109,166,896.8481980861671,18.045179103818946,676.5580558849974,4.248256679026411,5.155140631580716,103,152,1469.654395611185,60.65722120967074,1288.785157895179,7.790852200485258,4.557993777181346,100,148,1398.5454507153734,40.65733720266836,1139.4984442953364,6.376336712960268,7.1777729728598985,79,141,1897.3822866469584,114.81011049132314,1794.4432432149747,10.714955756195286,0
31.122097603751495,66,87,6377.251234580888,1778.9408118685378,7780.524400937874,42.17782951769438,5.07780492132725,98,139,1611.9953300396937,52.18377110211299,1269.4512303318124,7.22431431181993,3.5264258905399077,116,169,1255.5937697604443,29.627157544715256,881.606472634977,5.443128487210784,12.18479927518691,65,112,2334.853759831794,306.99111417433505,3046.1998187967274,17.5216822437416,4.58900911466897,82,144,1250.0922002991852,39.314881966572734,1147.2522786672425,6.272807438465675,10.482976040113751,68,117,2424.0006612258603,210.95877963948817,2620.744010028438,14.524560217523263,0
42.34619525411911,66,98,8836.143997618343,3102.7990310844066,10586.548813529778,55.703090995700045,5.487039560726309,109,130,1648.3646032247452,57.746382887212896,1371.7598901815772,7.599593757566262,3.417551408930004,117,160,1166.2033682592332,26.09719720517818,854.387852232501,5.108875811729621,8.385949810252601,88,137,2119.8087992545643,169.25199992546817,2096.4874525631503,13.009688848520655,5.54076105152242,82,134,1496.3390865273416,52.35297909458374,1385.190262880605,7.235917177754294,15.318984346074972,62,118,3004.535519740635,387.5328028846376,3829.746086518743,19.685906841284496,2
42.893107419786574,63,103,8790.911984861646,2907.5578512790576,10723.276854946644,53.92564004528348,9.071124535750165,89,118,2286.1495982824586,154.8315533741932,2267.781133937541,12.443307850604505,8.989658891626313,86,126,2060.211817543607,202.90289119370092,2247.4147229065784,14.24449063883367,13.800632569050025,72,124,2816.3327013798344,367.6756852008215,3450.1581422625063,19.174962822728332,7.992819021962772,75,130,1902.1923292281822,106.07953190296514,1998.204755490693,10.299781636953131,31.48046978256417,47,97,5011.45488633577,1766.715801919074,7870.117445641043,42.04133717474103,2
50.48405552848932,65,110,10223.157428471979,4011.17515324701,12621.01388212233,63.33570046538483,10.229587864240395,91,126,2808.7322959029884,191.49902811744235,2557.3969660600987,13.84025281231735,8.949950729014976,84,128,2258.7595016431733,217.92647663576417,2237.487682253744,14.762427157888945,15.833356044368553,74,113,3418.657781831327,432.2163491296369,3958.339011092138,20.805195850848452,9.035455242753903,85,123,2313.182718824669,136.38014566001905,2258.863810688476,11.678232828460436,28.182689845498707,53,107,4847.283335794491,1452.056378996505,7045.6724613746765,38.110839711747666,2
48.657065273817345,65,103,9906.126692299677,4133.512523100098,12164.266318454336,64.3147141847697,9.76644431226086,87,129,2629.6781530981466,154.54192538228025,2441.611078065215,12.431541792226698,8.278240871110972,79,131,2072.511757111696,166.04634325033152,2069.560217777743,12.889116878094564,14.885359146899916,57,120,2880.5516726420637,370.4467011639159,3721.3397867249787,19.247008214983687,7.63642846628269,79,127,1812.6730567892096,99.61589047897715,1909.1071165706726,9.9807965304216,22.201081838012254,66,103,4601.784111564853,817.467746364337,5550.270459503064,28.59148313425371,2
48.544650316763416,74,104,11066.10189654876,4119.254983670872,12136.162579190854,64.18222129568903,9.186081321546023,96,141,2644.1384770102813,160.008190312873,2296.520330386506,12.650664645299086,9.107775938337653,76,124,2041.7113836564088,224.28422501211733,2276.943984584413,14.982499492334547,17.235066426496623,67,129,3476.4121002057454,522.247501106385,4308.766606624155,22.853441830518104,5.98202163809525,89,130,1531.049181460573,61.9877725551503,1495.5054095238124,7.875903381055307,25.77356035905818,61,101,4929.624768014088,1130.894594394613,6443.390089764545,33.63097058967101,2
54.09451970079867,64,101,11654.670020814643,5108.318753525269,13523.629925199668,71.4731792264453,8.965358913196862,86,132,2454.0159597143866,141.16576212683862,2241.3397282992155,11.881451281121931,9.133682911666252,83,117,2075.545771709938,204.7440549308713,2283.420727916563,14.30890633141793,10.30567018278006,87,135,2722.9738616898785,212.47053269045955,2576.417545695015,14.58076800305802,8.116586505338244,79,118,1951.583824830866,113.33289882483142,2029.1466263345608,10.645792796098563,22.24189908192575,70,106,4697.68366307669,841.9210422034531,5560.474770481438,29.017504793035243,2
57.8044860295142,73,114,13142.002795708133,5555.128094305764,14451.12150737855,74.53975388743869,9.8413408498008,79,120,2518.358736067131,160.47804305724054,2460.3352124502,12.668088213024458,8.204430121423204,76,120,2036.712366555064,177.4942991828816,2051.107530355801,13.322883272498451,11.534218051542993,80,126,2661.7066000768305,252.75802247022446,2883.5545128857484,15.899671433632946,8.657088238772262,68,118,2052.6647068025645,118.2864278590478,2164.272059693066,10.8763311814627,26.566987080230582,64,110,5578.8144598179015,1209.6383824861616,6641.746770057645,34.78012470941181,2
56.70034484461221,84,109,13979.584398021085,5369.293328728722,14175.086211153053,73.28242294509973,15.209996804586915,76,111,3568.090348452644,549.3370157557852,3802.499201146729,23.43800923983306,10.482907253116002,74,137,2555.618945532655,309.68860546900595,2620.7268132790005,17.60625910232961,9.83420720951626,81,132,2400.2001769541957,195.4146990915055,2458.551802379065,13.979336168762092,8.433042440757582,77,119,1947.4251419209343,126.98933651465937,2108.2606101893953,11.27126603210962,23.5051202597781,68,110,4881.829796629067,960.528056007504,5876.280064944524,30.995468770749035,2
52.86226455989774,82,112,12720.940997763028,4866.817460532921,13215.566139974435,69.7655318191841,23.16802043415282,75,113,5499.153431231016,1120.874958857026,5792.005108538205,33.48089104413202,13.114037950458044,75,125,3169.083007747206,429.5344330158867,3278.5094876145113,20.725233664039774,7.321767571045733,87,128,2001.1168720866267,96.07167185732808,1830.441892761433,9.802023297865755,7.952387027436749,76,123,2026.5378962302232,110.64317600005865,1988.0967568591873,10.518736283732755,21.79500312062544,72,117,4345.685606968,862.3487631026819,5448.750780156361,29.368280945188673,2
56.13757411233379,77,106,13827.926673613129,6192.104129649887,14034.393528083447,78.70562658769023,20.333338262252603,74,116,4754.176078119217,1083.6223706631833,5083.334565563151,32.91859590475624,9.859581245426137,73,120,2266.3016212745683,207.29877305370633,2464.895311356534,14.40057464877545,6.9563951908331,104,145,2049.904757188557,95.31243797323182,1739.098797708275,9.764320016347744,8.757680778898626,72,125,2024.1434563513005,134.12983833324222,2189.4201947246565,11.581463778706262,21.49829692556482,71,131,4728.4719508248945,819.5756009390369,5374.574231391205,28.628428632515565,2
55.31803116061994,64,113,12888.24959889656,6083.185090486164,13829.507790154985,77.99912022556295,16.48861366704508,79,122,4130.180297930652,902.298626154778,4122.15341676127,30.03852928461817,10.21976544911239,81,116,2432.0511683482528,249.8560623012193,2554.9413622780976,15.807183952742447,6.769896647629066,96,126,2042.3349538635853,87.92161751596068,1692.4741619072665,9.377760593025817,7.170429864399275,88,124,1810.349017508231,85.9094406744818,1792.6074660998188,9.268877172087057,22.139822882826536,61,104,4638.199336337577,879.7176670023265,5534.955720706634,29.66173349793277,2
49.54180069594968,74,103,11203.58192193917,4803.665070199246,12385.450173987421,69.30848439591905,13.93110881572895,75,128,3811.9595505082007,508.4083429950388,3482.777203932237,22.549409338827388,10.11226185592594,74,126,2384.9015212501167,229.54280261210104,2528.065463981485,15.15457682518126,6.3089222677603845,93,132,1927.1632405880177,74.50083593842594,1577.2305669400962,8.631745541468382,7.264763703929383,80,127,1775.2761352324333,92.91118662070642,1816.1909259823456,9.639596174310478,17.557346739561304,65,115,3617.4228736812356,579.5704285594467,4389.336684890326,24.074269688262014,2
45.44731007981456,70,104,10593.31730667713,4295.62162630498,11361.827519953638,65.5421081686184,13.81015821894402,84,128,3715.2865607619997,526.9399038715006,3452.539554736005,22.955708560774212,9.840351864647017,69,123,2051.496095889122,218.60792452382856,2460.087966161754,14.788189044807138,5.80211457154478,100,129,1784.9017534470258,64.03398882045751,1450.528642886195,8.003211946000581,7.194829028827027,85,127,1723.7338849031373,86.08460712942946,1798.7072572067568,9.279158029467215,20.353826402576065,59,100,4114.691425511017,846.231988276036,5088.456600644016,29.090069147029965,2
37.11689703994311,71,98,8771.719878675502,2508.9625601484586,9279.224259985778,50.0896266084054,13.001198151779507,82,129,3519.409955824843,439.2297808150883,3250.2995379448766,20.95828871539672,9.714723853403175,75,120,2325.597965450489,217.92154223883884,2428.6809633507937,14.762191296933215,5.040613437885284,100,128,1597.19580271913,52.23517472710377,1260.153359471321,7.227473325925443,7.185979847132941,80,129,1834.1863017000048,87.60934244412667,1796.4949617832353,9.360363137727393,20.62807197908087,69,107,4308.0830373084755,837.990091112548,5157.017994770218,28.94807132226759,2
36.21033424943879,76,112,8447.794260602048,2438.4752063268184,9052.583562359698,49.39500650782566,9.23057296010341,93,136,2634.7022965479473,285.255034134097,2307.6432400258527,16.889656341297844,7.825132981363781,78,124,1801.6989795637535,161.5957430240267,1956.2832453409453,12.714349990063527,4.569350096666936,99,132,1398.5030972187842,41.50813200309373,1142.337524166734,6.4426805004785965,6.776279479427332,83,133,1700.1595460489275,83.12613582093792,1694.069869856833,9.117625434685168,21.079186237335872,63,108,4105.853515516711,890.0713796017948,5269.796559333968,29.83407901072411,2
37.71700720088338,63,99,8297.182481174501,2456.839243796173,9429.251800220845,49.56658200517849,7.420401851292902,100,140,2130.2073269649995,137.28882052543293,1855.1004628232256,11.717181179467122,7.2001425095442455,79,134,1635.0702600076652,170.4464170430447,1800.0356273860614,13.055546439722084,5.128622197331073,97,144,1706.3175110855113,55.79388368670744,1282.1555493327683,7.470014939898404,5.957813224356072,86,144,1609.1686354051924,60.82920426426535,1489.453306089018,7.7993098427180785,17.945252047275417,65,98,3835.364216613246,607.4427274169335,4486.313011818855,24.6463900665325,2
36.13660581863818,76,103,8113.170300164558,2426.044551843164,9034.151454659544,49.262473410603654,6.656184861119667,78,128,1720.827628438869,76.18393342694027,1664.0462152799166,8.728711920600901,6.716180052301912,78,129,1607.7088070937257,150.09405265860204,1679.045013075478,12.253050901493934,5.753897565637488,99,140,1876.5593677671723,71.27202875806663,1438.474391409372,8.442692166026134,5.736720661496982,87,133,1529.6947707294148,54.882111734105834,1434.1801653742455,7.409812404724245,13.671599176386135,72,112,3224.3398113837097,367.83935267178833,3417.8997940965337,19.180193508591906,2
32.866305901078405,71,101,7458.265594622183,2622.0751478649345,8216.576475269601,51.209462503743694,7.140928092710779,85,128,1953.8581227043396,92.76958436669851,1785.2320231776948,9.631930123800002,6.5792816179629465,73,142,1690.237925352496,152.35142081299452,1644.8204044907366,12.343259607710296,5.3379338727314884,112,157,1733.0123688902136,62.79348507667439,1334.483468182872,7.925102383091045,6.049615023252644,73,123,1415.6590871182493,71.73335143185214,1512.403755813161,8.469562438411321,15.150693046031343,62,118,3073.277980007155,450.5491822148367,3787.673261507836,21.22648992764453,2
19.99723739112251,69,108,4377.635421262772,1012.0493649681846,4999.309347780628,31.812959383245225,5.564365717720141,98,153,1833.3853095855961,72.05074755305174,1391.091429430035,8.48829236006727,6.258420430807652,77,146,1538.239162927408,140.6213695910123,1564.6051077019129,11.858487303043592,5.254927264809454,110,159,1693.0763286297783,55.7061512962312,1313.7318162023635,7.463658651258006,3.8595085567834087,93,149,1110.2259630327776,27.31868155082966,964.8771391958521,5.227127879231157,7.181290256490281,77,136,1572.7529744590242,112.54529692263975,1795.3225641225704,10.608770936282687,0
19.218686306330934,72,113,4400.051988996269,669.2843617139222,4804.671576582734,25.880710597137085,11.261222050491694,107,155,3078.048061731349,485.0230512641052,2815.3055126229237,22.024566255246896,7.936183563353442,79,145,2053.6970330018858,199.65311074020875,1984.0458908383605,14.129866449837166,5.9026584995897675,114,160,1836.0283394677995,77.80616566643296,1475.6646248974419,8.82079633536437,3.629019671040028,80,138,915.0976790012198,22.30567752016208,907.254917760007,4.724030994565451,15.68071879775934,52,99,2565.0424217014797,503.61967908093544,3920.179699439835,22.44337036003794,0
18.256797181941824,69,106,3926.651017572758,739.1183654907726,4564.199295485456,27.18743344561152,17.867355958609213,73,124,4325.175629368156,967.3264624073372,4466.838989652303,31.102308773273265,9.850314917338283,82,138,2469.3934389686747,290.750349226597,2462.5787293345707,17.051690630284234,5.369449943558833,113,155,1682.4913425184886,67.13129817582973,1342.3624858897083,8.193457200281388,4.01071048375093,88,139,1134.1174634910471,27.52037652603193,1002.6776209377326,5.246006723954595,13.885392812576512,59,109,2591.2616765731527,329.4309831670103,3471.348203144128,18.150594786118255,0
15.946284328144731,66,105,3293.4018173251957,495.629890129596,3986.571082036183,22.26443328742662,7.198859861076253,104,140,2143.8814281832256,185.53814900385797,1799.7149652690632,13.621705102762515,5.92389244299154,108,148,1720.6167920935945,148.9936322312146,1480.973110747885,12.20675785536856,3.9645392985716525,116,165,1448.332436716666,36.1825494538547,991.1348246429131,6.015351508525329,3.804812419083929,78,137,1043.56228130926,25.46723670838391,951.2031047709822,5.04682192389939,10.501146825068364,73,117,2294.033111880579,203.22327546738683,2625.286706267091,14.256328499549278,0
14.841892015449499,74,118,3344.577004013837,421.98043675286453,3710.4730038623748,20.546758880095023,5.350649873201701,119,155,1828.7635423489198,64.00661513997507,1337.6624683004252,8.000428592276355,3.032249602997462,112,157,1080.7585881800815,22.25472686839567,758.0624007493655,4.7191490358905535,4.204140526900494,110,160,1521.7234326427194,40.005042827340944,1051.0351317251234,6.3252369493073655,3.6815293301642447,83,138,946.3883614875031,26.1200280636082,920.3823325410611,5.110890738572363,10.386216420908251,62,110,2148.9922166386623,214.91744751969023,2596.554105227063,14.661901627888714,0
15.906062009188993,78,119,3784.662423519739,563.5173595902276,3976.515502297248,23.73938504687237,5.140363399066291,123,146,1807.444267929714,57.47545966436748,1285.0908497665728,7.581273479378227,2.9277178010867564,113,146,1037.7809790178844,26.319156125731116,731.9294502716891,5.130288985754308,5.048464150011865,114,164,1856.373491484493,63.026281098879544,1262.1160375029663,7.939212346748182,4.881863681997644,90,152,1375.7684585274787,55.80964986037116,1220.4659204994111,7.470955805294503,11.969020247744625,68,118,2230.159971317821,291.06106725727136,2992.2550619361564,17.062653263282158,0
14.47862961278324,72,114,3468.590042307828,423.8425250799656,3619.6574031958103,20.588144414814142,5.078707444314427,105,146,1655.698034909018,54.223310015475505,1269.6768610786066,7.363732036117723,2.4093606176270317,109,150,869.7080917289117,15.210517446963015,602.340154406758,3.90007970172015,5.421993616249014,128,159,2052.591639572741,71.34465810957582,1355.4984040622535,8.446730585361971,4.116799621458172,93,147,1214.3732878335318,32.91633633256151,1029.1999053645432,5.737395663416332,11.535335962290993,72,128,2432.880987223032,239.63191568851212,2883.8339905727485,15.480200143075926,0
12.163855175770426,77,121,2771.2974207984203,362.86697018214727,3040.9637939426066,19.04995782873502,5.027204225323567,110,144,1704.239604406083,56.26472275188566,1256.8010563308917,7.501074454640157,2.90353656730019,110,159,905.5208429589068,23.80196558975773,725.8841418250474,4.879555275585169,3.86085351806858,112,153,1431.7367680467696,36.95625912147814,965.2133795171451,6.080325087169953,4.356845335067468,75,137,1095.3846997628934,36.927256294053414,1089.211333766867,6.077016996344715,10.649744323700054,80,133,2087.127504484946,259.64358678816956,2662.4360809250134,16.113460697178677,0
11.580026560244933,77,126,2783.192047637727,320.89462348672157,2895.006640061233,17.916793207656497,4.408315915916804,118,164,1607.678724232473,45.641234891253355,1102.0789789792009,6.756120177517167,4.769612301159296,105,157,1415.705924958851,50.96065109126992,1192.403075289824,7.138926478340207,3.915266252054129,112,155,1430.4679036902573,37.073729287322976,978.8165630135322,6.088920620334632,4.146970980656636,77,142,1038.7515294242235,29.387946934991447,1036.742745164159,5.421189038748458,9.249768540588493,66,127,1975.3439027034892,178.72695041094528,2312.4421351471233,13.371769914671855,0
13.476449348310437,57,126,3089.903496447512,479.73658896362014,3369.1123370776095,21.902891615575513,4.940321991381566,116,155,1684.0150360901446,47.21465094818296,1235.0804978453916,6.871295230201822,3.0758412951741656,112,165,1160.7308144182593,26.387598012742078,768.9603237935414,5.13764433294077,3.9052577634816017,116,153,1350.0583594511081,40.317540545595705,976.3144408704004,6.3508974959508135,4.226596575042089,94,154,1226.7892856647395,33.184318743338075,1056.6491437605223,5.760583222421947,8.961288740914869,68,121,2041.090056296946,166.89708678378875,2240.322185228717,12.919826248387944,0
15.41159248513397,62,121,3114.206731031507,536.8911222926588,3852.8981212834924,23.17096224199856,4.186243073137934,120,153,1529.8127087416187,35.63794944342772,1046.5607682844836,5.969754403043711,4.496024162777272,100,149,1081.6215151440786,50.35838532735996,1124.006040694318,7.099606185472098,3.5914565774283562,120,170,1300.1841709394216,30.65367614581452,897.864144357089,5.537521868490751,4.440330083849825,92,140,1273.5843968074091,41.20982100144965,1110.0825209624563,6.419752636050198,9.914241256182867,73,125,2129.5712047096454,230.1891338248208,2478.560314045717,15.17226380165643,0
