MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
39.40685602465369,60,99,8108.154190605656,2689.095454711223,9851.714006163424,51.85650891853212,8.231473518858454,89,148,2339.2883293727505,116.44543571318061,2057.8683797146136,10.792470382974738,5.419233920798203,92,129,1452.2140040110016,54.599440768401855,1354.8084801995508,7.389257075326403,5.86956241014695,86,143,1620.8884429578975,65.30432318027721,1467.3906025367376,8.081150318320033,8.525247668741853,69,131,1904.872270252507,115.4328977662039,2131.3119171854632,10.7443323335908,31.677528001589263,53,101,5392.787167052207,1885.0785530865874,7919.382000397316,43.4193677057618,2
38.466522713573504,77,105,8908.327862847396,2445.8089937121904,9616.630678393376,49.459791154224,9.721825793965131,81,135,2618.9898454526033,162.54518720995202,2430.4564484912826,12.749980212562381,7.327004639269915,70,120,1606.3500352019928,95.80428499940905,1831.7511598174788,9.788316046217954,7.107903505714051,93,138,2088.629382038621,95.22175166031724,1776.975876428513,9.758167160454345,9.829402943013921,64,111,2028.1740998981436,163.1210671687337,2457.3507357534804,12.777888383286674,40.219224544294335,48,102,7307.843317080629,2892.4472152063254,10054.806136073583,53.782294875976895,2
40.57109511719129,78,110,8895.751518240526,3361.342720293862,10142.773779297822,57.97861644925799,9.32292303520752,98,135,2787.1115949805862,149.52094227082645,2330.73075880188,12.227875628380433,7.851499862036344,71,124,1743.8644509390756,105.53911547511423,1962.874965509086,10.274208115499384,7.676497953050817,92,137,2235.334592733743,112.3806315077289,1919.1244882627043,10.601187458101125,10.617492621012854,66,114,2154.551839994597,186.51600352570227,2654.3731552532136,13.657182067415295,38.335538971368734,52,116,7479.756849807573,2926.2362621147713,9583.884742842183,54.09644540844229,2
45.35542103199913,70,101,9888.611295081326,4087.2519773895447,11338.855257999781,63.932377466234215,8.205507295453897,97,138,2684.1374078619424,121.65189308378565,2051.3768238634743,11.029601044760568,6.491786584152592,87,116,1524.132356557427,72.47572578569957,1622.9466460381482,8.5144086327253,7.308975842276667,92,144,2129.9155796218542,97.26693611023259,1827.2439605691668,9.864121902056592,9.697734164888452,72,122,2273.0345387457483,169.96058315114945,2424.433541222113,13.037245139117948,36.26938018517385,62,114,7065.342422399026,3007.285335329656,9067.345046293463,54.841880346489546,2
34.24948802422028,73,106,8026.199766573318,1966.5790536497932,8562.37200605507,44.35230623831189,8.341713071040752,98,141,2583.0957554737843,119.54681996891254,2085.428267760188,10.93375432690646,5.29917694645663,97,141,1437.1785728935474,57.1863621411718,1324.7942366141574,7.562412850963867,7.372666011660316,99,145,2311.2362926597043,102.71472212662424,1843.166502915079,10.135344999149671,9.2844525682482,69,122,2120.2292516019106,150.61679601939943,2321.11314206205,12.272675609910856,30.43955936792116,59,117,5583.312170324243,1818.6884493049674,7609.88984198029,42.64613864152478,2
36.723695103051085,78,105,7896.559031561791,2255.492355412713,9180.92377576277,47.4920699326039,8.644011114906782,86,127,2432.8507858797193,127.82989098156318,2161.0027787266954,11.30631751226724,6.5411062874610595,80,128,1535.6373555264668,72.45774545489974,1635.276571865265,8.512355277080243,6.333476171441551,80,143,1773.6699524757823,73.7614461781913,1583.3690428603877,8.588750776130812,7.138993193056463,68,128,1633.7277776873807,97.20272644710697,1784.7482982641159,9.85924898877177,32.2566303140491,59,116,5980.330545783679,1977.7534379709912,8064.157578512274,44.47259727151195,2
32.90213196190229,68,107,6613.51840409451,1735.897787165473,8225.532990475573,41.664178967324794,8.105788971138496,95,135,2435.9581459245837,112.0135567324456,2026.4472427846242,10.583983545736467,6.07170751625557,87,133,1534.4092672648194,63.616573563699276,1517.9268790638926,7.9760078050031,5.828462115858229,99,144,1773.1348673618736,63.853506689497024,1457.1155289645571,7.9911108246145455,7.0522933479759695,75,122,1668.5867854162266,88.8088977409551,1763.0733369939924,9.423906675271322,25.14376508762665,74,108,5528.015506899108,1162.7809686802236,6285.941271906663,34.1006628398733,2
30.320993397122145,74,109,6455.664914194232,1511.1394059117754,7580.248349280536,38.87356077384536,7.58244294002454,100,143,2234.010176384968,101.42493635302876,1895.610735006135,10.071244513050265,5.71789767334366,87,133,1432.1164006428578,60.00861987822056,1429.4744183359148,7.747332033243058,6.561773586889229,104,149,2037.1587825442439,80.96131987600242,1640.4433967223074,8.998133628897863,8.236082048532753,70,125,1913.5775580826394,114.08217435292713,2059.0205121331883,10.681368692464703,28.712009450142858,73,111,5984.559250315517,1465.0342167043473,7178.002362535714,38.276063636933735,2
32.0705460102385,66,106,6662.093636715272,1765.5484220096666,8017.636502559625,42.02012722928703,6.864911681541832,98,132,1962.5418392928004,86.05883232117837,1716.227920385458,9.27679087701866,6.660560442821643,97,130,1667.5958962935856,86.1168196857165,1665.1401107054107,9.280030357467314,6.141851388519725,93,146,1833.7670458877014,65.34669798787783,1535.462847129931,8.08373795713373,7.928396627437263,70,121,1863.5727599952072,97.65329933991396,1982.0991568593158,9.882107191006897,29.24844069829953,58,103,6099.294977714277,1589.5180893151987,7312.110174574882,39.86876356004049,2
31.370692507571125,67,110,6912.936546755068,1670.8907135081163,7842.6731268927815,40.87721882739927,8.36012026191173,93,134,2365.9476280711606,122.65241730166899,2090.0300654779326,11.076480683102925,6.195757478544916,86,120,1493.4886823652587,68.32869577349967,1548.939369636229,8.267596272364012,6.009338361597963,97,142,1860.0337680110458,65.51864937180402,1502.3345903994907,8.094442004126519,8.418536903241845,83,133,2095.7322594356597,111.61698640486816,2104.6342258104614,10.566977764539077,31.87841442273633,65,115,6770.409797357819,1815.961436494601,7969.603605684083,42.61586317160027,2
33.50832192541317,75,112,7247.88682644695,1995.55754214817,8377.080481353292,44.67276469330074,8.24187487184798,104,144,2513.569292797004,116.07701584210679,2060.468717961995,10.773948150964811,5.97579258629176,84,122,1469.0501188520466,61.307792162673486,1493.94814657294,7.830298391933866,5.959344570279298,88,147,1890.4154148669768,71.7664738523702,1489.8361425698245,8.471610720238933,8.756078482648531,57,123,1777.674772152786,133.15921751176506,2189.0196206621326,11.540108154251211,36.399588141111714,60,105,7188.2844000787645,2719.647269203084,9099.897035277929,52.152590315768556,2
28.552111671809616,71,113,6189.198922431853,1439.759916526647,7138.027917952404,37.96185383224714,8.037204630210267,92,143,2423.8824612698327,115.69888785331432,2009.3011575525666,10.756377299166932,6.226558604485155,90,129,1581.22669109445,69.65158681293096,1556.6396511212888,8.345753468669079,6.521524484729598,114,151,2199.7474219939327,90.40899424897191,1630.3811211823995,9.509175206901485,6.680299593342351,82,132,1721.506301883687,81.53685299277795,1670.0748983355877,9.030130292981125,30.27283567377056,62,119,6229.089861969953,1702.582724902317,7568.20891844264,41.26256486485997,2
31.908134350245223,70,100,6994.404475936044,1735.2998456170792,7977.0335875613055,41.657055040334754,7.668019200118416,90,136,2390.2138391382005,110.72075053355567,1917.004800029604,10.522688549703762,6.896154558533671,72,119,1573.8626510893869,85.26893591749995,1724.0386396334177,9.234118037489699,6.406334495405859,105,152,2044.694803281703,86.09102120971245,1601.5836238514646,9.278985604327403,7.368126116250354,80,124,1784.1382588560086,84.94605559063449,1842.0315290625886,9.217409644359796,32.739013738514025,63,120,6933.218412745324,1998.0736015106368,8184.753434628506,44.700402730573906,2
31.526574695375675,68,106,6804.787331182442,1598.4007378775896,7881.643673843919,39.98165380443374,8.23629308146043,91,142,2427.6196438279703,114.87780104240342,2059.0732703651074,10.71811152885755,6.352534827054549,78,125,1428.6322069833254,76.72391057160678,1588.1337067636373,8.75923546138094,5.595403266474996,91,140,1633.182994127839,53.733160273536384,1398.850816618749,7.330649773528154,6.977729494983256,85,126,1716.997698123839,77.57611766128743,1744.432373745814,8.810342489990536,27.945896691800474,71,128,6518.731840525714,1292.3982196824034,6986.474172950118,35.959537438695286,2
31.879726329365674,74,106,7173.867022613363,1722.5746861133766,7969.931582341418,41.50573494886615,7.237828936511498,89,134,2002.2986856736402,87.52876839364477,1809.4572341278745,9.355682451031916,6.201267262763412,77,133,1474.7816489873308,70.0047571241588,1550.316815690853,8.366884765493712,5.740820472931858,100,143,1846.48839445993,63.82508108169298,1435.2051182329647,7.989070571843879,7.166358830973803,71,127,1621.038205978675,83.56952700607228,1791.5897077434508,9.141732877005518,33.22118828031717,73,115,7323.446177273094,2222.670307205827,8305.297070079292,47.145207133340186,2
29.721322093611732,76,102,6279.5175307096615,1523.2098970698926,7430.330523402933,39.03554499644297,7.550773965450208,79,136,2102.8104366794487,100.09599400098084,1887.693491362552,10.005124242471652,6.763570690616204,89,144,1833.6025973126466,87.04291406605233,1690.892672654051,9.33001552229474,5.847371921020661,95,157,1856.5985856192885,70.24766090895575,1461.8429802551655,8.381765221989477,8.020026685127899,64,129,1794.1356142038549,110.33266024875505,2005.0066712819746,10.50395677166999,34.09332688755082,59,116,6535.965280734188,2048.41609921293,8523.331721887705,45.259446466727944,2
25.09151365862464,70,98,5626.868044575482,1104.4711916610943,6272.878414656159,33.23368534485858,7.885131100381916,89,144,2312.5588494942244,112.36169799525985,1971.2827750954789,10.60018634601646,5.969476327687301,90,139,1622.4246242934091,73.22293268781573,1492.3690819218252,8.558720841380914,5.198075458561343,108,139,1637.5508953939348,57.01952408738032,1299.5188646403358,7.551673343546619,7.430728585570965,79,136,1783.9927194743045,95.92522499487649,1857.6821463927413,9.79427243626915,30.580428802029463,62,123,6705.870051704445,1721.6643123604608,7645.107200507366,41.493344959515895,2
25.912877034972105,71,105,5713.514144326076,1180.3718281513995,6478.219258743026,34.356623978955746,6.689026607882488,83,146,1993.6524367700636,75.09985137674497,1672.256651970622,8.666409480022867,5.309528958674335,95,131,1350.959231055538,60.01448384468516,1327.3822396685837,7.746911229969455,6.039442535368453,101,149,1946.1393971638497,79.17343711756938,1509.8606338421132,8.897952062124654,7.582120471072198,66,128,1694.6074719662224,103.26196355377627,1895.5301177680494,10.162171056500837,32.20119423303019,63,112,6527.236358499826,1859.9221716470045,8050.2985582575475,43.1268254842239,2
28.53508698425821,66,109,5904.3500647132705,1319.3553235793843,7133.771746064553,36.324389340708,8.110646796614132,80,128,2292.0186623185978,111.39634213701913,2027.661699153533,10.554566468798216,6.649983707257994,78,131,1799.7995149207468,88.94883384796601,1662.4959268144985,9.431288738960928,6.06506899112943,97,149,2028.9852143415133,73.20901648254545,1516.2672477823576,8.556417458153502,8.40928019019209,74,128,1872.8824129050217,127.79356729044422,2102.3200475480226,11.305164294345277,30.477918516720884,63,99,6345.754974563594,1513.4426133081533,7619.479629180221,38.90641806879115,2
24.859342529295034,68,99,5150.200424128101,1027.6287175963746,6214.835632323759,32.05920054248227,7.410160169678624,93,123,2155.558361620522,108.2976926208908,1852.5400424196562,10.40672597960043,6.428132153276545,91,126,1824.68375248969,84.03697152546934,1607.0330383191363,9.167716149301643,5.6698547124905225,93,152,1781.305923713187,59.27324479900697,1417.4636781226307,7.6989121733299335,8.135400077926594,70,118,1697.2429282123358,118.20400080767853,2033.8500194816486,10.87357822200921,32.397039424867856,60,101,6839.296991161082,1831.9209229698315,8099.259856216963,42.80319223086222,2
25.781711347919963,69,119,5489.333780286621,1094.074905837818,6445.42783697999,33.078962103825816,8.345279817271846,90,139,2390.2834993441556,125.04532026118491,2086.3199543179617,11.18357960961942,5.582269782619005,93,127,1510.413752135395,61.82467018980802,1395.5674456547513,7.863486380956051,6.6040751228126044,100,149,2064.646965996046,81.45185147864666,1651.0187807031512,9.025074647282503,7.70447943835845,77,111,1720.0179566030065,104.58272455729939,1926.1198595896126,10.227002163597811,31.734568440092655,69,112,7143.162393884011,1639.0087098398965,7933.642110023164,40.48472180994121,2
16.644317446599125,76,120,3500.9779617478275,658.3359775952724,4161.079361649781,25.658904982582104,5.969080930444603,102,145,1806.9885686283767,71.21376923534096,1492.2702326111507,8.438896313037734,4.6235020435238114,92,143,1319.7045219880652,47.54568284620988,1155.8755108809528,6.9007446379904716,11.409093398356529,80,128,2570.3793021377815,247.36477100259248,2852.273349589132,15.72790193580071,5.929158791846725,80,118,1375.3593712743811,70.89699188384319,1482.2896979616812,8.420417569072793,17.96276028032757,85,131,4315.731540568797,933.4926472020001,4490.690070081892,30.56429054036278,0
9.755356132472315,62,129,2087.751061465003,169.39185518260348,2438.8390331180785,13.01987610875927,5.545023631263601,95,150,1703.4662904538764,68.23975774130768,1386.2559078159002,8.260762429649029,5.7380425995991935,94,149,1568.656316300527,114.22339772041063,1434.5106498997984,10.687549183167844,13.537830413088447,67,122,2507.719989461284,354.06093490100295,3384.4576032721116,18.817868200693894,4.497692877961509,92,141,1209.6638894465973,36.57239896373665,1124.423219490377,6.047590716931836,15.248761304354971,65,119,2725.4248470964676,428.6678434045459,3812.190326088743,20.707500988607737,0
11.663531369505659,73,121,2659.8981340856717,258.8390845871007,2915.882842376415,16.0893868652925,5.910326345299136,108,161,1900.9570985513024,78.08666605819222,1477.581586324784,8.836689962501538,5.189368514675585,91,141,1472.6777819433992,79.04099197995556,1297.3421286688963,8.892547997252095,12.901483723799187,66,114,2550.9589313601555,328.93454185496887,3225.3709309497967,18.136671768322405,4.571122182932606,90,137,1293.7409253243527,36.85671762447911,1142.7805457331515,6.071282691262972,13.720717912566192,58,108,2561.359484251669,358.3252501078459,3430.179478141548,18.93141611682981,0
8.152319312988146,63,134,1840.0153047189983,123.50316758390996,2038.0798282470364,11.113211177998487,4.311160221390911,127,158,1552.6016842216306,41.076570235086436,1077.7900553477277,6.4092572790064875,3.038836218560902,115,153,1069.508399845655,19.810897108177844,759.7090546402255,4.451238159894559,7.14771257349273,81,158,1794.6602922958537,127.76438379107141,1786.9281433731826,11.303347669974423,3.841879007682851,84,145,1091.2121796541796,26.827129560602007,960.4697519207127,5.179642489244966,10.031816699219613,77,122,2151.9969521066087,192.59598299076208,2507.9541748049032,13.877953908095304,0
7.150927269276537,69,128,1732.6634568273914,114.31329941272573,1787.7318173191343,10.691743310803016,4.5471622346407745,125,158,1570.2428987996805,42.09185908788151,1136.7905586601937,6.48782399414108,3.3776750102150563,116,149,1187.0548424328808,27.15612873041447,844.4187525537641,5.211592487742009,5.018503253794403,86,143,1435.6048153450236,52.55929655860556,1254.6258134486009,7.249799125513573,4.042003516045227,93,150,1190.075127100447,31.646807166800382,1010.5008790113068,5.625633117507824,7.484834457364083,82,133,1631.806792430206,129.19912389442092,1871.2086143410206,11.367234357820347,0
6.368590905171607,86,139,1744.5794671941158,76.34774322336553,1592.1477262929018,8.738890156293118,4.53761567346783,109,155,1553.2732447084293,46.541228786124286,1134.4039183669574,6.82234338346425,3.2027852295267865,120,168,1188.621371506685,23.79175703598787,800.6963073816967,4.878280468017969,4.8632561083311785,118,155,1724.4628617658782,53.61302868863296,1215.8140270827946,7.322094824330057,4.04260002146467,100,145,1256.9818672973738,32.389039452599576,1010.6500053661675,5.691503617003127,9.83431601334863,73,123,1961.4896773612418,175.45234473434607,2458.5790033371577,13.245854016984525,0
6.383455565049335,89,144,1747.9760179227235,77.92535659759601,1595.8638912623337,8.82760518529662,4.808936324392935,123,167,1719.426927380077,49.87073199309494,1202.2340810982337,7.061921340564554,3.018364167080011,117,156,1042.1175495051957,18.57427441208698,754.5910417700028,4.309846133085878,5.108344423510756,119,148,1853.7136527514112,57.525586958648304,1277.086105877689,7.584563888008093,3.364873591061273,85,139,1019.4870374989242,20.08225007895217,841.2183977653183,4.481821073610835,12.167547174448883,64,128,2529.2611552856574,297.42289096232315,3041.8867936122206,17.245968701222107,0
6.098006788798191,96,147,1628.965939033496,75.66972831810568,1524.5016971995478,8.698835156448887,4.497894969964788,119,162,1556.8442723630521,42.543912922808566,1124.473742491197,6.522569548168814,2.643874163118986,113,168,912.0320771819108,13.538370093200486,660.9685407797465,3.6794647218472436,4.9997789939825035,116,147,1750.6250007778722,56.30114674636214,1249.9447484956258,7.505047148731022,3.6953766882634467,86,134,1035.8241666047638,25.083305766010195,923.8441720658617,5.0083839679599675,7.951053214601799,86,152,2048.8734101482314,116.16723590939436,1987.7633036504499,10.778230497467806,0
6.389187413453576,89,150,1843.3382715295863,80.61316582490642,1597.296853363394,8.978625628215736,4.458683884646091,125,164,1627.5418281809068,38.73774838516439,1114.6709711615229,6.22488786584844,3.027767594156115,122,157,1074.8932872904159,23.87858917264815,756.9418985390287,4.886788690629908,4.430462393403885,119,154,1644.9647572963752,47.89000288935067,1107.6155983509711,6.920551439184932,3.6146414717096693,95,137,985.2440049756422,25.530139598218604,903.6603679274174,5.0528042003278255,7.018929460101702,83,147,1842.9309602228127,89.13333901637787,1754.7323650254255,9.447669974621025,0
6.270466626981526,89,141,1803.7740073904165,77.61218031150996,1567.6166567453815,8.8097775476066,4.139665198723255,117,148,1446.7881722043135,35.530350348101415,1034.9162996808136,5.961078232236205,2.936157645773836,132,157,1138.6402690836735,22.01093856332241,734.039411443459,4.691594391342797,4.035505510146111,116,154,1478.2496797116892,37.5791005605248,1008.8763775365277,6.130223677164057,3.4841542759928052,104,152,1049.7669355431951,26.26764987656328,871.0385689982013,5.125551149685936,8.694733919846708,89,138,2058.744538413436,160.26092285815173,2173.683479961677,12.659824282757505,0
6.104355177406461,96,136,1694.5803401290277,73.59924494432182,1526.0887943516152,8.57902310037602,4.384647323138918,121,153,1554.1918726871322,41.961841185200406,1096.1618307847293,6.47780341919638,2.91336860384171,116,150,1084.337988338693,23.1026204366749,728.3421509604275,4.806548140221486,4.652184178949938,111,154,1658.3962682231595,48.93255478172959,1163.0460447374844,6.995373856981795,3.6656630283012435,87,146,1075.7582592712104,26.27814179257552,916.4157570753109,5.12637971607717,7.947267148631047,90,126,2031.9250827185838,124.46447395269834,1986.8167871577618,11.15643483946597,0
5.58140499552772,100,144,1675.8009198089444,57.07243429152043,1395.35124888193,7.555590877154893,4.912946430357588,115,160,1739.2421006309244,53.9631439294068,1228.236607589397,7.345982311500289,3.0543286549270343,123,161,1134.6212066085918,24.350892564348726,763.5821637317586,4.934736680851797,4.420102937099857,112,163,1560.146742848966,44.16152452750684,1105.0257342749644,6.645602482737139,3.933664477642123,97,147,1219.5434282272627,29.137430273706347,983.4161194105308,5.3979312138172855,7.579159375571382,75,133,1776.3452965723677,118.62085654428846,1894.7898438928455,10.891769137474052,0
6.573803389659954,90,139,1911.9656099159263,85.6021201600868,1643.4508474149884,9.252808611905202,4.651015434203528,132,170,1688.3271183991374,52.016269055740096,1162.7538585508821,7.212263178790749,3.396472200402278,122,157,1269.283817512021,28.680516099237792,849.1180501005695,5.355436731361189,4.248519996184681,98,157,1413.67105644393,41.14294760434444,1062.1299990461703,6.41501408280009,3.6171156832265385,96,146,1054.7442809723716,23.851659800162395,904.2789208066347,4.8850910749916405,7.698790272790624,81,125,1972.4331576723212,109.56388270405954,1924.697568197656,10.471889315251849,0
6.785199145677551,93,130,1896.7348142989283,102.07068974735094,1696.2997864193878,10.103264211606655,4.031534161759502,120,163,1461.7075954085672,36.27869799968846,1007.8835404398756,6.023238410701067,3.4491011480146017,118,161,1285.7553922265106,29.794874636722458,862.2752870036504,5.459571573168089,4.6133910566036045,94,160,1507.1804327689097,51.36012462213771,1153.3477641509012,7.166615525616365,3.8437189305287136,80,135,1048.0689513577513,28.47697174466542,960.9297326321785,5.337021202015697,7.993994286852532,73,138,1921.0275863600714,136.99148985411034,1998.4985717131328,11.70531654210898,0
7.457294148189971,81,132,2021.118439193802,101.94050873309159,1864.3235370474927,10.0987135262379,4.146576948334091,119,162,1497.8062111549978,37.23255251300072,1036.6442370835227,6.101869738604149,3.364458794791717,100,147,1100.1908922914904,26.799699483812667,841.1146986979292,5.1769589477270115,4.599236039817622,107,153,1593.6072433076736,49.533071627863464,1149.8090099544056,7.038069659207147,4.59370560092992,72,149,1348.3431308347053,38.456786552014115,1148.42640023248,6.2018905734582574,7.715631427957442,71,135,1783.4443233258137,122.29714832956003,1928.9078569893604,11.0592728695888,0
7.717833211497762,84,136,2139.692896113256,108.30572415015894,1929.4583028744405,10.407437679464028,4.352582681110622,115,150,1545.1674770480336,43.97895314050556,1088.1456702776554,6.6317056283640525,2.654768400961186,113,145,938.7743004673162,13.268196647683364,663.6921002402964,3.6425761631982474,4.175263473055367,121,162,1573.5644810437366,44.6163306318945,1043.8158682638416,6.679596399373416,4.250602975652135,79,145,1121.9637150457538,30.898836306004547,1062.6507439130337,5.559087852432954,8.21669218081826,81,138,2025.3239922866044,124.87917245322211,2054.173045204565,11.175547490891233,0
6.794524643422198,90,135,1901.021237763398,95.52311767941876,1698.6311608555495,9.778235927386408,4.78432828239837,124,161,1740.0363951741547,51.978692932688745,1196.0820705995925,7.209709226176027,3.2073261174955014,110,150,1202.718627477373,26.284285627683435,801.8315293738754,5.126828085793736,4.13949816352279,105,161,1385.1968760398806,37.770296072720704,1034.8745408806974,6.146717344901465,4.409567195052121,75,150,1178.355588167728,34.45087583197534,1102.3917987630302,5.869620258852304,8.386480603453855,86,128,2160.390464587645,129.0999277634619,2096.6201508634636,11.362220512350504,0
5.54431951662026,96,139,1726.6073074835963,65.5181918738678,1386.079879155065,8.094857889329198,4.9748404835667115,126,161,1793.5349355848211,52.55824799675175,1243.710120891678,7.250909552068088,2.7416272613625954,106,145,913.4786726185695,16.752660660653625,685.4068153406488,4.093056580581554,5.026327502473085,114,163,1837.173727228916,56.386269456189936,1256.5818756182712,7.509099662879735,4.739516633281663,81,150,1396.7473330537441,43.98827791226624,1184.8791583204156,6.6324068710948305,8.715132402644784,85,127,2226.5017894166344,163.03217273452753,2178.783100661196,12.771671753215427,0
