MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
7.759017464955459,84,143,1922.785402348586,128.5592749396865,1939.7543662388648,11.340821730986432,5.590199250947859,129,160,2184.8626149977954,74.98372074069924,1397.5498127369647,8.659650506615614,3.1240815130365083,127,160,1154.8299095959287,24.989854906945816,781.020378259127,4.9990410976994575,3.9040773528563633,112,151,1411.323558470898,33.90549031926039,976.0193382140908,5.822860718150728,4.142728736705673,84,140,1162.0248629782095,35.43927736391295,1035.6821841764183,5.953252086232585,8.625918241717597,69,116,1781.9280681257483,161.36044783195268,2156.4795604293995,12.707034237037945,0
7.6670771995140985,82,139,2269.7779350069986,124.50205183564046,1916.7692998785246,11.158405040267333,4.487599949892532,120,149,1556.5705997536547,40.44476819861383,1121.899987473133,6.359798382429536,2.8763373135248163,109,162,1016.5331959621012,19.761079127573698,719.084328381204,4.445414201742645,4.68086471189029,139,164,1727.8189240984038,51.058344717754125,1170.2161779725725,7.1455193834676205,3.551852731282713,75,136,826.3871395394074,20.46683463099547,887.9631828206782,4.524033607844418,7.7961768125195725,82,114,1823.075889030782,128.69205731120903,1949.044203129893,11.344441422790583,0
6.882075694435706,97,154,2095.381872385658,113.14549425018915,1720.5189236089263,10.637159345598777,5.017828949652461,118,150,1726.1692496464784,49.03505648812816,1254.4572374131153,7.002567345100054,3.663915252453735,123,162,1336.2050606766438,36.08195910285944,915.9788131134337,6.006893733807567,3.785899250519936,113,151,1351.4413412738566,34.54729218960983,946.4748126299841,5.87769661479918,3.9500722756092963,100,142,1195.5159911314013,28.882607540073817,987.5180689023241,5.374612116483445,7.77727795213052,73,125,1948.1508738258462,117.06027595236698,1944.31948803263,10.819442158165057,0
7.447421293461097,93,134,2044.49683735571,134.85282756002437,1861.8553233652742,11.612623017110712,4.185010091748859,116,152,1459.2362987072781,38.18361477455712,1046.2525229372147,6.179438900130095,3.1863241795818387,120,160,1171.7580880359178,23.115608911267056,796.5810448954596,4.8084464915815515,4.416788402594841,122,153,1586.437053406391,44.03256301114752,1104.1971006487104,6.636024865246931,4.098434024709399,100,147,1253.2714365447932,29.501145297345683,1024.6085061773497,5.432244175969498,8.643648080173923,80,117,2038.697928804007,141.2374851099563,2160.912020043481,11.884377650381138,0
8.76397653538309,91,141,2418.5458383016603,175.03903941263414,2190.9941338457725,13.230240479667849,4.7021845476642214,114,164,1617.0700996054638,42.3794063624716,1175.5461369160553,6.509954894889585,2.877161505467772,126,162,1099.639367295829,17.442880495829648,719.2903763669431,4.1765092438138325,4.894085226841993,114,149,1709.167652784417,54.08076463937606,1223.5213067104983,7.354042649713267,3.8495458440825367,83,131,1049.3809957713902,26.385991219292546,962.3864610206342,5.136818507297766,7.60876121301915,85,127,1858.0183078207042,105.55701824770367,1902.1903032547875,10.274266752351796,0
8.101577154354636,76,133,2035.6453232539552,132.07872501041024,2025.394288588659,11.492785817903826,4.95920742846802,114,159,1695.9910944354879,54.52822614939135,1239.801857117005,7.384338433890172,3.052491424121684,117,163,1105.7825942361198,20.8953636153476,763.122856030421,4.571163125088255,4.435884120090026,124,159,1598.4459296408963,42.939583823810466,1108.9710300225065,6.553095357214983,4.3876328828350655,94,152,1220.0612783843249,38.42094991355836,1096.9082207087663,6.198698943580222,8.815030936850743,87,140,2265.391624488776,154.22401555019127,2203.7577342126856,12.419359984422908,0
8.192190298707471,81,116,2002.2843837666417,147.80950152080487,2048.047574676868,12.157702486894873,4.97808753327052,117,144,1698.3044053212502,55.88408998766996,1244.52188331763,7.47559571742745,2.594747863272722,114,161,939.7506282438463,15.941096389167361,648.6869658181805,3.992630263784394,4.085270726765047,120,157,1484.4890100153834,39.295372276129854,1021.3176816912617,6.268646299350128,4.65298418905968,84,147,1286.488104605875,40.133206864349596,1163.24604726492,6.336551027977038,9.165392401976689,83,124,2288.1738562387554,153.03887736504942,2291.3481004941723,12.3755814402238,0
11.935781506029816,69,115,2517.2499629725735,326.5879908176364,2983.945376507454,18.07237324691735,5.894431480785739,98,134,1655.5011841094224,72.12382671866382,1473.6078701964348,8.494168164793448,3.664805040792833,118,154,1335.8996236101716,30.523205454851897,916.2012601982083,5.52615877846868,4.353095457159135,126,151,1635.633068447568,43.87240477243659,1088.273864289784,6.624260877955757,5.312881582221659,73,142,1331.3287734323012,48.23744964748532,1328.2203955554148,6.946634683105524,13.28656386708294,64,107,2843.0788876005863,349.7876991704341,3321.640966770735,18.702793533041135,0
29.565685048844717,50,115,5705.3313319567205,1576.6544427965287,7391.421262211179,39.710503270016275,27.080455377153665,60,104,5231.410227647109,1870.3437922494086,6770.113844288417,43.247853908620556,20.00807982477647,55,111,3132.3486880141872,1030.8123030027732,5002.019956194117,32.10674214122465,8.606777528744365,89,140,2110.6017751848894,165.34663709248505,2151.6943821860914,12.85933597621138,7.5642703953403405,74,125,1672.2667560316575,97.68020815107693,1891.0675988350852,9.88406806807152,16.600831195947155,62,111,3070.9096801135,580.1715939104919,4150.2077989867885,24.08880584341799,3
63.68539016975666,71,117,13083.88127876589,6845.618456982605,15921.347542439165,82.75388096234292,49.34528993051089,65,105,10144.361124083689,5028.880884779896,12336.322482627722,70.91668113819748,51.7932665132493,52,84,8417.280798310054,4769.6799305655895,12948.316628312325,69.0783965603632,23.526577999538937,58,109,4071.6817005262155,896.0117594009896,5881.644499884734,29.93580746212124,9.222532404098876,68,116,1923.4146571198025,126.5445669588324,2305.633101024719,11.250428331632197,14.398179048057846,69,113,3130.0471116329177,421.7962057301559,3599.5447620144614,20.539800662140777,3
75.64094456670975,67,104,15572.732025140594,9159.76286612815,18910.236141677437,95.70711859174692,49.75300842923035,61,97,10181.793502014174,4487.353297550762,12438.252107307588,66.98848283050116,53.02116200556752,45,90,8446.104172363164,4937.839466870508,13255.290501391879,70.27789761885018,23.13929703248063,67,111,4602.3380262886885,790.0598696325975,5784.8242581201575,28.108125210041678,8.871829879752557,82,124,2203.121523170262,136.07608513812372,2217.957469938139,11.666424946112198,20.759185600429074,69,115,4108.987039037723,787.213730869939,5189.796400107269,28.057612774379592,3
67.92340249030256,63,102,13813.13033351558,7348.26068424217,16980.850622575643,85.72381996639558,42.542832449438286,69,94,9072.844287043055,3250.614074658492,10635.70811235957,57.01422391353516,35.712823954792036,61,105,6574.7650200609805,2186.3945320959174,8928.20598869801,46.75999372051584,19.3170551055283,68,117,4010.7915610376294,617.804185992407,4829.263776382075,24.858386438113502,7.727531373379552,74,126,1861.1224790459264,97.58547399011566,1931.882843344888,9.88098977598181,17.530075409890113,68,107,3473.6971945782198,508.7851279102371,4382.518852472528,22.56741466567556,3
58.69495087236544,72,97,12730.251550503439,5543.2273657011965,14673.737718091359,74.45318680730787,40.80342574401789,71,104,8673.176211988331,2928.5071763182364,10200.856436004473,54.11615470988602,32.21445367662316,53,100,5424.303159021948,1796.7896677490226,8053.61341915579,42.39029725162722,16.561993002521174,73,119,3490.578642685044,509.018016067788,4140.498250630293,22.56183743664402,7.135907002875802,75,126,1640.1813251726667,78.46159667092287,1783.9767507189506,8.858464374888774,15.831388514895615,66,113,3195.2913148159487,447.8367681128821,3957.8471287239036,21.16267384360595,3
56.06922833334126,66,100,11315.648582327342,5001.142997169986,14017.307083335314,70.72010988562604,41.23535184563149,66,105,8532.607128857151,3118.288492855302,10308.837961407873,55.841705065065184,33.90610412814967,54,95,5847.636451599556,2012.8147217134106,8476.526032037418,44.86441402478611,14.80603769055157,74,115,3061.2640384858787,376.3723996587029,3701.5094226378924,19.400320403414483,7.343009754604954,78,112,1753.4329409226466,82.3012327581098,1835.7524386512384,9.072222163618806,13.015880323711455,63,113,2834.887835556157,271.50598078558386,3253.970080927864,16.479902796139594,3
62.82745529342466,67,110,12847.760461574202,6291.704358939783,15706.863823356165,79.32186262112161,35.31520649154193,69,118,7979.104480310338,2191.2678553851197,8828.801622885483,46.81153557617093,24.71804102339161,62,113,4896.948390012784,954.6745549392379,6179.510255847902,30.89993020411476,15.25458212429548,80,111,3346.059739415085,375.0957848988304,3813.6455310738697,19.3680447962111,7.237365697086681,89,126,1925.2914257051593,85.90535570366859,1809.3414242716703,9.268690214716251,15.13513577559005,68,123,3229.3546744122386,425.238460139296,3783.783943897513,20.62145208277604,3
55.51940594882442,72,116,11992.712027026188,4729.535326516592,13879.851487206106,68.77304013802099,42.84723596005548,73,101,9411.017329204891,3427.8570623789374,10711.80899001387,58.54796690409922,27.932130493068268,64,110,5528.0984013393045,1275.329753178314,6983.032623267067,35.71193493203522,15.957048515251968,64,107,3156.898653600678,414.3526592495442,3989.2621288129917,20.355734713566704,7.509067773708484,78,131,1878.8958217436002,92.60883790957969,1877.266943427121,9.623806113351424,16.397773736973765,65,112,3434.929131347697,486.65693430893293,4099.4434342434415,22.06262181253535,3
57.50943446549487,70,106,12449.454891120231,5492.357117807206,14377.358616373718,74.11222797254845,39.261893303956064,66,110,8229.213253832811,2849.293121088737,9815.473325989016,53.38135286133327,29.004936581868556,55,87,5283.5428876771875,1361.461325038144,7251.234145467139,36.89822586139288,15.811055375628435,56,117,3255.958964936356,406.7112029735757,3952.763843907109,20.169747706709522,7.2844683609013225,82,123,1837.3489753953795,79.82866366749226,1821.1170902253307,8.935382665954876,15.064243113199637,61,106,3133.0951497022006,353.41414464711926,3766.0607782999095,18.799570901642486,3
63.93952207677647,60,96,12810.058211720594,6959.150361018446,15984.880519194117,83.42247654203129,39.57890351871853,74,97,8531.22536229292,3249.084887101666,9894.725879679634,57.02316599816657,26.842759639934247,55,98,4832.316413805349,1128.2063485797596,6710.689909983562,33.58881290556363,14.77546091564951,60,124,3262.0485139495668,332.83735063070657,3693.8652289123775,18.244126895006147,7.5615793705446706,85,130,1923.502377078522,89.57425662804998,1890.3948426361676,9.46590634251147,15.429528589088209,65,113,3015.3943060635274,435.03963360038114,3857.3821472720524,20.85879656504531,3
61.71377306839354,72,99,13099.45072730852,6330.419214056562,15428.443267098386,79.56820824877876,37.561351229639534,77,102,8177.046256998137,2923.0035264512144,9390.337807409884,54.06482137644298,29.485809710880822,61,98,5480.323587102355,1551.5982007869084,7371.452427720205,39.39088882129987,15.031644415882118,62,120,3149.6459731078353,343.8096958939115,3757.9111039705294,18.543625688446753,7.160681487038469,88,136,1996.4731866278432,87.72269841039173,1790.1703717596174,9.366053968226188,15.310426275101698,73,112,3118.927254155208,391.7693442487339,3827.6065687754244,19.794466041298396,3
60.28018012690908,68,108,12243.848522828619,7241.895343856992,15070.04503172727,85.11153858832115,37.010984833239114,64,108,7538.667328562126,2674.9689252460826,9252.746208309778,51.73069900326615,31.341878794162263,53,100,5552.647922159851,1736.1980494780416,7835.469698540565,41.67285342401574,12.651834758560412,85,121,2885.991936545569,265.1237712405904,3162.958689640103,16.28262266117881,6.60339722428251,70,117,1621.663103799507,74.66968145089517,1650.8493060706276,8.64120064603841,16.23120124042923,64,108,3084.7683578093965,443.5819047803627,4057.8003101073073,21.061556348827867,3
47.90849077615653,77,117,10597.148773744835,4399.164846751367,11977.122694039133,66.32621686153146,30.280635897558334,60,103,6056.570694978112,1683.035489398657,7570.158974389584,41.025782229541264,30.125534040967207,52,98,4969.147066271253,1567.3530898731158,7531.383510241802,39.59912999085045,12.52732991795702,71,113,2834.03047268964,261.02822358216457,3131.832479489255,16.15807712477769,6.4566055230529615,80,124,1724.1505148700371,74.35784945786784,1614.1513807632405,8.624164236004768,13.222159985563563,69,116,2672.51069658027,315.4819233942789,3305.539996390891,17.764095334787296,3
43.655423370754576,59,118,8182.995644055123,3870.8839678844884,10913.855842688645,62.223127612216715,28.83731225653,57,111,5441.746245501687,1600.7827745600243,7209.3280641325,40.01097320351806,24.064476517799545,49,97,4008.5841369221494,1162.6355306918492,6016.119129449886,34.09753255719314,11.462414565194834,67,118,2606.5676079545883,246.82501053259065,2865.6036412987087,15.71077756553407,6.947708908209331,80,138,1735.8143691850862,85.7854808495603,1736.927227052333,9.262480002050788,11.780034967856707,68,108,2486.9917497362667,263.71202409213663,2945.008741964177,16.239370542346684,3
28.2289179864312,53,102,5259.839635966263,1447.8003336431502,7057.2294966078,38.05546680332659,13.867230115212271,69,132,3076.3625695391247,420.4452746461778,3466.8075288030677,20.50590202402038,16.002160308602466,64,114,2939.2211053176443,607.9239313564464,4000.540077150617,24.658217162030788,9.294239159778567,86,138,2320.821413133339,200.5575461909296,2323.5597899446416,14.162052259962797,4.870586736322311,93,147,1334.612214888273,42.95942000229638,1217.6466840805776,6.554413053021772,7.6191715647320555,77,120,1787.1263046583915,110.50206823211742,1904.7928911830138,10.51227301182467,3
20.75367748540456,58,100,3940.1242201817367,958.2346548308427,5188.4193713511395,30.965593984551813,5.7444917100210455,97,145,1730.1574266687026,64.90106988374058,1436.1229275052615,8.056168586420396,6.799329123912224,76,135,1611.1290498229666,142.22337666059252,1699.832280978056,11.926381471742761,5.25724569291758,107,153,1766.6010429213923,59.35040776797753,1314.3114232293951,7.704699306567075,4.487992125499447,77,130,1212.0152220539185,38.42285338760155,1121.9980313748617,6.198619752392129,8.854573157080948,79,123,2229.0864029923714,154.89084771528505,2213.643289270237,12.445594357572922,3
37.54084464693709,51,100,6884.172340692088,3249.510155558871,9385.211161734273,57.004479808985266,9.224077738382602,86,137,2375.6830090859758,286.8876365271901,2306.0194345956506,16.937758255411566,7.6497089671602385,91,141,1774.3021940844765,201.60399764765754,1912.4272417900597,14.199997617048757,5.792315741167931,104,142,1784.5327533683173,78.77625094815097,1448.0789352919828,8.876287147954967,4.7135026958687325,98,143,1344.4979190912932,42.81965233072359,1178.375673967183,6.545031563432717,11.588417991819261,66,123,2328.6500072151894,249.69608444701805,2897.104497954815,15.804760700606401,3
30.83706259053089,65,98,5976.602416021302,1721.694011213912,7709.265647632723,41.51885163129906,8.462926759000096,95,133,2207.459289867933,267.46529516166675,2115.731689750024,16.357659693940267,8.46634328223243,70,133,1905.3554678015207,239.51151607007327,2116.5858205581076,15.479042980108824,4.870203386980962,111,158,1750.8882756051507,56.48650031658046,1217.5508467452405,7.516496327822177,4.355518668992763,79,142,1147.946241596964,35.22302905836283,1088.8796672481908,5.94033169822736,11.48390164153533,68,124,2329.9389789200895,241.45871651951614,2870.9754103838322,15.539128736796123,3
22.64716218856414,61,113,4156.031301969914,1160.821210289686,5661.790547141035,34.08372138680796,5.579906364473272,94,144,1636.5354391436567,61.30143460576073,1394.976591118318,7.829595049362152,6.672013865490476,77,139,1574.1953834111741,200.80631806921528,1668.0034663726192,14.170626577751117,4.2036660433501325,115,164,1456.7178826853956,37.14666505885954,1050.9165108375332,6.095777089757427,4.442490245730167,79,144,1123.0600533294669,34.98923695139056,1110.6225614325417,5.916624142855576,9.35482401490393,70,123,2207.4445153608585,135.23859103729302,2338.7060037259826,11.629447068765224,0
22.588210165768462,71,110,4364.688057382318,1253.3964006595509,5647.052541442115,35.40795132787668,4.857141816834232,109,154,1629.9381513158742,47.64051648302367,1214.285454208558,6.902210985620067,3.681396534712995,112,161,1275.6140741023287,28.760209384431196,920.3491336782488,5.363562975943208,4.230792443078725,115,155,1416.280832102972,38.058725155779634,1057.6981107696813,6.169200254986131,3.897568383885867,101,159,1178.4800042048248,29.174214748090698,974.3920959714667,5.401324134351762,9.203823543300965,78,129,2189.078920021261,141.3944764958473,2300.9558858252412,11.89154418711407,0
22.775474448945964,51,119,4515.711138225824,1357.4577110661874,5693.868612236491,36.84531045385351,5.473830789824385,92,154,1838.630208463801,62.71086933733798,1368.4576974560962,7.919156490738963,3.3528202641880673,126,152,1189.7189452988075,25.180828996722404,838.2050660470169,5.018578112469968,4.894147563587109,116,141,1725.913834096797,51.33320685011438,1223.536890896777,7.164734351310289,4.085670287145553,91,148,1137.7365291260294,31.05619513394825,1021.4175717863882,5.573038980104763,9.42259280437991,65,107,2041.8088175981793,169.44896585550302,2355.6482010949776,13.017257385050005,0
15.231628309335287,65,120,3237.495666135449,492.62228040995984,3807.9070773338217,22.195413967063814,4.40347740336767,110,165,1608.7915623292834,39.71256350020376,1100.8693508419174,6.301820334480719,3.2046018541595305,106,147,1139.573148181182,26.296439060684172,801.1504635398826,5.1280507619908136,4.577519218802021,117,168,1632.8672282554726,46.05648867949818,1144.3798047005052,6.78651915431004,3.880038096847939,90,138,1093.427648575846,27.926406431336094,970.0095242119847,5.284744821878698,7.815016417733975,76,125,1916.0562717577432,108.32789438356055,1953.754104433494,10.408525383047243,0
15.571015643530785,57,111,3223.95949055617,496.77725579937885,3892.7539108826963,22.28868560795898,4.693587858612511,111,167,1670.8715236422477,46.11824675830428,1173.3969646531277,6.791506923357146,3.151556077750643,118,155,1093.569949526016,21.35298578634521,787.8890194376607,4.622789444653555,4.495348549721717,118,163,1587.8077591832362,44.474861463190415,1123.8371374304293,6.669141224027501,3.8362414578938715,92,149,1104.4347339646886,28.345464989262606,959.0603644734679,5.324365628846956,8.016249699200241,81,131,1912.3177021995905,130.68946166398538,2004.0624248000604,11.432783198719111,0
13.809867557951536,74,127,3264.0983081788054,481.0040944333912,3452.466889487884,21.932678333133993,4.944521846867161,115,156,1721.317668360915,54.698280213992156,1236.1304617167903,7.395828783038201,3.581044003500928,111,158,1304.705079039653,29.603342730805636,895.261000875232,5.441066433998894,4.346295084697737,118,158,1553.4085116912606,43.71145877996688,1086.5737711744343,6.61164427363641,4.180571780299248,83,150,1126.543237522249,33.892090765192286,1045.142945074812,5.822299090165443,7.12864948674336,77,136,1748.7072774681315,91.44696389368984,1782.1623716858398,9.563463657207928,0
13.825404371015745,74,133,3236.5572419043356,494.6763650296579,3456.3510927539364,22.2425894554323,4.948439004748391,112,141,1721.3810975584447,49.278355267791696,1237.1097511870976,7.020034856202349,3.291509401887708,112,157,1175.9950575395324,26.07923318666998,822.877350471927,5.10685763105002,4.19586874726544,114,168,1588.7365976599124,44.72271709123049,1048.96718681636,6.687802484259253,3.811892015930827,78,130,1026.817845584716,25.87536039075739,952.9730039827068,5.086925345045757,9.417390519954008,69,129,2092.924029407204,157.90335239334124,2354.347629988502,12.567156368280871,0
13.032141744218928,69,127,2798.3973500154834,414.0959227133035,3258.0354360547317,20.349478061810554,4.728879196401556,118,153,1664.9113222650155,48.15154720278635,1182.219799100389,6.939597143087566,3.2291717288527124,128,164,1179.6855967804147,25.744025069781753,807.2929322131781,5.073928317437374,3.930580078467334,115,160,1380.0766427460394,35.951716208881976,982.6450196168335,5.995989352153209,3.794947009769129,93,138,1090.9620076599053,26.716404605191954,948.7367524422823,5.168895152895458,8.228702552647286,76,128,1809.1237317882192,132.18845727981514,2057.1756381618216,11.497566634327667,0
14.281000371173922,76,125,3126.50530816671,528.3659584911746,3570.2500927934807,22.986310503994005,4.799835987097407,121,164,1715.6869152110019,50.74830932908105,1199.9589967743518,7.123785062771271,3.540081552284589,110,163,1238.118291601723,31.318731655047607,885.0203880711473,5.596639612406507,4.056399502936579,116,156,1394.4228875753613,33.52269013765207,1014.0998757341449,5.789926219189865,4.384781254490952,82,145,1252.683613639092,37.738596483041185,1096.195313622738,6.143381472629471,7.469979338080621,88,139,1814.6428729426773,122.70885648481662,1867.494834520155,11.079180777867212,0
14.94489961930657,69,122,3114.26426578469,557.4604372322113,3736.2249048266426,23.61238363655781,5.093294247053102,111,149,1702.7597363048753,53.966369305771735,1273.3235617632754,7.346444776400323,3.170693216689091,126,159,1140.272671073127,20.94324479118134,792.6733041722728,4.576379215771391,4.012380251896461,123,163,1519.9742462320246,34.1963085115975,1003.0950629741153,5.848352215085815,4.785181282420192,87,142,1412.4501611449514,44.090653818619025,1196.295320605048,6.642720567865848,6.936926488331085,97,129,1905.9669803121415,95.30995693053393,1734.231622082771,9.763000061257676,0
14.257852176854128,62,125,3094.180414840347,456.7464090125915,3564.4630442135317,21.378523064910837,4.423996292815744,117,154,1481.7562035544065,41.993807031690324,1105.999073203936,6.480348961259909,2.9221755903258693,114,161,1028.3395434898239,19.47303257472514,730.5438975814673,4.412840132235819,4.465451574051036,120,160,1623.6148770118957,43.60927276403685,1116.362893512759,6.60378547219187,4.351965576350629,73,131,1034.1277793008,35.16608694183739,1087.9913940876572,5.930387020610802,9.949283784692527,80,132,2194.057358499471,303.7458941687181,2487.3209461731317,17.428307401910807,0
14.71256038093991,74,112,2958.1085630124494,610.4892405259365,3678.1400952349777,24.708630236755518,5.169841969505442,121,159,1771.1800955095528,58.3459023360639,1292.4604923763604,7.638553469084165,3.1513935138399396,102,150,1070.4255090556958,23.107898202166385,787.8483784599849,4.8071456080943,4.722486863207909,121,164,1713.7848360802616,51.13950930725327,1180.6217158019772,7.151189363140391,4.218778482259396,90,155,1266.3462401533661,33.78998813324508,1054.6946205648492,5.814094720866455,10.136845810673913,60,124,2086.976961065798,203.55313415390827,2534.211452668478,14.268171106493844,0
14.945298556864628,58,91,2822.034267284732,465.8434043783469,3736.3246392161573,21.586549694004773,4.434312574942436,123,146,1559.6543964024745,37.405292001423504,1108.578143735609,6.1160231824088624,3.1106705267900847,110,158,1130.136794579119,24.894347593477516,777.6676316975212,4.989707796751713,4.468261841377282,126,167,1604.2637403708527,42.68218001344668,1117.0654603443204,6.5332020261037735,4.478602371307805,96,155,1352.9619488484932,39.45012570075347,1119.6505928269514,6.281153115122296,11.12414158858373,75,117,2368.598648323027,296.04387545457934,2781.035397145932,17.211287754968488,0
