-9.03; 21.08; 57.97; -40.04; -13.31; -91.30
-52.55; -4.70; 61.19; -16.67; -2.83; -28.44
-142.80; -12.76; 161.92; 9.12; -0.42; 52.95
-192.77; -21.63; 58.77; 25.24; -0.42; -13.13
-201.63; -64.34; -24.23; -11.03; -18.95; -63.09
185.18; 29.95; 24.12; 9.93; -22.17; -50.20
314.12; 17.05; 21.70; -11.83; -6.86; 29.58
137.64; 17.05; -29.87; -11.83; 1.20; 135.15
263.35; 9.80; -54.85; -25.53; 12.48; 167.38
141.66; 30.75; 9.61; -66.63; 13.28; 34.41
-215.33; 2.55; -145.92; -42.46; 4.42; -23.61
-297.53; -42.58; -232.95; -12.64; -1.22; 15.07
-225.81; -67.56; -149.95; 4.28; -14.12; -34.08
-76.72; -39.36; 145.00; 42.97; -27.01; -57.45
30.46; -28.07; 150.64; 31.68; -22.17; -6.68
-107.35; -53.86; -41.96; -24.73; -30.23; -9.91
-34.82; -32.10; -1.67; -43.26; -31.84; 2.99
247.23; 34.78; 111.15; -36.01; -6.06; 11.85
263.35; 65.41; 45.07; -21.50; 6.84; -7.49
20.79; 137.13; 163.53; 1.06; 26.18; -69.54
-21.12; 59.76; -0.06; 4.28; 18.12; -134.01
100.57; -6.32; -42.77; 26.85; 16.51; -32.47
-20.31; -28.07; 76.50; 14.76; 14.90; 50.53
-130.72; -34.52; -18.59; 5.09; -2.03; 2.99
-135.55; -49.03; -22.62; 26.04; -20.56; 0.57
-96.87; -53.86; 45.88; 31.68; -18.14; -14.74
-36.43; -46.61; 29.76; -27.95; -13.31; 2.99
-107.35; -52.25; -9.73; -27.14; -13.31; 7.01
-83.98; -15.99; -95.95; -2.16; -20.56; -20.38
-43.68; -17.60; -177.35; -74.69; -22.17; -68.74
-37.24; -3.90; -138.66; -65.83; -13.31; -53.42
148.11; -35.33; -104.82; -14.25; -24.59; -30.86
204.52; 34.78; 61.19; 63.92; 0.39; 71.48
88.48; 34.78; 57.97; 25.24; -10.89; 83.57
-136.36; 4.16; 8.81; 17.18; -10.09; 39.25
-160.53; -18.40; -44.38; -19.89; -30.23; -137.23
-160.53; -28.07; 53.13; -31.17; -28.62; -130.79
-199.21; -32.91; 8.81; -102.09; -12.50; 129.51
82.03; -44.19; -195.88; -60.18; 24.57; 183.50
346.35; 7.38; -70.97; 53.44; 43.91; 79.54
148.11; 8.19; 99.06; 43.77; -0.42; -17.97
-135.55; 21.08; 81.34; -7.00; 4.42; -48.59
-19.51; 4.16; -40.35; -10.22; -8.47; -48.59
29.65; 22.69; 46.68; 13.15; -15.73; -85.66
32.07; 25.92; 84.56; -12.64; 2.00; -19.58
83.64; 34.78; -0.86; 13.15; 3.61; -40.53
15.14; -0.68; -50.02; 17.18; -13.31; -30.05
63.50; 15.44; -70.97; 9.12; 16.51; 119.84
-5.00; -38.55; -70.17; -37.62; -11.70; 134.34
-45.30; -17.60; 32.98; -45.68; -27.82; 11.85
6.28; 5.77; 132.10; -18.28; -2.03; -7.49
55.44; -17.60; -3.28; 19.60; -9.28; -47.78
98.95; -40.97; -72.58; -23.11; -23.79; -51.01
-26.76; -42.58; 37.01; 13.15; 9.25; 11.85
-70.28; 2.55; 64.41; 20.40; -6.06; -23.61
-34.01; 36.39; -18.59; -2.16; -5.25; -22.80
-75.92; 59.76; -171.70; -10.22; -2.03; -46.98
-239.51; -36.94; -120.13; -27.14; -3.64; -83.24
-233.06; -24.85; -71.78; -50.51; -26.20; -131.59
-192.77; -38.55; 102.29; -3.77; -19.76; -83.24
-74.31; -17.60; 134.52; 46.19; -1.22; 15.88
229.50; 59.76; -6.50; 16.37; 12.48; 106.14
140.05; -28.07; -232.14; -12.64; 11.67; 119.84
5.47; -14.37; -213.61; 30.07; -6.06; 9.43
62.69; -3.09; -46.80; -49.71; -10.89; -22.80
32.07; 21.89; 218.33; -155.28; -13.31; -35.70
-13.87; 8.19; 304.56; -40.84; -16.53; -73.57
-30.79; -43.39; 108.73; -51.32; -21.37; -43.75
-55.77; -8.73; 4.78; 8.31; -11.70; -20.38
-117.82; -13.57; -10.53; 70.37; 13.28; 29.58
-100.90; -19.21; 57.16; 8.31; 10.87; 106.14
-37.24; -28.88; 37.82; 10.73; 24.57; 116.61
-21.12; 48.48; -3.28; 25.24; -7.67; -22.80
-75.11; -34.52; -44.38; -4.58; -21.37; -88.88
69.14; -16.79; 20.09; 21.21; -0.42; -40.53
341.52; 10.61; -134.64; 1.87; -4.45; -13.13
345.55; -2.29; -183.79; -24.73; -4.45; -63.90
32.87; 15.44; -16.17; -45.68; 13.28; -30.05
11.92; 22.69; -81.45; -17.47; 2.00; -17.97
-100.90; 18.67; -4.89; 31.68; -0.42; 47.31
-46.91; -15.99; -0.86; 38.94; 21.34; 127.09
-91.23; -27.27; -29.87; -0.55; -7.67; 47.31
-126.69; -39.36; -38.74; -12.64; -20.56; -1.85
-251.60; -15.99; -30.68; -11.03; -17.34; -85.66
-188.74; -43.39; 7.20; 14.76; -18.95; -98.55
-59.80; 3.35; 45.88; -7.80; -31.04; -125.95
-17.09; 7.38; 77.31; -33.59; -46.35; -105.81
71.55; -0.68; 28.15; 22.82; -13.31; 10.24
221.44; 42.84; -18.59; 16.37; 12.48; 55.37
-158.92; -23.24; -87.09; -35.20; 7.64; 28.77
-213.72; -42.58; -23.43; -22.31; -2.83; 23.13
44.96; 12.22; 60.38; -8.61; 6.84; 8.63
105.40; 13.02; 22.51; -27.14; 14.90; 80.35
321.37; 23.50; -110.46; -1.36; 12.48; -35.70
369.72; 33.17; -58.88; -2.97; -8.47; -48.59
-118.63; 8.19; 72.47; -12.64; -5.25; -48.59
-221.78; -32.91; 50.71; -10.22; -12.50; -30.05
-50.13; -46.61; 32.18; -2.16; -7.67; 62.62
-36.43; -20.02; -5.70; 0.26; 4.42; 209.29
-175.04; -26.46; 6.39; 13.15; 12.48; 155.29
103.79; 0.94; 20.09; 12.34; 10.87; 6.21
107.01; 16.25; 20.90; -13.44; -10.89; -59.87
10.31; -13.57; -101.59; -31.98; -21.37; -82.44
-44.49; -17.60; -109.65; -7.80; -12.50; -75.18
57.05; 23.50; 7.20; 22.82; 10.06; 26.36
31.26; -4.70; 38.62; 13.15; -13.31; -40.53
-53.35; -44.19; 110.35; -42.46; -19.76; -74.38
-151.67; -17.60; -35.51; -38.43; -17.34; -59.07
-20.31; 34.78; 3.97; -31.17; -9.28; -109.83
34.49; -32.91; -110.46; -24.73; -30.23; -83.24
-96.87; -84.48; -108.04; -38.43; -22.17; 36.83
-150.86; -56.28; 20.09; 12.34; -0.42; 44.08
-117.02; -5.51; 125.66; 109.05; -5.25; -57.45
-69.47; 17.05; -48.41; 86.48; 20.54; 25.55
215.00; 6.58; -58.08; -7.80; 3.61; 80.35
352.80; 61.38; 49.91; 0.26; -10.89; 6.21
-71.08; 4.97; 124.05; -19.89; 4.42; -23.61
-21.93; 85.55; 136.94; -17.47; -18.14; -39.72
-231.45; 16.25; 138.55; 83.26; -5.25; -22.80
-242.73; -38.55; -33.90; 22.82; -27.01; 6.21
-71.89; -14.37; -192.66; -26.34; -35.87; -4.27
40.93; 0.94; -146.72; -73.08; -4.45; -22.00
121.52; 25.92; -98.37; -74.69; 24.57; 67.45
153.75; 5.77; -95.95; -73.08; 14.90; 5.40
52.21; -30.49; -27.46; 1.87; 27.79; 102.11
103.79; -6.32; -72.58; -5.39; 2.81; 97.27
117.49; 6.58; 22.51; 30.88; 0.39; 24.74
45.77; 20.28; 30.57; 10.73; -13.31; -9.91
-29.98; 8.19; 76.50; 17.98; -43.13; -63.90
-111.38; -46.61; 148.22; 74.39; -44.74; -80.02
-98.48; -17.60; 8.81; -76.30; -33.46; -65.51
-21.12; -9.54; -70.97; -65.02; -22.17; -55.84
29.65; -30.49; -36.32; -43.26; -15.73; -15.55
-9.03; -22.43; 58.77; 13.15; -4.45; 2.18
-175.04; 3.35; 28.15; 44.58; 10.06; -27.64
-348.30; -84.48; -97.57; 0.26; 1.20; -35.70
-250.79; -82.07; -264.38; -33.59; -9.28; 11.85
83.64; -16.79; -154.78; 46.19; 2.00; 27.97
315.73; -7.12; 91.81; 13.15; 2.00; -12.33
244.01; 61.38; 211.08; -12.64; 10.06; 56.17
-108.15; 22.69; 128.88; -13.44; -0.42; 32.80
-67.05; 23.50; 49.10; -44.07; -11.70; -42.95
-45.30; 5.77; -38.74; -50.51; -7.67; -84.05
87.67; 16.25; -8.92; 21.21; 14.09; -85.66
-33.21; 38.81; 84.56; 38.94; 9.25; -60.68
107.82; 38.01; -62.11; 23.63; 14.09; 33.61
135.22; 8.19; -147.53; 26.04; 2.00; 54.56
-2.58; -17.60; -61.30; -12.64; -11.70; 93.24
84.45; 8.19; 136.13; 25.24; 6.84; 11.85
15.95; 9.00; 58.77; -0.55; -18.95; -36.50
-67.05; -17.60; 124.85; 0.26; -14.92; -1.85
-59.80; -20.02; 110.35; -12.64; -2.03; -14.74
-75.11; -3.09; 86.17; -12.64; -15.73; -31.67
-43.68; -22.43; -51.63; 0.26; -16.53; -33.28
45.77; -98.99; -178.96; -63.41; -12.50; -22.80
156.98; -3.90; -123.35; -26.34; -9.28; 20.71
-29.98; -24.85; -116.91; -47.29; -35.87; -7.49
-53.35; -22.43; 12.03; -30.37; -12.50; 75.51
-33.21; -5.51; -33.90; 22.01; 12.48; 83.57
-55.77; 13.02; -100.79; 21.21; 11.67; 2.99
-91.23; -17.60; -66.94; -4.58; 10.06; -18.77
119.91; 9.80; -58.88; -15.86; 5.23; -8.30
173.09; 12.22; -33.90; -20.70; -3.64; -61.48
55.44; 11.41; -4.89; 2.67; -14.92; -84.05
-189.54; -25.66; -13.76; 13.15; -14.92; -100.16
-329.76; -43.39; -12.95; -17.47; -14.12; -82.44
-303.17; -32.10; 72.47; 16.37; 4.42; -1.04
-11.45; 22.69; 111.96; 44.58; -13.31; -42.95
19.17; -50.64; 24.12; -5.39; -33.46; -48.59
68.33; -21.63; -57.27; -19.89; -2.03; 106.14
181.15; 33.98; -109.65; -24.73; 14.09; 173.83
94.12; 12.22; 63.61; -10.22; -10.89; 30.38
-69.47; 4.16; 75.69; 1.06; 26.18; 55.37
-51.74; 58.96; 21.70; 44.58; 22.95; 44.08
-71.08; -8.73; -7.31; 59.08; -4.45; -26.83
-96.06; -23.24; 35.40; 17.18; -18.95; -101.78
-70.28; -17.60; 19.28; 1.06; -3.64; -75.99
201.30; -0.68; 12.03; -27.14; -2.83; -30.05
293.17; 3.35; 37.01; -90.00; -10.89; -9.91
-37.24; -13.57; 12.84; -94.84; 1.20; 115.00
-15.48; -20.02; 32.18; -27.95; -21.37; 73.10
-63.83; -20.82; 41.04; -15.06; -4.45; 52.14
82.03; -2.29; -99.98; 4.28; -0.42; 31.19
-23.54; -18.40; -265.99; -12.64; -14.92; 21.52
-36.43; -18.40; -270.83; -37.62; -5.25; -46.98
-40.46; -43.39; -18.59; -26.34; -20.56; -95.33
32.87; -28.88; 240.09; 59.89; -6.06; -39.72
-19.51; 9.00; 19.28; 50.22; 4.42; -38.11
133.61; 48.48; -61.30; -11.03; 0.39; -63.90
42.54; -2.29; -11.34; -10.22; -10.89; -70.35
56.24; 46.87; 77.31; -21.50; -13.31; -17.16
-114.60; 48.48; 145.80; -14.25; -7.67; -10.71
-100.09; 8.19; 79.72; -21.50; -18.95; -40.53
-83.98; 13.02; -16.98; 38.94; 5.23; -22.80
-112.99; -2.29; 20.90; 42.97; 10.06; 26.36
-156.50; -69.17; -33.90; 5.09; -2.03; 2.18
-101.71; -43.39; -15.37; -22.31; -2.03; 2.99
-35.62; 0.13; 105.51; -48.10; -1.22; 62.62
82.03; 35.59; 145.00; 0.26; -6.06; 20.71
-12.25; 10.61; -52.44; -33.59; -10.09; 38.44
-98.48; -14.37; -118.52; -28.76; -11.70; -99.36
-36.43; -17.60; -71.78; 34.10; -6.06; -102.58
152.95; -17.60; -153.17; 10.73; -1.22; 2.99
-2.58; -17.60; -105.62; -7.00; 27.79; 131.92
109.43; -19.21; -34.71; -55.35; -15.73; -8.30
-5.00; -21.63; 172.40; -13.44; -16.53; -25.22
-18.70; 31.56; 200.60; -26.34; -2.83; 18.30
127.97; 19.47; -104.01; -38.43; -12.50; 2.18
2.25; -8.73; -235.37; -83.55; -22.17; -22.80
-91.23; -29.69; -199.10; -51.32; -0.42; 2.99
-58.99; -30.49; -95.15; 45.38; 5.23; 16.69
37.71; -15.18; 28.15; 92.12; -2.03; -13.13
52.21; 8.19; 161.12; 64.72; 10.06; -68.74
298.81; 26.72; 119.21; 23.63; -2.83; -50.20
88.48; -7.12; 33.79; -21.50; -18.14; -13.94
-6.61; -32.10; -71.78; -2.97; -6.06; 14.27
-74.31; -20.02; -86.28; 9.12; -2.83; -4.27
-137.16; -19.21; -22.62; 14.76; -6.06; -33.28
-139.58; -12.76; 110.35; -17.47; -12.50; 38.44
-122.66; -10.35; 18.48; -26.34; -14.92; 69.07
-110.57; -2.29; -70.17; -64.21; -31.84; -13.13
-133.13; -15.18; -37.93; -13.44; -16.53; -74.38
89.28; -11.96; 157.89; 1.87; 6.84; -74.38
206.94; 33.98; 32.98; 45.38; 16.51; 27.97
8.70; 23.50; -50.02; 24.43; 6.84; 113.39
-1.78; -32.91; -65.33; -38.43; -7.67; 85.18
-75.92; -4.70; 7.20; -12.64; -2.83; -1.85
-100.90; -15.18; -24.23; -12.64; -10.89; -73.57
-100.90; -20.02; -37.13; -3.77; -17.34; -168.66
-71.08; 4.97; -17.79; -23.11; -8.47; -121.12
-13.87; -8.73; -24.23; -5.39; 12.48; -46.17
58.66; 11.41; 3.17; 17.98; 10.06; 30.38
102.18; -0.68; -4.89; -7.80; -28.62; 58.59
68.33; 13.83; 9.61; 1.06; -10.89; 94.05
76.39; 31.56; 17.67; 46.19; -0.42; 14.27
65.91; -12.76; 25.73; 0.26; -1.22; -37.31
-6.61; -35.33; 49.91; -12.64; -0.42; -53.42
-171.82; -78.04; -119.32; -15.06; -2.03; 23.94
-34.01; 13.02; -80.64; -55.35; 14.09; -0.24
-96.06; 34.78; 72.47; -101.28; 14.90; 11.04
-69.47; -7.93; 18.48; -23.92; -2.83; -17.16
-4.20; -12.76; -48.41; 34.91; -4.45; 13.46
53.83; 33.98; -29.87; 35.71; -3.64; 32.80
28.04; -23.24; 107.93; 13.15; -33.46; -22.80
65.11; 25.11; 110.35; 11.54; -15.73; -18.77
94.92; 5.77; -49.21; -0.55; -4.45; -53.42
117.49; -21.63; -32.29; 13.15; -0.42; -74.38
6.28; -22.43; 24.93; 10.73; -9.28; -23.61
-83.98; -16.79; -59.69; -71.47; -11.70; 43.28
-9.84; 6.58; -122.55; -11.83; -14.92; 80.35
-29.98; -4.70; 5.58; -30.37; -15.73; 55.37
-19.51; -23.24; 130.49; -50.51; -8.47; 40.86
-75.11; -0.68; -40.35; 5.09; -6.06; -20.38
-124.27; 12.22; -108.85; 9.12; -20.56; -45.37
-41.27; 3.35; -62.11; -11.83; -17.34; -19.58
3.86; -29.69; -4.89; 21.21; -13.31; -40.53
164.23; -3.90; 33.79; 21.21; -13.31; -6.68
97.34; -15.99; 49.91; -4.58; -2.03; -22.80
21.59; -40.16; 17.67; -17.47; 3.61; -13.13
-19.51; 30.75; -3.28; -28.76; 7.64; 27.16
-83.98; -5.51; -24.23; 9.93; 3.61; -30.05
11.92; 17.05; -20.20; 28.46; 19.73; -61.48
-79.14; 26.72; -26.65; 11.54; 12.48; -46.98
-76.72; 21.89; 12.84; 1.87; 2.81; 15.88
-97.68; -5.51; 32.98; -2.16; 1.20; 28.77
-6.61; -17.60; -7.31; 2.67; 2.00; 2.99
72.36; -4.70; -45.18; 9.12; 1.20; -33.28
46.57; -21.63; -5.70; -0.55; -2.03; -24.41
124.74; -22.43; -45.18; -12.64; -25.40; -5.07
-28.37; -35.33; -120.13; -13.44; -22.17; 42.47
-50.13; -5.51; -112.07; 0.26; 10.06; 88.41
40.13; 33.98; -33.90; 2.67; -10.89; -17.16
-0.97; 13.02; 215.91; -11.03; -9.28; 25.55
53.83; 8.19; 218.33; -31.17; -6.06; -30.05
-175.84; 28.34; 12.03; -35.20; -24.59; -43.75
-239.51; -32.10; -27.46; -0.55; -15.73; -17.16
-45.30; -9.54; -38.74; 17.98; -6.06; -95.33
-43.68; -17.60; -108.85; 4.28; -13.31; -94.52
2.25; -65.14; -171.70; -3.77; 10.87; 10.24
165.84; -42.58; -70.17; -21.50; 2.81; 115.81
-33.21; 31.56; 145.00; -5.39; 2.00; 65.84
-240.31; -3.90; -8.11; -7.80; -13.31; 11.85
-14.67; -0.68; -21.01; -15.06; -18.95; 13.46
269.80; 12.22; 33.79; -12.64; -11.70; -60.68
238.37; 21.89; 33.79; -11.83; 0.39; -23.61
238.37; 38.81; 21.70; 2.67; 7.64; -22.00
86.06; 21.08; -2.47; -4.58; 4.42; -48.59
-214.53; 2.55; -5.70; -0.55; -4.45; -95.33
-277.38; -21.63; -29.07; 11.54; -1.22; -48.59
-244.34; -43.39; -29.07; 26.85; -4.45; 34.41
-96.06; 2.55; -67.75; 13.96; -4.45; 18.30
57.05; 17.05; -38.74; -7.80; -6.06; 41.67
287.53; 33.98; -22.62; -16.67; -13.31; -1.04
-59.80; 9.00; 74.08; 5.09; -23.79; -117.09
-160.53; -22.43; 56.35; -12.64; -22.17; -159.80
-32.40; -41.77; -14.56; -38.43; -2.03; -13.94
19.17; -19.21; 24.93; 22.01; 27.79; 129.51
163.42; -4.70; 119.21; 5.09; 20.54; 106.14
328.62; 38.81; 55.55; -11.03; 36.65; 127.89
216.61; 33.98; -50.02; 51.02; 8.45; 26.36
175.51; 36.39; 96.65; 119.52; 1.20; -8.30
-33.21; 5.77; 81.34; -145.61; -11.70; 27.16
-200.02; -24.85; 7.20; -206.04; -15.73; 133.54
-114.60; -43.39; 8.81; -99.67; -14.12; 20.71
-124.27; -9.54; -141.89; 64.72; -0.42; -22.80
-79.14; -23.24; -303.06; 131.61; -0.42; 15.07
-39.65; -11.96; -185.40; 11.54; -33.46; -79.21
-121.05; -34.52; -68.55; 56.67; -43.93; -86.46
-122.66; -45.00; -14.56; 84.87; -28.62; -55.84
-134.75; -56.28; 59.58; -71.47; -18.14; -49.40
-40.46; -54.67; 5.58; -55.35; -9.28; -51.01
47.38; 6.58; 12.84; -51.32; -4.45; -33.28
15.14; 45.26; 49.10; -71.47; -6.06; -21.19
58.66; 42.84; 66.83; -13.44; -8.47; -48.59
-46.91; 32.36; -42.77; 39.74; -2.83; -53.42
-5.81; 25.92; -212.00; 31.68; 7.64; -17.97
-47.71; 1.74; -108.04; 56.67; -11.70; -4.27
-46.91; -17.60; 215.11; -5.39; -6.06; 75.51
-2.58; -11.96; 193.35; -17.47; -0.42; 19.91
57.05; -25.66; -40.35; -27.95; -10.89; -33.28
53.02; -35.33; -45.18; -47.29; -3.64; -0.24
36.90; 3.35; 80.53; 0.26; 4.42; 2.99
19.17; -11.96; 117.60; -23.11; 11.67; 36.83
50.60; 26.72; -44.38; 9.93; 12.48; 127.09
41.74; 33.17; -95.15; 25.24; -0.42; 28.77
-19.51; 8.19; -186.21; -16.67; 9.25; -25.22
-43.68; -35.33; -90.31; -52.13; 19.73; 19.10
35.29; -25.66; -36.32; -17.47; 13.28; -40.53
40.93; -18.40; 96.65; -38.43; -22.98; -48.59
-16.28; 9.80; 37.01; 13.15; -23.79; -61.48
-50.94; -5.51; -18.59; 79.23; -20.56; 15.88
44.16; 9.00; 14.45; 38.94; -10.89; 43.28
53.02; -4.70; 124.05; 18.79; -27.82; -52.62
24.81; -47.42; 72.47; 4.28; -30.23; -82.44
-10.64; -25.66; -0.86; -12.64; -27.01; -96.94
-171.82; -22.43; 19.28; -11.83; -13.31; -4.27
-212.91; -54.67; -16.17; -27.95; -15.73; 36.03
-19.51; -32.91; -27.46; -25.53; -18.14; 7.01
53.02; 9.80; -29.87; -37.62; -16.53; -33.28
49.80; -2.29; -66.94; -16.67; 0.39; -48.59
13.53; -30.49; -62.91; 13.96; 18.92; -13.94
70.75; 33.98; -18.59; 21.21; 31.01; 93.24
173.90; 93.61; 44.27; 5.90; 36.65; 57.78
-17.90; 62.18; 47.49; 26.85; 24.57; -40.53
-101.71; -10.35; 16.06; 1.87; 12.48; 7.82
69.14; -0.68; 112.76; 38.94; 34.24; 68.26
33.68; -9.54; -0.86; 5.90; -13.31; -35.70
-78.34; -17.60; -154.78; -19.09; -22.17; 45.70
-202.44; -65.14; -161.23; -52.13; -36.68; 38.44
-42.88; -32.10; -23.43; -16.67; -12.50; 27.97
140.05; 42.84; 12.84; -4.58; -14.92; -45.37
53.83; 8.19; -23.43; 0.26; -19.76; -38.11
19.17; -15.18; -13.76; -14.25; -22.98; -59.07
6.28; -8.73; 8.81; -32.78; -24.59; -105.00
-71.08; -21.63; 120.02; 0.26; -21.37; -41.34
19.98; -9.54; 3.17; -4.58; 2.81; 43.28
147.31; 7.38; -18.59; 0.26; 14.09; 73.10
-19.51; -2.29; 58.77; -11.03; -16.53; 16.69
-69.47; -5.51; 114.38; 9.93; -18.95; -40.53
-31.60; -15.18; -10.53; 28.46; -1.22; -21.19
-21.12; 9.80; -171.70; 42.97; 26.18; -20.38
22.40; 3.35; -162.84; -21.50; 10.87; -9.91
-14.67; -12.76; -7.31; -21.50; -0.42; -33.28
32.07; 3.35; 7.20; -40.84; -8.47; -43.75
-10.64; 5.77; -48.41; -21.50; -18.95; -40.53
-104.93; -50.64; -26.65; -37.62; -13.31; -8.30
-71.08; -18.40; 96.65; -29.56; -11.70; -57.45
28.04; -13.57; -16.17; -26.34; -13.31; -38.92
-104.93; -28.88; 3.17; 1.06; -13.31; -9.91
161.01; -15.18; 71.67; 21.21; 6.84; 17.49
124.74; -8.73; 61.19; 27.65; 3.61; 27.97
-63.02; 4.16; 34.60; 2.67; 25.37; 67.45
32.07; 17.05; 16.06; 38.13; -11.70; 9.43
-141.19; 5.77; -101.59; 22.01; -38.29; 16.69
-238.70; -40.97; -397.35; 12.34; -14.92; -10.71
-45.30; -25.66; -214.42; 47.00; 2.00; -25.22
140.86; -37.74; -29.87; -81.14; 3.61; 60.20
252.07; 8.19; 316.65; -102.89; 17.31; 47.31
198.88; 42.84; 282.80; -188.32; 3.61; -22.80
111.04; 87.16; 173.20; -24.73; -2.83; -40.53
79.61; 13.83; 7.20; 127.58; -4.45; -22.80
-117.02; -40.97; -81.45; 64.72; -0.42; -9.91
-137.16; -69.17; -107.24; 26.04; -6.86; -26.83
-201.63; -31.30; -44.38; 31.68; -4.45; -0.24
-135.55; -17.60; -79.03; 30.07; -12.50; 40.86
-62.22; -12.76; -173.32; -19.89; -11.70; -34.89
-4.20; -3.09; -85.48; -30.37; -31.04; -47.78
137.64; 17.86; 133.72; -10.22; -8.47; 2.99
156.17; -7.12; 286.02; -38.43; -13.31; 7.82
82.84; 8.19; 45.88; 0.26; -2.83; -8.30
-137.16; 57.35; 7.20; -10.22; -1.22; -24.41
-18.70; 24.31; -0.86; -10.22; -2.83; -37.31
-5.00; -7.12; -134.64; 13.15; -20.56; -34.89
