-6.15; -9.66; -7.13; -4.08; -1.91; 1.21
-21.46; -6.44; -7.94; -8.91; -13.19; 15.72
-22.26; 5.65; -9.55; -8.91; -13.19; 14.11
-10.98; 1.62; -8.75; -14.56; -2.71; -3.62
-21.46; -8.05; -9.55; -12.94; 2.93; 23.78
-0.51; -2.41; -9.55; -8.91; -0.30; 23.78
0.30; -37.06; -11.16; -10.53; -9.97; 18.94
-8.56; -20.95; -7.94; -8.91; -3.52; 6.86
-22.26; -16.11; -6.33; -12.14; -10.77; -2.81
-26.29; -9.66; -7.13; -4.08; -15.61; -22.16
-10.18; 9.68; -3.11; -4.08; -27.70; -43.91
-21.46; 5.65; -0.69; -5.69; -15.61; -22.96
-22.26; -3.22; -7.13; -0.86; -15.61; -6.84
-35.96; -3.22; -7.13; -2.47; -6.74; -9.26
-21.46; -9.66; -8.75; -1.66; -2.71; -2.81
69.60; -10.47; -9.55; -2.47; 0.51; 2.02
105.87; -10.47; -7.94; -14.56; -2.71; 2.02
1.91; 5.65; -9.55; -2.47; -2.71; -2.81
-15.82; -31.42; -9.55; -4.08; -2.71; 0.41
-6.15; -5.63; -7.94; -1.66; -1.10; 2.02
14.81; -6.44; -7.13; -5.69; -2.71; 0.41
41.40; -8.05; -7.94; -10.53; 2.93; -8.46
-3.73; -7.25; -9.55; -9.72; -0.30; -2.81
-41.60; -8.05; -7.94; -15.36; -1.10; 2.02
-25.49; 20.96; 15.43; -7.30; -0.30; 2.02
-48.86; -1.61; -8.75; -10.53; -4.33; -7.65
-43.22; -20.14; -7.94; -14.56; -12.39; -17.32
-23.07; -9.66; -12.78; -12.94; -10.77; -14.90
-3.73; 0.01; -7.13; -6.50; -9.97; -5.23
-10.98; -3.22; -7.13; -8.91; -17.22; -15.71
-20.65; -4.83; -3.11; -3.27; -10.77; -14.10
-25.49; -12.89; -3.91; -3.27; -7.55; -11.68
-10.18; -4.83; -3.11; -0.05; -1.10; -10.87
-2.92; -7.25; -7.13; -1.66; -13.19; -10.07
-1.31; -16.11; -7.94; -5.69; -14.00; 0.41
4.33; -8.05; -7.94; -3.27; -3.52; 2.83
4.33; -4.02; -7.94; -4.08; -5.13; 2.02
8.36; 0.01; -8.75; -2.47; -3.52; -2.01
-6.15; -8.86; -8.75; -8.91; -11.58; 2.02
-1.31; -13.69; -7.13; -6.50; -2.71; 6.86
18.84; -3.22; -7.13; -7.30; -4.33; 7.66
12.39; -16.11; -9.55; -13.75; -4.33; -21.35
-36.77; -14.50; -11.97; -12.14; -27.70; -49.55
-60.14; -5.63; -9.55; -12.14; 9.37; -11.68
-73.84; -6.44; -11.97; -7.30; -5.13; 6.05
3.52; -3.22; -8.75; -14.56; -20.44; -10.87
1.11; 16.93; -7.94; -8.91; -13.19; 2.02
58.32; -8.05; -6.33; -11.33; -7.55; -2.81
16.42; -18.53; -6.33; -5.69; -5.13; -39.08
-0.51; -11.28; -0.69; -4.08; -4.33; -35.86
-27.10; -7.25; -7.13; -4.08; -11.58; -27.80
-21.46; -3.22; -3.91; -0.05; -7.55; -19.74
-5.34; -8.05; -6.33; -4.08; -4.33; 2.02
8.36; -4.83; -7.13; -1.66; -5.13; -3.62
5.94; -4.02; -7.13; -1.66; -3.52; 1.21
9.97; -0.80; -5.52; -3.27; -2.71; 21.36
4.33; -7.25; -7.13; -4.08; -20.44; 2.02
-4.53; -7.25; -7.94; -7.30; -0.30; 2.02
-6.15; -3.22; -13.58; -6.50; -7.55; 1.21
4.33; -9.66; -7.94; -5.69; -4.33; -2.01
-6.95; -5.63; -7.94; -6.50; -2.71; -4.43
-21.46; -8.86; -7.94; -8.91; -7.55; -2.81
-32.74; -16.11; -11.16; -14.56; -3.52; 4.44
-10.98; -8.86; -16.80; -13.75; -7.55; 10.88
-7.76; 20.96; -10.36; -10.53; -5.13; 0.41
4.33; -8.05; -10.36; -9.72; -9.16; -10.87
1.91; -4.83; -7.94; -12.94; -10.77; -0.40
30.12; 0.01; -5.52; -2.47; -6.74; 16.53
4.33; -4.83; -7.94; -3.27; -10.77; 28.61
-6.15; 4.84; -3.91; -0.05; -5.94; 54.40
-33.55; -7.25; -7.13; -1.66; -11.58; -15.71
-64.17; -7.25; 0.12; 3.17; -8.36; -2.81
-47.25; -6.44; -3.11; -5.69; -6.74; 10.88
-25.49; -11.28; -4.72; 0.76; -5.13; -18.13
32.54; -3.22; -7.13; -1.66; -3.52; -35.05
75.25; -3.22; -5.52; 12.84; -0.30; -76.15
30.12; 9.68; -7.13; -4.89; -20.44; -151.90
-3.73; -9.66; -8.75; -11.33; -22.06; -55.20
-31.13; -10.47; -7.13; -9.72; -7.55; 12.50
-10.98; -9.66; -9.55; -7.30; 8.57; 27.00
4.33; -7.25; -8.75; -5.69; -2.71; 26.20
6.75; -10.47; -7.94; -8.91; -1.91; -2.01
-2.12; -5.63; -7.13; -9.72; 4.54; -21.35
-23.07; -15.30; -7.94; -8.91; -1.91; -44.72
-29.52; -20.14; -8.75; -9.72; 2.12; -12.49
-21.46; -7.25; -7.94; -26.64; 2.12; 23.78
-34.35; 12.09; -6.33; -3.27; -4.33; 54.40
-23.07; -0.80; -6.33; -4.89; -5.13; 42.31
-19.04; -8.05; -3.91; -6.50; -7.55; 36.67
-11.79; -9.66; -4.72; -4.08; -15.61; 0.41
4.33; -7.25; -6.33; -4.08; -18.03; 3.63
17.22; 4.04; -3.91; -3.27; -13.19; -33.44
-8.56; -6.44; -7.94; 3.17; -13.19; -23.77
-60.14; -9.66; -7.13; -1.66; -7.55; 10.08
-31.93; -4.83; -7.13; -0.86; 28.71; 1.21
-19.04; -9.66; -8.75; 2.37; -5.94; -71.31
-19.04; -8.05; -8.75; -5.69; -14.00; -90.65
-6.15; -9.66; -8.75; -4.08; -39.78; -5.23
80.08; -7.25; -8.75; -4.89; -16.41; 2.83
34.95; -11.28; -7.94; -8.91; 10.18; 7.66
4.33; -9.66; -10.36; -6.50; -7.55; -14.10
0.30; -16.11; -12.78; -5.69; -4.33; 15.72
4.33; -7.25; -7.94; -9.72; 22.27; -14.10
-2.12; 1.62; -7.94; -11.33; -22.86; -10.07
-11.79; -4.83; -13.58; -38.73; -2.71; 4.44
-9.37; -10.47; -8.75; -8.91; -2.71; 2.02
-10.18; -5.63; -10.36; -7.30; -3.52; 2.02
-26.29; 0.81; -8.75; -5.69; -5.13; 1.21
-21.46; -8.05; -6.33; -9.72; -3.52; 2.83
0.30; -6.44; 2.54; -5.69; -13.19; 10.88
4.33; -9.66; -5.52; -4.89; -15.61; -3.62
-2.92; -8.05; -0.69; -3.27; -13.19; -10.07
1.11; -20.14; -5.52; 0.76; -2.71; 2.02
-23.88; -16.11; -7.94; -0.86; -0.30; 15.72
-14.20; -7.25; -3.11; 1.56; -1.91; 14.11
-5.34; -11.28; -6.33; -3.27; 1.31; 16.53
-15.82; -7.25; -7.13; -5.69; 9.37; 6.86
-21.46; 1.62; -3.11; -4.89; -1.10; -31.02
-33.55; -10.47; -7.94; -6.50; 5.34; -27.80
-5.34; 4.04; -7.94; -5.69; -38.98; -25.38
14.81; -4.83; -7.94; -26.64; -15.61; 3.63
22.86; 6.45; -10.36; -9.72; -20.44; -0.40
15.61; -9.66; -9.55; -9.72; -4.33; 15.72
14.00; -2.41; -7.94; -38.73; -4.33; 35.87
4.33; -7.25; -10.36; -21.81; -1.10; 17.33
-3.73; -7.25; -7.13; -11.33; -11.58; 10.88
-6.95; -3.22; -7.94; -19.39; -1.91; 11.69
-15.01; -2.41; -7.94; -12.14; -5.94; -19.74
-33.55; -8.86; -7.13; -36.31; -16.41; -63.25
-28.71; -9.66; -7.94; -7.30; -14.00; -49.55
-16.62; -8.05; -3.11; 20.10; -14.80; -45.53
-17.43; -1.61; -4.72; -2.47; -12.39; -99.52
-23.07; 1.62; -3.91; -3.27; -14.80; -55.20
-14.20; -8.05; -4.72; -1.66; -11.58; -9.26
-16.62; -8.05; -4.72; -1.66; -7.55; 6.86
-20.65; -9.66; -9.55; -3.27; -7.55; 14.91
4.33; -7.25; -8.75; -1.66; -11.58; 14.11
1.91; -20.14; -6.33; -0.86; -5.13; 16.53
5.14; -21.75; -15.19; 22.51; -7.55; 14.11
17.22; -9.66; -9.55; -4.89; -3.52; 6.05
14.00; -6.44; -9.55; -7.30; -5.13; 17.33
11.58; -11.28; -6.33; -10.53; -4.33; 10.08
1.91; -25.78; -11.16; -14.56; -0.30; 17.33
-29.52; -11.28; -11.97; -12.94; 2.12; 27.81
-10.98; -7.25; -7.13; -13.75; 2.12; 26.20
-6.95; -1.61; -5.52; -9.72; 2.12; 2.02
-6.95; -4.83; -7.13; -10.53; -2.71; 20.56
-5.34; -6.44; -5.52; -12.14; 17.43; -8.46
-13.40; -8.05; -5.52; 9.62; -1.10; -41.50
-21.46; 0.81; -5.52; -5.69; -3.52; -85.82
-16.62; -4.02; -6.33; -9.72; -6.74; -96.29
-11.79; -5.63; -2.30; -8.91; -33.34; -45.53
-16.62; -7.25; -6.33; -4.08; -14.80; -2.01
-46.44; -8.86; -7.94; -5.69; -11.58; 14.91
-34.35; -11.28; -7.13; -6.50; -9.97; 13.30
-31.93; -8.05; -10.36; -8.11; -14.00; -5.23
-29.52; -12.89; -10.36; -8.11; -25.28; -19.74
10.78; 8.07; -7.94; -8.91; -17.22; -2.81
43.82; 4.04; -8.75; -3.27; -12.39; -5.23
35.76; -12.08; -8.75; -7.30; -9.97; -24.57
30.92; 9.68; -13.58; -8.91; -2.71; -6.84
19.64; -19.33; -10.36; -7.30; -5.13; -0.40
4.33; -23.36; -12.78; -13.75; -3.52; 2.02
-12.59; -11.28; -12.78; -5.69; -1.10; 6.05
-7.76; -3.22; -11.16; -33.09; 2.12; 10.08
-21.46; 8.07; -3.91; -6.50; -6.74; 2.02
-19.04; 18.54; -5.52; -6.50; -4.33; 10.08
-10.98; 3.23; -2.30; -2.47; -1.91; -8.46
-17.43; -5.63; -5.52; -14.56; -4.33; -6.84
-36.77; -12.08; -3.11; -0.05; 2.12; 2.02
-33.55; -9.66; -0.69; -1.66; -1.10; 39.90
-36.77; -17.72; 0.92; -0.05; 1.31; 18.14
-29.52; -7.25; 1.73; 0.76; -14.80; 51.18
29.31; 0.81; -2.30; 0.76; 2.93; 61.65
-7.76; -2.41; -5.52; -0.86; 6.15; 33.45
8.36; -1.61; -7.94; -8.91; -17.22; -32.63
1.91; -7.25; -7.13; -5.69; -34.14; -157.54
-10.18; -8.86; -9.55; -12.14; -27.70; -151.09
-8.56; -11.28; -6.33; -8.91; -13.19; -71.31
2.72; -4.83; -6.33; -10.53; -6.74; -37.47
-0.51; -11.28; -7.94; -6.50; -2.71; -43.91
-13.40; -8.05; -9.55; -11.33; -11.58; 13.30
-11.79; -11.28; -9.55; -12.14; -4.33; 23.78
-12.59; -12.08; -8.75; -14.56; -13.19; 20.56
-6.95; -8.86; -7.94; -12.14; -1.91; 18.94
48.65; -7.25; -7.94; -8.91; -0.30; 26.20
70.41; -2.41; -3.91; -8.91; -4.33; 25.39
17.22; -6.44; -7.13; -8.91; -1.91; 11.69
22.86; -4.83; -3.91; -4.08; -9.97; -2.81
-12.59; -8.86; -0.69; -4.08; -10.77; -13.29
-48.05; -8.86; -7.13; -2.47; -6.74; 2.83
-47.25; -6.44; -4.72; -2.47; -5.94; -10.87
-32.74; -4.83; -2.30; -2.47; -1.91; 2.02
-8.56; -9.66; -7.94; -1.66; -4.33; 2.83
0.30; 0.81; -3.91; -1.66; 1.31; -14.90
1.11; -4.83; -5.52; -4.08; -1.91; -12.49
-34.35; -19.33; -7.94; -4.89; -1.10; 1.21
-34.35; -16.11; -3.91; -7.30; -0.30; 13.30
-22.26; -11.28; -4.72; -5.69; -5.13; 29.42
-15.82; 14.51; -11.97; -5.69; -6.74; 33.45
4.33; -8.05; -12.78; -7.30; -9.97; 14.11
6.75; -8.86; -9.55; -12.94; -12.39; -63.25
8.36; -8.86; -13.58; -12.14; -5.94; -62.45
8.36; -7.25; -8.75; -14.56; -6.74; -32.63
4.33; -6.44; -11.97; -14.56; -13.19; -25.38
19.64; -7.25; -12.78; -12.14; -8.36; -8.46
14.81; -7.25; -7.13; -12.14; -2.71; 2.02
-2.92; -6.44; -5.52; -5.69; -5.13; -4.43
-13.40; -3.22; -3.91; -8.91; -7.55; -2.81
-35.16; -5.63; -3.91; -1.66; -29.31; -6.04
-57.72; -6.44; -2.30; -1.66; -6.74; -5.23
-54.50; 0.01; -7.13; 2.37; -3.52; 3.63
-39.99; 3.23; 0.12; 0.76; -2.71; 2.02
-22.26; -10.47; -5.52; -0.86; -9.97; 0.41
-11.79; -12.89; -6.33; -0.86; -9.97; -0.40
2.72; -8.86; -6.33; -7.30; -12.39; 1.21
6.75; -7.25; -7.94; -5.69; -10.77; -39.08
5.14; -6.44; -8.75; -4.08; -5.13; -13.29
-6.15; -8.05; -8.75; -2.47; -13.19; -27.80
-3.73; -8.05; -10.36; -13.75; -13.19; -19.74
-3.73; -8.86; -11.16; -12.14; -7.55; -17.32
12.39; -4.02; -10.36; -17.78; -11.58; 3.63
11.58; -9.66; -16.00; -10.53; -10.77; 1.21
24.48; -6.44; -7.94; -10.53; -2.71; 4.44
32.54; -4.83; -8.75; -5.69; -2.71; 2.83
6.75; -6.44; -6.33; -7.30; -7.55; -5.23
-7.76; -6.44; -9.55; -8.91; -4.33; -10.07
-21.46; -7.25; -7.13; -10.53; -5.13; -14.90
-21.46; 3.23; -3.11; -5.69; -7.55; -10.87
-21.46; -2.41; -2.30; -3.27; -8.36; -12.49
-19.04; -5.63; -2.30; -1.66; -11.58; -18.13
-12.59; -8.05; 0.92; 3.98; -9.97; -15.71
-10.98; -7.25; -3.11; -0.86; -12.39; -14.10
-10.98; -8.86; -6.33; 1.56; -8.36; -14.90
-7.76; -8.86; -7.13; -2.47; -7.55; -11.68
4.33; -12.89; -10.36; -8.91; -2.71; -11.68
17.22; -7.25; -5.52; -8.91; -9.97; -6.04
22.86; -10.47; -8.75; -3.27; -7.55; -7.65
22.06; 2.42; -5.52; -5.69; -2.71; -2.81
12.39; 4.84; -6.33; -8.91; -1.91; 2.02
-43.22; 4.04; -7.94; -8.91; -3.52; 2.83
-84.31; -37.87; -10.36; -12.14; -3.52; 4.44
-61.75; -12.08; -9.55; -13.75; 7.76; 1.21
-39.19; -18.53; -9.55; -6.50; -6.74; 2.02
5.94; -7.25; -10.36; -11.33; -5.94; 2.02
45.43; -1.61; -9.55; -9.72; -10.77; -6.04
26.09; -2.41; -9.55; -9.72; -5.13; -11.68
17.22; -7.25; -6.33; -9.72; -8.36; -9.26
-6.15; 0.81; -3.91; -6.50; -4.33; -13.29
-15.82; -5.63; -5.52; -4.89; -8.36; -15.71
-23.07; -12.08; -3.91; -2.47; -5.13; -10.87
-5.34; -7.25; -6.33; -0.86; -7.55; -5.23
-35.16; -17.72; -7.94; -1.66; -5.13; -2.01
-28.71; -4.83; -2.30; 0.76; -4.33; -9.26
-23.07; -12.89; -5.52; -5.69; -5.13; -8.46
-6.95; -12.08; -6.33; -5.69; -5.13; -15.71
-21.46; -9.66; -3.11; -4.89; -9.97; -6.04
-24.68; -6.44; -8.75; -6.50; -7.55; 10.08
-1.31; -7.25; -8.75; -4.08; -2.71; 23.78
32.54; -7.25; -9.55; -1.66; 1.31; 38.28
18.03; -19.33; -9.55; -6.50; -0.30; 35.87
-8.56; -11.28; -7.13; -5.69; 2.93; 67.29
-22.26; -10.47; -7.94; -9.72; -1.91; 41.51
-16.62; -8.05; -8.75; -13.75; 2.12; -9.26
48.65; -1.61; -8.75; -9.72; 19.85; -50.36
81.69; -3.22; -11.16; -12.94; -16.41; -51.17
30.12; -11.28; -11.97; -14.56; -27.70; -121.28
11.58; -7.25; -8.75; -9.72; -37.37; -152.71
-23.07; -5.63; -9.55; -12.14; -41.40; -84.21
-21.46; -5.63; -5.52; -12.14; -19.64; 2.02
-35.16; -6.44; -6.33; -4.89; -3.52; 53.60
-34.35; -6.44; -7.13; -5.69; -5.13; 29.42
-29.52; -4.83; -7.94; -1.66; -0.30; 14.11
-22.26; -28.20; -3.11; -1.66; -3.52; -18.13
-15.82; -5.63; -5.52; -4.08; -11.58; -19.74
-1.31; -14.50; -7.94; -12.94; -7.55; -77.76
3.52; -6.44; -3.91; -5.69; -2.71; -22.96
-8.56; -11.28; -8.75; -1.66; -2.71; -1.20
-23.88; -15.30; -7.94; -3.27; -0.30; 4.44
-44.02; -6.44; -7.94; -3.27; 1.31; 20.56
-55.30; -10.47; -7.94; -4.08; -0.30; 32.64
-16.62; 2.42; -7.13; -19.39; 2.93; 39.90
-1.31; 5.65; -6.33; -10.53; 15.01; 27.81
18.84; -1.61; -7.94; -7.30; -1.91; 26.20
19.64; -11.28; -9.55; 9.62; -1.91; 10.88
34.15; -4.02; -7.13; -5.69; -5.94; 6.86
24.48; -8.86; -7.13; -6.50; 11.79; 17.33
12.39; -18.53; -7.13; -7.30; -2.71; -14.90
-8.56; -7.25; -2.30; -4.08; -7.55; -34.24
-19.04; -8.86; -3.11; -6.50; -27.70; -2.81
-23.07; -7.25; -3.91; -5.69; -4.33; 23.78
-4.53; -7.25; -6.33; -1.66; -2.71; 39.90
2.72; -5.63; -7.94; -0.86; -9.97; 9.27
-3.73; -4.02; -4.72; -3.27; -13.19; -26.18
-23.88; -12.08; -8.75; -5.69; 7.76; -43.91
-9.37; -3.22; -8.75; -1.66; -26.89; -62.45
6.75; -3.22; -6.33; -8.91; -39.78; -64.87
9.17; -7.25; -11.16; -6.50; -15.61; -61.64
-21.46; -7.25; -7.94; -2.47; -23.67; -47.14
-68.20; -14.50; -5.52; -3.27; -9.16; 1.21
-67.39; -40.29; -7.94; -10.53; -4.33; -2.81
-17.43; -8.05; -9.55; -16.17; -4.33; 2.02
14.81; -7.25; -8.75; -8.91; -2.71; 4.44
25.28; -6.44; -12.78; 3.17; -1.91; 14.11
30.12; -4.02; -7.94; -14.56; -4.33; 18.94
25.28; -3.22; -10.36; -12.14; -5.13; 10.08
21.25; -3.22; -6.33; -13.75; 10.18; 2.83
12.39; -8.86; -6.33; -14.56; -7.55; -1.20
11.58; -5.63; -6.33; -6.50; 0.51; 2.02
3.52; -5.63; -3.91; -10.53; -14.00; 2.02
-32.74; 12.09; -3.11; 11.23; -22.86; -2.01
-19.04; -20.14; -3.91; -4.89; -10.77; -7.65
6.75; -5.63; -7.13; -0.05; -4.33; -10.87
8.36; -7.25; -5.52; -0.05; -0.30; -9.26
-35.96; 4.04; -7.13; 21.71; -1.91; -10.87
-60.14; -4.02; -7.13; -1.66; -5.13; -18.13
-98.01; -3.22; -8.75; -7.30; -4.33; -10.07
-133.47; -18.53; -7.94; -4.08; 6.15; 2.83
-47.25; -16.11; -7.94; -4.89; -1.10; 43.12
68.80; -12.08; -10.36; -5.69; -3.52; 53.60
107.48; -2.41; -7.13; -8.11; -2.71; 29.42
63.96; -7.25; -3.11; -11.33; -2.71; -9.26
-10.18; -8.05; -7.94; -7.30; -3.52; -46.33
