MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
23.13747080380233,36,93,2835.2304866064114,851.9170294128106,5784.367700950583,29.217335513077696,4.439780727194682,96,152,1507.5359236764089,44.372838684392526,1109.9451817986705,6.661666000375881,3.491464623026075,132,177,1363.4360806921718,31.98511005650908,872.8661557565188,5.655958718597234,4.671876366330407,116,165,1438.9701753536758,52.212743628003096,1167.9690915826018,7.256121819131812,4.5308938911655305,70,120,977.7015930575142,37.486177897581015,1132.7234727913826,6.122665816509419,11.177792348848195,71,127,2201.652451649933,285.9515202883487,2794.448087212049,16.910330033231208,0
19.53060335112727,38,80,2429.8460621059235,547.8883686185242,4882.650837781817,23.407276405036633,4.652237191257133,88,148,1518.2629997168171,45.96083788511171,1163.0592978142834,6.779566991784885,2.9504310129267477,122,172,1132.940473912336,23.022576780689736,737.607753231687,4.798185041792143,4.3851464537321885,105,168,1533.2725989860246,46.30739533094431,1096.286613433047,6.805168715187904,4.807622773634393,82,138,1183.1539016765416,41.276825831909846,1201.9056934085984,6.425727170198284,11.30977102262726,64,121,2060.7954224500154,271.88014087453314,2827.442755656815,16.48936504734282,0
20.288770347422844,42,101,2863.62466735022,612.5983560815855,5072.192586855711,24.770482690860092,4.405025233044701,98,152,1432.429850251735,39.581158176808486,1101.2563082611753,6.291893982901433,2.8175251525380216,103,160,1043.5550353144572,22.12548521392146,704.3812881345054,4.705558788038551,4.378312157217728,117,150,1566.5745658409762,42.93464851863633,1094.578039304432,6.5524962698685325,5.077078268352961,77,140,1349.519018916762,44.11995885230986,1269.2695670882404,6.642288191089298,10.679234765505724,58,109,1853.8970359887726,250.1246182441744,2669.808691376431,15.815358365441229,0
20.878229346761326,56,91,3165.5172336729975,696.8783066255208,5219.557336690332,26.422112064845095,3.8849585062967313,102,159,1246.7625462486321,30.00836708262265,971.2396265741828,5.4780124194878415,2.4945092529236943,114,158,855.8056925808522,15.839044717289282,623.6273132309236,3.9808375262257836,4.513946710692282,123,158,1719.150046869216,49.2518424202168,1128.4866776730705,7.019992254578712,4.969075724469392,82,135,1313.0996869582732,42.46509425048542,1242.268931117348,6.516795282662905,10.963601243182113,44,107,1734.576738156748,248.46240193881698,2740.900310795528,15.765654603849896,0
41.304968200469716,50,86,7493.361207819751,2933.8036876351516,10326.24205011743,54.16548371652604,5.723414283454802,100,153,1699.7291789419924,76.83358169308603,1430.8535708637005,8.785955413027374,5.941650395082796,93,165,1134.7105222975547,214.04831490021098,1485.4125987706989,14.742754782555831,4.696891186650402,110,154,1614.748343005672,62.81628190860395,1174.2227966626003,7.936268714757781,5.2029106307619735,64,142,1267.375147074958,52.375440213127796,1300.7276576904933,7.237126778555715,13.610306834279367,46,101,2164.5569098788937,344.4706264694697,3402.5767085698417,18.56091165290355,0
65.2692209112337,74,102,13919.203478763395,7077.515003455643,16317.305227808427,84.14098063049204,48.2258309036955,66,107,11385.815922869519,5282.101418363952,12056.457725923876,72.69590871680802,30.871936487991686,67,129,6030.742492207653,2886.706733325676,7717.984121997922,53.72821226506042,26.64135909661192,53,123,4793.56250175238,1410.6995480029511,6660.339774152981,37.572627658679245,8.530400452497902,75,132,1841.0840045480468,126.60575751176441,2132.6001131244757,11.26298291259214,39.59941273668699,43,76,5410.509639154039,3635.48884069832,9899.853184171749,60.39482234017429,4
132.75405216209668,76,124,32936.73936627862,28609.1462588687,33188.51304052417,169.15693398703212,82.86551311054214,98,128,24062.025845815122,12384.045709785309,20716.378277635537,111.28689015029622,56.442667531095516,70,115,13159.527813192042,5900.9197595742935,14110.66688277388,77.01706565796103,51.13503323158975,71,90,10210.549513365153,4701.319178392351,12783.758307897438,68.67627304128806,22.6304893143969,57,115,4475.939943423033,843.17823965045,5657.6223285992255,29.038290608624102,98.49522154484696,51,96,17088.77389941379,14783.084428886617,24623.805386211738,121.69708830183237,4
134.33707618156308,78,114,31185.280078482017,29756.816558983282,33584.26904539077,172.5067912177496,73.70292207641195,94,119,20187.741240841126,10303.66313582983,18425.73051910299,101.50794974305137,41.159846845906664,84,126,10412.594058376959,3288.7641858221223,10289.961711476666,57.381435802758794,36.58888157185217,75,102,7857.126889793173,2514.495226760857,9147.220392963043,50.15091091791003,20.26294938484538,68,117,4304.031327196377,676.9377405531035,5065.7373462113455,26.018857516961162,87.64405805987518,67,103,18870.706933986272,13089.447799604563,21911.014514968796,114.43404774157243,4
139.19805323016186,81,109,35164.49746954978,34020.03108937179,34799.51330754047,184.72056766555215,84.64047210376637,92,123,23021.92959081223,16870.987153834136,21160.118025941592,129.89107935336415,43.66659136724218,75,113,10389.641553665424,4059.185425471963,10916.647841810543,63.71251507255615,47.23705699915796,70,107,9651.626649494894,4087.620723561394,11809.264249789489,63.94553158634165,21.411893562054473,59,109,4138.194363377648,854.410841609268,5352.973390513618,29.246275382615398,93.62096518974442,62,110,18189.91195077067,15460.354279584335,23405.241297436107,124.38541018282295,4
122.50320123065441,81,102,30243.087941601363,24158.30341717974,30625.8003076636,155.43183270715508,69.7948418061786,89,120,18811.741913284735,11373.086819844639,17448.710451544648,106.64523634569788,34.88396099599051,81,124,8835.345244250837,2614.280054337577,8720.990248997628,51.14690644245939,39.83794178050659,68,116,9214.193664326453,2623.0792643538616,9959.485445126647,51.22105280936289,16.349999710372693,70,127,3295.6424916275932,410.9928366959487,4087.499927593173,20.278142457899243,93.74174650442608,53,98,17179.689303500567,14386.504298903052,23435.43662610652,119.9495752946491,4
105.69320019520256,79,113,25956.005440715853,18780.32648252758,26423.30004880064,137.07881716416344,60.63645947833545,100,128,17027.78703692243,6972.042286706974,15159.114869583864,83.55335022351801,31.20398662241258,78,120,7774.666843908071,2203.5089695978027,7800.996655603145,46.946456657373055,30.202078626722358,69,112,7157.739196771808,1674.8718965668454,7550.51965668059,40.9342689383501,16.752920644751555,77,120,3543.895258693099,541.2210432669198,4188.230161187888,23.26877309236689,89.37735090520094,57,89,16381.439660282478,14150.68287129382,22344.337726300237,119.05874212056214,4
96.55527972098768,84,111,24899.551369732188,15172.623842695553,24138.819930246922,123.31003430364154,67.55885603588091,84,111,18603.650640121126,8820.733166014763,16889.714008970226,93.92861125640312,36.686513633323436,76,119,9031.232449740482,2929.959751639973,9171.628408330858,54.13241744320742,34.9967919761412,63,115,7283.290526647534,2339.365958269922,8749.197994035301,48.38144295936706,17.53551403389449,63,114,3610.1453774594875,519.2061217507633,4383.878508473623,22.80197400954193,87.10950142963623,62,99,16752.59583115439,12991.36566284589,21777.375357409055,113.98007338013136,4
104.01676346094723,80,102,24666.53387130297,19140.77180564417,26004.190865236807,138.39307603757365,58.342582308513556,76,119,14430.372248291715,7920.902969373292,14585.645577128389,89.0310102767041,32.14123295947254,77,114,7583.771659713116,2250.6183421749506,8035.3082398681345,47.45280969387016,32.45695832196908,71,126,7090.298431696231,2313.8483213882,8114.23958049227,48.10757734816885,14.073493592498624,69,119,2851.089797876991,335.14712734717773,3518.373398124656,18.307087257944684,83.41059255390749,59,87,16040.257113096264,11628.667390895162,20852.648138476874,107.85249439093135,4
90.32301109705843,66,123,20516.092942799984,13155.403752667145,22580.752774264605,114.78519400465,63.9769602042474,79,118,15070.749408542162,8398.375720569851,15994.24005106185,91.78198260309478,23.648367072121996,83,115,6051.878005140994,1369.0453292975926,5912.091768030499,37.007827418604066,32.31458170149821,67,104,6850.691806823169,2096.3525135468326,8078.645425374553,45.798473431288855,14.49382543532085,57,103,2992.2179261575548,347.3390266125776,3623.4563588302126,18.637109269200348,105.49521212286784,56,95,19548.466046019465,19382.286443101944,26373.80303071696,139.224575626958,4
94.9070955239028,78,110,22931.740803489556,13924.962049210457,23726.7738809757,118.02995910261022,47.64084409648576,75,127,12694.501076604221,4588.31362402619,11910.21102412144,67.79912522128453,20.88638596398532,78,120,5166.973831417616,1109.5944706017353,5221.5964909963295,33.323460364967694,26.083765629807946,76,121,6110.15346924496,1307.9077117665643,6520.941407451986,36.177677858934636,16.074577987071496,58,103,3085.60779608353,438.0138852812091,4018.6444967678744,20.932044354023787,74.26642935860241,74,95,15142.64733327052,8897.792948334472,18566.607339650604,94.33404904492767,4
82.88913403175934,76,115,18824.43231338473,12224.766140056416,20722.283507939836,110.56724532737634,49.02122201477313,76,117,12192.383355973805,5268.112817457554,12255.305503693282,72.64111189808415,18.39003447711349,71,134,4555.188845366449,975.1716100312262,4597.508619278372,31.228056738119857,20.32006514383072,74,118,4608.180703389646,981.1395596394535,5080.01628595768,31.356420574721042,12.393282643856649,52,115,2349.416316198858,244.22420685226663,3098.3206609641625,15.636653568213909,70.38251258995808,61,98,13483.788470716288,8537.762841198835,17595.628147489522,92.4930268189927,4
86.33152031586911,77,106,19797.347864707983,12468.314713257827,21582.88007896728,111.66175773438358,44.27613129022604,82,121,11577.74060246983,4565.234661349917,11069.03282255651,67.56731080587802,22.636478552725972,73,117,5168.817661742023,1681.0459702011417,5659.119638181493,41.00831901181,14.712631284715357,79,122,3510.710417827111,392.22654423647947,3678.157821178839,19.809281278225644,13.012036355744144,56,103,2561.547601932296,283.0813763232104,3253.009088936036,16.829734383064654,77.35948362593543,50,81,13490.354759140322,11757.375474644472,19339.870906483855,108.43463626457135,4
59.71451784422705,71,117,13812.216020891145,6959.6554282533525,14928.629461056764,83.42454958423741,33.830823118042886,76,118,9097.963100379253,2753.9115326729357,8457.705779510721,52.48312450976984,12.224152351293,88,144,3411.34149038716,478.85414099789006,3056.03808782325,21.882871050213982,9.800066964537837,95,136,2844.3297964214,184.55740542417809,2450.016741134459,13.585689771994394,10.737648181471005,49,121,2042.078188255,203.19565686402572,2684.4120453677515,14.266207825966005,57.746253665344746,51,82,10748.370637101785,5829.939347866012,14436.563416336186,76.35601593416392,4
28.17305735217507,53,108,5270.067891371249,1417.7590732146728,7043.264338043768,37.656969863647234,17.029970893327366,91,137,4705.994042357532,1129.114286475242,4257.492723331841,33.60292715338717,6.330367400917166,93,149,1754.8528148561768,128.16897372710585,1582.5918502292916,11.325571772028773,6.786130174039737,108,147,2078.5650821367967,83.15618997659752,1696.5325435099344,9.126957882968254,9.623394371621925,61,115,1888.9303340049264,149.4316972324613,2405.8485929054814,12.230665017271862,23.922961787870875,57,100,3862.0912733693876,963.41816132699,5980.7404469677185,31.050422127536162,4
26.274728656160395,53,115,4713.86034002581,1037.6450067467904,6568.6821640400985,32.22421113170704,6.772959489394794,82,132,1762.5987417677898,77.33830849107699,1693.2398723486986,8.797117876276719,3.1949877190258538,90,152,984.5465791466063,25.874628707036713,798.7469297564635,5.099090447869384,5.047540341672647,114,158,1777.0312407078623,55.43785524293341,1261.885085418162,7.445811849117221,9.209506877504195,52,130,1829.3482698585278,147.91366313177627,2302.3767193760486,12.168232201620087,21.649473726645176,50,105,3549.0332391790057,902.8849562761987,5412.368431661294,30.058436882708577,0
22.50212292688014,57,107,3906.769786149778,792.0994315475426,5625.530731720035,28.151918587364992,6.416382631286788,102,144,2025.4889124417402,85.99719573334151,1604.095657821697,9.282980277614183,3.129010053561337,106,171,1108.4625476397102,25.747025210038945,782.2525133903343,5.074712208975252,4.97471366221925,109,150,1703.8264665641125,53.32752772113005,1243.6784155548123,7.303970246838407,7.217208806735626,62,128,1606.9564098191138,105.41062320797992,1804.3022016839066,10.268278261057036,24.128003628747297,56,96,4221.724083347111,1066.5416556403115,6032.000907186824,32.65935889918713,0
22.25340365678146,41,113,3526.0137416610632,800.2026023194296,5563.3509141953655,28.295880747556918,6.370937005689769,91,149,1995.3628569714065,76.98934090060209,1592.7342514224422,8.783437476008688,3.344393635954938,106,171,1259.484202284099,29.483885736266462,836.0984089887346,5.430827914485974,4.085123957185996,113,164,1389.614615657585,36.89786817174929,1021.2809892964989,6.075590393356488,6.8674055882152585,72,146,1705.2543320312293,92.50978965205067,1716.8513970538147,9.61825029757079,23.4590991181306,50,102,3948.0323519320327,1141.770895598695,5864.7747795326495,33.81464933222132,0
21.803310351400707,53,106,3365.700548639952,713.5659124969717,5450.827587850177,26.7127924556049,5.261312964548815,104,158,1750.7121438019797,59.10415149899439,1315.3282411372038,7.68793117345714,2.757230549587384,114,168,963.0444394097186,19.204993883931113,689.307637396846,4.383992737776664,4.827970259200699,113,165,1680.7355466399458,52.46979005206494,1206.9925648001747,7.247877181009077,7.014075568034552,66,141,1506.320746308239,109.01161247428522,1753.518892008638,10.441132871279711,21.176113417659334,50,107,3553.6062548582,999.8515545648723,5294.028354414833,31.623179940720817,0
20.45559136177765,35,101,2727.945874870796,601.5801887783434,5113.897840444412,24.5435658199367,5.0878940565794,87,151,1548.0573004068215,53.76259688033405,1271.97351414485,7.3334890440642555,2.6193257536470664,113,163,942.103323682079,18.324525440971648,654.8314384117666,4.281187512595796,3.9002229821805745,100,147,1271.6278320775823,33.1807169141554,975.0557455451436,5.760317442310746,7.99285205154985,58,121,1479.476026768013,143.653691229727,1998.2130128874624,11.987890565555578,29.86134178833342,53,98,4358.771232704066,2053.4723510994813,7465.335447083355,45.325560274961596,0
21.262112740823884,33,102,2817.9854096269764,702.5161159719921,5315.528185205971,26.50854889102766,5.549408628070247,98,154,1835.7171967364095,60.04989268398729,1387.3521570175617,7.750497375917935,2.9434275555327147,94,156,1025.3298080863165,21.046163767181135,735.8568888831787,4.587999702745273,4.2202445566618,118,156,1515.2582749372125,40.40341796853324,1055.0611391654502,6.356461007096836,6.317292924395286,60,142,1391.02565597684,81.80505802648464,1579.3232310988215,9.046804911199267,22.343258654808647,56,108,3937.1959409861197,1041.5184113070607,5585.814663702162,32.314853507314545,0
20.20870054118718,45,95,3070.734326532577,608.1808634830637,5052.175135296795,24.661553795380524,5.385009783924459,105,161,1682.1398029108943,52.40792359714316,1346.2524459811148,7.239484445371643,2.9525795825032284,112,156,1049.849424357291,24.237908745984047,738.1448956258071,4.923202640579329,4.738021536996794,120,160,1635.7823028780508,51.4474503686754,1184.5053842491986,7.17360181029269,6.285647399514079,63,138,1301.820411315985,92.70795943524818,1571.4118498785197,9.630053471833463,18.946195170770682,53,117,3035.4396681360554,822.8716342901735,4736.548792692671,28.693207647136077,0
22.024384438950534,39,97,2900.4542370413437,766.2107417344603,5506.096109737634,27.69549496891175,5.745200820288428,108,153,1828.2371764351224,67.43742604442203,1436.300205072107,8.214724220995093,2.46807436047886,121,167,910.3939779645978,18.101640088998437,617.0185901197151,4.255699517433225,4.091589810587043,115,163,1451.6112136960685,42.39465274483753,1022.8974526467606,6.5111445174350795,6.706338063097259,63,142,1406.1066204377576,94.58191507701859,1676.5845157743147,9.73618276631589,14.145515150492779,59,121,2614.7049366742135,426.5007311245722,3536.3787876231945,20.65433975701849,0
21.202748384423472,51,100,3059.646796541629,727.6042993042732,5300.6870961058685,26.980028573733914,5.591914055617225,104,155,1831.0110826281316,57.854051312783156,1397.978513904306,7.606769997418925,2.5927223371732167,108,155,901.2725967843865,18.836267149705012,648.1805842933042,4.342319228580698,4.1361851673719165,110,153,1448.0667289276391,37.385482429345515,1034.0462918429791,6.117078314367965,6.748355881370505,77,125,1364.11152304178,110.57151723678936,1687.0889703426262,10.521009028379023,17.939639633451893,57,115,3156.5656602301406,708.5372918733482,4484.9099083629735,26.62779860686113,0
21.523143391175495,59,113,3346.547669494242,738.4973945794432,5380.7858477938735,27.178326664385054,5.077204833550152,102,139,1618.0098527158025,49.08089892938544,1269.3012083875378,7.009183761021715,3.1949108898691794,122,158,1164.400822034926,30.57043429036372,798.7277224672948,5.531785031112361,5.677911546294732,105,156,2003.2787883022584,82.38607026929633,1419.477886573683,9.077370049591657,6.284215577509739,69,134,1380.6237912971196,85.5988870200305,1571.0538943774347,9.253915659656375,16.777966401339903,56,122,3220.4262952543186,607.2017605635691,4194.491600334975,24.64288600280342,0
21.076836196742136,49,107,3159.399248724355,675.3897503655576,5269.209049185534,26.01364389882985,4.6513555466268075,98,145,1386.7175499239238,40.96875584851644,1162.8388866567018,6.401191015130894,3.1344122297585817,114,167,1172.1475018551857,27.867692228983895,783.6030574396455,5.278988748098678,4.050487109555673,104,141,1415.9124170534594,40.75941680518661,1012.6217773889184,6.388349163350788,5.6264521980942686,74,135,1170.837364609899,72.42221200133206,1406.613049523567,8.510403806555063,15.268072711595368,56,118,2575.022478127461,554.1577217323633,3817.0181778988417,23.541145156408984,0
20.095206911919092,42,93,2778.72658499521,607.9606931006609,5023.801727979773,24.661296693423566,5.101368756629555,100,142,1670.9372657527517,51.22966267216381,1275.342189157389,7.157546724733883,3.2108441935563916,103,162,1068.8266513890144,27.663837419754934,802.7110483890979,5.261347423648372,4.030866954984257,93,152,1294.348424395342,36.41552375414099,1007.7167387460643,6.034713751066179,5.881456168711507,74,134,1384.9716542505234,66.53031642132878,1470.3640421778769,8.156653104315389,16.14813469076704,53,125,2722.4909664367883,489.69427980707775,4037.0336726917603,22.133048649521903,0
21.945841239636124,41,86,3213.19172813431,742.5519089402945,5486.460309909031,27.2678246154277,5.2794055176402,111,147,1892.951581297038,60.36367758431114,1319.85137941005,7.769420188821058,3.5110070976007757,101,166,1092.7367745962333,35.490348854320075,877.7517744001939,5.973354328961602,4.423208829752358,112,145,1510.6648830193285,40.63836828323511,1105.8022074380895,6.374936374507108,6.072725244052972,69,140,1325.268189177194,77.20258366470154,1518.181311013243,8.78770789352031,15.065179203168526,64,110,2631.537891251725,501.4936916431385,3766.2948007921314,22.420719789840962,0
21.874083429944577,39,110,3069.3660639888994,727.9898776396626,5468.520857486144,26.982314373633557,5.414142839802056,112,158,1790.1805348718008,62.28857125312729,1353.535709950514,7.892327814991739,2.6634051163794776,120,165,976.2070628271738,17.28638698821276,665.8512790948694,4.1577862108332475,4.552482968317347,118,166,1555.9547538839915,50.38403006694951,1138.1207420793367,7.099081985784798,5.653562403447686,70,152,1369.7150622402708,59.4936856177889,1413.3906008619215,7.727666700798672,15.652756675072938,64,126,2690.5894603660377,571.9506667030204,3913.1891687682346,24.01119646282126,0
25.9804186809534,35,101,3484.379118389818,1099.8882207005104,6495.10467023835,33.17095023200394,6.15575730223136,98,144,2054.1430544214536,74.34879715062026,1538.93932555784,8.625189135037406,2.921121886122376,110,153,964.8356229874299,22.434393298078014,730.280471530594,4.743721130551259,4.172312237159187,101,160,1487.596922134365,42.3502025417903,1043.0780592897968,6.507711266854588,6.736558558288668,70,120,1411.5995823713229,84.31598564842447,1684.139639572167,9.191744221605848,20.110805287720396,62,120,3643.167726065098,862.5522964620744,5027.701321930099,29.36924069366772,0
38.13839240656051,57,104,7521.839837013127,2991.4729878785015,9534.598101640127,54.69692909578436,35.81268459394747,69,104,6739.279685559077,3548.773685523381,8953.171148486868,59.62051551541823,29.857433852623,61,111,4112.025213837112,3483.6896035727123,7464.35846315575,59.04246233765697,8.672482484214001,85,140,2164.398260904198,166.85987814751778,2168.1206210535,12.923979978285141,9.297604063427105,69,125,2040.2320612991139,176.407076168456,2324.401015856776,13.283684562724023,37.0289911554837,53,89,5828.449125416151,2501.978553554127,9257.247788870925,50.05551246109859,3
108.49549842705603,81,100,24563.93037207535,19843.675845276462,27123.87460676401,140.88351119805557,100.76241977984913,68,104,21368.538033459583,16702.33815103207,25190.60494496228,129.2380918161277,94.6214912240566,53,85,15069.260706818186,14241.850407576541,23655.37280601415,119.34190521768407,33.10852857235873,63,111,7020.730654665819,1994.7094855924684,8277.132143089682,44.67046414752813,16.84064453832126,64,110,3431.0298515688983,454.33581575243886,4210.161134580315,21.31568745888428,44.10515882180554,53,76,7484.5057823060415,4011.1428877379994,11026.289705451385,63.39424053724034,3
116.72236997515081,67,109,25680.77379253744,21575.399105710716,29180.592493787703,146.97004991837275,84.54362403680814,70,110,18387.972879712794,12715.076319617745,21135.906009202034,112.94764736818844,70.36263162662593,58,84,12107.20397779221,8849.533673173868,17590.65790665648,94.14008688453367,38.5013458998458,62,104,6987.966788929405,2514.0377304628555,9625.33647496145,50.20222362016768,14.325096549412669,77,119,3251.7555503772282,341.3010762895341,3581.274137353167,18.48667315884975,49.859563136359164,52,91,7466.488905830553,4529.424399297142,12464.89078408979,67.34222434204003,3
125.4575835751102,80,103,28818.70135544327,24588.860868645155,31364.395893777553,156.85145267718684,79.25263480114228,69,103,18080.618205468538,11237.476306820041,19813.15870028557,106.19126250488013,67.72808781072277,61,99,12940.120261136866,8094.556599252122,16932.021952680694,89.98085192306671,40.82810792282151,61,89,7225.38675202298,2647.465703583374,10207.026980705377,51.45558106512823,14.20428900621158,75,117,3094.8888007832884,339.51408895836545,3551.072251552895,18.49008823535767,33.732429191252976,56,102,6020.278520832806,2073.29924427915,8433.107297813243,45.55585334663698,3
127.52667069578315,68,108,27157.094065635614,28192.96811886473,31881.667673945787,167.9728261317349,66.4228706553278,72,110,14669.871187474346,8101.800377459511,16605.71766383195,90.3688809723309,67.41897761641972,57,89,12036.075247838842,8234.852250861264,16854.74440410493,90.78498464610136,39.558867494384295,55,104,6921.18400185151,2400.3417069654156,9889.716873596073,48.99748894197449,13.194254968628028,73,105,3108.2020391099127,292.84647181525906,3298.5637421570073,17.11684283902272,37.960371644323644,63,90,6575.941867869935,2469.352553522417,9490.09291108091,49.6948900704939,3
