MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
17.494012691448493,61,126,3881.7782598182266,763.6680677142461,4373.503172862123,27.642643933433444,5.860845487050023,90,160,1768.9698370635165,65.73103426266641,1465.2113717625057,8.107621847228952,2.992598038869012,88,149,814.3712778127074,18.305549051163094,748.1495097172531,4.282134664902419,5.208519063665863,90,163,1608.7258943221298,55.851785352927656,1302.1297659164657,7.473419544507179,8.598633032706832,54,129,1623.2362096847849,129.4652790097908,2149.658258176708,11.378310047265154,13.864826454499001,56,118,2529.9811434787903,332.8800450221037,3466.2066136247504,18.257147522767568,0
13.050691220484769,58,96,2625.118227914332,329.8041872198492,3262.672805121192,18.166388305219225,6.193864190909183,74,154,1757.9413166296172,73.53053497064737,1548.4660477272957,8.57636959629102,3.5227664930389144,95,155,1179.0689842661943,27.05062388823676,880.6916232597287,5.2010728365175645,5.479650362887592,84,151,1640.4436944662334,69.1317618135486,1369.9125907218981,8.314669542469913,8.700489844982021,60,124,1720.913952135249,133.82246366049813,2175.1224612455053,11.569707608964427,15.268827567125047,51,107,2828.6649175620178,446.71649943519856,3817.2068917812617,21.136003634564773,0
11.420746406400516,82,134,2556.716205125782,283.7607876032771,2855.186601600129,16.85208409027021,5.061417917069559,78,154,1419.4045643555187,50.45342131869692,1265.3544792673897,7.103074394203982,3.4043574444000235,110,163,1105.4186937433965,27.459615088872173,851.0893611000059,5.240461804843804,4.710448409183051,76,151,1329.8555283957717,46.688201575603145,1177.612102295763,6.833255052226308,8.174702844152321,55,129,1759.0776694881372,124.7808352854004,2043.6757110380804,11.180510993253003,15.522615361908498,52,119,2773.7533724485083,469.4501698609764,3880.6538404771245,21.669914342089214,0
12.653618606464327,52,117,2260.43053191522,340.32743327268867,3163.404651616082,18.447966014407502,5.670776306137789,64,151,1683.0401482414136,69.03006637711239,1417.6940765344473,8.30926226542632,3.6274605248071143,92,162,1145.522227070435,26.511121112375793,906.8651312017786,5.1489138559746435,5.245098092308963,100,159,1636.0459679326095,54.78833222271859,1311.2745230772407,7.404838632293407,7.295286636910207,71,133,1833.5931060174073,90.24849288991747,1823.821659227552,9.501687088888227,10.168355246226612,76,131,2097.589953415693,192.65002209461653,2542.088811556653,13.879847486607469,0
11.367868849550979,65,113,2277.3581681798687,262.5566020389248,2841.9672123877444,16.211041274045254,5.4252538468100715,76,146,1443.9374396827914,53.06389715524369,1356.3134617025178,7.288919989717664,4.046729205642041,108,164,1331.5844536130387,41.372232760662136,1011.6823014105103,6.4321654961367365,4.827472939040734,84,154,1380.4969909955598,48.34931206742918,1206.8682347601837,6.955016088971016,6.7220017299661325,67,127,1528.4011529067193,85.85737331481887,1680.500432491533,9.266204782318953,12.012206299730392,60,117,2298.278892381285,269.2656067773097,3003.051574932598,16.413911146232326,0
12.539240955379315,62,114,2591.5301593300155,361.1859518053418,3134.8102388448287,19.00594064626239,5.625143975532295,90,166,1680.769327335509,65.83429533261486,1406.2859938830738,8.11384366082579,3.529179567317942,117,166,1204.3668098375608,29.363220275376925,882.2948918294856,5.4198575668828175,4.908099983503377,78,154,1371.9980825234588,42.8914935098547,1227.0249958758443,6.549194112446242,7.298350779410128,56,126,1440.6176808961138,95.1621560575905,1824.587694852532,9.755110920460638,12.623843555490746,60,130,2567.377504232976,316.14212930996365,3155.9608888726866,17.780912964916045,0
11.914368639925042,60,115,2363.3574758651603,331.064143732546,2978.5921599812605,18.21493961652028,5.820995309268958,92,157,1849.9622853820276,71.43732697572679,1455.2488273172394,8.454031287687949,3.477367302364201,80,148,978.475828262822,28.095213178162293,869.3418255910502,5.300591081744026,5.877983291803451,84,151,1532.9269986510499,76.85445338767744,1469.4958229508627,8.810280459692704,7.194087579039127,63,116,1564.8427237142055,89.1742814102462,1798.5218947597818,9.445606839784233,11.840625010487583,73,129,2569.039699496083,301.22231839185554,2960.156252621896,17.356395536350256,0
11.939983926919588,74,122,2682.795497936475,279.8563090105507,2984.995981729897,16.73247263118461,4.818795349415551,74,160,1320.2427292832153,45.01218152141409,1204.698837353888,6.7106415693961985,3.943470363379125,86,148,1222.1963239264278,34.043149174771145,985.8675908447813,5.8360314843106265,5.292975329226088,94,157,1689.2093117657773,61.041777458703784,1323.243832306522,7.8149479614887465,6.96727420549693,66,136,1597.2728881452447,91.30541737103049,1741.8185513742326,9.557004620561845,13.387645950807888,55,100,2484.8107914000266,348.4668853616133,3346.911487701972,18.667295086658893,0
21.908533939450784,63,104,4577.377361850593,985.4858407018919,5477.133484862696,31.397164451159306,13.190243374897388,74,145,3587.7009644563323,673.1936519864261,3297.5608437243473,25.95316011205927,5.0095187070016065,94,156,1308.0744373307361,57.340177057753635,1252.3796767504016,7.584761913180421,5.527906618109437,102,147,1661.5189912997262,54.72406421092142,1381.9766545273592,7.399125697890008,7.682970292110862,54,126,1450.6417199550613,110.42349749596171,1920.7425730277155,10.510614841774318,28.897900320469102,53,96,4381.916130856449,1539.3803977462942,7224.475080117276,39.240833152372346,0
25.587694678498586,64,112,4996.982489798098,1340.7376875242257,6396.923669624646,36.64747560531347,33.499096340834335,60,114,6615.192179151711,2665.952030540014,8374.774085208584,51.636120715255394,78.03129308827965,64,94,10119.349420828927,20908.08927798498,19507.823272069912,144.7434393916234,13.151161210071667,76,133,2951.8831017991283,417.7564975626619,3287.7903025179166,20.4763284711762,9.97045698133666,63,114,2008.7151751623758,178.63872354965204,2492.614245334165,13.372758996760657,26.822954319059672,58,94,4316.060436346499,1302.9536261501362,6705.738579764918,36.09813140438963,1
79.79212102435369,61,114,15654.407493773031,9661.798563785274,19948.030256088423,98.3576921222658,161.05203785740468,79,107,38631.16164257002,43804.382007932414,40263.00946435117,209.3299157463433,209.66714022417827,51,90,37111.09630683802,71690.10006514692,52416.785056044566,268.0126613376247,42.9619286864248,56,94,7377.394774433138,3206.374949522377,10740.4821716062,56.65610794491086,30.23967359674438,54,96,5306.364649007636,1641.0553498197676,7559.9183991860955,40.531515511414256,98.71130771745206,50,76,15488.617021090757,17255.259085796708,24677.826929363015,131.40809061918864,1
117.27852754224709,66,107,27102.90402205704,24014.197917184436,29319.631885561772,155.069808287817,164.13439253249348,67,109,37693.822622955326,44344.31034521489,41033.59813312337,210.5884238168492,179.0582080985686,68,103,36892.51960049558,50494.00385573606,44764.55202464215,224.72253305915825,36.536566701142775,65,103,7652.812028205861,2110.3506278532677,9134.141675285693,45.9588325045094,39.70529779676229,53,106,7139.877006718023,2512.06893414328,9926.324449190572,50.12444137157262,126.0478765994716,70,98,25728.21303127909,26843.022814471904,31511.969149867902,163.84135385012516,1
116.24715274073966,74,120,26278.865124485357,23423.290589832945,29061.788185184916,153.05877383583922,167.2327761381593,67,107,37498.85064659945,49372.59213927705,41808.194034539825,222.3560336589949,210.5901106445615,59,99,42071.47757188423,78117.92037426519,52647.527661140375,279.56503026339374,46.160628960861125,65,107,9273.98730523243,3520.993515647449,11540.157240215281,59.33946498268628,37.8127405439273,51,94,6924.227670414182,2217.0002008066895,9453.185135981825,47.08543630810151,144.55371045260063,59,99,27547.797867101435,35509.242123002274,36138.427613150154,188.44334968290195,1
89.8418924580723,64,111,18308.471048712214,14856.355957051821,22460.473114518074,121.9710882136526,95.73006277760992,72,96,20699.641603196404,16110.420956573687,23932.51569440248,126.94031916889708,168.01118178861537,54,70,29031.816338352914,47005.964612182455,42002.79544715385,216.8501589728742,30.41429941517875,72,120,6635.560504109501,1634.4018018495494,7603.574853794687,40.43517104169601,29.024325024363367,56,100,5807.42026490241,1393.811070770755,7256.081256090842,37.37036918054976,126.3934589132698,61,95,23815.36002395666,30381.6405724759,31598.36472831745,174.56724494579365,1
67.76957620977817,56,119,13665.66613335297,7188.084897826074,16942.394052444542,84.8435733095486,79.99762899766449,62,102,17250.391390484154,11123.97233682971,19999.407249416123,105.47812810999517,155.74277338620115,56,94,25239.2601368667,40648.57048480336,38935.69334655029,201.61524438577538,29.63290319586709,66,107,5784.1639952213245,1536.6670864993243,7408.225798966772,39.204007431045504,33.236260077104106,60,91,6147.863871883907,2078.2030637020903,8309.065019276026,45.588400071861855,113.86843188844472,58,103,22171.03692324718,23127.411542926304,28467.10797211118,152.14677394791212,1
80.37638536862337,66,89,15290.238677426958,11176.24152267492,20094.096342155844,105.81000894450789,77.04468741076757,78,111,16760.399143805145,13309.702428322698,19261.171852691892,115.67166726980383,153.33932573529967,52,91,27574.61021350388,43902.89554922365,38334.83143382492,209.5366137538722,30.82850919200586,61,108,5899.762806419754,1489.6685944043104,7707.1272980014655,38.602665463195116,32.294561424551624,62,85,6332.057175199008,1688.649771518182,8073.640356137907,41.10148764715352,102.11954303361304,61,101,21081.849748317865,18127.137428745868,25529.88575840326,134.64293476977883,1
85.5205691758173,64,111,17685.967000050376,12022.80646631813,21380.142293954326,109.65430348480358,101.88671882795641,72,105,22186.90883232816,18359.02835558782,25471.679706989104,135.55002891824438,176.14192308294966,58,109,31148.83172111732,53438.502667935594,44035.48077073741,231.16994243033434,29.277738860475985,68,111,6503.425619784444,1490.326017815039,7319.434715118996,38.64487141508954,32.854714318999534,62,95,6603.682617510802,1938.541443719254,8213.678579749883,44.02898138844721,118.99040103407617,57,96,23319.204037583157,24627.13260995985,29747.600258519044,156.9670139385103,1
73.46835752041086,66,111,14983.39397571129,8914.83406898081,18367.089380102716,94.42451742936866,90.1255561127874,71,108,18773.51039238427,14653.041960518043,22531.38902819685,121.29461491917203,173.04279180760068,57,89,32442.08059815007,45710.35247919639,43260.69795190017,213.80025206178973,24.030576688356255,76,109,5309.097536260288,959.8292193558719,6007.644172089063,31.007727616145026,32.928574357298395,70,105,6258.46766421711,1943.8186737892252,8232.143589324598,44.09185611072412,113.77611498590186,53,99,23102.338412783472,22508.041406823606,28444.028746475466,150.05575681974838,1
65.82531605404394,70,106,14029.871461990853,6651.516572037195,16456.329013510986,81.56063207877554,87.16141280852877,74,127,20531.47566301705,15366.875673040522,21790.35320213219,124.0965830021523,173.167189244326,55,83,29345.466628722155,59534.853723387605,43291.7973110815,244.05306692448366,28.758717160882487,72,112,6180.965981720943,1546.6580945983726,7189.679290220622,39.41586199029267,35.98790141991487,56,93,6319.97617803158,2127.7728301480633,8996.975354978718,46.12830432726663,111.1459263713613,69,105,22480.455357196817,22238.96422732828,27786.481592840326,149.15684824009804,1
68.11333525170892,60,109,12849.632615556307,8628.065037332719,17028.33381292723,93.0460610374757,77.80835982394196,68,104,17097.668237076738,12674.10374482213,19452.089955985488,112.63848709516348,150.53182004393653,52,90,24853.245222515165,41554.26336020344,37632.95501098414,203.88094687517497,22.305311923941545,69,114,4773.290254910146,811.4819266785746,5576.327980985387,28.486702341688154,33.25021397734062,52,94,5839.021492077585,1975.6389871707736,8312.553494335156,44.45742136164909,117.85258503515425,56,98,21866.614678106263,26233.586121983826,29463.14625878856,162.00814950866877,1
71.9012976926261,61,108,14309.938101617183,8426.101180082736,17975.324423156526,91.82508308904163,78.13811455842585,69,102,16969.11579765971,11178.172332175034,19534.528639606462,105.72751983736616,169.56396970170744,54,88,29958.17223429637,53804.60446496166,42390.992425426855,231.98357376740253,28.787630377534523,66,109,5929.036606076468,1409.1493738064917,7196.907594383631,37.54961911370055,35.16522102101213,56,89,6125.776804040552,2158.6327360799655,8791.305255253032,46.46134086915049,131.2029788659461,66,86,26871.956830819596,30030.45726868077,32800.74471648653,173.29327888112442,1
61.4839926104595,66,111,11923.13508611255,6336.796909721991,15370.998152614875,79.65269410607442,89.03564838796953,61,98,17869.344738137934,14108.584523406234,22258.912096992382,118.80726769446858,142.2987661913263,52,88,24651.76681546983,33665.31825950391,35574.69154783158,183.4894784610169,25.562006346596725,64,105,4987.778942879881,1027.6509400359257,6390.501586649181,32.1033843617754,36.605072965054106,55,88,6468.053328564359,2492.404279200265,9151.268241263526,49.92526861816053,122.8007405294905,65,91,23987.121851350857,25827.90477237027,30700.185132372626,160.7452274635217,1
70.96311881974849,56,110,13025.211712751752,8449.567388670068,17740.779704937122,91.95097495013056,91.55795005583224,59,82,18351.895915480167,16271.839059021844,22889.487513958058,127.63587567602852,149.62574819275156,63,81,25608.788657454425,38195.95862379707,37406.43704818789,195.4417878229961,24.393543377402658,76,103,5326.094434746687,998.393120187984,6098.385844350664,31.60164937668841,36.49696176444058,60,84,6596.797418006132,2604.278939730976,9124.240441110145,51.13658792047549,114.85159728538044,58,105,22716.690387868766,22291.78706283372,28712.89932134511,149.50535731125868,1
64.31799770890503,64,110,11994.422438564037,6948.513655911465,16079.499427226256,83.38909908282375,89.49792458300512,63,99,18000.486885165003,13425.245455666172,22374.48114575128,115.86764591465831,160.38879729859036,55,96,30057.330934361395,43050.469705628755,40097.19932464759,207.48665977533267,27.12409027996107,62,115,5402.285314984988,1155.6271239528146,6781.022569990268,34.00291584971414,36.43393245554419,55,90,6311.231536652425,2177.521250577376,9108.483113886046,46.70608808494353,134.21758204501296,64,98,26626.05712972214,29253.39157724068,33554.39551125324,171.0362292057206,1
64.50600059042821,58,106,12765.487789390143,6773.015825084088,16126.500147607052,82.29874178994594,78.71155264815616,63,103,15905.964958586139,11412.978838443973,19677.88816203904,106.84009931367824,173.17382989601168,56,86,32232.838668125452,49466.57982431807,43293.45747400292,222.44995794002884,29.281335920244086,62,103,5531.519048906053,1429.3492930446482,7320.333980061021,37.870777659564574,35.931824357120284,61,82,6675.01548488572,2327.5487926125925,8982.956089280071,48.24470958140278,138.66502769321485,62,95,26608.073499414088,31889.44462573349,34666.256923303714,178.72799780083872,1
54.09599244701669,66,107,11126.887196431227,4831.895985014646,13523.998111754172,69.51184827732936,79.91549189894667,71,105,16812.222203488283,12196.982137639236,19978.872974736667,110.50002352797085,167.9744463764621,60,96,30667.1286018811,46859.00421719306,41993.61159411553,216.6957434728531,25.496362375352827,65,112,5408.663333820709,1131.3236196085086,6374.090593838207,33.635502221305764,32.17779124337182,65,95,6143.247992576251,1832.4172788867022,8044.447810842956,42.80783177978283,137.08545178563335,63,101,25215.56567845799,37869.33624087122,34271.362946408335,194.9634851235409,1
60.558156491163686,56,106,11760.339376617285,6226.815246136954,15139.539122790922,78.91763793293018,72.14594690565214,82,104,16588.487362529762,9258.697443389561,18036.486726413033,96.22213584562353,154.775057045221,62,97,27152.335143853703,43260.56003594822,38693.764261305245,207.99350657816638,26.13158435911085,57,108,4849.111194736275,1166.515816204859,6532.896089777712,34.16190565107399,32.06327327612635,51,95,6130.070000188254,2095.3956744386855,8015.8183190315885,45.843551276178204,119.93452181073957,60,105,23200.299831919674,24821.360906217396,29983.63045268489,157.54808816365488,1
56.7822433112275,62,111,10799.41207524705,5229.749244570544,14195.560827806874,72.33219137706335,75.58215337079471,65,112,16111.78461245677,11982.47767899225,18895.538342698677,109.46511616674678,187.90191015640943,48,76,29676.92160454668,63620.98242858809,46975.47753910236,252.26562174938664,23.72560455220421,62,102,4663.889727512173,961.4141997225353,5931.401138051053,31.013679483646914,34.460338960076,50,89,5984.9433576659885,2177.773510960686,8615.084740019,46.66954529388005,150.3912948151742,58,94,25161.550619067886,43005.01293115317,37597.823703793554,207.40254505544087,1
43.0341648455487,46,95,6454.841712668993,3079.1551292587665,10758.541211387175,55.49034285437957,47.44561822880502,50,120,8580.521378300793,5880.579332032382,11861.404557201255,76.69058995503426,131.2965335797355,34,76,17412.87269124677,37604.75818958543,32824.13339493387,193.9296166541328,18.86798652544745,54,105,3381.9520390998086,730.7376583002606,4716.9966313618625,27.06857796334864,25.602447516741123,40,94,3724.666543367674,1520.4107934505043,6400.6118791852805,38.99313478021162,84.48204949766598,36,93,14246.41052387096,24985.22353799243,21120.512374416496,158.07106928403184,1
49.973311954928846,41,77,5819.856713426056,5524.924957605059,12493.327988732211,74.33240989104907,38.797836868619505,64,122,8931.713686700452,3369.574353626742,9699.459217154876,58.04945574207758,8.958613382393832,69,121,1851.060389288606,177.15256481362465,2239.653345598458,13.315603356374652,31.00358718217435,52,106,5163.419369458445,1851.9991447093514,7750.896795543587,43.03834522662605,11.284016247566436,51,115,2136.517216289775,273.32649651126997,2821.004061891609,16.5451221563503,18.15698867775068,61,111,3130.4389863059773,790.8973369865801,4539.24716943767,28.127784815051314,1
20.756698657101527,48,96,3501.3270328557687,839.5380656893593,5189.1746642753815,29.047144549989913,34.93753732732605,76,132,7866.318896523058,3021.257919136929,8734.384331831512,54.97940907348103,5.719246995598524,76,137,1425.7238675595581,73.77918120770043,1429.8117488996309,8.59614628502024,21.266607700011974,58,108,4054.6122388629547,860.236899599808,5316.651925002993,29.334317083769893,5.9238051585717315,68,124,1313.558964577594,65.3794779944801,1480.9512896429328,8.08578424628819,26.738329400025172,48,93,3710.430254509187,1264.1925892851132,6684.582350006293,35.68376528999042,0
16.160997260292973,63,113,3031.0941755255185,870.5243974612664,4040.249315073243,29.50679680031373,22.09377130809627,90,142,5721.089550628933,1860.1553198375486,5523.442827024067,43.20261014102026,4.694405798588112,98,146,1358.0092099652813,65.3994555990845,1173.601449647028,8.087220723569274,8.957828584524082,80,132,2050.7770637428275,318.7868260066236,2239.4571461310206,17.855893751495625,5.1336489940608905,66,133,1174.1638430456524,53.3598835558432,1283.4122485152227,7.326329903151117,16.61208869269524,49,116,2778.099752670501,644.566237023782,4153.02217317381,25.49157002570395,0
7.293783186102508,65,125,1531.9361717318166,107.06889307656742,1823.445796525627,10.348441121366525,7.752601173248422,96,160,2682.2109167997705,125.42447087872748,1938.1502933121055,11.199612632850284,2.8194331506421357,84,153,813.4233824403086,17.825711796470266,704.858287660534,4.222378758078474,5.085680162254256,82,155,1483.5089823920698,54.81292647892715,1271.420040563564,7.4036273403858575,4.652651183543541,64,148,1133.7053249776523,40.0289613693813,1163.1627958858853,6.32691777690466,13.020547298311511,64,123,2225.6218684114115,424.5397350966872,3255.1368245778776,20.649654808590878,0
6.928873469014498,71,114,1430.7169735847447,122.2892606115021,1732.2183672536244,11.058538794860274,7.420112464595422,94,160,2304.2368133330206,103.2016845532684,1855.0281161488556,10.171804809463593,2.9355806010295917,90,140,819.0024012897456,17.4615156311135,733.895150257398,4.178699613466344,6.449074795983062,81,155,1853.7481363395773,99.25002446833153,1612.2686989957656,9.96433913814503,4.542110937201001,73,150,1129.8087783659382,35.838521656488076,1135.5277343002504,5.988502321101529,13.08672708506815,58,102,2313.7900040425475,364.67725120208206,3271.681771267037,19.100758055699025,0
6.355342264633467,61,115,1230.6173181362892,77.78596570213371,1588.8355661583669,8.820007143418962,5.453938494413824,74,151,1563.3391334639855,59.68376346799016,1363.484623603456,7.72557554198112,2.960392231534922,94,155,856.8385259030807,18.479004217232923,740.0980578837305,4.299240576262678,5.3003132352944755,88,151,1649.4525507067394,56.36485940448037,1325.078308823619,7.508099803588915,6.5383403830418265,71,145,1569.5023051639662,75.78190081643979,1634.5850957604566,8.717987875014316,16.266168060601327,45,114,2628.7284034244676,538.1085587837723,4066.5420151503317,23.200598876395144,0
5.289315701219705,63,126,1026.8096119836416,58.28816177665596,1322.328925304926,7.6348037522639185,5.935000810726008,96,155,1841.2591926098078,73.19104121136183,1483.7502026815018,8.558956981213232,2.6735628280609762,94,148,797.5318289183498,16.89932497023064,668.3907070152441,4.1109700315730375,5.661674555896094,100,165,1787.8255014734968,62.570135700319206,1415.4186389740235,7.925084421153194,4.368441576216291,76,133,1120.5932099109116,33.5673753064445,1092.110394054073,5.8033871876895065,11.182119456957809,75,131,2403.2241873120383,235.60844415835342,2795.5298642394523,15.394465603712558,0
5.84083805630308,73,120,1226.9473096952106,67.93941280454324,1460.2095140757701,8.244371190737255,5.97238172611539,88,155,1867.1002319572092,70.13900095990573,1493.0954315288477,8.37685467064529,2.6776681578842068,84,149,760.7567030621893,16.44638012124832,669.4170394710517,4.057643455730905,5.098308597598533,90,152,1483.2128303915893,51.53082934158475,1274.577149399633,7.181320503497879,4.486363932798434,90,146,1291.9582431863803,39.47693013675769,1121.5909831996084,6.283197484914121,9.173456951491245,73,130,1859.5472078835974,149.30876046198208,2293.3642378728114,12.221610671798944,0
5.954117527437983,60,120,1123.1315052011694,70.66278713989784,1488.5293818594957,8.407018151231593,5.266891550911543,83,147,1455.0735731057066,59.87682303417746,1316.7228877278858,7.738037637279355,2.585605750087029,94,148,752.9256538684801,12.26042104667707,646.4014375217573,3.5017701722289876,4.6479763987380505,92,148,1350.713158193027,42.929907980466304,1161.9940996845125,6.55216868330996,4.6078434592326705,70,132,1116.86458811891,40.608279044014054,1151.9608648081676,6.372513081615878,10.841295776005447,60,118,2045.961483697752,207.0554744685784,2710.3239440013617,14.389429187662067,0
