MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
6.555494821242588,56,119,1249.4450741398591,85.84746302460157,1638.873705310647,9.265699068516492,5.470553918490031,113,168,1885.274590370491,60.84486331132351,1367.638479622508,7.803976303686553,5.413216474039501,61,144,1159.597493649011,48.82627494481165,1353.3041185098753,6.988556778230891,7.312951700691345,59,154,1775.1228148730042,95.28588300077735,1828.2379251728362,9.765728630722592,3.83295748263631,88,154,1058.8791669458788,27.257279247391843,958.2393706590775,5.22259925849161,9.17722548751636,74,134,2025.7345605607222,141.7897119817136,2294.30637187909,11.907852357106833,0
7.220070731914524,54,110,1332.8906838222608,104.1691936980639,1805.017682978631,10.20737800991859,4.054287527518792,109,154,1422.0234871007144,35.21265961290899,1013.5718818796979,5.9360656533921015,5.08526715134968,57,133,1000.2308318950489,44.06421247283385,1271.3167878374202,6.64052895804935,6.811275977301944,77,146,1820.6222357413797,92.4964489235293,1702.8189943254858,9.617523727623377,4.1410995612905035,82,152,1195.2973697245784,31.388770560882183,1035.2748903226259,5.603026911457615,10.431790884161495,68,128,2260.577711776759,179.7085303135579,2607.947721040374,13.406516896947295,0
7.430091385307398,64,124,1413.6118275813728,106.50616660954225,1857.5228463268495,10.320275400724027,5.32449655117436,120,153,1964.119343450046,61.690374320614964,1331.12413779359,7.854362645913562,5.688464511495623,49,151,1237.728212346502,57.26831029813393,1422.116127873906,7.568930962420999,6.7655719474192955,73,145,1787.1435685199754,82.59739931238133,1691.392986854824,9.088851482145166,3.974960695557629,95,150,1190.2033674982156,29.479792398994316,993.7401738894073,5.429992572788969,9.230609923394713,82,135,2075.9712713908257,161.39167697845758,2307.6524808486784,12.708451050817295,0
14.92280267863147,60,104,2796.2777975034755,507.75112539033427,3730.7006696578674,22.543118502404027,6.69239210908285,96,155,1737.2404847322077,108.98617185063262,1673.0980272707125,10.440435249836597,5.905140139860658,44,125,836.6317249828626,63.37138996866731,1476.2850349651646,7.982323982521714,6.924847423441022,75,136,1641.8668318130362,84.96701885030274,1731.2118558602556,9.224343034049024,4.5266106156602675,98,140,1382.7205582611596,41.360225725470166,1131.6526539150668,6.434293093087959,9.382865099090992,66,131,2044.125730610736,152.7851885650785,2345.716274772748,12.366665387172363,0
70.39789906535387,61,108,15601.57887638006,10355.628114746783,17599.474766338466,101.7713904319381,66.17589572548397,65,106,13018.140521702217,8571.242560212604,16543.97393137099,92.6155987735678,79.7087651545705,42,84,10934.082338070868,15349.405535195305,19927.191288642625,123.90000332876475,21.39693416610412,55,121,3892.1557232523746,927.8616626595256,5349.23354152603,30.487244858236746,12.751955553121844,50,110,2350.890420863838,285.2255776144511,3187.988888280461,16.91889636366888,19.63170075779983,58,107,3623.019600301936,667.8829395375902,4907.9251894499575,25.885856324361527,3
158.64476427795407,68,107,36066.52595475438,38328.7281131502,39661.191069488515,195.97700183056264,130.45574077751127,73,103,29141.69977416742,30394.692387891664,32613.935194377817,174.41298608392705,76.20382790353932,68,101,15882.958298519992,9589.32540065774,19050.95697588483,97.93203546956467,37.777783613572915,51,104,7042.8783106923165,2409.8128964023967,9444.445903393229,49.09175259015007,19.07324214295068,69,120,4047.054153673203,567.4719873943131,4768.31053573767,23.82231731063526,45.697644734049284,48,108,7610.956926985527,3531.5799384367137,11424.41118351232,59.48993476023353,3
166.03587363512216,76,102,38244.22316726098,44500.824562172005,41508.968408780536,210.95444735576172,104.1532511774984,74,104,23981.229677885756,19256.690606876393,26038.3127943746,138.78135748833165,80.9040491595717,58,102,14627.535295264424,10525.121256454428,20226.012289892926,102.6000873332758,34.168051113327486,74,111,7735.636978806287,2016.750264800232,8542.012778331871,44.95018266717729,15.66171424506383,79,114,3557.6988068233095,424.1046018972522,3915.428561265958,20.616135058813835,36.058730379901554,58,109,6806.197412348149,2173.949441321923,9014.68259497539,46.629324113760816,3
133.4925136151325,69,106,31544.579940905824,29099.472272146646,33373.12840378313,170.58672722737307,83.72030193065814,69,100,17035.774345675334,13541.637936681822,20930.075482664535,116.66830857296952,64.67586053145412,62,94,12415.580387506874,7639.957146248045,16168.96513286353,87.41178652285798,32.78230783612432,59,98,5893.727875718576,1751.8526608161885,8195.57695903108,41.858595295313464,12.339517333514559,70,129,2610.810585048923,247.17774304806136,3084.87933337864,15.72256733459784,30.915891512615786,54,108,5406.472547629384,1646.9533705639917,7728.972878153947,40.58320243571396,3
124.82509636537934,74,103,30174.17519091263,24227.940898185458,31206.274091344836,155.76824532953597,88.97900990235615,64,95,16389.050982263194,14480.15235603974,22244.752475589037,120.85035952136329,57.804401499098304,61,101,11854.06193956546,6251.03819630735,14451.100374774576,79.07390348951954,36.719881750493684,60,100,6727.422652137958,2575.154942561024,9179.97043762342,50.780161249012025,14.183619190464755,71,121,2996.867259384472,325.19333631728745,3545.9047976161887,18.036320646449287,29.971836965715088,57,100,5502.184202271295,1499.4683303765803,7492.959241428772,38.72911910591004,3
121.81378523388084,75,102,28617.957906871263,24637.457989787315,30453.446308470207,156.9954463608445,65.56320060992982,67,108,14690.64626662598,8059.615291307237,16390.800152482454,89.77536185265647,57.64031662149396,55,92,10278.549222178914,5935.869918841976,14410.079155373489,77.05849110034063,28.800834561492003,58,101,5384.690316420004,1323.1705127315847,7200.208640373001,36.39545141473661,12.119922735321854,73,118,2768.3352549134142,224.6393142500496,3029.9806838304635,14.988040484520935,31.956548435784406,53,98,5285.406112436305,1756.102824181946,7989.137108946102,41.91990310248099,3
113.05018348834814,76,113,25971.411157056114,20401.707299967875,28262.545872087034,142.9514696129338,53.308603259420934,73,108,12281.633229768198,5305.520060519222,13327.150814855233,72.84756939992363,49.02344402451972,53,103,9425.51886868556,4216.933158418563,12255.86100612993,64.93890110448613,26.371203175850134,61,108,4765.449389707161,1243.0937230861075,6592.800793962533,35.27087073245141,11.077860149290775,73,127,2568.4577608576883,204.25672831615472,2769.4650373226937,14.292025716077035,27.15170368842484,64,106,5183.4193354345025,1315.6350399871258,6787.925922106209,36.28741460832063,3
109.46067656558662,77,102,23633.01294064025,20466.331492508558,27365.169141396655,143.06144918804577,62.121078981832405,62,104,12289.156102814457,6385.618074736592,15530.269745458101,79.916956411214,46.87920852213421,58,94,8706.8730615883,4239.666137980535,11719.802130533553,65.12788947020003,26.330820499772177,60,114,4630.493741854561,1070.2132335480132,6582.705124943044,32.76476797559172,10.43201302281707,79,132,2603.915506375468,163.8346015784343,2608.0032557042678,12.800301958446529,28.059210525021296,51,109,4723.934631713575,1205.4751810991306,7014.802631255324,34.72115432478413,3
65.41903488858583,75,109,14724.16974844153,9866.578897223728,16354.758722146458,99.37318519842064,29.27884134367143,75,111,6561.182922554948,1912.7537733641516,7319.710335917857,43.774843366503774,26.873098404997208,68,114,5492.723464707971,1646.9573674864062,6718.274601249302,40.58301585563515,20.094822453646074,58,119,3673.195536622075,851.259484499155,5023.705613411518,29.178051031029792,7.681555364329122,81,136,1961.8747835087997,104.36586927374422,1920.3888410822806,10.216619759636542,18.277836799235825,64,115,3563.7189363702296,697.8726514408929,4569.459199808956,26.418108611136194,3
36.778386498274955,55,80,6467.544916763424,2514.1413401496993,9194.59662456874,50.14196010283697,4.679991068541421,77,137,1106.6422961357528,35.79680789313265,1169.9977671353552,5.9835016653121,10.637746226203388,71,134,2462.377054703321,240.4095094028902,2659.436556550847,15.509711251726305,20.616290646571088,52,103,3414.6726933731225,753.2492894050029,5154.072661642772,27.46662245485818,5.606763989710956,66,120,1171.9781025949696,48.02892104396917,1401.690997427739,6.934823046127839,13.432223833745226,60,122,2336.781312444038,448.6373319515319,3358.0559584363064,21.182040041768936,3
34.934726644980735,58,97,6139.094205079331,2242.383162752215,8733.681661245184,47.35401096982995,4.824069994945995,76,130,1106.373211869014,41.639352584494205,1206.0174987364987,6.4665289018627305,10.651367177123218,74,146,2434.86282472696,230.97833350334545,2662.8417942808046,15.20425587297393,20.00901367304116,48,98,3036.1801432140655,733.961761811985,5002.25341826029,27.108329458859576,5.752229707597641,90,142,1594.7497832065349,58.91297542051972,1438.05742689941,7.685529863040511,14.767760446206216,70,121,2520.0073958749863,435.00388022111014,3691.940111551554,20.86725037522992,3
28.07257305694013,53,103,5172.690174807844,1789.970026441869,7018.143264235032,42.31735082544754,3.936873473326903,98,134,1021.715000082253,30.04899933122006,984.2183683317257,5.482152292485658,8.5565114659143,96,149,2330.5062019076163,169.2213522775005,2139.127866478575,13.01075774423961,18.559868090785816,54,107,3205.2026199687793,621.524999246595,4639.967022696454,24.931115206420674,5.488682541194203,78,152,1444.9948660026707,53.44690431479263,1372.1706352985507,7.32131436539667,12.101897125833343,62,104,2143.0795096033053,252.9762598757037,3025.4742814583356,15.905338080198952,0
21.139502337286505,54,111,3779.374456194055,1190.3953786828044,5284.875584321626,34.586449193408555,3.6257891592206377,91,133,974.5116418116413,19.85431797510915,906.4472898051595,4.457780081346173,6.715600824751212,70,138,1590.0371525419405,78.43498650939817,1678.900206187803,8.856507495953254,12.628227905832999,64,115,2264.10349838237,318.1322191018094,3157.0569764582497,17.83930427530794,4.878471924799512,84,153,1393.5201076933736,48.25759237628164,1219.617981199878,6.9508923157522435,7.852682159886574,54,128,1621.7592966804036,100.16257573579146,1963.1705399716434,10.011625987357583,0
13.617768754745178,74,130,3172.2091429404754,385.24509072751965,3404.4421886862947,19.627672955648432,3.1020837688781575,88,146,858.4179342698834,14.089449999511668,775.5209422195394,3.7537917695713503,6.667365595473032,71,136,1654.5529996789812,79.06917042657187,1666.841398868258,8.892740812769414,8.699471449632867,67,116,1656.8898520357675,127.58690575787202,2174.8678624082168,11.298246941505202,4.247837407439609,78,152,1220.1301825666837,33.17474687418057,1061.9593518599022,5.762182184955926,8.564636426359003,50,131,1849.6807612407024,118.62499631322412,2141.159106589751,10.891767864371264,0
14.868203098573957,66,122,3037.5305005067216,485.1916482249962,3717.050774643489,22.027733211761895,2.997171918079409,94,131,819.6404357677502,13.52933421636264,749.2929795198523,3.6787962426925254,6.2369221638893535,64,150,1399.0387853756297,62.71491731109551,1559.2305409723383,7.919501563243368,9.740473832260912,71,119,1961.560494619718,185.4361292953676,2435.118458065228,13.618951733634026,4.492469003575467,68,147,1050.8513567172006,37.425554784569975,1123.1172508938666,6.13105593509208,8.853633906926666,66,124,1748.0404872223662,176.2738158028932,2213.4084767316663,13.283115420751319,0
15.487641694819954,68,118,3183.349433168799,695.6792836439326,3871.9104237049887,26.376113709115746,3.3566768675086425,90,141,877.0522527740461,17.529062026817915,839.1692168771606,4.186979686553529,5.819007517138592,68,147,1217.2092039500446,54.88911462853382,1454.751879284648,7.408767114010906,7.388583990674033,56,133,1377.993958930654,131.1424951638804,1847.1459976685082,11.45469856910064,3.670621418035869,85,146,1015.9032343604435,28.429397808829826,917.6553545089673,5.332410447160352,7.847993275637778,66,136,1754.3368435921843,119.45634633664335,1961.9983189094446,10.945750661208107,0
11.184457206549501,72,126,2362.7922798585505,273.73283275322126,2796.1143016373753,16.550012177759175,3.205322532775749,98,136,880.9342832553912,15.581283216343392,801.3306331939373,3.9473134381233628,5.785418821813506,64,137,1119.0993049681165,51.15867387184433,1446.3547054533765,7.152647488515572,7.505639936445892,40,132,1148.3544741804476,100.68724081110598,1876.409984111473,10.034352888284669,3.9593685785364205,94,144,1147.1406207330351,33.219570820468725,989.8421446341051,5.77013024827228,7.685261562884449,74,125,1812.67591840831,109.14040937230914,1921.3153907211122,10.447180296942552,0
10.436643510955088,64,122,2385.7015268717996,264.72968669562823,2609.160877738772,16.272329825980993,2.963989472487745,97,142,841.230587027083,12.982726312980603,740.9973681219362,3.6039794650542905,5.86863760119708,62,137,1246.8375569061857,55.277107633410445,1467.1594002992701,7.435026428575981,5.748112675268353,56,129,1105.337800499467,61.53333828220133,1437.0281688170883,7.844794580577403,3.9647329040021835,82,140,1177.326713668091,31.534204138010594,991.1832260005459,5.616576077548472,7.562808840219671,66,130,1598.3775320123095,94.77220990545013,1890.7022100549177,9.748718781160447,0
10.834703258356289,68,125,2366.174991601085,237.11294930667918,2708.675814589072,15.404737026548242,2.851933754097015,100,161,869.1498612426013,12.300065148351749,712.9834385242538,3.510758848572912,5.7637066214550305,62,148,1129.8464040932454,53.88684540295809,1440.9266553637576,7.342235591722321,6.3013143873156405,47,133,1142.7236795801964,64.41398888875642,1575.3285968289101,8.031609029760869,4.115177394456636,102,163,1326.5407642463929,33.159041538325695,1028.7943486141592,5.76654230536408,7.378287048894131,68,133,1818.9567443998803,91.29995974496545,1844.5717622235327,9.559169512517979,0
10.566802324646956,78,142,2440.860344742722,281.3248444888386,2641.7005811617387,16.774500595883087,3.127268552481919,91,144,842.3172888252964,14.802065455046169,781.8171381204797,3.8477890088933724,6.00675437890042,62,133,1236.089076000208,60.57372542709852,1501.688594725105,7.787148790526225,7.112674826924106,72,121,1194.7901301901231,123.34485234737475,1778.1687067310265,11.10714653615362,4.272195959824408,77,156,1187.2324540303428,35.20955317452924,1068.048989956102,5.940402396203848,6.966244672416699,78,134,1666.605807618701,96.24014906195518,1741.5611681041746,9.824518845449896,0
9.419861015664907,72,127,2141.8602145875993,186.1918186245254,2354.9652539162266,13.645270964385645,3.860628183314726,102,142,1113.0895857275427,29.80704073584784,965.1570458286815,5.459694819362382,5.710815511594616,58,140,1201.479921581583,51.991967504666555,1427.703877898654,7.210803189818655,5.805459149350489,64,145,1090.0216854298924,53.402294537067945,1451.3647873376224,7.307711707561519,3.666317706216782,95,155,1121.69419637038,25.162087614619136,916.5794265541956,5.016637772316096,7.114191112546619,71,145,1705.358263887109,80.55765952521335,1778.5477781366549,8.975968639730258,0
12.152022010865833,74,119,2466.8936543223876,423.7492965115425,3038.0055027164585,20.59780765814814,4.334920250884103,113,146,1438.8249826297797,37.65919694645395,1083.730062721026,6.136904321867321,6.018759010185317,64,148,1238.2198977414723,58.761662870932156,1504.6897525463291,7.665885148616132,5.243747555833835,56,134,964.8500792046748,45.4464583530999,1310.9368889584587,6.742701381466489,4.118253987370323,90,150,1167.8459852030321,30.325527612037437,1029.563496842581,5.5077089851636085,6.723514093864417,70,133,1429.1361995555126,77.38410224329691,1680.8785234661043,8.812542490641027,0
12.843884649137912,84,126,2870.7603434471685,348.77198921324504,3210.971162284478,18.69923952455716,12.257091490848026,89,132,2761.3296768606847,433.80521394874677,3064.2728727120066,20.833060660364506,8.9018307315661,54,124,1460.5647920229735,152.08292353048586,2225.457682891525,12.335051599179858,6.2267207820785675,60,148,1350.8812376542817,61.03674001951047,1556.680195519642,7.813179222503444,4.545648110931837,77,142,1147.126808170319,37.331484979298665,1136.4120277329591,6.112084039294433,8.961134855009503,58,126,1880.0556639224255,122.0014125317802,2240.2837137523757,11.046424672498066,0
89.79215472531878,66,98,17932.92647724338,15445.87802818405,22448.038681329694,124.36030053066207,67.48549106514473,50,97,12010.064975334219,7222.346465260436,16871.372766286182,84.99217400278822,61.3090066253934,46,75,9908.973196649435,6495.767467307824,15327.25165634835,80.62753545533161,17.979031558988744,74,101,3646.3360064282774,598.3193996301752,4494.757889747186,24.466659318747443,9.236200682065675,76,110,2125.827072530464,142.83878657338002,2309.050170516419,11.951533262938925,16.969609193101626,70,98,3548.566228946039,532.1588917653147,4242.402298275407,23.074451890088692,3
110.42615017854591,69,108,24317.912143225694,20363.346939311872,27606.537544636478,142.73985472468584,61.53386225997343,71,104,13980.51792978742,6415.722836733456,15383.465564993357,80.12066110646533,49.87335960878438,56,88,9259.708840480616,4492.088828979482,12468.339902196094,67.0230551625241,25.800855509139335,64,108,5325.602674385453,1077.3296631089936,6450.213877284834,32.822775808787966,11.060654721062235,86,122,2858.0436365478195,195.34371301560842,2765.163680265559,13.976948994843879,26.498406498567512,62,105,4789.886278616168,1129.9527894670614,6624.601624641878,33.615340363440694,3
93.41726050960987,57,93,18230.458242569006,14750.743096649703,23354.315127402468,121.45296570163003,58.65004353182967,65,96,12169.197613536617,7008.758382626492,14662.510882957416,83.83398610220564,48.937587056389134,52,86,8276.410674309594,4872.4565429970635,12234.396764097284,70.03770823855243,21.056969333572784,84,130,5109.991304481665,710.9486860338488,5264.242333393196,26.66362103127718,9.199334592897547,73,114,2123.91950802001,134.79767670038837,2299.8336482243867,11.61115370809056,25.557775091768672,64,100,4550.24352562716,1078.1749224097132,6389.443772942168,32.83685129928368,3
71.636109415919,81,109,17009.938471465004,9231.316372204175,17909.02735397975,96.08281688733338,59.54678801754436,57,96,11584.664979652816,6330.320015068026,14886.69700438609,79.58021383392492,36.59699807031128,55,90,6995.676539135973,2365.1498368808784,9149.24951757782,48.63640114639937,21.277640631445284,67,133,4677.935302311871,666.8243523506851,5319.410157861321,25.831530967962756,9.520192757860192,81,106,2166.228862778131,147.80097327420043,2380.048189465048,12.164152413477233,21.87269139607889,68,115,4241.528222759959,809.3546316641709,5468.172849019722,28.46914516677202,3
77.6679394200124,69,109,18029.649941973476,10105.312151002336,19416.984855003102,100.68394268633821,53.898341296834104,69,104,11691.953850214359,5022.5299420403335,13474.585324208527,70.89181724833654,44.221775504248,51,97,8347.81290113325,3835.6830071163276,11055.443876062,61.98352320144822,21.517962950945897,78,127,4799.175233850761,722.7286387107794,5379.490737736474,26.90368911210284,8.528018324453699,79,124,2129.010367889181,115.41624964090714,2132.0045811134246,10.744031066065851,22.58369777304197,49,106,4019.481487086139,853.2587725238355,5645.924443260492,29.21555163804204,3
82.44142679078469,63,100,16644.324280016896,11192.328676010076,20610.356697696174,106.00311963181278,54.21288485040497,62,107,11618.959501280693,5679.521424622552,13553.221212601242,75.37735730272951,38.149729918958776,64,100,7532.764355783828,3188.256078581095,9537.432479739695,56.471156124621245,18.78005795455858,72,132,4186.081899749279,579.8487078539544,4695.014488639645,24.080115923682886,8.92556902062418,74,118,1994.690397617384,129.41742048256378,2231.392255156045,11.382919660270218,20.465033544247206,63,101,3687.2809952429284,715.1903573359715,5116.2583860618015,26.75921576765605,3
69.92570522498042,70,98,15552.249971502672,7957.131782656794,17481.426306245106,89.21834846980336,39.60678681174884,72,104,8799.873096288891,2990.291781050157,9901.69670293721,54.68681140555922,34.81539850143611,59,102,6632.335945227092,2259.6002557212505,8703.849625359027,47.54887378124967,17.355107115148286,80,129,3848.573718561563,453.37457397011747,4338.776778787072,21.297614610322515,8.267599035429747,79,118,1964.4931223067324,116.24308445227229,2066.8997588574366,10.783070357921707,18.832380554241603,65,105,3886.5300795780067,578.6463284027143,4708.0951385604,24.055654677421852,3
68.53675237331842,59,104,12767.27725491142,8284.663890045182,17134.188093329605,91.12453861288795,38.12164967981051,70,103,8311.619200206438,2914.5715694179207,9530.412419952627,54.00173807189274,28.902981214047852,56,101,5353.9698014529595,1643.0878815770864,7225.745303511963,40.535691032662,14.109575512638475,76,134,3310.656498822408,310.01707998373183,3527.393878159619,17.618191374702445,8.085389966636784,71,122,1769.205283845972,107.15358234571184,2021.347491659196,10.355544376554578,17.88149625618159,59,107,3206.915112954831,509.4199286563046,4470.374064045398,22.580435278651766,3
56.89608604665899,69,101,12489.848250854928,5718.833482055724,14224.021511664749,75.7664275672328,33.700909816419596,72,107,7549.531349208274,2408.1029569517723,8425.2274541049,49.07264822094047,28.833270381586104,60,98,4918.768640545931,1433.631257429142,7208.317595396526,37.89226160480309,15.804977736362297,67,111,3266.4347034900575,391.14011048870003,3951.244434090574,19.78790710835584,6.821188651904666,72,123,1498.2036209431076,72.31283676483025,1705.2971629761664,8.515232961104196,19.139240266542554,54,105,3234.2478088362454,631.5783720739279,4784.810066635639,25.212623532761807,3
56.065667379177306,63,101,11225.506819308925,5347.104182050081,14016.416844794327,73.38776928281989,29.541791665940174,74,119,7058.7912587668925,1945.2204009662114,7385.447916485044,44.10573179635734,25.6126136004019,52,99,4186.823559435345,1276.5921849423803,6403.153400100475,35.838302691884934,12.380302341936623,72,116,2910.898344204128,266.20636928668097,3095.075585484156,16.35696460446106,6.612362035988498,76,137,1467.1686004114695,77.73510550362641,1653.0905089971243,8.835112954716056,16.74493949313825,61,115,2958.848995070122,506.6400769343091,4186.234873284563,22.558556550416657,3
43.740374939127264,56,98,8958.400208959458,3318.8484988810155,10935.093734781816,57.61268128576151,29.105845346254085,62,106,6035.189285705297,1881.841747164978,7276.461336563521,43.38359990749962,25.823239876970533,40,92,4088.942833930929,1464.6678834865288,6455.809969242633,38.27657550141691,11.243288941251615,74,126,2384.6079024065384,219.23441664437138,2810.8222353129036,14.814995008827996,7.34735108967986,68,114,1411.9428448935098,90.95726428253282,1836.837772419965,9.550496543027467,17.193018677385247,48,101,2833.2847551423265,536.8911014288575,4298.254669346312,23.273979076441265,3
31.80827406833525,60,92,6100.094878064789,1888.2049724897875,7952.068517083812,43.45350441297297,22.511061909388516,68,121,5378.408979572723,1360.5204311590467,5627.7654773471295,36.88524525906388,13.294622855519654,42,109,2171.4201542104315,454.69721645348454,3323.6557138799135,21.36708397638129,7.965249294236384,88,143,2167.073820936821,125.57452775907016,1991.3123235590958,11.212193495829528,4.9277581684472915,82,131,1207.3712055217607,41.412901887464095,1231.939542111823,6.4352883708876405,11.761697304696085,74,124,2623.6294025950447,260.83617018780603,2940.424326174021,16.150430423632294,3
