-28.1;6.06;-14.15;-1.11;-2.53;-18.84
-9.56;11.7;5.19;-2.72;3.11;-2.72
13.0;11.7;10.83;0.51;-3.33;10.17
17.03;6.06;-5.28;6.95;-1.72;15.01
-7.95;-1.2;4.39;-1.91;-5.75;14.2
-4.73;15.73;5.19;-0.3;-2.53;6.95
-4.73;2.03;5.19;-1.11;16.01;-9.97
-17.62;3.64;1.97;22.26;-1.72;-11.59
6.55;22.98;0.36;-1.11;6.34;1.31
12.2;1.22;-8.51;-1.91;4.73;12.59
4.14;-31.82;-6.9;34.35;16.01;1.31
4.14;-1.2;-9.31;-1.11;2.31;1.31
6.55;6.06;1.16;1.31;1.5;0.5
-0.7;8.47;-5.28;-1.11;6.34;-10.78
6.55;-19.73;-28.65;-2.72;1.5;-9.97
2.52;1.22;4.39;-3.52;-29.12;11.78
4.14;-4.42;-27.85;-1.91;-1.72;-1.11
4.94;0.41;-5.28;-0.3;3.11;-2.72
4.14;8.47;1.97;-2.72;-1.72;-1.92
4.94;-8.45;3.58;2.12;-0.92;0.5
9.78;-19.73;6.0;-1.91;2.31;1.31
6.55;6.06;1.97;0.51;-3.33;2.11
6.55;6.86;6.0;31.13;-28.31;1.31
4.94;-18.12;6.0;3.73;-2.53;2.11
14.61;29.43;-20.6;2.12;1.5;6.95
4.14;-3.62;-1.25;-1.91;3.11;2.92
-8.76;-2.0;0.36;-1.91;-0.11;13.39
-21.65;1.22;-5.28;0.51;-2.53;-9.97
-8.76;-28.6;-3.67;-5.94;10.37;-4.33
17.84;2.03;1.16;-1.11;10.37;-9.17
14.61;3.64;-2.06;-0.3;5.53;2.92
-7.95;20.56;-2.87;3.73;-2.53;19.04
7.36;-5.23;-6.9;3.73;-2.53;-0.3
-3.92;1.22;-7.7;0.51;-4.94;-2.72
-16.82;-14.9;1.16;-1.11;-4.14;-15.62
-22.46;3.64;-3.67;-1.11;3.11;-26.09
-19.23;-0.39;-2.87;0.51;-20.26;2.11
-4.73;-4.42;2.77;2.12;10.37;-24.48
-3.12;-8.45;1.16;-1.11;-11.39;1.31
17.03;6.06;1.16;2.92;-6.56;21.45
9.78;4.44;-2.06;-3.52;-2.53;23.87
3.33;6.06;4.39;-1.91;-3.33;6.95
4.14;6.06;-0.45;-1.91;-3.33;11.78
3.33;6.06;-0.45;-6.75;-0.92;2.11
3.33;-20.54;-2.06;-2.72;-2.53;1.31
-7.15;-20.54;-18.18;-0.3;3.11;2.92
-7.15;1.22;1.97;6.95;7.95;6.95
-3.12;0.41;-0.45;0.51;6.34;-0.3
-3.92;-1.2;-5.28;1.31;3.11;3.72
-21.65;-17.31;0.36;-2.72;2.31;27.09
-19.23;4.44;-6.9;2.92;1.5;1.31
-24.87;-23.76;-7.7;-1.11;7.95;-24.48
-6.34;28.62;-12.54;0.51;6.34;-2.72
4.14;1.22;-31.88;-2.72;-2.53;1.31
28.31;-7.64;4.39;-6.75;-0.11;-5.95
32.34;-1.2;-6.9;-0.3;-1.72;-8.36
16.22;-0.39;-6.09;-6.75;7.95;-12.39
5.75;-1.2;0.36;-1.91;1.5;-2.72
17.03;2.03;1.16;2.12;-6.56;-1.11
17.03;-1.2;3.58;3.73;2.31;-6.75
21.06;27.01;6.0;0.51;2.31;6.14
19.45;7.67;1.16;-26.89;-4.94;10.98
20.25;1.22;5.19;-1.91;-4.94;11.78
-4.73;6.06;2.77;-1.91;-13.81;13.39
-32.13;-6.84;-7.7;-1.11;2.31;1.31
-46.63;3.64;1.16;-2.72;3.11;2.11
-34.54;5.25;0.36;0.51;2.31;1.31
-36.96;-6.03;-5.28;-1.91;4.73;2.92
-24.07;0.41;0.36;6.15;0.7;1.31
-17.62;-2.81;-3.67;2.92;-1.72;-6.75
-9.56;-4.42;-4.48;-3.52;5.53;-23.67
-12.79;-7.64;-7.7;-1.91;-0.92;-38.99
-6.34;0.41;-6.09;2.12;1.5;-9.97
-17.62;-2.0;1.16;-2.72;-0.11;-4.33
-20.04;-2.81;-2.87;3.73;-0.92;2.11
25.89;-15.7;-0.45;-2.72;2.31;9.37
69.41;-2.81;1.16;0.51;4.73;9.37
29.92;-6.84;-6.9;-1.11;4.73;7.75
13.0;16.53;-2.06;2.12;-0.92;1.31
1.72;0.41;2.77;-1.11;-0.11;2.92
8.97;8.47;3.58;-2.72;3.11;0.5
8.17;-26.99;9.22;2.92;-14.61;6.14
12.2;8.47;3.58;0.51;-0.11;1.31
8.17;2.03;5.19;-1.11;6.34;2.92
3.33;1.22;6.0;-1.11;-1.72;1.31
-6.34;1.22;3.58;-5.94;-0.92;-1.11
-7.15;-22.15;-0.45;-4.33;-1.72;-7.56
-12.79;-1.2;-0.45;-2.72;-0.11;-0.3
-12.79;-1.2;-3.67;1.31;-2.53;0.5
-11.17;20.56;-2.06;-1.91;-4.94;6.95
-13.59;-6.03;-0.45;4.54;-0.92;-12.39
-9.56;-2.81;-7.7;-1.91;0.7;-5.95
-4.73;-22.15;-9.31;7.76;-3.33;2.92
-4.73;-4.42;-10.12;-1.91;-2.53;-1.11
4.14;6.06;-7.7;1.31;-8.17;-22.87
19.45;-6.03;-12.54;2.92;0.7;-6.75
17.03;-2.81;0.36;-2.72;1.5;-6.75
4.14;-1.2;-2.06;-0.3;-20.26;-7.56
-3.92;2.03;5.19;0.51;2.31;-10.78
-20.85;1.22;5.19;3.73;0.7;-13.2
-11.17;5.25;6.8;5.34;4.73;-9.17
-12.79;6.86;3.58;2.12;-0.11;6.95
-7.15;3.64;10.83;6.15;-2.53;6.14
-9.56;6.06;12.44;0.51;-2.53;3.72
-3.92;6.06;10.03;-1.11;-0.11;14.2
-1.5;7.67;6.8;1.31;3.11;13.39
0.11;11.7;4.39;1.31;-0.92;13.39
3.33;-5.23;-3.67;4.54;1.5;-5.95
19.45;-4.42;1.16;-0.3;0.7;-15.62
14.61;-22.15;0.36;2.12;6.34;-6.75
5.75;-15.7;-1.25;6.95;1.5;-1.92
-9.56;19.75;-2.06;-0.3;1.5;-18.84
-20.85;-1.2;-6.09;2.12;5.53;-3.53
1.72;-25.37;-39.13;-1.11;6.34;9.37
13.0;-6.84;1.16;0.51;7.14;13.39
-7.95;2.03;-2.87;-0.3;-1.72;15.01
-8.76;-30.21;1.16;-3.52;-1.72;15.81
-9.56;-30.21;-27.85;-1.11;-2.53;4.53
8.97;-14.09;-6.09;-2.72;-0.92;-11.59
6.55;1.22;0.36;-5.94;-4.14;-16.42
0.11;3.64;6.0;-1.91;6.34;-11.59
12.2;-5.23;2.77;3.73;-2.53;-26.09
35.57;-18.93;-5.28;-2.72;-0.11;-26.09
6.55;-14.9;-1.25;-5.13;2.31;-19.65
-16.01;-14.09;5.19;-3.52;1.5;-0.3
-26.49;-7.64;5.19;-1.11;-0.11;23.07
-9.56;23.78;3.58;-1.11;3.11;39.99
17.03;26.2;-2.06;0.51;-1.72;29.51
37.18;3.64;4.39;-5.13;-2.53;31.93
17.03;2.83;5.19;-17.22;-2.53;8.56
-12.79;0.41;-2.06;-4.33;-11.39;-45.43
-20.85;-4.42;-7.7;-2.72;-2.53;-47.04
-19.23;-6.84;6.8;-1.91;1.5;-24.48
-19.23;-14.09;-3.67;-1.91;2.31;-21.26
-10.37;-6.03;-3.67;2.12;2.31;-14.0
11.39;-1.2;2.77;6.15;7.95;-8.36
5.75;-1.2;3.58;6.15;-0.92;-2.72
4.14;-10.87;-5.28;0.51;-0.11;3.72
4.14;-6.84;1.16;-1.91;-2.53;13.39
0.11;2.83;2.77;-1.11;-4.14;24.68
0.11;28.62;-0.45;-5.94;-2.53;35.96
-2.31;-0.39;5.19;-1.11;-4.14;18.23
4.14;7.67;5.19;-0.3;-0.92;1.31
7.36;4.44;3.58;7.76;-1.72;22.26
-1.5;-2.81;5.19;2.92;4.73;1.31
-13.59;2.03;4.39;11.79;-0.92;-0.3
-6.34;-1.2;4.39;-0.3;-9.78;16.62
0.11;1.22;5.19;-26.89;-3.33;-2.72
-4.73;18.14;-5.28;-4.33;-0.92;1.31
-9.56;-2.81;22.12;-5.94;-0.11;1.31
-5.53;-2.81;-6.9;-5.94;-1.72;1.31
5.75;-5.23;-8.51;-10.78;-35.57;-2.72
-3.92;-2.0;-8.51;-4.33;-2.53;1.31
-4.73;-5.23;-7.7;-4.33;1.5;-5.95
-12.79;-6.84;-7.7;5.34;-0.11;-5.95
-9.56;15.73;-2.87;24.68;11.17;-24.48
-7.95;-22.15;2.77;2.12;0.7;-12.39
-3.92;0.41;3.58;0.51;4.73;-24.48
1.72;17.34;2.77;-1.91;1.5;-11.59
-2.31;1.22;9.22;2.92;1.5;-11.59
4.14;3.64;4.39;0.51;-2.53;-0.3
33.95;24.59;-2.87;-0.3;10.37;11.78
85.53;-22.15;6.0;1.31;5.53;13.39
50.07;2.03;5.19;0.51;2.31;18.23
-0.7;-16.51;-0.45;-4.33;-0.92;4.53
-23.26;4.44;5.19;2.12;-1.72;5.34
-38.57;6.86;-2.06;0.51;10.37;1.31
-29.71;1.22;-2.06;-0.3;-0.11;-3.53
-26.49;-4.42;-6.9;1.31;-1.72;-11.59
-17.62;-2.0;-2.87;6.95;-2.53;-5.95
-9.56;-4.42;-7.7;-9.16;-2.53;-7.56
-3.92;19.75;-31.07;0.51;1.5;-8.36
4.14;4.44;-2.06;-5.94;-3.33;1.31
23.48;-2.0;1.97;-0.3;3.11;37.57
33.95;6.06;-0.45;-0.3;3.11;27.9
12.2;2.03;-6.9;-7.55;-0.11;16.62
4.14;6.06;-5.28;2.92;2.31;1.31
5.75;3.64;30.98;3.73;-3.33;-9.97
1.72;2.03;-2.06;-1.11;-1.72;-6.75
-7.95;-0.39;23.73;2.12;-2.53;-9.97
-7.95;1.22;1.16;-1.11;-1.72;-8.36
-0.7;5.25;2.77;-1.91;-4.94;-1.92
7.36;2.03;7.61;-0.3;-6.56;-0.3
9.78;6.06;1.16;-1.11;-6.56;4.53
4.14;2.03;5.19;2.12;-1.72;10.98
-7.95;-6.84;5.19;-1.11;-14.61;9.37
-19.23;4.44;-2.06;-3.52;-9.78;-6.75
-20.85;-1.2;1.16;-0.3;3.11;10.17
-6.34;0.41;-0.45;-1.11;-0.11;2.92
0.11;2.83;2.77;-2.72;1.5;1.31
4.94;-6.03;-5.28;-3.52;2.31;-1.11
-0.7;23.78;-5.28;2.12;3.11;-0.3
-16.01;-7.64;5.19;0.51;3.11;-2.72
-6.34;-5.23;-9.31;2.12;-1.72;-9.97
1.72;6.86;-2.87;-1.11;-15.42;-15.62
8.17;-2.81;-2.87;6.15;-2.53;-7.56
8.97;0.41;-3.67;2.92;1.5;-2.72
28.31;-7.64;-2.87;2.92;-0.11;-3.53
8.97;-1.2;3.58;0.51;3.92;0.5
-24.87;2.03;1.16;-1.11;2.31;1.31
-47.44;5.25;18.89;0.51;3.92;1.31
-26.49;-23.76;9.22;-1.91;1.5;6.14
25.09;22.98;5.19;1.31;4.73;9.37
31.54;2.83;4.39;-0.3;7.14;2.92
17.03;6.86;6.8;6.15;-13.0;0.5
3.33;31.04;4.39;6.95;-19.45;1.31
1.72;3.64;-2.87;-0.3;-2.53;1.31
3.33;1.22;-0.45;-12.39;-9.78;1.31
2.52;4.44;0.36;-2.72;-4.94;-9.17
0.11;-10.87;-0.45;-1.91;3.11;-7.56
-3.92;-12.48;-2.06;-1.91;-4.94;10.17
-7.95;-7.64;-3.67;-0.3;24.07;-0.3
-3.92;8.47;-7.7;-2.72;2.31;-1.11
-6.34;5.25;-6.9;-5.94;3.11;1.31
1.72;-2.0;-7.7;0.51;10.37;2.92
4.14;-30.21;-4.48;0.51;-2.53;-16.42
4.14;-10.87;-2.87;-0.3;-0.11;24.68
6.55;-4.42;-40.74;-3.52;-2.53;1.31
5.75;-19.73;0.36;-2.72;-7.36;-1.92
2.52;3.64;5.19;-2.72;-4.94;2.92
0.11;6.06;1.16;-1.11;-4.94;13.39
4.14;8.47;2.77;-3.52;-4.94;-11.59
16.22;6.06;3.58;-5.94;-13.0;-2.72
18.64;-19.73;-23.01;0.51;-8.17;-6.75
16.22;6.06;5.19;-0.3;10.37;-2.72
1.72;1.22;0.36;-1.11;8.76;-0.3
-0.7;1.22;4.39;8.57;7.95;13.39
-9.56;-17.31;2.77;-25.28;7.95;19.04
-21.65;31.84;-2.06;5.34;-15.42;13.39
-22.46;-1.2;-6.9;7.76;5.53;-23.67
-11.98;6.06;0.36;-1.11;4.73;-3.53
-3.92;0.41;-2.06;3.73;10.37;2.92
2.52;3.64;-5.28;-1.91;10.37;-16.42
-3.12;-2.0;-6.09;-1.91;3.11;-18.03
4.14;-31.01;-4.48;0.51;10.37;-1.11
12.2;-5.23;-16.57;0.51;3.11;1.31
8.97;-4.42;10.03;-2.72;8.76;3.72
8.97;-1.2;-5.28;2.92;1.5;2.92
9.78;-2.81;5.19;0.51;-0.92;2.92
13.0;15.73;4.39;-2.72;-8.17;1.31
-6.34;-5.23;5.19;3.73;-1.72;1.31
-17.62;-8.45;5.19;6.15;-7.36;1.31
-7.95;6.06;-23.01;-1.91;-2.53;2.11
-4.73;6.06;7.61;-1.91;-4.94;27.09
-4.73;-2.81;1.16;-1.11;-31.54;1.31
-1.5;-2.81;5.19;-7.55;-4.14;10.17
6.55;3.64;2.77;-1.91;-1.72;1.31
0.11;-5.23;-0.45;-0.3;-1.72;-9.17
-21.65;-6.03;0.36;-2.72;-2.53;-14.0
-7.15;6.06;-6.9;-0.3;-2.53;-22.87
-7.95;-24.57;-4.48;1.31;-2.53;-9.97
-0.7;-5.23;-2.06;-1.11;2.31;-10.78
8.17;-3.62;-2.87;1.31;3.11;1.31
21.06;3.64;-3.67;-30.12;1.5;16.62
29.12;-12.48;2.77;3.73;7.14;9.37
4.14;6.06;-7.7;2.12;1.5;5.34
-3.12;-7.64;-6.9;-5.13;3.11;1.31
-3.92;-16.51;-6.9;-9.97;6.34;3.72
1.72;5.25;2.77;-1.91;2.31;1.31
3.33;-1.2;-2.87;-1.11;0.7;1.31
4.94;-5.23;-3.67;3.73;-1.72;1.31
4.94;28.62;8.42;-1.91;3.92;19.84
6.55;3.64;5.19;2.12;14.4;27.09
5.75;4.44;5.19;-1.91;-3.33;10.17
2.52;-2.81;7.61;-2.72;13.59;0.5
2.52;2.03;1.16;-25.28;-0.11;-0.3
-6.34;-0.39;4.39;16.62;-9.78;1.31
-3.12;0.41;-3.67;2.12;2.31;-1.92
4.14;1.22;-0.45;-1.91;6.34;-16.42
2.52;-8.45;-2.06;-1.91;-0.92;-5.95
-1.5;-27.79;-6.9;-2.72;-13.81;-11.59
-3.92;-5.23;-8.51;1.31;-0.11;-2.72
-7.15;-6.03;-11.73;-0.3;3.11;13.39
-11.17;26.2;-7.7;0.51;-0.11;12.59
-9.56;-7.64;-5.28;2.12;25.68;2.11
1.72;-3.62;1.97;-1.11;-7.36;1.31
0.11;-7.64;-2.06;-29.31;-0.11;1.31
4.14;-25.37;1.97;-20.45;5.53;-7.56
4.94;17.34;5.19;0.51;-1.72;-9.17
4.94;18.95;5.19;2.92;3.92;-5.95
4.14;3.64;-2.87;2.92;2.31;-5.95
-2.31;21.37;6.0;-1.91;0.7;-7.56
2.52;6.06;5.19;-2.72;-4.94;-10.78
17.84;6.06;5.19;-18.83;-17.84;-22.06
6.55;1.22;5.19;0.51;-2.53;-2.72
-19.23;3.64;5.19;0.51;-1.72;3.72
-8.76;5.25;-2.06;-6.75;-9.78;3.72
-12.79;2.83;3.58;0.51;-1.72;-0.3
-13.59;-4.42;-2.06;2.92;-0.11;1.31
-7.95;0.41;-2.87;-3.52;22.45;1.31
-7.95;30.23;-11.73;6.15;1.5;1.31
-36.16;-5.23;-9.31;6.95;6.34;8.56
-38.57;-2.81;-2.06;0.51;7.95;12.59
-36.96;-2.81;-6.09;1.31;3.11;22.26
69.41;2.03;-2.87;2.12;2.31;18.23
47.65;1.22;1.16;0.51;6.34;2.92
22.67;20.56;4.39;-0.3;3.92;0.5
37.98;-2.81;-2.06;10.98;18.43;-25.29
40.4;3.64;0.36;0.51;2.31;-3.53
19.45;-1.2;16.47;6.95;-2.53;-15.62
6.55;8.47;-0.45;-0.3;-2.53;-7.56
-3.92;2.83;5.19;-2.72;1.5;-0.3
-6.34;-31.82;5.19;2.92;-4.14;-5.14
-8.76;-25.37;1.16;-0.3;1.5;3.72
-16.82;4.44;5.19;-1.11;-1.72;5.34
-11.17;5.25;14.06;0.51;-1.72;6.95
4.14;10.08;4.39;-2.72;-3.33;-5.95
8.97;6.06;-6.9;-1.11;-4.14;-13.2
-6.34;6.06;5.19;11.79;-4.94;-9.17
-26.49;-19.73;-2.87;-1.91;-16.23;-54.3
-35.35;-18.12;-8.51;-5.94;-18.64;-31.73
-46.63;0.41;-14.15;-2.72;-5.75;-9.97
-40.99;-2.0;-8.51;-2.72;-1.72;1.31
4.14;-2.81;-5.28;-18.83;20.84;2.11
19.45;-6.03;-6.9;-2.72;5.53;17.42
14.61;-6.84;-5.28;0.51;1.5;15.81
4.94;5.25;-2.06;-0.3;6.34;1.31
4.94;1.22;-2.06;2.92;9.56;3.72
6.55;17.34;1.16;-1.11;3.11;0.5
4.14;-2.0;6.8;-0.3;7.95;-2.72
2.52;-1.2;5.19;2.12;10.37;1.31
-7.95;-5.23;5.19;1.31;3.11;2.11
-3.12;5.25;5.19;27.91;-4.14;1.31
0.11;2.03;4.39;2.12;1.5;4.53
5.75;6.06;35.01;0.51;-0.11;-3.53
8.17;2.03;-0.45;3.73;1.5;1.31
8.17;-19.73;3.58;-2.72;-0.11;0.5
4.14;0.41;1.16;-1.91;24.07;19.84
0.11;-9.26;-2.87;-0.3;5.53;6.14
-3.12;-5.23;2.77;-10.78;-0.11;15.81
-7.15;-31.82;15.67;-9.16;7.95;23.07
-3.12;-9.26;-5.28;-1.91;6.34;9.37
8.17;0.41;-31.07;-0.3;-0.11;2.92
5.75;-1.2;-4.48;0.51;-6.56;-14.0
3.33;1.22;-6.9;-4.33;-12.2;-26.9
4.14;-0.39;-2.06;-1.91;-4.14;-25.29
10.58;-5.23;-3.67;-0.3;-15.42;6.95
9.78;-6.84;-5.28;-1.91;-7.36;-1.11
6.55;-4.42;3.58;-3.52;-2.53;10.17
6.55;-20.54;0.36;-14.8;1.5;-3.53
4.94;2.83;3.58;-0.3;4.73;-1.92
-0.7;6.06;5.19;-9.97;-28.31;15.01
-14.4;0.41;3.58;-5.94;-3.33;2.11
-7.15;6.06;7.61;-22.86;0.7;0.5
-11.98;3.64;2.77;-1.91;4.73;8.56
-20.04;5.25;4.39;-1.91;-0.92;-0.3
-7.95;10.08;5.19;1.31;0.7;5.34
2.52;5.25;2.77;2.12;2.31;7.75
16.22;-23.76;-0.45;0.51;0.7;5.34
4.14;2.03;-6.9;-1.11;-2.53;-5.95
12.2;11.7;-5.28;0.51;0.7;-11.59
17.84;2.03;-4.48;-2.72;3.11;-7.56
8.97;-19.73;-2.87;5.34;-8.97;-22.06
-7.95;5.25;-4.48;-1.11;1.5;-6.75
-17.62;1.22;-6.9;-0.3;5.53;1.31
-26.49;3.64;-18.18;3.73;-0.11;0.5
-60.33;-2.81;1.97;2.12;6.34;0.5
-32.93;-6.03;-5.28;2.92;2.31;1.31
29.92;5.25;-16.57;6.95;2.31;1.31
67.8;2.03;5.19;-1.91;5.53;1.31
30.73;2.83;5.19;-8.36;11.17;-17.23
12.2;-1.2;1.97;6.95;18.43;-2.72
-16.01;6.06;4.39;9.37;-2.53;-5.95
-3.12;5.25;5.19;2.12;-1.72;2.11
-0.7;-10.06;4.39;33.55;3.11;10.98
8.17;-1.2;0.36;1.31;-0.11;2.92
13.0;22.98;2.77;-0.3;-1.72;14.2
17.84;1.22;4.39;-1.11;-2.53;8.56
20.25;-3.62;-2.06;-1.11;5.53;6.95
4.14;-32.63;-7.7;0.51;4.73;10.17
-20.85;6.06;-3.67;-1.11;5.53;-5.95
-20.85;0.41;26.95;-1.91;-1.72;-18.84
-20.85;-5.23;2.77;2.12;-10.59;-18.84
-19.23;-6.84;1.16;-1.91;-2.53;-11.59
-17.62;-2.0;-3.67;3.73;-0.92;-14.0
-7.15;-18.12;-3.67;2.12;-0.92;6.14
0.11;11.7;-2.87;2.12;-9.78;-8.36
0.11;6.06;-0.45;-2.72;3.11;10.17
7.36;-4.42;3.58;-0.3;5.53;24.68
8.17;1.22;-2.87;2.92;5.53;35.15
4.94;-1.2;1.16;10.18;-7.36;27.09
8.17;2.03;5.19;-1.11;1.5;18.23
0.11;-10.87;5.19;6.15;16.01;6.14
-7.95;1.22;6.8;-5.94;-18.64;-2.72
2.52;-2.81;8.42;-0.3;-7.36;-22.06
4.14;6.86;6.0;3.73;-9.78;-44.63
-12.79;13.31;5.19;-5.13;-0.11;-20.45
-14.4;0.41;6.0;-1.91;-2.53;-14.81
1.72;6.06;0.36;9.37;-0.92;-19.65
-3.92;14.11;-1.25;-0.3;1.5;9.37
-1.5;19.75;18.89;-0.3;5.53;-1.11
-1.5;-2.81;-12.54;-1.91;8.76;1.31
-3.92;-1.2;6.8;-1.11;9.56;5.34
0.11;2.03;3.58;2.92;4.73;3.72
2.52;-6.84;-6.9;-1.91;-1.72;1.31
4.14;-25.37;-11.73;2.12;-2.53;-2.72
3.33;-22.15;5.19;6.95;-24.29;2.11
2.52;7.67;-4.48;-24.48;-3.33;-1.11
-4.73;-2.81;-2.87;1.31;-2.53;-0.3
-8.76;-3.62;3.58;2.92;-1.72;-5.95
-6.34;-2.0;5.19;-0.3;-0.92;-3.53
-3.92;-7.64;-21.4;6.95;-3.33;1.31
-10.37;-2.0;19.7;-1.11;1.5;6.14
-11.17;4.44;-20.6;1.31;-3.33;0.5
-6.34;21.37;5.19;0.51;-3.33;12.59
45.24;-1.2;5.19;2.92;-3.33;11.78
91.98;2.03;1.16;-28.5;-0.11;3.72
30.73;1.22;0.36;-1.91;7.14;1.31
4.94;29.43;1.16;10.18;-19.45;24.68
-14.4;-9.26;0.36;-4.33;-0.92;8.56
-10.37;-5.23;-2.06;-9.97;2.31;8.56
-24.07;-0.39;-9.31;-2.72;0.7;-0.3
-39.38;-1.2;-5.28;1.31;3.11;-13.2
-21.65;-3.62;0.36;6.95;7.14;-18.84
7.36;1.22;-7.7;-1.91;-16.23;-38.99
4.94;6.86;-6.09;-2.72;-4.94;-17.23
4.14;6.06;-2.06;2.92;-2.53;-11.59
4.94;-1.2;5.19;-3.52;-4.94;-12.39
-4.73;7.67;-2.06;-1.91;-2.53;2.11
1.72;3.64;5.19;-2.72;-2.53;15.01
