-13.95;3.43;-3.83;-19.37;-7.35;6.02
-13.95;-3.02;-5.44;-23.4;-4.13;1.19
-17.98;21.16;-7.86;1.58;-2.52;1.19
-17.98;18.74;-6.25;5.61;1.51;5.22
-8.31;1.01;2.62;6.42;2.32;1.19
6.2;3.43;-7.86;-0.03;-10.58;6.02
6.2;3.43;-3.02;3.19;-2.52;-10.9
-0.25;5.84;2.62;5.61;-0.91;-9.29
-1.06;-1.41;-3.83;7.22;-2.52;-10.9
-1.86;3.43;-3.83;3.19;-7.35;-10.9
-11.53;-1.41;-2.22;8.03;-7.35;-19.77
-1.06;0.2;5.04;9.64;-1.71;-24.6
3.78;-5.44;3.42;6.42;5.54;-24.6
-10.73;-6.24;3.42;0.78;-2.52;-8.48
-5.09;-4.63;0.2;-1.64;-28.31;-6.87
-11.53;5.84;4.23;-3.25;3.93;-2.84
-14.76;-2.21;3.42;-4.86;2.32;1.99
-5.89;1.01;1.01;-0.83;4.74;19.72
55.35;5.84;2.62;-0.03;-16.22;22.95
40.04;8.26;4.23;10.45;9.57;34.23
20.7;5.84;5.04;12.06;5.54;22.95
3.78;3.43;-3.83;-0.83;35.36;24.56
-11.53;1.81;-3.02;-0.83;6.35;13.27
-0.25;1.81;-3.02;-7.28;-3.32;-18.96
-6.7;0.2;-4.64;23.34;1.51;-11.71
-8.31;-7.05;1.01;10.45;0.71;-3.65
-13.95;1.01;28.41;4.0;-4.13;-15.74
-22.01;-3.02;1.81;3.19;-5.74;-22.18
-11.53;-4.63;-0.61;4.81;-4.94;-18.96
-4.28;4.23;-4.64;-0.03;2.32;-1.23
-10.73;21.16;1.81;0.78;-0.91;2.8
-8.31;5.04;-3.02;19.31;-0.91;12.47
-6.7;-19.94;-7.86;-11.31;1.51;42.29
11.03;-1.41;2.62;-2.45;-0.1;10.86
6.2;-2.21;-2.22;-3.25;-0.91;18.92
11.03;-3.02;1.81;-0.83;-1.71;6.83
3.78;4.23;5.04;-7.28;-3.32;8.44
28.76;5.04;1.01;0.78;-4.94;10.05
29.57;1.81;5.04;3.19;-2.52;-5.26
2.17;5.84;-3.02;2.39;-0.1;-11.71
-13.15;-6.24;-3.83;-5.67;24.88;-18.96
-13.15;-5.44;3.42;0.78;7.15;-11.71
-6.7;1.81;-3.02;2.39;-0.91;-3.65
1.36;1.01;-5.44;3.19;-10.58;-5.26
-5.09;1.01;4.23;5.61;-4.94;1.19
-1.86;1.81;8.26;-0.03;1.51;16.5
6.2;4.23;5.04;3.19;-4.13;18.11
-0.25;0.2;-3.83;2.39;1.51;26.97
1.36;-7.86;-2.22;3.19;5.54;12.47
4.58;-1.41;1.01;3.19;-0.91;1.19
3.78;23.57;-2.22;-0.83;-3.32;-10.9
-18.79;-7.05;-7.05;-2.45;-7.35;24.56
3.78;-8.66;-7.86;1.58;-3.32;-15.74
3.78;-8.66;-4.64;6.42;-3.32;-10.9
6.2;-1.41;-16.72;5.61;-8.96;-22.18
-1.86;5.04;3.42;3.19;-3.32;-14.12
1.36;3.43;3.42;-3.25;0.71;-9.29
-6.7;-3.02;1.01;-3.25;4.74;-2.04
2.97;19.54;30.82;-1.64;-2.52;1.19
-9.92;-1.41;3.42;-3.25;-3.32;5.22
3.78;3.43;5.04;-24.2;21.66;-2.84
3.78;5.84;-3.02;3.19;-3.32;15.69
-1.86;-1.41;4.23;4.0;1.51;3.6
-7.5;-6.24;-23.98;2.39;-1.71;1.99
-5.09;0.2;1.01;-1.64;-4.13;10.05
2.17;5.04;4.23;3.19;0.71;-1.23
9.42;5.84;-4.64;2.39;1.51;-6.87
4.58;-6.24;1.81;4.0;4.74;13.27
2.97;-1.41;4.23;10.45;-0.91;-2.84
12.64;-19.94;1.81;2.39;5.54;1.19
14.25;6.65;1.01;-6.48;-4.13;1.19
3.78;5.84;-3.83;10.45;0.71;-6.07
-22.01;4.23;4.23;-23.4;-4.94;-6.87
-22.01;5.84;-2.22;-4.06;-2.52;-10.9
2.97;-32.84;5.04;4.81;1.51;-6.87
-4.28;3.43;5.04;14.48;0.71;-2.84
1.36;-1.41;5.04;14.48;-5.74;-5.26
-10.73;2.62;2.62;8.84;-5.74;-4.45
1.36;1.81;0.2;-1.64;2.32;9.25
42.46;10.68;3.42;-4.86;6.35;22.14
53.74;5.84;5.04;-19.37;-0.1;14.89
5.39;1.01;0.2;-19.37;5.54;10.86
2.17;2.62;3.42;-9.7;6.35;11.66
27.15;-7.05;-5.44;-11.31;7.15;14.89
42.46;6.65;-3.83;-4.06;2.32;10.05
23.92;-20.75;1.01;6.42;1.51;-0.42
-8.31;-3.02;0.2;6.42;-4.13;-10.9
-17.17;-2.21;-3.02;15.28;-4.94;-11.71
-20.4;-7.05;-4.64;8.84;-0.91;-4.45
-17.98;-5.44;-4.64;5.61;10.38;-13.32
-10.73;-3.02;-2.22;10.45;-3.32;6.83
-7.5;1.01;5.04;-0.03;-0.91;6.83
1.36;1.01;1.81;-0.83;2.32;1.99
3.78;-2.21;5.04;1.58;-3.32;0.38
-3.47;3.43;4.23;3.19;-4.13;1.99
-1.86;3.43;1.01;0.78;-2.52;1.19
-8.31;1.81;-0.61;-0.03;7.96;1.19
-9.92;5.84;5.84;3.19;-3.32;1.19
-17.17;5.04;-0.61;-0.83;-7.35;1.99
2.17;-3.02;1.81;2.39;4.74;2.8
-1.86;-1.41;-3.02;16.89;-21.86;2.8
-4.28;-4.63;3.42;-4.06;0.71;3.6
-26.04;-4.63;5.04;1.58;-2.52;2.8
-8.31;-6.24;22.76;-3.25;0.71;-4.45
-9.12;1.01;-7.05;-0.83;-2.52;-11.71
-8.31;-1.41;-0.61;28.98;-28.31;18.92
-5.09;-4.63;-20.75;-3.25;-3.32;-6.07
-4.28;-2.21;31.63;5.61;3.93;-0.42
-1.86;-15.11;5.04;6.42;-4.13;1.19
-0.25;1.01;1.01;3.19;3.93;2.8
6.2;1.01;1.01;5.61;-13.8;1.99
15.06;6.65;6.65;-6.48;-16.22;1.19
-1.86;-1.41;1.81;-26.62;-8.16;-22.18
-5.09;2.62;-15.11;-10.5;-5.74;-22.99
2.97;19.54;9.06;-2.45;-0.91;-16.54
3.78;1.81;5.04;-8.09;7.96;-12.51
3.78;5.84;-7.86;-6.48;7.15;1.19
1.36;3.43;-0.61;-8.89;-0.91;0.38
1.36;0.2;1.01;-27.43;5.54;13.27
40.04;27.6;9.87;-6.48;0.71;26.97
53.74;1.81;5.04;2.39;9.57;26.97
20.7;-6.24;3.42;19.31;9.57;12.47
15.06;4.23;2.62;25.76;5.54;4.41
-6.7;5.84;-0.61;8.84;8.76;3.6
-34.1;-1.41;-1.41;-4.86;9.57;19.72
-19.59;2.62;-5.44;-1.64;1.51;24.56
-21.2;1.81;-3.02;-9.7;-0.91;24.56
-22.01;-7.86;-5.44;-16.15;1.51;6.83
-11.53;1.81;-2.22;-19.37;-2.52;1.19
2.17;-6.24;5.04;-7.28;-0.91;1.19
7.0;-2.21;4.23;22.54;-4.94;-29.44
7.81;1.01;3.42;14.48;-2.52;-11.71
-18.79;9.87;-20.75;1.58;-3.32;-20.57
7.81;19.54;1.01;-5.67;2.32;-12.51
13.45;4.23;-3.02;-15.34;13.6;-11.71
4.58;5.04;-0.61;-16.15;-0.91;-14.12
3.78;5.84;-34.45;-12.12;-1.71;-2.84
-3.47;5.04;3.42;-2.45;-4.13;-1.23
-9.12;5.84;-23.17;4.81;-2.52;1.99
-5.09;-0.6;3.42;24.95;-14.61;-3.65
-9.92;-2.21;-3.83;6.42;-4.94;-0.42
-13.15;-4.63;0.2;10.45;18.43;0.38
-3.47;-7.86;-0.61;12.87;-2.52;-6.07
2.17;-11.89;2.62;10.45;2.32;-0.42
11.84;-3.83;-2.22;10.45;1.51;-19.77
7.0;5.84;5.04;9.64;2.32;-2.04
2.17;-7.05;3.42;0.78;-1.71;-3.65
-7.5;-8.66;-9.47;-3.25;0.71;-3.65
-7.5;7.46;1.01;-4.86;-0.1;-4.45
-9.12;2.62;-0.61;-4.06;-3.32;-9.29
0.55;5.84;3.42;-4.86;-11.38;-8.48
-5.09;0.2;-0.61;-0.83;4.74;-2.84
2.17;3.43;4.23;-0.03;24.88;-3.65
12.64;5.84;3.42;-0.03;5.54;1.19
81.14;5.84;1.01;9.64;-2.52;15.69
30.37;0.2;5.04;30.59;-0.1;1.99
4.58;5.04;5.04;8.03;-2.52;1.19
-9.92;5.04;2.62;0.78;-2.52;5.22
-8.31;1.81;2.62;-1.64;3.93;1.99
-14.76;-3.02;-0.61;-4.06;4.74;5.22
-13.15;-7.05;4.23;-8.09;-0.1;13.27
-9.92;-17.53;5.84;-7.28;8.76;6.02
-33.29;1.81;5.04;-3.25;9.57;1.19
-34.9;-1.41;1.01;-3.25;2.32;-8.48
-8.31;-21.56;-7.86;-4.86;-4.13;-2.04
-1.86;-1.41;-0.61;-14.53;6.35;1.19
-7.5;-7.86;1.81;-3.25;-3.32;-10.9
25.54;9.87;15.51;6.42;-2.52;-10.9
3.78;-5.44;9.06;7.22;3.93;-8.48
3.78;-7.05;-34.45;10.45;-3.32;-8.48
2.97;-7.05;3.42;10.45;-1.71;-22.18
-6.7;0.2;3.42;9.64;10.38;-38.3
3.78;-2.21;-7.86;-9.7;-2.52;-39.11
2.97;-4.63;5.04;-0.83;-8.96;-50.39
4.58;0.2;-3.83;2.39;-2.52;-13.32
2.97;1.81;-4.64;12.06;2.32;12.47
4.58;-3.02;-3.02;20.12;-16.22;39.87
11.03;6.65;5.04;32.21;-3.32;52.76
4.58;3.43;-9.47;-6.48;-0.1;76.13
0.55;-3.02;-7.86;-15.34;6.35;70.49
-21.2;4.23;-37.68;-28.23;-2.52;52.76
3.78;17.13;4.23;-15.34;5.54;23.75
-10.73;1.01;-5.44;-15.34;-2.52;1.19
-0.25;1.01;34.85;-6.48;-7.35;-14.93
-3.47;1.81;0.2;-29.04;-0.91;-14.93
2.97;-1.41;2.62;4.81;-4.94;-20.57
5.39;5.04;5.04;16.09;1.51;-19.77
3.78;-5.44;-3.83;-7.28;-13.8;-18.96
9.42;-5.44;0.2;10.45;-18.63;-14.93
3.78;-8.66;15.51;10.45;-3.32;-15.74
-11.53;-0.6;-7.86;3.19;0.71;-11.71
-5.89;-3.02;-3.02;-4.06;-4.13;-24.6
-28.46;-4.63;-0.61;-9.7;-5.74;-23.79
-30.87;1.81;-0.61;-1.64;-2.52;-20.57
-34.1;-1.41;2.62;1.58;-0.91;-8.48
-16.37;-5.44;0.2;8.84;-3.32;-1.23
-9.92;0.2;1.01;5.61;-2.52;-9.29
-16.37;-16.72;25.18;3.19;3.93;0.38
29.57;11.48;12.29;-1.64;5.54;27.78
106.93;17.13;11.48;1.58;5.54;36.64
91.62;13.1;10.68;-3.25;-1.71;20.53
12.64;-19.14;5.04;3.19;-4.13;1.19
-17.98;0.2;-7.86;-4.06;-21.86;-1.23
-22.01;1.01;-7.05;-2.45;-8.16;-6.87
-24.43;-5.44;-8.66;10.45;0.71;-2.84
-20.4;-11.08;-7.05;18.51;-0.1;-10.1
-22.01;-7.05;-15.11;16.09;-0.91;-10.9
-10.73;-2.21;-8.66;0.78;-30.72;-10.1
-9.92;-5.44;-28.01;-12.92;-1.71;-7.68
2.17;-0.6;0.2;-13.73;-33.95;8.44
9.42;3.43;21.96;-14.53;-3.32;-6.07
7.81;-3.02;-17.53;-29.85;-7.35;-8.48
22.31;-4.63;31.63;-23.4;-3.32;-1.23
18.28;1.81;5.04;-4.86;7.15;-0.42
3.78;-4.63;-3.83;-0.83;7.96;-26.21
-9.92;11.48;-32.03;4.81;-2.52;-1.23
-0.25;4.23;5.04;2.39;0.71;-11.71
-4.28;-1.41;-0.61;8.84;11.18;-14.12
-11.53;11.48;3.42;2.39;8.76;1.19
-12.34;5.04;5.04;6.42;7.96;13.27
-10.73;5.84;-2.22;8.03;0.71;14.08
-9.92;0.2;-0.61;1.58;-0.91;8.44
-19.59;1.01;0.2;5.61;-2.52;10.86
-1.06;3.43;-3.02;8.03;-0.1;32.62
-1.06;5.84;-4.64;10.45;-4.13;9.25
15.06;-11.89;1.01;3.19;-3.32;15.69
3.78;-7.05;-6.25;24.95;-8.16;6.83
-17.17;-6.24;1.01;1.58;-2.52;-10.9
-37.32;-3.83;1.81;-0.83;-0.91;1.19
-0.25;0.2;1.01;6.42;7.15;1.19
2.17;1.81;3.42;4.81;2.32;-14.12
0.55;4.23;5.04;12.87;-3.32;-12.51
2.17;3.43;-6.25;-4.86;0.71;-11.71
3.78;-2.21;3.42;-10.5;-2.52;-6.07
8.61;2.62;4.23;-4.86;-17.02;1.99
9.42;-1.41;2.62;-1.64;9.57;6.83
3.78;-2.21;0.2;-4.86;2.32;5.22
6.2;-2.21;1.01;-6.48;-0.91;11.66
-9.12;-19.14;-4.64;-3.25;-1.71;2.8
-8.31;-4.63;-2.22;-2.45;0.71;-27.02
4.58;-6.24;-7.05;-0.03;-1.71;-24.6
-3.47;-2.21;2.62;-0.83;3.93;-22.99
-13.95;4.23;-10.28;-1.64;0.71;-6.07
-20.4;-1.41;-2.22;-0.03;3.93;1.19
-17.98;4.23;-3.02;10.45;-21.05;10.86
-16.37;0.2;-3.02;-0.83;2.32;19.72
-20.4;-2.21;-5.44;-14.53;21.66;30.2
-8.31;-1.41;1.01;-3.25;20.85;27.78
56.96;1.81;-3.02;0.78;-21.86;38.26
62.61;3.43;5.04;3.19;0.71;12.47
20.7;-1.41;-3.02;-0.83;-4.13;-7.68
-3.47;0.2;3.42;4.0;-2.52;-19.77
-1.06;-2.21;-33.65;-0.03;-12.19;-14.12
-12.34;-6.24;0.2;-2.45;-4.94;-26.21
-13.95;-14.3;4.23;-1.64;-3.32;-14.12
-5.89;1.81;-7.05;30.59;-4.13;-6.87
-20.4;1.81;3.42;-2.45;-7.35;7.63
5.39;-7.05;-2.22;-2.45;-0.91;8.44
4.58;-3.02;2.62;4.81;-3.32;5.22
-0.25;5.04;1.81;1.58;0.71;1.99
2.17;5.84;1.01;6.42;-3.32;11.66
-3.47;3.43;0.2;-1.64;3.93;-2.04
-9.12;4.23;-2.22;9.64;-1.71;-2.04
-9.12;-9.47;-3.02;21.73;-3.32;-3.65
15.87;-2.21;-5.44;18.51;8.76;-4.45
-0.25;5.84;1.01;8.03;0.71;-6.07
-4.28;5.04;4.23;-8.09;-11.38;-4.45
-1.86;0.2;5.04;-13.73;-3.32;-6.87
-1.06;3.43;-3.83;-17.76;-0.1;-0.42
-5.89;-2.21;-3.02;-15.34;-17.02;-6.87
-8.31;5.84;-20.75;-7.28;0.71;-10.1
-9.12;-2.21;1.81;-9.7;-7.35;-12.51
-1.86;0.2;-0.61;7.22;-1.71;-19.77
-1.86;1.81;-7.05;-2.45;-0.91;-24.6
22.31;3.43;-2.22;-7.28;-12.19;-22.18
3.78;1.81;-6.25;-0.83;-4.13;-20.57
7.81;-3.02;0.2;8.84;0.71;-12.51
25.54;3.43;5.04;-0.03;-2.52;1.99
15.06;1.81;-5.44;-1.64;1.51;21.33
-7.5;1.81;5.04;-2.45;4.74;42.29
-7.5;-11.08;-7.86;-2.45;0.71;48.73
-0.25;-1.41;-6.25;19.31;-2.52;42.29
-10.73;-3.02;2.62;3.19;3.93;43.09
-14.76;4.23;1.01;-0.03;-1.71;24.56
-13.95;-6.24;-7.05;-8.09;-4.13;-9.29
-13.15;-6.24;-0.61;-20.18;21.66;-32.66
-17.98;-3.02;0.2;-16.95;-0.1;-16.54
-14.76;-2.21;-3.83;1.58;0.71;-15.74
-16.37;-3.02;1.81;1.58;1.51;-12.51
-5.09;-8.66;15.51;6.42;1.51;-14.12
35.21;1.81;3.42;0.78;4.74;-8.48
56.16;1.01;-1.41;10.45;9.57;-1.23
31.18;2.62;5.84;-0.83;1.51;-17.35
14.25;-7.05;-3.02;1.58;1.51;9.25
11.84;5.04;5.04;-1.64;-3.32;-3.65
16.67;0.2;1.81;-7.28;-16.22;-12.51
3.78;3.43;5.04;-6.48;-3.32;-10.1
38.43;4.23;2.62;0.78;-3.32;-9.29
3.78;-2.21;3.42;-1.64;17.63;0.38
-5.09;-4.63;5.04;-2.45;-2.52;2.8
-6.7;-3.02;5.04;-1.64;-2.52;-12.51
2.17;-19.14;0.2;2.39;-2.52;8.44
-5.89;9.87;-12.69;10.45;-3.32;6.83
-13.15;-5.44;-7.05;10.45;2.32;11.66
-13.15;-5.44;6.65;6.42;1.51;22.95
-21.2;-4.63;5.04;-6.48;7.96;1.99
-9.92;-17.53;4.23;-7.28;5.54;-14.12
-11.53;-1.41;0.2;-16.95;-1.71;-24.6
-0.25;1.01;1.81;-19.37;-0.91;-25.41
1.36;-4.63;2.62;-16.15;4.74;-27.02
-3.47;-4.63;-24.78;-7.28;-2.52;-6.07
-4.28;3.43;5.04;-4.06;5.54;-2.04
5.39;-2.21;-6.25;-12.92;-0.91;-1.23
4.58;-1.41;3.42;14.48;-0.1;6.83
2.17;-3.02;-0.61;11.25;-3.32;16.5
3.78;-1.41;0.2;10.45;0.71;26.97
9.42;4.23;-1.41;-2.45;4.74;18.11
3.78;-38.48;1.01;-2.45;2.32;10.86
20.7;31.63;5.04;-2.45;-3.32;0.38
9.42;-1.41;-5.44;-0.83;-1.71;0.38
-4.28;5.84;1.01;-1.64;2.32;1.19
-1.06;1.81;-2.22;-0.83;4.74;-9.29
-3.47;-7.05;-28.01;-1.64;-4.13;-16.54
-6.7;3.43;2.62;-4.86;-1.71;-7.68
-0.25;-2.21;1.01;6.42;-0.1;-15.74
-21.2;-15.91;-2.22;24.95;-1.71;-6.87
3.78;6.65;5.04;-0.03;-1.71;-6.07
3.78;-28.0;-2.22;-3.25;3.93;-6.07
-11.53;11.48;5.04;-7.28;-2.52;2.8
-9.92;2.62;2.62;-12.92;0.71;13.27
-13.15;-5.44;2.62;-15.34;-3.32;11.66
-37.32;-19.94;-2.22;-28.23;-6.55;1.99
-8.31;-5.44;5.04;-28.23;-5.74;0.38
54.55;6.65;5.04;-5.67;-4.13;-7.68
47.29;1.01;-2.22;18.51;13.6;1.19
24.73;3.43;3.42;-12.92;-2.52;1.19
-22.01;7.46;4.23;-2.45;2.32;-4.45
-1.86;-3.02;5.84;-1.64;0.71;1.19
27.95;-7.05;5.84;0.78;3.93;3.6
22.31;1.81;-30.42;6.42;-5.74;6.83
-9.92;1.81;-0.61;10.45;-1.71;5.22
-17.98;-18.33;-2.22;13.67;-2.52;9.25
12.64;1.01;-7.05;1.58;0.71;5.22
-0.25;1.81;2.62;6.42;-16.22;6.83
-1.06;-3.02;-11.89;7.22;-2.52;-1.23
-1.06;25.18;-6.25;8.84;-4.13;1.19
-26.04;1.01;29.21;-1.64;-4.94;-10.9
-23.62;-2.21;4.23;-2.45;23.27;-19.77
-22.01;-6.24;3.42;-0.03;-0.91;19.72
-20.4;-5.44;-3.83;-0.83;2.32;-13.32
-11.53;-2.21;0.2;-0.83;5.54;-6.87
17.48;-2.21;-25.59;-1.64;7.96;-14.12
-6.7;5.04;0.2;-2.45;-0.1;-13.32
55.35;5.84;2.62;7.22;8.76;5.22
76.31;5.04;2.62;4.81;0.71;4.41
22.31;-2.21;-19.14;1.58;4.74;3.6
14.25;-11.89;-1.41;-1.64;-2.52;1.99
-9.92;-4.63;2.62;-3.25;-4.94;10.05
-12.34;1.81;4.23;-14.53;-1.71;9.25
-22.01;3.43;3.42;-9.7;-3.32;-10.9
-34.9;-3.02;-3.83;-7.28;-3.32;3.6
-30.07;-1.41;-1.41;-2.45;7.15;0.38
-22.01;-4.63;-3.83;3.19;2.32;4.41
-11.53;-1.41;2.62;2.39;-7.35;1.19
-1.86;-7.05;0.2;10.45;4.74;-21.38
18.28;-19.94;0.2;9.64;-2.52;-3.65
11.84;5.04;0.2;8.03;-5.74;-34.27
16.67;-2.21;3.42;-1.64;2.32;-16.54
28.76;1.01;5.04;-1.64;5.54;-11.71
14.25;5.84;4.23;1.58;-4.94;-6.87
25.54;8.26;-9.47;-3.25;-5.74;-13.32
3.78;1.01;-5.44;2.39;-4.94;-15.74
12.64;1.81;-4.64;5.61;-5.74;1.19
2.17;-4.63;-7.86;-2.45;-6.55;28.59
3.78;-27.2;-7.05;-5.67;-8.16;15.69
-0.25;-11.08;-3.02;-6.48;-12.19;12.47
-4.28;-15.91;30.02;-4.06;-8.16;11.66
-13.15;5.04;5.84;-1.64;-3.32;19.72
-6.7;-3.83;-1.41;-1.64;9.57;17.3
-10.73;3.43;3.42;4.81;8.76;24.56
-6.7;4.23;-5.44;0.78;3.12;5.22
-11.53;4.23;0.2;1.58;4.74;-2.84
-12.34;-6.24;5.84;11.25;7.15;-12.51
-9.92;0.2;-3.02;33.82;-2.52;-23.79
-5.89;5.84;5.04;4.81;-2.52;-25.41
-4.28;2.62;-3.83;6.42;1.51;-22.18
-3.47;-5.44;1.01;-0.03;-1.71;-22.99
-0.25;0.2;-2.22;-0.03;9.57;-14.12
-3.47;1.01;2.62;-4.06;-3.32;-10.9
1.36;3.43;5.04;-6.48;1.51;-2.84
2.97;1.01;3.42;2.39;5.54;1.19
-5.09;5.84;1.01;4.81;-2.52;13.27
-5.09;5.84;17.12;5.61;-2.52;14.89
6.2;-3.83;-3.02;4.81;-4.13;18.11
2.97;5.04;6.65;20.92;-12.19;11.66
-3.47;0.2;5.04;13.67;-8.96;-8.48
1.36;5.84;-5.44;8.03;-6.55;1.99
4.58;5.84;7.45;-2.45;-3.32;5.22
19.09;5.84;0.2;-15.34;-3.32;-10.1
3.78;1.81;-0.61;-4.86;-2.52;6.83
-3.47;-1.41;-3.83;-40.32;-26.69;14.08
15.06;-3.02;3.42;-17.76;0.71;18.11
57.77;4.23;1.01;-15.34;4.74;7.63
24.73;-29.61;-32.84;-15.34;7.96;1.19
-9.92;-3.02;-1.41;-35.49;20.85;-6.87
-12.34;-7.05;-2.22;-12.92;3.93;-1.23
5.39;-23.97;1.01;10.45;0.71;-2.84
-17.17;-3.83;-3.02;12.87;9.57;-20.57
-5.09;5.04;5.04;11.25;-0.91;-18.96
-7.5;2.62;-3.83;6.42;2.32;-15.74
-0.25;-12.69;0.2;16.09;-3.32;-14.12
2.97;-2.21;-7.86;9.64;-4.94;-18.96
-3.47;1.01;6.65;-1.64;-8.16;-7.68
3.78;5.04;-6.25;-8.09;-0.91;-1.23
-0.25;-3.02;-2.22;-3.25;-2.52;1.19
-5.09;1.01;5.04;10.45;-18.63;2.8
-6.7;4.23;4.23;-0.03;2.32;6.02
-6.7;3.43;5.84;9.64;-2.52;19.72
-17.98;-5.44;-0.61;-0.83;-0.1;15.69
-14.76;-4.63;2.62;-0.83;4.74;9.25
-10.73;-6.24;-5.44;3.19;-0.91;1.19
0.55;3.43;-2.22;-0.03;-1.71;8.44
9.42;-3.02;6.65;-0.83;7.96;1.19
-0.25;-3.02;4.23;1.58;6.35;1.99
5.39;0.2;-2.22;-4.86;27.3;5.22
4.58;1.81;3.42;-6.48;-1.71;0.38
3.78;-2.21;0.2;1.58;-6.55;-4.45
5.39;-1.41;1.81;-0.03;-10.58;-10.9
11.84;5.84;-3.02;10.45;-4.94;-10.1
12.64;-3.02;5.84;21.73;-12.19;-1.23
12.64;5.84;-2.22;15.28;-3.32;1.19
25.54;-1.41;4.23;3.19;0.71;-3.65
