-10.87;0.67;1.99;19.98;-3.17;28.09
-29.41;4.7;0.38;-10.64;4.89;-31.55
-15.71;0.67;0.38;-0.17;6.51;-21.88
-1.2;0.67;0.38;9.51;0.86;1.49
12.5;4.7;4.41;15.15;7.31;38.56
17.33;3.08;-0.42;8.7;7.31;40.98
29.42;-0.14;4.41;6.28;0.86;52.26
24.58;5.5;-27.02;10.31;0.06;47.43
6.05;0.67;-5.26;2.25;7.31;52.26
2.02;-8.2;0.38;3.06;7.31;55.49
-3.62;-5.78;-2.84;1.45;-2.36;-19.46
-10.07;-1.75;-3.65;-1.78;-3.17;-36.38
-3.62;-0.14;-1.23;-0.97;-4.78;-38.8
-0.4;3.89;4.41;-1.78;22.62;-19.46
1.21;1.47;4.41;-0.97;-0.75;-25.91
6.05;-9.81;1.99;-6.61;1.67;-61.36
2.83;3.08;4.41;3.06;0.86;-38.8
-7.65;0.67;-1.23;-3.39;0.86;1.49
-10.87;3.08;0.38;-6.61;-2.36;27.28
-13.29;7.92;-23.79;-4.19;-1.55;31.31
-11.68;-2.56;0.38;-3.39;-4.78;16.0
-8.46;1.47;4.41;1.45;0.86;50.65
-8.46;5.5;4.41;-2.58;0.06;42.59
-0.4;-1.75;1.99;-2.58;-8.0;20.03
2.83;-6.59;-2.84;-3.39;1.67;-5.76
14.91;-3.36;-4.45;-4.19;1.67;-24.3
6.85;27.26;-2.84;-0.17;-2.36;-25.91
3.63;5.5;6.83;-0.97;-0.75;-41.22
5.24;5.5;6.02;-0.97;-3.97;-50.08
1.21;-0.14;3.6;-4.19;-10.42;-44.44
-3.62;-6.59;2.8;-0.97;-3.17;-70.23
-8.46;14.37;5.22;-2.58;-5.58;-62.98
-6.84;0.67;0.38;-7.42;-2.36;-34.77
-2.01;0.67;-2.84;-0.17;-3.17;1.49
0.41;5.5;2.8;-2.58;-3.17;23.25
3.63;-6.59;-3.65;-6.61;1.67;52.26
1.21;0.67;-0.42;-2.58;8.92;68.38
-0.4;-6.59;-0.42;1.45;0.06;80.47
5.24;-1.75;2.8;22.4;9.73;57.1
0.41;1.47;-3.65;-1.78;8.92;40.98
0.41;2.28;-4.45;-2.58;-0.75;20.03
-1.2;3.08;3.6;-25.95;-3.17;-2.54
-4.43;-0.14;-2.84;-6.61;-4.78;-8.18
-7.65;0.67;-2.84;-0.97;-1.55;-9.79
14.11;-10.62;1.99;1.45;-3.17;-26.71
2.83;3.08;4.41;-2.58;-1.55;-58.95
4.44;5.5;-1.23;-2.58;-2.36;-41.22
3.63;0.67;1.99;-4.19;15.37;-39.61
1.21;3.89;-0.42;-1.78;-8.0;-50.08
2.83;4.7;-6.07;20.79;1.67;-14.62
-7.65;3.08;3.6;7.09;27.46;11.97
-11.68;13.56;-5.26;5.48;-0.75;32.92
-0.4;2.28;2.8;-1.78;9.73;78.86
-14.1;-7.39;-2.84;-1.78;2.48;49.04
-22.16;-6.59;0.38;-17.09;-16.86;26.47
-8.46;-3.36;1.99;1.45;4.09;45.01
-2.01;-8.2;-2.84;-0.17;2.48;37.76
4.44;-8.2;-21.38;-4.19;-3.97;13.58
14.11;-4.17;-2.84;-1.78;-11.22;-10.6
10.88;-20.29;-2.84;-2.58;-7.19;-100.85
10.88;-1.75;-1.23;-7.42;-2.36;-87.15
7.66;-4.17;-23.79;-2.58;-3.97;-50.08
23.78;0.67;26.17;-2.58;0.06;-14.62
-13.29;3.08;3.6;-0.17;0.86;5.52
-65.67;5.5;-0.42;3.06;4.09;36.14
-43.91;-1.75;-1.23;4.67;0.06;53.07
-61.64;21.62;0.38;4.67;5.7;58.71
56.01;10.34;6.02;-9.84;9.73;61.93
60.85;5.5;-1.23;1.45;-11.22;32.92
20.55;-0.14;-6.07;3.06;-0.75;-24.3
4.44;0.67;-1.23;2.25;0.06;-11.4
-0.4;0.67;-3.65;-2.58;-0.75;-26.71
-9.26;2.28;0.38;-5.0;2.48;0.69
-7.65;-1.75;3.6;4.67;8.92;-26.71
-10.07;0.67;-4.45;4.67;0.86;-10.6
-3.62;24.04;-29.44;-5.81;-3.97;5.52
-0.4;-11.42;-8.48;-5.0;8.12;30.5
-5.23;-2.56;1.99;-2.58;0.06;14.39
-13.29;19.2;-28.63;-1.78;-11.22;-17.04
-2.01;-4.97;1.99;1.45;0.86;-50.08
-11.68;-1.75;-1.23;-1.78;-6.39;-80.71
-26.19;-0.95;-5.26;-2.58;-4.78;-76.68
-26.19;-0.14;1.19;-1.78;-24.92;-52.5
-32.63;-5.78;1.19;8.7;-5.58;16.8
-10.07;-15.45;26.17;3.06;-7.19;43.4
-20.54;-7.39;2.8;1.45;-2.36;63.54
-6.84;-3.36;-4.45;-8.22;-8.81;44.2
-22.16;4.7;1.99;-9.84;-4.78;60.32
41.51;-0.14;0.38;-8.22;22.62;77.24
119.68;5.5;0.38;-1.78;2.48;81.27
41.51;2.28;3.6;-2.58;-3.17;31.31
-3.62;3.08;7.63;4.67;7.31;25.67
4.44;-0.14;4.41;9.51;21.01;44.2
79.38;20.81;12.47;12.73;29.88;47.43
18.94;5.5;4.41;12.73;9.73;9.55
-47.14;-16.26;1.99;6.28;-6.39;-24.3
-45.53;-6.59;-5.26;-17.89;-16.06;-47.67
-14.9;-12.23;-18.96;-3.39;-2.36;-50.08
-16.52;-1.75;3.6;-3.39;25.85;-37.19
-22.16;5.5;-2.84;-0.97;-4.78;-37.99
-10.07;0.67;0.38;-2.58;9.73;16.0
19.75;-4.97;11.66;1.45;2.48;-5.76
2.83;5.5;-31.85;-2.58;5.7;-6.57
-1.2;-3.36;0.38;4.67;9.73;-8.18
-9.26;-0.14;14.89;7.89;8.92;-7.37
-8.46;-3.36;-21.38;-1.78;-3.17;-0.12
6.85;0.67;1.19;10.31;-3.17;3.91
-4.43;-2.56;-4.45;-3.39;-36.21;-47.67
-10.07;-4.97;-7.68;-3.39;-39.43;-101.66
-11.68;-6.59;-4.45;-3.39;-39.43;-54.92
-17.32;-4.97;-4.45;18.37;-11.22;-34.77
-33.44;-20.29;0.38;-1.78;-0.75;-24.3
-35.05;3.08;-2.04;1.45;8.92;40.17
-29.41;8.73;22.14;3.06;12.15;73.21
-19.74;5.5;1.19;-0.17;18.59;90.94
-10.07;-2.56;-20.57;-2.58;7.31;92.55
1.21;-17.87;1.99;-1.78;12.95;75.63
56.01;3.08;3.6;10.31;16.98;78.86
62.46;10.34;0.38;-1.78;7.31;16.8
55.21;3.89;3.6;-0.97;-10.42;-34.77
8.47;5.5;-9.29;-0.97;-14.45;-62.98
-32.63;-7.39;-3.65;3.06;-8.81;-50.08
-53.58;-6.59;-1.23;-5.0;-1.55;-49.28
-15.71;-4.17;1.99;-7.42;-2.36;-28.32
31.84;2.28;-6.87;-1.78;0.86;13.58
36.67;4.7;3.6;2.25;5.7;-2.54
16.52;1.47;-1.23;-2.58;2.48;-34.77
-23.77;1.47;3.6;-0.17;9.73;-0.12
-19.74;-2.56;-4.45;-8.22;9.73;25.67
23.78;2.28;-7.68;2.25;8.12;16.8
-5.23;0.67;-0.42;13.53;-1.55;-19.46
-22.96;-0.14;2.8;-2.58;-8.81;-25.1
-18.13;4.7;0.38;7.89;-20.09;-0.93
15.72;1.47;25.36;-0.97;12.95;-8.98
35.06;5.5;-4.45;13.53;14.56;-23.49
15.72;4.7;4.41;-5.81;28.26;34.53
-46.33;-1.75;3.6;-3.39;10.53;19.22
-113.22;0.67;-1.23;-2.58;-29.76;-58.95
-119.67;-7.39;0.38;-9.84;-33.79;-31.55
2.83;-9.81;-5.26;-1.78;-10.42;7.13
132.57;-7.39;16.5;-2.58;7.31;3.91
157.55;0.67;3.6;-1.78;-0.75;-10.6
72.13;1.47;4.41;-2.58;5.7;7.13
-4.43;4.7;-0.42;2.25;2.48;15.19
-36.66;7.11;7.63;-0.17;-3.97;27.28
-45.53;-9.81;10.05;-4.19;-7.19;15.19
-73.73;-8.2;-2.84;-1.78;4.09;1.49
-52.78;-9.0;-1.23;3.06;9.73;0.69
-31.83;-4.97;-26.21;-0.97;8.92;-21.07
5.24;-4.97;-2.84;-4.19;10.53;7.13
62.46;2.28;6.02;5.48;13.76;53.87
97.11;6.31;-1.23;5.48;13.76;130.43
29.42;-22.7;-2.84;4.67;-1.55;130.43
-35.86;-4.97;2.8;17.56;-8.81;31.31
-99.52;-8.2;-7.68;3.06;-0.75;-24.3
-61.64;-1.75;-6.07;2.25;-2.36;-33.97
-17.32;6.31;6.02;-0.17;-15.25;-80.71
44.73;7.92;0.38;5.48;5.7;-80.71
79.38;10.34;4.41;11.92;10.53;-83.12
29.42;23.23;4.41;7.89;-3.17;-79.09
68.1;1.47;2.8;2.25;-16.06;-58.95
18.14;-4.97;-1.23;6.28;9.73;-70.23
-1.2;3.89;4.41;6.28;8.92;-58.95
-26.19;7.92;6.83;24.01;9.73;-29.13
-34.24;13.56;3.6;-17.09;-2.36;20.03
-36.66;3.89;4.41;6.28;0.86;104.64
-22.96;-20.29;-0.42;-3.39;-29.76;94.17
-1.2;-9.81;-2.84;-0.97;-16.06;73.21
3.63;-7.39;-3.65;-3.39;5.7;74.83
-29.41;-7.39;-2.84;-2.58;13.76;31.31
-45.53;-0.14;-7.68;-0.17;25.04;2.3
-47.94;-2.56;1.99;-2.58;37.93;14.39
-57.61;-7.39;-29.44;-0.97;15.37;-16.24
-47.94;6.31;18.11;-4.19;4.09;16.8
5.24;-9.0;-4.45;-11.45;9.73;13.58
19.75;-9.0;-10.9;-13.86;-37.01;16.8
46.34;-12.23;-10.1;-10.64;-23.31;-94.4
31.84;1.47;0.38;-5.0;-15.25;-112.13
-47.94;3.89;-1.23;15.15;-55.55;-151.62
-42.3;5.5;3.6;-7.42;-37.82;-100.85
-2.01;10.34;7.63;5.48;-13.64;-36.38
-10.07;3.08;4.41;3.06;-8.0;11.16
33.45;24.04;-6.07;0.64;-0.75;42.59
47.15;30.48;-21.38;4.67;-0.75;18.42
70.52;10.34;13.27;11.12;16.98;7.13
45.54;4.7;4.41;9.51;21.01;1.49
94.69;5.5;-2.84;6.28;25.04;29.7
64.07;7.11;-4.45;-5.0;9.73;-45.25
18.94;4.7;4.41;6.28;12.95;-71.84
14.91;8.73;3.6;-21.12;14.56;-54.92
-19.74;0.67;0.38;1.45;-0.75;6.33
6.05;1.47;4.41;-0.17;-8.81;148.97
18.94;-4.97;-1.23;-8.22;-20.09;139.29
3.63;-0.14;1.19;-3.39;-3.17;82.88
6.05;-5.78;-3.65;4.67;10.53;28.89
1.21;-3.36;-2.84;11.92;21.01;-37.99
-69.7;-7.39;-8.48;-2.58;-17.67;-62.17
-87.43;-4.97;30.2;-2.58;-3.17;-24.3
-52.78;5.5;2.8;-0.97;1.67;43.4
6.05;3.08;0.38;-3.39;-3.97;53.07
-20.54;-3.36;10.05;-5.0;-10.42;31.31
-16.52;-1.75;4.41;2.25;-3.97;-23.49
-24.57;4.7;-5.26;1.45;5.7;-26.71
-10.07;3.89;0.38;19.98;-1.55;-14.62
3.63;1.47;-9.29;1.45;4.09;-8.98
12.5;-2.56;2.8;-0.17;-4.78;-9.79
3.63;-2.56;2.8;-3.39;-3.97;-4.15
3.63;-4.97;-6.87;-0.17;-8.0;-0.93
2.02;-4.97;1.19;-1.78;-7.19;1.49
2.83;-3.36;-8.48;-2.58;-2.36;24.86
13.3;-1.75;-35.88;-1.78;1.67;36.14
-2.01;3.89;-4.45;-1.78;26.65;27.28
9.27;3.08;-6.87;2.25;9.73;40.98
3.63;-19.48;-2.84;1.45;5.7;30.5
6.85;-5.78;0.38;1.45;8.12;5.52
5.24;1.47;1.99;1.45;2.48;-24.3
1.21;1.47;-1.23;3.86;-16.06;-54.11
3.63;-1.75;-0.42;3.06;-3.17;-62.98
2.83;1.47;3.6;-2.58;-4.78;-49.28
-16.52;-2.56;30.2;-0.17;-4.78;-39.61
-5.23;-4.97;-6.07;-2.58;9.73;-50.08
-9.26;-1.75;0.38;1.45;-8.0;0.69
0.41;17.59;-0.42;-0.17;0.06;9.55
-3.62;-3.36;31.0;-2.58;-1.55;10.36
5.24;-3.36;4.41;-0.97;-5.58;2.3
9.27;1.47;-2.84;-5.81;-0.75;1.49
-14.9;-0.14;4.41;1.45;-0.75;2.3
25.39;-0.14;4.41;-2.58;-2.36;16.8
27.0;-2.56;1.99;7.09;0.86;5.52
3.63;1.47;1.99;-2.58;-0.75;11.97
25.39;0.67;11.66;3.06;2.48;16.8
-22.16;3.08;4.41;-0.97;7.31;12.77
-3.62;-0.14;32.62;3.06;7.31;16.8
-1.2;5.5;-2.84;-1.78;4.89;22.44
-4.43;1.47;-0.42;0.64;8.12;16.0
-4.43;0.67;0.38;-3.39;8.92;12.77
3.63;-4.97;-3.65;-2.58;4.89;3.91
1.21;3.08;4.41;-2.58;5.7;2.3
-13.29;-3.36;1.99;2.25;1.67;-3.34
-14.1;2.28;1.19;1.45;4.89;1.49
-4.43;-1.75;5.22;-2.58;-3.17;-11.4
-22.16;-12.23;-1.23;-0.17;-13.64;-50.08
-31.02;-3.36;-0.42;1.45;-12.03;-37.99
-22.16;-2.56;0.38;10.31;14.56;-15.43
-6.84;4.7;2.8;-25.95;-3.17;1.49
52.79;5.5;4.41;-12.25;-1.55;6.33
30.22;3.89;1.99;-3.39;25.04;-6.57
23.78;23.23;4.41;-4.19;4.09;26.47
57.62;10.34;4.41;4.67;7.31;44.2
56.82;7.11;-22.18;4.67;3.28;15.19
-6.84;5.5;2.8;6.28;5.7;3.91
-22.16;18.4;-17.35;1.45;2.48;3.91
-20.54;-2.56;-0.42;5.48;-0.75;2.3
-21.35;4.7;1.19;2.25;-0.75;-0.93
-22.16;-5.78;-31.05;-1.78;1.67;-0.12
-18.13;0.67;-4.45;-0.17;-1.55;3.1
-22.16;1.47;-1.23;2.25;1.67;0.69
-10.07;5.5;-5.26;-0.17;4.89;1.49
2.83;3.89;30.2;1.45;-0.75;1.49
-3.62;-0.14;0.38;3.06;5.7;-4.15
-6.04;-9.0;22.95;1.45;1.67;-9.79
-10.07;5.5;-7.68;-8.22;-3.97;-9.79
6.05;26.45;2.8;-0.97;-1.55;-11.4
-29.41;0.67;-2.84;-1.78;-3.97;-20.27
-14.1;-3.36;1.99;-0.17;12.15;-6.57
3.63;18.4;-27.02;-3.39;-10.42;-15.43
14.11;-2.56;1.99;-3.39;-16.06;-8.98
21.36;-0.14;-14.12;-0.17;-3.17;1.49
18.94;0.67;2.8;14.34;-2.36;1.49
27.0;4.7;5.22;5.48;8.12;20.03
-6.04;7.92;3.6;0.64;8.12;13.58
-7.65;-0.14;0.38;2.25;12.15;-13.82
18.94;5.5;3.6;-2.58;0.86;8.75
18.94;-0.14;27.78;4.67;1.67;9.55
-11.68;5.5;-8.48;3.06;4.09;3.1
-3.62;22.42;-8.48;3.06;-3.97;13.58
16.52;3.08;2.8;-1.78;-3.97;-8.98
-6.84;-4.97;-1.23;-5.81;-20.89;-24.3
1.21;-3.36;18.92;-8.22;-3.97;-10.6
-4.43;-4.97;-3.65;-8.22;7.31;-12.21
-9.26;4.7;0.38;5.48;-5.58;-24.3
-11.68;-3.36;-2.84;-0.17;-1.55;-15.43
-26.99;-11.42;-0.42;-1.78;0.86;-12.21
-4.43;2.28;4.41;-0.17;2.48;-4.15
5.24;5.5;6.02;-1.78;5.7;3.1
4.44;1.47;-4.45;4.67;8.12;5.52
3.63;2.28;8.44;5.48;7.31;4.72
5.24;3.08;3.6;-0.17;5.7;6.33
2.83;-4.97;4.41;-2.58;-20.09;-2.54
-18.93;-3.36;2.8;-0.17;2.48;2.3
17.33;19.2;-0.42;-0.17;-3.97;1.49
-6.04;-4.97;-0.42;-0.17;4.89;10.36
-0.4;-5.78;1.19;-3.39;0.06;11.16
27.81;5.5;10.05;1.45;-1.55;7.13
-6.84;-1.75;-2.04;-1.78;-0.75;3.91
3.63;0.67;-6.07;-5.81;-1.55;5.52
2.83;-3.36;0.38;1.45;1.67;-0.12
2.02;-7.39;-6.07;2.25;14.56;-3.34
2.83;3.08;-2.84;-5.0;0.86;1.49
6.05;3.08;-2.84;-2.58;1.67;-3.34
-1.2;7.11;4.41;-0.17;-3.17;-2.54
-22.16;3.89;1.19;3.86;-4.78;-4.15
6.85;-20.29;-16.54;5.48;2.48;-0.93
4.44;1.47;1.99;3.06;1.67;-5.76
-7.65;5.5;1.99;-2.58;0.06;1.49
3.63;5.5;2.8;2.25;-8.81;-5.76
-0.4;4.7;2.8;1.45;-3.97;-3.34
-0.4;5.5;2.8;-0.17;1.67;-0.93
-1.2;5.5;0.38;-3.39;5.7;16.8
-1.2;-4.97;4.41;-0.97;2.48;1.49
-1.2;1.47;2.8;1.45;-0.75;1.49
-6.84;1.47;-2.84;-0.17;4.89;6.33
1.21;3.08;4.41;-2.58;5.7;10.36
-2.01;3.08;-1.23;21.59;-3.17;12.77
-6.84;-3.36;2.8;-3.39;-0.75;3.91
-0.4;-6.59;4.41;-2.58;-3.17;-0.12
-6.84;-4.97;4.41;-0.97;4.89;-41.22
-6.84;-5.78;2.8;-2.58;-2.36;-19.46
-22.96;-1.75;-6.07;-0.17;2.48;-13.82
6.05;5.5;4.41;0.64;2.48;0.69
14.11;5.5;-1.23;-1.78;7.31;3.91
3.63;6.31;30.2;-2.58;-3.97;6.33
-13.29;-1.75;4.41;6.28;-3.17;13.58
-4.43;-5.78;-1.23;-13.06;1.67;19.22
-22.16;-1.75;1.99;5.48;-3.17;20.03
1.21;20.01;15.69;0.64;-1.55;9.55
-1.2;-0.14;2.8;-11.45;-8.0;1.49
6.05;7.92;4.41;0.64;-1.55;-10.6
3.63;7.92;4.41;-1.78;-5.58;-8.98
9.27;5.5;3.6;-2.58;11.34;10.36
3.63;5.5;2.8;-2.58;-3.97;-6.57
2.83;2.28;-2.84;7.09;0.86;0.69
6.05;1.47;-8.48;3.06;3.28;-3.34
3.63;4.7;-3.65;5.48;14.56;-17.04
-5.23;7.11;-16.54;-1.78;1.67;3.91
-11.68;2.28;26.17;-1.78;-3.17;1.49
2.02;3.89;-25.41;-0.97;-10.42;-10.6
-10.07;-2.56;-2.84;-17.09;-1.55;-6.57
-13.29;-6.59;8.44;5.48;-1.55;-12.21
-10.07;-1.75;0.38;-0.17;2.48;-2.54
-12.49;-6.59;4.41;-2.58;0.86;-4.15
-2.01;17.59;-6.87;0.64;-0.75;-0.93
3.63;-5.78;1.99;0.64;0.06;-15.43
7.66;-4.17;1.99;4.67;4.89;-32.35
27.0;2.28;6.02;7.89;-2.36;9.55
14.11;-30.76;4.41;-0.97;1.67;-7.37
4.44;2.28;-1.23;-2.58;-1.55;1.49
-1.2;-5.78;2.8;4.67;0.86;25.67
3.63;0.67;2.8;3.06;2.48;35.34
22.17;-7.39;16.5;1.45;-1.55;34.53
-10.07;2.28;6.83;15.95;-18.48;15.19
-13.29;3.08;-6.07;-5.0;3.28;34.53
-18.13;-2.56;3.6;1.45;2.48;18.42
-8.46;5.5;3.6;1.45;4.09;11.97
-8.46;4.7;2.8;-3.39;-0.75;6.33
-3.62;2.28;-8.48;-0.17;4.09;-0.93
-10.07;3.08;-4.45;9.51;-2.36;-9.79
11.69;5.5;3.6;3.06;1.67;-4.15
53.59;-0.14;-3.65;2.25;-4.78;-11.4
19.75;-6.59;-1.23;-2.58;-3.17;11.97
2.83;-2.56;-8.48;-2.58;-3.17;-3.34
-3.62;-7.39;-0.42;-1.78;-13.64;-24.3
-3.62;-9.81;4.41;6.28;-8.0;-0.12
2.02;-1.75;-1.23;-3.39;-1.55;-4.15
-2.01;-4.17;-14.12;-5.0;0.86;0.69
-10.07;5.5;-3.65;2.25;-1.55;1.49
16.52;10.34;0.38;-0.17;6.51;10.36
-2.82;3.08;2.8;-3.39;7.31;1.49
-10.07;6.31;2.8;-2.58;4.09;1.49
-7.65;5.5;6.02;-1.78;6.51;-5.76
2.02;-2.56;0.38;7.89;0.86;-3.34
-6.84;-1.75;-13.32;-0.17;-3.17;-1.73
-8.46;-7.39;4.41;3.06;-11.22;-4.15
-6.04;-2.56;-2.84;-2.58;-13.64;7.13
-3.62;-2.56;0.38;-18.7;-7.19;3.1
4.44;1.47;4.41;2.25;-8.0;12.77
3.63;0.67;3.6;22.4;0.86;3.91
4.44;-3.36;-0.42;-2.58;-0.75;3.1
6.05;-0.14;-1.23;7.89;5.7;-6.57
16.52;1.47;2.8;-0.97;6.51;-7.37
9.27;5.5;9.25;19.18;4.89;-5.76
3.63;-0.14;-2.84;9.51;18.59;-2.54
1.21;-1.75;2.8;3.06;1.67;-3.34
-6.84;9.53;0.38;0.64;-3.17;1.49
15.72;-9.0;0.38;-2.58;0.86;4.72
10.88;0.67;-2.84;-2.58;-5.58;4.72
18.14;1.47;4.41;6.28;5.7;-1.73
17.33;5.5;-1.23;-2.58;-0.75;-4.15
16.52;5.5;-4.45;-3.39;-2.36;-23.49
27.81;-0.14;-4.45;-4.19;-3.17;-22.68
22.17;0.67;-6.07;-0.97;-4.78;9.55
3.63;1.47;0.38;-5.0;-6.39;-15.43
-10.07;3.08;-10.1;-0.17;-14.45;-15.43
-7.65;3.08;-3.65;2.25;0.06;-9.79
5.24;-3.36;1.19;2.25;2.48;1.49
5.24;3.89;-2.84;-0.97;5.7;13.58
-6.84;1.47;3.6;-7.42;5.7;18.42
-14.9;0.67;4.41;-3.39;7.31;21.64
-8.46;5.5;6.02;2.25;6.51;24.86
-5.23;-1.75;-7.68;6.28;0.06;0.69
-0.4;3.89;-3.65;4.67;4.89;-13.01
4.44;4.7;4.41;1.45;-16.06;-28.32
-4.43;3.89;4.41;-0.17;8.92;-25.91
-0.4;-11.42;4.41;3.06;0.06;-13.01
5.24;-4.97;3.6;3.06;-2.36;-8.98
4.44;-1.75;-1.23;1.45;-13.64;-13.82
-8.46;-1.75;-4.45;4.67;-14.45;1.49
-0.4;3.89;0.38;-1.78;-14.45;1.49
-5.23;-4.97;3.6;-1.78;-2.36;3.1
-9.26;-0.14;0.38;21.59;1.67;3.1
-10.87;-3.36;2.8;-2.58;2.48;0.69
-0.4;-1.75;4.41;-1.78;-10.42;-8.98
-4.43;-2.56;-4.45;3.06;-2.36;-8.18
-1.2;-0.14;1.99;-1.78;4.89;-12.21
-4.43;-3.36;2.8;-0.17;1.67;3.1
-7.65;-5.78;0.38;-13.06;-2.36;10.36
-1.2;23.23;0.38;-2.58;0.86;8.75
-0.4;-8.2;4.41;2.25;-1.55;1.49
2.02;-3.36;-3.65;-0.17;2.48;3.91
21.36;-0.14;-6.07;6.28;0.06;1.49
-10.87;1.47;-0.42;-2.58;9.73;1.49
2.83;-0.95;4.41;21.59;-25.73;5.52
2.02;0.67;0.38;3.06;-1.55;-20.27
-6.04;-3.36;4.41;-5.81;-3.97;-11.4
-7.65;-1.75;1.99;-32.4;11.34;-18.65
-10.87;5.5;-4.45;-3.39;-6.39;-10.6
-10.87;-1.75;4.41;-3.39;0.86;-5.76
-10.87;-4.97;-3.65;-0.17;-11.22;8.75
3.63;-8.2;4.41;-3.39;0.06;1.49
50.37;4.7;1.99;6.28;33.9;11.16
66.49;4.7;1.99;-1.78;5.7;27.28
24.58;-1.75;-32.66;-4.19;0.86;-1.73
-0.4;9.53;1.99;2.25;-1.55;7.13
-9.26;5.5;5.22;-0.17;-2.36;21.64
-10.07;5.5;-0.42;-2.58;-6.39;16.0
0.41;7.92;1.99;2.25;-1.55;3.1
6.05;0.67;2.8;-1.78;-1.55;-1.73
-3.62;-30.76;12.47;-4.19;-2.36;-26.71
