-19.86;-5.65;-6.66;-8.53;-6.07;2.21
-12.61;-0.82;-3.43;-5.3;3.6;9.46
-9.39;3.21;-5.85;10.01;1.99;3.82
-13.42;0.79;-2.63;-2.08;6.02;-2.63
-20.67;-2.43;4.62;-15.78;36.64;-0.21
-17.45;4.02;-2.63;1.95;9.24;3.82
-8.58;1.6;3.82;1.95;2.8;-0.21
3.51;-4.04;4.62;0.34;13.27;9.46
17.2;1.6;-0.21;1.14;5.22;11.07
19.62;-0.82;-2.63;22.9;-14.93;4.63
19.62;6.43;1.4;5.98;1.99;5.43
30.1;5.63;6.24;7.59;1.99;3.82
21.23;2.4;2.21;3.56;-2.04;17.52
-0.52;0.79;1.4;10.01;-6.07;-0.21
4.31;1.6;-0.21;3.56;-7.68;-5.85
4.31;-2.43;-8.27;-1.28;-6.07;-6.66
3.51;-1.63;2.21;0.34;-2.04;-8.27
-10.19;0.79;-5.85;7.59;-3.65;-14.71
-22.28;2.4;-3.43;-1.28;-2.04;-19.55
-21.48;-7.27;3.82;-8.53;2.8;-2.63
-12.61;2.4;4.62;-8.53;3.6;2.21
-27.12;1.6;-5.85;-2.89;3.6;4.63
-25.51;-2.43;-7.46;-5.3;0.38;3.82
-35.18;-4.04;-4.24;1.14;9.24;-4.24
-27.12;-4.85;-3.43;-2.89;-13.32;-11.49
-11.0;-1.63;3.01;4.37;8.44;-6.66
-2.94;2.4;-2.63;4.37;-0.43;-21.16
-2.14;-1.63;4.62;17.26;0.38;-17.94
-4.55;1.6;-2.63;4.37;-0.43;7.04
44.6;6.43;4.62;10.81;-1.23;16.71
40.57;13.69;-7.46;9.2;-0.43;-10.68
119.55;-4.04;5.43;9.2;-2.84;10.27
68.78;4.82;0.59;2.75;7.63;7.04
30.1;1.6;3.82;7.59;-3.65;-6.66
16.4;-1.63;3.01;0.34;0.38;-13.1
4.31;5.63;-0.21;3.56;-4.46;-7.46
-1.33;2.4;-3.43;0.34;2.8;1.4
-9.39;4.02;-0.21;-1.28;-6.07;2.21
-19.06;-4.04;-1.82;-0.47;-0.43;0.6
-28.73;-1.63;-3.43;-10.14;0.38;2.21
-35.98;-7.27;-15.52;-2.08;1.99;7.85
-32.76;-0.82;-1.82;-25.45;-6.07;4.63
-28.73;0.79;-3.43;-28.67;6.02;2.21
-31.95;-6.46;14.29;-4.5;3.6;-5.04
-12.61;-2.43;-3.43;-7.72;-0.43;-12.3
-20.67;-3.24;-1.82;-4.5;-1.23;-6.66
-0.52;-0.82;0.59;-1.28;-1.23;-6.66
6.73;-2.43;0.59;-1.28;-10.1;-1.82
-4.55;0.79;-0.21;-1.28;-2.84;-5.04
22.04;-2.43;7.04;2.75;1.19;16.71
16.4;-2.43;1.4;6.78;-2.04;14.3
24.46;2.4;3.82;4.37;2.8;14.3
21.23;2.4;5.43;3.56;-6.07;10.27
22.85;2.4;-2.63;-1.28;-6.07;2.21
14.79;-24.19;-2.63;2.75;-2.84;2.21
0.28;0.79;5.43;-4.5;1.99;-0.21
-11.81;-1.63;4.62;2.75;-22.99;-5.85
-12.61;-2.43;-3.43;-3.69;-4.46;-10.68
-12.61;-0.82;0.59;-6.92;-2.04;-13.91
-19.06;14.49;-7.46;-1.28;-3.65;-15.52
-26.31;4.02;-5.05;-8.53;-5.26;-9.07
-21.48;-0.82;-3.43;-2.08;6.83;1.4
-27.12;-5.65;-5.05;-1.28;-0.43;-2.63
-21.48;8.04;3.01;-5.3;2.8;4.63
-3.75;4.82;0.59;-8.53;1.99;2.21
1.89;-0.82;-38.09;3.56;8.44;3.82
4.31;-1.63;-1.82;11.62;22.94;7.85
4.31;1.6;-1.82;-1.28;5.22;4.63
9.15;4.02;5.43;1.14;2.8;-1.82
16.4;-2.43;-5.05;6.78;1.19;0.6
25.26;4.02;5.43;5.98;-4.46;-0.21
21.23;-0.82;3.82;-6.11;-0.43;4.63
18.01;6.43;5.43;2.75;1.19;32.83
13.18;2.4;-0.21;1.14;-0.43;20.74
7.53;1.6;3.01;-16.59;-2.84;5.43
-8.58;-2.43;16.71;1.14;2.8;7.85
-28.73;22.55;3.01;-0.47;-2.04;3.82
-38.4;3.21;-7.46;-1.28;7.63;-5.04
-27.92;2.4;-5.85;-3.69;-4.46;-13.1
-10.19;-4.85;-0.21;-3.69;0.38;-10.68
7.53;-1.63;-3.43;-2.89;0.38;-5.85
9.95;1.6;-20.36;-1.28;-0.43;-9.88
45.41;1.6;-1.82;-1.28;10.86;2.21
42.99;-0.82;-1.82;3.56;27.78;2.21
19.62;-3.24;0.59;4.37;6.83;-12.3
5.92;0.79;0.59;-1.28;-1.23;-9.07
-23.89;-0.82;1.4;4.37;2.8;2.21
-10.19;-0.82;-0.21;22.09;-11.71;2.21
-15.84;0.79;-1.82;1.14;-2.04;0.6
-17.45;4.02;-0.21;7.59;-1.23;12.69
-3.75;4.82;6.24;3.56;-6.87;2.21
16.4;4.02;4.62;0.34;-31.05;5.43
8.34;-1.63;3.01;4.37;-14.93;2.21
5.92;0.79;27.19;3.56;-6.87;-1.01
15.59;-2.43;3.82;-2.89;-2.04;-3.43
11.56;0.79;5.43;0.34;-2.84;-1.82
14.79;-2.43;3.82;-1.28;3.6;-11.49
7.53;-3.24;-2.63;20.48;28.59;4.63
-9.39;-4.85;-1.82;0.34;-2.04;23.97
-6.97;-4.04;-5.05;-2.89;-1.23;40.08
-33.56;-10.49;-5.85;-2.08;2.8;35.25
-39.21;-4.04;-1.82;-5.3;3.6;5.43
-49.68;5.63;3.01;-13.36;-12.51;-20.35
-73.86;-2.43;4.62;-1.28;2.8;-48.56
4.31;0.79;-5.05;1.14;-0.43;-57.42
-22.28;1.6;8.65;-2.89;10.86;-48.56
-15.84;-2.43;-0.21;1.14;1.99;-40.5
-9.39;-2.43;5.43;1.14;-2.04;-32.44
15.59;2.4;-3.43;0.34;5.22;14.3
58.3;1.6;3.01;24.51;6.02;40.08
38.96;-28.22;3.01;2.75;-3.65;38.47
24.46;-4.04;1.4;7.59;-3.65;29.61
22.85;-5.65;4.62;0.34;1.99;28.0
20.43;-0.82;5.43;5.17;-0.43;10.27
13.18;4.02;5.43;1.14;-2.84;10.27
12.37;-1.63;1.4;-2.08;-15.74;-16.33
-6.17;-28.22;0.59;-1.28;-2.84;-24.38
-6.17;-1.63;-3.43;22.09;-14.13;-10.68
-11.0;-4.04;-1.82;-9.33;-6.87;2.21
-30.34;21.74;-32.45;-5.3;-2.04;2.21
-25.51;-19.35;-6.66;-2.08;0.38;3.82
-30.34;6.43;2.21;-4.5;8.44;3.82
-27.12;-7.27;0.59;-2.89;2.8;2.21
-26.31;-2.43;8.65;-0.47;1.99;-15.52
-19.06;-7.27;-9.08;-3.69;9.24;-6.66
-15.84;5.63;-2.63;-2.89;37.45;1.4
-5.36;5.63;-5.05;4.37;9.24;2.21
5.92;3.21;2.21;9.2;6.02;11.07
8.34;-1.63;2.21;9.2;5.22;1.4
18.01;1.6;3.82;1.14;-22.99;14.3
29.29;4.82;3.82;6.78;-4.46;11.07
9.15;2.4;-22.78;0.34;-0.43;36.86
26.07;2.4;6.24;-1.28;-2.04;9.46
24.46;-6.46;6.24;4.37;13.27;7.85
14.79;3.21;-2.63;10.01;-15.74;1.4
-9.39;-0.82;18.32;1.14;-1.23;1.4
-32.76;2.4;3.82;1.14;-1.23;-3.43
-40.01;5.63;-1.82;-6.92;1.99;-9.07
-32.76;-7.27;0.59;-2.08;6.83;-13.1
-11.0;-6.46;-7.46;-2.89;8.44;-17.94
-9.39;-6.46;-9.08;-5.3;-2.04;-22.77
-18.25;-0.82;-3.43;2.75;-0.43;-1.82
0.28;4.02;-0.21;-5.3;8.44;19.13
38.96;4.82;-2.63;0.34;6.02;6.24
1.89;0.79;1.4;1.95;0.38;7.85
-11.0;2.4;-6.66;4.37;2.8;2.21
-11.0;32.22;27.19;2.75;10.05;-9.07
1.09;1.6;3.01;4.37;3.6;1.4
4.31;-0.82;1.4;9.2;6.83;-3.43
18.82;-2.43;-1.82;2.75;2.8;-1.82
13.18;2.4;-1.82;3.56;-3.65;0.6
13.18;2.4;3.01;5.98;-2.04;-9.07
18.82;1.6;5.43;5.98;-0.43;11.07
14.79;5.63;-19.55;1.14;-2.84;3.02
24.46;6.43;26.38;-1.28;-3.65;4.63
1.09;-4.04;-3.43;0.34;1.99;-6.66
-5.36;1.6;3.82;-0.47;2.8;-2.63
-6.17;-3.24;-1.82;0.34;12.47;-4.24
-15.84;-2.43;-0.21;-6.11;-8.48;-10.68
-19.86;-5.65;-5.85;-0.47;-30.24;-17.94
-23.89;-11.3;-0.21;-6.11;-6.07;-26.0
-22.28;-4.85;-1.82;-3.69;-2.84;-30.83
-15.84;2.4;1.4;-6.92;0.38;-15.52
4.31;2.4;-2.63;-10.14;-3.65;-8.27
-15.84;4.02;-5.05;-15.78;-1.23;3.02
-7.78;6.43;-4.24;-1.28;2.8;15.1
3.51;2.4;3.01;3.56;0.38;14.3
4.31;5.63;-1.82;2.75;3.6;28.0
2.7;-0.82;0.59;-1.28;8.44;30.41
17.2;-1.63;0.59;7.59;-2.04;28.0
18.82;32.22;-16.33;2.75;1.99;23.97
21.23;1.6;-0.21;3.56;-2.04;7.85
17.2;-4.04;5.43;7.59;3.6;6.24
25.26;2.4;5.43;1.14;-0.43;-5.04
6.73;-1.63;32.83;1.95;1.19;-11.49
6.73;-4.04;1.4;-5.3;-2.04;-16.33
2.7;-1.63;1.4;-5.3;-3.65;-13.1
0.28;1.6;-3.43;-2.08;19.72;-11.49
-4.55;-0.82;-3.43;23.71;-3.65;-8.27
-14.22;-3.24;-1.82;-4.5;8.44;-1.01
-43.23;-6.46;-0.21;0.34;4.41;2.21
-21.48;-1.63;-5.05;-6.11;0.38;3.02
-21.48;-4.04;-7.46;-6.11;-2.04;-3.43
-15.03;-7.27;-3.43;-11.75;-9.29;-4.24
-19.86;-0.01;-5.85;1.95;-11.71;-10.68
-30.34;-0.82;-3.43;-0.47;1.19;-0.21
-20.67;0.79;4.62;6.78;0.38;4.63
-20.67;4.02;5.43;6.78;0.38;6.24
-16.64;-4.85;-5.05;1.14;-2.84;15.1
4.31;6.43;4.62;5.98;1.99;9.46
65.56;6.43;5.43;11.62;1.99;6.24
19.62;6.43;3.01;6.78;-0.43;2.21
14.79;6.43;5.43;0.34;1.99;7.85
67.97;-6.46;4.62;4.37;1.99;6.24
39.77;4.82;5.43;-2.89;7.63;2.21
9.15;-2.43;1.4;-1.28;0.38;-7.46
-2.94;-1.63;1.4;-1.28;-2.84;-10.68
-21.48;17.72;-2.63;-0.47;-0.43;-9.07
-19.86;-4.04;-8.27;-6.92;-1.23;-8.27
-22.28;-5.65;-16.33;-6.92;-2.04;-6.66
-32.76;-4.04;-1.82;-2.08;-2.04;-11.49
-32.76;-4.04;-0.21;-2.89;-2.04;-16.33
-32.76;-2.43;4.62;-2.08;-1.23;-8.27
-21.48;0.79;31.22;-1.28;2.8;-9.88
-21.48;-4.85;-6.66;2.75;1.19;-3.43
-10.19;-4.04;0.59;1.14;3.6;-0.21
1.89;0.79;3.01;-5.3;8.44;10.27
-9.39;19.33;14.29;1.14;5.22;7.04
15.59;-13.71;-1.82;1.14;8.44;11.88
22.85;5.63;2.21;6.78;0.38;-10.68
28.49;-1.63;0.59;6.78;-1.23;10.27
28.49;1.6;0.59;-25.45;-2.84;7.85
27.68;4.02;1.4;1.14;-3.65;2.21
21.23;-4.04;0.59;7.59;3.6;2.21
15.59;-0.82;-4.24;10.01;-14.93;15.91
5.12;-0.82;27.19;6.78;10.86;20.74
5.12;-2.43;0.59;3.56;10.86;49.76
-3.75;-1.63;-5.85;1.14;9.24;49.76
-6.17;0.79;-7.46;-1.28;-6.87;28.0
-20.67;21.74;-14.72;-1.28;6.83;-8.27
-34.37;-0.82;-1.82;-11.75;-0.43;-50.98
-34.37;-1.63;-5.85;0.34;5.22;-84.82
-27.12;-31.44;-7.46;-2.89;-7.68;-87.24
-21.48;1.6;31.22;-8.53;-12.51;-56.62
-18.25;1.6;-1.82;-5.3;-14.93;-40.5
-10.19;-4.04;-4.24;-2.08;-1.23;1.4
0.28;-27.41;5.43;-1.28;-10.1;19.94
-16.64;-5.65;1.4;-17.39;-12.51;25.58
-21.48;-4.85;5.43;-0.47;5.22;24.77
3.51;-4.04;-1.82;9.2;0.38;20.74
19.62;-3.24;-0.21;3.56;12.47;7.85
45.41;3.21;11.07;9.2;3.6;-0.21
48.63;5.63;5.43;9.2;9.24;9.46
73.61;18.52;0.59;8.39;3.6;1.4
54.27;6.43;4.62;2.75;5.22;3.02
29.29;2.4;2.21;-1.28;-0.43;7.85
16.4;5.63;-17.94;-2.08;1.19;-5.85
-39.21;-28.22;-2.63;-3.69;-1.23;2.21
-23.09;5.63;5.43;-1.28;1.99;2.21
-37.59;0.79;2.21;-4.5;-9.29;-2.63
-39.21;-4.85;-7.46;-2.08;16.5;-7.46
-35.18;-4.04;-9.88;-1.28;6.83;2.21
-26.31;-2.43;32.02;-2.08;6.83;7.04
-27.12;-4.04;-3.43;-2.89;3.6;-1.01
-19.06;-20.97;-5.85;0.34;8.44;2.21
-4.55;-4.04;-0.21;-14.17;6.83;2.21
4.31;-0.82;-0.21;4.37;-2.84;10.27
18.01;6.43;3.82;-0.47;3.6;12.69
22.85;-19.35;2.21;-0.47;-2.04;1.4
21.23;-4.85;30.41;1.95;-3.65;12.69
24.46;5.63;-5.85;3.56;-2.04;6.24
22.85;1.6;5.43;3.56;-10.1;2.21
24.46;27.39;3.82;2.75;-9.29;2.21
20.43;4.02;3.01;2.75;-10.9;7.04
15.59;1.6;-1.02;-1.28;14.89;-2.63
6.73;8.85;3.82;-4.5;-6.07;-9.07
-21.48;-8.88;5.43;6.78;1.19;-11.49
-8.58;-2.43;-2.63;-0.47;-8.48;-10.68
-13.42;-7.27;-5.05;-10.95;-2.84;-11.49
-25.51;-2.43;4.62;33.38;2.8;-14.71
-25.51;-6.46;-5.05;-9.33;1.19;-9.88
-30.34;-6.46;-4.24;-5.3;8.44;-8.27
-21.48;1.6;-8.27;-2.89;10.05;-26.0
-14.22;-1.63;-3.43;-2.89;3.6;-3.43
-8.58;-0.82;-5.85;-0.47;6.02;16.71
-0.52;-1.63;-3.43;-0.47;1.99;20.74
-6.17;-2.43;1.4;4.37;-14.13;14.3
-23.89;-5.65;1.4;-0.47;-2.84;6.24
-49.68;-2.43;-1.82;3.56;-2.84;19.13
-8.58;4.02;0.59;10.81;5.22;28.0
55.89;1.6;4.62;11.62;6.83;26.39
30.1;6.43;2.21;5.98;6.83;11.07
30.1;2.4;7.04;3.56;5.22;3.82
48.63;-2.43;7.04;7.59;9.24;-2.63
55.89;1.6;1.4;1.95;-6.07;-5.85
11.56;-0.82;-6.66;-1.28;-2.04;-9.88
-8.58;6.43;-5.85;-2.08;-0.43;-15.52
-25.51;5.63;-0.21;-2.08;-11.71;-10.68
-33.56;4.02;28.8;-0.47;-2.04;-16.33
-43.23;4.82;-8.27;-2.89;-1.23;-18.74
-42.43;-1.63;-5.85;-12.56;-1.23;-15.52
-35.18;-2.43;-5.85;-10.95;1.99;-10.68
-34.37;-4.85;-2.63;-9.33;0.38;-9.07
-28.73;-1.63;-7.46;-6.92;-2.04;-6.66
-6.17;0.79;-31.64;-6.11;6.02;16.71
30.9;-3.24;2.21;-2.89;6.83;11.07
42.19;23.36;0.59;3.56;8.44;17.52
17.2;4.02;5.43;8.39;9.24;6.24
3.51;-0.01;4.62;25.32;8.44;10.27
11.56;4.82;2.21;-16.59;5.22;2.21
22.85;2.4;5.43;2.75;6.02;7.85
14.79;-4.85;7.85;3.56;1.19;3.02
19.62;12.07;3.82;5.98;5.22;6.24
24.46;-1.63;-3.43;1.14;-2.04;28.0
26.07;2.4;3.82;1.14;-1.23;3.02
12.37;3.21;0.59;4.37;-6.87;-2.63
6.73;32.22;1.4;-1.28;-7.68;-6.66
-5.36;2.4;0.59;-1.28;-6.87;1.4
-11.81;3.21;1.4;-4.5;-11.71;14.3
-19.86;-5.65;0.59;-4.5;-10.9;2.21
-34.37;-5.65;-5.05;-6.92;-7.68;-9.88
-31.95;0.79;-8.27;-5.3;19.72;-17.94
-22.28;5.63;3.82;-2.89;-9.29;-22.77
-10.19;-8.88;1.4;-1.28;-8.48;-38.89
-2.14;-0.82;-6.66;-6.92;-2.84;-27.61
4.31;2.4;-7.46;-1.28;-2.04;2.21
-7.78;1.6;3.01;-0.47;9.24;7.04
4.31;2.4;-1.82;7.59;10.86;14.3
25.26;-4.04;5.43;19.68;14.89;15.1
22.04;1.6;-6.66;4.37;10.05;6.24
30.1;1.6;7.85;7.59;2.8;7.04
14.79;4.02;7.04;7.59;28.59;3.82
15.59;2.4;5.43;10.01;-0.43;-0.21
22.04;4.02;3.01;1.14;0.38;7.04
30.1;-14.52;3.82;-3.69;-7.68;-21.97
-3.75;4.02;-2.63;5.98;-6.87;-2.63
-3.75;2.4;-2.63;-2.08;-1.23;-9.88
4.31;4.82;-0.21;-1.28;1.19;-5.04
-3.75;4.02;-5.05;-8.53;-6.07;-13.1
-21.48;-9.68;0.59;-5.3;-4.46;-14.71
-22.28;-0.82;-3.43;-10.95;1.99;-8.27
5.12;-4.85;-13.11;-1.28;0.38;-13.1
-23.09;-0.82;3.82;-2.08;-0.43;-5.04
-31.95;2.4;-3.43;-4.5;-0.43;-1.82
-19.86;0.79;-3.43;0.34;-2.04;2.21
-12.61;-2.43;8.65;0.34;1.99;6.24
-11.0;-0.82;17.52;-1.28;3.6;16.71
-13.42;-4.04;3.01;-0.47;-6.87;14.3
2.7;4.02;-3.43;1.14;-2.04;17.52
5.12;-1.63;1.4;7.59;0.38;15.91
15.59;-0.82;1.4;7.59;-2.04;10.27
18.01;4.82;1.4;2.75;-2.04;6.24
17.2;3.21;4.62;6.78;0.38;13.49
21.23;-4.04;1.4;-15.78;-6.87;15.91
19.62;-13.71;-1.82;-1.28;-7.68;4.63
8.34;-21.77;0.59;0.34;2.8;9.46
-0.52;-1.63;0.59;0.34;1.99;-3.43
1.89;4.82;-1.82;26.12;-2.84;7.04
-7.78;6.43;-1.82;-1.28;-0.43;-16.33
-19.06;5.63;33.63;-6.92;-5.26;-33.25
-23.09;-6.46;-3.43;-6.11;-3.65;-26.8
-31.15;4.82;-4.24;-1.28;10.05;-25.19
-21.48;-1.63;-1.82;-2.08;-2.04;-23.58
-20.67;0.79;-5.85;21.29;-14.93;-18.74
-15.84;-0.82;-5.05;-18.2;-7.68;7.85
-6.97;-4.04;3.01;2.75;-2.84;13.49
5.12;6.43;-1.82;20.48;-18.96;28.0
14.79;6.43;1.4;1.14;2.8;38.47
29.29;-0.82;-3.43;6.78;-1.23;28.8
15.59;-1.63;0.59;32.57;-6.87;10.27
-7.78;-4.85;4.62;4.37;-3.65;-14.71
26.07;2.4;38.47;8.39;1.99;7.04
18.01;5.63;3.01;4.37;10.86;4.63
17.2;-6.46;2.21;6.78;-1.23;23.97
3.51;2.4;3.01;2.75;4.41;-0.21
3.51;1.6;1.4;-2.89;0.38;-6.66
-6.97;-3.24;3.01;-2.89;7.63;-5.85
-6.17;4.02;-1.02;22.9;3.6;19.94
-11.0;-0.82;0.59;-2.89;21.33;-13.1
-21.48;0.79;3.01;0.34;9.24;-11.49
-28.73;-0.82;-2.63;-9.33;6.83;-10.68
-26.31;-6.46;-3.43;0.34;5.22;-8.27
-32.76;4.02;-5.05;-5.3;5.22;1.4
-21.48;1.6;-3.43;-9.33;-9.29;-2.63
-19.86;-15.33;1.4;-0.47;6.83;-2.63
-16.64;-4.85;-5.85;-2.89;0.38;1.4
-3.75;10.46;5.43;0.34;-3.65;17.52
-23.09;6.43;-11.49;-2.89;-6.07;41.7
-22.28;-1.63;-0.21;-1.28;-10.1;61.84
-19.86;2.4;3.82;-8.53;-12.51;45.73
-4.55;-2.43;-9.88;-1.28;-4.46;11.07
66.36;36.25;-2.63;6.78;6.02;0.6
108.27;10.46;9.46;5.98;17.3;-25.19
92.15;6.43;3.01;3.56;-6.87;-62.26
54.27;6.43;3.82;10.01;3.6;-70.32
24.46;7.24;6.24;-0.47;-23.8;-61.45
0.28;-2.43;-2.63;20.48;-10.1;-24.38
-23.09;-0.82;-2.63;-2.08;-1.23;-3.43
-34.37;-2.43;-5.05;4.37;3.6;-13.1
-47.26;-6.46;1.4;-1.28;1.99;-13.1
-40.01;-4.85;-5.05;-1.28;2.8;4.63
-43.23;-4.85;-9.08;-8.53;8.44;15.91
-41.62;-7.27;-3.43;-8.53;2.8;15.1
-42.43;-6.46;-5.85;-6.11;6.83;9.46
-31.15;-4.04;6.24;-1.28;-2.04;9.46
-21.48;-6.46;-3.43;-0.47;0.38;7.85
-11.0;6.43;1.4;3.56;-2.04;14.3
22.04;3.21;-29.22;1.14;2.8;13.49
16.4;-4.04;3.01;4.37;5.22;40.89
16.4;12.07;40.08;5.98;2.8;14.3
27.68;-0.01;-7.46;2.75;0.38;15.91
26.07;6.43;1.4;5.98;0.38;14.3
26.07;1.6;-0.21;11.62;-2.84;40.89
16.4;7.24;3.82;4.37;-20.57;7.04
5.92;5.63;0.59;6.78;3.6;-0.21
-11.81;-0.82;-8.27;2.75;0.38;0.6
4.31;4.02;5.43;3.56;-1.23;-24.38
-4.55;-0.82;2.21;0.34;2.8;-6.66
14.79;-5.65;26.38;-0.47;-0.43;-1.82
-44.85;-2.43;-1.82;-2.08;0.38;-5.04
-25.51;-5.65;-4.24;-3.69;1.99;-5.04
-20.67;-1.63;-0.21;1.14;-3.65;2.21
-7.78;-2.43;0.59;-1.28;-2.04;-3.43
-11.0;-2.43;-6.66;-6.92;-2.04;-1.01
-6.97;2.4;0.59;0.34;10.86;1.4
-2.94;4.02;-3.43;-0.47;1.99;3.82
3.51;4.02;4.62;10.01;-9.29;3.02
16.4;4.82;-0.21;10.81;1.19;15.1
9.95;6.43;3.01;9.2;22.14;-17.94
18.82;1.6;10.26;5.98;-2.84;-13.91
29.29;4.82;-0.21;3.56;-4.46;-5.04
19.62;1.6;4.62;7.59;-2.04;1.4
19.62;3.21;-0.21;9.2;-2.84;3.02
24.46;2.4;0.59;-1.28;-13.32;3.02
31.71;-19.35;-8.27;1.95;-19.77;16.71
12.37;-1.63;-0.21;-0.47;-18.96;14.3
-4.55;-6.46;-15.52;-1.28;-23.8;-1.82
-25.51;-5.65;-3.43;-2.08;-10.1;-5.85
-21.48;1.6;0.59;2.75;3.6;-13.91
-23.09;1.6;0.59;-9.33;8.44;-17.94
-36.79;-2.43;0.59;-1.28;9.24;-34.05
-1.33;1.6;4.62;-2.08;8.44;-25.19
-31.95;4.82;-2.63;-0.47;9.24;-13.1
-62.58;2.4;-27.61;2.75;10.86;3.02
-19.86;-1.63;-3.43;-1.28;6.83;17.52
40.57;2.4;1.4;3.56;-22.18;2.21
59.92;4.02;-1.82;7.59;9.24;-9.88
14.79;-1.63;-1.02;29.35;3.6;12.69
4.31;-1.63;-0.21;0.34;8.44;14.3
14.79;0.79;3.82;3.56;-2.04;23.97
18.01;-3.24;0.59;-16.59;-18.96;15.91
15.59;2.4;-1.82;5.17;-2.04;10.27
15.59;2.4;5.43;9.2;12.47;3.82
18.01;-0.82;-0.21;8.39;-4.46;-1.82
17.2;-0.82;-1.82;2.75;-3.65;3.82
3.51;-4.85;-2.63;-2.08;-2.04;-5.85
-2.94;-6.46;22.35;7.59;-2.04;-7.46
-13.42;-0.82;1.4;13.23;3.6;-10.68
-25.51;-5.65;3.01;1.14;-26.21;-10.68
-25.51;-2.43;-3.43;-5.3;-4.46;-21.97
-30.34;-4.04;-2.63;-2.08;-1.23;-12.3
-35.18;-2.43;-2.63;-3.69;-0.43;-21.97
-29.54;-2.43;-8.27;-14.17;-6.07;-14.71
-25.51;-4.04;-6.66;-5.3;-6.07;-12.3
-11.81;-1.63;-2.63;-6.11;-10.9;-2.63
-16.64;-2.43;3.01;0.34;-2.84;0.6
-13.42;2.4;2.21;-1.28;-2.04;1.4
3.51;6.43;5.43;0.34;10.86;25.58
13.18;26.58;13.49;-3.69;-2.04;15.91
21.23;0.79;3.82;1.14;1.99;13.49
21.23;4.82;3.01;1.95;21.33;26.39
29.29;3.21;5.43;6.78;8.44;12.69
25.26;-0.82;5.43;9.2;8.44;2.21
8.34;1.6;1.4;-14.17;1.99;16.71
6.73;0.79;5.43;0.34;1.19;23.97
1.89;-0.82;1.4;2.75;-7.68;39.28
3.51;-2.43;-4.24;-2.08;-9.29;18.33
0.28;1.6;-5.05;14.04;-10.1;-9.88
-4.55;5.63;-1.82;-5.3;14.08;-35.67
-11.0;-1.63;0.59;-0.47;3.6;-47.75
-20.67;-5.65;-5.85;-2.08;0.38;-48.56
-22.28;4.82;0.59;-26.26;13.27;-22.77
-19.86;-0.82;-6.66;-2.89;-0.43;-1.82
-29.54;16.91;-27.61;-1.28;-0.43;-2.63
-28.73;-4.85;-3.43;-1.28;2.8;6.24
-40.01;1.6;-1.82;21.29;-9.29;-0.21
-35.18;5.63;-2.63;4.37;-0.43;2.21
-12.61;4.02;32.83;2.75;2.8;13.49
18.01;0.79;4.62;1.14;3.6;32.03
29.29;-0.82;3.01;10.81;1.99;19.94
45.41;8.04;5.43;7.59;3.6;19.13
42.19;6.43;4.62;4.37;-0.43;32.83
56.69;6.43;5.43;6.78;1.19;33.64
47.02;6.43;6.24;8.39;-16.54;10.27
4.31;24.97;5.43;4.37;1.99;-2.63
0.28;2.4;-1.82;-21.42;-2.84;-9.88
-12.61;-0.82;6.24;1.95;-2.84;-13.1
-9.39;-4.85;3.01;11.62;-3.65;-17.94
-13.42;-6.46;-3.43;-1.28;-0.43;-15.52
-19.86;-1.63;3.01;9.2;0.38;-10.68
-33.56;-5.65;-0.21;-6.11;0.38;-11.49
