-4.73;1.15;-6.2;-1.88;-2.05;-9.03
4.14;-2.07;-7.81;3.76;-3.67;-7.42
-3.12;1.15;-7.81;-1.07;-3.67;-3.39
4.14;-1.27;19.59;-1.07;1.17;-2.59
11.39;5.18;3.47;0.54;1.17;-3.39
6.55;-6.91;5.89;-14.77;-0.44;-11.45
3.33;10.01;4.28;-7.52;1.17;-24.34
4.94;-5.3;5.08;15.85;-0.44;-2.59
4.14;0.34;5.08;0.54;-6.89;1.44
0.11;3.57;5.89;-1.07;-27.84;1.44
-3.92;5.98;7.5;-12.36;-1.25;3.05
0.11;1.15;0.25;5.37;-1.25;3.86
-6.34;1.95;26.84;-1.88;5.2;1.44
-7.15;2.76;-0.56;-19.61;-3.67;6.28
-7.95;0.34;-7.01;2.15;1.17;1.44
-6.34;1.95;1.05;25.52;-23.01;3.05
-8.76;-2.07;-2.98;-1.07;-0.44;3.86
-0.7;-6.91;-11.04;2.15;2.78;-0.17
4.14;29.35;-6.2;0.54;10.03;-10.64
4.94;0.34;-8.62;6.98;7.62;-4.2
4.14;-5.3;-2.98;21.49;5.2;18.37
0.11;-9.33;-6.2;3.76;-1.25;-5.81
0.11;-2.88;-2.17;-0.27;23.73;-5.81
-10.37;-2.88;-5.39;2.96;-2.05;3.86
-8.76;-5.3;2.66;-1.88;-2.86;5.47
1.72;-1.27;3.47;-1.88;6.01;-5.0
-6.34;5.18;2.66;2.15;-2.86;-7.42
-3.92;4.37;-8.62;-2.69;-2.05;-13.06
6.55;1.15;0.25;-0.27;-7.69;-10.64
4.14;1.15;6.69;0.54;-11.72;-5.81
9.78;18.88;4.28;-6.72;-3.67;5.47
16.22;5.98;6.69;-0.27;22.93;9.5
15.42;5.98;15.56;-0.27;-0.44;3.86
3.33;1.95;-21.51;6.18;-3.67;0.64
0.11;1.95;-3.78;-1.07;1.98;1.44
4.14;0.34;-7.01;-1.88;5.2;1.44
-8.76;-5.3;-2.98;-3.49;-15.75;0.64
-11.17;-12.55;0.25;-5.91;5.2;17.56
-10.37;-2.88;3.47;-1.88;6.01;1.44
0.11;-2.88;-7.81;-1.88;1.17;1.44
1.72;-4.49;-8.62;-1.88;4.39;1.44
4.14;-4.49;-6.2;5.37;6.81;-0.97
4.14;-2.88;-7.81;-3.49;1.17;1.44
2.53;3.57;-5.39;-1.88;5.2;0.64
4.14;3.57;5.08;-1.07;0.36;-3.39
3.33;1.95;4.28;3.76;-0.44;-6.62
0.11;5.18;5.08;-1.88;1.17;-7.42
4.14;4.37;36.51;-1.88;1.17;1.44
0.11;4.37;2.66;9.4;-0.44;13.53
4.14;3.57;5.08;20.68;14.06;27.23
4.14;4.37;4.28;2.15;-3.67;9.5
4.14;1.95;4.28;-1.07;1.98;4.67
1.72;2.76;-0.56;5.37;-6.08;-22.73
-0.7;-10.13;-2.17;-35.73;-6.89;-26.76
-6.34;-2.88;-2.17;3.76;1.17;-24.34
3.33;-19.8;5.08;-1.88;2.78;-3.39
-9.56;0.34;-5.39;2.15;10.03;1.44
-4.73;1.95;-7.01;-1.88;8.42;-13.06
-3.92;-8.52;1.05;2.96;1.98;4.67
-1.5;-6.91;-7.81;-1.88;2.78;3.86
1.72;-2.88;-11.84;1.34;2.78;1.44
2.53;-1.27;5.08;-3.49;-0.44;3.05
2.53;1.15;-7.01;-16.39;1.98;3.05
-7.95;5.18;1.05;-1.88;1.17;1.44
-7.15;6.79;-20.71;0.54;1.98;-2.59
-6.34;5.98;-5.39;3.76;1.17;-3.39
-6.34;1.95;6.69;2.15;7.62;-3.39
-9.56;-19.8;3.47;-1.07;-1.25;-0.97
-7.95;-2.07;4.28;-2.69;-5.28;1.44
-8.76;5.98;5.08;-4.3;-7.69;-0.17
-6.34;1.95;5.08;2.96;-3.67;12.72
29.92;-1.27;5.89;-1.88;2.78;12.72
80.69;2.76;4.28;0.54;-6.89;9.5
22.67;1.15;-24.73;-1.88;-2.86;-1.78
-3.12;-2.07;-2.98;-1.88;-5.28;-6.62
-10.37;-3.69;-3.78;6.98;-0.44;-3.39
-10.37;-6.1;-7.81;-1.07;1.98;-0.97
-13.59;-2.07;-5.39;-1.88;-7.69;2.25
-7.95;1.95;1.86;-0.27;6.01;1.44
-10.37;-19.0;1.05;-0.27;-2.86;-7.42
-9.56;-6.1;-6.2;1.34;-4.47;-11.45
-7.95;-4.49;-2.17;-1.07;-10.92;-6.62
2.53;-1.27;-3.78;0.54;20.51;0.64
2.53;-4.49;2.66;3.76;10.84;11.11
-7.95;-3.69;2.66;11.82;10.03;-2.59
-8.76;-27.06;5.08;-5.91;10.03;-0.97
7.36;-2.07;5.89;-0.27;-2.86;1.44
6.55;-2.88;3.47;3.76;-14.95;-0.17
6.55;1.95;5.08;0.54;-2.86;-2.59
0.11;5.98;9.11;-1.88;-5.28;-11.45
6.55;5.98;4.28;2.15;-3.67;-8.23
19.45;4.37;7.5;5.37;-2.86;-0.97
4.94;7.6;5.08;-1.07;-7.69;1.44
-17.62;6.79;1.05;2.15;-2.05;3.05
-21.65;5.98;1.05;-10.74;-13.34;12.72
-15.2;5.98;0.25;-2.69;18.9;-13.87
-12.79;-5.3;-2.17;-1.88;2.78;1.44
-4.73;3.57;-6.2;-6.72;-0.44;17.56
-0.7;1.95;-13.45;-2.69;-1.25;7.08
-0.7;-6.91;-7.81;-1.88;-15.75;-2.59
2.53;-4.49;-2.17;11.01;-0.44;1.44
-8.76;-18.19;-4.59;-1.88;-1.25;-0.17
4.14;-6.1;1.86;0.54;2.78;-4.2
17.84;-22.22;5.08;-1.07;1.17;-0.17
28.31;4.37;-2.17;2.15;-2.86;-5.81
2.53;3.57;-5.39;2.15;-0.44;-2.59
4.94;1.95;-5.39;0.54;-5.28;-7.42
4.14;-3.69;5.08;3.76;1.17;1.44
4.14;5.98;5.08;-1.88;1.17;-2.59
4.14;-3.69;5.89;-20.41;-2.86;0.64
4.14;-1.27;7.5;2.96;-0.44;1.44
1.72;-5.3;4.28;8.6;-2.86;0.64
1.72;-2.88;5.08;1.34;5.2;1.44
-6.34;-2.88;-3.78;-1.88;-2.86;3.86
-11.17;-1.27;3.47;-2.69;-5.28;1.44
4.14;1.15;-9.42;6.18;-0.44;3.86
-0.7;-3.69;-4.59;-5.91;1.17;11.11
-3.12;-5.3;10.72;-3.49;-2.05;-0.17
1.72;1.95;1.86;-23.64;10.84;-9.84
-4.73;-4.49;-2.98;0.54;6.81;-1.78
-19.23;-5.3;-2.17;-1.07;-0.44;-7.42
-20.04;-6.1;-5.39;-1.88;0.36;-9.84
-11.98;-2.07;-3.78;-0.27;0.36;-0.17
-6.34;-2.07;3.47;0.54;-1.25;2.25
3.33;-3.69;5.08;-0.27;-7.69;3.86
4.14;1.95;-20.71;0.54;2.78;-0.17
7.36;5.18;1.05;3.76;-2.86;-1.78
16.22;5.98;31.68;-3.49;-5.28;2.25
17.03;5.18;5.89;2.96;-2.86;-13.06
14.61;5.98;5.89;0.54;-4.47;-5.81
5.75;30.16;1.86;-25.25;-0.44;1.44
4.94;-14.16;6.69;-2.69;0.36;9.5
4.14;-1.27;1.05;5.37;-1.25;1.44
1.72;10.82;5.08;-0.27;-0.44;27.23
-3.12;-10.13;-25.54;0.54;-1.25;1.44
-10.37;3.57;-2.98;-2.69;-0.44;1.44
-5.53;-2.07;-5.39;-1.88;-2.86;5.47
-0.7;-6.1;-6.2;-1.88;-0.44;1.44
-6.34;-2.88;-2.98;-1.88;1.98;-2.59
0.11;-6.1;-2.17;10.21;-11.72;-24.34
3.33;-14.97;-20.71;-0.27;-0.44;-0.97
0.11;-5.3;-16.68;-1.88;2.78;-2.59
3.33;-4.49;13.95;-1.88;1.17;-2.59
4.14;1.15;-3.78;-1.88;4.39;1.44
0.91;-5.3;1.86;-0.27;5.2;-0.97
4.14;-1.27;5.08;-4.3;1.17;-3.39
4.94;5.98;5.08;6.18;2.78;-10.64
-4.73;17.27;3.47;2.96;-2.05;-9.03
4.14;5.98;4.28;-12.36;1.17;3.05
4.14;2.76;2.66;-2.69;-14.95;21.59
-4.73;4.37;5.08;-1.07;-3.67;24.81
-9.56;-2.88;5.08;2.96;-3.67;16.75
-9.56;-1.27;6.69;-1.88;10.84;10.31
-13.59;-1.27;5.89;-1.88;-4.47;1.44
-16.82;1.15;0.25;-4.3;-6.08;-9.84
33.95;-0.46;-6.2;-3.49;1.98;-9.03
37.98;-2.88;-2.17;-2.69;6.01;-15.48
-4.73;-3.69;26.03;-1.07;-1.25;-27.57
-0.7;22.91;-7.01;-1.88;-5.28;-31.6
4.14;1.95;-7.81;-4.3;-3.67;-16.29
2.53;-10.13;-3.78;-1.07;1.17;-10.64
4.14;-2.07;-2.98;2.96;6.01;6.28
4.14;0.34;4.28;2.15;-2.86;5.47
-3.12;-2.07;-0.56;-1.88;2.78;15.95
0.11;-7.72;1.05;1.34;-2.05;15.95
3.33;4.37;3.47;0.54;2.78;6.28
4.14;1.15;5.08;-0.27;-0.44;1.44
6.55;1.95;3.47;2.15;-2.05;3.05
-5.53;3.57;-17.48;2.96;-0.44;3.05
1.72;-2.88;5.89;-4.3;-6.89;1.44
0.11;33.38;6.69;-0.27;1.17;1.44
4.14;5.18;5.89;-1.07;-2.05;-3.39
-1.5;0.34;-1.36;-1.88;0.36;6.28
-5.53;-1.27;-0.56;8.6;20.51;-2.59
0.11;-2.07;2.66;-5.1;-0.44;1.44
-9.56;-1.27;-11.84;0.54;-10.92;3.86
-0.7;3.57;-8.62;1.34;6.01;3.86
-5.53;5.98;-4.59;7.79;-2.05;1.44
-7.15;-3.69;-10.23;2.15;5.2;1.44
-3.12;-4.49;-2.17;-1.88;8.42;-6.62
-0.7;-4.49;-2.98;1.34;2.78;1.44
0.11;0.34;-18.29;3.76;8.42;-9.03
-0.7;-2.88;0.25;1.34;1.17;-2.59
4.14;-1.27;-10.23;0.54;1.98;1.44
9.78;0.34;0.25;2.15;-2.86;1.44
4.14;-1.27;0.25;-0.27;1.17;7.08
4.14;2.76;38.93;-1.07;-6.89;13.53
0.11;1.15;7.5;-0.27;10.03;15.95
2.53;-19.8;-19.9;-1.88;-2.86;1.44
9.78;5.98;1.05;-1.88;-2.05;-15.48
15.42;5.18;5.08;-1.88;1.17;-11.45
4.14;1.95;1.05;0.54;1.98;-5.81
1.72;-1.27;5.08;-2.69;-0.44;-0.97
-3.12;-1.27;5.08;-0.27;7.62;1.44
-10.37;-3.69;1.86;-1.88;2.78;10.31
-3.92;-14.16;-5.39;-2.69;4.39;4.67
-4.73;-4.49;-12.65;-1.88;-0.44;1.44
-14.4;-6.91;-6.2;-3.49;-27.84;1.44
-7.95;13.24;-7.01;-7.52;-18.17;0.64
-1.5;-6.91;-7.81;-1.07;-2.86;1.44
2.53;-4.49;-15.87;2.15;-0.44;-5.81
9.78;1.15;-20.71;-2.69;-2.05;-9.84
4.94;-0.46;0.25;2.15;-4.47;-9.84
7.36;-1.27;-4.59;-3.49;-2.86;-0.97
8.17;-1.27;3.47;-1.07;-2.05;0.64
4.94;-4.49;1.05;-14.77;2.78;7.08
0.11;-25.44;0.25;0.54;0.36;1.44
4.14;0.34;4.28;0.54;-6.08;-13.06
2.53;5.98;-0.56;2.96;-11.72;-5.81
4.14;1.95;0.25;3.76;-2.05;-2.59
1.72;5.98;-2.17;-0.27;-13.34;1.44
2.53;4.37;4.28;10.21;-9.31;5.47
-0.7;-2.07;2.66;-2.69;-1.25;-2.59
-7.95;-9.33;-2.17;-1.88;1.17;-6.62
-4.73;-4.49;3.47;-4.3;-3.67;26.42
2.53;3.57;-7.01;-1.88;-4.47;0.64
-3.92;3.57;-0.56;-5.91;-3.67;1.44
-10.37;-2.88;-4.59;0.54;1.17;0.64
-9.56;1.15;-6.2;-1.88;14.87;-13.87
-3.92;-9.33;5.08;2.15;6.01;1.44
3.33;-4.49;-7.01;-1.07;10.03;1.44
-3.12;-2.07;-5.39;-1.07;7.62;1.44
2.53;1.95;-4.59;6.98;4.39;-0.17
4.14;-1.27;2.66;1.34;7.62;1.44
0.11;-2.07;-4.59;-0.27;4.39;2.25
1.72;-19.8;2.66;8.6;4.39;-1.78
1.72;-2.88;1.86;-1.07;-0.44;-0.17
-3.92;1.95;6.69;0.54;1.17;-0.17
-0.7;-24.64;5.08;12.63;-2.86;11.92
-8.76;4.37;5.08;6.18;1.98;5.47
-20.84;0.34;1.86;-0.27;1.17;1.44
2.53;-26.25;0.25;24.71;-5.28;2.25
21.87;4.37;3.47;-0.27;-24.62;15.14
0.11;5.98;5.08;0.54;-3.67;1.44
-0.7;-2.88;-0.56;-1.07;5.2;1.44
-10.37;-6.1;-2.17;-5.91;-2.05;1.44
-5.53;2.76;-7.01;-9.94;15.68;7.08
2.53;-1.27;10.72;-1.88;1.98;1.44
4.14;0.34;-4.59;-9.13;1.17;1.44
0.11;-3.69;-2.98;-1.88;-2.86;-7.42
4.14;-27.86;-8.62;2.15;6.01;-9.84
3.33;-3.69;-3.78;0.54;-0.44;3.86
2.53;4.37;-5.39;3.76;-2.05;15.14
4.14;-5.3;3.47;-1.88;-2.86;24.81
-6.34;-2.07;33.29;-3.49;-2.05;3.86
-7.15;1.95;4.28;0.54;-3.67;1.44
2.53;-23.83;1.05;-4.3;-2.86;-18.7
-1.5;4.37;2.66;-1.88;22.93;2.25
2.53;5.18;3.47;-0.27;-6.89;-28.37
-0.7;2.76;6.69;-2.69;-6.89;-17.09
8.97;1.95;5.89;-1.88;1.98;-2.59
17.84;1.15;5.08;2.15;1.17;7.08
19.45;7.6;2.66;2.96;1.98;10.31
5.75;4.37;0.25;2.15;1.17;11.92
0.11;4.37;4.28;0.54;-2.05;13.53
1.72;0.34;-5.39;-5.91;1.17;9.5
4.14;0.34;-7.01;2.96;5.2;11.11
-4.73;-4.49;-5.39;-9.13;6.01;3.86
-6.34;-7.72;-6.2;-2.69;4.39;0.64
-11.98;-6.91;-29.57;2.15;0.36;-4.2
-12.79;-5.3;-2.17;-2.69;-0.44;-6.62
0.11;4.37;-3.78;0.54;-2.86;-1.78
-6.34;-4.49;-3.78;-4.3;2.78;-5.81
-11.17;-4.49;-6.2;-0.27;15.68;0.64
-19.23;-2.88;-5.39;0.54;8.42;-0.97
-17.62;-1.27;-24.73;-2.69;-2.05;-9.84
-7.15;1.15;0.25;-0.27;-1.25;-9.03
-0.7;5.98;5.89;-16.39;1.98;0.64
64.58;2.76;-0.56;3.76;-3.67;12.72
40.4;5.98;4.28;0.54;-0.44;1.44
6.55;5.98;-3.78;7.79;-2.05;-1.78
1.72;0.34;1.86;2.96;-2.86;-4.2
-7.95;-2.88;5.08;-5.91;-3.67;-9.03
-9.56;-5.3;0.25;-4.3;-0.44;-1.78
-7.15;-5.3;6.69;-1.07;2.78;3.05
-6.34;4.37;-5.39;-1.07;-4.47;-0.17
-10.37;-5.3;-5.39;-3.49;-2.86;2.25
-11.17;-2.88;-7.01;-1.88;-3.67;3.86
-9.56;-6.91;2.66;-3.49;-2.86;-0.97
-3.12;1.95;-7.01;-1.07;13.26;15.14
-1.5;-5.3;-5.39;-0.27;-1.25;1.44
-1.5;-2.88;-13.45;1.34;8.42;3.86
-1.5;-2.07;-2.98;-0.27;30.18;7.08
-0.7;5.98;-2.98;-1.88;-2.05;-7.42
3.33;-5.3;1.86;7.79;-10.11;-10.64
4.94;18.88;-0.56;2.96;-5.28;-5.81
8.97;16.46;5.08;-1.88;-2.86;-6.62
4.14;0.34;4.28;-3.49;-0.44;-37.24
3.33;2.76;5.08;2.15;-2.05;-9.03
4.14;2.76;4.28;0.54;1.17;-0.97
-7.15;-1.27;5.08;3.76;1.17;2.25
-9.56;1.95;5.08;-1.88;-2.86;4.67
-8.76;5.98;1.05;-1.88;-2.05;5.47
-4.73;4.37;4.28;1.34;9.23;-10.64
-6.34;4.37;2.66;-15.58;-2.05;1.44
-6.34;1.95;-5.39;-10.74;2.78;2.25
-3.92;1.95;-4.59;14.24;10.03;23.2
-7.95;-1.27;-7.81;22.3;10.03;-0.97
0.11;-1.27;-2.98;-1.88;6.01;-22.73
0.11;-4.49;-32.79;-0.27;6.81;-6.62
-0.7;1.15;-6.2;8.6;3.59;-0.17
3.33;1.95;-5.39;3.76;10.03;11.11
4.14;-2.07;-7.01;-1.88;5.2;11.92
4.14;-1.27;-3.78;-1.07;-8.5;-11.45
4.14;4.37;-23.12;-4.3;-3.67;-5.81
5.75;1.95;-2.17;-1.88;10.03;-2.59
6.55;0.34;4.28;5.37;0.36;1.44
4.14;-14.16;7.5;6.18;-0.44;1.44
8.97;1.15;5.08;2.15;-2.86;-0.97
12.2;5.18;6.69;-1.07;20.51;-2.59
4.14;4.37;5.08;-26.86;-6.89;-0.97
-7.15;5.98;5.08;2.15;-10.11;-0.17
0.11;3.57;3.47;1.34;-7.69;1.44
-6.34;-23.03;0.25;-1.88;-2.05;0.64
-3.92;5.98;-0.56;12.63;4.39;-0.17
-8.76;0.34;2.66;1.34;-2.86;1.44
-4.73;-30.28;-2.98;15.04;1.98;-5.81
-17.62;-1.27;-7.01;-5.91;6.01;-8.23
-10.37;-2.88;-8.62;-1.88;6.81;1.44
-0.7;-2.07;-2.17;-1.07;6.01;-6.62
4.14;-6.91;-7.01;-1.07;-2.05;1.44
4.14;-6.91;-4.59;0.54;-0.44;-2.59
-3.12;5.98;-3.78;2.96;2.78;-0.17
1.72;-2.07;-0.56;3.76;-2.86;2.25
13.0;-6.1;-2.17;6.18;5.2;7.08
14.61;3.57;4.28;0.54;5.2;-0.17
8.17;2.76;4.28;1.34;1.17;-0.97
4.14;1.15;3.47;0.54;-5.28;-9.03
4.94;2.76;3.47;2.15;-2.86;1.44
8.17;5.18;5.08;6.18;-1.25;1.44
21.06;5.18;5.08;-2.69;-2.05;11.11
4.14;18.07;-2.17;6.18;-1.25;0.64
-5.53;7.6;5.08;-4.3;0.36;-0.97
-9.56;0.34;-6.2;-2.69;-3.67;1.44
-8.76;2.76;-8.62;0.54;-2.86;-0.17
-6.34;5.98;-7.81;-3.49;-1.25;1.44
-9.56;-3.69;-6.2;-1.88;-3.67;-5.0
-1.5;1.15;-8.62;-4.3;6.01;-0.17
0.11;0.34;-5.39;-1.07;-0.44;-0.97
-3.12;-2.07;-11.84;0.54;1.17;-3.39
-3.92;-4.49;-31.18;-4.3;1.17;-6.62
0.11;-5.3;-5.39;-5.91;1.17;3.86
1.72;-1.27;2.66;0.54;4.39;11.11
3.33;-2.88;2.66;0.54;1.98;15.95
3.33;1.15;19.59;2.96;-2.86;5.47
4.14;-0.46;6.69;3.76;-2.86;-11.45
4.14;6.79;5.08;0.54;-3.67;-15.48
4.94;-5.3;5.08;6.98;1.17;-45.3
2.53;1.95;0.25;36.0;14.06;-34.82
2.53;-4.49;5.89;-1.88;-2.05;-5.81
-3.12;1.95;10.72;0.54;-1.25;-3.39
-11.98;4.37;5.08;2.96;-2.86;0.64
-8.76;-31.09;1.05;-0.27;-11.72;-29.99
-5.53;31.77;4.28;-0.27;-10.11;0.64
0.11;-2.07;-2.98;-2.69;-10.92;5.47
0.91;-1.27;1.05;-5.91;-4.47;3.86
-8.76;-4.49;-5.39;2.15;1.17;5.47
-9.56;-4.49;-7.01;-1.88;6.01;3.05
-6.34;0.34;-6.2;-1.07;10.84;3.05
-0.7;5.98;-2.98;-0.27;6.01;3.86
-0.7;-10.94;-3.78;-4.3;2.78;1.44
2.53;1.15;-2.98;-1.88;-1.25;1.44
4.14;1.95;-5.39;-1.07;-1.25;7.08
4.14;-5.3;-1.36;-1.88;-2.86;7.08
5.75;-0.46;-1.36;-1.88;10.03;1.44
4.14;-2.07;0.25;11.01;-4.47;-0.17
11.39;-2.07;-23.12;-2.69;-1.25;-5.81
4.14;-1.27;5.08;2.96;1.17;0.64
4.14;3.57;5.08;2.96;4.39;2.25
7.36;5.98;5.08;1.34;1.17;-15.48
4.14;-14.16;6.69;0.54;14.87;-20.32
-0.7;5.98;1.05;27.13;5.2;-12.26
-10.37;5.98;4.28;3.76;1.98;-0.17
-10.37;1.15;1.05;3.76;7.62;15.95
4.14;-6.1;3.47;-4.3;-2.05;1.44
4.94;-6.91;-6.2;-1.88;-13.34;9.5
-18.43;-2.88;-2.17;-6.72;0.36;3.86
-7.15;-4.49;-5.39;-2.69;-4.47;1.44
-7.95;-5.3;-6.2;2.15;-3.67;0.64
-10.37;-6.1;-3.78;-5.1;-2.86;18.37
-14.4;-1.27;-4.59;-1.07;2.78;22.4
-11.17;-2.07;-7.01;2.96;1.17;3.05
-17.62;-6.91;-5.39;-2.69;-2.86;-3.39
-10.37;0.34;-0.56;2.15;25.35;-9.84
37.98;2.76;-4.59;0.54;1.98;2.25
61.35;1.95;1.05;-22.83;1.98;-4.2
19.45;-1.27;-2.98;-4.3;-1.25;-12.26
11.39;3.57;5.08;-1.07;-6.89;-11.45
3.33;6.79;4.28;-1.88;-2.05;-4.2
-4.73;1.95;5.08;-1.88;1.98;-0.17
-3.12;5.98;4.28;6.18;1.98;1.44
4.14;5.18;5.89;-3.49;1.17;9.5
4.94;5.18;5.08;-1.07;-5.28;12.72
0.11;-0.46;-2.98;-1.07;-1.25;14.34
-8.76;5.18;-7.01;-1.88;0.36;6.28
-13.59;-0.46;-2.98;2.96;-14.14;1.44
-11.98;-3.69;-2.17;-1.07;1.17;1.44
-10.37;-5.3;-7.01;-1.07;-0.44;0.64
-12.79;-2.07;-7.81;-0.27;-1.25;-5.0
-7.15;-3.69;1.05;2.96;-1.25;-0.17
-3.92;-6.1;-6.2;-1.88;2.78;-3.39
1.72;-5.3;-5.39;-2.69;4.39;-9.84
4.94;1.95;-26.35;-1.07;5.2;-3.39
5.75;-1.27;-0.56;2.15;-2.05;-4.2
-0.7;-1.27;0.25;1.34;-2.86;-9.84
2.53;-1.27;1.05;-1.07;7.62;-0.97
1.72;1.95;0.25;0.54;1.17;0.64
5.75;-2.07;5.08;-0.27;9.23;8.7
4.14;1.95;-2.17;-1.07;27.76;1.44
3.33;-4.49;5.08;-25.25;-10.92;-9.84
-1.5;1.15;3.47;-1.88;-8.5;1.44
-4.73;3.57;-2.17;0.54;-10.11;7.08
-7.15;1.15;2.66;2.96;-13.34;14.34
-19.23;1.95;5.89;2.15;-6.89;2.25
-16.82;-2.88;1.05;0.54;-2.86;1.44
-8.76;-4.49;0.25;26.33;-2.86;-5.81
-3.92;0.34;-6.2;3.76;4.39;-3.39
13.81;5.98;-6.2;0.54;9.23;-0.17
5.75;1.15;-7.81;-1.07;4.39;16.75
0.11;-4.49;-9.42;-1.88;6.81;16.75
1.72;-6.1;-10.23;-0.27;4.39;14.34
3.33;-2.88;-3.78;-3.49;10.03;1.44
2.53;-5.3;-2.17;3.76;10.84;-8.23
7.36;-2.07;3.47;11.01;6.01;-13.06
4.14;-1.27;-0.56;-3.49;27.76;-36.43
2.53;-3.69;-0.56;-1.88;-2.86;-24.34
3.33;-0.46;5.08;-0.27;-0.44;-9.03
5.75;2.76;7.5;1.34;-2.05;1.44
3.33;0.34;5.08;8.6;-5.28;8.7
4.94;5.98;2.66;0.54;-2.86;-12.26
3.33;4.37;4.28;-5.1;-2.86;0.64
1.72;-2.88;5.08;-1.88;-1.25;-2.59
-7.15;-1.27;3.47;-3.49;-2.86;-0.97
-1.5;3.57;0.25;-1.88;-1.25;14.34
4.14;-6.91;-2.17;2.15;-2.86;6.28
-4.73;-4.49;-0.56;2.96;-15.75;2.25
-3.92;-4.49;-6.2;11.01;1.98;3.86
-1.5;-6.1;-7.81;-26.06;-0.44;2.25
-3.92;-5.3;-5.39;2.15;4.39;3.86
8.17;-5.3;-7.81;-1.88;6.01;1.44
4.14;2.76;-5.39;0.54;-0.44;3.86
4.14;-2.88;-7.81;-1.07;-1.25;1.44
-6.34;-4.49;-2.98;5.37;1.17;0.64
15.42;-1.27;-6.2;-1.88;-6.08;1.44
22.67;-1.27;-2.98;2.15;24.54;-3.39
12.2;4.37;5.08;-3.49;-2.05;-9.84
0.11;-4.49;1.86;-3.49;-0.44;-19.51
-14.4;1.15;4.28;-1.07;22.12;-9.84
-21.65;-4.49;5.08;1.34;-3.67;-6.62
-23.26;16.46;6.69;-1.88;-3.67;10.31
-0.7;14.04;6.69;5.37;-6.89;15.14
4.14;4.37;1.86;-9.13;-6.89;15.95
3.33;0.34;5.08;0.54;-2.86;11.92
0.11;2.76;4.28;-4.3;-19.78;6.28
-6.34;2.76;1.86;-5.91;-0.44;-0.17
-6.34;-2.07;-1.36;2.15;-0.44;-11.45
-3.92;3.57;-3.78;-2.69;-0.44;-9.84
-3.92;1.15;-9.42;-5.91;-0.44;-7.42
3.33;4.37;-6.2;-2.69;5.2;-4.2
1.72;-1.27;-7.81;-1.88;7.62;-2.59
1.72;-6.1;-7.01;-3.49;6.01;0.64
4.94;-4.49;-5.39;-0.27;-18.17;16.75
5.75;-1.27;0.25;-0.27;1.98;1.44
4.14;-5.3;0.25;2.96;20.51;-0.97
4.14;-2.07;0.25;0.54;4.39;1.44
4.14;-4.49;0.25;-1.88;0.36;1.44
7.36;-2.07;4.28;-1.88;1.98;1.44
4.14;-10.13;2.66;3.76;1.17;-7.42
