-7.72;-7.37;-7.28;9.86;23.41;-11.72
-7.72;-2.54;-4.05;-17.54;2.46;-12.52
-13.36;-1.73;-3.25;-1.42;9.71;0.37
-9.33;0.69;-5.67;-3.84;1.66;10.04
1.15;1.49;-9.7;10.67;24.22;5.2
-0.46;3.91;-7.28;-0.62;-7.21;14.87
2.76;-21.88;-7.28;5.83;-7.21;19.71
5.18;-2.54;-0.03;8.25;-0.76;8.43
3.56;-1.73;-1.64;-6.26;-3.18;1.98
7.59;18.41;4.0;0.19;-0.76;-6.88
5.98;-2.54;5.62;-1.42;-12.85;-14.14
7.59;-0.12;9.64;0.19;-3.98;-11.72
3.56;3.1;7.23;-3.84;-3.18;-12.52
2.76;5.52;4.81;-0.62;-3.18;-11.72
3.56;2.3;4.81;3.41;-16.07;-7.69
-16.58;0.69;0.78;-2.23;-2.37;-4.47
-17.39;6.33;4.0;18.72;-2.37;-2.85
-5.3;0.69;7.23;1.8;-4.79;-1.24
4.37;3.91;-0.03;-2.23;0.85;5.2
5.18;-1.73;-4.05;5.02;4.88;6.01
42.25;30.5;2.39;0.19;-1.57;11.65
4.37;-1.73;-8.08;5.83;6.49;6.82
-18.19;2.3;-4.05;0.19;2.46;-0.44
3.56;-1.73;-8.89;8.25;9.71;-1.24
-1.27;-1.73;5.62;-2.23;0.04;-2.85
9.21;3.91;-10.5;-2.23;-1.57;-6.88
5.98;-0.12;-12.92;-6.26;1.66;-9.3
1.95;-1.73;-6.47;-1.42;1.66;-8.5
1.15;0.69;-4.05;1.8;-3.98;-10.91
3.56;0.69;4.81;1.8;23.41;-3.66
3.56;-2.54;13.67;1.8;4.07;-7.69
-7.72;0.69;2.39;0.19;-0.76;-2.05
-2.08;-0.12;4.81;0.19;-1.57;-2.85
3.56;-4.15;0.78;5.83;0.04;1.17
-3.69;-4.15;4.81;3.41;-5.6;6.01
1.95;0.69;4.81;-4.65;-3.98;1.17
1.15;-3.34;4.81;-4.65;-8.82;1.17
3.56;-2.54;-0.03;2.61;0.85;10.04
-3.69;-5.76;4.81;21.14;0.85;8.43
5.18;0.69;-3.25;2.61;-0.76;1.17
-1.27;0.69;-0.03;-3.03;-0.76;6.01
-8.52;3.1;2.39;2.61;3.27;5.2
-4.49;-0.93;-2.44;0.19;7.3;1.17
-2.08;3.91;-7.28;4.22;8.91;1.17
-2.08;1.49;-0.83;6.64;9.71;-2.85
-0.46;-0.12;-0.83;2.61;-3.18;-3.66
2.76;0.69;-7.28;0.99;0.85;-0.44
1.15;-5.76;-8.89;1.8;1.66;6.82
-0.46;-2.54;2.39;-17.54;4.07;10.04
3.56;1.49;2.39;-2.23;0.85;5.2
4.37;-2.54;15.29;2.61;1.66;1.17
-1.27;1.49;2.39;0.19;-3.18;-20.58
20.49;-6.57;-9.7;2.61;-10.43;-33.48
7.59;-2.54;7.23;17.92;-36.22;-31.87
18.07;-4.96;3.2;-2.23;11.33;-7.69
2.76;-0.12;4.0;-4.65;-0.76;15.68
-19.81;20.03;4.81;3.41;1.66;26.96
1.95;-1.73;4.81;0.19;-1.57;26.96
-2.88;-0.12;-4.05;-23.18;-3.18;14.07
-6.91;-5.76;-0.03;-3.03;-3.98;-0.44
-4.49;-2.54;-2.44;-3.84;-0.76;-7.69
-3.69;-2.54;1.59;-0.62;-3.98;-10.91
-0.46;-1.73;-6.47;3.41;1.66;-4.47
-1.27;3.91;3.2;-4.65;-1.57;-0.44
8.4;4.72;4.81;-0.62;-0.76;3.59
-4.49;-7.37;-6.47;-2.23;2.46;6.82
3.56;-1.73;-3.25;0.19;1.66;3.59
12.43;0.69;12.06;5.02;4.07;-11.72
5.98;13.58;-0.83;-2.23;2.46;-0.44
1.95;5.52;-0.03;9.86;2.46;-1.24
7.59;-3.34;4.0;0.19;8.1;1.17
2.76;1.49;-0.03;6.64;-0.76;-3.66
3.56;-1.73;8.03;5.83;-16.07;1.17
-0.46;4.72;4.0;-2.23;5.69;1.17
2.76;3.1;5.62;35.65;-5.6;6.82
3.56;2.3;0.78;-2.23;-2.37;1.17
1.95;1.49;-3.25;-7.06;-0.76;1.17
-0.46;1.49;29.79;0.19;-8.01;4.4
1.15;-1.73;-2.44;-1.42;-3.18;3.59
-5.3;-7.37;-4.05;-0.62;-3.98;1.17
-6.11;-1.73;-5.67;-1.42;-4.79;-4.47
-1.27;-1.73;10.45;-1.42;-2.37;-11.72
1.95;3.1;-7.28;21.14;-0.76;-6.88
1.95;0.69;-2.44;-1.42;1.66;1.17
2.76;0.69;-3.25;-3.84;0.04;1.17
1.95;3.91;-4.05;3.41;5.69;-3.66
3.56;1.49;-7.28;0.19;-3.18;0.37
3.56;1.49;-3.25;-1.42;9.71;3.59
2.76;-0.93;-0.83;-4.65;6.49;2.79
3.56;0.69;-3.25;-3.03;9.71;-6.08
1.95;2.3;2.39;-7.06;9.71;-0.44
3.56;5.52;4.81;1.8;5.69;1.17
1.15;-1.73;7.23;6.64;0.04;-24.61
-3.69;-1.73;6.42;0.19;-8.82;-25.42
3.56;26.47;0.78;-1.42;-8.01;-11.72
-2.08;3.1;6.42;-11.09;-4.79;-1.24
-10.13;1.49;4.81;-1.42;-5.6;6.82
-2.08;-1.73;3.2;-1.42;-0.76;10.04
-6.91;-1.73;-4.05;-2.23;9.71;8.43
-9.33;-3.34;2.39;0.99;4.88;14.07
-7.72;-5.76;0.78;2.61;2.46;5.2
-0.46;-3.34;-3.25;-4.65;10.52;3.59
3.56;-1.73;-9.7;-3.03;1.66;3.59
2.76;-6.57;-9.7;-2.23;5.69;1.17
1.15;-2.54;19.32;1.8;-4.79;-1.24
2.76;-0.12;2.39;-0.62;0.04;-8.5
5.98;1.49;0.78;16.31;-31.38;-3.66
5.98;-4.15;-0.03;2.61;-0.76;-0.44
5.18;1.49;5.62;11.47;-1.57;-0.44
10.82;4.72;3.2;0.19;7.3;0.37
9.21;-14.63;0.78;0.19;-1.57;-1.24
6.79;24.86;-20.98;1.8;-1.57;-8.5
9.21;-3.34;12.87;-1.42;-2.37;-9.3
0.34;3.1;3.2;6.64;2.46;-7.69
-2.08;-0.12;5.62;-0.62;1.66;1.17
-7.72;-0.12;4.81;-3.84;-5.6;-2.85
-6.11;0.69;4.81;-25.6;-0.76;6.82
-2.08;-4.96;4.0;-2.23;0.85;11.65
-0.46;-1.73;-4.05;-15.12;27.44;13.26
4.37;-0.93;-2.44;-0.62;8.1;10.04
8.4;4.72;-6.47;-16.73;1.66;1.98
3.56;1.49;3.2;-2.23;-14.46;1.17
-0.46;-1.73;-7.28;-0.62;-0.76;-2.85
-5.3;0.69;6.42;-0.62;-0.76;1.17
-13.36;0.69;-7.28;2.61;-3.98;-4.47
-19.81;-5.76;-6.47;3.41;-8.01;0.37
-26.25;-1.73;-6.47;5.83;1.66;-4.47
-35.12;-1.73;-3.25;0.99;2.46;-0.44
12.43;13.58;2.39;1.8;-4.79;3.59
15.65;3.91;-0.83;2.61;8.1;1.98
14.85;0.69;1.59;2.61;5.69;-1.24
18.07;1.49;4.81;6.64;-5.6;-1.24
10.82;-7.37;-2.44;2.61;4.07;1.98
2.76;-4.96;-21.78;-2.23;5.69;1.17
-24.64;-2.54;8.84;1.8;7.3;3.59
-5.3;1.49;5.62;-0.62;4.88;1.17
7.59;1.49;4.81;-4.65;2.46;4.4
3.56;5.52;5.62;10.67;25.03;1.98
-4.49;5.52;-9.7;-2.23;5.69;9.23
-18.19;3.1;-4.05;0.19;2.46;3.59
-10.13;-3.34;-5.67;-6.26;-3.98;-2.05
-39.95;-8.98;-7.28;-1.42;-0.76;-13.33
-3.69;0.69;-0.03;-15.12;-3.98;-3.66
15.65;-0.12;-9.7;-3.03;-2.37;1.17
-4.49;-3.34;-6.47;-10.29;-13.66;1.98
-0.46;3.91;0.78;-28.02;-0.76;6.01
7.59;1.49;-2.44;-9.48;5.69;-0.44
-4.49;3.1;-6.47;0.19;-3.18;-11.72
16.46;-4.96;-10.5;-0.62;-3.18;-24.61
5.98;-3.34;4.81;15.5;-3.18;-10.11
3.56;1.49;4.81;-3.03;4.88;-13.33
4.37;3.91;4.81;-23.18;-20.1;1.17
5.98;6.33;4.81;-1.42;7.3;9.23
5.18;5.52;4.81;1.8;18.58;22.13
0.34;1.49;4.81;21.95;-2.37;13.26
-6.11;1.49;2.39;-2.23;-24.94;10.04
-2.88;3.91;-2.44;6.64;0.85;-9.3
-12.55;-4.96;-28.23;3.41;0.85;-9.3
-10.13;7.13;4.81;-2.23;-0.76;-19.78
-12.55;-3.34;-3.25;-1.42;4.07;-1.24
9.21;-7.37;-2.44;1.8;4.88;4.4
3.56;-4.96;-0.83;-0.62;6.49;6.82
2.76;1.49;-2.44;-3.03;1.66;9.23
-2.08;5.52;-0.03;-12.7;-3.18;12.46
3.56;-3.34;-7.28;22.75;-28.97;2.79
-0.46;3.91;-8.08;-0.62;4.88;-7.69
-0.46;-1.73;-8.89;1.8;2.46;-14.14
-2.08;-0.12;-5.67;-3.03;0.85;-15.75
1.95;3.91;-3.25;0.99;-3.18;-13.33
4.37;2.3;4.81;-0.62;-1.57;-8.5
0.34;2.3;4.81;2.61;-0.76;-9.3
2.76;2.3;4.81;1.8;0.85;6.01
-5.3;19.22;-4.05;5.02;-0.76;11.65
1.95;18.41;3.2;-1.42;-0.76;10.04
4.37;-0.12;4.81;-1.42;12.13;15.68
-9.33;-0.12;4.0;-14.32;4.07;14.87
-6.11;-4.96;4.81;-9.48;0.04;3.59
-4.49;0.69;-0.83;0.99;-3.18;6.82
2.76;1.49;-3.25;-2.23;4.07;13.26
3.56;-2.54;1.59;-1.42;2.46;12.46
-4.49;1.49;-8.89;-0.62;-1.57;-3.66
0.34;-3.34;-3.25;-1.42;4.07;-3.66
1.95;4.72;-8.89;0.19;-3.98;-11.72
-2.08;3.1;-8.08;-3.03;-4.79;-36.7
-1.27;3.91;-7.28;19.53;9.71;-18.97
-3.69;1.49;-4.05;-2.23;4.07;-2.85
1.15;1.49;-4.05;-3.03;0.85;2.79
1.95;-20.27;24.96;-0.62;-0.76;2.79
0.34;0.69;-0.83;2.61;-1.57;12.46
5.98;-2.54;0.78;2.61;-1.57;8.43
10.82;-3.34;1.59;6.64;-10.43;1.17
10.82;-3.34;0.78;5.83;-0.76;-4.47
1.15;4.72;5.62;0.19;-6.4;-2.85
0.34;1.49;5.62;0.19;-3.98;-4.47
-20.61;-0.12;34.63;-2.23;-3.18;6.01
-16.58;4.72;4.0;2.61;1.66;1.17
-13.36;5.52;-5.67;3.41;0.85;-0.44
-5.3;3.1;4.81;2.61;8.1;1.98
-10.94;2.3;4.0;3.41;-10.43;1.17
-4.49;-0.12;-8.08;6.64;-8.82;0.37
1.15;-3.34;16.9;1.8;-3.18;1.17
-5.3;5.52;-4.86;0.19;1.66;-4.47
1.15;1.49;-2.44;-0.62;-2.37;5.2
3.56;-4.96;-5.67;-1.42;4.07;1.17
-6.91;-0.12;-2.44;3.41;21.0;0.37
5.18;3.91;-6.47;0.19;0.04;1.17
12.43;6.33;-3.25;0.19;8.1;-2.05
8.4;6.33;-2.44;-6.26;5.69;1.17
1.15;4.72;0.78;1.8;11.33;0.37
-0.46;-2.54;4.0;-1.42;5.69;-2.85
3.56;-7.37;5.62;11.47;-7.21;-2.05
4.37;-3.34;4.81;2.61;-2.37;1.17
6.79;3.91;7.23;2.61;2.46;1.17
-6.91;-4.96;7.23;0.19;-3.98;-2.85
0.34;-2.54;4.81;-28.02;-1.57;-0.44
3.56;0.69;5.62;0.19;-8.01;-3.66
-27.06;3.91;4.81;-4.65;-7.21;1.17
-7.72;1.49;4.0;-5.45;-7.21;-0.44
-0.46;-2.54;-0.83;-1.42;-3.18;-1.24
-8.52;1.49;4.81;-1.42;-1.57;1.17
0.34;3.1;-4.05;1.8;-20.1;1.17
-7.72;-1.73;-2.44;17.92;1.66;0.37
-0.46;-1.73;-7.28;-0.62;0.85;4.4
2.76;3.91;4.0;5.83;-1.57;1.17
1.15;-0.12;-8.08;-14.32;-3.98;1.17
-4.49;5.52;-3.25;0.19;-4.79;-1.24
2.76;-4.96;-5.67;10.67;-3.18;-8.5
1.15;1.49;-3.25;-2.23;-0.76;-16.55
3.56;0.69;2.39;-2.23;4.88;-2.85
6.79;-0.12;4.0;-2.23;5.69;11.65
2.76;-7.37;4.0;16.31;22.61;11.65
-16.58;0.69;5.62;0.99;1.66;-0.44
-9.33;3.91;5.62;-5.45;-2.37;-4.47
9.21;-3.34;4.81;-2.23;1.66;-3.66
5.98;23.25;4.81;5.02;-1.57;3.59
0.34;5.52;28.18;2.61;-1.57;9.23
1.15;0.69;5.62;5.83;-0.76;9.23
3.56;-0.12;2.39;-2.23;-3.98;3.59
1.15;-3.34;1.59;-2.23;-3.18;-6.08
-3.69;3.91;-5.67;2.61;0.85;-11.72
15.65;20.83;-5.67;0.19;0.04;-3.66
-1.27;-9.79;-8.89;-3.03;-2.37;1.98
1.15;1.49;-0.83;-3.03;-3.18;1.17
28.55;-6.57;-8.89;-3.03;4.07;1.17
-2.08;0.69;-3.25;0.19;1.66;1.98
3.56;4.72;18.51;2.61;0.04;1.98
3.56;1.49;-2.44;0.19;-2.37;-1.24
3.56;5.52;0.78;1.8;6.49;0.37
-0.46;-1.73;0.78;-14.32;-4.79;-4.47
2.76;2.3;2.39;-14.32;6.49;-7.69
-0.46;-0.12;-0.03;2.61;-2.37;-11.72
3.56;0.69;3.2;5.02;7.3;-6.88
-4.49;1.49;4.81;0.19;1.66;-0.44
