-12.86;-7.7;-2.24;-2.29;-2.93;-3.99
-5.61;-4.47;0.18;0.13;-27.91;4.07
-8.03;-4.47;-5.46;3.35;9.97;2.46
-12.86;-4.47;-31.25;1.74;7.55;-3.19
-8.83;1.97;-7.08;27.53;34.14;0.04
-8.83;-1.25;-9.49;1.74;-17.43;1.65
5.67;-4.47;-3.85;-0.68;-0.51;1.65
3.25;0.36;-3.85;1.74;9.97;2.46
15.34;5.2;-21.58;0.93;1.91;1.65
5.67;4.39;0.98;-0.68;5.94;-2.38
3.25;4.39;5.01;-1.48;-4.54;-7.21
20.98;10.84;3.4;0.13;-2.93;-5.6
4.87;18.09;5.82;-2.29;-2.12;0.04
8.09;1.97;6.62;-0.68;21.25;2.46
4.06;30.18;-13.52;-2.29;-8.57;1.65
4.87;1.17;5.82;-3.1;-1.31;-2.38
0.03;-2.86;-17.55;3.35;-3.73;4.07
-0.77;1.97;5.82;1.74;-2.93;5.68
-4.0;-1.25;0.98;1.74;0.3;4.07
16.95;-6.08;17.1;-2.29;-0.51;-12.05
2.45;-6.89;0.18;-20.02;-3.73;-32.2
8.09;-27.04;-3.85;-4.71;-1.31;-33.0
4.87;-6.89;-7.88;-2.29;-1.31;16.96
-11.25;-2.05;-7.08;3.35;-1.31;14.54
-12.86;6.0;-7.88;0.13;5.94;12.13
-12.86;1.97;-7.08;-2.29;2.72;7.29
-20.92;-5.28;-9.49;-0.68;-4.54;-12.86
-8.83;4.39;-5.46;-3.1;-14.21;-23.33
4.06;-2.05;-5.46;0.93;-2.12;-14.47
37.1;-11.72;-0.63;-2.29;-6.95;-9.63
12.93;1.97;5.01;1.74;-30.32;1.65
11.31;1.17;0.98;0.93;0.3;5.68
18.57;3.59;0.98;0.93;-4.54;-1.57
9.7;1.97;7.43;-2.29;-2.93;8.9
-7.22;-4.47;10.65;2.55;-2.12;-0.77
-4.8;1.17;5.01;-14.38;1.91;-8.83
-8.83;-1.25;0.18;6.57;7.55;1.65
-17.7;-4.47;5.01;0.13;7.55;1.65
-10.44;5.2;2.59;1.74;-1.31;1.65
0.84;-1.25;2.59;1.74;5.94;14.54
3.25;-2.86;2.59;-1.48;-2.12;9.71
-33.81;0.36;-3.85;-2.29;-0.51;9.71
-10.44;-2.86;-7.08;-24.85;2.72;8.9
-12.86;0.36;-31.25;-1.48;-2.12;26.63
-12.86;-5.28;-32.06;-3.1;1.1;-21.72
-3.19;24.54;-7.88;0.13;1.1;-12.05
1.64;-2.05;-8.69;-0.68;1.91;-11.24
4.87;1.17;-0.63;2.55;0.3;0.04
8.09;-4.47;-8.69;1.74;-14.21;1.65
5.67;0.36;4.21;0.13;-0.51;-10.44
8.9;-2.05;5.01;-18.41;7.55;-10.44
29.04;-1.25;2.59;0.13;-2.93;-12.05
5.67;-2.05;6.62;0.13;5.13;1.65
5.67;-1.25;3.4;-1.48;-0.51;-9.63
-30.59;20.51;9.04;-0.68;-5.34;7.29
1.64;1.97;6.62;-4.71;-13.4;7.29
6.48;-6.89;-4.66;-2.29;-4.54;21.8
22.6;-27.84;1.79;-2.29;-3.73;15.35
-3.19;-6.08;3.4;17.86;9.97;5.68
8.09;10.84;-2.24;-1.48;-2.12;3.26
-8.83;-2.05;-3.85;8.19;1.1;-11.24
-7.22;-6.89;-2.24;3.35;0.3;1.65
25.01;2.78;-3.05;3.35;-0.51;-6.41
3.25;-5.28;-10.3;0.13;-1.31;-3.19
-4.8;17.29;-31.25;1.74;2.72;0.04
0.03;1.17;-8.69;-0.68;5.13;-0.77
8.09;-9.31;-1.44;-0.68;7.55;0.84
-8.83;1.97;0.18;6.57;5.94;0.84
-4.8;6.0;0.98;1.74;21.25;-1.57
2.45;6.0;-3.85;32.36;1.91;6.48
1.64;-1.25;4.21;-28.88;1.91;-3.19
4.06;18.09;-2.24;-3.1;-3.73;0.04
5.67;1.97;4.21;-1.48;-30.32;-12.86
5.67;3.59;6.62;8.19;-24.68;-6.41
4.87;1.97;16.29;-0.68;-2.12;-9.63
2.45;-6.89;5.01;-1.48;-3.73;-8.83
6.48;1.97;5.01;-2.29;-4.54;1.65
2.45;3.59;5.82;-15.18;-1.31;1.65
4.06;5.2;5.01;-5.51;17.22;-9.63
-5.61;-3.67;3.4;13.02;-2.93;9.71
-7.22;0.36;0.98;0.13;-2.93;6.48
-6.42;-1.25;-5.46;14.63;-7.76;7.29
-6.42;-4.47;-13.52;-19.21;-0.51;18.57
12.93;-4.47;-8.69;0.13;-0.51;13.74
-8.03;-2.86;-7.08;-2.29;-1.31;7.29
-11.25;-11.72;-13.52;-0.68;-2.93;-0.77
0.03;0.36;-6.27;-1.48;3.52;-2.38
4.06;1.17;-3.85;-4.71;10.77;-3.19
0.03;5.2;-5.46;-2.29;2.72;-1.57
6.48;-2.05;0.18;4.96;5.94;1.65
12.93;3.59;5.82;0.13;5.13;-2.38
12.93;0.36;5.82;5.77;-1.31;1.65
4.06;4.39;4.21;-2.29;1.91;4.07
4.06;0.36;5.82;1.74;4.33;10.51
3.25;5.2;6.62;5.77;-0.51;14.54
-4.8;22.12;-2.24;2.55;9.16;5.68
-17.7;-1.25;7.43;-9.54;-23.07;-36.23
-17.7;0.36;4.21;0.13;-5.34;-25.75
-0.77;0.36;6.62;19.47;-0.51;16.16
16.15;1.97;3.4;-3.9;0.3;12.13
12.93;-2.86;14.68;-2.29;-9.37;3.26
16.15;-1.25;-7.08;-2.29;-1.31;-10.44
-9.64;-1.25;-7.08;0.13;2.72;-10.44
-12.86;-1.25;-7.88;22.69;2.72;-23.33
2.45;1.97;5.01;0.13;7.55;-18.5
-4.0;-6.89;-9.49;10.6;-15.82;-0.77
3.25;-1.25;-11.11;8.99;-2.93;3.26
0.84;6.0;-8.69;3.35;-5.34;9.71
-4.0;-0.44;-3.05;1.74;-0.51;0.04
-6.42;-2.86;-6.27;-2.29;-6.95;0.84
-3.19;1.17;0.18;-0.68;-2.12;-8.83
4.06;6.0;3.4;3.35;-2.12;1.65
4.06;1.97;6.62;-2.29;-2.93;2.46
4.06;4.39;2.59;-26.47;-7.76;2.46
0.84;1.17;5.01;-4.71;14.8;-21.72
0.03;2.78;5.01;-29.69;-8.57;1.65
3.25;-4.47;5.01;-9.54;-20.65;-0.77
-3.19;6.0;2.59;-3.1;-2.93;-13.66
-4.8;-2.05;2.59;-0.68;-6.95;-5.6
0.03;0.36;-7.08;0.13;4.33;-24.14
-0.77;-4.47;-15.94;0.13;-0.51;2.46
-4.0;-5.28;-3.05;-0.68;0.3;2.46
3.25;2.78;9.04;-3.9;9.97;15.35
4.06;-1.25;-19.97;-2.29;8.36;2.46
29.85;-5.28;-40.92;-2.29;5.94;-16.89
0.03;4.39;-2.24;33.17;9.97;-12.05
0.84;-10.11;15.49;-2.29;9.97;-14.47
-0.77;-2.05;-10.3;0.13;9.97;-15.27
4.06;1.97;-0.63;3.35;9.97;-11.24
4.87;4.39;23.55;-0.68;4.33;-7.21
4.87;4.39;-2.24;-1.48;-5.34;-8.83
4.87;-4.47;2.59;8.99;7.55;0.04
8.9;4.39;2.59;-28.88;-5.34;8.9
12.12;4.39;5.82;10.6;-20.65;13.74
4.06;-2.05;15.49;-3.1;-7.76;4.07
-3.19;-1.25;7.43;-19.21;-10.18;-2.38
-6.42;1.97;3.4;-23.24;-24.68;-8.83
-9.64;4.39;5.01;-32.11;-2.12;-0.77
-16.09;-3.67;4.21;0.93;-3.73;22.6
-1.58;-22.2;-24.81;0.93;-4.54;1.65
4.06;4.39;-11.11;-4.71;1.91;5.68
15.34;-2.05;23.55;5.77;-2.93;1.65
-7.22;-1.25;5.01;-3.1;4.33;4.07
8.9;-4.47;-8.69;0.13;-0.51;5.68
-9.64;-10.92;-13.52;-3.1;2.72;7.29
3.25;0.36;-3.05;0.13;5.13;1.65
4.06;-6.08;-20.78;5.77;2.72;-8.83
-7.22;2.78;-0.63;0.93;1.1;-9.63
4.87;-2.05;0.18;1.74;-0.51;-11.24
0.03;1.17;7.43;0.93;0.3;-8.83
3.25;-5.28;0.18;-0.68;5.94;-5.6
-0.77;-21.4;5.01;-1.48;5.13;-5.6
3.25;6.0;4.21;-9.54;-2.93;-3.19
4.06;7.62;3.4;0.13;1.91;12.13
0.03;6.81;8.24;1.74;1.91;12.13
7.28;-5.28;9.85;-3.1;20.44;3.26
4.06;4.39;5.01;-2.29;-6.15;-0.77
-27.37;1.17;1.79;1.74;-2.93;3.26
-4.8;-0.44;4.21;-0.68;-28.71;2.46
-6.42;-1.25;4.21;-11.15;-11.79;0.84
-8.83;-1.25;9.85;-2.29;-3.73;-0.77
-3.19;-1.25;-7.88;-27.27;-2.93;-4.8
-8.03;1.97;-6.27;-3.1;1.1;1.65
-0.77;1.17;-7.88;0.93;5.94;1.65
-3.19;-19.78;-8.69;0.13;11.58;-0.77
1.64;1.97;-6.27;4.96;2.72;5.68
4.06;-1.25;-7.08;-4.71;4.33;1.65
4.06;1.17;0.98;0.13;4.33;5.68
7.28;-1.25;5.01;-3.1;5.94;1.65
4.06;1.97;3.4;23.5;-8.57;0.04
8.09;-2.05;5.01;-3.9;0.3;-6.41
0.03;6.0;6.62;2.55;5.94;-8.83
4.06;1.97;3.4;1.74;0.3;-3.19
9.7;1.17;5.01;2.55;2.72;1.65
9.7;-6.08;8.24;-2.29;-6.95;1.65
4.06;3.59;5.01;23.5;-5.34;-14.47
4.06;1.97;6.62;-2.29;-4.54;-28.17
4.06;-0.44;3.4;-2.29;-38.38;-13.66
-3.19;1.97;-3.05;-5.51;-10.98;-18.5
8.9;6.0;3.4;-2.29;-1.31;-2.38
-8.03;2.78;-6.27;-3.9;0.3;3.26
-14.47;1.97;-7.88;-0.68;18.83;8.9
-19.31;1.97;-4.66;-3.9;1.1;15.35
-16.89;1.17;-3.05;8.99;-18.24;31.47
-7.22;1.17;-10.3;-4.71;-31.13;25.02
0.84;-2.05;-4.66;-2.29;-0.51;18.57
25.82;-5.28;-7.88;-1.48;-0.51;8.9
-28.98;3.59;3.4;0.13;-0.51;-1.57
6.48;3.59;-7.08;1.74;4.33;-6.41
8.09;3.59;-0.63;-15.18;7.55;-21.72
6.48;3.59;4.21;0.13;2.72;-23.33
0.03;-1.25;3.4;-0.68;2.72;-23.33
3.25;18.09;-2.24;-2.29;1.1;-12.05
9.7;0.36;5.82;-1.48;-2.93;1.65
11.31;5.2;5.82;15.44;1.1;-3.19
4.06;1.17;5.82;-2.29;-10.98;0.04
3.25;14.06;11.46;-3.9;-2.93;4.07
0.03;6.0;2.59;-0.68;-4.54;7.29
-6.42;-4.47;7.43;-11.15;-19.85;10.51
-3.19;2.78;3.4;18.66;2.72;25.02
-4.0;-1.25;-3.05;-2.29;-1.31;7.29
-8.83;-2.86;-5.46;-1.48;5.13;5.68
-17.7;6.0;-7.08;1.74;0.3;3.26
0.84;-3.67;-7.08;-20.02;-0.51;-3.19
0.03;-1.25;-20.78;-0.68;7.55;0.84
23.4;-24.62;-6.27;0.93;4.33;7.29
4.87;-2.86;-7.08;-15.18;-2.93;16.96
-0.77;3.59;-6.27;-0.68;-2.93;21.8
5.67;11.65;-9.49;-0.68;-1.31;16.96
4.06;4.39;-5.46;0.13;2.72;-0.77
-2.39;-2.05;3.4;-2.29;-4.54;-10.44
-10.44;1.97;-7.08;2.55;2.72;-23.33
-8.03;6.0;6.62;0.93;-2.93;-39.45
3.25;6.0;3.4;-4.71;-2.93;-21.72
8.9;2.78;5.01;-0.68;-2.12;-1.57
14.54;-1.25;5.82;-0.68;-4.54;-3.99
4.06;-1.25;2.59;17.86;-10.18;1.65
3.25;-2.86;3.4;-2.29;-1.31;20.18
4.87;-1.25;4.21;-6.32;-2.12;-3.99
3.25;-6.89;5.01;-7.13;-26.3;21.8
1.64;10.03;-4.66;-3.9;-2.93;15.35
-20.12;-5.28;-15.94;-3.1;-16.63;5.68
-12.86;1.17;-9.49;1.74;-1.31;1.65
-3.19;6.0;-5.46;1.74;0.3;3.26
1.64;-3.67;-7.88;-1.48;-1.31;6.48
0.03;-6.08;-7.88;-2.29;1.91;1.65
0.03;1.97;-2.24;-20.02;-13.4;0.84
4.06;-1.25;-3.85;-3.1;2.72;0.84
4.06;1.97;2.59;-4.71;-30.32;-6.41
-0.77;1.97;4.21;-0.68;31.73;-16.89
0.03;3.59;0.98;0.13;2.72;-16.08
2.45;3.59;5.01;0.93;3.52;-15.27
0.03;-1.25;4.21;-1.48;8.36;-12.05
1.64;6.0;5.01;0.13;-3.73;0.84
2.45;4.39;9.85;0.93;-3.73;6.48
4.06;6.0;3.4;-0.68;-8.57;5.68
3.25;-2.05;5.82;-3.1;1.91;3.26
4.06;2.78;-0.63;-3.1;-0.51;0.84
16.95;-2.86;-2.24;-6.32;-3.73;4.87
16.95;0.36;-2.24;-4.71;0.3;4.07
9.7;-4.47;-20.78;-3.9;-4.54;-7.21
-8.83;-2.05;5.01;0.13;-2.12;1.65
-4.8;4.39;-7.88;-3.1;0.3;3.26
-9.64;-2.05;-7.88;-1.48;5.94;-0.77
-25.76;-6.89;-8.69;-2.29;4.33;0.84
-23.34;-6.89;-3.85;-0.68;-2.12;9.71
-8.83;1.17;-3.05;-3.1;4.33;-7.21
-28.17;-22.2;-7.08;2.55;1.1;4.07
-14.47;-4.47;-5.46;21.89;-2.12;3.26
0.03;5.2;0.98;6.57;9.97;5.68
5.67;4.39;5.01;2.55;1.91;0.04
12.12;5.2;-11.11;4.96;2.72;-29.78
6.48;5.2;20.32;1.74;-2.12;-24.94
12.93;7.62;9.85;0.13;-14.21;-24.14
4.87;1.17;-16.75;-1.48;-1.31;-11.24
6.48;0.36;5.01;3.35;1.91;1.65
1.64;-2.05;7.43;2.55;-2.93;1.65
0.03;-1.25;13.07;-0.68;2.72;1.65
0.03;-1.25;-2.24;-0.68;-0.51;-6.41
-21.73;-31.07;-2.24;-2.29;-3.73;-22.53
3.25;0.36;-5.46;0.13;-5.34;10.51
0.03;-4.47;-9.49;1.74;6.74;4.07
3.25;-1.25;6.62;-0.68;-14.21;9.71
-4.0;-1.25;-7.08;-2.29;-4.54;1.65
1.64;-4.47;-7.88;2.55;-14.21;-1.57
-3.19;-3.67;-7.88;-0.68;2.72;-8.83
-6.42;19.7;-14.33;1.74;9.16;-6.41
12.93;0.36;2.59;1.74;0.3;1.65
12.12;1.17;-5.46;-1.48;3.52;1.65
5.67;-1.25;0.18;0.13;4.33;3.26
4.06;6.0;10.65;-4.71;1.91;5.68
3.25;4.39;5.01;-2.29;2.72;4.87
-16.09;-4.47;2.59;2.55;-4.54;-9.63
4.06;-2.05;5.01;2.55;-3.73;-11.24
4.06;1.97;6.62;-1.48;-30.32;-6.41
4.87;5.2;5.01;1.74;0.3;6.48
5.67;2.78;7.43;0.93;12.39;11.32
4.06;0.36;5.01;-2.29;1.1;16.96
-4.0;22.93;-1.44;-0.68;2.72;12.13
-3.19;-6.08;4.21;-3.1;15.61;1.65
-2.39;-1.25;-3.85;21.08;-10.18;14.54
-9.64;-1.25;-6.27;-2.29;1.1;10.51
-18.5;-0.44;-9.49;-2.29;1.1;4.07
-10.44;-6.89;-7.88;-1.48;-0.51;-11.24
0.03;5.2;-8.69;-2.29;-2.93;-16.08
-8.03;-2.05;22.74;0.93;2.72;-15.27
-19.31;5.2;-10.3;-3.9;3.52;-24.94
-20.12;6.0;-7.08;-2.29;-0.51;-24.14
-16.09;-6.08;-1.44;3.35;2.72;-3.19
-1.58;-4.47;-3.85;1.74;2.72;5.68
17.76;-4.47;0.98;21.08;-27.91;5.68
16.15;0.36;3.4;-0.68;1.1;7.29
20.98;1.17;7.43;-1.48;-2.93;13.74
11.31;-2.86;5.82;-2.29;-30.32;2.46
8.09;1.17;-7.08;-3.1;-3.73;-15.27
4.06;1.97;5.01;-24.85;-2.93;-13.66
4.06;-2.86;-7.88;2.55;-2.12;-24.14
-3.19;4.39;5.01;5.77;-3.73;-12.86
-3.19;1.17;5.82;-1.48;-26.3;-1.57
0.03;1.97;13.88;-0.68;-2.12;1.65
1.64;-1.25;-0.63;-0.68;-6.95;-5.6
-12.06;-5.28;-5.46;0.13;9.97;16.96
2.45;-2.86;-7.08;-14.38;-1.31;18.57
-3.19;-1.25;-10.3;-3.1;4.33;8.9
2.45;1.97;-8.69;-4.71;9.97;8.9
0.03;-1.25;-11.11;0.13;5.94;-2.38
4.06;0.36;-9.49;0.93;1.1;-0.77
-4.0;-0.44;18.71;0.93;5.13;0.04
-0.77;-5.28;17.91;0.93;-0.51;-5.6
1.64;1.17;0.18;0.13;5.94;-14.47
-1.58;3.59;-3.05;-2.29;-2.12;-9.63
6.48;-2.05;-7.08;-2.29;-2.93;-20.11
17.76;-2.05;4.21;-9.54;-5.34;-2.38
13.73;-6.08;5.01;-3.1;-11.79;-24.14
3.25;-2.86;8.24;-1.48;-3.73;1.65
-0.77;-2.05;7.43;2.55;-2.93;1.65
-37.04;-2.86;7.43;0.13;-0.51;-6.41
-13.67;0.36;4.21;2.55;-6.95;12.13
-13.67;6.0;5.01;-3.1;5.13;12.93
-7.22;6.0;5.82;1.74;33.34;1.65
3.25;6.81;-6.27;-3.9;5.94;-7.21
-14.47;-1.25;7.43;-3.9;-4.54;12.93
-23.34;1.97;-7.08;1.74;1.1;1.65
2.45;22.93;-21.58;0.13;-2.12;-3.19
0.03;-6.08;-7.88;2.55;-5.34;-12.86
14.54;8.42;-12.72;-1.48;2.72;-6.41
17.76;-2.05;-3.05;16.24;-1.31;3.26
16.95;1.17;-3.85;28.33;5.13;9.71
8.09;1.17;1.79;-1.48;1.1;-9.63
5.67;1.97;0.18;2.55;5.94;-3.99
-4.0;-1.25;4.21;1.74;1.91;-3.19
24.21;-19.78;6.62;0.93;1.91;1.65
0.84;2.78;6.62;3.35;-2.93;4.07
-4.0;0.36;5.01;1.74;-2.12;1.65
4.06;4.39;7.43;0.13;-10.18;1.65
3.25;4.39;3.4;11.41;-6.95;2.46
4.06;-4.47;5.01;-31.3;-4.54;8.9
-4.8;1.17;4.21;16.24;-5.34;27.44
4.06;18.9;5.82;0.13;1.1;12.13
-3.19;6.0;-0.63;31.56;-6.95;8.9
-6.42;-1.25;-2.24;-2.29;-5.34;-11.24
-8.03;-2.86;-10.3;-3.1;-2.93;0.04
-6.42;3.59;-7.88;-2.29;-2.93;2.46
-6.42;-5.28;-10.3;-7.93;3.52;4.07
0.03;-27.04;2.59;0.93;5.94;1.65
-4.0;-1.25;-2.24;2.55;2.72;0.84
-4.0;2.78;-7.08;-14.38;2.72;-8.83
4.87;1.97;-7.88;-9.54;-2.93;-15.27
4.06;1.17;3.4;-1.48;1.91;-5.6
8.09;1.97;-0.63;3.35;8.36;0.04
0.84;5.2;5.01;22.69;20.44;-10.44
-28.98;-9.31;5.01;-0.68;-5.34;23.41
1.64;-1.25;7.43;-0.68;-3.73;-22.53
-4.8;-22.2;30.8;0.13;-2.93;-24.14
-0.77;4.39;-3.85;0.13;-2.93;3.26
2.45;0.36;5.01;10.6;12.39;0.84
-12.86;4.39;7.43;-22.44;-2.12;6.48
-16.09;0.36;5.01;5.77;-1.31;-2.38
-0.77;-2.05;5.01;-2.29;-1.31;4.07
4.87;6.0;3.4;0.13;-2.12;1.65
8.09;6.0;13.88;1.74;5.13;-11.24
8.9;-21.4;-0.63;0.13;5.13;-7.21
6.48;3.59;-6.27;-3.1;-2.12;1.65
4.06;0.36;-24.81;-0.68;1.91;10.51
-17.7;-2.86;-12.72;-3.9;7.55;9.71
-6.42;1.17;-6.27;0.13;2.72;8.9
-5.61;6.0;-7.08;-5.51;6.74;2.46
-4.0;3.59;-4.66;-7.13;5.94;2.46
6.48;-0.44;31.61;-1.48;1.1;-0.77
2.45;-5.28;0.98;-0.68;1.91;-0.77
12.12;3.59;-3.05;-3.1;-13.4;1.65
17.76;19.7;4.21;-2.29;1.1;-2.38
6.48;3.59;7.43;1.74;-2.93;-2.38
-8.03;0.36;9.85;21.08;-4.54;20.18
-6.42;-14.14;30.8;3.35;-0.51;27.44
-10.44;1.17;5.82;-3.1;-6.95;19.38
4.06;-6.08;6.62;-2.29;-4.54;1.65
5.67;-2.86;5.01;0.93;-2.93;-15.27
-5.61;-2.05;3.4;0.13;5.94;-22.53
-13.67;-0.44;4.21;21.08;-6.95;-19.3
-17.7;1.17;0.18;3.35;-2.93;-8.83
-6.42;-2.86;-2.24;-3.1;0.3;-2.38
-8.83;-1.25;-9.49;0.93;-15.82;-5.6
-4.8;-5.28;-7.08;6.57;-5.34;19.38
-4.0;-1.25;-3.85;-2.29;6.74;23.41
-4.0;-2.05;-5.46;-0.68;4.33;21.8
1.64;1.17;-8.69;-2.29;4.33;2.46
0.03;31.79;-23.19;0.13;2.72;1.65
4.06;3.59;-3.05;2.55;1.91;1.65
8.9;-2.05;4.21;0.13;1.1;-2.38
8.9;-2.05;5.82;0.93;-0.51;0.84
4.06;1.97;5.01;5.77;1.1;-8.83
8.9;-3.67;5.01;3.35;5.94;4.07
5.67;1.97;5.01;1.74;-4.54;-6.41
4.06;1.17;6.62;-2.29;-1.31;22.6
-0.77;0.36;5.01;1.74;-3.73;-2.38
4.06;5.2;8.24;0.13;1.1;2.46
-10.44;2.78;5.01;-3.9;-1.31;1.65
-14.47;-4.47;-7.88;-0.68;-4.54;1.65
-10.44;-2.05;-5.46;-0.68;-0.51;4.07
-13.67;-4.47;-5.46;-25.66;-1.31;6.48
-15.28;3.59;-3.05;-3.1;-0.51;1.65
-7.22;1.17;-7.08;-4.71;-4.54;1.65
-8.83;1.17;-9.49;2.55;5.94;-20.11
4.06;0.36;-8.69;-3.1;-2.12;-16.08
18.57;4.39;-7.88;-0.68;22.06;1.65
20.18;1.97;-3.85;1.74;-19.04;-5.6
12.93;0.36;-3.85;1.74;9.16;4.07
3.25;1.97;-2.24;-3.9;7.55;11.32
-4.0;-4.47;2.59;-7.93;7.55;14.54
-6.42;5.2;0.98;2.55;-0.51;25.83
2.45;1.17;4.21;1.74;-1.31;-16.08
2.45;16.48;18.71;-2.29;-10.18;-23.33
4.87;3.59;6.62;-7.13;-5.34;-16.89
4.87;1.17;4.21;-1.48;-19.85;16.16
