0.01;-2.23;5.23;0.25;-3.62;-7.07
2.43;-3.04;0.4;-0.56;2.02;2.6
2.43;4.22;5.23;-2.98;-8.46;4.22
2.43;5.02;-1.22;-1.36;-6.04;0.19
16.93;6.63;2.81;-1.36;-6.04;-15.93
2.43;0.99;6.04;-1.36;-13.29;-28.02
4.04;-3.04;-6.05;-1.36;-1.21;-2.23
1.62;-3.84;4.42;2.67;-1.21;13.89
14.52;9.86;-10.08;-1.36;-4.43;25.97
17.74;6.63;5.23;1.86;6.05;27.59
-19.33;5.02;10.07;2.67;-2.82;25.97
-10.47;-4.65;5.23;-6.2;1.21;13.08
-9.66;0.19;1.2;-2.17;-1.21;-2.23
-38.67;21.95;0.4;-2.98;-4.43;-25.6
-43.51;-11.09;1.2;-2.17;9.27;-34.47
-22.55;19.53;3.62;-6.2;-3.62;-45.75
-12.08;0.19;-6.05;2.67;0.41;-14.32
4.04;-4.65;-6.05;0.25;4.43;5.83
4.04;-7.06;-2.83;0.25;-5.24;0.19
4.04;-7.06;-4.44;-2.98;-2.82;5.83
12.1;-0.62;-2.02;-2.17;-5.24;7.44
12.9;1.8;-5.25;-2.17;-2.82;1.8
16.93;-1.42;-2.83;-3.78;2.82;2.6
25.8;1.8;5.23;-2.17;23.78;4.22
7.26;3.41;1.2;-2.17;2.02;19.53
-3.21;5.83;5.23;-2.98;-2.82;2.6
-4.83;-2.23;5.23;3.47;4.43;0.99
4.04;4.22;5.23;-2.17;5.24;1.8
5.65;6.63;-3.63;-0.56;-4.43;1.8
19.35;-1.42;-2.83;5.89;6.05;5.83
4.04;-5.45;4.42;5.08;-17.32;3.41
9.68;-3.04;1.2;2.67;0.41;4.22
-3.21;-11.9;-31.84;2.67;-1.21;-2.23
-0.8;-2.23;3.62;-2.17;10.08;16.3
-4.83;-4.65;-2.83;-1.36;2.02;13.08
-1.6;2.61;-6.86;0.25;24.58;3.41
4.84;-2.23;0.4;-2.17;1.21;3.41
14.52;-2.23;-3.63;0.25;1.21;-0.62
0.01;-4.65;-10.08;-1.36;-5.24;-6.26
-25.78;-3.04;2.81;-0.56;-22.96;-19.96
-23.36;-7.06;-7.66;-7.0;-4.43;-12.71
-16.91;3.41;-6.05;0.25;-2.82;-22.38
-1.6;3.41;1.2;6.69;-10.07;-18.35
3.23;3.41;5.23;3.47;-6.85;-11.1
4.04;5.02;1.2;-2.17;-4.43;-3.04
9.68;0.99;2.81;1.86;1.21;13.08
17.74;-3.04;6.04;-3.78;2.82;20.33
32.24;5.83;5.23;-1.36;8.46;20.33
34.66;3.41;5.23;3.47;7.66;14.69
0.01;4.22;10.87;6.69;-1.21;1.8
-8.05;-1.42;4.42;-2.17;-0.4;-11.1
-35.45;-2.23;-3.63;-2.17;-6.85;-0.62
-39.48;1.8;-1.22;-3.78;14.11;-12.71
-16.91;-7.87;-3.63;-1.36;-1.21;0.99
-33.03;-2.23;-3.63;1.05;-0.4;7.44
-11.27;-8.68;-2.02;0.25;0.41;9.86
1.62;-1.42;-2.02;1.05;4.43;16.3
65.28;8.25;-3.63;3.47;0.41;16.3
25.8;3.41;-3.63;-1.36;4.43;2.6
-0.8;-20.76;1.2;-2.98;2.02;0.99
4.04;0.19;-1.22;-2.17;0.41;-3.84
3.23;1.8;4.42;1.86;-2.01;-5.45
-30.61;2.61;1.2;-1.36;4.43;-7.07
-8.85;0.19;2.81;3.47;-2.01;0.99
-12.08;-1.42;-2.02;-2.17;-13.29;-7.87
4.04;1.8;5.23;-2.98;4.43;5.83
3.23;5.83;4.42;-4.59;-0.4;1.8
-3.21;5.02;2.81;-0.56;-4.43;-13.51
-6.44;-1.42;3.62;0.25;1.21;-0.62
-11.27;-1.42;6.04;0.25;6.85;-2.23
-12.88;-9.48;29.41;0.25;5.24;0.19
-3.21;-5.45;5.23;-2.17;0.41;17.11
-3.21;-2.23;10.87;-2.98;1.21;0.99
0.01;-2.23;-2.02;1.86;-2.82;-2.23
-4.02;4.22;-3.63;0.25;-2.01;3.41
0.01;0.99;-4.44;-1.36;-7.65;1.8
0.01;-2.23;-4.44;-2.98;-11.68;1.8
-24.17;-4.65;-2.83;-2.17;-16.52;1.8
-0.8;1.8;-10.08;1.86;-1.21;-0.62
29.83;-3.04;0.4;2.67;-2.01;-0.62
4.04;-19.96;-0.41;0.25;-2.82;-9.48
16.93;-4.65;22.15;0.25;-5.24;-7.07
4.84;-7.06;3.62;3.47;-4.43;0.19
-8.05;-1.42;4.42;0.25;-2.01;-19.96
12.1;1.8;-2.02;0.25;2.02;3.41
24.19;-2.23;-19.75;5.89;4.43;-7.07
4.04;-1.42;4.42;1.05;4.43;-10.29
-1.6;-6.26;2.81;5.89;2.02;4.22
4.04;5.02;5.23;-0.56;1.21;1.8
0.01;1.8;5.23;0.25;5.24;7.44
-6.44;1.8;0.4;1.86;11.69;7.44
-7.24;0.99;25.38;0.25;2.82;10.66
-6.44;3.41;5.23;-2.17;2.02;3.41
-6.44;1.8;-4.44;1.05;-1.21;0.99
-3.21;19.53;2.01;-2.17;10.08;-11.9
-0.8;-4.65;-2.02;0.25;-15.71;-18.35
3.23;11.47;-33.45;-3.78;-6.85;-2.23
8.07;-1.42;-2.83;5.89;6.85;5.83
5.65;-3.84;-21.36;-2.98;10.08;2.6
16.93;-1.42;1.2;-3.78;18.13;13.08
-8.05;-3.04;-2.83;-2.17;2.02;-0.62
-8.05;0.19;-2.83;1.86;0.41;6.63
4.04;1.8;-3.63;-1.36;-2.01;-15.12
16.93;1.8;-2.83;1.86;-11.68;-11.1
16.13;-1.42;3.62;-2.17;-2.01;-37.69
8.07;-5.45;0.4;0.25;-6.85;-10.29
-5.63;0.99;3.62;-1.36;-4.43;-2.23
-21.75;5.83;1.2;-1.36;-5.24;3.41
-12.88;0.99;6.84;1.86;-2.01;11.47
-20.94;0.19;5.23;-4.59;-5.24;12.27
-0.8;-2.23;-2.83;-2.17;18.13;13.89
4.84;-2.23;-5.25;-1.36;-2.82;13.89
-12.88;5.83;3.62;-0.56;-2.01;17.11
10.49;7.44;-4.44;3.47;7.66;6.63
3.23;5.83;3.62;-0.56;4.43;-2.23
-50.76;-5.45;-7.66;-6.2;-0.4;-1.43
-6.44;-7.87;-5.25;1.86;-0.4;-7.07
3.23;-1.42;-0.41;5.08;2.82;-6.26
4.04;-5.45;0.4;-0.56;1.21;-3.04
4.84;0.19;-2.02;-4.59;-3.62;1.8
2.43;10.66;-21.36;-3.78;25.39;0.99
-3.21;0.99;-2.02;-1.36;22.16;-3.04
-13.69;-3.04;-2.83;-0.56;-1.21;0.99
4.04;-1.42;5.23;6.69;2.82;-6.26
2.43;-6.26;-2.02;-1.36;-15.71;1.8
-1.6;5.83;2.81;1.05;-3.62;1.8
6.46;-2.23;7.65;5.89;-0.4;10.66
-6.44;-3.04;5.23;1.86;-4.43;2.6
4.04;5.83;4.42;0.25;-4.43;2.6
5.65;-1.42;4.42;0.25;10.08;3.41
14.52;5.83;26.99;1.86;-2.01;3.41
6.46;0.19;-3.63;1.86;-2.01;0.99
2.43;3.41;-7.66;5.89;1.21;-11.1
2.43;-1.42;-0.41;0.25;0.41;-13.51
9.68;-1.42;-10.08;-0.56;0.41;-19.96
29.83;-9.48;-5.25;1.86;2.02;-0.62
4.04;-6.26;0.4;-2.17;2.02;1.8
12.9;5.02;-3.63;-1.36;0.41;1.8
-9.66;3.41;-6.86;1.86;1.21;4.22
-16.11;0.99;1.2;5.08;4.43;1.8
-29.81;-7.06;-6.05;-0.56;9.27;9.05
-12.88;1.8;0.4;-5.39;2.82;4.22
33.86;5.83;8.45;5.08;5.24;6.63
4.04;0.99;9.26;-2.98;4.43;-0.62
-12.88;24.36;31.82;-2.98;5.24;-11.1
-8.05;2.61;3.62;-2.98;-17.32;-27.21
-14.5;0.19;4.42;0.25;-1.21;-5.45
-7.24;-3.04;-5.25;1.86;-0.4;13.89
-29.0;0.19;8.45;-1.36;-5.24;16.3
61.26;0.99;5.23;-2.17;-2.82;16.3
34.66;6.63;1.2;-0.56;-7.65;1.8
-12.88;-3.04;3.62;-7.0;-2.01;-3.04
-20.14;-20.76;-6.86;-2.98;2.82;-23.99
-19.33;5.83;-2.02;-2.17;-17.32;2.6
-4.83;1.8;-4.44;-2.98;8.46;6.63
1.62;-1.42;-7.66;-2.17;-15.71;-9.48
14.52;-7.06;-6.86;-6.2;1.21;-1.43
-4.83;-2.23;-9.27;-2.17;-4.43;3.41
6.46;-4.65;-8.47;2.67;-2.01;1.8
9.68;-5.45;-2.02;0.25;-0.4;4.22
4.04;-6.26;-0.41;-1.36;-6.85;2.6
1.62;-2.23;3.62;1.05;-0.4;1.8
1.62;-5.45;-0.41;-2.98;-0.4;1.8
-0.8;1.8;-3.63;-2.17;2.02;1.8
2.43;1.8;5.23;0.25;-6.85;-22.38
4.04;4.22;2.81;0.25;-2.01;-21.57
-23.36;-1.42;7.65;3.47;11.69;-2.23
-3.21;21.14;5.23;0.25;-2.01;-11.9
-1.6;-4.65;10.87;-2.17;3.63;16.3
-1.6;0.99;-0.41;-2.17;4.43;7.44
-4.83;3.41;4.42;-2.17;4.43;9.86
-0.8;-1.42;-4.44;1.05;10.08;7.44
-1.6;-1.42;-6.86;6.69;5.24;5.02
-3.21;9.86;1.2;-2.17;4.43;2.6
-0.8;-4.65;-4.44;2.67;1.21;0.99
4.04;-7.87;-8.47;-2.17;31.83;-1.43
4.84;-5.45;-7.66;1.86;2.02;-4.65
-12.88;5.02;-0.41;-2.98;-2.01;-2.23
-16.11;-4.65;1.2;-2.17;2.02;1.8
4.04;-7.06;-0.41;3.47;-0.4;14.69
-12.88;-5.45;1.2;-2.17;-2.82;1.8
9.68;-3.04;-2.02;3.47;-3.62;7.44
16.13;-1.42;16.51;0.25;-2.82;13.08
4.04;5.83;-2.02;5.89;-2.82;1.8
-3.21;1.8;-3.63;-0.56;-6.85;-0.62
-8.05;0.99;6.84;2.67;-7.65;-15.93
-21.75;-3.04;5.23;-2.98;1.21;-12.71
-11.27;15.5;4.42;1.86;-2.01;-5.45
0.01;5.83;4.42;-1.36;-14.1;-12.71
-11.27;0.99;6.84;-2.17;-15.71;4.22
-22.55;-3.04;5.23;0.25;-2.82;5.83
-0.8;5.83;-2.83;0.25;-2.82;27.59
0.01;4.22;0.4;-7.81;2.02;18.72
1.62;-3.84;-22.17;0.25;-2.01;13.89
3.23;3.41;-2.02;0.25;-5.24;1.8
4.84;-3.04;-6.05;-3.78;9.27;-15.12
6.46;-2.23;-2.02;-3.78;5.24;-21.57
4.04;1.8;-5.25;-2.17;9.27;-15.12
4.04;-2.23;-2.83;1.86;4.43;-11.1
0.01;-4.65;-2.83;-1.36;1.21;-3.04
3.23;-1.42;-2.02;-2.98;-2.01;1.8
4.84;0.99;-5.25;1.86;-1.21;0.19
1.62;1.8;4.42;-2.17;-2.01;1.8
8.87;3.41;5.23;-0.56;2.82;6.63
4.04;0.99;5.23;0.25;2.02;15.5
4.04;0.19;1.2;-0.56;2.02;13.89
4.04;-3.04;2.81;-2.98;-1.21;2.6
6.46;3.41;3.62;-1.36;4.43;5.83
4.84;-4.65;-2.02;-0.56;2.82;1.8
0.01;-1.42;6.84;2.67;-2.82;-5.45
-6.44;3.41;6.84;0.25;-2.01;-2.23
-22.55;-4.65;5.23;-2.17;-7.65;-2.23
-17.72;5.83;1.2;-1.36;-3.62;2.6
3.23;1.8;2.01;-2.17;-4.43;-3.04
8.87;5.02;-2.83;-2.17;-5.24;-1.43
12.9;5.02;0.4;-0.56;8.46;-7.87
21.77;-6.26;-3.63;-1.36;-1.21;-8.68
14.52;-5.45;-3.63;-2.17;2.82;-3.84
8.87;0.19;-2.83;3.47;-5.24;-7.87
17.74;0.99;-2.02;-11.03;6.05;2.6
16.93;22.75;4.42;1.86;3.63;-2.23
-20.94;3.41;-2.83;1.05;1.21;-6.26
-20.14;-3.84;1.2;-2.17;1.21;-0.62
-16.11;-23.99;-21.36;0.25;25.39;26.78
-8.05;-9.48;0.4;-0.56;-2.82;1.8
12.1;-15.12;5.23;-2.17;2.02;1.8
4.04;3.41;4.42;-2.17;-1.21;1.8
0.01;-3.04;1.2;-0.56;22.97;2.6
4.04;3.41;3.62;2.67;-5.24;10.66
3.23;1.8;-2.02;-1.36;5.24;9.86
1.62;3.41;4.42;9.11;-2.82;15.5
-5.63;1.8;4.42;0.25;2.82;12.27
-3.21;5.83;0.4;6.69;-2.01;-7.87
-7.24;-1.42;1.2;-1.36;-3.62;-8.68
-5.63;-1.42;-3.63;1.05;-2.01;6.63
-4.83;-2.23;0.4;5.08;-1.21;9.05
-6.44;-4.65;0.4;1.05;-2.82;-2.23
9.68;-12.71;22.96;1.86;-5.24;-7.87
4.04;-3.04;-12.5;-2.17;-20.55;-18.35
4.04;2.61;1.2;-0.56;-1.21;-16.74
1.62;-3.04;-4.44;-2.17;2.82;-13.51
-0.8;30.81;5.23;1.05;2.82;-23.99
4.04;1.8;0.4;0.25;8.46;-8.68
6.46;1.8;5.23;0.25;2.82;5.02
12.1;-11.09;26.18;-2.17;1.21;1.8
8.07;-2.23;-2.83;-1.36;6.05;2.6
-4.02;-1.42;1.2;-1.36;-2.82;4.22
3.23;0.99;2.81;3.47;-10.07;12.27
0.01;4.22;0.4;-2.98;-2.01;11.47
7.26;5.83;4.42;1.86;2.82;-10.29
6.46;1.8;-0.41;-1.36;-2.82;4.22
-3.21;-3.84;1.2;0.25;-3.62;9.86
-16.91;-7.06;-2.02;0.25;-10.07;4.22
-36.25;-23.99;3.62;-1.36;-5.24;0.99
-32.22;-2.23;0.4;-2.17;-0.4;1.8
-25.78;3.41;-3.63;-1.36;-2.82;-9.48
-30.61;-3.04;-0.41;-3.78;2.82;-16.74
4.04;-4.65;-5.25;-7.0;-6.85;-36.08
88.65;-11.09;-7.66;0.25;-7.65;-13.51
37.89;-2.23;-3.63;-4.59;5.24;1.8
16.93;-3.04;-8.47;0.25;1.21;5.83
12.9;1.8;-2.83;1.86;-18.94;6.63
8.87;-7.06;-6.05;-1.36;-3.62;5.02
-4.02;-1.42;3.62;-2.17;8.46;2.6
7.26;0.19;4.42;0.25;-0.4;-4.65
4.84;-2.23;5.23;-0.56;-2.82;1.8
-4.83;-0.62;6.04;-0.56;2.02;7.44
-10.47;4.22;5.23;-1.36;-0.4;17.11
-23.36;-3.04;4.42;-3.78;-0.4;21.94
-4.83;4.22;5.23;-2.17;-0.4;6.63
-9.66;0.99;-2.83;2.67;-0.4;-3.04
-16.11;3.41;0.4;0.25;1.21;-8.68
-10.47;14.69;-3.63;2.67;-2.82;-8.68
-0.8;0.99;-0.41;-2.98;-8.46;-23.99
4.04;-2.23;3.62;-6.2;-3.62;-10.29
0.01;-4.65;-3.63;-9.42;2.02;1.8
-8.85;-6.26;14.1;-3.78;1.21;4.22
-9.66;-34.46;-3.63;-0.56;-5.24;1.8
-4.02;-5.45;-7.66;-2.17;-2.01;0.99
-6.44;0.19;9.26;0.25;-3.62;1.8
-6.44;-3.04;-6.05;-4.59;1.21;1.8
-1.6;3.41;2.81;0.25;2.02;15.5
10.49;-2.23;-8.47;-1.36;2.02;9.86
0.01;-6.26;-17.33;-2.17;-2.01;-2.23
-8.85;-6.26;4.42;1.86;-2.01;-23.99
-12.88;1.8;7.65;-2.17;-2.01;0.99
6.46;6.63;6.04;3.47;-2.82;-3.84
18.54;5.83;4.42;-1.36;-2.82;-2.23
16.93;1.8;-0.41;-0.56;-2.01;0.99
16.93;3.41;6.04;0.25;2.02;-2.23
11.29;11.47;7.65;2.67;-3.62;-10.29
-32.22;-6.26;6.04;-3.78;-10.88;-8.68
-32.22;-4.65;-0.41;-2.17;-5.24;0.99
-30.61;-5.45;-4.44;-2.17;-5.24;2.6
-35.45;-5.45;-2.02;-2.17;-4.43;9.86
4.84;5.83;-31.84;-2.17;-5.24;2.6
1.62;-2.23;-7.66;-2.17;-5.24;-5.45
4.04;-7.06;-5.25;-2.98;22.97;-10.29
15.32;0.19;-5.25;3.47;24.58;0.19
29.02;3.41;-3.63;-3.78;10.08;1.8
9.68;0.19;0.4;0.25;6.85;-13.51
4.04;3.41;1.2;1.05;-1.21;-1.43
5.65;1.8;-2.02;-2.17;7.66;9.05
-3.21;0.99;16.51;3.47;-4.43;2.6
-25.78;0.99;2.81;-3.78;-5.24;1.8
8.87;1.8;-2.02;5.08;-4.43;-9.48
11.29;0.99;6.04;1.86;-2.01;-23.99
16.13;0.19;0.4;0.25;24.58;-6.26
21.77;5.02;5.23;5.89;1.21;1.8
4.04;-2.23;3.62;3.47;2.02;4.22
35.47;-7.06;1.2;-4.59;0.41;9.86
-7.24;0.19;0.4;1.05;-0.4;14.69
-20.14;8.25;-0.41;3.47;2.82;7.44
-33.84;3.41;5.23;2.67;-2.01;1.8
-47.54;-5.45;-0.41;-3.78;5.24;1.8
-13.69;-3.04;-5.25;0.25;-6.85;2.6
9.68;0.19;-22.97;-1.36;3.63;0.99
9.68;-2.23;-7.66;-2.17;0.41;-8.68
6.46;-1.42;-7.66;-2.98;2.02;-3.04
5.65;3.41;-2.83;-1.36;8.46;-1.43
19.35;0.99;1.2;1.86;5.24;5.83
24.19;-6.26;0.4;-0.56;12.49;3.41
6.46;-5.45;4.42;0.25;6.05;-5.45
8.87;4.22;-0.41;2.67;6.05;1.8
8.07;0.99;1.2;1.86;0.41;0.99
3.23;3.41;1.2;0.25;-2.82;1.8
2.43;1.8;-5.25;-2.17;-0.4;2.6
-12.88;1.8;1.2;-3.78;6.05;0.99
-19.33;-1.42;4.42;0.25;-13.29;-3.04
-9.66;1.8;3.62;2.67;-6.85;-11.9
-6.44;5.02;0.4;0.25;-8.46;-5.45
3.23;-2.23;3.62;-5.39;-5.24;1.8
0.01;0.19;-1.22;-9.42;-5.24;9.05
-4.83;0.99;1.2;-2.98;0.41;6.63
-29.81;-2.23;-6.05;-5.39;1.21;6.63
-10.47;-5.45;1.2;-1.36;2.02;3.41
-8.85;-7.06;-6.05;-0.56;-26.19;-1.43
-17.72;-4.65;0.4;1.86;-1.21;1.8
-23.36;-1.42;-6.05;-1.36;4.43;-13.51
-10.47;-3.04;-6.05;-2.98;-6.85;-36.88
-14.5;6.63;-6.05;3.47;-14.91;-30.44
8.87;8.25;1.2;5.08;10.88;-11.9
-16.11;5.02;0.4;-2.17;-2.82;0.19
-3.21;-1.42;-0.41;3.47;1.21;2.6
15.32;0.99;2.01;2.67;10.08;13.08
78.98;3.41;-2.02;5.89;2.02;5.83
35.47;-4.65;4.42;1.05;-15.71;1.8
19.35;-2.23;2.81;-2.17;-6.04;0.99
-16.11;2.61;-10.89;2.67;2.02;0.99
-6.44;-3.84;2.01;3.47;-3.62;2.6
-4.83;0.19;-20.56;-2.17;-2.82;25.97
0.01;8.25;4.42;-2.98;-2.01;36.45
-11.27;25.98;6.04;-6.2;4.43;28.39
-20.94;-2.23;3.62;-2.17;5.24;29.2
-20.14;-7.06;-5.25;-1.36;1.21;-1.43
-11.27;-6.26;-6.86;1.86;6.05;-16.74
4.84;-6.26;-3.63;1.86;6.85;-32.85
4.04;-5.45;-0.41;-2.98;-6.85;-31.24
4.04;-35.27;-28.62;-1.36;-2.82;-14.32
4.04;-4.65;-0.41;-3.78;1.21;1.8
2.43;-9.48;-5.25;-2.17;-4.43;-21.57
-11.27;-6.26;-9.27;-3.78;-5.24;-11.1
-16.91;0.19;2.01;-2.17;-5.24;-7.87
-13.69;-3.04;5.23;0.25;-2.82;-8.68
1.62;0.19;5.23;-0.56;1.21;-1.43
15.32;-1.42;2.01;-1.36;-2.82;-1.43
4.04;5.83;0.4;-2.17;-1.21;2.6
15.32;3.41;2.81;1.86;2.82;19.53
17.74;5.02;8.45;2.67;-23.77;26.78
8.87;-1.42;5.23;-0.56;7.66;31.62
20.16;-3.04;-2.02;-2.98;-0.4;13.08
-37.06;0.19;5.23;-0.56;-25.38;0.99
-45.12;3.41;1.2;3.47;2.02;-2.23
-22.55;4.22;-0.41;3.47;-0.4;7.44
29.83;3.41;1.2;-1.36;-0.4;0.19
30.63;-1.42;-5.25;0.25;-1.21;-2.23
15.32;-7.06;-8.47;0.25;-0.4;5.83
-8.05;3.41;0.4;1.05;7.66;7.44
-18.53;0.99;-5.25;-0.56;5.24;-5.45
-26.58;-4.65;-4.44;-1.36;1.21;-22.38
-13.69;-2.23;2.81;6.69;2.82;-23.99
20.96;13.08;-10.08;3.47;-0.4;-15.12
4.84;0.99;-2.83;-0.56;4.43;-9.48
2.43;25.98;-22.17;3.47;4.43;-10.29
-1.6;7.44;0.4;-7.81;-10.88;-3.04
9.68;5.83;5.23;-1.36;5.24;-7.07
12.1;3.41;3.62;-2.17;-11.68;-6.26
-3.21;0.19;4.42;1.05;-4.43;-2.23
-8.85;-7.06;4.42;0.25;-2.82;-0.62
9.68;30.0;3.62;0.25;-3.62;0.99
8.87;0.19;4.42;-3.78;1.21;1.8
4.04;1.8;-0.41;-0.56;-5.24;5.02
-6.44;-1.42;2.01;1.86;2.02;0.99
-23.36;-3.04;-2.02;2.67;0.41;1.8
-19.33;-5.45;-5.25;-2.17;1.21;1.8
-4.83;-6.26;-8.47;-0.56;7.66;1.8
6.46;1.8;0.4;-2.98;5.24;1.8
22.57;3.41;20.54;2.67;-1.21;4.22
17.74;-1.42;-0.41;0.25;2.82;-0.62
5.65;-4.65;0.4;-1.36;4.43;-7.07
-22.55;-3.04;-2.83;-2.17;2.82;-9.48
-17.72;-1.42;1.2;1.86;6.05;1.8
-3.21;0.19;5.23;5.89;-3.62;-0.62
5.65;-3.84;6.04;5.08;6.85;2.6
15.32;4.22;22.96;0.25;2.82;2.6
19.35;0.99;3.62;4.28;34.25;-6.26
22.57;5.83;0.4;1.86;-5.24;-2.23
7.26;-1.42;31.02;-1.36;-0.4;31.62
4.04;3.41;1.2;-4.59;-3.62;-7.87
1.62;5.83;2.01;-2.17;-14.1;7.44
-7.24;-4.65;0.4;0.25;-15.71;-2.23
-8.05;-4.65;18.12;-3.78;-4.43;-15.93
-10.47;-12.71;-6.86;-2.98;-2.01;-12.71
-37.06;-6.26;0.4;-1.36;2.02;0.19
-19.33;0.19;2.01;-1.36;-0.4;5.02
4.84;2.61;3.62;-2.17;8.46;22.75
4.04;5.02;-20.56;0.25;-0.4;10.66
2.43;4.22;-7.66;0.25;-32.63;19.53
-3.21;5.02;-6.05;-1.36;-2.01;16.3
-8.85;0.99;-2.02;-1.36;7.66;7.44
11.29;7.44;0.4;1.86;2.02;10.66
0.01;-7.06;-4.44;3.47;-6.04;-11.1
-0.8;-0.62;-1.22;-2.17;-13.29;-5.45
4.04;5.83;2.01;-0.56;-2.82;-5.45
18.54;2.61;5.23;0.25;-1.21;-15.12
29.83;-3.04;5.23;3.47;-2.82;-26.41
-8.05;-25.6;-2.83;1.86;-2.01;-28.02
-4.02;1.8;0.4;1.05;-2.01;-23.99
-12.88;3.41;4.42;-2.98;-0.4;-6.26
-12.88;4.22;5.23;-1.36;1.21;-7.07
-14.5;1.8;6.84;1.86;-1.21;-3.04
-16.11;-5.45;1.2;-3.78;-0.4;10.66
-20.94;-1.42;1.2;-2.98;-3.62;36.45
-4.83;-1.42;-3.63;5.08;1.21;32.42
-6.44;-2.23;10.87;-2.98;-2.82;36.45
-8.05;0.99;-3.63;-2.17;2.02;19.53
-9.66;0.99;-5.25;-0.56;-14.1;-5.45
-3.21;-1.42;-7.66;5.08;-1.21;-15.93
0.01;-1.42;0.4;-1.36;-2.82;-23.18
8.87;-5.45;-6.86;-2.17;2.82;-8.68
55.61;3.41;0.4;1.86;10.08;4.22
58.03;5.83;-2.83;3.47;5.24;1.8
12.1;0.99;-3.63;1.86;2.02;-8.68
-7.24;11.47;17.32;2.67;-1.21;0.19
3.23;4.22;-3.63;1.86;-2.01;-3.04
16.13;-1.42;5.23;2.67;-2.82;-2.23
-8.05;-16.74;6.84;-0.56;-1.21;0.99
-1.6;-4.65;9.26;-2.98;-15.71;0.19
17.74;5.02;5.23;-0.56;-3.62;40.48
9.68;-3.04;3.62;-2.98;33.45;20.33
14.52;-7.06;-2.02;-6.2;-16.52;11.47
4.04;-5.45;2.81;-2.17;-2.82;3.41
-14.5;5.02;1.2;0.25;-2.82;9.86
-29.81;-5.45;5.23;-2.17;6.05;-8.68
-43.51;4.22;-4.44;-1.36;-2.01;-11.1
-35.45;-1.42;-5.25;-3.78;1.21;-5.45
-14.5;20.33;-32.64;-2.98;-5.24;-23.99
-9.66;3.41;-1.22;-1.36;4.43;-32.05
-25.78;-2.23;-2.02;2.67;9.27;0.99
-24.17;0.19;5.23;1.05;-2.01;-15.12
-4.83;-1.42;-3.63;3.47;-11.68;-15.12
-9.66;-6.26;-2.02;-1.36;-10.88;-0.62
13.71;-7.06;3.62;2.67;-2.82;1.8
16.13;4.22;-12.5;1.05;-0.4;1.8
4.04;5.02;-5.25;-0.56;-2.82;-6.26
2.43;5.02;-3.63;2.67;-0.4;-12.71
-4.83;-6.26;2.81;3.47;4.43;-22.38
2.43;-9.48;0.4;2.67;-5.24;30.0
4.04;-3.04;6.04;3.47;2.82;-7.07
0.01;-1.42;5.23;8.31;1.21;13.08
1.62;-0.62;-2.83;0.25;2.02;5.02
5.65;-7.06;-1.22;1.86;11.69;17.11
3.23;0.99;4.42;-0.56;-2.01;1.8
-4.83;-4.65;-2.83;-6.2;-7.65;0.99
1.62;-1.42;-6.05;-2.98;-6.85;1.8
4.04;2.61;-1.22;3.47;-2.82;5.83
-20.14;7.44;29.41;-4.59;2.02;23.56
3.23;-0.62;-6.86;-2.17;0.41;0.19
4.04;-3.04;-2.83;-0.56;8.46;-6.26
4.84;-1.42;1.2;-0.56;7.66;-3.84
-5.63;2.61;-6.05;-3.78;-3.62;-2.23
-8.85;19.53;-12.5;-1.36;-2.82;0.19
