14.49;-0.63;3.77;-1.85;4.76;4.12
-0.02;-2.25;-1.87;-1.85;28.13;-12.8
11.26;0.17;2.96;0.57;10.4;21.85
5.62;0.98;3.77;2.18;-0.89;2.51
-11.3;3.39;-7.51;-1.04;-30.7;1.7
-25.81;-6.28;-8.32;0.57;-2.5;0.09
-48.37;-4.66;2.16;-4.27;-4.91;0.09
-24.2;-0.63;-1.87;-1.85;-9.75;0.9
-20.97;-6.28;5.38;-1.85;-9.75;-26.5
25.77;1.78;-10.74;-1.85;-1.69;0.9
34.63;-21.59;-3.48;3.79;-1.69;-6.36
22.54;1.78;4.57;-3.46;2.34;-2.33
22.54;4.2;5.38;5.4;9.59;-3.13
-11.3;3.39;5.38;2.18;-0.08;-6.36
3.2;0.17;3.77;-1.85;3.14;-3.13
4.01;2.59;-1.87;2.18;-6.53;2.51
4.01;29.18;10.21;0.57;-3.3;-0.72
-4.85;-2.25;2.16;6.21;4.76;0.9
-6.47;-2.25;5.38;-1.85;-0.89;10.57
-21.78;5.81;-0.26;-4.27;-1.69;5.73
-20.97;1.78;4.57;2.99;-0.08;1.7
-0.02;-1.44;1.35;2.18;-0.08;4.93
2.4;-2.25;-0.26;2.18;1.53;1.7
6.43;-8.69;1.35;-4.27;-2.5;1.7
-3.24;0.98;-1.87;-0.24;2.34;5.73
4.01;-7.08;-2.68;-4.27;-0.08;-0.72
-3.24;21.12;20.69;-1.85;5.56;-0.72
-4.05;0.98;-7.51;0.57;7.17;0.09
4.01;2.59;-4.29;2.99;7.17;2.51
-0.02;-5.47;-17.18;-1.85;2.34;0.9
-0.02;-4.66;-0.26;-2.65;3.14;0.09
-0.83;-3.86;1.35;-1.04;2.34;-0.72
1.59;3.39;5.38;-7.49;4.76;-3.94
2.4;-19.98;4.57;-0.24;-1.69;-2.33
4.01;1.78;5.38;0.57;-24.26;1.7
1.59;-3.86;22.3;-1.04;1.53;-5.55
29.8;-3.05;6.99;-1.85;-0.89;1.7
12.07;-1.44;-20.41;-0.24;-3.3;1.7
3.2;1.78;4.57;2.18;-2.5;-18.44
-4.85;3.39;5.38;-1.04;1.53;-0.72
-8.08;1.78;3.77;-1.85;-8.14;-3.13
-8.08;1.78;-1.07;1.37;-3.3;-8.77
15.29;0.98;0.54;-1.85;2.34;-7.97
-3.24;-5.47;-6.71;2.18;-2.5;-5.55
14.49;-19.98;-2.68;-1.85;6.37;1.7
-3.24;4.2;1.35;-23.61;7.17;5.73
-9.69;2.59;-7.51;4.6;2.34;-2.33
-7.27;4.2;-0.26;-1.04;1.53;1.7
4.01;-7.08;-5.1;2.18;4.76;1.7
4.01;19.51;25.53;2.99;-2.5;0.09
14.49;-1.44;-1.87;-2.65;-0.08;6.54
28.99;-2.25;-3.48;3.79;-1.69;0.09
37.86;-8.69;1.35;-1.04;-0.89;1.7
9.65;-2.25;5.38;-1.85;-0.89;1.7
-16.94;-4.66;0.54;5.4;-3.3;1.7
-7.27;2.59;2.96;2.99;-2.5;5.73
-6.47;0.98;5.38;0.57;-0.89;2.51
1.59;3.39;2.96;-1.85;-1.69;0.09
-11.3;0.17;-0.26;-0.24;-6.53;1.7
3.2;0.98;3.77;0.57;0.73;1.7
-30.64;10.65;-6.71;-7.49;-2.5;0.9
-3.24;-1.44;2.16;-1.04;20.87;-16.83
-6.47;1.78;1.35;0.57;7.98;1.7
1.59;2.59;-1.07;1.37;-15.39;2.51
-6.47;5.01;1.35;2.99;7.17;3.31
2.4;-1.44;-38.94;-0.24;7.17;3.31
-4.85;-3.05;-5.1;-1.04;2.34;-6.36
-4.85;-1.44;-4.29;-0.24;-4.11;1.7
-3.24;0.17;-3.48;-2.65;-6.53;-1.52
16.9;4.2;2.96;-1.85;-5.72;0.09
24.16;5.81;2.96;-2.65;-8.14;0.9
17.71;31.6;5.38;-1.85;-0.89;-0.72
6.43;-0.63;2.16;-2.65;0.73;-5.55
-1.63;-0.63;1.35;2.99;-0.89;-3.13
-34.67;0.98;-0.26;-1.85;5.56;-9.58
-1.63;-4.66;3.77;-0.24;-2.5;0.9
-0.02;5.81;3.77;6.21;2.34;1.7
-21.78;4.2;5.38;0.57;3.95;1.7
-3.24;2.59;6.99;-1.85;7.98;0.9
-21.78;0.98;5.38;-1.04;2.34;0.09
-20.97;2.59;-5.1;6.21;-1.69;6.54
4.01;-1.44;-0.26;2.99;-1.69;-0.72
16.1;-5.47;1.35;0.57;6.37;1.7
41.89;-1.44;-5.1;3.79;4.76;1.7
51.56;1.78;-7.51;3.79;7.98;1.7
16.1;-4.66;-8.32;2.18;-4.11;-1.52
-13.72;-4.66;-4.29;-26.83;17.65;28.3
-33.06;5.81;1.35;1.37;1.53;1.7
-47.57;1.78;0.54;10.24;4.76;13.79
-37.89;-7.08;1.35;2.18;2.34;-2.33
-37.09;11.45;6.99;2.18;-0.89;1.7
20.13;1.78;-3.48;-1.04;0.73;1.7
43.5;4.2;2.96;5.4;1.53;1.7
28.19;1.78;1.35;-1.04;-2.5;1.7
5.62;-3.86;6.99;-1.85;-32.31;17.82
-3.24;0.98;1.35;-0.24;-5.72;-3.94
-7.27;-3.05;0.54;-31.67;-2.5;-7.16
-4.05;-3.05;3.77;-11.52;-2.5;-5.55
-8.88;2.59;5.38;-1.85;14.43;-0.72
-0.02;-6.28;-3.48;-0.24;-0.08;-0.72
19.32;2.59;2.16;-26.83;-2.5;-2.33
-0.02;-2.25;-7.51;3.79;-2.5;2.51
-0.83;2.59;4.57;-0.24;14.43;0.9
-4.85;0.17;0.54;-9.1;3.14;1.7
-18.55;-0.63;-9.93;-10.71;-2.5;-2.33
-25.81;-5.47;-6.71;6.21;0.73;2.51
-7.27;7.42;-19.6;2.99;10.4;0.9
11.26;-3.05;-5.9;0.57;-1.69;1.7
8.85;0.17;2.96;17.49;10.4;1.7
32.22;5.01;-4.29;-1.04;0.73;-2.33
-16.14;1.78;-2.68;7.82;3.14;1.7
24.96;4.2;2.96;-2.65;0.73;-0.72
4.01;-2.25;5.38;-6.68;-1.69;0.09
-37.09;2.59;5.38;-1.85;7.17;-12.0
-59.65;3.39;2.16;-1.85;-1.69;1.7
-32.25;-3.05;5.38;3.79;2.34;3.31
27.38;16.29;5.38;0.57;-0.89;6.54
16.9;-1.44;2.96;3.79;-1.69;0.9
15.29;-7.08;3.77;-1.85;-2.5;0.09
29.8;1.78;3.77;3.79;-4.11;-5.55
28.99;-3.05;-1.87;-1.04;10.4;3.31
26.57;-5.47;5.38;3.79;-0.08;5.73
9.65;3.39;-12.35;-1.04;-2.5;1.7
4.01;1.78;-25.24;-1.85;-0.08;1.7
5.62;0.17;-6.71;2.99;-2.5;2.51
0.79;5.01;-2.68;9.43;-17.0;0.9
1.59;3.39;-3.48;2.99;2.34;-5.55
-3.24;2.59;2.96;2.99;-0.08;1.7
-7.27;-2.25;1.35;3.79;-5.72;1.7
-10.5;19.51;-2.68;1.37;-0.89;0.09
-7.27;-3.05;-5.1;2.18;5.56;-7.16
-6.47;-1.44;2.96;2.18;3.14;1.7
-11.3;-2.25;2.96;0.57;-1.69;-12.0
-8.08;1.78;5.38;-1.04;6.37;-24.09
-4.85;4.2;2.96;0.57;-0.89;7.34
1.59;0.17;3.77;3.79;0.73;0.09
-0.02;1.78;5.38;2.18;-2.5;21.85
4.01;3.39;5.38;2.18;-4.91;-1.52
8.04;0.17;-4.29;-4.27;3.14;-0.72
-0.83;-1.44;-2.68;-2.65;-2.5;0.09
3.2;0.17;3.77;2.18;-2.5;3.31
-4.05;5.01;2.16;0.57;2.34;4.12
-3.24;-3.05;13.44;-1.04;-2.5;1.7
-0.02;2.59;-3.48;1.37;-0.08;1.7
-0.83;-1.44;-5.9;11.05;-12.97;2.51
-6.47;3.39;-7.51;-2.65;-16.2;0.09
-8.08;-4.66;-6.71;-1.85;-0.89;1.7
-5.66;-3.86;-5.1;11.05;13.62;7.34
-1.63;5.81;1.35;1.37;3.14;0.09
4.82;6.62;-3.48;2.18;0.73;3.31
12.07;5.81;-20.41;-3.46;-1.69;-2.33
6.43;0.98;2.96;5.4;-0.89;1.7
-12.11;-3.05;2.16;-1.85;-2.5;4.12
-12.91;1.78;3.77;5.4;-1.69;-2.33
4.82;-1.44;6.19;7.02;4.76;-3.94
8.04;-3.05;4.57;-1.85;-8.14;-21.67
12.87;-3.05;-13.16;2.99;1.53;-1.52
8.85;5.81;4.57;-9.91;-2.5;0.9
24.96;2.59;2.96;0.57;0.73;1.7
12.07;-1.44;5.38;3.79;-0.08;5.73
14.49;0.98;1.35;-4.27;7.17;2.51
2.4;5.01;-1.87;-2.65;10.4;1.7
-19.36;3.39;-4.29;1.37;13.62;4.12
-32.25;-2.25;2.16;6.21;8.78;1.7
-10.5;-5.47;-4.29;-0.24;6.37;3.31
13.68;-5.47;-9.93;0.57;-2.5;-3.13
14.49;1.78;6.19;-1.85;-3.3;7.34
16.9;5.81;-1.87;11.85;6.37;5.73
-24.2;-3.86;-2.68;-3.46;-9.75;0.09
-29.03;0.98;-2.68;-16.35;-30.7;1.7
3.2;4.2;-4.29;-9.91;-5.72;0.9
19.32;1.78;2.16;-2.65;-4.11;-5.55
-0.02;0.98;-0.26;-1.04;-2.5;-8.77
4.82;0.17;-1.87;2.99;-19.42;-6.36
-21.78;5.01;5.38;0.57;-0.08;-3.13
-7.27;-4.66;-4.29;-1.85;5.56;0.09
4.01;5.01;4.57;0.57;-0.08;-0.72
1.59;-1.44;-1.87;2.18;3.14;0.09
4.01;-5.47;4.57;2.18;1.53;5.73
-0.02;-3.05;-0.26;-0.24;2.34;2.51
0.79;-1.44;5.38;2.99;3.14;2.51
-1.63;-4.66;3.77;2.99;10.4;4.93
4.82;-1.44;-6.71;-0.24;-0.08;1.7
6.43;-2.25;-7.51;2.99;0.73;0.9
4.82;-17.56;20.69;-1.04;-2.5;-0.72
-4.05;-18.36;-7.51;-0.24;3.14;1.7
-3.24;2.59;-0.26;-1.85;2.34;9.76
-10.5;1.78;-7.51;-2.65;-2.5;0.9
-9.69;4.2;-5.1;-9.1;-6.53;-5.55
-4.85;0.98;-3.48;-1.04;11.2;-6.36
-1.63;5.81;1.35;0.57;-4.91;0.09
-12.91;1.78;-6.71;-1.04;-0.08;-16.03
-25.81;-4.66;1.35;2.99;-0.89;-2.33
-26.61;0.98;1.35;-1.04;-0.08;-6.36
1.59;0.17;4.57;-0.24;-0.89;0.9
25.77;-5.47;4.57;-1.85;3.14;-0.72
52.36;0.98;2.96;7.82;2.34;2.51
43.5;1.78;-0.26;-1.04;-7.33;0.09
2.4;-3.05;5.38;-0.24;-1.69;19.43
-20.97;-1.44;-14.77;-4.27;3.14;1.7
-21.78;4.2;-2.68;-3.46;-1.69;4.93
-6.47;5.01;-3.48;-12.32;-0.08;1.7
12.87;-7.08;-7.51;-1.85;3.14;6.54
-0.83;-2.25;-2.68;-17.16;13.62;37.97
-3.24;3.39;-8.32;3.79;-3.3;5.73
4.01;-3.86;5.38;0.57;-0.08;1.7
2.4;0.98;-3.48;1.37;-2.5;1.7
-19.36;10.65;7.8;0.57;-4.11;0.9
-25.81;0.98;-4.29;-1.85;-1.69;-10.39
-14.52;-3.05;-1.07;-1.04;1.53;-2.33
1.59;1.78;23.91;0.57;5.56;-0.72
-10.5;3.39;5.38;0.57;3.14;-3.94
29.8;0.17;0.54;8.63;-0.89;-7.16
27.38;5.81;6.99;1.37;6.37;0.9
16.9;5.81;2.96;2.99;12.01;1.7
-10.5;-3.86;5.38;0.57;0.73;4.12
-8.88;0.17;5.38;2.99;-2.5;1.7
-8.88;2.59;4.57;19.91;-33.93;-11.19
-12.91;-0.63;2.96;-4.27;3.14;1.7
-11.3;6.62;3.77;1.37;2.34;4.12
-4.05;0.98;2.96;26.36;24.1;-6.36
-8.08;-5.47;0.54;-2.65;-2.5;7.34
0.79;-21.59;5.38;-1.85;-2.5;-7.16
3.2;1.78;-2.68;0.57;-16.2;1.7
16.1;-4.66;15.05;-1.04;-2.5;3.31
28.99;0.17;-9.13;2.99;4.76;4.93
16.1;18.71;-7.51;-1.85;4.76;0.9
-3.24;-3.05;-1.87;-4.27;-2.5;0.9
4.82;6.62;-12.35;-1.85;-7.33;-0.72
2.4;-1.44;11.02;0.57;-0.08;-2.33
3.2;-1.44;5.38;2.99;1.53;-0.72
-13.72;-1.44;-3.48;26.36;20.87;1.7
-21.78;5.01;-3.48;-2.65;3.14;-6.36
-11.3;-1.44;5.38;-2.65;-2.5;-2.33
-0.83;0.17;-2.68;0.57;4.76;-3.13
16.1;5.81;2.16;0.57;4.76;4.93
16.1;6.62;0.54;-1.85;3.14;2.51
-12.91;5.81;5.38;-1.85;-1.69;-19.25
-33.06;5.01;5.38;2.18;-2.5;-24.89
1.59;-3.86;-1.87;-2.65;-4.11;-3.13
-10.5;0.98;4.57;-3.46;-1.69;1.7
11.26;-1.44;-1.87;4.6;-2.5;1.7
-0.02;-1.44;-7.51;-1.04;-2.5;-0.72
-8.88;-3.86;-8.32;-3.46;-0.08;-1.52
-1.63;-3.05;-2.68;-1.85;-4.11;-10.39
-0.02;-1.44;-4.29;-4.27;-2.5;1.7
-1.63;-1.44;-5.1;-2.65;3.14;0.9
-3.24;1.78;-0.26;-3.46;-5.72;-5.55
1.59;-4.66;-1.87;-1.04;3.14;-3.13
4.01;-3.05;4.57;-1.85;0.73;-3.13
3.2;-3.05;-0.26;-1.04;6.37;-3.13
4.01;1.78;1.35;6.21;-2.5;-2.33
3.2;-1.44;11.02;-1.04;-0.08;0.9
8.85;3.39;-5.1;3.79;1.53;1.7
9.65;-5.47;5.38;-1.85;3.14;2.51
9.65;5.81;9.41;3.79;-0.08;29.91
-0.02;1.78;6.19;0.57;1.53;4.12
11.26;-4.66;-7.51;-0.24;4.76;6.54
-4.85;-16.75;27.14;-2.65;3.14;2.51
-0.83;13.87;0.54;-4.27;3.14;4.93
2.4;0.98;5.38;3.79;3.14;0.09
-7.27;5.81;-3.48;3.79;-0.89;1.7
-0.02;-2.25;-3.48;3.79;-12.97;1.7
-4.05;0.17;-5.1;3.79;-14.59;-5.55
20.13;-3.05;-1.87;-1.85;-11.36;-5.55
-8.08;0.98;-8.32;-1.04;-15.39;-7.97
-8.08;0.17;-5.9;-2.65;-7.33;-11.19
1.59;2.59;2.96;-4.27;-15.39;-24.09
9.65;5.01;5.38;-2.65;8.78;0.09
6.43;5.01;-1.87;2.18;-0.89;-2.33
4.01;-1.44;-3.48;2.99;3.14;-3.13
4.01;-5.47;0.54;15.88;36.18;1.7
4.01;-1.44;0.54;-2.65;-0.08;-0.72
4.01;1.78;7.8;-26.83;8.78;4.12
3.2;-3.86;0.54;-1.04;1.53;-0.72
4.01;-2.25;-1.87;-11.52;-1.69;4.12
1.59;1.78;2.16;-0.24;-1.69;-0.72
4.01;3.39;4.57;-1.85;-0.08;4.12
-4.05;3.39;0.54;15.07;-0.08;0.09
-7.27;-3.86;6.99;11.05;1.53;-16.83
-4.05;-7.08;4.57;-1.04;5.56;1.7
18.52;-3.05;4.57;-1.04;7.17;3.31
12.87;29.99;-29.27;6.21;5.56;1.7
4.01;-6.28;-0.26;1.37;3.14;1.7
-10.5;-3.05;-7.51;-1.85;-15.39;1.7
-20.17;-1.44;-13.16;-0.24;-0.89;0.9
-11.3;-4.66;4.57;0.57;-0.08;1.7
-16.94;10.65;-7.51;-4.27;2.34;0.9
-16.14;1.78;-1.87;5.4;3.14;1.7
-45.15;1.78;1.35;-21.19;-15.39;-2.33
-45.15;-2.25;-9.93;0.57;3.14;-0.72
-24.2;0.17;27.14;2.99;1.53;0.09
16.1;0.17;-1.87;-4.27;0.73;-4.74
68.48;0.98;6.19;3.79;2.34;-5.55
80.57;5.01;1.35;1.37;3.95;0.9
38.66;-2.25;5.38;-0.24;6.37;-2.33
-4.85;-1.44;-18.8;-2.65;-1.69;-2.33
-0.83;0.98;2.96;-1.85;-2.5;-3.13
1.59;6.62;0.54;-6.68;-1.69;1.7
-4.05;-3.05;4.57;0.57;-2.5;2.51
-19.36;-3.86;-0.26;0.57;3.14;0.9
-16.14;-2.25;2.16;-1.85;-4.91;0.9
-8.08;-2.25;-3.48;-2.65;-1.69;1.7
-11.3;-2.25;-0.26;2.99;-4.11;5.73
-6.47;2.59;-1.87;-1.85;5.56;-0.72
-9.69;-7.08;23.91;5.4;1.53;1.7
-0.83;0.98;-6.71;10.24;10.4;12.18
4.82;0.98;-5.1;11.05;22.48;27.49
-4.05;-3.86;1.35;-1.85;-0.89;1.7
2.4;-8.69;5.38;0.57;-1.69;1.7
4.01;-3.05;-5.1;2.18;-6.53;-2.33
-29.03;-7.89;2.96;-1.04;0.73;-2.33
-8.08;-3.05;-2.68;2.18;-0.08;0.09
-12.91;1.78;5.38;-17.16;32.15;-6.36
4.01;-1.44;1.35;-4.27;18.46;12.98
20.93;0.17;0.54;2.99;3.14;0.09
24.16;1.78;3.77;6.21;-7.33;-0.72
6.43;0.17;1.35;0.57;-0.08;-0.72
12.87;1.78;34.39;7.02;-1.69;3.31
-0.83;5.01;1.35;-9.91;1.53;-2.33
-21.78;0.98;-6.71;-1.85;-2.5;1.7
-45.15;-1.44;-1.87;-1.04;3.14;4.93
-29.03;4.2;0.54;-1.04;1.53;-3.13
-3.24;-0.63;-9.93;2.18;-0.08;-5.55
4.82;-1.44;-3.48;-1.85;-0.08;1.7
-0.02;13.87;-5.9;0.57;-3.3;1.7
-20.17;0.17;-7.51;-1.85;3.14;0.09
-3.24;-3.05;-21.21;-1.85;7.98;1.7
22.54;19.51;-6.71;3.79;8.78;1.7
40.27;1.78;0.54;7.02;7.98;1.7
19.32;-5.47;-0.26;2.99;32.15;2.51
4.01;1.78;5.38;-1.04;4.76;27.49
-0.02;-3.86;6.99;5.4;7.17;0.9
4.01;-2.25;1.35;2.18;-0.89;0.9
-4.05;0.98;6.19;8.63;-4.11;-5.55
3.2;1.78;1.35;2.18;-46.82;0.9
-0.02;1.78;5.38;-3.46;-15.39;-11.19
4.01;4.2;5.38;-2.65;-25.87;1.7
16.1;-3.05;5.38;-26.83;-12.97;-0.72
4.01;5.81;3.77;-22.0;-20.23;-10.39
-6.47;2.59;0.54;-4.27;-10.56;-3.94
-9.69;1.78;-0.26;-7.49;-9.75;-2.33
-6.47;-3.05;-2.68;-1.85;1.53;-3.13
-4.85;1.78;-4.29;-1.85;5.56;-2.33
-0.83;-3.05;-3.48;-2.65;2.34;1.7
4.01;-1.44;-3.48;0.57;1.53;-0.72
-4.05;7.42;-3.48;3.79;3.14;0.9
-4.85;5.01;-2.68;2.99;1.53;1.7
-3.24;-1.44;-2.68;-0.24;8.78;0.09
-3.24;-1.44;0.54;9.43;8.78;0.9
3.2;1.78;-2.68;2.18;9.59;1.7
4.01;5.81;1.35;0.57;-2.5;27.49
4.82;-1.44;5.38;-18.77;1.53;2.51
14.49;4.2;4.57;3.79;10.4;2.51
34.63;5.81;6.99;6.21;2.34;1.7
2.4;-1.44;7.8;-2.65;-0.89;1.7
-5.66;-2.25;-0.26;0.57;3.14;0.9
-1.63;1.78;2.16;-7.49;-0.08;12.18
-4.05;5.01;1.35;19.91;-4.11;6.54
-14.52;-4.66;0.54;-1.85;-1.69;1.7
2.4;16.29;-30.88;0.57;-2.5;0.9
-6.47;-5.47;2.96;2.18;-0.08;3.31
-8.08;-3.05;-3.48;-1.85;-0.89;-3.13
-4.85;0.17;2.16;-1.85;-2.5;3.31
-4.85;-3.05;-5.1;2.18;-1.69;0.09
-3.24;3.39;-7.51;-1.04;-24.26;1.7
1.59;-0.63;-7.51;6.21;14.43;-3.13
-3.24;5.01;-3.48;38.44;4.76;7.34
4.01;-3.05;-3.48;-4.27;1.53;-1.52
5.62;-3.05;-0.26;0.57;1.53;4.12
16.9;-2.25;-1.87;-0.24;-2.5;-0.72
12.07;4.2;-2.68;-1.85;-12.97;-2.33
12.07;3.39;-5.1;2.99;-2.5;-3.94
3.2;5.01;1.35;-18.77;-2.5;-0.72
-4.85;6.62;1.35;-0.24;1.53;-2.33
-3.24;5.01;5.38;23.13;-0.89;-21.67
4.01;3.39;1.35;-1.04;-4.91;-5.55
2.4;-18.36;7.8;0.57;1.53;1.7
-9.69;0.17;5.38;0.57;-4.91;0.9
6.43;5.01;5.38;12.66;16.04;24.27
4.01;-6.28;-0.26;2.18;-0.08;-1.52
-4.85;-2.25;5.38;-2.65;-22.64;0.9
-8.08;-1.44;-3.48;-30.86;-0.08;4.12
-16.94;-1.44;-7.51;-1.04;-20.23;8.95
-14.52;-1.44;-3.48;7.02;-3.3;-14.42
-8.88;-0.63;-7.51;21.52;-15.39;2.51
