-7.93;1.07;3.63;10.73;-0.22;2.76
16.25;-22.3;-2.01;-1.36;7.84;2.76
-0.68;0.26;-1.21;2.67;-0.22;20.49
-4.71;-3.77;-2.01;17.98;-4.25;4.37
-4.71;-1.35;-3.62;-6.2;3.0;5.98
-6.32;1.07;-2.82;-4.59;-2.64;0.34
-7.12;1.07;-6.85;-9.42;-2.64;-2.88
2.55;2.68;-2.01;-0.56;-1.03;-6.11
-3.09;3.48;-2.01;0.25;-0.22;-16.58
-3.09;2.68;-9.26;-2.97;-2.64;-8.53
-3.09;1.07;-0.4;0.25;-2.64;-6.11
-7.93;1.07;-6.85;-2.17;3.0;-0.47
4.16;-11.02;0.41;-6.2;1.39;-2.88
26.72;17.99;-2.82;-3.78;-1.83;1.95
26.72;9.13;5.24;-2.17;-5.05;1.95
6.58;-2.96;3.63;-2.17;-3.44;28.54
-0.68;1.07;2.82;24.42;3.0;1.95
3.35;-4.57;-0.4;0.25;1.39;-1.27
6.58;-1.35;5.24;-2.17;-0.22;2.76
-1.48;5.1;0.41;0.25;-1.83;2.76
-1.48;1.07;0.41;-1.36;3.0;2.76
-17.6;0.26;0.41;2.67;-2.64;1.95
-14.38;16.38;-5.24;16.37;-1.03;3.56
-6.32;-2.96;-1.21;0.25;2.2;5.98
-1.48;9.93;-2.01;-1.36;-3.44;1.95
-6.32;-6.19;0.41;-1.36;-1.83;0.34
-3.09;1.07;-6.85;-3.78;-4.25;1.15
4.96;0.26;-5.24;-4.59;1.39;1.95
5.77;1.87;-8.46;-0.56;-1.83;-8.53
4.16;-1.35;-6.04;-0.56;-6.67;-1.27
4.16;-2.96;-3.62;-1.36;-4.25;-2.08
-3.09;1.87;-2.01;-2.17;3.0;-6.91
16.25;1.87;3.63;1.86;-4.25;1.95
16.25;-2.16;5.24;-0.56;-0.22;-12.55
4.16;-3.77;-2.01;2.67;-4.25;5.17
-7.12;1.07;-2.01;-0.56;-5.86;15.65
1.74;-2.96;4.43;-2.17;-6.67;-7.72
0.13;1.87;-2.01;5.89;1.39;6.79
-6.32;4.29;0.41;1.86;2.2;7.59
-3.9;3.48;5.24;-15.06;4.62;14.84
2.55;0.26;5.24;-1.36;-1.83;1.95
-5.51;-0.54;-0.4;4.28;-5.05;22.1
-11.15;-7.8;1.21;27.65;2.2;14.04
-11.96;-6.99;0.41;-2.17;-1.83;7.59
-0.68;-2.96;-4.43;-19.9;7.84;1.95
-0.68;-2.16;-7.65;1.05;-2.64;-10.94
-4.71;1.07;-6.85;-11.03;3.0;-26.25
-3.9;-2.16;2.02;-0.56;1.39;-23.84
-14.38;-3.77;-0.4;-6.2;-5.05;-19.0
-10.35;1.07;-2.01;-0.56;-7.47;1.95
35.59;5.9;-2.01;1.86;-0.22;14.04
42.03;-15.05;-3.62;-1.36;-5.05;1.95
4.16;-2.96;-0.4;-2.17;-6.67;2.76
-9.54;5.1;-0.4;-25.54;-1.83;-2.08
2.55;5.9;5.24;10.73;-1.83;1.15
13.83;-2.96;6.05;-9.42;-6.67;1.95
15.44;4.29;-0.4;-2.17;0.59;0.34
-6.32;5.9;7.66;9.92;-2.64;4.37
-11.96;4.29;-2.01;0.25;14.29;9.2
-10.35;-1.35;-2.01;10.73;2.2;1.95
-15.99;5.9;2.02;-0.56;9.45;11.62
-0.68;0.26;-0.4;-2.17;7.84;1.15
21.89;1.87;-5.24;0.25;11.87;15.65
1.74;5.1;-0.4;-2.17;-1.03;5.98
-4.71;1.87;0.41;-1.36;3.0;1.95
-1.48;3.48;0.41;-0.56;-1.83;-6.11
4.16;0.26;-7.65;-2.17;3.0;-8.53
-1.48;1.07;-2.01;-2.17;-1.83;5.17
4.16;-2.16;-7.65;-2.17;-1.83;12.43
14.63;-1.35;0.41;-31.99;-3.44;8.4
4.16;4.29;-6.04;-1.36;-11.5;15.65
2.55;-1.35;-2.82;-7.0;-10.7;-7.72
4.16;-6.99;-2.01;-6.2;-5.05;-5.3
4.16;-3.77;2.82;0.25;-5.05;4.37
4.16;1.87;4.43;-3.78;19.12;-19.81
6.58;3.48;5.24;9.92;-1.03;-6.11
8.19;-1.35;3.63;-2.97;3.0;1.95
17.86;1.07;6.05;-0.56;4.62;10.82
6.58;-1.35;4.43;-2.97;10.26;13.23
-7.12;-2.96;0.41;-1.36;1.39;4.37
-28.88;1.07;4.43;1.86;2.2;1.95
-13.57;31.69;2.02;-15.87;0.59;6.79
-22.44;1.07;0.41;-3.78;11.87;5.98
-21.63;-0.54;0.41;1.86;7.84;1.95
-21.63;-2.16;0.41;-1.36;-17.95;26.93
-11.15;1.07;0.41;-2.17;-7.47;-14.97
6.58;3.48;-8.46;2.67;-6.67;1.15
4.16;-2.16;-6.04;1.05;7.84;1.15
4.16;-2.16;-2.82;-0.56;-3.44;-0.47
11.41;3.48;-2.82;2.67;-1.83;1.95
8.99;1.87;-2.01;15.56;-5.86;-6.11
4.16;-2.16;-5.24;3.47;1.39;-2.08
4.16;3.48;1.21;5.08;2.2;19.68
15.44;2.68;5.24;10.73;10.26;2.76
17.05;-1.35;2.82;2.67;3.0;1.15
0.13;15.57;5.24;6.7;-1.83;6.79
-1.48;5.9;-2.82;1.86;6.23;-1.27
-11.15;-20.69;4.43;0.25;7.84;-0.47
-17.6;-2.96;6.05;-0.56;8.64;5.98
-12.76;-2.96;4.43;0.25;2.2;7.59
4.16;1.87;4.43;0.25;-0.22;-2.08
-4.71;-4.57;-5.24;-1.36;-1.83;-0.47
0.13;1.87;-0.4;-15.06;1.39;1.95
5.77;-1.35;1.21;-2.17;-10.7;-2.08
-8.74;-2.16;-6.04;-1.36;-6.67;-5.3
36.39;-11.02;-3.62;-4.59;-8.28;-3.69
18.66;1.87;-5.24;-2.17;-5.05;-2.08
8.99;5.9;-6.04;-2.17;-5.05;1.15
-11.15;5.9;3.63;25.23;6.23;1.95
3.35;5.9;-6.04;0.25;0.59;1.95
-4.71;1.07;-4.43;1.05;6.23;1.95
-5.51;-1.35;-2.82;2.67;1.39;1.95
0.93;4.29;2.82;0.25;-14.73;-6.91
4.96;5.1;5.24;4.28;2.2;-0.47
8.99;7.51;5.24;5.89;4.62;1.95
0.13;0.26;5.24;-2.17;2.2;3.56
-3.9;5.9;1.21;-1.36;-1.03;-0.47
-11.96;-19.89;2.82;0.25;-2.64;-18.2
0.13;2.68;-2.01;1.05;-1.83;-6.91
-0.68;-9.41;0.41;0.25;-2.64;1.95
2.55;-1.35;5.24;32.48;5.42;2.76
-2.29;-2.16;1.21;5.08;3.0;6.79
-1.48;1.07;-2.01;-4.59;10.26;12.43
-4.71;11.54;-5.24;-15.06;-1.03;7.59
-3.09;5.9;-5.24;-27.15;3.0;7.59
-3.9;-4.57;-8.46;-4.59;3.0;1.95
4.16;0.26;-6.04;-23.12;-0.22;-0.47
-11.96;1.07;-0.4;-1.36;1.39;-6.11
-0.68;1.87;-2.01;-2.17;2.2;-2.08
-7.12;8.32;-2.01;-2.17;-2.64;2.76
4.16;-1.35;-2.82;-27.15;0.59;1.95
6.58;-4.57;1.21;-2.97;-6.67;-8.53
4.16;4.29;1.21;-31.99;-24.4;-20.61
4.16;5.9;-4.43;-12.64;-17.95;-11.75
6.58;0.26;3.63;-3.78;-9.89;-11.75
4.16;-1.35;8.46;-0.56;-7.47;-10.14
-3.09;1.07;4.43;-2.17;3.0;17.26
-3.09;-2.16;5.24;-2.97;-1.03;2.76
1.74;-1.35;2.02;-2.17;-0.22;1.95
-0.68;-2.96;5.24;2.67;1.39;14.04
-0.68;-2.16;3.63;1.86;4.62;2.76
-0.68;4.29;4.43;-1.36;6.23;10.01
3.35;5.9;2.82;1.86;6.23;5.98
-3.9;1.87;-3.62;-2.97;-1.03;7.59
-9.54;4.29;-3.62;1.86;-1.83;2.76
-11.15;-6.99;-9.26;-2.17;3.0;1.95
2.55;-5.38;-8.46;2.67;1.39;6.79
11.41;11.54;-8.46;-1.36;1.39;9.2
7.38;-4.57;-7.65;0.25;6.23;-6.91
-6.32;-2.16;1.21;-0.56;5.42;3.56
-20.02;1.87;-6.04;0.25;-0.22;1.15
-19.21;-2.96;2.82;-5.39;2.2;-2.08
-7.93;-2.16;1.21;1.86;10.26;-18.2
4.96;-5.38;5.24;10.73;6.23;-22.22
3.35;1.87;-4.43;0.25;1.39;-33.51
9.8;2.68;-3.62;15.56;-0.22;-12.55
26.72;3.48;4.43;-23.12;-4.25;14.04
21.08;3.48;6.05;-4.59;-2.64;28.54
-1.48;-31.17;5.24;-2.17;-5.05;16.46
-19.21;-6.19;-1.21;-2.97;-4.25;11.62
-17.6;-6.19;2.82;6.7;-17.14;1.95
-21.63;-2.16;-2.82;-1.36;-5.05;-12.55
-15.99;-2.96;-5.24;5.89;3.0;-23.84
-21.63;1.87;-4.43;1.05;3.0;-22.22
-23.24;0.26;2.82;-2.17;1.39;-9.33
29.95;-1.35;-2.01;5.89;6.23;-6.91
42.84;-2.16;-2.01;-23.12;6.23;-2.88
8.19;3.48;-2.82;-0.56;2.2;11.62
8.99;4.29;-2.82;13.14;1.39;10.01
14.63;5.1;2.82;-0.56;-0.22;3.56
-11.96;1.07;0.41;1.86;6.23;1.95
9.8;5.1;9.27;15.56;5.42;10.82
2.55;5.9;0.41;0.25;7.84;5.17
-1.48;1.87;5.24;-2.97;6.23;3.56
14.63;26.05;5.24;3.47;-1.03;1.95
0.13;5.9;4.43;-2.97;-17.95;0.34
-6.32;1.87;0.41;-11.03;2.2;1.95
-12.76;4.29;4.43;18.78;-1.03;-5.3
-11.15;-2.16;4.43;-2.97;-4.25;-1.27
-1.48;3.48;5.24;0.25;-4.25;0.34
-10.35;-2.16;2.82;-2.17;0.59;15.65
9.8;-2.96;3.63;-2.17;8.64;5.98
9.8;-6.99;-0.4;-1.36;4.62;1.95
14.63;22.83;-5.24;1.86;5.42;1.95
14.63;0.26;-6.85;-22.32;1.39;-2.08
1.74;1.07;-7.65;-1.36;7.84;-2.88
-11.96;0.26;-6.04;0.25;7.84;-6.91
-36.94;-2.96;-3.62;2.67;-1.03;10.01
-38.55;-4.57;-10.07;-3.78;-2.64;-2.88
-21.63;1.07;-2.01;-1.36;-4.25;-18.2
2.55;2.68;-4.43;-0.56;-3.44;-0.47
-1.48;-4.57;-3.62;-2.17;-6.67;-14.97
11.41;-6.99;-0.4;-6.2;-15.53;-2.88
-4.71;-4.57;2.82;-4.59;-4.25;-6.91
12.22;4.29;6.05;19.59;-6.67;1.95
4.16;5.9;5.24;5.89;-2.64;-2.08
-0.68;-2.16;5.24;-4.59;-8.28;1.95
0.13;-1.35;5.24;-1.36;-1.83;-10.94
-0.68;-2.96;0.41;-12.64;1.39;-8.53
-25.66;3.48;4.43;1.05;3.0;7.59
-15.99;-2.96;1.21;19.59;8.64;4.37
0.13;5.9;-0.4;0.25;2.2;3.56
-3.9;-2.96;-4.43;1.05;-2.64;4.37
-0.68;-6.19;-2.01;-2.17;9.45;5.17
2.55;-3.77;5.24;-27.96;10.26;10.82
4.16;-11.02;-2.01;0.25;7.84;0.34
1.74;-2.16;-8.46;-2.17;10.26;-2.08
-1.48;-6.99;-2.01;-2.97;1.39;-0.47
-3.9;-1.35;-2.01;7.5;5.42;1.95
3.35;-1.35;-3.62;-1.36;8.64;1.15
4.16;1.07;-3.62;0.25;-1.03;1.95
3.35;-2.16;-2.01;1.86;-5.05;10.82
6.58;-1.35;-5.24;2.67;-5.86;2.76
6.58;-4.57;2.02;1.05;-5.05;3.56
-7.93;7.51;-5.24;-0.56;-6.67;-6.11
9.8;0.26;5.24;0.25;-5.05;-15.78
4.16;1.87;5.24;-3.78;-9.89;-23.84
4.16;1.07;5.24;36.51;-8.28;10.82
-15.99;4.29;4.43;-13.45;-2.64;1.95
-30.49;-2.96;3.63;0.25;-1.83;1.95
-6.32;-15.05;3.63;-2.97;-0.22;9.2
13.02;-6.99;1.21;-2.17;1.39;-0.47
9.8;3.48;-7.65;14.75;2.2;-14.97
8.99;-6.99;1.21;-3.78;-2.64;-8.53
4.16;1.07;-6.85;-12.64;6.23;20.49
9.8;5.9;-2.82;-0.56;6.23;23.71
4.96;17.18;-6.85;-1.36;-0.22;20.49
16.25;-2.16;-8.46;-4.59;2.2;15.65
11.41;0.26;-2.82;10.73;5.42;5.98
0.13;-25.53;-2.01;3.47;3.0;0.34
0.13;-5.38;-2.82;10.73;3.81;-2.88
12.22;5.9;-2.82;3.47;3.0;0.34
5.77;-1.35;-3.62;1.86;-1.83;1.15
17.05;5.9;5.24;-20.7;3.0;-6.91
-12.76;-1.35;5.24;10.73;-2.64;12.43
-21.63;5.9;2.02;3.47;1.39;60.78
-6.32;1.87;5.24;-26.34;7.84;34.99
-7.93;2.68;4.43;-6.2;-1.83;30.16
1.74;-3.77;5.24;1.86;-1.03;23.71
-15.99;-4.57;1.21;3.47;2.2;-5.3
-7.93;-9.41;3.63;0.25;-2.64;-39.95
-7.12;-7.8;-4.43;5.89;-1.83;-73.8
4.16;0.26;1.21;5.89;6.23;-85.89
3.35;-2.96;2.02;10.73;-0.22;-69.77
4.16;-7.8;-6.85;-2.97;-6.67;-33.51
4.96;1.87;1.21;-0.56;-10.7;-13.36
4.16;-2.96;-8.46;-27.96;-4.25;19.68
-3.9;-11.02;-6.04;-7.0;-3.44;25.32
-6.32;-4.57;-0.4;2.67;-2.64;20.49
4.16;1.87;0.41;-20.7;4.62;6.79
4.96;6.71;-2.82;-20.7;-0.22;3.56
4.16;-2.16;-5.24;1.86;-0.22;-8.53
29.95;-2.16;2.02;12.34;-1.03;-6.91
3.35;2.68;-3.62;-0.56;-2.64;-16.58
18.66;-7.8;4.43;-1.36;-3.44;0.34
3.35;4.29;1.21;-1.36;4.62;12.43
-3.09;2.68;2.02;-1.36;-2.64;14.04
1.74;4.29;5.24;0.25;2.2;7.59
-3.09;5.1;5.24;0.25;3.0;-0.47
-3.09;-1.35;1.21;2.67;-1.83;-6.11
-7.93;-1.35;1.21;0.25;4.62;6.79
-12.76;-6.99;2.82;0.25;-2.64;5.98
4.16;-7.8;-6.04;1.05;-0.22;18.87
-13.57;1.87;-6.04;-2.17;-7.47;17.26
-11.15;-2.96;-5.24;-2.17;-2.64;20.49
53.32;-6.19;-6.04;-7.0;2.2;17.26
48.48;20.41;-2.01;-0.56;3.81;7.59
13.02;-4.57;-6.04;1.86;4.62;1.95
4.16;1.07;-6.85;-2.17;3.0;3.56
2.55;-1.35;-4.43;3.47;6.23;-9.33
3.35;1.07;3.63;-1.36;5.42;-6.91
1.74;-25.53;-4.43;0.25;-0.22;-5.3
-2.29;0.26;5.24;-1.36;-1.03;-11.75
-4.71;3.48;2.02;0.25;-0.22;-2.88
-9.54;1.87;-2.82;13.14;10.26;1.15
-14.38;-2.16;5.24;-6.2;-4.25;10.01
-14.38;-2.96;7.66;1.86;-1.03;-2.08
-0.68;-1.35;5.24;-2.97;-1.83;1.95
4.16;-1.35;4.43;30.87;2.2;7.59
-6.32;1.07;4.43;5.08;10.26;15.65
-6.32;3.48;-2.01;-1.36;9.45;12.43
3.35;1.07;-0.4;5.08;0.59;2.76
4.16;-14.24;2.02;-3.78;-0.22;0.34
-8.74;20.41;-2.01;1.86;0.59;1.15
-13.57;-1.35;-7.65;-7.0;-6.67;27.74
-15.99;7.51;-5.24;2.67;-12.31;-10.14
-0.68;0.26;-3.62;5.08;-5.05;-21.42
8.99;5.9;-5.24;-2.17;-2.64;-6.91
5.77;-0.54;-5.24;6.7;3.81;-0.47
8.19;-1.35;-7.65;1.86;1.39;0.34
25.92;5.9;-2.01;-16.67;-1.03;10.01
-6.32;4.29;3.63;0.25;-0.22;1.95
4.16;4.29;4.43;-13.45;-1.83;1.95
11.41;3.48;1.21;13.14;-5.86;25.32
4.16;1.07;4.43;17.98;-8.28;-6.91
5.77;-7.8;4.43;-5.39;-3.44;-27.06
-1.48;1.87;0.41;0.25;-2.64;-5.3
-7.93;0.26;5.24;-1.36;9.45;1.15
-3.9;1.07;6.05;-2.17;-0.22;4.37
0.13;5.9;2.82;8.31;1.39;7.59
0.13;-1.35;1.21;6.7;3.0;11.62
-4.71;-4.57;2.82;0.25;-0.22;10.82
-8.74;0.26;-3.62;5.08;6.23;1.95
-6.32;29.27;-2.82;-2.17;9.45;2.76
-8.74;-3.77;-2.82;-0.56;8.64;1.95
-12.76;-1.35;-0.4;-3.78;7.84;1.95
-11.15;8.32;-2.01;0.25;2.2;1.95
9.8;-4.57;0.41;-5.39;3.0;1.95
21.08;21.21;-4.43;6.7;2.2;1.15
17.05;-7.8;2.02;4.28;-5.05;-2.08
8.19;-2.16;-3.62;-0.56;-8.28;-3.69
3.35;3.48;-0.4;-2.97;-8.28;-8.53
3.35;4.29;-6.04;-2.17;-5.86;-10.94
4.16;5.1;-2.82;-2.17;-8.28;-10.94
4.16;-2.96;2.82;3.47;-2.64;-8.53
4.16;4.29;5.24;-2.17;-2.64;-1.27
4.96;6.71;-2.01;-1.36;6.23;1.95
-17.6;4.29;4.43;0.25;3.0;3.56
0.13;5.9;8.46;-5.39;1.39;25.32
-11.15;6.71;5.24;5.89;-5.05;27.74
-20.82;1.07;4.43;1.05;2.2;27.74
-19.21;4.29;1.21;1.86;4.62;23.71
2.55;-5.38;-3.62;-1.36;-2.64;-6.11
-12.76;-6.99;2.82;-2.17;-2.64;-24.64
-21.63;-2.96;-3.62;-0.56;-3.44;-40.76
-16.79;-6.19;-10.88;-1.36;-3.44;-5.3
-8.74;5.9;-7.65;-5.39;-6.67;1.15
0.93;-2.96;-7.65;0.25;-0.22;5.98
3.35;-2.96;-8.46;0.25;-1.03;4.37
6.58;5.9;-6.85;2.67;3.0;-0.47
21.08;7.51;-2.01;10.73;3.0;2.76
16.25;0.26;2.02;-0.56;-0.22;2.76
8.99;3.48;5.24;3.47;2.2;20.49
4.16;-2.16;4.43;-1.36;-1.83;-0.47
0.93;2.68;6.05;-2.17;-0.22;-12.55
-5.51;1.87;4.43;-0.56;3.0;-1.27
0.13;1.87;5.24;-16.67;1.39;1.15
0.13;-2.16;6.05;2.67;7.84;1.95
4.16;4.29;-2.82;3.47;1.39;1.95
4.16;5.9;-3.62;0.25;-1.03;1.15
4.16;0.26;1.21;-0.56;-1.83;1.15
-7.12;0.26;0.41;-8.62;-2.64;1.95
-8.74;-0.54;1.21;10.73;-1.83;1.95
-12.76;0.26;-2.01;-2.17;-3.44;2.76
-12.76;-13.44;-8.46;5.08;-3.44;1.95
-10.35;-2.96;-2.01;2.67;-7.47;1.15
0.13;-1.35;-8.46;-1.36;-1.03;-5.3
-3.9;2.68;-2.82;-2.97;-1.83;8.4
3.35;1.07;-7.65;1.05;0.59;1.15
13.02;2.68;0.41;-2.17;-2.64;15.65
22.69;-2.96;6.85;-2.17;4.62;5.98
-0.68;-7.8;5.24;1.86;7.84;10.82
0.93;-1.35;2.82;1.86;9.45;-6.11
4.16;5.9;6.05;1.86;-1.03;-8.53
-4.71;-4.57;1.21;-0.56;6.23;1.95
3.35;1.87;-4.43;-0.56;5.42;1.95
0.13;2.68;4.43;1.86;-9.89;-9.33
1.74;1.07;4.43;0.25;-6.67;-14.97
18.66;1.07;5.24;13.14;-3.44;-8.53
22.69;0.26;5.24;-1.36;4.62;7.59
-9.54;4.29;-2.01;5.89;-0.22;1.95
4.16;5.1;5.24;-2.17;-1.83;5.98
3.35;2.68;3.63;26.04;1.39;1.15
-20.82;17.99;5.24;-4.59;-1.03;3.56
-16.79;-6.99;-6.85;-2.97;-5.05;-10.14
-31.3;-10.21;-7.65;0.25;-9.89;-24.64
-27.27;-3.77;-6.04;3.47;-6.67;-18.2
-21.63;-6.19;-3.62;2.67;2.2;2.76
38.0;5.9;-5.24;3.47;8.64;10.82
54.12;4.29;-2.01;0.25;8.64;10.01
4.16;-4.57;-3.62;2.67;6.23;10.01
4.16;1.07;12.49;-0.56;6.23;6.79
4.16;-1.35;4.43;-3.78;4.62;1.95
6.58;1.07;-2.01;-0.56;2.2;2.76
1.74;7.51;1.21;2.67;-0.22;-6.11
-7.12;21.21;2.82;-0.56;0.59;1.95
-14.38;0.26;5.24;5.08;-5.05;26.93
-9.54;5.9;5.24;-2.17;-11.5;3.56
-6.32;-1.35;3.63;0.25;-6.67;10.01
1.74;4.29;4.43;0.25;0.59;9.2
2.55;-7.8;6.05;0.25;1.39;5.98
-0.68;-2.16;-2.82;-1.36;1.39;1.95
-1.48;-2.96;0.41;-2.17;5.42;-21.42
-1.48;-4.57;1.21;-1.36;2.2;-6.11
-3.9;1.07;1.21;-1.36;0.59;0.34
-9.54;-1.35;1.21;-3.78;5.42;-8.53
-6.32;-18.27;-6.85;-0.56;-0.22;-3.69
1.74;-2.96;0.41;-0.56;-0.22;2.76
4.16;-17.47;5.24;-3.78;-3.44;7.59
-4.71;-2.16;2.82;10.73;-2.64;18.87
-7.12;5.1;4.43;-2.17;-0.22;-10.14
2.55;0.26;0.41;-2.17;-5.05;-11.75
0.13;-2.16;1.21;-2.17;-9.89;-12.55
7.38;5.9;3.63;6.7;-2.64;1.15
4.16;1.07;5.24;5.08;-10.7;2.76
4.16;2.68;3.63;-3.78;-5.05;10.82
3.35;1.07;5.24;-1.36;-3.44;10.82
-21.63;1.07;1.21;-2.97;-4.25;4.37
4.16;3.48;-2.82;-3.78;0.59;7.59
3.35;0.26;-2.01;22.81;7.84;3.56
0.13;4.29;0.41;-2.17;5.42;-0.47
-7.12;1.07;0.41;0.25;-3.44;-6.91
-3.09;1.87;-4.43;-3.78;-3.44;-2.88
-4.71;-6.19;-6.04;-2.97;1.39;0.34
-11.96;-6.19;-7.65;-1.36;-5.86;2.76
0.93;-1.35;-2.82;2.67;9.45;2.76
8.99;0.26;-3.62;0.25;11.06;3.56
4.16;-5.38;-2.01;9.11;9.45;1.95
38.81;26.85;-2.82;-15.06;10.26;1.95
-8.74;6.71;-2.01;32.48;10.26;-10.14
-1.48;5.9;-0.4;0.25;10.26;-23.84
-6.32;3.48;4.43;-0.56;7.84;-19.0
-6.32;-1.35;1.21;-2.97;0.59;2.76
0.93;1.87;5.24;-3.78;-13.11;4.37
-6.32;-9.41;4.43;10.73;-15.53;3.56
-3.9;4.29;5.24;-2.97;-15.53;-0.47
