MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
13.017597482633487,67,127,2798.6570806871728,402.1694646463483,3254.399370658372,20.05545626006629,4.577957029463153,118,150,1657.1139379102983,51.08122236450032,1144.4892573657883,7.147155467992423,2.7950708320896442,115,162,993.3383162841765,20.295931579942764,698.7677080224111,4.505153301302996,4.57814137812384,127,161,1698.0783304282236,49.61549636205961,1144.5353445309602,7.04397856704001,7.078111359685621,72,135,1517.5266016192966,97.5050600554785,1769.527839921405,9.876508131844071,11.372990730755925,55,125,2199.454829154783,268.5496333284189,2843.247682688981,16.387505315493584,0
11.41843294436614,75,130,2756.823541841132,269.0951178836992,2854.608236091535,16.404173291588705,3.6867721770720547,123,150,1396.2222274693306,33.23728884018074,921.6930442680136,5.765434262952497,2.4816514923113324,123,146,891.8095011718799,16.86237036041776,620.4128730778331,4.106459221888052,4.116965586450689,101,146,1351.13759736857,37.64108993377223,1029.2413966126724,6.1352392417003125,6.462329811887935,78,133,1511.5906673910774,75.4558107242187,1615.5824529719837,8.686535703426014,10.55097739581572,52,117,1854.4980119433399,204.34961610355737,2637.74434895393,14.295271279593155,0
13.293598931462741,76,117,2714.988503872652,353.9858387233882,3323.399732865685,18.814636009949346,4.645771018136106,125,164,1813.5269358227783,57.082029481563254,1161.4427545340266,7.555865033575953,2.687474251138372,109,148,939.6242460416272,16.865425828620996,671.868562784593,4.106759579412577,4.638108974723398,98,159,1498.821607699022,48.16923906145335,1159.5272436808496,6.940406710265352,6.491639264514592,73,137,1485.90404229369,72.89496922142051,1622.909816128648,8.537858935053492,10.391397000626323,78,121,2245.5930388113165,199.66700154484732,2597.8492501565806,14.132212181347588,0
17.33264313523103,64,116,3572.5462421791717,557.6784605143422,4333.160783807758,23.61531763652688,5.315191383360348,131,164,2059.900677789329,65.60792389564199,1328.7978458400871,8.099972015162779,2.4773051573252842,112,156,864.3004105708602,11.618096116649928,619.326289331321,3.4085573203806008,3.919116445128637,106,162,1351.375759693809,35.75044467387716,979.7791112821592,5.979420735758696,6.72166958431187,75,130,1536.014196614027,85.27732198399691,1680.4173960779676,9.234749977712557,13.03833948483469,65,115,2613.6309643217314,299.66765830643124,3259.5848712086727,17.311048045127695,0
15.21877502730235,66,127,3481.065798360104,626.1666896356096,3804.6937568255876,25.023992312180663,4.6166493237021,113,165,1711.2207893261711,51.980228169905494,1154.1623309255249,7.209746336635294,2.5577602757822873,111,161,860.431468184391,13.961802073786282,639.4400689455719,3.736619004405111,4.54735196529427,116,161,1643.0048600837597,50.02119948512975,1136.8379913235676,7.07258540496382,8.821100586386034,54,130,1669.3060374227325,132.89567743643605,2205.2751465965084,11.529760552786865,13.061089952645883,58,124,2587.44028355281,293.5249926921959,3265.272488161471,17.1347885024468,0
13.142059303604555,58,96,2644.304904968093,334.98050848156424,3285.5148259011385,18.302596619112876,5.182107610284824,97,162,1737.6707215986403,59.201988776580905,1295.526902571206,7.694895898823504,3.0408198155446473,122,158,1164.5379522181327,21.45125045180819,760.2049538861618,4.631586704009184,4.726821223548875,105,148,1624.214919378503,59.83742252149396,1181.7053058872186,7.7354669088856065,8.940561438326302,58,132,1716.9495434976711,137.9241746674358,2235.1403595815755,11.74431858923766,15.143717023270426,58,110,2833.1944740787744,435.5042381268697,3785.9292558176066,20.869785380841524,0
11.545337534951072,79,128,2458.6708817387134,273.72628974496155,2886.334383737768,16.546928872295467,4.058039483364711,123,165,1487.6861121393417,42.64240655842592,1014.5098708411778,6.530117361701164,3.1554817238210235,131,168,1212.485893409054,25.913660098353738,788.8704309552559,5.090790023393667,4.305319109406172,102,159,1481.2536473550954,51.35326483710612,1076.329777351543,7.166176196779063,7.648869030911657,61,128,1710.3452355125312,105.33871421882682,1912.217257727914,10.263678762769471,14.754622208489973,59,128,2760.5208649029014,429.6233355141383,3688.655552122493,20.727827461651717,0
10.525587301387308,71,128,2086.7595348611294,239.46269938560644,2631.396825346827,15.47662469549064,4.200240669144884,116,152,1503.512623873415,42.64388927232135,1050.060167286221,6.530551377004765,3.380728634451324,122,166,1247.9092698248842,28.80957378032002,845.182158612831,5.367467898672481,4.567269584981614,110,161,1585.2152635498524,42.92707011839496,1141.8173962454034,6.552403929111119,7.67075364679302,68,125,1824.8530411895053,118.27610592593948,1917.688411698255,10.875482813210803,12.467665992348273,71,121,2434.429482773854,293.2630459009313,3116.9164980870682,17.125020714574873,0
12.75114807280569,59,115,2351.525572542415,346.3199502168756,3187.787018201422,18.60992907068049,4.580362276214612,107,148,1593.6252257184149,52.86688696098881,1145.090569053653,7.271224844268772,3.0802634832602354,132,163,1158.8604880219461,22.644192742975275,770.0658708150588,4.758758346162656,4.011243734195821,122,156,1375.3405818052788,35.56633555873221,1002.8109335489553,5.963894597144399,7.156470775755575,68,133,1760.2517554694045,94.11662143061572,1789.1176939388938,9.701385927552833,11.30064201783082,65,125,2158.874407412871,256.1668400823173,2825.160504457705,16.00688732583686,0
11.17269018974195,65,115,2219.227410092247,256.1042904157042,2793.1725474354876,16.008262128522308,4.3866846762791685,112,149,1432.247670203241,40.945024210116664,1096.671169069792,6.398842067642875,3.34633299268525,121,150,1203.5540564050386,29.92681186082247,836.5832481713124,5.470621922894139,4.031655021423951,113,158,1396.6665761356658,36.79982774011401,1007.9137553559879,6.066588294357747,6.6947527036726395,62,127,1465.3010471290536,84.39045047757799,1673.68817591816,9.187874687753684,12.812682065696801,60,115,2551.388566586813,305.8754747920168,3203.1705164242003,17.490302047895558,0
12.452037600164378,66,116,2592.298397544102,362.4581624758055,3113.0094000410945,19.041875655283636,4.674295256628186,120,161,1668.3753403717496,52.55268441584954,1168.5738141570466,7.252408342619191,3.1770272267413375,121,164,1201.9585504544048,24.702932468711225,794.2568066853344,4.970216622985788,4.050155613469453,112,157,1346.55741295703,36.16412532365512,1012.5389033673633,6.013726663520197,6.928092615622214,58,133,1447.8698109945465,89.41924372651408,1732.0231539055535,9.45627835996635,12.3606707789232,66,126,2535.22452178463,309.5884848842195,3090.1676947308,17.595187410883916,0
11.535021571989285,70,109,2434.590256882687,261.6734157256316,2883.755392997321,16.17835011166721,5.1570435671266095,122,165,2011.35520481704,67.40460212633728,1289.2608917816524,8.210130086797259,2.775523001605906,112,147,977.5230427938241,20.507399860354415,693.8807504014765,4.528711452103038,4.17009520622376,98,149,1450.1441922592087,38.862659245162824,1042.5238015559398,6.234248846284047,6.809891282501653,68,128,1535.6634980480417,81.36191571359169,1702.472820625413,9.020425763088788,10.35611809900337,80,138,2504.7755348909527,245.57044493790622,2589.0295247508425,15.674091269783903,0
11.359389048157956,72,120,2382.961005390627,314.8273963860789,2839.847262039489,17.74357521267586,3.714312013882429,123,163,1394.6391607213325,29.0453709535053,928.5780034706073,5.389481289105927,3.0059383802051154,114,168,1037.942038191302,25.381091750952816,751.4845950512788,5.038720153710083,4.480987602301911,116,152,1538.3335586142234,50.220920072910985,1120.2469005754779,7.086769933302778,7.126864276020833,62,139,1617.520930957382,91.69216079303911,1781.7160690052083,9.575844119997651,13.180091439483375,56,112,2445.131072426121,354.02613239618285,3295.0228598708436,18.81601820154184,0
16.030057602511523,71,117,3444.7817176879057,502.87904679067253,4007.5144006278806,22.42499448577942,3.9412069571756927,106,155,1336.2361910815025,36.70612421605389,985.3017392939232,6.0586649382219155,3.6750907002919457,118,157,1348.5117257165725,30.773605314383506,918.7726750729864,5.547484137874636,4.404507693774463,123,160,1608.8340771480052,41.63621494415278,1101.1269234436159,6.452628162483291,6.7146660460904295,62,124,1580.230762420267,90.89565192526436,1678.6665115226074,9.533946457219963,18.573384811522505,58,106,3049.171139524506,876.6817658383741,4643.346202880626,29.608875550003024,0
22.339685905873807,65,113,4646.436976679164,965.0111526957567,5584.921476468452,31.06464956409431,13.738105972947034,99,152,4135.220851027953,746.634647732176,3434.5264932367586,27.32461718821204,4.518444528623345,98,149,1289.265017419291,42.71160994081111,1129.6111321558362,6.536332783577321,5.245670594417679,106,150,1793.1394836725312,56.43599238793005,1311.4176486044198,7.512516835107772,7.430050279738229,61,124,1506.135313801579,99.11167103047205,1857.5125699345572,9.955616942952679,31.55803608759881,47,97,4669.24184943551,1772.6001262146917,7889.509021899703,42.105504407382874,0
24.994868580633323,63,112,4994.065814703991,1155.1981330374315,6248.717145158331,34.00945693474208,32.60142723495229,74,114,6614.386628283249,2598.6048117708347,8150.356808738073,50.97741227719843,75.15254215883438,72,100,10265.359797119248,19155.06381463569,18788.135539708594,138.41796983219604,11.84447649045788,90,137,2905.7166758651947,342.04245890978825,2961.11912261447,18.50037266181607,9.647690744664981,65,122,1986.8652904833675,171.65884982016,2411.922686166245,13.10404303734457,27.018129184835292,57,91,4338.975298762736,1263.7086355289837,6754.532296208823,35.550360813942554,1
71.67019198056482,55,115,13509.540988095827,7908.961736198963,17917.547995141205,88.93319521121363,134.5706746398786,72,95,32818.02031790614,32762.00078915703,33642.66865996965,181.00613815814583,207.8502034716655,55,90,34509.50397628239,68693.2608504715,51962.550867916376,262.1089557357412,33.01622737323779,59,98,5870.911676609932,1985.7301836903234,8254.056843309447,44.58178933387994,22.18577071911705,62,101,4325.295256736429,882.814580411391,5546.442679779262,29.71998431124918,80.18055020745467,48,85,12214.816476656855,12272.98659537921,20045.137551863667,110.81536845972313,1
92.1279451928348,72,111,21481.655887160843,15144.70030487597,23031.9862982087,123.06745043210313,160.81159763636055,74,108,37531.83320935243,42320.35484013315,40202.89940909014,205.72612248776156,193.27622705001698,61,90,37487.8010746188,60289.90468081453,48319.056762504246,245.54963216393597,45.642163518870674,64,103,9166.66068881088,3439.0009732386866,11410.540879717668,58.644188425565765,37.455691330605774,56,103,6713.702707383736,2244.150336576757,9363.922832651444,47.37420639191918,110.09609812597928,64,87,21593.976777023432,21491.798275040193,27524.02453149482,146.60090827783694,1
120.49659847317412,70,114,27524.43089094323,24972.42211999811,30124.14961829353,158.0332610308982,181.91130704527808,60,104,41075.848085636404,53546.094647118756,45477.82676131952,231.4117344960789,191.81664932753355,68,105,39352.54255841601,59393.29233700602,47954.16233188339,243.71399342725746,41.536259284983544,61,100,7894.517887598824,2758.4397314757357,10384.064821245885,52.53014718665395,39.19964994132499,56,103,7330.788136048242,2544.7689152710177,9799.912485331248,50.44918185367494,141.1987752578374,68,101,27300.4153905388,31416.809098286754,35299.69381445935,177.25733609170686,1
109.4630025053379,83,117,25946.559085563917,20950.283726324873,27365.750626334473,144.742134300833,151.14649321427075,63,108,33142.75285172076,41512.19011421429,37786.623303567685,203.7664032356843,193.89733066887527,58,97,38040.305081607235,66433.13942268006,48474.33266721882,257.74765287480034,42.7599526879878,69,110,8606.722499827392,3159.98833658478,10689.988171996949,56.216831495741,35.91501550519354,56,92,6469.174882473875,1990.4698194516989,8978.753876298384,44.61569407233391,126.44780872866698,65,96,25536.252036041937,29658.1849052566,31611.952182166748,172.21622580304583,1
79.97752971979594,68,109,18052.97268490133,11918.759735372543,19994.382429948986,109.173136383421,96.89535547964338,69,96,20795.531363631653,16755.406430839677,24223.838869910847,129.44933836881958,167.68944476286492,54,70,29050.695784408214,47343.23254839913,41922.361190716234,217.58517868202074,30.6858635714357,72,120,6646.633158887038,1625.1035558792482,7671.465892858925,40.313010562991494,29.502637983253127,58,98,5841.222187187533,1480.8575972029457,7375.659495813282,38.48554652964205,121.88315860112064,70,99,23759.431412495767,27877.44954566248,30470.78965028016,166.9780076965833,1
51.27813860730222,71,123,12968.181004425329,5159.066317041031,12819.534651825554,71.82991208533672,85.0561874267637,63,97,19125.10711738999,12775.746925825651,21264.046856690926,113.03070834516761,166.15332885132463,54,83,27162.255519354454,46687.937102443866,41538.332212831156,216.07860346210524,28.805350182610994,59,110,5533.21988405915,1385.2613717174593,7201.337545652748,37.22028471886438,33.9857531952639,55,96,6376.756430887661,2078.2196605972026,8496.438298815974,45.58750716988636,134.67115132161516,59,96,25970.970518147245,31800.95115033123,33667.78783040379,178.3282144611702,1
63.53685593674335,65,109,14694.46871762364,6396.703719462707,15884.213984185837,79.97943340604849,76.6596657540898,62,102,15739.44500497372,11180.30266004702,19164.91643852245,105.73741982282904,157.23799107134968,50,93,26684.953143722458,43811.60566008884,39309.49776783742,209.407134907999,30.989431625337254,65,103,6264.340936136634,1686.7889439824985,7747.357906334313,41.07053860814148,36.06353158861008,61,85,6671.979443079948,2173.9247459102908,9015.88289715252,46.630783952682954,106.8929652458698,59,100,20875.70229326767,18435.069169645,26723.24131146745,135.7760017859091,1
74.00534649551956,69,98,16315.31728173409,10609.676310410692,18501.33662387989,103.00381597206766,81.57317267652644,82,117,19539.71337415803,12546.596171968657,20393.29316913161,112.01189893463103,161.65493089690298,59,102,30306.584922948765,51144.36720682333,40413.732724225745,226.2110352898938,31.421212211635023,63,100,6594.005210224879,1705.3740466469826,7855.3030529087555,41.300059282338566,34.79637995304,63,87,6950.303983652783,2041.5667832912666,8699.09498826,45.183772959575904,105.53766659092751,62,102,22060.49395053518,18779.58189718703,26384.41664773188,137.06806361515953,1
74.05978954784814,65,104,17091.24509789247,8976.267132859899,18514.947386962034,94.74328948049266,101.52929725030504,73,107,21907.978670089804,17969.44077496467,25382.32431257626,134.0652846936688,176.47488157837418,55,98,32213.132838802558,52080.24233232608,44118.72039459355,228.21110537862629,25.082481752532463,82,111,5867.983136138984,1037.2149036067813,6270.620438133115,32.213631205249925,30.96986721116583,63,97,6223.342751162514,1623.322770723962,7742.466802791458,40.295930365259885,118.36403033969667,53,99,22489.963931877093,24666.035344901447,29591.007584924166,157.05425257482207,1
62.99764881522806,77,113,14651.51234640557,7031.5209760220105,15749.412203807015,83.85422817043859,84.22006813589772,75,108,18693.870892210645,12271.518218237301,21055.01703397443,110.77918052911703,175.5965238564648,59,86,32546.27435147424,45995.32973795093,43899.1309641162,214.4927727967242,24.2503529592424,74,108,5306.194514646166,974.4145015417432,6062.5882398106,31.22357566827334,33.23577449278799,61,105,6247.285775797955,1940.3255249975227,8308.943623196998,44.05395283041152,112.29761417063686,55,102,23167.636362872552,22163.790695467167,28074.403542659216,148.88511733354397,1
55.55294604029545,83,114,13805.182059840427,4944.615780822956,13888.236510073863,70.31939486601954,85.75302080998134,83,121,19878.56284828161,14623.360858476735,21438.255202495333,120.93178659615648,165.29147437386072,56,83,28837.746380369255,45928.65399519414,41322.86859346518,214.31704387579,28.74283287159393,68,110,6043.199085400873,1355.3299052290108,7185.708217898482,36.81549441183223,36.096431302899134,52,96,6486.1585813196125,2107.9632072431027,9024.107825724783,45.91818971215099,114.18981386661919,66,97,21986.16968454987,22782.51987282431,28547.4534666548,150.95579695131943,1
55.29180939526351,74,115,12889.56733278235,5226.803241634215,13822.952348815877,72.2971788687823,71.3459954920094,75,122,17432.276170119534,9827.097222996033,17836.498873002347,99.1380244095326,144.4895770351075,50,84,25062.27477011153,39639.47872999703,36122.39425877687,199.09679159123982,24.150782663478534,67,111,5160.917791904083,914.0430453807128,6037.695665869634,30.23358204635409,33.223254033898094,52,94,5810.265069281724,1821.192242289825,8305.813508474523,42.6761445616077,118.31260685849666,57,93,22538.05759028173,24186.71305269742,29578.151714624168,155.52134068411448,1
60.9337575280889,71,109,13195.065805638907,6877.877360910788,15233.439382022225,82.93473952683287,78.55370515608845,69,98,17317.826966384837,12083.781961586355,19638.426289022114,109.93483118593058,172.07687369941416,47,86,29442.556505387696,52528.44950862841,43019.21842485354,229.38390093929345,26.270497111740863,63,115,5544.068571669294,1127.9408426763146,6567.624277935216,33.59548036844533,34.96836476088546,57,89,5694.699282766576,2102.1900017463045,8742.091190221365,45.84971694736296,117.49717598499689,67,92,22297.89511815898,25253.403836361762,29374.29399624922,158.924690067423,1
55.37142706726872,77,109,13018.338121634162,5537.572730292203,13842.85676681718,74.41710841825743,80.64517641689298,73,103,17649.793456720086,11837.50423494556,20161.294104223245,108.80146024202281,168.21997904113138,57,85,29838.806413894305,52234.3227727698,42054.99476028285,228.5722696598056,27.550150557152556,69,109,5911.070586578276,1298.27512379118,6887.537639288139,36.03227073367301,38.11500589876775,53,96,6705.431823450761,2656.173665068415,9528.751474691937,51.53831491437925,134.05213922146046,61,88,26606.15744718111,30285.96432678552,33513.03480536512,174.03262888242173,1
50.21261763842238,76,121,11684.867016655484,4271.609003875159,12553.154409605595,65.35755214097793,87.4558170494775,65,94,17976.450793975964,13373.379094932645,21863.954262369374,115.64857407753483,144.18537438225488,51,90,24707.594771929744,34049.47116176202,36046.34359556372,184.53133494048157,24.50486361951645,68,109,5009.526148177818,957.7912477746452,6126.215904879113,30.948260998350243,36.09775414516353,57,90,6474.0351841499805,2449.24941115988,9024.438536290882,49.48996963599447,123.22393213767768,66,92,24012.670218080922,25895.457571648312,30805.98303441942,160.92666605446976,1
52.912250713845026,80,123,12289.889615688184,4876.668075298071,13228.062678461256,69.83314595604918,92.72488556845879,61,83,17990.317758702782,15303.222130903354,23181.221392114698,123.71528632659876,146.53218590161484,55,82,24416.082233860798,36461.780391423345,36633.04647540371,190.95357162694305,23.97264095801814,66,104,5157.6740105337685,960.052778059511,5993.160239504535,30.986504977606852,31.784650147931647,58,87,6007.627685568174,1781.9277388104094,7946.162536982912,42.214850308738384,108.54321719931349,60,100,22054.228216158663,19457.57787831861,27135.80429982837,139.49046330454487,1
52.27754422474001,66,119,11023.575568857366,4655.637688440853,13069.386056185003,68.23705868108574,86.08678725513623,67,89,17202.863499649167,12739.380390466351,21521.696813784056,112.86906131929418,158.43519337733085,59,86,30389.11836348354,43273.15196960934,39608.79834433271,208.0293380394656,26.448957897632035,65,119,5371.887877128942,1162.274625630591,6612.239474408008,34.093805345152234,37.38818656551446,57,80,6694.493739317553,2565.6134808119377,9347.046641378614,50.65352571575806,129.93810349531756,60,93,24897.381525270343,28069.647572845908,32484.525873829392,167.5440602710183,1
54.673757094180054,74,114,12015.429878794308,5082.123216533228,13668.439273545013,71.29237428948055,84.1567165806361,65,101,16915.967091755065,12122.359015730552,21039.179145159025,110.1543304465634,162.3335227576248,58,101,31328.454299852874,47013.88637668342,40583.3806894062,216.83747090299053,29.434967497173208,63,110,5896.352098358133,1396.2352427437534,7358.741874293302,37.36623192082995,36.988898034770365,60,97,6955.272536102146,2530.2633880401568,9247.22450869259,50.30225783541878,135.23893030980824,67,95,27845.80311983653,28814.982643756404,33809.73257745206,169.76290458540126,1
55.91994746734503,67,105,12241.850800268348,5136.228100231005,13979.986866836258,71.66840981439154,78.01084443844273,66,107,15909.828535683286,11592.549928999446,19502.711109610682,107.67529219782854,171.8218061882028,54,82,30896.066811221885,46783.96721048578,42955.4515470507,216.29701137927705,28.74028301358501,64,103,5811.053002207287,1418.9058551481187,7185.070753396252,37.66900263050742,37.03165605151528,59,80,6761.0021039139665,2508.5224489410093,9257.914012878819,50.088473208333184,150.80576679301487,59,91,28184.570282222005,40855.92790037753,37701.441698253715,202.1286652230315,1
45.15847846048926,79,114,10808.829955775589,3344.860904027465,11289.619615122316,57.84377356806214,80.77708089799395,62,109,16842.393395872765,11973.010103571125,20194.27022449849,109.43103700073351,171.70786168730118,56,95,30860.53572041672,47071.183471950935,42926.96542182529,216.98986153772722,25.45845407906157,71,114,5421.36943020895,1155.7292067511976,6364.613519765393,33.99609477685397,32.04678994566636,63,95,6140.430861798501,1806.8254345392534,8011.6974864165895,42.507615603291455,133.0459015923803,63,103,25132.084962531073,31669.965361258077,33261.47539809507,177.96562598068093,1
51.19118436689069,76,111,11867.873148926663,4529.983345647067,12797.796091722672,67.3052767459117,81.24989808985416,72,101,17736.06389389407,11291.01331114372,20312.47452246354,106.27466521416285,148.74639975846088,64,98,28809.125411501376,39110.01029769222,37186.59993961522,197.82976006553534,25.413560530594793,75,105,4799.083841305734,1047.854011708618,6353.390132648698,32.381959511799,30.15310723878592,60,93,5796.0293997368,1587.4188478443386,7538.27680969648,39.84952567779017,117.17324160976202,60,100,24011.94369221942,22937.17758583971,29293.310402440504,151.48819621480237,1
45.22398510816691,69,111,9990.379110442498,3490.7449543720227,11305.996277041726,59.08408018954108,72.78076939674877,73,104,15072.894729372267,11291.865232262497,18195.192349187193,106.2718822892722,197.41271810021888,39,86,29429.691886308443,66895.27766082178,49353.17952505472,258.64324492647296,25.87555359135899,62,109,5014.827300016801,1197.8012437888215,6468.888397839748,34.61253476833076,36.11872666863924,46,94,6359.429336965533,2528.868716146635,9029.68166715981,50.28860390147113,148.0714489578845,49,99,24194.31776774907,39679.57446413496,37017.86223947113,199.19984735269423,1
43.80063910082219,77,121,9927.79259223372,3456.8692613664784,10950.159775205548,58.79937282904279,73.84680218308839,61,113,15142.798386797956,10208.262829881416,18461.700545772095,101.03949550874815,191.5991049042187,50,81,30538.207284078642,68442.80246782636,47899.77622605467,261.6457827705572,22.65886459860847,66,102,4379.760217921252,930.5442789304941,5664.716149652118,30.513085574299907,35.858041349434885,51,92,5796.290268704493,2409.9578245664475,8964.51033735872,49.10219819597821,157.5874164301249,56,86,27138.82723695411,52238.4668784192,39396.854107531224,228.5930390441363,1
