MAV_1,ZC_1,SSC_1,WL_1,VAR_1,IEMG_1,RMS_1,MAV_2,ZC_2,SSC_2,WL_2,VAR_2,IEMG_2,RMS_2,MAV_3,ZC_3,SSC_3,WL_3,VAR_3,IEMG_3,RMS_3,MAV_4,ZC_4,SSC_4,WL_4,VAR_4,IEMG_4,RMS_4,MAV_5,ZC_5,SSC_5,WL_5,VAR_5,IEMG_5,RMS_5,MAV_6,ZC_6,SSC_6,WL_6,VAR_6,IEMG_6,RMS_6,Label
128.7959750123302,91,122,34882.90299542321,27721.512868351085,32198.993753082545,166.50186608736834,77.26323817025275,87,122,20584.273374991062,11917.105345556965,19315.809542563187,109.16563555497648,38.63301614879546,88,125,9389.302661899947,3199.187351102012,9658.254037198865,56.562323199244254,23.36196971588151,73,130,5494.61284273909,973.2295165349079,5840.492428970378,31.19663029584483,16.84728348681983,69,126,3612.8611162008606,458.9016103432481,4211.820871704957,21.426254489599245,108.4211335656748,59,99,21280.826850963655,20036.156336343785,27105.2833914187,141.61551964426755,4
131.8339694118382,78,102,33459.24667001069,28108.529718375317,32958.492352959554,167.66351052199462,75.42070100230814,97,122,22734.350363221492,13335.956962038146,18855.175250577035,115.48218606684729,35.8280954725638,75,135,8818.143181848027,2745.283484812062,8957.02386814095,52.39592946686316,22.01713290267504,75,115,5224.2546911179725,830.2015676111932,5504.28322566876,28.813895194759382,15.192353984219569,75,115,3369.0603375596775,406.08121719956927,3798.0884960548924,20.15590830035825,113.43464855433902,58,96,22254.956940535667,24515.70794910634,28358.662138584754,156.58972446781024,4
125.61753656113989,91,114,31551.024586589687,28351.061577851426,31404.384140284972,168.37805795833256,72.43685630691691,100,131,20105.17020046521,12097.844207783646,18109.214076729226,109.99020122101648,28.78788120218648,74,122,6805.69159684866,1811.157639279865,7196.97030054662,42.564855363578815,22.978841202885363,70,107,5405.933255691176,906.9232318462464,5744.710300721341,30.115187371006165,17.55315831631216,65,108,3644.0684800290155,538.0135849342474,4388.28957907804,23.195940504055145,97.38139857367909,60,102,19503.503729864195,17647.40527203546,24345.349643419773,132.8688249689223,4
120.23753920470938,91,114,31822.78435620898,25836.286781530278,30059.384801177344,160.73697135399155,68.27769863789831,90,127,20496.231694317878,10566.871674580623,17069.42465947458,102.80076582502404,36.520805099581494,67,114,8750.008602689526,2893.809016157971,9130.201274895373,53.79504421639633,22.954511122837,80,115,5443.718391852422,956.6563035775619,5738.62778070925,30.93018947177194,15.809221024833608,67,113,3342.710967213176,404.5560696089022,3952.305256208402,20.113655381158342,101.63748400616055,57,98,19940.410519445097,16300.244834223626,25409.371001540138,127.6756592962542,4
128.46280632592723,82,97,33095.07285993911,27305.08990835751,32115.701581481808,165.25771218702576,77.50218132369852,84,114,20440.703292481616,12527.898190058942,19375.54533092463,111.94120312477749,32.8021678464363,81,120,7880.735708415063,2375.503582484845,8200.541961609075,48.73947208394194,22.07559719455733,73,116,5220.694225834841,857.7114528078744,5518.899298639332,29.286744856465422,17.072285500411112,69,104,3446.85287577124,510.00975903060566,4268.071375102778,22.58384541739038,120.92403177753081,67,106,25091.82300828165,24544.434312331763,30231.007944382705,156.6748101744932,4
110.33010092064852,87,110,27990.9380176809,19757.08965902061,27582.52523016213,140.56149492401974,67.70879958177704,88,123,18736.55416137738,9799.380075898705,16927.19989544426,98.99300366432693,30.24057620624292,79,131,7505.307712213653,2470.178482915824,7560.14405156073,49.70252790692485,17.044489472738167,84,122,4492.054191455089,508.7983181055786,4261.122368184542,22.558019914257564,14.798539944332717,69,108,3074.4252247060485,349.84418312382456,3699.6349860831792,18.704390509454644,102.08110853191346,60,96,19364.670532141223,18462.366918939602,25520.277132978365,135.88668406513736,4
112.02923294871786,85,114,26946.57706414461,20175.239135786225,28007.308237179466,142.03962587790957,61.95429393518797,87,120,17335.820582584176,7678.38678382601,15488.573483796992,87.62670210426064,30.983438634146843,84,119,7632.162715516131,2527.0156562774127,7745.85965853671,50.26944347132401,25.543200394748133,78,113,5839.204739908581,1160.7316778199402,6385.800098687033,34.07490635307532,15.0909295066318,66,118,3187.3778927777075,341.7791036778251,3772.73237665795,18.487270014515303,103.39325762383797,61,89,19112.669330047065,18791.24672549072,25848.314405959492,137.08366752485276,4
106.66362611366372,76,109,26400.36593112677,20091.459590641873,26665.90652841593,141.7477622867573,55.63941631770508,88,124,14903.81218306069,7306.419601612798,13909.85407942627,85.478649299322,21.75594775042501,82,122,5544.668269209996,1341.3863585701015,5438.9869376062525,36.62614250137397,24.509354960141142,74,112,5477.715590658948,1216.0302866445031,6127.338740035286,34.87261850072857,14.04625347574905,73,111,3006.307124723578,325.45838729576,3511.563368937262,18.04451845584251,84.63315351981994,68,94,16979.362533166757,12264.748367017082,21158.288379954985,110.7599738341602,4
91.67906997002926,89,127,23651.753872271314,14904.65169225714,22919.767492507315,122.09641031630811,51.32893031133829,99,126,15645.118840300316,7739.754606867833,12832.232577834573,87.98518707402599,21.81220111693848,80,125,5553.152706101512,1394.239145176701,5453.05027923462,37.34672306797238,24.441770463182383,77,116,5508.569898089571,1131.0626482328587,6110.442615795596,33.63621143220942,14.440791446047902,67,117,3184.6274086889816,348.40408959223504,3610.1978615119756,18.66573973038316,91.47940244016756,63,94,18274.78203193901,14103.399964430891,22869.85061004189,118.76093660879441,4
81.35468189133896,88,113,20455.24477110604,11569.550533148558,20338.67047283474,107.56218105641214,46.18809504844468,105,128,13545.768507678229,6465.200049028029,11547.02376211117,80.40673307671084,20.069819182694005,85,125,4988.892696958792,1134.5865612722737,5017.454795673501,33.685848316370894,30.108644645590154,71,113,6520.568226382102,1848.8918501241183,7527.161161397538,42.998760595755336,13.170275544122148,75,108,3059.431447236299,291.5257227626051,3292.568886030537,17.074171499053183,71.78850122933221,64,85,14175.476374397473,9188.379475167332,17947.12530733305,95.94083410347392,4
34.981936181440425,82,124,8264.75813951066,3266.949441341667,8745.484045360106,57.16767208169075,35.94282956436972,91,128,9689.043107037356,3866.408953349752,8985.70739109243,62.180518958261814,15.229662747852494,81,141,3749.537436551342,851.0275705028553,3807.4156869631233,29.172448226725788,17.082485356626762,87,139,4224.454060628984,575.8586504227237,4270.621339156691,23.997087533707578,20.01605836288063,52,113,3282.7226264209976,945.7549750015947,5004.014590720158,30.75678079247677,56.533233452299314,50,90,8989.686593176382,6018.1676266188715,14133.308363074828,77.58227868349589,4
20.052731359680212,83,107,4894.734884653348,815.6231527420717,5013.182839920053,28.560077278948576,10.138386698584787,88,133,2928.3544891750357,462.3996088836183,2534.596674646197,21.50381705893732,6.678637569276165,78,153,1699.9481481018456,180.71553461766212,1669.6593923190412,13.443985638900221,6.1960922774572085,97,147,1820.0534796152206,72.71252833879755,1549.023069364302,8.527214082763235,19.06571580515567,53,118,3010.0690604014144,857.6968888844348,4766.428951288917,29.289039417616856,42.616912338698576,43,86,6269.579837489319,3701.6091153088614,10654.228084674643,60.84163281031175,4
15.099134287369084,77,114,3414.6112844643985,444.58991544511684,3774.783571842271,21.08532209567984,4.813036037976074,94,134,1308.264761293468,40.66248186218151,1203.2590094940185,6.3768005847727345,3.2426783080223585,114,153,1116.2655165851174,28.189119501701924,810.6695770055896,5.312541017226786,5.885271205920291,99,152,1952.9065320009513,75.39093597559211,1471.3178014800728,8.683333095491795,8.153504589830048,56,142,1672.6753440240432,117.87855812963639,2038.3761474575122,10.859097648328662,25.200022440110928,50,100,4154.761077080605,1074.4408584228534,6300.005610027732,32.7843736168978,0
12.53801740329724,80,119,2625.913420811277,287.2340062652313,3134.5043508243098,16.962828578820933,4.339101840361483,97,140,1334.1622575354968,37.318677207953705,1084.7754600903706,6.109533891973171,2.7300218755780183,119,156,960.2986042111895,22.278942649964257,682.5054688945046,4.720071461196299,4.33147345734388,110,169,1613.8130392745882,51.3048265156076,1082.86836433597,7.162771793946695,6.000534898806636,82,150,1650.1064359963284,61.46884936739834,1500.133724701659,7.840882816566441,17.624328357098893,62,109,3413.4698873113975,565.7296924665085,4406.082089274723,23.794675161682953,0
10.824397127436695,78,129,2533.999112736321,324.46803859234495,2706.099281859174,18.01308402118162,4.978886749974609,99,148,1594.0013552147614,49.57184825631115,1244.721687493652,7.040959336413969,2.881329703182635,124,161,1063.4711984353187,22.778719330972287,720.3324257956587,4.772904839344919,3.2272097756427844,118,145,1048.396316217736,23.24016525041448,806.8024439106961,4.82215547444702,5.673128248139081,56,139,1142.3955153873662,60.12378911293031,1418.2820620347702,7.754915648431293,14.853568363636585,53,117,2608.7382719046545,463.2161907438151,3713.392090909146,21.522915541304872,0
8.16413017073332,86,142,2055.5144879985132,149.51896884109652,2041.0325426833297,12.22781427414031,5.329539338363171,107,144,1749.7376738653193,58.208364822594284,1332.3848345907927,7.629848487877428,2.5212357883122043,130,164,965.5733417373369,17.22436892268557,630.3089470780511,4.150400307580506,5.001074752763124,119,159,1802.6400483330663,54.69362566680266,1250.268688190781,7.396157981233108,4.609261696388332,76,134,1144.6930512037752,47.62378025986934,1152.315424097083,6.901042581601106,11.418890862763467,58,117,2490.3044030861956,257.9672725644403,2854.7227156908666,16.061748052309493,0
9.879184754917933,68,125,2169.0010712367357,259.7713467096297,2469.796188729483,16.117471385484507,5.658193619009827,114,145,2037.1064144210218,67.12190011018342,1414.5484047524567,8.192797369522479,2.6856340331535424,122,165,963.0893162538089,17.03505369229522,671.4085082883856,4.127592314445365,4.25365580881988,120,153,1559.6445844727305,41.80470830779999,1063.41395220497,6.46645936307193,5.416229102494698,62,133,1172.2367210466768,68.7563697027041,1354.0572756236743,8.292129665387202,13.803144085995921,65,126,2956.549944745173,393.0506724459885,3450.78602149898,19.82658440450566,0
11.142982665589198,75,110,2362.4376680824776,314.11474226530146,2785.7456663972994,17.723319268919987,6.172396615719326,117,169,2255.755875610921,81.8440510574953,1543.0991539298316,9.046840860274648,2.5244093753101526,108,163,914.0163616687458,18.66133541396212,631.1023438275381,4.319921354355545,4.042627468122154,115,157,1411.5307503146978,34.44646362358995,1010.6568670305385,5.869133557429181,5.314706806358001,70,141,1228.302911895159,50.6962415582426,1328.6767015895002,7.120617324404845,12.968750425648912,74,122,2782.554675667602,338.7202617778989,3242.187606412228,18.404354874828893,0
8.999837391516863,76,118,1787.146781381879,189.53169783633805,2249.959347879216,13.76705132025687,6.656006160509771,106,161,2303.5489938793216,87.78976617405431,1664.001540127443,9.370420336598977,2.88246800320892,121,172,1071.754850621607,20.901204812119264,720.61700080223,4.571802835333375,4.18022563643637,103,164,1415.1279519604966,39.597271679795824,1045.0564091090926,6.29263633371587,7.188600560181742,75,134,1472.3493714959895,102.3244992317946,1797.1501400454356,10.11559235543921,19.102763219049574,70,111,3368.018929622129,1154.1104070655995,4775.690804762394,33.972200553606086,0
8.165168820463018,67,119,1733.1720797453993,158.14055485474742,2041.2922051157545,12.577420057729706,8.299179748746921,100,149,2860.638220374244,134.68012375818765,2074.7949371867303,11.606873459705294,2.9163039250124383,127,161,1124.5811562973881,24.29217629293366,729.0759812531096,4.928876065295851,4.194774647481619,112,165,1530.4745360211127,38.953297043334686,1048.6936618704049,6.241628707237199,7.112465035660781,59,139,1526.3665550942858,101.49524581699657,1778.1162589151952,10.075525642443129,15.993397176628292,49,118,2917.755419476995,681.0708277278629,3998.349294157073,26.097337030412294,0
7.568829136529128,64,121,1530.8233935183757,150.69616674278748,1892.207284132282,12.275889651119108,8.690989399703557,98,146,2850.385141599534,132.44612649352183,2172.7473499258895,11.508667591244315,2.9881729904271372,121,154,1104.8913916044876,22.807725901867833,747.0432476067843,4.77596625002118,4.6255232941130595,109,161,1597.6452055368788,49.618828540776114,1156.380823528265,7.044063453043195,6.029417705277545,76,140,1487.108573731821,75.88534423313003,1507.3544263193862,8.712449257873446,14.028679905946136,45,116,2426.781873310673,516.7931625968841,3507.169976486534,22.74201471511629,0
8.887757101725262,66,122,1817.7402018905577,165.32950355580905,2221.9392754313153,12.859158973573653,8.46390658038043,108,151,2842.0047563915646,135.30688143972546,2115.9766450951074,11.63218165317076,2.1857132306816722,124,151,759.9286629941042,12.537145406943797,546.428307670418,3.5408194788233294,4.613742824724846,117,165,1690.570052374465,46.32782221685724,1153.4357061812116,6.8065074723279135,4.9395445030352585,86,149,1330.0683765469712,46.2445641465505,1234.8861257588146,6.8011412839594465,13.21404151993457,64,119,2406.200896565734,458.9871624600868,3303.5103799836425,21.424832089482496,0
7.9888592124629065,76,129,1826.4297477919908,134.37902245989625,1997.2148031157267,11.59311189806481,7.940131048522786,121,149,2611.19093075682,129.29901785854088,1985.0327621306965,11.373397780454676,2.540971710616372,108,160,933.0414675686536,21.361520063385612,635.2429276540929,4.622068748123911,4.859143312780432,138,170,1940.424498917621,64.09386361128423,1214.785828195108,8.005892863828933,4.992941241419849,79,137,1301.616160544093,44.68681368363566,1248.2353103549622,6.6848616564340375,13.265769016164676,70,120,2580.7265850989656,467.0915831134195,3316.442254041169,21.616559069587122,0
8.162847553272766,71,134,1781.911988409684,138.81950714025967,2040.7118883181915,11.782482852411972,8.384070139009065,112,155,2915.4770669782347,135.44097162563497,2096.0175347522663,11.637962896219877,2.364272654734643,115,162,826.2358959580972,14.784863230174699,591.0681636836608,3.8453468793990893,4.546420184059611,130,165,1682.3677255273556,48.76862422019597,1136.6050460149027,6.983802159491416,5.131118472945641,80,143,1339.2248434735043,46.33518397365196,1282.7796182364102,6.80791672119238,12.076946367067933,74,120,2568.1913955886794,318.00089541287304,3019.236591766983,17.832764012625102,0
14.308209188889634,63,103,2621.950540485359,581.3505050674224,3577.0522972224085,24.11739773399506,7.593626805008157,103,151,2584.0834339754797,105.84673779412486,1898.406701252039,10.288295785795746,2.112393962049551,110,151,707.428998380251,12.801310543889393,528.0984905123878,3.5778922873002252,5.172787803175907,127,168,1854.4990811707298,59.888422343962674,1293.1969507939766,7.738762269604517,6.0457582920297375,71,143,1509.0610615737808,65.3824352093747,1511.4395730074343,8.088794409404736,15.74268865668029,60,100,3009.972894444014,448.0323725987017,3935.6721641700724,21.167892378346743,0
28.85613833595761,51,102,5464.779288846515,1839.177897787004,7214.034583989403,42.88786700477758,12.966782419487364,74,127,2921.0692116350588,407.3260859487244,3241.695604871841,20.183258667846733,4.741892134757829,91,134,1012.3643772315866,80.60403723073259,1185.4730336894572,8.99699885634407,5.228342620721815,109,160,1784.0170213863576,54.78113600335658,1307.0856551804536,7.401466264188785,7.289867546698858,66,142,1606.4964810988083,90.9406103525554,1822.4668866747145,9.536608327842337,22.39628547999256,48,108,3618.1528470737176,972.9798394630171,5599.07136999814,31.193138086372645,3
66.80929780906378,64,98,14069.887331763237,7721.9167637552655,16702.324452265944,87.87471817048696,53.29522649062243,62,94,10400.921494873832,5660.563960863167,13323.806622655607,75.23835072523212,53.61408329689666,51,91,7907.99981540372,6815.701015771437,13403.520824224164,82.55759730194708,15.011319557960407,80,114,3310.6254538707535,408.9161941813999,3752.829889490102,20.221787556778676,8.273548930565143,74,107,1805.3554163939673,116.01534801104904,2068.3872326412857,10.771388291423943,19.433527828537315,65,113,3758.071272990137,628.8264630566001,4858.381957134328,25.07641918296829,3
75.5029097482965,69,101,17134.76490217224,9497.950142113601,18875.727437074125,97.46424828744455,56.61915340779205,71,118,12821.29081364251,6758.633032033108,14154.788351948013,82.210954387897,62.80419414838922,49,92,9454.496324588792,7193.14860936197,15701.048537097306,84.8699304277156,18.939304458061365,66,112,3973.8295516316152,597.2701125644023,4734.826114515341,24.44761057779683,12.239753576832992,62,113,2392.604316813354,260.9269969926804,3059.938394208248,16.161717205791078,28.61760350000419,62,107,4843.3272179578,1460.984165338593,7154.400875001047,38.27935225888512,3
120.27648192592926,79,107,29182.294989255643,24331.707181030455,30069.120481482314,155.99032491030127,83.44845057925262,77,116,18532.805877314382,13446.47748873674,20862.112644813154,115.95896557625305,104.90789872689551,43,91,15451.98844724423,17752.367020119586,26226.974681723877,133.27709407341067,46.54495957293733,70,107,10092.053851503513,3665.578362589508,11636.239893234333,60.546384711939695,22.09581939516137,64,107,4584.973945565465,774.8060914105768,5523.954848790343,27.84072158797245,45.71606631516471,50,92,7142.784813654194,3326.5420927187333,11429.016578791177,57.67652220675907,3
140.7228024251224,73,114,33023.368385322574,36633.18930987162,35180.7006062806,191.3986971753951,75.1167840310306,66,109,15964.90534350236,9050.163609116911,18779.19600775765,95.13668207020339,73.20708951268819,53,102,13335.183753118812,8738.967248474031,18301.772378172045,93.48975596521548,38.45757599736143,72,111,8369.875911862124,2559.53460710176,9614.393999340358,50.59203784858068,17.397793187653996,69,113,3837.556661836635,500.28965010870905,4349.448296913499,22.37083948836365,43.16492871376216,55,80,7219.955540327213,3194.067510600178,10791.23217844054,56.516293903295846,3
135.99236241378594,84,117,33499.85681878544,33870.40912578502,33998.090603446486,184.04535390490233,73.47092538691476,73,111,17009.093150631386,9769.022508121776,18367.731346728688,98.84078329918285,58.607117373445305,62,97,11755.69977482559,6205.482510183263,14651.779343361326,78.7749529307105,30.49488120404621,77,117,7159.365646635628,1640.588362627577,7623.720301011552,40.504187774983386,15.336118289867175,73,111,3370.1498902194326,384.9981209457636,3834.0295724667935,19.62563267479774,31.86465333783943,58,102,5861.901995302734,1993.9359636753034,7966.163334459858,44.656222440334325,3
124.4926602916721,80,105,29570.86422647761,25978.562893551196,31123.165072918026,161.180787547417,61.373425863025524,79,123,14909.629495529736,6675.925698463377,15343.35646575638,81.70933307852748,53.71428783665141,65,83,10479.277076569033,5005.652070541177,13428.571959162851,70.75155917794534,25.087271696505404,73,120,5593.954703737716,1086.7154782568975,6271.817924126351,32.966439799502815,13.018776575109355,79,128,2846.8014538794896,268.3172017329644,3254.6941437773385,16.380392015827468,24.319126340840327,67,124,4954.960482541054,903.7536849223229,6079.781585210082,30.063779532207914,3
