-1.33; -1.27; -11.14; 2.21; 2.64; 27.21
3.50; 1.95; -0.66; -1.02; 16.33; 20.77
3.50; 0.34; 11.42; -1.02; 4.25; 15.13
1.09; 1.14; -0.66; -5.85; 2.64; 28.82
-11.00; -2.08; -0.66; -0.21; 4.25; 28.02
4.31; -1.27; -1.47; 0.60; -8.64; 6.27
3.50; -1.27; -4.69; -4.24; -9.45; -0.18
2.70; 5.17; -7.92; -2.63; -3.00; 1.43
3.50; -1.27; -4.69; -1.02; -4.61; -7.43
1.89; -2.89; -3.89; -3.43; -8.64; -43.69
-3.75; -6.11; 1.75; -1.82; -4.61; -30.79
-7.78; -6.91; -1.47; -2.63; 2.64; -5.82
-6.16; -1.27; -3.89; 0.60; 2.64; 3.04
1.09; -1.27; 0.14; 5.43; -0.58; -0.18
5.12; -1.27; -0.66; -0.21; 26.81; 1.43
1.09; -5.30; 0.95; 3.01; 3.44; 1.43
6.73; -2.89; -0.66; 3.01; 8.28; 9.49
-10.19; -2.08; 0.95; 7.04; 4.25; -5.01
-1.33; 5.17; 12.23; 3.01; -12.67; -17.10
5.92; -4.50; 6.59; 3.82; 1.83; -5.01
5.12; 3.56; 11.42; 9.46; -3.00; -2.60
-24.69; -4.50; 10.61; 2.21; 1.83; 23.99
-1.33; 4.37; -0.66; 2.21; -1.39; 12.71
3.50; -0.47; 0.95; 2.21; 21.17; 4.65
-6.97; 5.17; -1.47; 3.82; -3.00; -1.79
-2.14; -3.69; -1.47; -2.63; 0.22; -1.79
1.09; 1.14; -2.28; -2.63; -3.00; -0.98
-6.16; 1.95; -3.08; 29.60; 3.44; 2.24
-2.14; 3.56; -0.66; -5.85; 1.83; 2.24
-6.97; 3.56; 13.03; -9.88; 2.64; -2.60
-2.14; -1.27; -0.66; -6.65; 0.22; 8.68
-11.00; -6.11; -0.66; -12.29; 1.83; 23.99
3.50; 1.14; -19.19; 3.01; 11.50; 19.96
9.14; 5.98; 13.03; -1.02; 1.03; 11.10
-1.33; -5.30; -1.47; -3.43; 1.03; 0.63
2.70; 1.14; 4.17; 2.21; 0.22; -11.46
-1.33; -2.89; -7.92; 2.21; -0.58; -23.54
-3.75; 0.34; -5.50; 3.82; 5.86; -11.46
-10.19; -5.30; -1.47; 3.82; -3.00; 12.71
3.50; -2.08; 1.75; 0.60; 3.44; 3.04
1.89; -3.69; 2.56; 3.01; 1.03; 28.02
-0.52; 3.56; 22.70; 5.43; 5.05; 28.02
3.50; 0.34; -2.28; 3.82; 0.22; 23.99
-6.16; 3.56; -0.66; 7.85; 4.25; 23.99
-0.52; -2.89; -0.66; 0.60; -0.58; 14.32
-1.33; 1.14; -5.50; -1.02; 4.25; -23.54
-6.97; 5.98; -4.69; -2.63; 0.22; -89.61
-5.36; 1.14; -3.08; -9.88; -4.61; -87.19
-22.28; 1.14; -0.66; 7.04; -3.00; -35.63
3.50; -1.27; -0.66; -5.85; -23.14; -1.79
5.92; -1.27; -0.66; -2.63; 3.44; 6.27
9.14; 4.37; 1.75; -3.43; 1.83; 30.44
5.92; -2.89; -0.66; 3.01; -9.45; 22.38
3.50; 0.34; -11.14; 5.43; 0.22; 40.10
0.28; 1.14; 0.95; -1.82; 4.25; 22.38
-3.75; 1.14; 6.59; 6.24; 1.83; 15.93
-3.75; -5.30; 2.56; -1.82; -4.61; 4.65
-2.14; 1.95; 4.98; 5.43; -0.58; 0.63
1.09; -3.69; 1.75; 1.40; -4.61; -6.62
5.92; 1.95; 8.20; 11.07; -6.22; 0.63
2.70; 1.95; -0.66; 7.04; -7.03; -14.68
-5.36; 0.34; -3.08; 3.82; -4.61; 2.24
3.50; -2.08; -0.66; 3.82; 5.86; 28.82
0.28; 2.75; 0.95; 0.60; 4.25; 16.74
2.70; 4.37; -0.66; -2.63; 12.31; 14.32
-5.36; -0.47; -2.28; 3.01; 9.89; 2.24
-2.14; 1.95; -0.66; 3.01; 6.67; 2.24
5.92; 1.95; -28.06; 0.60; 2.64; -5.01
1.09; -3.69; 1.75; 3.82; -8.64; -49.32
-0.52; -1.27; 14.64; 0.60; -3.00; -1.79
-2.14; 1.95; -0.66; -6.65; -3.00; -17.90
2.70; 1.14; 0.95; -2.63; -2.20; -9.85
-0.52; 0.34; -0.66; -3.43; -9.45; -9.85
2.70; 2.75; 10.61; 2.21; 1.03; 2.24
-1.33; 4.37; 1.75; -1.02; 14.72; 7.07
4.31; 1.95; 0.95; 3.01; 5.05; 13.52
6.73; -2.08; 14.64; 7.04; 25.20; 32.85
3.50; 0.34; 3.36; 7.04; 9.08; 35.27
3.50; 1.95; 13.03; 3.01; 1.83; 15.93
-0.52; 0.34; 3.36; 3.82; -4.61; -26.77
-3.75; 1.95; -19.19; -1.02; 4.25; -28.38
-2.94; -4.50; 4.98; 7.04; -3.81; -5.82
-3.75; 1.14; 0.95; 0.60; 4.25; -9.85
1.89; 1.14; -0.66; 6.24; 4.25; 0.63
-11.80; -2.08; -0.66; 3.82; 4.25; -11.46
-5.36; -3.69; -0.66; -1.82; 3.44; -2.60
3.50; 3.56; -0.66; -1.82; 0.22; 2.24
1.89; -4.50; -0.66; -3.43; 3.44; 0.63
2.70; -2.89; -3.08; -2.63; 1.83; 2.24
-1.33; 1.14; -0.66; -5.85; -1.39; 12.71
-0.52; -3.69; -26.45; -5.85; 1.83; 33.66
-0.52; -5.30; 0.14; -4.24; 0.22; 1.43
-4.55; 1.95; 0.14; -1.82; -7.84; 2.24
1.09; -0.47; 13.03; -3.43; 1.83; 2.24
6.73; 3.56; 1.75; 5.43; -3.00; -6.62
1.89; 1.14; 7.39; 5.43; 1.83; -1.79
3.50; 1.95; 2.56; -5.85; 1.03; -6.62
3.50; -1.27; 20.28; 3.01; 1.83; -5.01
-0.52; 0.34; 4.17; 23.15; 2.64; 9.49
-2.14; -1.27; -2.28; 3.82; 1.03; 20.77
4.31; 5.98; 0.14; -2.63; 4.25; 32.05
18.81; 2.75; 2.56; -1.82; 4.25; 28.02
-0.52; 2.75; -0.66; -1.02; -2.20; 3.04
0.28; 5.17; 2.56; 0.60; -3.00; -18.71
3.50; 5.98; -2.28; -2.63; -1.39; -30.79
-0.52; 0.34; -3.89; -1.82; -12.67; -47.71
-2.14; -2.08; -7.92; 0.60; -4.61; -21.13
-6.16; 3.56; -15.97; -6.65; -22.34; -25.15
3.50; 1.95; -0.66; -9.88; 2.64; 1.43
1.89; 1.14; -0.66; -1.82; 7.47; 10.29
2.70; -1.27; -14.36; -5.04; 0.22; 3.04
-5.36; -2.89; 7.39; -4.24; 0.22; 11.10
-10.19; -1.27; -0.66; -1.02; 1.03; 4.65
-3.75; -2.08; -0.66; -3.43; 4.25; 12.71
3.50; -6.11; 17.87; -5.85; 5.05; 6.27
5.92; 5.17; 0.14; -1.02; 3.44; 2.24
3.50; 5.98; -0.66; 15.90; 1.03; 0.63
5.92; 2.75; -9.53; -9.07; -0.58; -3.40
3.50; 1.95; 2.56; 11.07; 5.05; 2.24
4.31; 0.34; 5.78; 3.01; -27.17; -26.77
2.70; 3.56; -23.22; 6.24; -3.81; -21.13
1.09; 1.14; 1.75; 9.46; -3.00; 0.63
1.89; -1.27; 4.17; 3.82; 4.25; -0.18
-0.52; 1.95; 4.17; 7.04; 3.44; 11.10
-0.52; -4.50; 1.75; -4.24; 2.64; 4.65
1.89; -1.27; 11.42; 3.01; 9.89; 2.24
-4.55; 2.75; -0.66; -1.82; 0.22; 4.65
0.28; -1.27; 0.95; -5.85; 4.25; 7.88
17.20; 1.14; -4.69; -5.04; 1.83; 2.24
-4.55; -2.89; 13.03; -1.02; 2.64; -1.79
-10.19; 0.34; -27.25; -3.43; -16.70; 1.43
-7.78; 4.37; 13.03; 1.40; -0.58; -0.18
-8.58; 1.95; 3.36; -3.43; -0.58; -5.01
3.50; -2.89; -1.47; 2.21; -3.81; -3.40
5.12; 1.95; 0.14; -2.63; -3.81; 2.24
20.42; 1.95; 0.14; -1.82; -7.03; -1.79
23.65; 1.95; -0.66; 2.21; -6.22; 1.43
13.98; 10.01; 1.75; 6.24; 4.25; 14.32
11.56; 1.14; 2.56; 5.43; 0.22; 20.77
2.70; -2.08; 22.70; 5.43; 5.05; 19.96
1.89; -1.27; 7.39; 7.04; -7.03; 23.18
1.89; 5.98; 1.75; 7.04; 5.05; 26.41
-15.03; 1.95; 4.98; 0.60; 5.05; 30.44
1.09; -2.08; -3.08; -1.02; -8.64; 10.29
-14.22; 1.95; 1.75; 4.62; -3.81; -46.10
-8.58; -4.50; -3.08; -1.02; -4.61; -69.47
-10.19; -5.30; -0.66; -1.02; 2.64; -67.05
-3.75; -4.50; -2.28; -4.24; -3.00; -43.69
3.50; 5.98; -2.28; -0.21; -12.67; -17.90
-2.14; -4.50; -9.53; -10.68; -13.48; -1.79
-2.14; -4.50; -3.08; -2.63; 3.44; 23.18
-5.36; 4.37; -4.69; -1.02; 5.05; 18.35
3.50; -5.30; -2.28; -1.82; -9.45; -17.90
3.50; -6.11; -0.66; -0.21; -11.06; -27.57
4.31; 4.37; 1.75; -1.82; -13.48; -0.98
4.31; -1.27; -25.64; -2.63; -8.64; 4.65
-1.33; 5.17; 13.03; -0.21; -0.58; 11.91
-30.33; 4.37; 4.17; -1.82; 0.22; 19.16
-1.33; 0.34; 3.36; -0.21; 4.25; 16.74
-0.52; 5.17; 4.98; -1.02; 0.22; 23.18
-2.14; -2.89; 4.17; 2.21; 5.05; 19.16
24.45; -6.11; 16.25; 3.82; 9.89; 13.52
2.70; 0.34; 0.95; -1.02; -9.45; 4.65
3.50; 1.95; -0.66; 2.21; 5.86; 7.07
3.50; -2.08; 0.14; 2.21; 5.86; -5.82
1.89; 5.17; -4.69; 3.01; 0.22; 7.07
3.50; 0.34; -0.66; 0.60; 4.25; 25.60
-7.78; -1.27; -0.66; -4.24; 3.44; 24.80
-2.14; 5.17; -5.50; -5.85; -3.00; 14.32
1.09; 1.95; 0.14; 21.54; 2.64; 20.77
2.70; -4.50; -28.06; -6.65; 2.64; 9.49
-1.33; -0.47; -0.66; -3.43; 1.03; -17.90
1.89; -1.27; 9.81; -1.82; -3.81; -21.13
-1.33; -2.89; -0.66; -2.63; -13.48; -27.57
-4.55; 1.95; 15.45; -2.63; -8.64; -12.26
-4.55; -3.69; 0.95; -1.82; -0.58; -1.79
2.70; -1.27; 0.14; 5.43; 4.25; -15.49
-3.75; 5.98; 0.14; 0.60; -6.22; -23.54
-5.36; 4.37; 0.95; 6.24; 0.22; -17.90
1.09; 3.56; 4.98; 5.43; -7.03; 2.24
-0.52; -2.08; 0.95; 3.82; 3.44; 2.24
3.50; -1.27; 4.17; -1.02; 0.22; 8.68
0.28; 5.98; -0.66; 3.82; 3.44; 4.65
1.09; -2.89; 3.36; -2.63; 1.83; 4.65
3.50; -2.08; -14.36; -0.21; 3.44; 2.24
3.50; 4.37; -0.66; -1.02; -1.39; 2.24
3.50; 3.56; -3.08; -1.82; 6.67; 31.24
-0.52; -2.89; 25.12; 0.60; 2.64; 2.24
1.89; -2.89; -3.08; -1.02; 0.22; 2.24
-0.52; 0.34; 0.14; -2.63; 3.44; -0.98
-0.52; 1.14; -1.47; -0.21; 3.44; -3.40
-1.33; 1.95; -0.66; -1.02; -14.28; -2.60
9.14; 2.75; 33.17; -2.63; 4.25; -2.60
7.53; -7.72; 4.98; -1.02; 13.11; 11.10
-19.86; 4.37; -9.53; -1.82; 2.64; 1.43
-13.41; 3.56; 0.14; 19.93; 4.25; 2.24
1.09; 1.95; 1.75; 1.40; -7.84; 2.24
3.50; 1.95; 2.56; 16.71; 4.25; -1.79
2.70; -1.27; 0.95; 3.01; 5.05; 2.24
5.92; -1.27; 5.78; 8.65; -0.58; 15.13
1.89; -2.08; 7.39; -14.71; -3.00; -5.01
-3.75; 5.98; 20.28; -1.02; 5.05; 2.24
-5.36; -2.08; 8.20; 8.65; 1.83; -8.24
2.70; -5.30; 3.36; -0.21; 1.03; 2.24
16.39; -1.27; 0.14; 0.60; -1.39; 2.24
1.09; -2.08; -0.66; -2.63; -3.81; 5.46
3.50; 1.14; -24.03; -12.29; 0.22; 9.49
5.92; 1.14; -1.47; -7.46; 1.03; 17.55
3.50; 1.95; -8.72; -4.24; -3.00; 19.16
9.14; 4.37; -3.89; 22.35; 4.25; 18.35
4.31; 5.17; -2.28; -1.82; 4.25; 2.24
5.12; 2.75; 9.81; -9.07; 2.64; -8.24
9.95; 3.56; -0.66; -0.21; 4.25; -23.54
2.70; -5.30; -4.69; 0.60; -3.81; -25.96
-3.75; 1.95; 4.98; -5.85; -4.61; -27.57
3.50; 5.17; 3.36; -5.85; -16.70; -51.74
-3.75; 4.37; 12.23; -3.43; -15.89; -41.27
-7.78; 3.56; -0.66; -1.02; -11.06; 3.85
-26.31; 1.14; 0.14; -0.21; 2.64; 19.16
-5.36; -2.08; 3.36; -0.21; -6.22; 19.96
-5.36; 1.95; 0.14; 6.24; 4.25; 3.85
10.76; -2.08; 4.17; 6.24; 4.25; -16.29
18.01; 1.95; 23.51; -0.21; 4.25; 14.32
8.34; 1.14; 2.56; 5.43; 5.86; 28.02
4.31; 1.95; -26.45; -1.02; 4.25; 32.05
-2.14; -2.08; 1.75; -1.02; 4.25; 38.49
-1.33; -2.08; -0.66; -2.63; 3.44; 26.41
-4.55; 5.98; 4.17; -3.43; -3.00; -5.82
3.50; -2.89; -0.66; -4.24; -9.45; -25.96
-1.33; -1.27; -4.69; -4.24; -7.84; -58.19
-6.16; -6.11; -5.50; -5.85; -11.06; -37.24
-4.55; 3.56; -4.69; -7.46; -4.61; -10.65
-1.33; -6.91; -1.47; -1.82; -1.39; 2.24
2.70; 4.37; -0.66; 0.60; 2.64; 10.29
13.98; 1.14; -0.66; -1.82; 1.83; 15.93
2.70; -1.27; -0.66; 1.40; 5.05; 11.10
3.50; 2.75; 7.39; 5.43; 4.25; 12.71
1.89; -1.27; 4.17; 9.46; 5.86; 11.10
-3.75; -5.30; 1.75; 3.01; -18.31; 3.04
1.09; -1.27; 0.95; 3.82; 4.25; 2.24
3.50; 4.37; 7.39; 6.24; -7.84; 11.91
3.50; 1.95; 4.17; 7.04; 4.25; 28.02
-6.97; 1.14; 29.14; -1.02; 4.25; 30.44
-1.33; 1.14; 0.95; 1.40; 3.44; 25.60
-1.33; 0.34; -0.66; 8.65; 1.83; 12.71
1.09; 1.95; -0.66; -0.21; 4.25; -23.54
1.09; -2.89; -4.69; 0.60; 0.22; -24.35
-5.36; -2.89; 0.95; -0.21; -7.03; -50.13
-5.36; 1.14; -7.92; -1.02; -4.61; -38.85
-3.75; 1.95; -0.66; -1.82; -8.64; -9.04
15.59; -1.27; -1.47; -6.65; 4.25; 2.24
0.28; 1.95; -2.28; -2.63; -4.61; 0.63
3.50; 1.95; -3.08; -1.82; 11.50; 1.43
1.09; -3.69; 0.14; -2.63; 2.64; 6.27
1.89; 0.34; -3.08; -5.85; -0.58; 4.65
-1.33; -1.27; 1.75; -2.63; 5.05; -11.46
2.70; -1.27; 0.14; -4.24; 4.25; -14.68
3.50; 1.95; -0.66; 3.82; -3.81; 3.85
-0.52; -2.08; 13.03; 3.01; -3.81; 2.24
3.50; -1.27; 6.59; -2.63; -4.61; -1.79
3.50; 3.56; -13.56; 2.21; -6.22; 4.65
-16.64; 1.14; 1.75; 3.82; -3.81; -0.18
3.50; -4.50; 4.17; 10.26; -4.61; 2.24
-22.28; -2.08; 2.56; -0.21; -7.84; 1.43
1.09; -1.27; -0.66; -2.63; -0.58; 4.65
3.50; -1.27; 2.56; -2.63; 1.03; 3.85
3.50; 3.56; 1.75; -3.43; 2.64; 1.43
2.70; 0.34; -1.47; -2.63; 28.42; -18.71
5.92; 0.34; 14.64; -9.07; 5.05; 3.85
-4.55; -2.08; -12.75; 3.82; -17.50; 15.93
-23.89; 4.37; -1.47; -4.24; 4.25; 2.24
-15.03; -5.30; -0.66; -1.02; 4.25; 0.63
-1.33; 3.56; -0.66; -1.02; -3.00; -15.49
4.31; 5.17; -0.66; -5.85; -1.39; -9.85
5.12; 0.34; 0.95; 5.43; 2.64; 2.24
-31.94; -5.30; 0.14; -1.02; 7.47; 2.24
-1.33; -1.27; 0.95; -0.21; -0.58; -10.65
0.28; -1.27; 13.03; 8.65; 3.44; 2.24
1.89; 4.37; 1.75; 7.04; 3.44; 13.52
-3.75; 4.37; 1.75; 11.07; 3.44; 11.91
18.01; 4.37; 4.98; 3.82; 4.25; 36.08
7.53; 2.75; -4.69; 0.60; 0.22; 4.65
2.70; -2.89; -0.66; -1.02; -4.61; -23.54
3.50; 0.34; -5.50; 0.60; -7.84; -15.49
11.56; 5.98; 16.25; 0.60; 1.83; -32.41
5.12; 4.37; -11.94; -2.63; -11.06; -10.65
-0.52; 0.34; -5.50; -1.82; 0.22; -25.96
2.70; -2.89; -0.66; -3.43; -3.81; 6.27
-2.94; -4.50; -3.89; -1.82; 3.44; 19.96
-3.75; 5.17; 12.23; -5.85; 3.44; 7.88
5.92; -2.89; -3.08; -8.27; -4.61; -29.18
-0.52; 1.14; -0.66; -1.02; -22.34; 7.88
1.09; 5.98; -3.08; -1.82; -6.22; 7.07
-3.75; 4.37; 1.75; 4.62; -3.00; -35.63
-2.14; 3.56; -6.30; 3.01; 1.03; -11.46
30.90; -1.27; 1.75; 0.60; 5.05; 11.10
1.89; 3.56; 0.14; 7.04; 11.50; 11.91
2.70; 5.98; -12.75; 11.07; 4.25; 0.63
4.31; 5.98; 13.03; 3.82; 4.25; -0.18
3.50; 1.95; 0.14; 8.65; 1.03; 5.46
-0.52; -5.30; 0.95; 6.24; 2.64; 10.29
-40.00; -1.27; 1.75; 3.82; -3.00; 4.65
-4.55; 3.56; 2.56; 9.46; 1.03; 4.65
-2.14; -2.08; 0.95; 6.24; 1.83; 9.49
1.89; 1.95; -5.50; 0.60; 1.83; 15.93
-8.58; 3.56; -1.47; 23.96; -3.00; 11.10
0.28; -4.50; -10.33; -3.43; -3.81; 3.04
-3.75; 2.75; -3.89; -3.43; -8.64; 2.24
-0.52; 3.56; -13.56; -29.21; -4.61; 6.27
-6.97; 5.17; -0.66; -3.43; -3.00; 45.74
12.37; -5.30; -1.47; -4.24; 4.25; 22.38
9.14; 0.34; 0.95; -6.65; 4.25; -2.60
11.56; 5.98; -3.08; -1.82; 5.05; 23.99
4.31; 5.98; -9.53; -1.82; 7.47; 23.99
0.28; -2.08; -0.66; -1.82; 4.25; 20.77
-20.67; 4.37; 0.95; 5.43; -1.39; -35.63
2.70; 1.14; 4.17; 16.71; -9.45; -109.75
-2.14; -1.27; 8.20; 0.60; -17.50; -96.05
3.50; 3.56; -0.66; 1.40; -9.45; -56.58
-14.22; 3.56; 4.17; 7.04; -4.61; -29.18
-31.14; 1.95; -1.47; 2.21; 1.83; 23.99
-4.55; 5.17; 6.59; 2.21; 3.44; 25.60
-3.75; -1.27; 1.75; 3.01; 4.25; 23.18
2.70; -4.50; 4.17; -0.21; 2.64; 4.65
1.09; 1.14; 0.14; 11.07; 6.67; 14.32
10.76; 1.14; -0.66; -2.63; -1.39; 15.13
3.50; -1.27; -2.28; -0.21; 2.64; 18.35
1.89; 1.14; -2.28; -1.82; -0.58; 15.13
-23.08; -4.50; -0.66; 0.60; -3.00; -14.68
5.12; 3.56; -5.50; -1.82; -6.22; 10.29
1.09; -4.50; -0.66; -3.43; 0.22; 8.68
3.50; 3.56; -0.66; -3.43; -0.58; 3.04
3.50; 4.37; -4.69; 1.40; 0.22; 9.49
2.70; 5.17; 0.95; -1.02; 4.25; -8.24
3.50; 4.37; 0.14; 3.01; 2.64; -5.82
0.28; -1.27; 17.87; 0.60; -3.81; -3.40
-2.14; 1.14; -1.47; 5.43; 3.44; 3.04
1.09; -1.27; 1.75; 5.43; 3.44; 10.29
-1.33; 5.17; 1.75; -1.82; 2.64; -1.79
18.81; 0.34; 3.36; 0.60; -1.39; 1.43
-1.33; -1.27; 0.95; -0.21; 13.11; 7.07
2.70; -6.11; 4.17; -0.21; 4.25; 28.02
28.48; -2.08; 3.36; 2.21; -3.00; -9.85
-4.55; -1.27; -25.64; 0.60; -3.81; -10.65
-1.33; 1.14; 0.14; 0.60; 2.64; 1.43
14.78; 5.17; -0.66; -6.65; 3.44; 7.88
-24.69; 1.95; 0.95; -1.82; -3.00; 2.24
-6.97; 1.14; -0.66; -1.82; -1.39; 2.24
-3.75; -2.08; -1.47; -5.85; -23.95; 6.27
-0.52; 0.34; -4.69; -9.07; 2.64; 13.52
-0.52; -2.08; -2.28; -1.82; 1.03; 16.74
-12.61; -4.50; -26.45; -2.63; 3.44; 1.43
4.31; -1.27; -0.66; -4.24; -1.39; -12.26
-0.52; 6.78; -22.42; -2.63; 2.64; -2.60
7.53; 5.17; 0.14; 1.40; -11.06; -5.82
5.12; -6.11; 9.81; 0.60; 1.83; -1.79
3.50; -2.89; 0.95; -0.21; 0.22; -35.63
2.70; -4.50; -1.47; 0.60; -3.81; -30.79
11.56; -0.47; 2.56; 3.01; -4.61; 3.85
13.98; 1.95; 6.59; 5.43; -11.06; 32.85
12.37; 1.95; 4.98; 7.04; 4.25; -19.52
-13.41; -2.08; 1.75; -1.02; -3.81; -10.65
-17.44; -2.08; 4.17; -0.21; -3.00; -7.43
-0.52; -4.50; -4.69; 0.60; -0.58; 3.04
-1.33; 1.95; -0.66; 2.21; -1.39; 3.04
5.12; -5.30; 0.14; -2.63; -3.00; -23.54
-16.64; 4.37; 3.36; -5.85; 1.83; -24.35
-0.52; 0.34; -0.66; -0.21; 4.25; 1.43
-2.14; 0.34; -4.69; -2.63; 9.08; 3.85
2.70; 1.14; -1.47; -0.21; 5.86; 7.88
3.50; 0.34; -5.50; -3.43; 4.25; 9.49
5.92; 4.37; -0.66; -0.21; 4.25; 2.24
-1.33; 0.34; -12.75; -6.65; -14.28; -1.79
-4.55; -1.27; -0.66; -2.63; 4.25; -0.98
2.70; -3.69; 1.75; -5.85; 3.44; 15.93
3.50; 0.34; -0.66; 0.60; 5.05; 23.99
-0.52; 5.17; 0.95; -0.21; 1.83; 24.80
2.70; -1.27; -0.66; 7.04; 4.25; 14.32
1.09; 3.56; 2.56; 3.82; 4.25; -11.46
0.28; -2.08; -0.66; -0.21; 2.64; -43.69
-11.80; -1.27; 1.75; 6.24; -0.58; -22.74
-6.97; -2.89; 0.95; 10.26; 2.64; -6.62
1.89; 3.56; 0.95; -0.21; -21.53; 7.07
3.50; -0.47; 1.75; -3.43; 1.83; 4.65
