-18.15; 1.49; 4.47; -6.34; -14.01; -18.01
-6.87; -4.95; -1.98; -7.15; -12.40; -23.65
-9.29; -4.15; -4.39; -1.51; -5.96; -24.45
6.83; -0.92; -0.36; -3.92; -2.73; -24.45
6.02; -0.92; 3.66; 4.13; -18.04; -43.79
4.41; -1.73; 1.25; 6.55; -9.18; -20.43
8.44; 3.91; 7.69; 4.13; 4.52; -14.79
11.66; -6.56; 10.92; 7.36; 2.91; -0.28
18.91; 5.52; 11.72; 3.33; 8.55; 3.74
22.13; 3.10; 6.08; 8.97; 4.52; 13.41
8.44; 5.52; 4.47; 9.77; 2.91; 18.25
1.99; 6.33; 3.66; 0.91; 4.52; 23.89
-6.06; 2.30; -1.17; 0.91; 4.52; 27.91
-6.06; -0.92; -0.36; 4.13; 6.93; 45.64
-13.31; 5.52; -8.42; -3.12; 5.32; 35.97
4.41; -4.95; -10.03; 21.86; 4.52; 23.08
-2.84; -21.07; -12.45; -4.73; 4.52; 3.74
-6.06; -1.73; 0.44; -1.51; -2.73; -0.28
-22.18; -5.76; -13.25; -5.54; -1.12; -18.82
-15.73; -4.15; -5.20; -12.79; -0.32; -22.84
-11.70; -36.37; -4.39; -1.51; -5.96; -37.35
-6.87; -8.98; -3.59; -3.12; 4.52; -21.23
-8.48; -19.45; 3.66; -1.51; 4.52; -12.37
-9.29; -2.54; 0.44; -0.70; 2.10; -12.37
8.44; 1.49; 18.17; -0.70; -2.73; -12.37
12.47; -3.34; 10.92; 23.47; -2.73; -13.18
17.30; -4.15; 12.53; 2.52; -1.12; -8.34
17.30; 5.52; 8.50; 28.30; -5.96; 2.13
10.86; 6.33; 8.50; 0.10; -3.54; 6.16
6.02; -0.12; 10.11; 3.33; -7.57; 9.38
6.02; -29.93; 3.66; 5.74; -6.76; 25.50
-17.34; -2.54; 13.33; 0.91; 0.49; 16.63
3.60; -1.73; 0.44; 0.91; -21.26; 15.83
-4.45; 2.30; -4.39; -2.31; 3.71; 10.99
-7.67; -1.73; -5.20; 0.91; -6.76; -23.65
-16.54; -5.76; -14.06; -3.92; -1.12; -6.73
-14.12; -0.92; -8.42; 12.99; 2.91; 12.61
-14.12; -4.95; -10.84; -3.12; 2.91; 14.22
4.41; 8.74; -10.03; -14.40; -21.26; 0.52
4.41; -0.92; -8.42; -11.98; 0.49; -13.18
2.80; -4.95; -10.84; -6.34; -1.12; -26.07
4.41; -4.15; -0.36; -8.76; 2.91; -34.12
1.99; -4.95; -0.36; 0.91; -10.79; -19.62
-12.51; -2.54; 0.44; -0.70; 2.91; -9.95
-22.18; -19.45; 4.47; 6.55; 3.71; -12.37
5.22; -1.73; 5.28; 4.94; 2.91; -6.73
6.02; 2.30; 23.00; 7.36; 23.05; -5.12
10.05; 3.10; 12.53; 7.36; 4.52; -1.90
12.47; 6.33; 10.92; 4.13; 0.49; 9.38
8.44; 4.72; 6.89; 6.55; 0.49; 10.99
3.60; 1.49; 7.69; 16.22; 1.29; 12.61
4.41; 3.91; 4.47; 4.13; 2.10; 26.30
-4.45; 5.52; 6.89; 4.13; 2.91; 26.30
-1.23; 2.30; -0.36; -1.51; 1.29; 25.50
-4.45; -4.95; -1.17; 12.99; 2.91; 18.25
-2.84; -2.54; -5.20; -5.54; -3.54; 15.02
-9.29; -4.95; -11.64; -9.56; -4.34; 2.13
-9.29; -1.73; -13.25; -12.79; -4.34; -2.70
-4.45; -5.76; -8.42; -15.20; 4.52; -8.34
1.19; -4.15; -9.23; -3.12; 3.71; -6.73
3.60; -8.98; -4.39; -5.54; -1.12; -21.23
6.02; -1.73; -0.36; -3.92; -1.12; -12.37
5.22; 2.30; -0.36; 0.10; 2.10; -11.56
-4.45; 5.52; 0.44; 0.10; 1.29; -13.18
0.38; 3.91; 7.69; 5.74; -0.32; -18.01
5.22; -4.15; 1.25; 3.33; -1.12; -10.76
9.24; -4.15; 10.11; 5.74; 0.49; -6.73
4.41; 15.19; 11.72; 9.77; 2.91; 3.74
4.41; 4.72; 14.94; 20.25; 2.10; 10.19
6.02; 4.72; -14.87; 11.38; 5.32; 15.02
6.02; 3.91; 6.89; 10.58; 2.91; 27.11
4.41; 6.33; 0.44; -2.31; -21.26; 27.91
-12.51; 4.72; -0.36; -2.31; -2.73; 20.66
-14.12; -0.92; -1.17; -4.73; -25.29; 4.55
-13.31; 2.30; -6.00; -12.79; 2.91; 27.91
-20.57; -1.73; 2.86; -3.12; -1.93; 17.44
-10.09; -2.54; -4.39; -12.79; -2.73; 3.74
4.41; -2.54; -10.84; -9.56; -0.32; -18.82
9.24; -1.73; -13.25; -10.37; 30.30; -50.24
6.83; -4.15; -7.62; 9.77; 2.10; -67.96
3.60; -6.56; -0.36; -3.92; -1.12; -41.37
-2.84; -1.73; -3.59; -1.51; -23.68; -23.65
3.60; 0.69; -0.36; 0.91; -4.34; -20.43
3.60; 1.49; 10.11; -0.70; 2.10; -12.37
-2.84; 2.30; 9.30; 7.36; 4.52; 0.52
-0.42; -6.56; 8.50; 16.22; 2.91; 16.63
14.08; 6.33; 11.72; 5.74; 0.49; 17.44
9.24; 6.33; 10.11; 9.77; -9.98; 27.91
12.47; 23.25; 10.92; 8.97; -21.26; 29.52
10.05; 6.33; 9.30; 5.74; -0.32; 29.52
3.60; 3.10; 5.28; -1.51; -25.29; 19.05
-3.65; 7.13; -1.98; 21.86; -6.76; -25.26
-0.42; -0.92; -0.36; -1.51; -3.54; 0.52
-9.29; -9.79; -8.42; -3.92; -2.73; 23.89
-9.29; -3.34; -5.20; -3.12; 6.93; 41.61
-10.90; -4.95; -10.84; -8.76; 4.52; 27.91
-9.29; -4.95; -11.64; -26.48; -1.93; 2.13
-11.70; -5.76; -12.45; -6.34; -0.32; -3.51
-13.31; -6.56; -10.84; -6.34; 2.10; -9.15
4.41; 1.49; -9.23; -18.43; -0.32; -25.26
-6.06; -5.76; -2.78; -3.12; 2.10; -37.35
6.83; -0.92; -7.62; -10.37; -6.76; -22.84
8.44; -4.95; 0.44; -5.54; -2.73; -14.79
11.66; -0.92; 3.66; -38.57; -0.32; -15.59
8.44; -1.73; 6.89; -1.51; 6.13; -11.56
15.69; -24.29; 8.50; 5.74; -23.68; -10.76
6.83; -0.92; 10.92; 11.38; 15.80; -3.51
6.83; 3.91; 6.89; 10.58; 21.44; -0.28
-9.29; 0.69; 11.72; 2.52; -1.12; 6.16
11.66; 1.49; 6.89; 5.74; 1.29; 18.25
-0.42; 1.49; 10.11; -0.70; 4.52; 14.22
-6.87; 39.36; 3.66; 5.74; 2.91; 27.91
-4.45; 5.52; -5.20; 2.52; -2.73; 27.11
-7.67; 6.33; -7.62; 0.91; 2.91; 21.47
-8.48; -4.15; -7.62; -3.92; 0.49; 17.44
-10.09; -3.34; -8.42; -7.95; 2.91; 22.27
-10.90; -1.73; -7.62; -10.37; 6.13; 15.02
-12.51; 1.49; -10.03; -5.54; 10.16; 12.61
-4.45; -6.56; -7.62; -5.54; 4.52; 0.52
-12.51; -4.95; -1.17; -6.34; 3.71; -1.90
-1.23; -5.76; -4.39; 2.52; -1.93; -18.82
-9.29; -4.95; -0.36; -3.92; -23.68; -25.26
4.41; -5.76; -2.78; 2.52; -15.62; -33.32
2.80; -0.92; 2.05; -0.70; -20.46; -22.84
12.47; 28.89; 2.05; 3.33; -16.43; -13.18
15.69; -4.15; 10.92; -26.48; -9.98; -23.65
5.22; 2.30; 4.47; 0.91; -14.01; -18.82
13.27; 4.72; 10.92; 5.74; -26.10; -5.92
13.27; 1.49; 10.11; 3.33; 4.52; -0.28
17.30; 6.33; 5.28; 6.55; 4.52; 14.22
1.99; -2.54; 2.05; 8.97; 5.32; 13.41
-3.65; 4.72; -0.36; 7.36; 0.49; 19.05
-0.42; 6.33; -26.95; -0.70; 3.71; 15.02
3.60; 8.74; -0.36; -3.12; 5.32; 28.72
4.41; 18.41; -2.78; -2.31; 13.38; 29.52
4.41; -1.73; -10.84; -5.54; 2.10; 20.66
6.02; -0.92; -9.23; 29.11; 4.52; 17.44
-17.34; -2.54; -10.84; -3.12; 10.16; 12.61
-17.34; -1.73; -13.25; -11.98; 4.52; -0.28
-18.95; 0.69; -6.00; -1.51; 28.69; -14.79
-25.40; 1.49; -4.39; -7.95; 2.91; -28.48
-16.54; -4.95; -8.42; 25.89; -2.73; -56.68
-13.31; 22.44; -0.36; 1.72; 4.52; -43.79
2.80; -4.15; -0.36; -0.70; -12.40; -18.01
7.63; 2.30; 10.11; 4.13; -5.96; -1.90
12.47; -3.34; 9.30; -19.23; -6.76; -5.12
6.02; 3.10; 9.30; 11.38; -0.32; -0.28
9.24; 3.10; 21.39; 11.38; 2.10; 2.13
27.77; 6.33; 8.50; 7.36; 6.93; 6.97
21.33; 3.91; 7.69; 5.74; -4.34; 3.74
10.05; 3.91; 6.89; 23.47; 2.10; 5.35
-13.31; 4.72; -0.36; 6.55; 2.91; 12.61
18.11; 3.91; -0.36; -9.56; 4.52; 6.97
-5.26; 4.72; -1.17; -11.17; -0.32; 7.77
-0.42; 2.30; -10.84; -11.98; -4.34; 16.63
-11.70; 0.69; -9.23; -6.34; 3.71; 17.44
-10.09; -6.56; -26.15; -6.34; -5.15; 15.02
-13.31; -30.73; -11.64; -7.95; 2.91; 4.55
-9.29; -2.54; -10.84; -6.34; 4.52; 0.52
-9.29; -4.15; -9.23; -10.37; 2.91; -2.70
0.38; -6.56; -1.98; -3.92; 3.71; -11.56
13.27; -1.73; -1.17; -1.51; -2.73; -19.62
4.41; -1.73; 0.44; -1.51; 0.49; -22.84
4.41; -6.56; 3.66; -1.51; -7.57; -18.01
6.83; -0.92; 5.28; 10.58; -5.96; -18.82
6.02; 0.69; 6.89; 6.55; -5.96; -12.37
6.02; -3.34; 8.50; 11.38; -7.57; -47.82
16.50; -0.92; 11.72; 0.91; -1.12; -13.18
14.88; -6.56; 8.50; 10.58; 3.71; 32.75
10.05; 2.30; 4.47; 8.97; 21.44; 40.80
6.83; 0.69; 6.89; 3.33; 5.32; 30.33
-0.42; 1.49; 2.05; 2.52; 4.52; 35.16
-7.67; -2.54; -26.15; 2.52; 4.52; 31.94
-8.48; 3.91; -6.00; 7.36; -1.12; 25.50
-15.73; 2.30; -4.39; 2.52; 2.91; 11.80
-16.54; -6.56; -9.23; -6.34; 2.91; 20.66
-21.37; -4.15; -20.51; -10.37; -0.32; 6.97
-21.37; 6.33; -8.42; -10.37; -11.60; -23.65
-6.06; 5.52; -7.62; -11.98; -0.32; -47.01
-5.26; -2.54; -14.06; -11.98; 2.91; -67.15
-0.42; -1.73; -6.00; -5.54; 2.10; -58.29
-0.42; -0.92; -2.78; -3.92; -0.32; -32.51
4.41; -2.54; -0.36; -0.70; -2.73; -18.01
-10.09; -2.54; 9.30; 0.10; 0.49; -5.12
3.60; -0.92; -0.36; 4.13; 4.52; 3.74
12.47; 5.52; 3.66; 6.55; 1.29; 4.55
12.47; 2.30; 10.11; 5.74; -3.54; 2.13
13.27; 3.91; 8.50; -1.51; -5.96; 15.02
10.05; 8.74; 11.72; 10.58; 3.71; 10.19
13.27; 1.49; 8.50; -2.31; 3.71; 12.61
13.27; 34.53; 10.92; -14.40; 3.71; 23.89
13.27; -0.92; 2.05; 4.13; 6.13; 23.89
-4.45; -1.73; 4.47; 0.91; 6.93; 23.08
-7.67; -1.73; -1.98; -14.40; 6.13; 23.89
28.58; 2.30; -11.64; -2.31; 5.32; 17.44
-19.76; 2.30; -30.98; -4.73; 6.13; 10.19
-10.90; -0.92; -9.23; 14.61; 4.52; 17.44
-16.54; -8.18; -12.45; -11.98; -8.37; 2.13
-12.51; -2.54; -7.62; -5.54; -2.73; -1.90
-13.31; -0.92; -6.00; -7.15; -5.96; -8.34
-23.79; -5.76; 5.28; -7.15; -13.21; -16.40
-21.37; -4.15; 2.05; 0.91; -9.98; -22.04
4.41; -3.34; 24.61; 0.10; -10.79; -22.04
5.22; 0.69; 2.05; 22.66; -9.18; -39.76
11.66; -1.73; 1.25; 1.72; -14.82; -57.49
10.05; -0.92; 25.42; 1.72; -10.79; -25.26
10.05; -6.56; 10.92; 5.74; -3.54; 1.33
4.41; -0.92; 7.69; 2.52; 4.52; 6.16
11.66; 6.33; 10.11; 29.91; 4.52; 7.77
3.60; 2.30; 11.72; 0.91; 3.71; 7.77
8.44; 5.52; 4.47; 5.74; 4.52; 17.44
-20.57; -26.71; 11.72; 4.13; 4.52; 20.66
1.99; 2.30; -1.98; 0.91; 5.32; 25.50
-2.84; -0.92; -0.36; -9.56; 5.32; 27.91
0.38; -2.54; -6.00; -2.31; 3.71; 29.52
-11.70; -2.54; -10.03; -1.51; 8.55; 27.91
-38.29; -18.65; -9.23; -5.54; 2.10; 17.44
-27.01; -23.48; -8.42; -7.95; 5.32; 3.74
-39.90; 28.08; -10.84; -12.79; 6.93; -1.90
-15.73; -30.73; -5.20; -8.76; 2.10; -2.70
-6.06; -4.15; -5.20; -5.54; -6.76; -19.62
0.38; -6.56; -4.39; -25.68; 6.13; -13.18
6.83; -3.34; -0.36; 7.36; -7.57; -54.26
6.83; -4.15; -5.20; 0.91; -11.60; -70.38
12.47; 1.49; 6.89; 7.36; 1.29; -34.93
19.72; -0.92; 9.30; 6.55; 2.10; -9.95
17.30; -5.76; 11.72; 6.55; 2.10; 2.13
14.08; -7.37; 6.89; 3.33; 6.13; 11.80
18.11; 1.49; 10.92; 5.74; 4.52; 17.44
16.50; 5.52; 12.53; 8.16; 6.13; 16.63
11.66; -0.92; 2.05; 4.13; 1.29; 15.02
-6.87; 1.49; 3.66; -9.56; 3.71; 23.08
-22.18; 0.69; 6.89; -2.31; 3.71; 23.08
-10.90; -1.73; -1.98; 0.91; 2.91; 14.22
-8.48; 6.33; -1.98; 21.05; -0.32; 2.13
-18.15; -0.92; -8.42; -8.76; 0.49; 3.74
-6.87; -9.79; -10.03; -5.54; -3.54; 12.61
-10.09; 4.72; -9.23; -9.56; -3.54; 3.74
-5.26; -1.73; -7.62; -1.51; -4.34; -2.70
-4.45; -6.56; -10.03; -6.34; 2.10; -7.54
-6.06; -0.12; -6.00; -8.76; -2.73; -5.92
1.99; -4.95; -3.59; -2.31; 0.49; 0.52
0.38; 2.30; 2.05; 24.27; -2.73; -8.34
4.41; -4.15; 3.66; 2.52; -5.96; -15.59
6.83; -4.95; 2.05; -2.31; -2.73; -22.04
8.44; -2.54; 8.50; -1.51; -2.73; -21.23
17.30; -2.54; 7.69; 0.91; -0.32; -7.54
14.88; 3.91; 10.92; 6.55; 4.52; -9.95
8.44; 1.49; 21.39; 10.58; 2.91; -1.90
12.47; 7.94; 5.28; -34.54; 3.71; 3.74
6.02; 6.33; 6.89; -0.70; 4.52; 30.33
-15.73; 1.49; 3.66; 0.91; -7.57; 40.00
-0.42; 3.10; -0.36; 13.80; -0.32; 27.11
-13.31; -2.54; -1.17; 0.91; -0.32; 16.63
-12.51; 6.33; -1.98; -6.34; -0.32; 7.77
-12.51; 3.10; -12.45; -5.54; 0.49; -8.34
-10.09; -0.92; -12.45; -11.98; 0.49; -20.43
-44.74; -6.56; -12.45; -5.54; -0.32; -23.65
-21.37; -2.54; -11.64; -9.56; 3.71; -5.12
-7.67; -6.56; -6.00; -13.59; 0.49; -10.76
-2.84; 32.11; -1.98; -3.92; -23.68; -18.82
-1.23; 2.30; -0.36; 0.91; 6.13; -13.98
-1.23; -2.54; -1.98; 1.72; 5.32; -16.40
4.41; -3.34; 0.44; -5.54; 6.93; -18.01
-0.42; -0.92; 6.89; -6.34; 3.71; -9.15
10.05; -0.92; 6.89; 12.19; 2.10; -10.76
6.83; 4.72; 11.72; 5.74; 0.49; -15.59
5.22; -26.71; 13.33; 10.58; -5.96; -9.15
4.41; 6.33; 10.92; 6.55; -10.79; 6.16
3.60; 4.72; -13.25; 6.55; -4.34; 7.77
2.80; 3.91; 3.66; -6.34; -1.12; 6.97
32.61; 5.52; 0.44; 0.10; -2.73; 25.50
10.05; -2.54; -1.98; 3.33; 2.10; 17.44
-1.23; 5.52; -2.78; -1.51; 1.29; 23.89
-12.51; -0.92; -6.00; -1.51; 0.49; 17.44
-21.37; 0.69; -11.64; -2.31; -2.73; 7.77
-12.51; 2.30; -6.81; -5.54; 5.32; 2.13
-13.31; -0.92; -12.45; -5.54; 4.52; 4.55
-9.29; -3.34; -13.25; -8.76; 4.52; -2.70
-1.23; -1.73; -0.36; -3.12; 3.71; -5.12
4.41; -4.95; -0.36; -1.51; 2.10; -19.62
5.22; -2.54; -1.17; -1.51; 0.49; -29.29
10.05; -5.76; 2.86; -1.51; -3.54; -9.15
5.22; -2.54; 0.44; 17.02; -2.73; -9.95
12.47; -0.92; -17.28; -0.70; -2.73; -13.18
10.05; -4.15; 5.28; 4.13; -2.73; -35.73
22.94; -0.92; 9.30; 8.97; -8.37; -23.65
10.05; 3.91; 11.72; 21.86; -5.96; -9.95
6.02; 2.30; 11.72; 8.97; -8.37; 4.55
9.24; 2.30; 11.72; 6.55; -5.96; 6.97
13.27; 4.72; -20.51; 6.55; -0.32; 16.63
-2.84; 3.91; 3.66; 10.58; 0.49; 26.30
-3.65; 5.52; -0.36; 21.86; 0.49; 25.50
-11.70; -0.92; -2.78; -3.12; 4.52; 25.50
-11.70; 1.49; -7.62; 19.44; 3.71; 24.69
-11.70; 6.33; -13.25; -9.56; 4.52; 20.66
-6.87; -4.15; -11.64; 2.52; 4.52; 20.66
2.80; 32.11; -7.62; -14.40; 18.21; 15.83
2.80; 0.69; -14.06; -10.37; 4.52; 3.74
3.60; -4.15; 0.44; -1.51; 4.52; 2.13
-6.06; -8.18; -0.36; -3.12; 3.71; -11.56
-12.51; 1.49; -2.78; -5.54; 0.49; -18.01
-19.76; 1.49; -0.36; -0.70; -3.54; -27.68
-4.45; -6.56; 4.47; 4.13; -6.76; -36.54
2.80; -2.54; 1.25; 26.69; -4.34; -47.82
4.41; -4.15; 6.89; -32.12; -4.34; -23.65
14.88; 5.52; 11.72; -13.59; -9.18; -13.98
30.19; 6.33; 6.89; 7.36; -9.18; 3.74
17.30; 2.30; 8.50; 4.13; -5.96; 27.11
10.05; 2.30; 6.89; 8.97; -8.37; -14.79
5.22; -4.15; 4.47; 5.74; -7.57; -23.65
2.80; 2.30; 2.86; 0.91; -1.93; 2.94
-7.67; -1.73; -1.17; -1.51; 4.52; 27.91
-2.84; 5.52; -6.00; 0.91; 2.10; 27.91
-6.06; 13.58; -6.00; -2.31; 7.74; 27.91
-9.29; -4.15; -10.84; -1.51; -3.54; 21.47
-10.90; -5.76; -8.42; -14.40; 0.49; 15.02
-10.09; 2.30; -4.39; -9.56; 1.29; 9.38
-14.12; -6.56; -10.84; -6.34; 4.52; -0.28
-5.26; -0.92; -11.64; -0.70; 2.10; -5.12
2.80; -7.37; -6.00; -2.31; 0.49; -9.15
0.38; -0.92; -1.98; 2.52; 3.71; -2.70
4.41; -19.45; -1.17; 0.91; 3.71; -5.12
-23.79; 23.25; 0.44; 0.10; 2.91; -18.82
-2.84; -1.73; 5.28; 3.33; -0.32; -21.23
17.30; -7.37; 19.78; 7.36; -0.32; -13.18
16.50; 33.72; 8.50; 11.38; -1.12; -12.37
22.13; -27.51; 7.69; 8.97; -1.12; -2.70
2.80; 7.94; 11.72; 11.38; 2.10; 14.22
-5.26; -7.37; 10.11; 6.55; 4.52; 40.00
4.41; 1.49; 7.69; 4.13; 4.52; 56.92
1.19; 3.91; -0.36; -29.71; 0.49; 55.31
-6.87; 6.33; 2.86; 2.52; 4.52; 40.80
-17.34; 6.33; -0.36; 0.10; 4.52; 15.02
-16.54; 4.72; -6.81; -18.43; 2.91; -12.37
-9.29; 15.19; -8.42; -11.98; 2.10; -52.65
-21.37; -1.73; -12.45; -3.12; -5.96; -76.82
-21.37; -1.73; -9.23; -16.81; 2.10; -47.01
-19.76; -6.56; -9.23; -8.76; -4.34; -18.01
-6.06; -4.95; -7.62; -11.98; -8.37; -10.76
9.24; -5.76; -7.62; -5.54; -5.96; -1.90
13.27; -17.04; -4.39; -3.12; 1.29; -9.15
-6.87; 0.69; 0.44; -0.70; -0.32; -1.90
4.41; -4.15; 32.67; -2.31; 3.71; -5.12
12.47; -6.56; 3.66; 8.97; -7.57; -9.15
18.11; 2.30; 11.72; 5.74; 0.49; 0.52
13.27; 3.91; 11.72; 10.58; 2.10; 6.97
16.50; 2.30; 11.72; 3.33; -6.76; 9.38
8.44; 3.91; 7.69; 2.52; -2.73; 6.16
10.05; -1.73; 5.28; 5.74; 3.71; 12.61
-2.84; -1.73; 7.69; 1.72; 4.52; 9.38
-9.29; 0.69; 2.05; 6.55; 5.32; 12.61
-9.29; 6.33; 2.86; 0.10; 4.52; 16.63
-12.51; -4.15; -3.59; -1.51; 9.35; 7.77
-12.51; -4.95; -8.42; -0.70; -2.73; 7.77
-12.51; 3.91; -17.28; -1.51; -4.34; 23.89
-4.45; -0.92; -9.23; -10.37; -0.32; 26.30
-6.06; 21.63; -10.84; -4.73; -2.73; 13.41
0.38; -6.56; -11.64; -7.15; 4.52; 0.52
-10.90; -4.15; -7.62; -1.51; -0.32; -11.56
1.99; -6.56; -4.39; 1.72; 2.10; -23.65
0.38; -2.54; -1.98; 0.91; -0.32; -18.82
1.99; 3.10; 1.25; 20.25; -3.54; -20.43
4.41; -0.92; 10.11; 10.58; 0.49; -14.79
9.24; -3.34; 10.11; 7.36; -5.96; -35.73
10.05; 2.30; 17.36; 1.72; -33.35; -29.29
12.47; 8.74; 7.69; 7.36; 2.91; -11.56
7.63; 3.10; 8.50; 10.58; 2.10; -0.28
15.69; 3.91; 7.69; 12.99; 6.13; 2.13
12.47; 6.33; 10.92; 4.13; 4.52; 12.61
8.44; 3.91; 20.58; 9.77; 5.32; 15.83
-2.84; 6.33; 10.11; 9.77; 7.74; 22.27
-13.31; -4.95; -12.45; 2.52; 4.52; 27.91
-15.73; 6.33; -1.17; 0.91; 4.52; 23.89
6.83; 3.91; -2.78; -3.12; 3.71; 19.86
-15.73; 1.49; -5.20; -3.92; 0.49; 19.86
-10.09; -25.09; -10.84; -6.34; -0.32; 23.08
-15.73; 0.69; -12.45; 26.69; -6.76; 23.89
-12.51; 0.69; -13.25; -28.09; -5.96; 12.61
-4.45; -1.73; -5.20; -4.73; 2.10; -2.70
-1.23; -7.37; -0.36; -2.31; -6.76; -10.76
4.41; -8.18; -0.36; 0.91; -6.76; -23.65
6.83; -3.34; -0.36; 19.44; -9.98; -28.48
10.05; -4.15; -5.20; 6.55; -8.37; -34.12
4.41; -2.54; 10.92; 0.91; -11.60; -40.57
1.99; -1.73; 7.69; 15.41; -8.37; -24.45
22.13; 2.30; 8.50; 4.13; -10.79; -40.57
20.52; -2.54; 11.72; 7.36; 0.49; -16.40
19.72; 0.69; 10.11; 10.58; 5.32; 2.94
10.86; 1.49; 8.50; 23.47; 9.35; 14.22
1.99; 4.72; 10.92; 12.99; 6.13; 22.27
-22.18; 6.33; -0.36; 5.74; 6.93; 26.30
-22.98; 5.52; -2.78; -4.73; 9.35; 36.78
-14.12; 2.30; -0.36; -3.92; 9.35; 28.72
-32.65; 0.69; -15.67; -1.51; 4.52; 30.33
-22.18; -4.95; -7.62; -9.56; 4.52; 27.91
-42.32; 36.14; -7.62; -10.37; -3.54; 5.35
-9.29; 5.52; -10.03; -14.40; -2.73; -1.90
-9.29; -6.56; -11.64; -3.92; -10.79; -22.04
-2.84; -4.15; -8.42; -9.56; -8.37; -22.84
4.41; -4.95; -14.06; -7.15; -9.18; -23.65
1.99; 1.49; -2.78; -2.31; -9.18; -13.18
9.24; -3.34; 0.44; -1.51; 0.49; -23.65
6.83; -6.56; 2.86; -13.59; 3.71; -15.59
4.41; 3.91; 3.66; 9.77; 2.10; -18.01
18.11; -3.34; 8.50; -21.65; 4.52; -10.76
18.91; 6.33; 12.53; 2.52; 4.52; -6.73
18.11; 6.33; 5.28; 11.38; 2.91; -7.54
13.27; 5.52; 11.72; 8.16; 0.49; 2.13
9.24; 6.33; 11.72; 3.33; -10.79; 14.22
-4.45; -0.92; 10.11; 4.13; 6.13; 30.33
-5.26; -17.04; 2.05; 3.33; 2.10; 43.22
-10.90; -0.92; 1.25; -1.51; -0.32; 36.78
-7.67; 6.33; -5.20; -1.51; 0.49; 20.66
-7.67; 1.49; -6.00; -3.92; -2.73; 5.35
4.41; -2.54; -8.42; -2.31; -4.34; -11.56
4.41; -4.95; -10.03; -6.34; -3.54; -23.65
