4.12; 7.41; 2.41; -22.57; 6.78; 13.29
-4.75; 26.75; -24.17; -1.62; 7.58; 2.81
-8.77; -3.87; -0.81; 24.16; 3.56; 7.65
-41.81; -6.28; -0.81; -2.42; 2.75; -10.08
4.12; -8.70; -3.23; -31.43; 12.42; -15.72
4.12; -5.48; -0.81; -1.62; 0.33; -20.55
15.40; -11.92; -8.06; -0.81; -0.47; -11.69
25.87; -11.12; -4.84; -4.84; 0.33; -0.41
-11.19; -13.53; -9.67; -0.81; -0.47; -6.05
-7.16; -1.45; -2.42; -8.87; -8.53; -4.44
-12.80; 7.41; -0.81; -3.23; -2.89; 11.68
-67.59; -4.67; 0.80; -0.81; 1.14; 12.48
-21.66; -2.25; -2.42; 1.60; 2.75; 1.20
-7.97; -5.48; -0.81; 3.22; 5.17; -23.77
9.76; 7.41; 4.03; 1.60; 5.17; 0.40
6.53; 14.66; 4.03; 10.47; 15.64; 3.62
12.17; 6.61; 9.67; -0.01; -11.75; 10.06
12.98; 4.19; 9.67; 6.44; -8.53; -3.63
8.15; 6.61; 4.83; 6.44; -8.53; 2.81
12.98; 6.61; 5.64; 28.19; -5.31; 2.81
3.31; 4.19; -0.00; 9.66; -4.50; -7.66
-3.13; 28.36; 0.80; 4.02; 3.56; -4.44
0.89; -1.45; -0.81; 2.41; 5.97; -1.21
-1.52; -3.87; -0.81; 3.22; 5.17; -6.05
-0.72; -10.31; 24.97; -6.45; 5.97; -11.69
-6.36; -6.28; -2.42; -4.84; 5.17; -18.13
-21.66; -9.51; -0.00; -5.65; 5.17; -27.00
3.31; -28.04; -3.23; -1.62; 5.17; 2.81
-0.72; -7.89; -0.81; -7.26; 1.94; 6.04
-1.52; -4.67; -3.23; -7.26; 5.97; 2.81
5.73; -3.87; -4.03; -12.09; -13.36; -6.05
-3.13; -3.06; 8.86; -6.45; -8.53; 14.09
4.12; 6.61; 0.80; -3.23; -21.42; 2.81
15.40; -0.64; 3.22; -3.23; -14.98; -1.21
8.15; 6.61; 3.22; 0.80; 4.36; -2.02
9.76; 1.77; 8.05; 3.22; 6.78; 8.45
16.20; 2.58; 8.05; 7.24; 10.81; 24.57
4.12; 6.61; 3.22; 4.02; 9.19; 23.76
-8.77; 7.41; 4.03; 5.63; 5.97; 10.87
-29.72; 1.77; 4.83; 7.24; 5.17; -7.66
-14.41; 7.41; 4.83; 11.27; 5.17; 0.40
21.04; 5.00; -0.81; 6.44; 9.19; -6.05
15.40; 14.66; 8.86; 0.80; 3.56; -22.97
3.31; 5.00; -1.61; 3.22; 1.14; -18.94
1.70; -7.09; -1.61; -2.42; 1.14; -21.36
-6.36; -8.70; -4.03; 21.75; 5.17; -7.66
-10.39; -3.06; -3.23; -6.45; 1.14; -6.85
-10.39; -7.89; -4.84; -3.23; 5.17; 2.81
-9.58; -8.70; -8.86; -8.87; 3.56; 2.81
-8.77; -7.89; -3.23; 12.08; -3.70; 2.01
-36.97; -13.53; -4.84; -2.42; -8.53; 14.90
19.42; -0.64; -0.81; -2.42; -12.56; 6.04
21.84; 5.00; -0.81; -1.62; -10.14; -0.41
30.70; 5.80; 2.41; -12.90; -11.75; -1.21
17.01; 4.19; 0.80; -0.81; 2.75; 28.60
-58.73; 6.61; 5.64; 6.44; -9.34; 8.45
-56.31; 10.64; 2.41; 0.80; -18.20; 28.60
-24.89; 20.30; 20.94; 0.80; 3.56; 51.15
-29.72; 28.36; -18.53; 8.85; 1.14; 18.93
34.73; 10.64; -0.81; 8.85; 6.78; 7.65
64.54; -15.15; 4.83; 5.63; 18.86; 11.68
26.68; 4.19; 3.22; 8.05; 5.17; -24.58
4.92; -1.45; -0.81; 5.63; -2.08; -48.75
0.09; -2.25; -0.00; 1.60; 2.75; -43.91
-22.47; -6.28; -0.81; -19.34; 7.58; -43.91
-13.61; -7.89; -4.84; 0.80; 5.17; -25.38
-4.75; -6.28; -3.23; -4.04; 5.17; -22.97
-5.55; -13.53; -0.81; -1.62; 5.17; 2.81
-3.13; -11.12; -26.59; -6.45; -19.00; -1.21
5.73; -7.09; -4.84; -10.48; -59.29; 1.20
4.12; -6.28; -1.61; -3.23; -18.20; 8.45
7.34; 2.58; 1.61; -3.23; -5.31; 3.62
7.34; -1.45; -0.00; -1.62; 1.94; 11.68
15.40; 6.61; 4.03; 5.63; 12.42; 10.06
6.53; 7.41; 0.80; 0.80; 9.19; 16.51
-7.97; 4.19; 8.05; 5.63; 26.92; 14.90
-0.72; 9.02; 6.44; 7.24; 5.17; 21.34
12.17; 10.64; 4.83; -21.76; 5.17; 15.70
9.76; 6.61; 4.83; -0.01; 5.17; 13.29
-12.80; 24.33; 0.80; 2.41; 5.17; 10.06
-44.22; 6.61; 0.80; 7.24; 3.56; 14.90
-7.97; -1.45; 0.80; 4.83; 5.17; 8.45
11.37; -3.87; -7.25; -1.62; 5.17; -7.66
46.82; 4.19; -0.81; -0.01; 5.17; -11.69
-4.75; -0.64; -4.84; -0.81; 1.14; -11.69
14.59; -2.25; -1.61; -3.23; 0.33; -2.83
12.98; -14.34; -1.61; -4.84; -2.89; 26.18
-13.61; -2.25; -0.81; -7.26; -5.31; -4.44
-9.58; -14.34; -5.64; -1.62; -6.92; 4.43
12.17; -5.48; -5.64; -4.84; -6.92; 2.81
-10.39; -7.09; 7.25; -4.84; 1.14; 2.81
-20.86; -3.87; 1.61; -1.62; 4.36; 13.29
6.53; 6.61; -0.00; -0.01; 4.36; 10.87
4.12; -3.87; -0.81; 2.41; 6.78; 18.12
-0.72; -23.20; 4.83; 3.22; 7.58; 14.90
4.12; 5.80; 10.47; 4.02; 5.17; 13.29
12.17; 7.41; 4.83; 6.44; 3.56; 30.21
8.95; 8.22; -19.34; 8.05; 5.17; -7.66
12.98; 7.41; 0.80; 6.44; 4.36; -15.72
5.73; 6.61; 1.61; 4.02; 5.17; -10.08
0.09; 6.61; 0.80; 7.24; 5.17; -20.55
-47.45; 2.58; 0.80; 8.85; 4.36; 10.06
2.51; -4.67; -0.81; 0.80; -15.78; 6.84
-9.58; -5.48; -0.00; -3.23; -18.20; -14.91
1.70; 21.11; -1.61; -9.68; -14.98; -6.05
4.12; -10.31; -5.64; -1.62; -11.75; -6.05
0.89; -13.53; -10.48; -1.62; -6.92; -10.08
-6.36; -7.09; -8.06; -7.26; -18.20; -7.66
-8.77; -7.89; -4.03; -13.70; -12.56; -6.05
4.12; -5.48; -5.64; -4.84; -9.34; 7.65
12.98; 9.02; -4.84; -11.29; -0.47; 10.06
8.95; 1.77; -2.42; -0.01; -7.72; -14.11
3.31; -0.64; 0.80; -1.62; 4.36; 3.62
-3.94; 5.00; -11.28; -1.62; 6.78; -18.13
-20.05; 5.80; 0.80; 29.00; 2.75; -1.21
-26.50; 5.00; 4.83; 8.85; 1.14; 5.23
-20.86; 6.61; 4.03; 8.85; 8.39; 14.90
29.90; 14.66; 12.08; 11.27; 13.22; 14.09
67.76; -10.31; 9.67; 10.47; 10.00; 21.34
16.20; 6.61; 4.83; 12.08; 13.22; 44.71
1.70; 0.97; 4.83; 7.24; 12.42; 18.12
-4.75; 1.77; 3.22; 0.80; 10.00; 2.81
-10.39; 0.16; -0.81; -1.62; 4.36; -10.88
-17.64; -0.64; -1.61; 0.80; 2.75; -22.16
12.98; -10.31; -1.61; -5.65; -6.92; -22.97
21.84; -6.28; -12.89; -1.62; 2.75; -18.13
30.70; -6.28; -3.23; -12.09; 1.94; -31.02
47.62; -6.28; -8.06; -10.48; -14.98; -33.44
-45.03; -1.45; -4.84; -29.82; -28.67; -22.97
-41.81; -7.89; 14.50; -9.68; -29.48; -10.08
-26.50; -6.28; -5.64; 11.27; -24.64; 2.81
-34.56; -4.67; -1.61; -5.65; -2.89; 55.18
5.73; 5.80; -0.81; -0.81; 5.17; 47.13
12.98; 4.19; 1.61; 1.60; -8.53; 19.73
-4.75; -4.67; 4.83; -2.42; 6.78; 2.81
4.12; 8.22; 3.22; 8.85; 22.09; 11.68
0.09; 10.64; 4.83; 10.47; 20.47; -5.24
4.92; 4.19; 3.22; 3.22; 17.25; -19.74
-33.75; 9.02; 8.05; -5.65; 25.31; -49.55
-11.19; -19.17; 7.25; 4.02; 6.78; -31.02
-16.02; 20.30; 19.33; 4.02; -5.31; -24.58
-4.75; 0.97; 3.22; 0.80; -16.59; -40.69
5.73; -4.67; -0.81; 0.80; -14.98; -6.85
12.98; 0.97; -2.42; -0.01; -8.53; 1.20
4.92; -8.70; -1.61; 11.27; -3.70; 30.21
12.17; -7.09; -12.09; -2.42; 1.14; 4.43
25.06; -11.92; -16.92; -1.62; -8.53; 7.65
18.62; -5.48; -0.81; -4.04; -6.92; 1.20
9.76; -11.12; -4.03; -5.65; 0.33; -17.33
4.12; -6.28; 10.47; -1.62; 3.56; 4.43
-7.97; -6.28; -0.81; -4.04; 1.94; 18.12
-20.86; -27.23; -3.23; 0.80; 3.56; 33.43
-29.72; -7.09; 7.25; -2.42; 5.17; 14.90
-10.39; 1.77; 4.83; 3.22; 2.75; 11.68
3.31; 5.80; 7.25; 0.80; 14.83; 2.81
4.12; 10.64; 6.44; 5.63; 14.03; 24.57
-0.72; 9.02; 8.05; 45.92; 9.19; -10.88
12.98; 6.61; 9.67; 10.47; 5.17; 5.23
-6.36; 9.02; 6.44; 7.24; 6.78; 2.81
4.12; 9.02; 4.03; 7.24; 2.75; 10.06
30.70; 7.41; 5.64; 8.85; 2.75; 2.01
11.37; 15.47; 14.50; 1.60; 3.56; -4.44
29.90; -4.67; -1.61; -1.62; -2.08; -10.08
16.20; -2.25; -8.06; -8.87; -10.95; -19.74
-3.94; -0.64; -4.84; -6.45; -9.34; -9.27
-6.36; -6.28; -2.42; -11.29; -7.72; 1.20
-9.58; -6.28; -6.45; -28.21; -8.53; 5.23
-21.66; -11.12; -4.84; -8.87; -2.08; 2.81
-20.05; -7.89; -9.67; -13.70; -3.70; 1.20
-16.02; -5.48; -3.23; -9.68; -2.89; -10.88
2.51; -6.28; -3.23; -7.26; -16.59; -0.41
1.70; -1.45; -0.81; -3.23; 5.17; -2.02
0.09; -6.28; 3.22; -0.81; 4.36; -7.66
0.89; 6.61; 4.83; 2.41; 3.56; 6.04
4.12; 38.03; 1.61; 5.63; 5.17; 15.70
5.73; 6.61; 27.39; 3.22; 13.22; 27.79
7.34; 9.02; 8.05; 6.44; 8.39; 14.90
17.01; 9.02; 4.83; 8.05; 6.78; 4.43
4.12; 34.00; -9.67; 11.27; 10.81; 0.40
37.95; 7.41; 4.83; 4.02; 5.97; 2.01
8.15; 6.61; 4.03; 6.44; 5.17; 14.09
12.98; 5.00; -0.00; 2.41; 5.97; -9.27
-17.64; 0.97; -0.00; -0.01; -6.11; -36.66
-18.44; -6.28; -16.92; 4.02; -15.78; -39.89
8.95; -1.45; -4.03; -1.62; -13.36; -36.66
0.09; -7.09; -4.84; -7.26; -6.92; -9.27
-10.39; -29.65; -4.84; -8.87; -2.89; 4.43
-3.13; 2.58; -0.81; -12.90; -24.64; 1.20
-3.13; -5.48; -3.23; -14.51; -37.53; -5.24
-6.36; -5.48; -8.86; -12.90; -14.98; 10.06
-4.75; -4.67; -30.62; -6.45; -2.89; 3.62
-3.94; -1.45; -0.81; -3.23; 5.17; 2.81
0.09; -0.64; -0.00; -4.04; 5.17; 2.81
9.76; 1.77; 0.80; 2.41; 10.81; -10.08
8.95; 4.19; -0.81; 0.80; 3.56; 7.65
8.15; 6.61; 4.83; 7.24; 5.17; -0.41
7.34; 9.02; 7.25; 7.24; 10.00; 15.70
11.37; 6.61; 11.28; 11.27; 19.67; 14.90
8.15; 7.41; 7.25; 11.27; 14.03; 10.06
4.12; 7.41; 10.47; 3.22; 9.19; 2.81
4.12; 0.97; 3.22; 7.24; 10.81; 11.68
4.12; 5.80; -0.81; 23.36; 5.17; 34.23
2.51; 11.44; -0.00; -1.62; 0.33; 7.65
25.87; -2.25; -14.50; 0.80; -3.70; -4.44
24.26; -30.45; -3.23; -2.42; -6.92; -6.05
24.26; -8.70; -3.23; -10.48; 19.67; -5.24
22.65; -6.28; -5.64; -5.65; 5.17; -8.47
-34.56; -4.67; -4.84; -4.04; 10.81; -6.85
-25.69; -7.09; -3.23; -3.23; 6.78; 11.68
-23.28; -3.06; -2.42; -2.42; 8.39; 29.40
-55.50; -5.48; -1.61; -4.84; -16.59; -7.66
-21.66; 2.58; 8.86; -3.23; -20.61; -1.21
-19.25; 5.80; -0.81; -3.23; -31.09; -10.08
4.12; 2.58; 3.22; -0.81; -25.45; -34.25
-1.52; 6.61; 2.41; -3.23; -37.53; -30.22
27.48; 3.39; 3.22; 16.11; -12.56; -19.74
6.53; 7.41; 4.83; -1.62; 15.64; -21.36
36.34; 6.61; 4.83; 11.27; 18.86; -14.91
32.31; 9.83; 4.83; 11.27; 17.25; -12.49
29.90; 9.02; 4.03; 8.85; 13.22; 14.90
6.53; 6.61; -0.81; 3.22; 10.00; 4.43
-34.56; 5.80; -0.81; 7.24; 9.19; 4.43
-28.92; 2.58; -0.81; 37.05; 9.19; -1.21
-27.30; -6.28; -1.61; -5.65; -0.47; -9.27
-30.53; -17.56; -2.42; -2.42; -2.08; -4.44
5.73; -6.28; -3.23; -5.65; -6.92; -0.41
12.98; -9.51; -8.06; -3.23; -8.53; 0.40
15.40; -5.48; 27.39; -6.45; -9.34; 10.87
12.98; -7.89; -3.23; -8.87; -5.31; 11.68
-12.80; -7.09; -4.84; -1.62; 4.36; 19.73
-9.58; 6.61; -0.00; -1.62; 4.36; 23.76
-1.52; -0.64; 0.80; -5.65; -0.47; 21.34
-7.16; 5.00; 3.22; -1.62; 3.56; 11.68
-1.52; 6.61; 1.61; -26.59; 3.56; 7.65
0.89; 12.25; 6.44; -4.04; 5.17; 5.23
9.76; 7.41; 7.25; 2.41; 4.36; 6.84
6.53; 2.58; 8.05; 33.02; 1.14; 6.04
8.15; 6.61; 33.03; 6.44; 2.75; 6.84
0.09; 19.50; -20.95; 8.85; 5.97; 10.87
-5.55; 8.22; 7.25; 33.02; 4.36; 3.62
-9.58; 2.58; 7.25; 6.44; 12.42; 0.40
21.04; 8.22; -0.00; 9.66; 5.17; -6.05
44.40; 4.19; -0.00; 9.66; -10.14; -9.27
12.98; 3.39; -0.81; -0.81; -2.08; -30.22
0.09; -3.87; -0.81; -2.42; -19.81; -10.88
1.70; -3.87; -0.81; -8.87; -35.92; 0.40
-16.02; -9.51; -4.84; -8.87; -2.89; 11.68
-6.36; -10.31; -32.23; -2.42; 3.56; 20.54
4.12; -9.51; -8.06; -5.65; 0.33; -10.08
-20.86; -7.89; -4.84; -10.48; -8.53; -38.28
-7.97; -2.25; -1.61; -7.26; 5.17; -18.13
-16.83; -4.67; -4.03; 0.80; -2.08; 2.01
-47.45; 1.77; -0.00; -1.62; -3.70; 8.45
-42.61; 4.19; 4.03; -3.23; -9.34; -0.41
-29.72; 6.61; 0.80; 4.02; -21.42; 37.46
3.31; 6.61; 1.61; -0.01; -25.45; 17.32
88.71; 7.41; 6.44; 8.05; -14.98; 11.68
53.26; 6.61; 7.25; 11.27; 4.36; 7.65
4.12; 5.00; 12.89; 11.27; 14.83; 2.81
25.87; 9.02; 8.05; 8.85; 20.47; 6.84
37.95; 5.00; 4.03; 7.24; 18.86; 19.73
31.51; -0.64; -0.81; 11.27; 17.25; 20.54
41.98; -5.48; -0.81; 3.22; 10.81; 7.65
27.48; -0.64; -5.64; 0.80; 10.81; 0.40
-37.78; 8.22; -5.64; 2.41; 10.00; -4.44
-30.53; -3.06; -1.61; -5.65; 5.17; -22.97
-30.53; -15.15; -4.84; -9.68; 0.33; -22.97
-81.28; -10.31; -8.06; -6.45; -10.14; -27.00
-29.72; -10.31; -0.81; 6.44; -2.08; -17.33
-25.69; -10.31; -8.06; -9.68; -23.03; 28.60
-33.75; -8.70; -1.61; -5.65; -20.61; 20.54
-19.25; -4.67; -0.81; -1.62; -8.53; 26.18
-14.41; -0.64; -12.09; 4.02; 5.17; 22.96
1.70; -0.64; 3.22; 4.02; 7.58; 14.90
19.42; 2.58; 1.61; -3.23; 10.00; 10.87
37.95; 6.61; 2.41; 0.80; 9.19; 14.09
33.93; 11.44; 6.44; 6.44; 5.17; 45.51
12.98; 7.41; 7.25; 11.27; 9.19; 4.43
2.51; 7.41; -0.00; 7.24; 10.81; 1.20
-6.36; -7.09; -8.06; 8.85; 10.81; -2.02
13.78; 17.08; 24.97; 0.80; 3.56; -22.97
4.12; 4.19; -0.81; -0.81; -6.92; -27.00
8.95; 12.25; -14.50; 0.80; 1.94; -35.05
3.31; -2.25; -0.00; 4.83; 6.78; -36.66
-3.94; -4.67; -3.23; -2.42; -2.89; -47.94
0.09; -5.48; -3.23; -5.65; 3.56; -24.58
3.31; -6.28; -0.00; -0.81; -5.31; -9.27
3.31; -7.09; -5.64; 29.80; -21.42; 8.45
0.09; -4.67; -3.23; -8.87; -8.53; 26.18
-9.58; 1.77; 0.80; -5.65; -5.31; 2.01
-18.44; -8.70; -2.42; -4.84; -13.36; 6.84
-13.61; -2.25; -3.23; -4.04; -9.34; -8.47
-3.13; 15.47; -0.81; 4.02; 4.36; -5.24
3.31; -10.31; 3.22; -0.81; 5.97; 3.62
17.81; 6.61; 4.83; -0.01; 10.00; 10.87
38.76; 2.58; 4.83; 8.85; 7.58; 14.90
-3.13; -13.53; 8.05; 11.27; 10.00; 13.29
12.17; 6.61; 3.22; 12.08; 10.81; 19.73
-1.52; 5.80; 8.05; 12.08; 8.39; 10.87
-33.75; 17.89; 8.86; 10.47; 4.36; 5.23
4.12; -14.34; 3.22; 4.02; 4.36; 3.62
-21.66; 6.61; -0.81; 0.80; 5.17; 2.81
-14.41; 6.61; -5.64; 2.41; -20.61; -2.02
-16.02; -3.87; -0.81; -1.62; -0.47; 6.84
-21.66; 4.19; -2.42; -2.42; 2.75; -28.61
-28.11; -13.53; -2.42; -5.65; 0.33; -5.24
-23.28; -10.31; -3.23; -3.23; 1.14; -31.02
2.51; -7.09; -3.23; -5.65; -2.08; 1.20
11.37; -6.28; -0.81; -8.06; -4.50; 4.43
12.98; -7.89; -2.42; -3.23; 0.33; 2.81
6.53; -2.25; -0.81; -4.04; 0.33; 3.62
-3.94; -6.28; -15.31; -0.01; 3.56; 4.43
-6.36; 6.61; 0.80; -3.23; 3.56; 6.84
-11.19; 4.19; 2.41; -0.81; 4.36; 7.65
-28.92; 10.64; 9.67; 5.63; 5.17; 8.45
0.09; 12.25; 4.83; 8.85; 5.17; 14.90
21.04; 6.61; 6.44; 6.44; 2.75; 2.81
24.26; 12.25; 8.05; 9.66; -3.70; 6.84
21.04; 5.00; 24.17; 6.44; 5.17; 2.01
8.95; 6.61; 4.03; 2.41; 5.17; -0.41
-3.13; 3.39; 2.41; 2.41; 8.39; -2.02
-14.41; 6.61; 4.83; 7.24; -5.31; -18.13
-7.97; -7.89; -20.95; -3.23; -19.00; -20.55
4.12; -8.70; -5.64; 1.60; -10.95; -18.94
30.70; -1.45; -0.81; -6.45; 1.94; -4.44
47.62; -0.64; -8.06; -10.48; 1.14; 2.81
5.73; 14.66; -8.06; -8.87; 0.33; 2.01
-12.80; -7.09; -9.67; -5.65; -2.08; -10.08
-20.86; -7.09; -3.23; -2.42; 4.36; -15.72
-4.75; -10.31; -1.61; -1.62; 3.56; -10.08
-18.44; -1.45; -1.61; -2.42; 5.17; -1.21
6.53; -5.48; -2.42; -1.62; -9.34; 2.81
4.12; 3.39; 0.80; 2.41; -20.61; 48.74
27.48; -9.51; 4.83; -0.81; -10.14; 14.09
37.15; -3.87; 4.83; 9.66; -20.61; 14.09
-49.06; 11.44; 4.83; 3.22; 4.36; 17.32
-41.81; 5.80; 3.22; 9.66; 10.81; 28.60
-11.19; -3.87; 4.83; 11.27; 16.45; 18.12
-16.83; 5.80; 6.44; 7.24; 14.03; 11.68
9.76; 9.02; -0.00; 11.27; 0.33; -23.77
-3.13; 5.80; 1.61; 8.85; 14.03; -4.44
-13.61; -15.15; 1.61; 0.80; 8.39; -6.05
4.12; -1.45; -0.00; -6.45; 6.78; -9.27
-3.94; 4.19; -0.81; -3.23; -0.47; -20.55
4.12; -7.09; -0.81; -4.04; -24.64; -22.97
3.31; -6.28; -5.64; -7.26; -14.98; -11.69
-12.00; -13.53; -3.23; 2.41; -6.92; 3.62
-13.61; -7.89; -6.45; -4.04; 1.14; 7.65
0.09; -5.48; -2.42; -9.68; -5.31; -6.85
-17.64; 8.22; -14.50; -3.23; -3.70; 14.90
32.31; 4.19; 0.80; -8.87; -0.47; 23.76
19.42; 23.53; -0.81; -6.45; -6.92; 16.51
9.76; -3.87; -0.81; -2.42; -9.34; 35.85
-20.86; 6.61; 12.08; -4.04; -13.36; 28.60
0.89; 7.41; 11.28; -0.81; 1.14; 5.23
4.92; 5.00; 1.61; 12.08; 10.81; 0.40
12.17; 6.61; 12.89; 6.44; 14.03; -9.27
4.12; 10.64; 4.03; 3.22; 7.58; -1.21
4.92; 6.61; 7.25; 10.47; 6.78; -10.08
4.92; 7.41; 3.22; 2.41; 28.53; -10.08
-0.72; 5.00; 1.61; 5.63; 16.45; -11.69
-29.72; 2.58; 8.05; 4.02; 10.81; -22.97
16.20; -3.87; -1.61; 6.44; 5.17; -22.97
14.59; -0.64; -0.81; 4.02; 2.75; -11.69
12.17; -5.48; -1.61; -0.01; -10.14; -10.88
4.12; -10.31; -4.84; 8.85; -15.78; -6.05
1.70; -7.09; -8.86; -1.62; -22.23; -1.21
4.12; -10.31; -8.06; -7.26; -27.87; -9.27
3.31; -0.64; -13.70; -3.23; -2.89; -8.47
-3.13; -10.31; -4.84; -5.65; -3.70; -2.02
-7.97; -4.67; -4.84; -6.45; 3.56; 3.62
2.51; -2.25; -0.81; -1.62; -8.53; 10.87
14.59; -2.25; -0.00; -5.65; -9.34; 6.84
-2.33; 1.77; 13.69; -4.84; -4.50; 11.68
-20.05; 5.80; 4.83; 0.80; 4.36; 17.32
-17.64; 6.61; 7.25; 24.97; 18.06; 22.96
-24.08; 6.61; 7.25; 11.27; 3.56; 24.57
2.51; 6.61; 1.61; 5.63; 1.94; 14.90
5.73; 12.25; 7.25; 12.08; 6.78; 10.87
11.37; 5.80; 1.61; 2.41; 5.97; 2.01
25.87; 1.77; 4.03; 8.85; 7.58; 11.68
25.06; 3.39; 0.80; 8.05; 5.97; 6.04
25.06; -4.67; -0.00; -5.65; 10.00; 0.40
-3.13; -5.48; -1.61; -0.01; 5.17; 2.81
-25.69; -3.87; -8.06; -0.81; 1.14; -10.88
-7.16; -10.31; -3.23; -0.01; -2.89; -17.33
-17.64; -6.28; 24.97; -5.65; -1.28; 2.81
4.12; -7.89; -5.64; -4.84; -2.08; -6.05
-3.13; -10.31; -3.23; -8.87; 4.36; -20.55
-3.94; -3.87; -12.09; -4.04; -10.14; 4.43
-3.13; -7.09; -4.03; -8.06; -5.31; 6.04
-7.16; 22.72; -8.06; -1.62; 2.75; 33.43
2.51; 4.19; -0.81; -4.04; 2.75; 2.81
1.70; 5.80; 4.83; -0.01; 6.78; 14.09
4.12; 6.61; 3.22; 3.22; 5.97; 10.87
6.53; 9.02; 4.83; 4.02; 12.42; 7.65
16.20; 7.41; 4.03; 11.27; 5.17; 6.84
12.98; 7.41; 9.67; 11.27; 4.36; -11.69
4.92; 7.41; 6.44; 8.85; -5.31; 27.79
-0.72; 6.61; 3.22; 8.85; 3.56; 0.40
17.81; 9.02; -0.81; -0.01; -5.31; 2.81
4.92; -3.06; 4.03; -1.62; -28.67; -10.08
-25.69; -2.25; -0.81; -8.87; -20.61; -18.13
-25.69; -6.28; -1.61; -1.62; -6.92; -2.02
-5.55; -6.28; -0.00; -5.65; -0.47; 0.40
7.34; -8.70; -6.45; -7.26; 4.36; -7.66
56.48; -7.89; -2.42; -2.42; 5.17; -6.85
29.90; 0.97; -4.84; -15.31; 4.36; 1.20
-17.64; -3.06; -6.45; -4.04; -2.08; -2.02
-36.97; -11.12; -0.81; -14.51; 4.36; 28.60
-36.97; -8.70; -1.61; -6.45; 1.94; 2.81
-9.58; -7.09; -1.61; -30.62; 5.97; 8.45
4.12; 2.58; -0.81; 12.88; 0.33; 15.70
8.95; 6.61; -0.81; -4.04; -2.89; 13.29
4.12; 22.72; -16.92; -2.42; 4.36; 14.09
8.95; 7.41; 4.03; 2.41; 2.75; 14.90
17.01; 10.64; 4.83; 5.63; 14.03; 3.62
5.73; 12.25; 7.25; 29.00; 9.19; 30.21
6.53; -3.87; 24.97; 12.08; 7.58; 22.96
5.73; 6.61; 22.56; 11.27; 5.97; 2.81
17.01; 4.19; 0.80; 37.05; 23.70; 0.40
14.59; 7.41; 4.03; 11.27; 5.17; -10.08
16.20; 0.97; -0.81; -0.01; -5.31; -18.94
-1.52; -3.87; -1.61; -2.42; 5.17; -14.91
12.98; -7.89; -0.81; 7.24; 12.42; -9.27
8.15; -4.67; -2.42; -5.65; 7.58; -9.27
-11.19; -4.67; -2.42; -4.04; 3.56; -22.97
-31.33; -3.87; -3.23; -1.62; 3.56; -21.36
-26.50; -7.89; -3.23; -12.09; -19.00; -10.08
-16.83; -0.64; -22.56; -13.70; -27.87; -10.08
-39.39; -3.87; -4.84; -35.46; -23.03; 3.62
-7.16; -5.48; -0.81; -5.65; -35.92; -12.49
-13.61; 0.97; 1.61; -5.65; -26.25; -2.02
-18.44; 6.61; -0.81; -0.81; -6.11; 20.54
29.09; 5.00; 0.80; -2.42; 1.94; 45.51
