-21.10; 2.33; -10.60; -5.24; 2.32; 26.22
-44.46; -5.72; -13.82; -13.30; 3.93; 19.77
-17.07; -4.11; -9.79; -10.07; 3.13; 2.05
3.88; -0.89; -11.40; -9.27; -0.10; -6.81
-2.57; -0.89; -10.60; -12.49; -5.74; -5.20
9.52; 1.53; -0.93; -2.82; -2.51; 2.05
-7.40; 9.58; -0.12; -5.24; -2.51; -11.65
3.88; -3.31; -0.12; 1.20; -0.10; -16.48
7.91; -1.69; 4.71; 7.65; -4.12; -30.98
4.68; -6.53; 9.54; 3.62; -3.32; -13.26
6.29; -4.11; 11.16; 0.40; 0.71; -9.23
8.71; -8.14; 11.16; 2.01; -7.35; -0.37
10.32; -0.89; 11.16; 11.68; 0.71; 2.05
7.10; -0.89; 11.16; 6.04; 3.13; 10.91
2.27; 4.75; 11.96; 7.65; 3.93; 6.88
26.44; -20.22; 4.71; 5.23; 2.32; 8.49
-3.37; 2.33; -0.93; 37.46; 4.74; 13.33
-4.18; -4.11; -2.54; -1.21; -4.12; 17.36
-5.79; 4.75; -4.15; 18.93; 7.96; 19.77
-12.24; 2.33; -5.76; 2.82; 5.54; 12.52
-9.01; 6.36; -8.99; -30.22; 6.35; 30.25
-17.88; 3.14; -10.60; -8.46; 7.16; 27.83
-18.68; -0.89; -10.60; 11.68; 6.35; 6.08
-15.46; -11.36; -12.21; -6.05; 3.13; 4.47
5.49; 0.72; -4.96; -5.24; 5.54; 2.05
-0.15; -4.92; -5.76; -2.82; 4.74; -7.62
-2.57; 28.12; -0.12; -2.02; 2.32; -22.12
11.93; 2.33; -0.93; 4.43; 0.71; -35.82
32.08; 0.72; 5.52; 6.04; -8.15; -49.51
17.57; -1.69; 7.13; 10.87; -16.21; -42.26
9.52; 2.33; 7.13; -10.88; -9.76; -18.90
16.77; 4.75; 11.96; 2.82; -7.35; -18.09
10.32; 7.17; 11.16; 6.84; -12.99; -10.84
4.68; 1.53; 4.71; 3.62; -4.12; 2.05
4.68; 2.33; 4.71; 3.62; -8.15; 2.05
3.88; 13.61; -0.12; 4.43; 0.71; 24.61
0.65; 4.75; 0.68; -4.43; 0.71; 25.41
-6.60; 5.56; -0.93; 2.82; 2.32; 27.83
-2.57; 3.95; -8.18; -1.21; -21.85; 31.86
-23.51; 0.72; -4.96; -5.24; 5.54; 11.72
-18.68; 0.72; -13.01; -9.27; 8.77; 3.66
-11.43; -4.11; -5.76; -6.05; 7.96; -0.37
-10.62; -4.11; -13.01; -3.63; 4.74; -6.81
-7.40; 2.33; -7.37; -2.02; 0.71; -3.59
-7.40; -2.50; -8.99; -3.63; 0.71; -14.06
-3.37; -2.50; -5.76; -3.63; -4.12; -14.87
-0.96; -5.72; -0.93; 2.82; -10.57; -14.87
5.49; -4.11; 3.91; -2.02; -12.18; -23.73
4.68; -3.31; 3.91; 28.60; -12.18; -19.70
4.68; 18.45; 2.29; 1.20; -20.24; -11.65
17.57; -4.11; 7.93; 1.20; -5.74; -2.79
30.46; 3.95; 11.96; 11.68; -3.32; 4.47
19.19; 5.56; 7.13; 11.68; 4.74; 12.52
5.49; 5.56; 13.57; 6.84; 5.54; 9.30
4.68; 0.72; 3.91; 9.26; 12.80; -22.93
-4.18; -4.11; 8.74; -1.21; 3.93; 1.24
-21.10; 3.14; 3.91; 1.20; -21.04; -5.20
-33.99; 23.28; -0.12; 6.04; 3.93; 27.83
-38.82; 2.33; -1.73; 2.82; 30.52; 27.83
-21.90; -5.72; -4.96; -3.63; 4.74; 30.25
16.77; 0.72; -8.18; -4.43; 8.77; 27.83
32.88; 3.95; -10.60; -2.82; 3.13; 2.05
7.10; -1.69; -8.18; -3.63; -2.51; -28.57
-13.85; -6.53; -10.60; -10.07; -7.35; -32.60
-21.10; -8.14; -8.18; -9.27; -4.12; -20.51
-20.29; -6.53; -1.73; -2.02; -0.10; -16.48
3.07; -2.50; 1.49; -1.21; -2.51; -8.43
0.65; -4.92; 0.68; -6.85; -7.35; -22.93
7.10; -0.89; 2.29; 2.82; -0.90; -21.32
4.68; -3.31; 5.52; -26.19; -2.51; -11.65
11.93; -2.50; 11.16; 11.68; -0.10; -6.01
14.35; 4.75; 11.16; 6.04; -0.10; 2.05
4.68; 3.95; 10.35; 9.26; 1.52; 2.85
7.91; 4.75; 5.52; 4.43; 2.32; 3.66
3.88; -1.69; 9.54; 10.07; 0.71; 3.66
-0.96; 8.78; -0.12; 10.07; 3.93; 15.74
-7.40; 2.33; -0.12; -29.41; -2.51; 19.77
-3.37; -0.89; -0.12; -1.21; -0.90; 12.52
-0.96; -2.50; -7.37; -2.82; -2.51; 13.33
-7.40; 15.22; -13.01; -6.05; -0.90; 32.66
-14.65; -6.53; -5.76; -14.10; 4.74; 15.74
-4.98; -0.89; -10.60; -9.27; 3.13; 11.72
8.71; -4.11; -8.18; -9.27; 4.74; 4.47
4.68; -3.31; -10.60; -6.85; 6.35; -1.17
-14.65; 2.33; -7.37; -8.46; 4.74; -12.45
-11.43; 6.36; -2.54; -12.49; 19.24; -30.98
-6.60; -21.03; -4.15; -4.43; 12.80; -21.32
5.49; -0.89; 2.29; 24.57; 3.93; 6.88
8.71; -1.69; 2.29; 2.82; -2.51; -11.65
4.68; -0.89; 7.93; 7.65; -23.46; -10.84
10.32; -19.42; 11.96; 2.82; -4.12; 2.05
30.46; 4.75; 11.96; 9.26; -4.12; 2.05
7.10; 2.33; 11.16; 14.10; -2.51; 1.24
5.49; 3.95; 7.93; 9.26; -6.54; 3.66
4.68; 5.56; 11.96; 6.84; -10.57; 6.88
6.29; -0.08; 2.29; 3.62; -0.90; 2.05
3.88; -1.69; 0.68; 6.04; 2.32; 12.52
-28.35; 5.56; 3.91; 1.20; -8.15; 14.94
-5.79; -7.33; -12.21; -1.21; -6.54; 4.47
-10.62; -2.50; -11.40; -10.07; -2.51; 2.85
17.57; 6.36; -10.60; -8.46; -7.35; 2.05
-15.46; -2.50; -13.82; -13.30; -2.51; 2.85
-9.82; -4.11; -10.60; -11.69; -0.90; 17.36
-10.62; 3.95; -11.40; 2.82; 15.21; -8.43
-9.01; -4.92; -10.60; -11.69; 4.74; -19.70
-32.38; -10.56; -4.15; 7.65; 3.93; -10.84
-30.77; -20.22; -0.93; -2.82; 2.32; -11.65
-7.40; 13.61; 0.68; -4.43; 0.71; -18.90
-2.57; -31.50; 7.93; -1.21; -2.51; -3.59
8.71; -1.69; 9.54; -5.24; 3.93; 9.30
17.57; 2.33; 10.35; 2.82; -0.90; 2.05
23.21; 2.33; 11.16; 4.43; -6.54; 10.91
27.24; 4.75; 11.16; 11.68; -5.74; 14.94
42.55; 18.45; 10.35; 9.26; -1.71; 6.88
19.19; 5.56; 11.96; 12.48; 0.71; 2.05
-0.15; 1.53; 5.52; 7.65; -4.12; -20.51
-21.10; 3.95; 1.49; -0.41; 4.74; -41.46
-22.71; 4.75; -0.93; 2.82; -8.96; -44.68
-29.96; -0.89; -1.73; -1.21; 0.71; -3.59
-21.10; -4.92; -1.73; -3.63; 2.32; 23.80
-12.24; 6.36; -8.99; -6.05; 5.54; 24.61
-13.04; -18.61; -8.99; -13.30; 12.80; 16.55
-7.40; -4.92; -9.79; -6.85; -0.90; 18.16
-3.37; 1.53; -10.60; -10.07; -0.10; 10.91
16.77; -3.31; -4.15; -35.05; -5.74; 2.85
2.27; -0.89; -4.15; -6.05; 1.52; -10.84
-5.79; -2.50; -0.12; -0.41; -5.74; -15.68
2.27; 1.53; 0.68; 4.43; -23.46; -18.90
7.10; -4.11; 1.49; 7.65; -3.32; -23.73
15.16; 1.53; 5.52; 6.84; -4.12; -25.34
11.13; 1.53; 12.77; 11.68; -29.91; -39.04
6.29; -4.11; 11.96; 4.43; 10.38; -12.45
4.68; -1.69; 10.35; 7.65; -3.32; 17.36
0.65; 18.45; 8.74; 10.87; -0.10; 31.86
-31.57; -3.31; 3.91; 6.04; 3.93; 28.64
-3.37; -5.72; 24.85; 0.40; -0.10; 19.77
-9.01; 1.53; -2.54; 2.01; 0.71; -0.37
-0.15; -0.08; -5.76; -2.02; 1.52; -5.20
-5.79; 4.75; -4.15; -5.24; -2.51; -6.81
15.96; -1.69; -4.96; -2.02; -2.51; 10.11
-6.60; 1.53; -12.21; -10.07; -3.32; 16.55
-4.98; 5.56; -10.60; -9.27; -4.12; 17.36
-2.57; 0.72; -11.40; 8.46; -5.74; 10.11
-7.40; 4.75; -12.21; -9.27; 2.32; 6.88
-9.01; -6.53; -10.60; -8.46; 4.74; -10.84
-5.79; -3.31; -4.96; -9.27; 2.32; -23.73
9.52; -4.92; -0.12; 19.74; 0.71; -58.38
7.10; 5.56; 0.68; -0.41; 2.32; -21.32
3.07; -2.50; 3.91; -3.63; 4.74; -19.70
7.10; 4.75; 10.35; 6.84; -13.79; -12.45
15.16; 2.33; 7.13; 11.68; -12.99; -3.59
10.32; 2.33; 12.77; 2.82; -3.32; 2.05
-5.79; -1.69; 10.35; 7.65; -2.51; -10.04
-2.57; 4.75; 7.93; 10.07; -6.54; 2.05
8.71; 2.33; 10.35; 2.82; 3.13; 20.58
-9.01; 0.72; 1.49; 1.20; 4.74; 23.80
0.65; -4.92; 2.29; 7.65; 4.74; 14.13
3.07; 3.95; -0.12; -3.63; 0.71; 23.00
-4.18; 2.33; -4.96; -4.43; -2.51; 21.38
-17.07; -4.92; -8.99; -14.10; 3.93; 19.77
-22.71; -2.50; -8.99; -10.07; -2.51; 13.33
-25.93; -2.50; -12.21; -9.27; 5.54; -0.37
-25.93; -2.50; -7.37; -3.63; 2.32; -10.84
2.27; -4.11; -15.43; -9.27; 0.71; -23.73
35.30; -10.56; -7.37; -1.21; 2.32; -15.68
25.63; 2.33; -2.54; -4.43; 2.32; -23.73
4.68; -2.50; 0.68; 6.04; -2.51; -9.23
17.57; -4.92; 1.49; 2.82; 0.71; -6.01
-4.18; -4.11; 3.10; -0.41; 0.71; -6.01
2.27; -6.53; 4.71; 2.82; -4.93; -5.20
4.68; -11.36; 9.54; -23.77; -12.99; -17.29
10.32; 1.53; 7.93; 9.26; -4.12; -29.37
4.68; 5.56; 13.57; 8.46; -5.74; -15.68
-0.15; 2.33; 7.13; -13.30; -2.51; -10.04
10.32; -0.89; 10.35; 9.26; -0.10; -3.59
26.44; -2.50; 7.13; 3.62; 2.32; 0.44
17.57; 7.97; 1.49; 1.20; 2.32; 14.13
17.57; -2.50; -0.12; 2.82; -0.90; 17.36
-9.82; 4.75; -2.54; -3.63; 0.71; 14.13
-13.85; 0.72; -5.76; 37.46; 15.21; 1.24
-0.15; -4.11; -7.37; -1.21; 4.74; 23.00
-13.85; -19.42; -12.21; -5.24; -18.63; 15.74
-13.04; 4.75; -12.21; -2.82; 4.74; 17.36
-4.18; -1.69; -30.74; -1.21; 2.32; 12.52
-6.60; -2.50; -10.60; -10.07; -0.10; -2.79
-8.21; -6.53; -8.99; 10.87; -2.51; -14.87
3.88; -2.50; -0.12; -3.63; -12.18; -16.48
1.46; -2.50; 2.29; -0.41; -4.12; -9.23
7.10; 2.33; 3.10; -2.02; -15.40; -10.84
14.35; -0.89; 7.93; 6.84; -2.51; -10.84
13.55; 6.36; 7.93; 14.90; -4.93; -6.81
13.55; -2.50; 11.96; 11.68; -7.35; -0.37
9.52; -23.45; 10.35; 11.68; -4.93; 1.24
7.10; 6.36; 10.35; 3.62; -4.12; 3.66
7.10; -2.50; 5.52; 11.68; 0.71; 9.30
1.46; 4.75; 2.29; 5.23; 0.71; 13.33
-9.01; 3.95; 0.68; 1.20; 0.71; 25.41
-4.18; 12.00; -0.12; 11.68; 4.74; 22.19
-15.46; -3.31; -4.15; 1.20; 4.74; 14.94
-29.15; 0.72; -4.96; -8.46; -10.57; -10.84
-25.93; -2.50; -8.18; -1.21; -5.74; 6.88
-25.93; -7.33; 12.77; -3.63; -4.12; 10.11
-11.43; 3.14; -13.01; -5.24; 4.74; 7.69
9.52; 23.28; -12.21; -2.82; 3.93; -1.98
18.38; 19.25; -8.99; 9.26; -4.12; -10.84
-9.01; 1.53; -7.37; -2.02; -2.51; -13.26
4.68; -8.95; -0.12; -8.46; -0.10; -11.65
-4.98; 3.95; -0.12; -2.02; -0.10; -13.26
4.68; -0.89; 4.71; -0.41; -3.32; -23.73
6.29; -36.34; 4.71; 6.04; -3.32; -42.26
10.32; -4.11; 5.52; -14.10; -0.10; -62.40
11.93; 5.56; 5.52; -16.52; -10.57; -74.49
13.55; 2.33; 11.96; 4.43; -15.40; -40.65
7.10; -1.69; 10.35; 4.43; -12.18; -5.20
5.49; 2.33; 3.10; 8.46; 0.71; 23.80
-4.18; 4.75; 4.71; 2.82; -8.15; 28.64
4.68; -3.31; 0.68; 21.35; 3.13; 28.64
-25.93; 1.53; -1.73; -2.82; 4.74; 27.83
-18.68; -4.92; -0.12; -3.63; 6.35; 27.83
-13.04; -2.50; -5.76; -6.05; 7.16; 23.80
-20.29; -12.97; -10.60; -2.82; -0.10; 19.77
-10.62; 31.34; -12.21; -10.07; -0.10; 19.77
30.46; 0.72; -10.60; -28.60; -4.12; 12.52
10.32; 0.72; -11.40; -10.07; 3.13; 2.85
-10.62; -4.92; -8.99; 8.46; 3.93; 16.55
-7.40; 1.53; -0.12; -1.21; -0.10; -10.04
-2.57; -6.53; -0.12; -21.35; 1.52; -6.81
3.07; 4.75; 2.29; 25.37; 3.93; -5.20
10.32; -0.89; 2.29; 11.68; 2.32; -19.70
12.74; -1.69; 8.74; 3.62; 3.93; -10.84
13.55; 3.95; 7.93; -0.41; 3.93; -8.43
4.68; 0.72; 11.96; 7.65; -2.51; -10.84
30.46; 6.36; 9.54; 23.76; -6.54; 0.44
8.71; 5.56; 5.52; 15.71; -12.99; -11.65
0.65; 13.61; 8.74; 9.26; -12.18; -22.93
3.07; -0.89; 7.93; 36.65; -12.99; -23.73
7.10; 3.95; 1.49; -18.13; -23.46; 6.88
-6.60; -0.89; -0.93; -2.82; -8.15; 10.91
-6.60; 1.53; -4.15; -12.49; -0.10; 20.58
-6.60; -3.31; -8.99; 0.40; 5.54; 25.41
-12.24; -0.89; -4.15; -3.63; 4.74; 16.55
-13.04; -7.33; -12.21; -5.24; 3.93; 10.11
-15.46; -2.50; -15.43; -10.07; -2.51; -6.81
-19.49; -5.72; -7.37; -1.21; 4.74; -1.98
-10.62; -5.72; -3.35; -6.85; 4.74; -10.84
7.10; -4.11; -1.73; 19.74; 4.74; -13.26
15.16; -13.78; -0.12; -2.02; 4.74; -19.70
10.32; -1.69; -0.93; 11.68; -0.90; -22.93
7.10; -2.50; 2.29; 4.43; 3.13; -16.48
4.68; -6.53; 5.52; 8.46; -4.12; -10.04
10.32; 5.56; 12.77; 1.20; -4.93; -15.68
-3.37; 21.67; 8.74; 19.74; -0.10; -5.20
4.68; -4.11; 7.13; 10.07; -0.90; 1.24
7.10; -0.89; 7.93; 11.68; -4.12; -0.37
0.65; -4.11; 10.35; -0.41; -4.12; -6.01
-17.07; -1.69; -0.12; -5.24; -7.35; -0.37
-5.79; -0.89; -0.12; 4.43; -18.63; 16.55
2.27; 6.36; -0.12; 1.20; -1.71; 20.58
-0.96; -4.11; -7.37; -1.21; 6.35; 23.80
-18.68; -4.92; -8.99; -3.63; -2.51; 29.44
-35.60; 0.72; -13.82; -6.05; 5.54; 17.36
-41.24; -7.33; -12.21; -11.69; 3.13; 10.11
-4.98; 6.36; -8.18; -1.21; 3.93; 2.85
44.97; 5.56; -12.21; -2.82; 4.74; -0.37
32.88; 2.33; -8.18; 26.99; 10.38; -4.40
6.29; 14.42; -4.15; -39.88; -2.51; -10.84
3.07; -0.89; -0.12; -0.41; -9.76; -29.37
-12.24; -8.14; 2.29; 1.20; -13.79; -40.65
-19.49; -8.14; 2.29; -3.63; -29.10; -13.26
-12.24; -4.92; 3.91; 11.68; -4.12; -10.84
11.93; 3.95; 8.74; 18.93; -3.32; -10.84
30.46; 4.75; 11.96; -2.82; -2.51; 0.44
25.63; -4.11; 11.16; -0.41; -2.51; 16.55
3.88; -5.72; 11.96; 9.26; 1.52; 27.83
-9.82; 1.53; 9.54; 2.01; 11.99; 31.05
-7.40; 2.33; 2.29; 4.43; -0.10; 27.83
-11.43; 6.36; -0.12; -36.66; 3.13; 23.80
0.65; 0.72; -0.12; -5.24; -5.74; 3.66
-2.57; 2.33; -2.54; 0.40; -0.90; -21.32
-9.82; 4.75; -7.37; -12.49; 0.71; -14.87
-18.68; -10.56; -8.99; -26.99; 3.93; -10.84
-15.46; 0.72; -11.40; -9.27; 7.96; -10.04
-12.24; -6.53; -7.37; -15.71; 17.63; -0.37
-2.57; -3.31; -7.37; -5.24; 2.32; 2.05
-0.15; -0.89; -7.37; 0.40; -3.32; 3.66
0.65; -0.89; -2.54; -5.24; -8.96; 2.05
4.68; -2.50; -0.12; -5.24; -9.76; -1.98
6.29; 1.53; 0.68; 1.20; -4.12; -18.09
11.93; -2.50; 2.29; 4.43; -15.40; -22.12
-9.01; -1.69; 4.71; 8.46; -5.74; -13.26
5.49; 6.36; 7.13; 1.20; -2.51; 2.05
11.93; -4.11; 10.35; 10.87; -20.24; -6.81
8.71; -4.92; 7.13; 4.43; -4.12; 2.05
4.68; 7.97; 10.35; 9.26; 2.32; 5.27
7.10; 3.95; 2.29; 10.87; 4.74; 15.74
-0.15; -1.69; 1.49; 7.65; 2.32; 38.30
-5.79; 0.72; 2.29; 3.62; 3.93; 17.36
-7.40; -4.11; -0.12; -11.69; 1.52; 16.55
-20.29; -15.39; -8.18; -6.05; 5.54; 32.66
-22.71; 0.72; -5.76; -1.21; 4.74; 26.22
-21.10; 2.33; -8.99; -32.63; 4.74; 14.13
-10.62; 3.14; -11.40; -34.24; 4.74; 15.74
2.27; -5.72; -8.99; -12.49; 3.13; 10.91
-7.40; -8.95; -8.99; 0.40; 4.74; -0.37
4.68; -3.31; -8.99; -10.07; -0.10; 2.05
-21.10; -14.58; -0.93; -3.63; -8.15; -13.26
3.88; 2.33; -0.12; 1.20; -0.90; -21.32
1.46; 0.72; -0.12; 5.23; 2.32; -26.15
3.88; -6.53; 7.13; 6.04; 0.71; -35.01
8.71; -8.14; 2.29; 32.63; 5.54; -37.43
10.32; -4.11; 5.52; -14.91; -4.12; -23.73
10.32; 3.95; 7.93; 33.43; -2.51; -8.43
14.35; 3.95; 7.93; 9.26; -2.51; 2.05
-5.79; 3.95; 12.77; -16.52; -0.90; 6.08
-16.26; 3.95; 6.32; -18.13; -0.90; 14.13
-10.62; 3.95; 1.49; -15.71; -2.51; 3.66
-8.21; -3.31; 2.29; -0.41; 1.52; 13.33
0.65; 6.36; -4.15; 2.82; -0.10; 23.80
4.68; 6.36; -3.35; 19.74; 1.52; 43.14
-15.46; -4.11; -8.18; -8.46; 3.93; 43.14
19.19; -1.69; -11.40; 0.40; 4.74; 30.25
15.16; -5.72; -10.60; -11.69; 5.54; 32.66
-13.04; -5.72; -8.99; -5.24; -4.12; 23.00
-19.49; -6.53; -13.82; -22.97; 3.93; -1.98
-9.82; 2.33; -12.21; -5.24; -5.74; -34.21
-2.57; -6.53; -7.37; -3.63; -4.12; -72.07
-9.01; 5.56; -0.12; -5.24; -2.51; -82.55
-0.15; 6.36; 1.49; 12.48; -10.57; -64.82
0.65; -12.17; 2.29; -11.69; -6.54; -23.73
7.10; -2.50; 9.54; 4.43; 10.38; -6.01
12.74; 4.75; 11.96; 15.71; -7.35; -8.43
11.93; 4.75; 10.35; 6.84; 4.74; -0.37
16.77; 3.95; 12.77; 10.07; -0.10; 12.52
-18.68; 3.95; 11.96; 11.68; 1.52; 20.58
2.27; -3.31; 8.74; 7.65; 3.93; 25.41
-0.15; -1.69; 3.91; 6.04; 4.74; 29.44
-3.37; 3.95; -0.12; 6.04; 3.13; 27.83
-9.82; 1.53; -1.73; -24.58; -7.35; 2.05
-20.29; -28.28; -2.54; -1.21; -10.57; -8.43
-21.10; -0.89; -11.40; 12.48; 2.32; 15.74
-9.82; -3.31; -10.60; -2.82; 3.13; 23.00
