-6.32; -4.26; -11.46; -6.12; 3.92; 9.67
-11.96; 1.38; -14.68; -14.17; 4.73; -3.23
-7.12; -6.68; -12.27; -13.37; -4.13; 8.05
4.16; -5.07; -5.01; 11.61; 2.31; 4.03
-7.93; 2.18; -4.21; -36.73; -2.52; -17.73
4.16; -5.07; -0.99; -1.28; -4.13; -45.93
8.18; 1.38; 10.29; 0.33; -4.13; -16.12
13.02; -4.26; 5.46; 28.53; -3.33; -12.09
11.41; 4.60; 13.52; 9.19; 3.12; -15.31
13.82; -3.46; 14.32; -9.34; 0.70; -8.86
22.69; 6.21; 10.29; 1.13; 3.92; -4.84
6.57; 2.18; 12.71; 11.61; 3.92; 4.83
0.13; -1.04; 7.88; -4.51; 3.92; -1.61
0.13; -5.88; 5.46; 5.97; 9.56; -10.48
-3.90; -1.04; -0.18; 6.77; 4.73; 3.22
-9.54; 24.74; -2.60; 2.75; -0.91; 16.92
-8.73; 5.40; -1.79; -25.45; -8.97; 13.69
-10.35; 4.60; -9.04; 1.13; -7.36; 4.83
-11.15; 2.99; -9.85; 9.19; -12.19; 8.05
21.07; -2.65; -12.27; -8.53; -8.97; -24.17
-3.90; -7.49; -17.10; 13.22; -8.16; -25.78
-5.51; -32.46; -13.07; -14.98; -0.91; -16.12
-7.93; 0.57; -0.18; -12.56; -4.13; -12.89
0.13; -5.07; -5.01; -35.12; -5.75; -12.89
4.16; 15.07; -0.18; 3.55; 0.70; -10.48
4.16; -6.68; -0.18; 12.41; 4.73; -9.67
13.02; -0.24; 4.65; 1.94; -0.11; -1.61
11.41; -1.85; 11.10; 5.97; 4.73; 1.61
8.18; -1.85; 9.49; 22.08; 4.73; 4.03
12.21; -2.65; 12.71; 12.41; 3.92; 1.61
8.18; -1.04; 11.10; 15.64; 7.95; -0.81
4.16; -1.04; 9.49; 26.11; 6.34; 0.80
6.57; 6.21; 12.71; -14.17; 6.34; -5.64
4.16; 2.99; 5.46; 10.00; -7.36; 9.67
1.74; -2.65; -0.18; -1.28; 0.70; 6.44
-8.73; 0.57; -0.18; 9.19; -10.58; 6.44
-11.15; 16.68; -8.24; -5.31; -10.58; 41.09
-9.54; -1.04; -7.43; -8.53; -7.36; 39.48
-15.99; 4.60; -11.46; -39.95; -7.36; 17.72
-15.99; -6.68; -13.88; -14.17; -5.75; -1.61
-14.37; -4.26; -13.88; -10.14; -3.33; -13.70
-4.71; -5.88; -10.65; -11.76; 4.73; -19.34
-4.71; -1.04; -7.43; -14.17; -0.91; -24.98
-17.60; -13.93; -1.79; -10.14; 3.12; -28.20
4.16; -5.07; -2.60; -0.48; -0.11; -23.37
5.77; -5.07; -0.18; -1.28; -2.52; -11.28
4.96; -2.65; 3.04; 1.94; -2.52; -14.50
9.80; 3.79; 8.68; 9.19; 4.73; -10.48
6.57; 2.18; 11.10; -10.14; 0.70; -9.67
16.24; 3.79; 11.90; 10.80; -1.72; 6.44
13.82; -2.65; 15.13; 30.14; -2.52; 2.41
4.96; -0.24; 11.90; 49.47; 3.92; 5.64
4.96; 2.99; 8.68; 31.75; 0.70; 41.09
4.16; 6.21; 8.68; -1.28; -7.36; -2.42
-3.90; -21.99; -0.18; -6.12; -2.52; 16.92
-8.73; -4.26; -4.21; 4.36; -4.13; 14.50
-13.57; 3.79; -11.46; -4.51; -3.33; 2.41
-17.60; 0.57; -14.68; -9.34; 7.15; 8.05
-17.60; -1.04; -10.65; -3.70; 0.70; 7.25
-16.79; -18.77; -14.68; -19.01; 4.73; 20.94
-27.26; 2.18; -17.91; 22.89; 5.53; 27.39
-12.76; 5.40; -13.07; -37.54; 2.31; 19.33
-21.63; -6.68; -9.04; -5.31; -4.94; 4.83
8.18; -6.68; -5.01; -2.09; 3.12; -8.06
21.07; -0.24; -0.99; -3.70; -4.13; -21.76
16.24; -5.88; 0.62; -8.53; -2.52; -39.48
13.02; -1.04; 2.24; 5.97; -6.55; -61.23
4.16; -5.07; 11.90; 4.36; -4.13; -24.17
1.74; -1.85; 12.71; 9.19; -2.52; -3.23
4.96; -1.85; 12.71; 7.58; -7.36; 1.61
11.41; -1.04; 12.71; 11.61; -0.11; 5.64
1.74; -5.07; 11.90; 11.61; 0.70; 4.03
2.54; 1.38; 8.68; 10.80; 4.73; 4.83
4.16; -0.24; 1.43; 9.19; 4.73; 9.67
-7.93; 2.99; -0.18; -6.12; -13.00; 14.50
-12.76; 6.21; -0.18; -0.48; -0.91; 3.22
-10.35; -20.38; -9.85; 39.00; 13.59; 20.14
-3.10; 4.60; -11.46; -6.12; 4.73; 20.94
-11.15; 1.38; -13.88; -2.09; -0.11; 8.05
-9.54; -2.65; -17.10; -14.17; -0.91; 6.44
-11.15; -6.68; -12.27; -10.14; 2.31; 4.83
-3.90; -21.18; -17.10; -14.17; 0.70; 16.92
-8.73; 5.40; -10.65; 10.00; -6.55; -15.31
-1.48; 11.85; -2.60; -5.31; -17.02; -20.95
3.35; -27.63; -5.01; -6.92; -0.91; -14.50
4.16; 16.68; -0.18; -2.09; -3.33; -23.37
6.57; 20.71; 9.49; 1.94; -4.94; -8.86
9.80; 11.85; 11.90; 6.77; -4.13; 3.22
8.99; -13.93; 10.29; 10.00; -8.16; 0.80
8.18; -2.65; 11.90; 13.22; -2.52; -5.64
4.16; 14.27; 13.52; 30.14; 3.92; -0.00
-9.54; 2.18; 11.10; 11.61; 4.73; 2.41
-3.10; -17.96; 7.07; 10.80; 4.73; 7.25
1.74; 0.57; 8.68; 10.00; 2.31; 13.69
-4.71; -0.24; 1.43; 6.77; 3.92; -3.23
0.13; 5.40; -0.99; 9.19; 3.12; 20.94
-6.32; -15.54; -5.01; 5.97; 4.73; 27.39
-17.60; 4.60; -8.24; -6.12; 19.23; 40.28
-7.93; -22.79; -13.88; -19.81; 4.73; 12.08
-9.54; -17.96; -9.04; -8.53; -0.11; -32.23
-10.35; -4.26; -12.27; -11.76; -2.52; -21.76
-7.93; -6.68; -11.46; -2.89; -25.08; -12.89
-12.76; -5.07; -14.68; -8.53; -0.91; -5.64
3.35; -2.65; -0.99; -31.09; -8.16; -12.09
4.96; -7.49; -1.79; -5.31; -6.55; -33.84
6.57; 27.16; 1.43; 11.61; -6.55; -9.67
4.16; -2.65; 5.46; 1.13; -8.16; -0.81
4.16; -11.51; 11.90; 10.00; -4.94; -15.31
7.38; -4.26; 12.71; 12.41; -0.91; -17.73
12.21; -1.85; 12.71; 11.61; -0.11; -22.56
5.77; -22.79; 13.52; 31.75; -0.91; -19.34
8.18; -5.88; 11.10; 12.41; -0.11; -19.34
22.69; -1.04; 11.90; 11.61; -0.11; 2.41
-0.68; -4.26; 4.65; 11.61; 4.73; 22.56
-0.68; 3.79; 3.85; 9.19; 7.15; 18.53
-7.12; 0.57; -0.99; 1.13; 5.53; 26.58
-10.35; -1.04; -3.40; -31.09; 7.15; 26.58
-14.37; 3.79; -11.46; -6.92; 6.34; 20.94
-8.73; 2.18; -9.04; -6.92; 4.73; 15.31
-6.32; 0.57; -14.68; -14.17; 5.53; 16.92
-9.54; -5.88; -12.27; -13.37; 23.26; 13.69
-1.48; -1.04; -16.29; -14.17; -5.75; -8.06
-1.48; -1.85; -9.04; -11.76; -4.94; -18.53
4.16; 0.57; -7.43; -14.98; -4.94; -9.67
25.91; -5.07; -0.18; -34.31; -8.97; -10.48
4.16; -8.29; -0.18; -1.28; -5.75; -8.86
6.57; -6.68; 4.65; -13.37; -6.55; -11.28
14.63; -1.04; 7.88; 34.97; -0.91; -5.64
15.44; 0.57; 12.71; -13.37; -0.11; -31.42
8.99; 4.60; 11.90; 11.61; -21.86; -8.06
6.57; -6.68; 15.13; 10.80; -2.52; -7.25
9.80; 0.57; 11.90; 38.19; 3.92; -1.61
2.54; 1.38; 8.68; 31.75; -2.52; 2.41
0.93; 6.21; 8.68; 7.58; 4.73; 2.41
-13.57; 2.99; 6.26; -1.28; -0.91; 20.14
-4.71; -15.54; -0.18; -0.48; 3.92; 34.64
-9.54; 0.57; -0.99; 22.89; 0.70; 66.87
-22.43; 1.38; -9.04; -16.59; 2.31; 24.97
-13.57; 0.57; -11.46; -12.56; 3.12; -24.98
-14.37; 4.60; -13.88; 16.44; -0.11; -40.29
-15.18; -5.88; -10.65; -14.17; 2.31; -23.37
-22.43; -1.04; -13.07; -10.14; 0.70; -10.48
-3.90; -4.26; -12.27; -29.48; 3.92; -1.61
1.74; -6.68; -9.04; -6.12; 0.70; -1.61
-3.90; -3.46; -0.99; -1.28; -0.91; -10.48
0.93; 2.18; 2.24; 11.61; -8.16; -5.64
4.16; -1.04; 4.65; 0.33; 2.31; -1.61
4.16; -1.85; 9.49; 11.61; 0.70; -0.00
15.44; 4.60; 13.52; 10.80; -13.00; -4.84
21.07; 11.04; 13.52; 16.44; 1.51; -5.64
19.46; 2.18; 10.29; 11.61; 2.31; -2.42
13.02; 6.21; 12.71; 15.64; 1.51; 32.22
3.35; 3.79; 9.49; 25.30; 18.42; 8.05
3.35; -2.65; 11.10; 4.36; 3.12; -1.61
-0.68; 2.18; 4.65; 7.58; 4.73; 2.41
-8.73; -1.85; 1.43; 2.75; 2.31; 16.92
-11.15; 2.18; -1.79; -0.48; -15.41; 17.72
-13.57; 2.18; -8.24; -2.09; -4.13; 20.94
-9.54; -5.88; -8.24; 8.39; -25.08; -0.00
-9.54; -5.88; -10.65; 11.61; -2.52; -15.31
-40.16; -2.65; -13.88; -44.79; -13.80; 2.41
-7.12; -2.65; -9.85; -5.31; 1.51; 5.64
-26.46; -1.85; -15.49; -7.73; 4.73; -0.81
-3.10; -14.74; -2.60; -13.37; 3.92; -8.86
5.77; -3.46; -0.99; -2.09; 4.73; -5.64
5.77; 2.18; -0.18; -3.70; 3.92; -10.48
8.18; -30.05; 3.04; 3.55; 4.73; -11.28
9.80; -6.68; 4.65; 10.80; 0.70; -14.50
12.21; -1.85; 10.29; 3.55; 13.59; -4.84
7.38; -5.88; 14.32; 12.41; 4.73; 4.03
14.63; 0.57; 11.10; -13.37; 2.31; 10.47
9.80; 3.79; 11.10; 14.02; 0.70; 2.41
1.74; -2.65; 11.10; 10.80; 3.12; 8.05
0.13; 5.40; 2.24; 10.00; 4.73; 4.03
-3.90; 2.99; 3.85; 1.94; 4.73; 9.67
-8.73; 7.02; 0.62; -31.09; 4.73; 6.44
-1.48; 1.38; -8.24; -10.14; 4.73; -21.76
-7.12; 2.18; -10.65; -8.53; -12.19; -0.00
-7.93; 4.60; -15.49; -18.20; -2.52; -1.61
-11.96; 2.18; -11.46; -10.14; -3.33; -3.23
4.96; -3.46; -13.07; -14.17; 3.92; 8.05
-6.32; -1.85; -12.27; 10.00; -2.52; 9.67
-2.29; 1.38; -10.65; -16.59; -0.11; 6.44
3.35; -8.29; -7.43; -13.37; -4.13; -28.20
1.74; -5.07; -0.99; -5.31; -2.52; -28.20
4.16; -5.07; -0.18; -0.48; -4.13; -18.53
13.02; -6.68; 3.85; 3.55; -20.25; -3.23
12.21; 1.38; 11.90; 10.80; 0.70; -4.84
8.99; -4.26; 8.68; 2.75; -2.52; 1.61
4.96; 0.57; 8.68; 1.13; -0.11; 2.41
9.80; 0.57; 7.88; 12.41; 3.12; 4.83
7.38; 6.21; 7.88; -1.28; 0.70; 7.25
4.16; 4.60; 5.46; 9.19; -0.11; 13.69
2.54; 1.38; 3.85; 6.77; -2.52; 10.47
-5.51; 4.60; -0.18; 25.30; -11.38; 8.86
-9.54; 2.18; -0.99; 1.94; 3.92; 17.72
-10.35; -3.46; -5.82; -15.78; 4.73; 20.94
-11.15; -4.26; -4.21; -8.53; 5.53; 13.69
-14.37; -1.04; -10.65; -6.92; 3.12; 13.69
-9.54; -1.85; -13.88; -10.14; 2.31; 7.25
-8.73; 5.40; -13.07; -9.34; -0.11; -7.25
-6.32; 0.57; -11.46; -12.56; 3.92; 6.44
1.74; -1.04; -5.01; -5.31; 0.70; -12.89
0.13; 16.68; -5.01; 5.16; -7.36; 4.03
-3.90; 1.38; -0.18; 30.14; 1.51; 2.41
4.16; -1.04; 5.46; 2.75; -2.52; -1.61
8.18; -17.96; 7.88; -0.48; -0.11; -4.03
16.24; -6.68; 10.29; 13.22; 0.70; -34.65
9.80; -4.26; 11.90; 42.22; -8.97; -24.98
8.18; -6.68; 12.71; 10.80; -0.11; -31.42
6.57; -1.85; 12.71; 11.61; -28.30; -36.26
9.80; -28.43; 11.10; 13.22; 1.51; -11.28
6.57; 1.38; 7.88; 11.61; -0.91; 11.28
2.54; 6.21; 1.43; 0.33; -0.91; 11.28
0.13; -1.04; -0.18; 16.44; 6.34; 14.50
-7.93; 15.07; -1.79; 3.55; 3.92; 22.56
-7.93; -2.65; -1.79; -2.09; 3.12; 22.56
-11.96; 0.57; -5.01; -6.92; 4.73; 14.50
-5.51; -4.26; -10.65; -3.70; 4.73; 2.41
-7.12; 2.18; -14.68; -9.34; 4.73; 12.89
-12.76; -4.26; -15.49; -14.98; 1.51; 8.05
-9.54; -1.85; -9.85; -14.98; 15.20; -1.61
-6.32; -4.26; -7.43; 11.61; 3.12; -8.86
2.54; -1.85; -4.21; -6.12; -7.36; -22.56
-3.90; 0.57; 0.62; -5.31; -4.13; -24.17
9.80; -1.04; -0.18; 2.75; 10.37; 15.31
41.22; -5.88; 5.46; 4.36; -2.52; -10.48
0.13; 1.38; 10.29; 11.61; 2.31; -8.86
1.74; 4.60; 12.71; 6.77; -0.11; -4.84
22.69; 3.79; 12.71; 9.19; -0.91; -9.67
8.18; -1.04; 15.13; 10.80; -0.11; -4.84
5.77; 3.79; 11.90; 11.61; -4.13; 7.25
17.85; -1.85; 11.90; 5.16; -5.75; 23.36
17.85; 2.18; 5.46; 7.58; -6.55; 29.81
3.35; 30.38; 3.85; 5.97; 0.70; 22.56
-5.51; 7.82; -0.18; 17.25; -4.94; 6.44
-11.96; 0.57; -2.60; -16.59; 3.12; 6.44
-0.68; 2.18; -9.04; 21.28; 3.92; 11.28
-20.82; 0.57; -13.88; 26.92; -7.36; -16.12
-14.37; 2.18; -11.46; -14.17; -6.55; -3.23
-10.35; -1.04; -13.07; -10.14; -8.16; 25.78
-7.12; 2.18; -12.27; -26.26; 1.51; -2.42
-4.71; -4.26; -8.24; -1.28; -4.13; -25.78
-8.73; -5.88; -5.01; -9.34; -12.19; -20.95
4.16; 1.38; -5.82; -2.89; -10.58; -28.20
4.16; -10.71; -0.18; 20.47; -6.55; -12.09
4.16; -1.04; 2.24; -0.48; -4.13; -4.84
6.57; 3.79; 8.68; 5.97; 3.92; 2.41
14.63; 6.21; 11.90; 7.58; 4.73; -2.42
6.57; 4.60; 10.29; 19.66; 6.34; -23.37
6.57; -3.46; 8.68; 10.00; 0.70; -23.37
8.99; 3.79; 8.68; 14.02; 0.70; 4.83
8.18; -1.04; 5.46; 7.58; 4.73; 14.50
4.16; 6.21; 7.88; 7.58; -4.94; 12.89
0.13; -3.46; -0.18; 4.36; 0.70; 15.31
2.54; 6.21; -2.60; -14.17; -0.11; 17.72
-4.71; 4.60; -6.63; 22.08; -2.52; 16.11
-9.54; 2.18; -10.65; -3.70; -0.91; 38.67
-11.15; -34.88; -13.07; 14.02; -0.11; 7.25
-14.37; -4.26; -15.49; -4.51; 4.73; 4.03
-7.93; -5.88; -11.46; -31.90; 4.73; -15.31
22.69; -4.26; -9.04; -14.98; 3.92; 2.41
-4.71; -6.68; -9.04; -14.17; -0.91; -22.56
-1.48; -5.88; -2.60; -14.17; -0.91; -8.06
1.74; -5.88; -0.18; -0.48; 2.31; -9.67
4.96; 2.18; 1.43; 11.61; 0.70; -11.28
4.96; -2.65; 3.85; -19.01; 3.12; -8.86
8.18; -4.26; 12.71; 11.61; -3.33; -3.23
8.99; -5.07; 12.71; -8.53; -2.52; -1.61
14.63; 8.63; 11.90; 12.41; -4.13; -0.81
9.80; 4.60; 11.90; 11.61; -2.52; -23.37
10.60; -6.68; 5.46; 11.61; -13.80; -34.65
4.16; 6.21; 11.10; 11.61; -0.91; -12.89
3.35; 1.38; 1.43; -2.89; 4.73; 14.50
0.13; 3.79; 2.24; 6.77; 3.92; 16.92
-7.12; 0.57; -0.18; 1.13; 4.73; 9.67
-10.35; 2.18; -8.24; -1.28; 0.70; 11.28
-17.60; 1.38; -8.24; -10.14; 6.34; 17.72
-24.04; 3.79; -17.10; -31.09; 3.92; 23.36
-7.93; -9.10; -13.07; -23.04; 4.73; 30.61
-22.43; 4.60; -9.04; -2.09; 5.53; 26.58
-6.32; 2.18; -13.88; -24.65; 5.53; 15.31
-0.68; -1.04; -5.01; -13.37; -0.91; 2.41
4.96; -2.65; -2.60; -14.17; -5.75; -23.37
-23.24; -5.07; -0.18; -6.12; -8.16; -70.10
4.16; 0.57; 2.24; 1.13; -9.77; -49.15
6.57; -5.07; 10.29; -2.09; -5.75; -22.56
8.18; -1.85; 11.10; 4.36; -5.75; -8.06
8.99; 3.79; 8.68; 10.80; -4.13; 2.41
13.02; -2.65; 7.07; 9.19; -4.94; 5.64
8.18; 6.21; 12.71; 11.61; -0.11; 2.41
8.18; -1.85; 13.52; 32.56; 3.12; 7.25
4.16; 2.18; 8.68; 34.97; 2.31; 8.05
1.74; -4.26; 1.43; 7.58; -4.13; 3.22
4.16; 6.21; 0.62; 7.58; -9.77; 15.31
-4.71; 2.99; -0.18; -0.48; 1.51; 17.72
-9.54; -1.04; -4.21; 22.08; 3.92; 14.50
-3.10; -21.18; -7.43; -35.93; 15.20; 10.47
-20.82; 1.38; -13.88; -0.48; 2.31; 37.86
-36.93; -1.85; -9.04; -2.89; 3.92; 9.67
-9.54; -8.29; -12.27; 0.33; 5.53; 5.64
-11.15; 1.38; -11.46; -0.48; 4.73; -11.28
-8.73; -6.68; -5.01; 2.75; 0.70; -5.64
0.93; 1.38; -3.40; -5.31; -0.91; -11.28
0.13; -5.07; -0.18; -0.48; 2.31; -13.70
6.57; 1.38; 0.62; -2.89; -2.52; -10.48
6.57; -0.24; 2.24; 4.36; -3.33; -5.64
6.57; -6.68; 8.68; 10.80; -4.13; -22.56
8.18; 2.99; 11.90; 11.61; -8.16; -23.37
0.13; -5.07; 8.68; 11.61; -5.75; -11.28
6.57; 1.38; 11.90; 11.61; -2.52; -11.28
4.16; -5.07; 11.10; 11.61; -3.33; -1.61
6.57; 3.79; 10.29; 9.19; 0.70; 6.44
4.16; -14.74; 9.49; -19.81; 3.12; 12.89
-3.90; 6.21; -0.99; -1.28; -0.11; 14.50
11.41; 7.02; -0.18; -31.09; 4.73; 21.75
-12.76; 4.60; -1.79; -3.70; 4.73; 23.36
-14.37; 3.79; -8.24; 24.50; 4.73; 6.44
-15.99; -1.85; -9.04; -12.56; 4.73; 14.50
-4.71; -5.07; -14.68; -14.17; 9.56; 14.50
