25.18; 0.62; -0.30; -1.40; -8.41; -10.53
30.01; 10.29; 1.31; 0.21; -5.99; -18.58
30.01; 3.85; -0.30; 0.21; -5.19; -23.42
32.43; 6.26; 4.53; -1.40; -0.35; -16.17
31.62; 9.49; -0.30; -0.60; -1.16; -9.72
28.40; 6.26; 0.50; 2.62; -2.77; 5.59
22.76; 2.23; 0.50; -3.02; 2.87; 3.17
-13.50; 0.62; 0.50; -0.60; 4.48; 8.81
-47.33; -0.18; 3.73; 0.21; -0.35; 8.81
-57.81; 2.23; 0.50; 1.82; -9.22; 1.56
-49.75; 0.62; 0.50; 1.01; -10.83; 2.36
-47.33; -6.63; -0.30; -0.60; -5.99; 3.97
-47.33; -16.30; -0.30; -2.21; 3.67; 2.36
-33.64; 2.23; -1.91; -1.40; 4.48; 2.36
-15.91; -3.40; 0.50; -0.60; 5.28; 2.36
-7.86; -25.16; -0.30; 2.62; 6.09; 2.36
12.29; 1.43; -1.11; -14.29; 6.09; 8.00
28.40; -0.99; 10.17; -2.21; 4.48; 2.36
35.65; 6.26; -0.30; 12.29; 4.48; 1.56
46.93; 0.62; -0.30; 1.01; 4.48; 2.36
53.37; 2.23; 0.50; 4.24; 4.48; 7.20
51.76; 7.07; 2.12; 4.24; 4.48; 2.36
45.32; -1.79; 5.34; 16.32; 4.48; -1.66
44.51; -1.79; 1.31; 2.62; 4.48; -1.66
29.20; 1.43; 7.76; 0.21; 3.67; 16.06
5.84; 8.68; 3.73; -1.40; 2.06; 2.36
-14.30; 6.26; -0.30; 1.01; 0.45; -6.50
-18.33; 17.54; -0.30; 7.46; 3.67; 2.36
-15.91; 5.46; -1.11; 1.01; 3.67; 3.17
-47.33; -4.21; 5.34; 5.85; 4.48; 33.78
-57.00; -6.63; -0.30; 1.01; 4.48; -0.05
-58.61; -6.63; -0.30; 1.01; 4.48; -0.05
-49.75; -9.04; -0.30; 1.82; 5.28; 16.87
-36.05; -0.99; -0.30; 1.82; 1.26; 28.14
-14.30; -1.79; -10.77; -0.60; -2.77; 22.50
4.23; -1.79; -0.30; -0.60; -15.66; 2.36
0.20; -2.60; -2.72; -1.40; -21.30; -21.81
15.51; 13.51; -5.14; 0.21; -18.08; -31.47
19.54; -6.63; -0.30; 0.21; -10.02; -54.03
15.51; -5.82; -0.30; 1.01; -16.47; -44.37
25.18; -5.82; -0.30; -0.60; -6.80; -23.42
25.18; 0.62; 1.31; -3.02; -4.38; -10.53
54.99; 11.10; 2.12; 4.24; 4.48; 3.97
50.96; 6.26; 1.31; 0.21; 4.48; 12.84
44.51; 8.68; 0.50; 1.01; 3.67; 15.25
15.51; 24.79; 1.31; 1.82; 4.48; 6.39
-12.69; 6.26; 4.53; 2.62; 0.45; 11.23
-34.44; 3.85; -21.25; 3.43; 6.90; -5.69
-41.69; 1.43; -0.30; 0.21; 10.12; 2.36
-57.81; -2.60; -11.58; -0.60; 5.28; 4.78
-52.17; -1.79; -1.11; -0.60; 3.67; 2.36
-68.28; -4.21; -1.91; -1.40; 3.67; 6.39
-47.33; -4.21; 12.59; 0.21; 4.48; 37.81
-30.41; -3.40; -2.72; -3.82; 2.87; 38.62
-15.91; -4.21; -4.33; -0.60; 2.87; 23.31
3.42; 2.23; -0.30; 24.38; 4.48; 24.12
17.12; -2.60; -0.30; -3.02; 5.28; 11.23
30.01; 6.26; -1.11; 6.65; 7.70; -12.14
45.32; 4.65; -7.55; 2.62; 0.45; -31.47
30.82; 4.65; 1.31; 4.24; 0.45; -46.78
50.15; -5.02; -0.30; -0.60; -2.77; -50.00
30.82; 6.26; 0.50; 20.35; -4.38; -32.28
0.20; 3.85; -0.30; -1.40; -7.61; 3.17
57.40; 6.26; 5.34; 3.43; 0.45; 23.31
44.51; 6.26; 2.12; 0.21; -0.35; 10.42
11.48; 7.07; 1.31; 3.43; -2.77; -2.47
-15.91; -1.79; 0.50; -0.60; -7.61; -25.03
-32.03; 0.62; -0.30; -4.63; -7.61; -23.42
-35.25; 6.26; 3.73; -0.60; -4.38; -27.45
-47.33; 5.46; -0.30; -1.40; -5.19; -17.78
-52.97; -6.63; -0.30; 0.21; 0.45; 2.36
-52.17; -1.79; -0.30; 34.85; 0.45; 7.20
-39.28; -5.02; -0.30; -2.21; 5.28; 14.45
-32.03; -3.40; -1.91; -5.43; 4.48; 7.20
-23.97; -6.63; -5.14; 1.01; 2.06; 2.36
-3.02; -5.82; -1.11; -1.40; 2.06; -12.94
21.15; -0.99; -0.30; -0.60; 4.48; -1.66
38.07; 3.85; -0.30; -5.43; 0.45; -12.14
48.54; 6.26; -0.30; -4.63; 0.45; -10.53
45.32; -0.99; -0.30; 2.62; -5.19; -5.69
35.65; -13.07; -0.30; -0.60; -0.35; 3.17
51.76; 3.85; 2.92; 5.85; -6.80; 8.00
24.37; 6.26; 2.12; 2.62; -1.16; 2.36
21.15; -7.43; 2.12; 0.21; 0.45; 16.06
21.95; -0.99; 0.50; 2.62; 2.87; 16.87
8.26; 5.46; -0.30; -1.40; 4.48; 2.36
-8.66; 5.46; 0.50; 1.01; 4.48; -0.05
-29.61; -4.21; 0.50; -0.60; 2.87; 2.36
-41.69; -2.60; -0.30; -5.43; 2.06; 1.56
-48.94; -5.82; -17.22; 2.62; 4.48; 4.78
-47.33; -3.40; 1.31; 0.21; 1.26; -5.69
-44.11; -6.63; -4.33; -0.60; 2.87; 1.56
-32.83; 18.35; -0.30; -1.40; -2.77; 1.56
-15.91; -28.38; -1.11; -0.60; -12.44; -3.28
-18.33; 2.23; -1.91; -2.21; -10.83; -9.72
-10.27; -0.99; -26.08; -2.21; 1.26; -12.14
3.42; -2.60; -0.30; -28.80; 2.06; 1.56
25.98; -6.63; -0.30; -1.40; 5.28; 11.23
44.51; 2.23; 0.50; 24.38; 4.48; 13.64
59.82; -0.99; 3.73; 4.24; 6.90; 16.06
55.79; 0.62; 4.53; 1.01; 5.28; 4.78
47.74; 29.63; -0.30; 5.85; -1.97; -1.66
28.40; 1.43; 2.12; -0.60; 0.45; -8.11
5.84; 5.46; -2.72; 17.13; -2.77; -1.66
11.48; -1.79; 1.31; 11.49; -0.35; -19.39
-4.63; 5.46; 1.31; -0.60; -5.99; -21.00
-19.13; -5.02; 25.48; -3.82; -7.61; -2.47
-21.55; 3.85; 0.50; 11.49; 2.06; -0.05
-38.47; -8.24; -1.11; 0.21; 2.87; 7.20
-45.72; -10.66; -1.11; 1.01; -0.35; -1.66
-46.53; -0.99; -0.30; 1.01; -1.16; 13.64
-52.17; -2.60; -0.30; -2.21; -7.61; 27.34
-44.92; 15.13; -0.30; -3.02; -20.50; -15.36
-35.25; -0.99; -2.72; -13.49; -10.02; -8.11
-14.30; -10.66; -5.14; 1.01; -7.61; -0.05
6.65; 11.10; -0.30; 1.82; 2.06; 4.78
28.40; -1.79; -9.97; -5.43; 6.90; 6.39
28.40; -2.60; -0.30; 1.01; -1.16; -22.61
43.71; 6.26; -1.11; 0.21; 4.48; -1.66
44.51; 1.43; 2.12; 4.24; 1.26; -3.28
52.57; 6.26; 0.50; 3.43; 4.48; 10.42
51.76; 32.04; 1.31; 6.65; 4.48; -0.86
30.01; 3.85; -0.30; -0.60; 5.28; 8.00
30.01; 6.26; -0.30; -0.60; 5.28; -2.47
26.79; 6.26; 2.12; 0.21; 6.09; -3.28
-14.30; 6.26; -5.94; -1.40; 3.67; -4.08
-7.05; 1.43; -8.36; -0.60; 2.06; 2.36
-20.75; 2.23; 3.73; -19.13; 4.48; 2.36
-32.83; -1.79; 0.50; -0.60; 4.48; 1.56
-21.55; 4.65; 16.62; -2.21; 2.87; 4.78
-30.41; -7.43; 16.62; -3.02; -4.38; -0.05
-47.33; -4.21; -0.30; -0.60; 2.87; 7.20
-57.81; -8.24; -14.80; -5.43; 5.28; -18.58
-48.94; -10.66; 14.20; 2.62; 5.28; 5.59
-40.08; -5.82; 0.50; -0.60; 3.67; -4.08
-25.58; -5.02; 1.31; -14.29; 0.45; -5.69
-19.13; -29.99; 0.50; 1.82; 3.67; 0.75
17.12; 3.85; -0.30; 4.24; -10.02; -12.14
34.84; -1.79; 4.53; -0.60; -9.22; 9.61
55.79; 2.23; -0.30; 10.68; -4.38; -0.05
60.63; 4.65; -0.30; -2.21; -10.83; -4.89
57.40; 6.26; 11.78; -3.82; -14.05; -4.89
54.18; -2.60; 3.73; -0.60; -5.99; 26.53
39.68; 4.65; -0.30; 1.01; 2.87; -4.89
21.95; -0.99; 2.92; 2.62; -6.80; 19.28
5.84; 6.26; 9.37; 3.43; 1.26; 29.76
-8.66; 3.04; -0.30; 0.21; 2.87; 2.36
-27.19; -1.79; -0.30; -2.21; 4.48; -14.56
-38.47; 0.62; -0.30; 1.01; 2.06; -41.95
-36.86; -0.99; 0.50; -2.21; 2.87; -59.67
-38.47; -2.60; -0.30; 2.62; 2.87; -47.59
-38.47; 2.23; -0.30; -4.63; 0.45; -30.67
-25.58; 3.04; -0.30; -0.60; 2.06; 3.97
-21.55; -5.02; -0.30; -2.21; -1.16; 16.87
-12.69; -4.21; -1.91; 1.82; 2.06; 8.00
-25.58; 27.21; -1.91; -0.60; 3.67; 12.03
-12.69; -6.63; -0.30; -4.63; 0.45; 9.61
29.20; 2.23; 6.14; 6.65; 2.06; 15.25
61.43; 7.07; 1.31; 2.62; 2.06; 8.00
54.18; 6.26; -1.11; 1.82; 2.06; 8.00
37.26; -1.79; 3.73; 16.32; 0.45; 8.81
29.20; -2.60; 1.31; -19.13; 3.67; 3.97
32.43; 1.43; 0.50; 2.62; 2.87; 2.36
19.54; -6.63; -0.30; -2.21; -0.35; 2.36
5.04; 4.65; 5.34; 0.21; -1.16; -3.28
4.23; 6.26; 3.73; -6.24; 2.06; -3.28
-19.13; 6.26; -0.30; 1.01; 0.45; -7.30
-9.47; 5.46; -0.30; -0.60; 2.06; 2.36
-28.00; 2.23; -0.30; -19.13; 4.48; 4.78
-23.16; 4.65; 2.92; 6.65; 4.48; 8.00
-36.05; -2.60; 0.50; 2.62; 0.45; 11.23
-32.83; -3.40; -3.52; -1.40; 4.48; 10.42
-38.47; 1.43; -0.30; -3.82; 4.48; 42.65
-38.47; -0.99; -3.52; 3.43; 3.67; 10.42
-19.94; 0.62; -0.30; 2.62; 2.06; 13.64
-9.47; -5.82; -0.30; -1.40; -0.35; -12.14
16.31; -0.99; -0.30; 0.21; 3.67; -21.00
29.20; 14.32; 0.50; 1.01; 0.45; -18.58
41.29; 3.85; -11.58; 2.62; 2.87; 7.20
68.68; -0.18; 0.50; -13.49; 3.67; 8.00
55.79; 6.26; -0.30; 1.01; -0.35; 8.00
58.21; 1.43; -0.30; 3.43; 0.45; 3.97
32.43; 6.26; 6.95; 0.21; -0.35; -7.30
27.59; -0.99; 0.50; 3.43; -9.22; -17.78
30.01; 6.26; 2.92; -0.60; -19.69; -23.42
0.20; -1.79; -0.30; -3.82; -11.63; -14.56
-3.83; -3.40; 4.53; 12.29; -1.16; -8.11
-32.83; 6.26; -0.30; 1.82; 4.48; 3.17
-47.33; -8.24; 2.12; 3.43; 2.06; -8.11
-59.42; 7.07; -0.30; 3.43; -1.16; -8.11
-54.58; -1.79; -0.30; 1.01; 5.28; 4.78
-52.17; -4.21; -26.08; 1.82; 10.12; 14.45
-43.30; -4.21; -1.11; 0.21; 5.28; 8.81
-23.97; -6.63; -0.30; -0.60; -1.16; -2.47
-21.55; -7.43; -4.33; 4.24; -9.22; -10.53
11.48; -1.79; -0.30; 1.82; -3.58; -4.89
4.23; -4.21; -1.91; 2.62; 2.06; 2.36
17.93; 0.62; -0.30; -21.55; 4.48; 3.17
38.87; -0.99; 0.50; 1.01; 7.70; 2.36
47.74; -5.82; -0.30; 8.26; 2.87; 1.56
50.96; -2.60; 0.50; 7.46; 3.67; -8.11
44.51; 6.26; 5.34; 9.07; 3.67; 2.36
38.07; 4.65; 33.54; -0.60; 6.90; 3.17
27.59; 5.46; 2.12; 3.43; 3.67; 19.28
12.29; 3.85; 13.39; 4.24; 5.28; 23.31
5.04; 17.54; 2.12; -0.60; 4.48; 8.00
-6.24; 3.04; 3.73; -11.88; -0.35; 2.36
-32.03; 6.26; 2.12; 2.62; 0.45; 2.36
-33.64; -4.21; -0.30; -2.21; -5.99; -6.50
-62.64; 3.85; -5.94; 1.01; -1.16; -4.89
-44.92; 3.04; -2.72; -1.40; -4.38; -23.42
-45.72; 2.23; -1.11; -1.40; -7.61; -10.53
-42.50; -0.99; -3.52; -3.02; -4.38; -14.56
-32.83; -7.43; -1.11; 2.62; -2.77; -4.89
-27.19; 2.23; -0.30; -0.60; 2.06; 2.36
-4.63; -4.21; -5.94; 7.46; 4.48; 2.36
13.09; 14.32; -1.91; 1.82; 5.28; -0.05
25.98; 19.15; 2.12; -0.60; 7.70; 2.36
41.29; -3.40; -0.30; 0.21; 4.48; -0.05
54.99; 6.26; 2.12; 2.62; 4.48; 2.36
55.79; 1.43; 3.73; -0.60; 3.67; 7.20
41.29; 35.27; 3.73; 6.65; 2.06; 10.42
34.84; 0.62; 2.12; 12.29; -1.16; 6.39
22.76; 2.23; 0.50; -0.60; 1.26; 4.78
13.09; 1.43; -5.94; -1.40; -4.38; 2.36
-7.05; 5.46; 3.73; 4.24; -5.99; 4.78
-3.02; 6.26; 1.31; -1.40; -2.77; -7.30
-21.55; 6.26; 0.50; 11.49; 1.26; -17.78
-41.69; -4.21; 3.73; -0.60; -8.41; -17.78
-49.75; 6.26; 1.31; -3.82; 2.06; -7.30
-39.28; -4.21; -0.30; -3.02; 4.48; 18.48
-50.56; -0.99; -26.08; -0.60; 3.67; 4.78
-61.03; -4.21; -0.30; -14.29; 0.45; 1.56
-48.14; 0.62; -2.72; 1.01; 2.06; 6.39
-44.92; -1.79; -0.30; 4.24; -1.97; 3.17
12.29; -7.43; -1.91; 2.62; -6.80; 7.20
40.48; 0.62; 0.50; -1.40; 1.26; 6.39
55.79; 9.49; -0.30; -1.40; 2.06; 16.06
42.10; 2.23; 2.12; 6.65; -0.35; 11.23
44.51; 2.23; 0.50; -0.60; -3.58; -0.86
45.32; -6.63; 2.12; -0.60; -5.19; -1.66
45.32; 6.26; 3.73; 1.01; 2.87; -5.69
37.26; 1.43; 1.31; 4.24; -3.58; -16.17
25.98; 5.46; 1.31; -8.66; -0.35; 2.36
2.62; 6.26; -0.30; -1.40; 0.45; -1.66
-7.05; 0.62; 2.12; 4.24; 3.67; 2.36
44.51; 0.62; -0.30; 4.24; 3.67; 3.97
-0.60; 7.87; 0.50; 3.43; -3.58; 0.75
-25.58; -0.99; -0.30; 5.85; 1.26; 1.56
-29.61; -5.82; -0.30; 5.85; 4.48; 0.75
-30.41; -4.21; 4.53; 2.62; 4.48; -1.66
-54.58; -6.63; 2.12; -2.21; 0.45; -0.05
-73.11; 26.40; -0.30; 1.82; 2.06; 33.78
-52.97; -1.79; -1.91; 2.62; 2.06; 31.37
-25.58; -2.60; -1.11; 2.62; 4.48; 32.98
-10.27; -5.82; -0.30; -0.60; 3.67; 19.28
5.04; 2.23; -4.33; -0.60; 5.28; 13.64
14.70; -4.21; -1.11; 3.43; 6.09; -17.78
32.43; 5.46; -0.30; 13.10; 1.26; -61.28
51.76; 11.90; 1.31; 1.01; 4.48; -86.26
56.60; 6.26; -0.30; 0.21; -6.80; -73.37
63.04; 2.23; -0.30; 4.24; -18.89; -48.39
45.32; 3.85; 3.73; -1.40; -10.02; -2.47
26.79; -0.18; 6.95; -6.24; -2.77; 16.06
25.98; 0.62; 1.31; -1.40; -1.16; 14.45
16.31; 6.26; -0.30; 1.01; -2.77; 28.14
1.81; 3.04; -1.11; -7.85; 0.45; 28.14
-21.55; -5.02; -0.30; -6.24; 2.06; 23.31
-47.33; -5.82; 1.31; 28.41; 4.48; 28.14
-61.03; 1.43; -0.30; 4.24; 2.06; 10.42
-61.84; 1.43; -0.30; -1.40; 4.48; 8.00
-90.84; -6.63; -0.30; -0.60; 4.48; 3.97
-47.33; -5.02; -1.11; -27.99; 4.48; 8.00
-7.86; -10.66; -0.30; -3.82; 4.48; -11.33
-21.55; -6.63; 2.12; -18.32; 4.48; 4.78
0.20; -4.21; -1.91; 1.82; 6.09; 3.97
19.54; 3.85; 1.31; 3.43; 4.48; 3.17
32.43; -0.99; -0.30; 2.62; 2.87; 3.97
47.74; -2.60; -1.11; -22.35; 2.06; 2.36
54.18; -5.02; 0.50; 1.01; 0.45; -7.30
56.60; 6.26; -0.30; 0.21; -6.80; -6.50
46.93; 5.46; -0.30; -0.60; -4.38; 10.42
51.76; 2.23; 1.31; 5.85; -7.61; -4.89
29.20; 1.43; 0.50; -1.40; -10.83; -3.28
14.70; 5.46; -0.30; -34.44; -8.41; -0.86
1.81; 4.65; 3.73; 1.01; -7.61; -12.94
-13.50; -17.10; -0.30; -0.60; -5.99; -10.53
-26.39; -4.21; -0.30; -0.60; -5.99; -15.36
-32.03; -1.79; -0.30; 2.62; 3.67; -12.14
-48.14; 23.99; -0.30; 1.01; 6.09; -31.47
-51.36; 2.23; -0.30; -2.21; 6.90; -0.05
-47.33; -6.63; 0.50; 4.24; 4.48; 2.36
-28.80; -6.63; -1.91; 0.21; 5.28; 4.78
-9.47; 3.85; -0.30; 1.01; 4.48; 1.56
-11.08; -4.21; -0.30; -1.40; -0.35; 10.42
-4.63; -0.99; 0.50; 0.21; -0.35; 4.78
13.09; 2.23; -1.11; 5.85; -10.83; 10.42
34.04; -1.79; -4.33; -3.82; -5.99; 4.78
40.48; 6.26; 1.31; 6.65; 4.48; 8.00
53.37; 2.23; 2.92; 1.82; 4.48; 2.36
55.79; 1.43; 5.34; -2.21; 3.67; 3.17
52.57; 6.26; 2.12; -1.40; -0.35; -9.72
51.76; 4.65; 8.56; -1.40; -2.77; -10.53
16.31; 1.43; -9.97; -0.60; -4.38; 2.36
7.45; 2.23; -0.30; -2.21; 2.06; 4.78
-40.08; 2.23; 2.12; 5.04; -2.77; 7.20
-21.55; 5.46; -0.30; 0.21; 4.48; 3.97
-31.22; 5.46; 5.34; -0.60; -5.99; 28.14
-34.44; -3.40; 0.50; -5.43; -2.77; 20.89
