-2.55; 1.08; 3.88; 6.04; 20.27; 26.57
9.54; 2.70; 7.91; 3.63; 0.93; 33.02
3.09; 3.50; 3.88; 7.66; 4.96; 21.74
-2.55; 21.23; -2.56; 2.02; 3.35; 16.10
-5.77; 9.95; -0.15; 2.82; 1.74; 4.82
-3.35; -1.33; -1.76; 0.40; 4.15; 7.23
-7.38; -2.14; -8.20; -5.24; 1.74; 13.68
-9.80; -1.33; -9.01; -6.04; -3.90; 2.40
15.18; 5.11; -14.65; -2.82; 0.12; -6.46
-12.21; -13.42; -13.84; -5.24; 4.15; 1.59
-12.21; -5.36; -9.01; -6.04; 0.12; -2.43
-7.38; -4.56; -10.62; -2.01; -3.10; -9.68
2.29; -5.36; -4.17; -14.90; -3.10; -10.49
9.54; -2.14; -0.15; -3.62; -8.74; -10.49
4.71; -2.14; -0.15; -1.21; -6.32; -16.13
21.62; -2.14; 0.66; -0.40; -3.10; -12.10
11.96; 2.70; 10.33; 12.49; 1.74; -6.46
13.57; 0.28; 7.91; 10.88; 4.96; -1.63
13.57; 1.89; 8.72; 11.68; 13.82; 3.21
-5.77; 4.31; 10.33; 10.88; 4.96; 2.40
7.93; 2.70; 9.52; 25.38; 4.15; 11.26
3.90; 6.72; 11.13; 9.27; 5.76; 10.46
4.71; 0.28; 2.27; 4.43; -19.21; 12.07
-0.13; -21.47; 0.66; 1.21; -2.29; 8.04
-5.77; -18.25; -0.15; 3.63; 0.12; 1.59
-13.82; -3.75; -0.15; 36.66; 0.12; -1.63
-15.44; -0.53; -9.01; -2.01; -7.13; 3.21
-21.08; 16.39; -11.42; -8.46; 0.12; -10.49
-21.08; 1.89; -7.40; -12.49; 0.12; 8.04
-15.44; 1.08; -10.62; -10.07; -3.90; 2.40
-8.99; -6.17; -13.04; -3.62; -5.52; 0.79
4.71; 2.70; -7.40; -7.65; -3.10; 4.82
14.37; -29.53; -5.78; -6.04; -3.10; -26.60
15.18; -1.33; -1.76; -3.62; -7.13; -44.33
36.13; 5.92; 0.66; -0.40; -0.68; -21.77
3.09; -5.36; 0.66; -26.18; 1.74; -16.13
-13.82; -4.56; 7.91; 10.88; -1.49; -11.30
5.51; 31.70; 12.75; -2.01; 23.49; 2.40
3.09; -1.33; 7.91; 11.68; 0.93; 4.01
6.32; -17.45; 10.33; 9.27; 0.12; 0.79
4.71; 1.89; 7.91; -4.43; 7.38; -0.02
4.71; 6.72; 5.49; 2.82; 4.96; 2.40
-0.13; -0.53; -1.76; 3.63; 4.15; 9.65
-7.38; 5.92; -0.95; -1.21; 3.35; 10.46
-8.99; -5.36; -0.95; -1.21; 4.96; 20.93
4.71; 10.75; -1.76; -6.04; 6.57; 35.43
-0.13; 1.08; -4.17; -18.13; 4.96; 31.40
-3.35; -26.31; -12.23; -11.68; -2.29; 24.15
-13.02; 19.61; -15.45; -12.49; -2.29; 7.23
-25.10; 4.31; -14.65; -9.26; -0.68; 1.59
-31.55; -20.67; -9.81; -2.01; -0.68; -17.74
-46.05; -0.53; -8.20; -1.21; -3.10; -37.08
-31.55; -6.17; -4.17; -2.82; -3.90; -20.96
19.21; 2.70; -0.15; -1.21; -3.90; -6.46
49.02; -4.56; -0.15; 2.82; -3.10; -20.96
30.49; -2.14; 3.88; -2.01; 0.93; -27.41
18.40; -2.14; 11.94; 25.38; 0.12; -20.96
20.01; 1.89; 7.91; 7.66; 12.21; -11.30
-21.08; -2.14; 9.52; 8.46; -7.13; 2.40
4.71; -4.56; -0.15; 9.27; -2.29; 6.43
5.51; -1.33; 7.91; 11.68; 0.93; 10.46
3.90; -3.75; 2.27; 2.82; 4.96; 15.29
3.09; -0.53; -0.15; 2.82; 0.93; 16.90
-0.13; 6.72; 2.27; 6.04; 4.96; 28.18
-8.99; 5.92; -1.76; 12.49; 4.96; 24.15
-8.99; -5.36; -4.17; -0.40; 5.76; 23.35
-6.57; -0.53; -7.40; -12.49; 8.99; 16.90
-2.55; 2.70; -10.62; -8.46; 0.12; 19.32
-16.24; -0.53; -10.62; -8.46; -2.29; 2.40
-13.02; -0.53; -9.81; -14.10; -6.32; -8.07
-12.21; -27.11; -10.62; -3.62; -10.35; -23.38
-10.60; 2.70; -5.78; -8.46; -9.54; -34.66
-2.55; -3.75; -1.76; -6.04; -10.35; -41.11
-2.55; -1.33; -3.37; -2.82; -7.13; -20.96
5.51; -4.56; 0.66; -3.62; -7.13; -12.91
10.35; -2.14; 4.69; 7.66; -4.71; -10.49
8.73; 1.89; 9.52; 4.43; 0.93; -0.02
8.73; -14.22; 12.75; 7.66; 4.96; 10.46
4.71; -0.53; 12.75; 8.46; 1.74; 10.46
-8.19; 4.31; 12.75; 2.82; 0.93; 13.68
3.90; 2.70; 11.94; 8.46; 2.54; 11.26
10.35; 3.50; 10.33; -13.29; 1.74; 8.04
-5.77; 1.89; 7.91; 7.66; 0.93; -3.24
-8.19; -6.17; -0.15; 2.82; 3.35; 3.21
-15.44; 5.92; -0.95; 10.07; 0.93; 4.01
-6.57; 5.92; -4.17; -6.85; 4.15; 7.23
-19.46; 3.50; -4.17; -6.85; 4.15; 9.65
-16.24; 5.11; -9.01; -2.01; -3.10; 6.43
-3.35; 1.89; -7.40; 2.02; 4.96; 6.43
2.29; 1.08; -11.42; -14.10; 0.93; 3.21
-4.16; -5.36; -16.26; -13.29; -2.29; -8.07
-12.21; -4.56; -12.23; -5.24; -3.90; -6.46
0.68; 1.08; -9.01; -6.04; -15.99; -10.49
-0.13; -1.33; -4.17; -0.40; -5.52; -20.16
3.90; -0.53; -0.15; -1.21; 4.96; -17.74
6.32; -0.53; 13.55; 6.85; 0.93; -12.10
4.71; 4.31; 13.55; 9.27; 1.74; -10.49
16.79; 26.87; 12.75; 6.85; 4.15; -4.85
13.57; 1.89; 15.16; 4.43; -12.77; 3.21
10.35; 5.92; 23.22; 10.07; 4.15; 2.40
4.71; -0.53; 10.33; 3.63; -2.29; 6.43
-0.13; 4.31; 8.72; 10.88; 2.54; 8.04
0.68; 1.89; 4.69; 4.43; 0.93; 7.23
-3.35; -4.56; -0.15; 4.43; 4.96; 4.01
2.29; 18.81; 0.66; 2.82; 4.96; 16.10
-10.60; 4.31; -7.40; -1.21; 3.35; 2.40
-12.21; 1.89; -4.17; -5.24; 23.49; 3.21
-6.57; -4.56; -11.42; -2.01; 2.54; 2.40
-17.05; 4.31; -17.06; -8.46; 3.35; 13.68
-13.82; 3.50; -16.26; 3.63; 0.93; 12.87
-6.57; 4.31; -4.17; -6.04; -2.29; 4.82
-2.55; -6.17; -8.20; -7.65; 13.82; 1.59
-0.93; -4.56; -2.56; -2.01; -7.13; -2.43
20.01; -0.53; -1.76; 1.21; 0.93; -21.77
7.12; -2.14; 0.66; 2.82; -2.29; -24.19
9.54; 4.31; 2.27; -1.21; 1.74; -19.35
7.12; 5.92; 9.52; 7.66; 4.96; -6.46
5.51; 2.70; 8.72; 9.27; 18.65; -9.68
4.71; 3.50; 17.58; 11.68; -4.71; -3.24
5.51; -32.75; 14.36; 6.85; -28.07; -33.85
6.32; 4.31; 5.49; 3.63; -0.68; -12.91
5.51; 1.89; 7.11; 7.66; 4.15; 2.40
-21.08; 6.72; 7.91; 11.68; 4.96; 12.87
0.68; -4.56; -0.15; 0.40; -0.68; 11.26
-5.77; 5.11; -4.98; -2.01; 3.35; 13.68
-10.60; 2.70; -1.76; -2.01; 25.10; 16.90
-15.44; 1.89; -7.40; 2.82; 13.02; 20.93
-12.21; 4.31; -9.01; -2.82; -0.68; 27.38
-13.02; -2.14; -12.23; -5.24; 3.35; 27.38
-8.99; 15.59; -10.62; -5.24; 4.96; 17.71
-6.57; -5.36; -11.42; -0.40; 2.54; 2.40
-4.16; 5.11; -21.90; -14.10; -5.52; -4.85
-2.55; -6.17; -7.40; -2.82; -0.68; -26.60
5.51; 13.97; -1.76; -0.40; -5.52; -37.88
3.90; -0.53; -0.15; -1.21; -21.63; -33.05
7.12; -2.94; 5.49; 1.21; 1.74; -8.88
5.51; 1.08; 8.72; 11.68; 4.96; -1.63
20.82; -6.17; 7.91; 7.66; 0.12; 2.40
10.35; -8.58; 14.36; 7.66; -3.90; -8.88
11.96; 2.70; 14.36; 7.66; -22.43; -0.02
4.71; 1.89; 8.72; 6.85; 0.12; 4.82
-0.93; -1.33; 4.69; 7.66; 3.35; 12.07
-4.16; 5.11; 2.27; 14.10; 4.15; 16.90
-21.08; -1.33; 2.27; 26.19; 0.12; 17.71
-2.55; 2.70; -1.76; 24.57; -0.68; 20.12
-0.13; -4.56; -0.15; -2.82; 4.96; 16.90
-7.38; 2.70; -7.40; -6.85; 3.35; 17.71
-3.35; -1.33; -10.62; 15.71; 0.12; 4.82
-9.80; -6.17; -9.01; -11.68; -0.68; -8.07
-17.85; -3.75; -13.84; -14.10; -2.29; -17.74
-10.60; 1.89; -13.84; 26.19; 0.12; -25.80
-12.21; -4.56; -7.40; -6.04; 0.12; -20.96
2.29; -7.78; -2.56; -5.24; -11.15; -12.91
4.71; -1.33; -2.56; 1.21; -6.32; -11.30
4.71; -6.17; -0.15; 0.40; -5.52; -18.55
9.54; -4.56; -4.17; 6.04; 2.54; -17.74
8.73; 4.31; 9.52; 4.43; -2.29; -13.71
7.12; -34.37; 11.13; 6.85; 0.93; -8.07
10.35; -4.56; 8.72; 7.66; -16.79; 4.01
9.54; 1.89; 12.75; 9.27; 2.54; 2.40
4.71; 1.89; 9.52; 11.68; -0.68; 11.26
4.71; 2.70; 8.72; 1.21; -1.49; 16.10
4.71; 1.08; 2.27; -5.24; 4.15; 25.76
7.12; -2.94; 0.66; 0.40; 0.12; 31.40
-2.55; -0.53; -4.17; -0.40; 0.12; 16.90
6.32; -2.14; -4.17; -1.21; 2.54; 6.43
-13.82; 1.89; -11.42; -0.40; 0.93; 4.82
-13.02; -4.56; -9.01; -12.49; 0.93; -4.85
-12.21; -0.53; -14.65; -11.68; 2.54; 0.79
-4.16; -6.17; -10.62; -6.85; -2.29; -8.07
8.73; -2.14; -10.62; -9.26; 2.54; -5.66
-8.99; 4.31; -0.95; -9.26; 4.15; -10.49
20.01; -5.36; -2.56; -1.21; 4.96; -13.71
4.71; -3.75; -0.95; 0.40; 3.35; -17.74
6.32; -27.11; -0.15; 2.82; 4.96; -9.68
5.51; -0.53; 23.22; 4.43; 0.93; -0.82
31.29; -2.94; 10.33; 5.24; -0.68; 4.01
17.60; 5.11; 11.13; 6.04; -3.10; 0.79
8.73; -4.56; 10.33; 6.85; -20.82; -8.88
8.73; 2.70; 8.72; -14.90; -2.29; -9.68
7.12; 1.89; -4.98; 10.88; 1.74; -5.66
5.51; 1.89; 4.69; 10.07; 2.54; 4.01
9.54; 6.72; 5.49; 11.68; 4.96; 0.79
0.68; -34.37; 0.66; 0.40; -0.68; 7.23
-0.13; -1.33; -25.93; -2.01; 4.96; 19.32
-13.82; 5.11; -10.62; -3.62; 4.15; 16.10
-8.99; -3.75; -9.81; -2.01; 4.15; 13.68
20.82; 4.31; -9.01; -1.21; 4.15; 4.82
-15.44; 18.81; -9.01; -10.87; 21.88; 1.59
-13.82; -4.56; -10.62; -5.24; 8.99; -0.02
-8.19; 2.70; -8.20; -10.87; -8.74; -0.02
-17.85; -0.53; -10.62; -2.82; -10.35; -2.43
-8.19; -5.36; -4.98; -9.26; -5.52; -5.66
2.29; -2.94; -4.98; -1.21; 10.60; -5.66
23.24; 2.70; -0.15; -1.21; -6.32; -17.74
4.71; -2.14; 1.47; -0.40; 0.93; -19.35
1.48; -2.14; 8.72; 15.71; -3.10; -12.10
16.79; 1.89; 6.30; 3.63; 0.12; -6.46
12.76; -35.17; 14.36; 9.27; -18.41; 11.26
16.79; -5.36; 11.13; 22.96; -8.74; -12.10
6.32; 32.50; 7.11; 7.66; -15.99; -10.49
5.51; -5.36; 8.72; 4.43; -2.29; 6.43
4.71; 7.53; 3.08; 7.66; 10.60; 15.29
0.68; 4.31; 3.08; 0.40; 4.96; 1.59
-34.77; 1.08; 0.66; -0.40; 0.93; -0.02
-12.21; 15.59; -2.56; -2.01; 4.96; 15.29
-15.44; -0.53; -9.01; -6.04; 3.35; 27.38
-24.30; 6.72; 1.47; -8.46; 4.96; 6.43
-16.24; 3.50; -13.84; -10.07; 4.96; 5.62
-16.24; 1.89; 1.47; -8.46; -0.68; 7.23
-0.13; -6.97; -10.62; -3.62; -3.10; 4.01
18.40; -3.75; -5.78; -10.07; 0.12; -8.07
-0.13; -6.97; -1.76; -9.26; -2.29; -28.22
3.09; -3.75; -0.15; -2.01; 0.12; -33.85
2.29; -2.14; 2.27; -2.82; -7.13; -37.08
-21.08; -2.14; 5.49; 8.46; -3.90; -19.35
22.43; -2.14; 7.11; 3.63; 0.93; -5.66
2.29; 27.67; 12.75; 7.66; 2.54; -0.02
-5.77; 17.20; 11.94; 6.85; 12.21; 0.79
-0.13; 6.72; 11.13; 4.43; 4.96; 4.82
4.71; 6.72; 12.75; 4.43; 2.54; 11.26
3.90; 5.11; 10.33; 6.85; 3.35; 14.49
-2.55; 4.31; 2.27; 3.63; 0.12; 12.87
-0.13; -1.33; 0.66; 3.63; 1.74; 19.32
0.68; 6.72; -25.93; 2.82; 0.93; 12.07
7.12; 1.08; -7.40; -25.38; 0.12; 10.46
15.98; -1.33; -4.98; -0.40; -2.29; 13.68
-7.38; 13.97; -13.84; -5.24; -3.10; 13.68
-6.57; -4.56; -11.42; -5.24; 0.93; 12.87
-9.80; 1.08; -13.84; -5.24; -9.54; 2.40
-10.60; -5.36; -13.84; -9.26; 0.12; -8.07
-6.57; -0.53; -12.23; -1.21; 4.96; -5.66
0.68; -1.33; 8.72; -1.21; 2.54; -10.49
0.68; -2.14; -0.15; -26.99; 11.40; -16.13
7.12; -1.33; 0.66; -6.04; 2.54; -17.74
9.54; -3.75; -0.15; 1.21; -10.35; -18.55
13.57; -3.75; 24.02; 6.04; -4.71; -13.71
7.93; -6.17; 11.13; 14.10; -10.35; -12.91
10.35; -0.53; 12.75; 10.88; -9.54; -11.30
38.54; -3.75; 11.94; 10.88; -2.29; 4.82
-2.55; -4.56; 7.11; 11.68; -0.68; 2.40
4.71; 1.08; 12.75; 7.66; 4.96; 4.82
4.71; 1.89; -0.15; 10.88; 4.96; 4.82
-2.55; 4.31; -1.76; -1.21; 4.96; 4.01
-6.57; -0.53; -0.15; -3.62; 4.96; 10.46
-17.85; 2.70; -2.56; -1.21; 4.15; 17.71
-33.97; -6.17; -4.17; -3.62; 5.76; 16.90
-33.97; -2.14; -11.42; -13.29; 4.96; 20.12
-21.08; -6.17; -9.01; -10.07; 3.35; 4.01
-8.99; 1.08; -11.42; -4.43; 4.96; -3.24
27.26; -2.14; -7.40; -10.87; 3.35; -11.30
-0.93; -2.94; -4.17; -13.29; -4.71; -11.30
0.68; 1.89; 2.27; 1.21; -5.52; -11.30
-0.13; -29.53; -0.15; -1.21; -3.10; -11.30
4.71; -2.94; 0.66; -1.21; -1.49; -17.74
-38.80; -6.17; 1.47; -2.82; 0.12; -12.91
4.71; -31.95; 8.72; 6.85; -0.68; -8.88
-10.60; 4.31; 13.55; 10.07; 4.15; -8.88
12.76; -0.53; 13.55; 9.27; 0.93; 0.79
7.12; 1.89; 13.55; 6.04; 3.35; 2.40
4.71; -3.75; -13.84; 11.68; 4.15; 3.21
-0.93; 2.70; 5.49; 1.21; 2.54; 7.23
25.65; 2.70; 5.49; 7.66; 3.35; 2.40
-0.93; -4.56; -1.76; -0.40; -3.90; 2.40
-9.80; 2.70; -0.95; -0.40; 4.96; 13.68
-7.38; 2.70; -2.56; -11.68; -3.10; 27.38
-16.24; -3.75; -9.01; -9.26; -4.71; 15.29
-18.66; -1.33; -10.62; -14.10; -3.10; 15.29
-10.60; -6.17; -13.84; -14.10; 3.35; 8.04
