-26.51; -33.82; 0.11; -2.77; -1.92; -31.45
-36.98; -2.40; -0.69; -0.36; -5.94; -37.09
-34.56; -7.23; 21.06; -2.77; -6.75; -23.39
-24.09; 3.24; -1.50; 0.45; -4.33; 0.78
-16.84; 1.63; -11.97; 2.06; 2.11; 1.59
-7.98; -14.48; 0.11; -3.58; -13.19; 12.06
2.50; -3.20; -0.69; -0.36; 2.11; 15.28
12.97; 0.83; 0.92; 20.59; 3.72; 16.09
21.03; -1.59; -0.69; 1.26; 3.72; 7.22
22.64; -4.81; 1.72; 0.45; 3.72; 8.84
18.61; 1.63; 1.72; 2.87; 2.92; 4.00
29.08; 4.05; 1.72; 6.89; -9.17; -1.64
21.03; 3.24; 4.14; 2.87; 2.11; -10.50
18.61; 9.69; 1.72; -0.36; -1.11; -19.36
25.05; 5.66; 0.92; 2.06; -3.53; -5.67
29.08; 4.85; 3.33; -0.36; -5.14; 0.78
21.03; 7.27; -1.50; 0.45; -5.94; 1.59
-7.98; 0.83; -0.69; 21.40; -5.14; 1.59
-24.09; -1.59; -0.69; -2.77; -4.33; 4.81
-35.37; 5.66; 0.11; -2.77; 2.11; 1.59
-38.59; 1.63; -0.69; 0.45; -1.11; 0.78
-45.04; -32.21; -4.72; 3.67; -9.17; -6.47
-38.59; -2.40; -3.92; 0.45; 2.92; -4.05
-3.14; -8.84; -0.69; -2.77; 2.11; 0.78
-20.06; -4.01; -0.69; -15.66; 3.72; 1.59
-3.14; 4.05; -1.50; -4.38; 3.72; 1.59
12.16; -4.81; -0.69; -3.58; 2.11; 0.78
27.47; -5.62; 0.92; -1.16; 2.11; 6.42
32.31; 1.63; -0.69; 0.45; 2.11; 2.39
28.28; 4.05; -0.69; 2.87; -16.42; 2.39
29.89; 5.66; -0.69; -1.16; 0.50; -0.83
29.89; 0.83; 0.11; 2.87; -1.11; 1.59
27.47; 5.66; -1.50; 2.87; -0.30; 1.59
4.91; 0.83; 2.53; -0.36; 7.75; 2.39
-9.59; 4.85; 0.92; -1.16; -1.92; 1.59
-20.06; 0.02; 21.06; -1.97; 1.31; 1.59
-9.59; -1.59; 0.11; -2.77; -0.30; 3.20
13.78; 0.83; 3.33; 2.87; 1.31; 2.39
16.19; 5.66; 1.72; -1.16; 0.50; 1.59
-16.84; 1.63; -0.69; 2.06; 2.11; 1.59
-4.75; -2.40; 0.11; -26.14; 2.11; -18.56
-34.56; -7.23; -0.69; -2.77; 3.72; -12.92
-30.54; -6.43; -3.92; 0.45; -1.11; -5.67
-35.37; -11.26; -4.72; -2.77; -4.33; -5.67
-17.65; -2.40; 0.11; 0.45; -0.30; -6.47
-7.98; -32.21; -0.69; -1.97; 1.31; -0.03
0.08; 4.85; -26.48; 3.67; -3.53; 2.39
11.36; 2.44; -3.11; -6.80; -7.55; 5.61
17.80; 1.63; -0.69; -2.77; -5.14; -6.47
31.50; -4.81; -4.72; 26.23; -4.33; -0.83
25.86; 4.05; 0.11; -1.16; -4.33; 3.20
29.89; -5.62; 2.53; -0.36; -0.30; 2.39
31.50; 5.66; 2.53; 2.87; 2.11; 5.61
29.89; 4.05; -1.50; 6.89; 2.11; 4.81
17.80; 5.66; -17.61; -1.16; 6.14; 0.78
17.00; 3.24; 0.92; 0.45; 3.72; 1.59
1.69; 5.66; 0.92; -1.16; 0.50; -0.83
-10.39; 0.02; 4.95; 8.51; 2.11; 2.39
-21.67; 4.05; 4.14; 2.06; 2.92; 13.67
-26.51; -2.40; -0.69; -5.19; 3.72; 12.86
-29.73; -1.59; 0.11; 0.45; 2.11; 1.59
-28.92; -5.62; -0.69; 2.06; 13.39; -11.31
-33.76; -3.20; 0.11; -1.16; -0.30; -12.11
-23.28; -6.43; -1.50; 2.87; 1.31; -12.11
-21.67; 1.63; -0.69; 2.87; -0.30; -5.67
-21.67; -5.62; -10.36; 6.09; -0.30; -0.03
-3.95; -8.84; 10.59; -0.36; -1.92; -11.31
2.50; -4.01; -3.11; -26.94; -9.97; -0.83
-3.14; -0.79; -2.31; -1.16; -1.11; 8.84
35.53; 3.24; -1.50; -0.36; 5.34; 3.20
58.09; -1.59; 0.92; -5.19; 3.72; 1.59
31.50; 4.05; 0.11; 16.56; 2.11; 2.39
25.05; 1.63; 0.11; 5.28; 4.53; 0.78
17.80; 4.85; 2.53; -0.36; 3.72; 3.20
5.72; 5.66; -21.64; -2.77; -0.30; -10.50
-9.59; 26.61; -0.69; 2.06; -8.36; -8.89
-20.87; 5.66; -0.69; 1.26; -6.75; -3.25
5.72; -3.20; 0.92; 5.28; -6.75; 7.22
17.00; -3.20; 0.11; -2.77; -13.19; -9.69
-3.95; -4.01; -0.69; 0.45; -11.58; -13.72
-17.65; -4.81; -0.69; -1.97; -9.97; -8.89
-46.65; 3.24; 1.72; -1.97; -0.30; -9.69
-34.56; -5.62; -0.69; -6.00; -1.92; -0.03
-32.95; -4.81; 2.53; 2.87; 2.11; 1.59
-20.06; -2.40; -3.11; 6.89; 4.53; -0.83
-21.67; -7.23; -0.69; 2.06; 3.72; -8.89
-10.39; -9.65; -5.53; -1.16; -0.30; -3.25
8.94; -6.43; -12.78; -1.97; 2.92; 5.61
19.42; 1.63; -3.11; 2.87; 2.92; 14.48
-3.14; 4.05; -0.69; 11.73; -0.30; 20.12
29.89; 3.24; -0.69; 2.87; -4.33; 18.50
24.25; 5.66; 8.17; -1.16; -0.30; 8.84
30.69; 4.85; 0.11; -1.97; 3.72; 3.20
25.86; 7.27; 0.92; -0.36; -0.30; -11.31
18.61; 5.66; 4.95; -25.33; 3.72; -24.20
6.52; 3.24; 0.11; 16.56; -1.11; -16.95
-7.17; 5.66; 0.92; -14.86; -5.14; -10.50
-10.39; 5.66; 4.14; -3.58; 0.50; 1.59
-18.45; 2.44; 8.17; 3.67; 2.11; 1.59
-25.70; -2.40; 0.92; -1.16; -4.33; 1.59
-33.76; 3.24; -2.31; -2.77; -0.30; -0.03
-33.76; -4.81; 10.59; 2.06; -1.11; 10.45
-33.76; -4.81; -2.31; -5.19; -1.11; 8.84
-23.28; -7.23; -1.50; 18.17; 3.72; 7.22
-12.81; 2.44; -0.69; 3.67; -3.53; 2.39
-8.78; 4.85; -2.31; -3.58; -21.25; 1.59
1.69; -4.81; 16.22; 0.45; 3.72; 0.78
8.94; 0.83; 12.20; -1.97; 3.72; -4.05
21.03; -4.01; -3.11; 5.28; -0.30; 0.78
29.89; -4.81; -2.31; -3.58; -1.92; -16.14
29.89; -1.59; 2.53; -1.97; -6.75; -5.67
37.95; 5.66; -0.69; -1.97; -19.64; -2.44
43.59; 5.66; 0.11; -2.77; -7.55; 1.59
29.89; 3.24; 0.92; -4.38; 2.92; 4.00
22.64; -2.40; 4.14; -1.97; 2.11; 12.06
6.52; 5.66; 0.92; -1.97; -0.30; -0.03
3.30; 5.66; 3.33; 7.70; -0.30; -22.58
-14.42; -2.40; -1.50; 6.09; -0.30; -11.31
-23.28; 0.83; 3.33; -16.47; -1.92; 1.59
-27.31; -3.20; -21.64; -1.97; 3.72; 1.59
-27.31; -4.81; 0.92; -1.97; -1.11; 5.61
-33.76; -5.62; -3.11; -1.97; -18.83; 1.59
-32.15; -9.65; -0.69; -0.36; -1.92; 1.59
-30.54; -7.23; -1.50; -1.97; 3.72; 1.59
-21.67; -7.23; -1.50; 9.31; -0.30; 1.59
-11.20; -3.20; -7.95; -1.97; 2.11; 2.39
-24.09; -7.23; -0.69; 6.89; -1.92; 1.59
8.14; 4.85; 1.72; -1.97; 2.11; 6.42
-0.73; -3.20; -0.69; -3.58; 1.31; -1.64
4.91; 1.63; 3.33; 3.67; 1.31; -5.67
30.69; 8.08; -0.69; -2.77; -3.53; -0.83
60.50; 5.66; 0.92; 1.26; -3.53; 1.59
64.53; 3.24; -15.20; 0.45; -4.33; 3.20
30.69; -20.12; 2.53; 0.45; -3.53; 7.22
17.00; 9.69; 4.95; -1.97; 0.50; 1.59
4.11; -5.62; 11.39; 0.45; -1.11; 1.59
-3.95; 4.85; 4.14; -1.97; -0.30; -6.47
-12.81; -4.81; -0.69; 6.09; 2.92; 0.78
-17.65; 0.02; 0.92; 1.26; 9.36; 1.59
-31.34; -3.20; 1.72; -15.66; 3.72; -4.86
-31.34; 0.02; -0.69; 2.87; 3.72; -6.47
-57.93; -2.40; -0.69; -6.00; 3.72; -7.28
-28.92; 0.02; -6.33; -1.97; 1.31; -10.50
-17.65; -4.81; -5.53; -1.97; 1.31; 1.59
-19.26; 27.41; -0.69; -2.77; -11.58; 2.39
-11.20; -4.01; -4.72; 3.67; 3.72; 1.59
9.75; 0.02; -6.33; 2.06; -4.33; 1.59
17.00; -11.26; -0.69; -0.36; 2.92; 3.20
6.52; 1.63; 28.31; -6.80; 3.72; 1.59
4.91; 3.24; 0.11; 0.45; 12.59; 4.00
29.08; 6.47; 1.72; -25.33; -4.33; -2.44
29.89; 4.85; 1.72; 9.31; -8.36; -39.50
28.28; 4.05; 4.14; -12.44; -6.75; -26.61
20.22; -21.73; 4.14; 2.06; -22.86; 1.59
16.19; -1.59; -11.17; 1.26; -0.30; 4.81
5.72; 9.69; 4.14; -18.89; -5.14; 3.20
2.50; 1.63; -22.45; -2.77; -13.19; 4.00
-3.95; 7.27; -0.69; -3.58; -5.14; 1.59
-16.84; -6.43; -1.50; -3.58; -3.53; -11.31
-32.15; 13.72; 0.92; -1.97; -9.97; -11.31
-21.67; -1.59; -0.69; 0.45; -9.17; 1.59
-32.95; 4.85; -0.69; 3.67; -1.92; 12.86
-17.65; -8.84; -4.72; -1.16; 2.92; 18.50
-32.95; -8.04; -0.69; 2.87; 3.72; 23.34
-21.67; -6.43; -4.72; 5.28; 3.72; 13.67
-9.59; -5.62; -1.50; -0.36; 6.14; 0.78
5.72; -5.62; -0.69; 2.06; 3.72; -8.08
13.78; 0.02; 0.11; 2.87; 14.20; -19.36
21.03; -3.20; -0.69; -1.97; 2.92; -18.56
29.89; 4.05; -0.69; 24.62; 3.72; -6.47
29.89; 5.66; 3.33; 2.06; -21.25; 7.22
37.14; 5.66; -24.06; -0.36; -6.75; 4.00
29.89; 5.66; -1.50; 37.51; -1.92; 1.59
31.50; 6.47; -0.69; 3.67; -5.94; 6.42
21.83; 4.05; 0.92; 0.45; -5.14; 2.39
8.94; 1.63; -0.69; -3.58; -1.11; 2.39
-0.73; 36.27; 2.53; 2.87; -5.14; 2.39
-13.62; 4.85; 4.95; -1.16; 1.31; 0.78
-21.67; 1.63; -0.69; -0.36; -0.30; 2.39
-28.92; -4.81; 3.33; -1.97; 3.72; 0.78
-36.98; -4.01; 0.11; 2.06; 3.72; -5.67
-42.62; -1.59; -0.69; 3.67; -7.55; -6.47
-20.06; -2.40; -7.95; -1.97; -0.30; -0.03
-3.95; -4.01; -3.11; 2.06; -5.14; -0.03
-0.73; -1.59; -7.95; -0.36; 2.11; 2.39
-3.14; -3.20; -0.69; -6.00; -1.11; -0.03
4.11; -2.40; -1.50; -3.58; -4.33; 1.59
3.30; 2.44; -5.53; -1.16; -3.53; -0.03
3.30; -25.76; -2.31; -0.36; 0.50; 2.39
4.11; 5.66; -18.42; -1.16; -1.11; 3.20
17.00; 5.66; -0.69; -14.86; 1.31; 3.20
18.61; 3.24; 1.72; -1.97; -0.30; 0.78
25.05; 5.66; 3.33; 6.89; -1.11; 2.39
31.50; 5.66; 2.53; -22.11; -4.33; -7.28
29.89; 5.66; 8.17; -1.16; -1.11; -7.28
29.08; 3.24; 4.95; 6.09; -3.53; 3.20
19.42; 5.66; 1.72; 2.87; -3.53; -23.39
2.50; -2.40; 1.72; -1.16; 2.92; -18.56
-25.70; -1.59; 0.11; 3.67; 5.34; 3.20
-46.65; 3.24; -3.11; -1.97; 2.11; 4.00
-41.82; -3.20; 0.11; -2.77; 2.92; -2.44
-36.18; -7.23; -3.11; -1.97; -0.30; -7.28
-22.48; -9.65; -1.50; -1.97; -3.53; -2.44
-20.06; -8.84; -6.33; -3.58; -0.30; -0.03
4.11; -8.04; -23.25; -1.97; 1.31; 4.81
2.50; -3.20; -3.11; -1.97; -1.92; 1.59
0.08; -4.01; -0.69; -6.00; -0.30; 1.59
7.33; -1.59; -1.50; -1.97; -1.92; 0.78
8.14; 5.66; 0.11; -0.36; 2.11; 1.59
12.16; 5.66; 1.72; -0.36; -3.53; 1.59
25.05; -20.12; 0.11; -1.97; -1.92; 1.59
32.31; -0.79; 4.14; 6.09; -1.92; 3.20
29.89; 5.66; 4.14; 4.48; -5.14; 1.59
29.89; 2.44; -0.69; -1.97; 2.92; 3.20
18.61; -1.59; 9.78; 2.06; -4.33; -0.03
6.52; 5.66; 26.70; 0.45; -1.11; -1.64
3.30; -4.01; -0.69; -1.16; -5.14; 1.59
-12.81; 0.83; 0.92; -0.36; 1.31; -7.28
-21.67; -4.81; -0.69; -1.97; -1.11; -0.03
-24.09; -7.23; -0.69; 0.45; -0.30; -0.03
-33.76; 0.83; -2.31; -19.69; -7.55; 1.59
-32.15; -28.18; -0.69; -1.16; 3.72; -0.03
-16.03; -2.40; -0.69; 32.68; 3.72; -5.67
-24.09; -7.23; -10.36; -1.16; 4.53; -2.44
-16.03; 16.94; -2.31; 1.26; 15.81; 0.78
-20.87; -3.20; 16.22; 2.06; 3.72; 1.59
-20.06; -3.20; -11.17; -0.36; -4.33; -0.83
-12.81; -8.04; -2.31; -1.97; -4.33; -0.83
46.81; -4.01; -0.69; -22.11; -5.14; 1.59
66.14; 3.24; -0.69; 2.87; 0.50; 1.59
53.25; -20.12; -0.69; -0.36; -5.14; 2.39
31.50; -6.43; -0.69; 6.09; 3.72; 1.59
17.00; 4.05; 0.92; 2.06; 3.72; -1.64
16.19; 4.85; 4.95; -3.58; 7.75; -3.25
9.75; 1.63; 2.53; 6.89; 4.53; 1.59
8.14; 4.85; 4.14; -3.58; -0.30; 6.42
4.11; 5.66; 1.72; -1.16; 2.11; 14.48
-8.78; 4.05; 0.11; -1.16; 12.59; 20.12
12.16; -5.62; 0.11; -6.00; -9.97; -11.31
-32.95; -7.23; -22.45; -2.77; -13.19; -16.95
-33.76; -5.62; -0.69; -3.58; -10.78; -11.31
-36.18; -3.20; -0.69; -1.16; -9.97; -25.00
-34.56; -6.43; -4.72; -4.38; -1.92; -23.39
-25.70; -4.81; -1.50; 1.26; 0.50; -2.44
-18.45; -4.81; -0.69; 0.45; 3.72; 1.59
-13.62; -8.04; -1.50; 0.45; 5.34; 1.59
0.08; -5.62; -1.50; -1.97; 2.92; 6.42
9.75; -31.40; -3.11; -1.16; 2.92; 2.39
12.97; -2.40; -23.25; -1.16; 5.34; 11.25
25.05; -3.20; -0.69; 6.09; 3.72; 12.06
33.92; 1.63; 2.53; 0.45; 1.31; 5.61
38.75; 3.24; 0.11; -0.36; -6.75; 2.39
33.92; 4.05; 0.11; -2.77; -1.92; 0.78
32.31; -3.20; 0.11; 10.92; 0.50; 1.59
19.42; 3.24; 1.72; 0.45; -0.30; 2.39
3.30; -7.23; 3.33; 0.45; 3.72; 3.20
30.69; 0.02; 6.56; 6.09; 2.92; 3.20
19.42; 5.66; 11.39; 6.89; 3.72; 0.78
-18.45; 1.63; -0.69; -1.97; 3.72; 1.59
-33.76; 8.08; 3.33; 8.51; 3.72; 1.59
-56.32; -1.59; -0.69; 0.45; 3.72; -0.03
-38.59; -1.59; -1.50; -4.38; 3.72; 4.00
-44.23; -11.26; -2.31; 0.45; -1.11; 4.00
-32.95; -6.43; -0.69; -1.97; -1.11; 9.64
-30.54; -24.96; -4.72; 0.45; -6.75; -9.69
-22.48; 5.66; -1.50; -2.77; -9.97; -6.47
-5.56; 4.05; -0.69; -1.16; -9.17; -2.44
8.14; -3.20; -3.11; -1.97; -8.36; -11.31
29.89; 1.63; -0.69; 0.45; -9.17; -14.53
41.17; 3.24; 9.78; -1.16; -5.94; -23.39
34.72; 4.85; 3.33; -6.00; -0.30; -2.44
37.95; -3.20; -0.69; 0.45; -0.30; 6.42
33.11; -3.20; 3.33; -1.16; 4.53; 8.84
56.48; 5.66; 4.14; 6.09; 2.92; 7.22
12.97; 5.66; 3.33; 2.06; 3.72; -8.08
38.75; 2.44; -20.84; -3.58; 1.31; -11.31
8.14; 3.24; 0.92; -1.16; 0.50; -6.47
-12.81; -3.20; 1.72; -1.97; 1.31; 1.59
-21.67; 3.24; -0.69; 1.26; -5.14; 4.00
-30.54; -4.81; -0.69; 4.48; -6.75; 2.39
-35.37; -12.07; 2.53; -2.77; -3.53; 1.59
-44.23; -3.20; -3.11; 5.28; -1.11; 5.61
-35.37; 0.02; -2.31; 2.87; -0.30; 4.00
-38.59; -4.01; -1.50; -5.19; 2.92; -2.44
-40.20; -3.20; -0.69; 2.87; 3.72; 0.78
-7.17; 1.63; -6.33; 2.06; 2.92; -1.64
8.94; 0.02; -0.69; 0.45; 2.92; 5.61
16.19; -5.62; -0.69; -1.97; -0.30; -0.03
18.61; -2.40; -5.53; -4.38; -1.11; 6.42
19.42; 0.83; 1.72; -1.97; 1.31; 1.59
-11.20; 1.63; -0.69; 10.12; -1.11; -0.83
20.22; 4.05; -0.69; 3.67; -1.92; 1.59
17.00; 12.91; 1.72; 3.67; -13.19; 1.59
19.42; 4.85; 4.95; 10.12; 0.50; 1.59
30.69; 4.05; 0.92; -0.36; -1.92; -3.25
11.36; 5.66; -0.69; 7.70; 0.50; -0.83
4.11; 5.66; 10.59; 0.45; -4.33; 0.78
-9.59; 0.02; 2.53; 2.06; 2.11; 0.78
-35.37; -4.81; 0.92; 2.87; 2.11; -0.03
-29.73; 2.44; -0.69; -12.44; 3.72; -2.44
-46.65; -10.45; -0.69; -0.36; 2.92; 4.81
-6.37; 0.02; 0.11; -1.97; 2.11; -1.64
8.14; -2.40; -3.92; -7.61; -5.14; -7.28
-9.59; -1.59; -1.50; -6.80; -1.11; 1.59
-21.67; -2.40; -3.11; -5.19; 0.50; -2.44
-14.42; -7.23; -1.50; 2.06; -24.47; -10.50
-4.75; 4.05; -0.69; -3.58; -7.55; -0.83
4.91; 5.66; -0.69; -3.58; 2.92; -2.44
8.94; 5.66; -3.11; -0.36; -3.53; -0.83
21.03; -3.20; -2.31; -3.58; -5.14; 0.78
46.81; 0.83; 0.92; -2.77; 2.92; 1.59
34.72; -3.20; 0.11; -1.97; 2.92; 1.59
43.59; -1.59; -0.69; -3.58; 3.72; -0.83
18.61; 3.24; 1.72; -11.64; 1.31; 3.20
12.16; -1.59; 4.14; 2.06; -1.11; 1.59
17.00; 20.16; 4.95; -3.58; 3.72; -0.83
0.08; 9.69; 0.11; -2.77; -5.14; -0.03
-10.39; -2.40; 4.14; 2.06; 2.92; 1.59
-12.81; 3.24; 0.92; 2.87; 3.72; 0.78
-22.48; 1.63; 1.72; -0.36; 2.11; -3.25
-32.15; 1.63; 4.14; 2.87; -3.53; -5.67
-33.76; 6.47; -0.69; 0.45; -0.30; 0.78
-45.84; -8.04; -2.31; 0.45; 4.53; 1.59
-25.70; -5.62; -14.39; -1.97; 3.72; -1.64
-19.26; -4.81; -14.39; -0.36; 3.72; -8.08
-13.62; -2.40; -0.69; 3.67; -0.30; -2.44
-3.14; -1.59; -1.50; 0.45; 3.72; 1.59
4.11; -7.23; -2.31; -2.77; -0.30; 1.59
31.50; 3.24; -0.69; 0.45; 1.31; 0.78
29.89; 14.52; -0.69; -2.77; 5.34; 1.59
29.89; 4.85; 2.53; 1.26; -8.36; 2.39
30.69; 1.63; 14.61; 1.26; -5.14; 19.31
35.53; -21.73; -0.69; -1.16; -3.53; 13.67
28.28; -2.40; -11.97; -6.00; -4.33; 4.00
21.83; 4.05; 4.95; -18.89; -12.39; -2.44
17.00; 8.08; 0.11; -5.19; -8.36; -21.78
11.36; -1.59; 0.92; -19.69; -1.11; -24.20
-11.20; 5.66; -0.69; -1.97; 2.92; -22.58
-47.45; -8.84; 7.36; 0.45; 21.45; -7.28
-48.26; 2.44; -0.69; 6.09; -0.30; -2.44
-43.43; -6.43; -0.69; -3.58; 1.31; -2.44
-42.62; -2.40; -0.69; 2.87; 2.92; 3.20
-25.70; 10.49; -0.69; -1.97; 3.72; 7.22
-28.92; 1.63; -4.72; -3.58; -1.11; 2.39
-10.39; 1.63; -2.31; -10.02; -5.14; 3.20
-3.14; -1.59; -14.39; -0.36; -1.11; 0.78
3.30; -2.40; -2.31; 2.87; -3.53; -4.05
-13.62; -2.40; -1.50; -0.36; -3.53; -0.83
22.64; -4.81; 6.56; 2.06; 1.31; 1.59
29.89; -2.40; -0.69; -1.16; 2.92; 1.59
39.56; -4.81; 1.72; -1.97; 3.72; 12.86
43.59; 5.66; 1.72; 3.67; 3.72; 12.86
29.89; 3.24; 0.11; -2.77; 3.72; 9.64
29.89; 1.63; 3.33; -2.77; 0.50; 4.81
21.03; 0.83; 0.92; -1.16; -1.11; 0.78
3.30; 0.02; 4.95; 0.45; -1.11; 1.59
-4.75; 0.02; 1.72; -1.16; 2.92; 1.59
-6.37; -1.59; -0.69; -2.77; 0.50; -6.47
-21.67; -2.40; -3.92; 3.67; 1.31; -12.92
-24.09; -20.12; -0.69; -2.77; -4.33; -22.58
-21.67; 3.24; 0.92; -5.19; -13.19; -3.25
-23.28; -7.23; -1.50; -2.77; -0.30; -0.03
-28.92; -2.40; -1.50; 3.67; -1.92; 5.61
-33.76; -6.43; -3.11; -5.19; 2.11; 2.39
-26.51; 0.02; -11.97; 2.06; 2.11; 5.61
-47.45; -6.43; -1.50; -6.80; -1.92; 0.78
-19.26; -2.40; -0.69; 8.51; 3.72; 4.00
17.00; -4.81; -2.31; -2.77; 8.56; 4.00
17.00; 0.83; -0.69; -1.97; 1.31; -12.92
16.19; -1.59; 4.14; 3.67; 0.50; -16.14
31.50; 3.24; 4.95; -1.16; -0.30; 0.78
32.31; -1.59; 0.11; 0.45; -5.14; 4.00
29.89; -7.23; -0.69; 5.28; -19.64; 1.59
29.08; 5.66; 2.53; 1.26; -7.55; 1.59
20.22; 5.66; -7.95; -3.58; -5.14; 4.81
5.72; 0.83; 4.95; 2.06; -6.75; 1.59
-3.14; -3.20; 10.59; -1.16; -1.11; 0.78
-11.20; -3.20; 3.33; 3.67; -6.75; 3.20
-16.84; -0.79; 2.53; -1.97; -3.53; 1.59
-28.92; -1.59; 1.72; -3.58; -2.72; -2.44
-36.18; -7.23; -0.69; -2.77; 1.31; 1.59
-31.34; -6.43; -0.69; -1.97; -0.30; 2.39
-34.56; -12.07; 25.09; 0.45; -5.14; -8.89
-45.84; -6.43; -3.11; -4.38; -3.53; -11.31
-20.06; -6.43; -4.72; 2.06; -4.33; -8.08
-9.59; -3.20; 0.11; 3.67; -4.33; -3.25
3.30; -9.65; -1.50; 2.87; -1.92; 1.59
6.52; -2.40; -3.92; 2.06; 3.72; 3.20
22.64; 2.44; -0.69; 5.28; 3.72; 3.20
29.89; -2.40; 1.72; 0.45; 6.14; 1.59
31.50; 4.85; 12.20; -6.00; -0.30; 1.59
29.89; 3.24; 3.33; 2.06; 1.31; 4.00
29.89; 9.69; 1.72; 32.68; 3.72; 3.20
29.89; 31.44; 4.95; 27.84; -0.30; -2.44
12.97; 2.44; 2.53; -1.16; 0.50; -2.44
4.91; 2.44; 0.92; -3.58; -1.11; 1.59
4.11; 5.66; 2.53; -6.80; 0.50; 1.59
-9.59; 4.05; 0.11; -0.36; 1.31; 2.39
-3.14; 0.83; 0.11; 2.87; -1.92; 1.59
-15.23; 3.24; 6.56; -1.97; -0.30; -1.64
-29.73; -1.59; -0.69; 2.06; -3.53; -0.03
-34.56; -9.65; 11.39; -1.16; -0.30; 1.59
-35.37; -4.01; -0.69; 0.45; 2.11; -3.25
-40.20; -4.01; -6.33; 6.89; 1.31; -0.03
-47.45; -3.20; -0.69; 0.45; 10.98; 2.39
-35.37; -3.20; -3.11; -2.77; 2.92; -5.67
-17.65; 3.24; -2.31; 0.45; 6.14; -0.83
32.31; 1.63; -5.53; 2.87; -0.30; -7.28
