8.48; 3.88; -24.21; -1.29; -1.69; 6.55
6.06; -1.76; 0.77; 2.73; 1.54; 14.60
-0.38; 6.30; -0.84; -2.10; -6.52; -2.32
-9.25; 5.49; -0.84; -4.52; 1.54; 1.71
-10.05; 0.66; -0.84; -23.85; -0.07; 5.74
-6.83; 0.66; -0.84; 2.73; 1.54; 4.13
-14.08; -5.79; -0.84; -2.91; 1.54; -3.12
-13.27; -5.79; -1.65; 3.54; 2.34; -9.57
-6.83; 5.49; -0.84; 1.93; 5.57; -10.37
-1.99; 1.47; -0.84; 14.82; 0.73; 6.55
2.03; 5.49; -4.87; -6.13; 3.15; -6.35
10.90; 1.47; -0.04; -0.49; 1.54; -7.15
5.26; 0.66; 17.69; 1.93; -3.30; -3.93
3.65; -1.76; -0.84; 5.96; -0.88; 1.71
3.65; 5.49; 3.18; -3.71; 3.15; 4.93
14.12; 4.69; 1.57; 3.54; -0.88; 1.71
3.65; 0.66; 3.99; 1.93; -4.10; 4.13
1.23; -10.62; -0.04; 6.76; 1.54; 1.71
4.45; -1.76; -0.04; 7.57; -8.94; 2.52
3.65; -3.37; 4.80; -4.52; -8.13; 1.71
3.65; 2.27; 3.18; -2.91; 3.15; 2.52
2.03; -7.40; -0.84; 5.15; -21.83; 1.71
-3.61; -4.98; -0.84; 0.32; 3.15; -34.54
-10.05; -1.76; -2.45; 5.96; 3.95; -6.35
-16.50; 0.66; -0.04; 0.32; 3.95; -9.57
-5.22; 3.08; -0.84; -27.08; -0.07; 1.71
-8.44; 1.47; -2.45; -7.74; 3.15; 2.52
-1.19; 0.66; -0.84; -4.52; -4.91; 1.71
-7.63; -6.59; -1.65; -2.91; 1.54; 1.71
-3.61; 4.69; -0.04; -2.10; -4.10; 0.10
1.23; -5.79; -0.04; 1.12; 17.65; 1.71
9.28; 5.49; -0.84; -27.08; -0.07; 1.71
29.43; 2.27; 1.57; 13.21; 3.95; 3.32
22.18; 5.49; 14.46; 6.76; 3.15; 1.71
11.70; -4.98; 7.21; 8.37; 2.34; 2.52
-0.38; 6.30; 3.18; 7.57; 3.95; -27.29
-1.19; 4.69; -0.84; 8.37; 6.37; 14.60
-3.61; -0.15; -0.04; 1.12; -0.88; 4.13
-6.83; -4.98; 2.38; 1.93; -1.69; -2.32
-6.83; 5.49; 0.77; -0.49; 3.15; -0.71
-8.44; -4.98; -0.84; 36.57; -1.69; -24.07
-1.99; -4.17; 1.57; 1.93; -0.88; 1.71
-8.44; -5.79; -0.84; 9.99; -4.10; -2.32
-1.99; -33.18; -0.84; -5.32; 0.73; -3.93
-4.41; -4.17; -0.04; -4.52; 1.54; -1.51
-7.63; -1.76; -3.26; -2.91; 2.34; 2.52
3.65; -4.17; -3.26; -2.10; 3.15; 1.71
1.23; 1.47; -3.26; -1.29; -4.10; 0.91
2.84; -6.59; -2.45; -1.29; -21.83; -7.96
1.23; 1.47; 9.63; 1.93; 0.73; -3.12
4.45; -7.40; -20.99; -0.49; -0.88; -9.57
5.26; 10.33; 7.21; 14.82; 3.95; 1.71
2.03; -4.98; 1.57; -24.66; -3.30; -3.12
2.03; -4.98; -0.84; 2.73; 12.82; 0.10
2.03; 1.47; 4.80; 3.54; 2.34; -3.93
2.84; -0.15; 3.18; 6.76; 3.95; -3.12
3.65; -10.62; -0.84; 1.12; 3.15; 1.71
-6.83; 1.47; 3.18; 5.96; -4.91; 2.52
-6.83; -2.56; 3.99; 3.54; -9.74; 1.71
-10.05; 0.66; -14.54; -4.52; 3.95; 12.18
-6.02; -20.29; 0.77; 0.32; -16.19; 7.35
-6.83; 3.88; -0.04; -7.74; 5.57; 9.77
2.03; 6.30; -1.65; -5.32; 6.37; 2.52
-13.27; 4.69; -0.84; 3.54; 3.15; 4.13
-33.42; -4.17; -0.04; 16.43; -2.49; -9.57
-27.78; 3.88; 7.21; -3.71; -3.30; 0.91
14.12; 4.69; -0.84; -0.49; -1.69; -6.35
38.29; 3.08; -0.84; -2.10; -1.69; 1.71
34.26; -3.37; -14.54; 1.12; -4.91; 1.71
-22.14; 0.66; -0.04; -2.10; -0.88; -0.71
3.65; 0.66; -0.84; 0.32; 1.54; 23.46
17.34; -16.26; 3.18; -1.29; 3.15; 4.13
15.73; -0.15; 0.77; 29.32; -4.91; 17.02
7.67; 1.47; -0.04; -1.29; -5.71; -7.15
-0.38; -1.76; -21.79; 3.54; -4.91; -45.82
-8.44; 8.72; -0.04; 5.96; -3.30; -40.99
-6.02; -4.17; 0.77; -2.10; 0.73; -22.46
-18.11; 3.88; -0.84; 3.54; 1.54; -5.54
-18.11; 4.69; 2.38; -2.10; -1.69; -3.12
-10.05; 0.66; -0.84; 0.32; -3.30; 12.99
2.03; -3.37; -0.84; -30.30; 4.76; 1.71
-0.38; 16.77; -0.84; 1.12; 15.23; 11.38
0.42; 1.47; -1.65; -2.91; 5.57; 23.46
10.90; -0.15; -0.84; -4.52; 14.43; 25.88
12.51; -3.37; -0.84; -13.38; 3.95; 6.55
3.65; -7.40; -0.84; -1.29; 4.76; 7.35
-0.38; -14.65; -4.87; -3.71; 2.34; 3.32
-4.41; -7.40; 0.77; -2.10; 3.95; 0.10
-13.27; 3.88; -3.26; -2.10; 3.95; -7.15
-11.66; -7.40; 2.38; -0.49; 1.54; 11.38
-16.50; -2.56; -0.84; -2.10; -1.69; -20.04
-8.44; -4.17; 15.27; 3.54; -9.74; -8.76
12.51; -23.51; 3.18; 0.32; 14.43; 0.10
12.51; -7.40; 1.57; 2.73; -4.10; -2.32
-6.83; 1.47; 0.77; 6.76; -4.91; -7.15
-7.63; -0.95; -0.84; -5.32; 1.54; -7.15
3.65; 3.08; -8.09; 1.93; 1.54; -6.35
22.18; 3.88; 2.38; 1.93; -0.88; 6.55
24.59; 1.47; 1.57; 2.73; 3.95; 6.55
10.90; -29.96; 1.57; 2.73; 3.95; 4.13
3.65; 11.13; -0.84; 0.32; 3.95; 7.35
1.23; 1.47; -0.04; -19.02; 15.23; 4.13
3.65; 1.47; 0.77; -3.71; 3.95; 5.74
-1.99; -1.76; -0.84; -2.10; -8.13; 4.13
-4.41; 0.66; -17.76; -4.52; -0.07; 18.63
-4.41; 0.66; -1.65; -27.88; 1.54; 8.96
1.23; 3.08; -1.65; 1.12; -0.07; 1.71
-4.41; 4.69; -0.84; -17.41; -1.69; -23.26
-8.44; -3.37; -0.84; -2.91; -7.32; -35.35
-6.83; 5.49; -0.04; -0.49; -4.91; -12.79
1.23; -2.56; -1.65; 1.12; -7.32; -2.32
1.23; -2.56; 1.57; -3.71; -0.88; -2.32
-5.22; 5.49; -0.84; -1.29; -7.32; -12.79
-0.38; -0.15; 0.77; -2.91; -4.10; -6.35
3.65; -0.15; -0.84; 9.18; -21.83; 1.71
-3.61; 5.49; -0.84; 5.15; -1.69; -0.71
-3.61; -2.56; 1.57; 2.73; 2.34; 0.91
13.31; 4.69; -0.84; 9.99; 3.95; 3.32
14.92; -2.56; 0.77; 2.73; 1.54; 1.71
3.65; 3.08; -1.65; 1.93; 1.54; 1.71
-3.61; -4.98; -1.65; 8.37; -0.88; 0.91
-1.99; -6.59; -0.84; -0.49; 12.01; -24.07
-0.38; -3.37; -0.04; 0.32; -4.91; 6.55
-0.38; -4.98; -4.87; -5.32; -0.88; 6.55
2.03; -0.95; 11.24; 0.32; 0.73; 1.71
3.65; 0.66; -0.04; -1.29; -0.07; 5.74
-1.99; -0.15; -0.04; 3.54; 1.54; 1.71
-3.61; -5.79; 12.05; -0.49; 2.34; 1.71
-3.61; -1.76; -6.48; -2.10; 1.54; 2.52
-3.61; 1.47; -0.84; 1.12; 1.54; 0.91
10.90; 5.49; 24.13; 2.73; -0.88; -3.93
10.90; -0.15; 3.18; 0.32; -4.10; -11.18
3.65; -0.15; -0.84; 5.96; -3.30; -5.54
-0.38; -0.15; -20.99; 2.73; 2.34; -3.93
-11.66; -3.37; 3.18; 10.79; 3.95; 1.71
-13.27; -17.87; 1.57; 5.15; 3.95; -1.51
-4.41; -1.76; 3.99; -2.10; 3.95; -0.71
-1.99; 4.69; 3.99; 2.73; -12.96; 0.91
2.03; 0.66; 0.77; 0.32; 3.15; 2.52
4.45; 3.08; 0.77; -0.49; 4.76; 7.35
-5.22; -3.37; -0.84; -3.71; 1.54; 7.35
3.65; -4.17; -0.84; 1.93; -0.88; 19.44
2.84; -4.98; -0.84; -0.49; -6.52; 13.80
-5.22; -7.40; -0.84; -2.10; -11.35; 2.52
-22.14; -1.76; -10.51; -6.93; -16.99; 1.71
-33.42; -11.43; -25.82; -3.71; -3.30; 0.10
-30.19; -6.59; -4.87; -2.10; 3.95; 1.71
4.45; -7.40; -0.84; -2.10; 4.76; -24.07
52.79; 17.58; -0.84; -1.29; 12.82; 0.10
61.65; -1.76; -0.04; 5.15; 3.95; 2.52
21.37; 5.49; 0.77; 1.93; -6.52; 1.71
-10.05; 1.47; -0.04; 0.32; -4.10; 13.80
-11.66; -1.76; 3.99; -0.49; -0.88; -24.07
-6.83; -1.76; -0.04; -2.10; -13.77; -25.68
-1.99; 18.38; 3.99; -3.71; -21.83; -28.10
-10.86; -2.56; -1.65; 0.32; -4.91; -36.96
-8.44; -0.15; 4.80; 3.54; 2.34; -18.43
2.84; -3.37; -0.84; 5.96; 2.34; 8.96
14.92; -1.76; 3.18; 7.57; 3.15; 12.99
20.56; 5.49; 1.57; -2.10; 3.95; 13.80
8.48; -0.15; -0.84; -2.91; 3.95; 13.80
2.03; 1.47; -0.84; 1.93; 1.54; 8.96
2.03; 3.88; -0.84; 0.32; 1.54; 7.35
2.84; -3.37; 0.77; -0.49; 5.57; 5.74
-2.80; -2.56; -0.04; -2.91; -7.32; 12.99
-10.86; -31.57; -0.04; -2.91; 3.15; 11.38
-9.25; -9.01; -3.26; 0.32; 14.43; -11.18
-1.99; -0.15; -2.45; 5.96; 2.34; -2.32
-1.99; -4.17; -1.65; -7.74; 3.95; -12.79
-1.19; 0.66; -3.26; -7.74; 4.76; 1.71
2.03; 0.66; -6.48; -3.71; 1.54; 1.71
3.65; 5.49; 0.77; -2.10; -7.32; -2.32
6.06; 0.66; 1.57; 2.73; -7.32; -10.37
3.65; -36.40; -0.04; 6.76; -5.71; -7.15
2.84; 1.47; 3.18; 1.93; 1.54; 1.71
3.65; 4.69; -0.84; 5.15; 3.95; 4.93
-0.38; 4.69; 2.38; 1.12; -3.30; 6.55
1.23; 0.66; -1.65; 3.54; 17.65; 23.46
1.23; 24.02; 3.18; 1.12; 2.34; -4.73
-1.99; 0.66; 1.57; 3.54; 3.95; 1.71
17.34; 1.47; -0.84; 2.73; -0.07; 1.71
16.54; 0.66; -1.65; -3.71; -0.88; -21.65
10.90; 0.66; -0.84; 1.12; -7.32; 5.74
3.65; -5.79; -2.45; -4.52; -4.10; 12.18
-11.66; -7.40; -0.84; -1.29; -8.13; 1.71
-22.14; -0.15; -0.84; -9.35; -0.88; 1.71
-22.14; -4.98; -0.84; -3.71; 2.34; 0.91
-33.42; 4.69; -2.45; 5.15; -0.88; 12.99
-18.11; -11.43; -0.84; -2.10; -1.69; -10.37
3.65; 4.69; -0.04; -2.10; -23.44; -7.15
14.92; -15.45; -3.26; -0.49; -4.10; -7.15
5.26; 1.47; 2.38; -4.52; 3.95; -2.32
2.03; -0.15; -0.84; 3.54; 1.54; -3.12
4.45; 0.66; 0.77; 1.93; 3.95; -2.32
6.87; 4.69; -22.60; 3.54; 3.15; -3.12
9.28; 5.49; -0.04; 6.76; 3.95; 4.93
2.84; 1.47; -0.04; -1.29; 3.95; -16.01
3.65; 5.49; 4.80; 3.54; 3.95; 9.77
-3.61; -3.37; 2.38; -6.13; 5.57; 12.18
3.65; 5.49; 4.80; 2.73; -0.88; -0.71
3.65; 1.47; -2.45; -3.71; 3.95; -21.65
3.65; 1.47; -0.84; 1.93; -21.02; 5.74
3.65; 3.88; -0.84; 0.32; 2.34; -11.18
3.65; 0.66; -1.65; -2.10; -0.07; 8.96
-5.22; -0.15; -0.84; -2.91; 3.15; 1.71
-6.02; -1.76; -3.26; -0.49; -1.69; -0.71
-10.05; -1.76; -0.84; 1.93; 2.34; 0.91
-6.83; -2.56; -0.84; 0.32; 3.95; -3.12
-7.63; -2.56; -0.84; 1.93; 0.73; -6.35
-10.05; 0.66; 2.38; 1.93; -0.07; -11.99
3.65; -7.40; -0.04; 0.32; 3.15; -6.35
1.23; 5.49; -0.84; 8.37; -1.69; -3.93
4.45; -5.79; 1.57; 2.73; 1.54; 1.71
2.03; 1.47; -0.84; 5.15; 1.54; -2.32
6.06; -0.15; -0.84; 2.73; -0.88; 0.91
7.67; -0.15; 8.02; 0.32; 0.73; -6.35
3.65; -0.15; 6.41; 4.35; -0.88; -1.51
3.65; 3.88; -0.04; 5.15; -3.30; 1.71
3.65; 1.47; 3.18; 3.54; -6.52; 7.35
-0.38; 1.47; -4.07; 1.12; -0.07; 5.74
2.03; 1.47; 0.77; -5.32; 0.73; -2.32
-7.63; -0.15; 0.77; -7.74; -4.10; -5.54
-11.66; 3.08; -0.84; -2.10; -5.71; 5.74
-9.25; -0.15; -0.84; -30.30; 3.95; 6.55
-1.19; 1.47; -0.84; -2.10; -0.88; 0.10
2.84; 25.64; 0.77; -2.91; -24.24; 0.10
3.65; 3.08; -1.65; -10.16; 16.04; 0.91
-1.19; -1.76; -0.84; -2.10; 3.15; 5.74
3.65; -6.59; -4.87; -0.49; 1.54; 25.88
-1.19; -3.37; -2.45; -0.49; -6.52; 25.08
1.23; -7.40; -21.79; -0.49; 0.73; 15.41
0.42; 6.30; -0.84; 1.93; -4.10; 4.13
2.84; -1.76; 0.77; -1.29; 3.15; -7.96
2.84; 6.30; 0.77; 2.73; -0.88; -24.07
9.28; 0.66; 1.57; 6.76; -0.07; -25.68
4.45; -2.56; -0.84; 0.32; 2.34; -16.82
3.65; 3.88; 4.80; 3.54; -4.91; -26.49
-10.86; 1.47; -0.04; -0.49; 0.73; -23.26
-23.75; 5.49; -0.04; 1.93; 3.95; -5.54
-22.14; -0.15; -0.84; 0.32; 3.15; 10.57
7.67; -24.32; -3.26; -2.91; -4.10; 12.18
55.21; -0.15; -0.84; -2.10; 3.95; 13.80
31.04; 4.69; -3.26; 3.54; 3.95; 18.63
3.65; 1.47; -0.84; -6.93; 7.98; 11.38
-5.22; -3.37; -2.45; 3.54; 5.57; 9.77
-13.27; -8.20; -4.87; -10.16; 3.95; 5.74
-6.83; -4.17; -2.45; -14.99; 5.57; -0.71
-5.22; 0.66; -2.45; -2.91; 3.15; 0.10
-3.61; -1.76; -4.87; -2.10; -1.69; 3.32
-4.41; -5.79; 16.08; 2.73; -7.32; -6.35
-1.19; -4.98; -0.84; 5.96; -10.55; -2.32
3.65; 5.49; -0.04; 5.15; -10.55; 0.10
-4.41; 1.47; 1.57; -1.29; -6.52; -7.96
-6.02; 0.66; -0.84; 1.93; -0.88; -0.71
2.84; -1.76; 0.77; -4.52; 3.95; 0.91
3.65; 5.49; 0.77; 8.37; 17.65; 1.71
6.06; 8.72; -0.04; 3.54; 6.37; 1.71
2.03; -20.29; 15.27; 8.37; 16.85; 15.41
3.65; 4.69; 3.18; 6.76; 5.57; 15.41
3.65; -4.17; -0.84; 5.15; 4.76; 9.77
-5.22; 4.69; -0.04; 5.15; 3.95; 3.32
-9.25; -9.01; -5.68; -0.49; 3.15; 13.80
-0.38; -6.59; 14.46; -0.49; -0.07; 1.71
-1.99; 1.47; 1.57; 16.43; -11.35; 3.32
2.84; 3.88; -0.84; -6.13; -6.52; 1.71
3.65; -3.37; -4.87; 0.32; -8.13; -18.43
-6.83; -7.40; -0.04; -2.10; -10.55; -18.43
-6.02; 1.47; -0.84; -32.72; -4.91; -2.32
-7.63; 2.27; 16.88; 0.32; 0.73; -4.73
-5.22; 0.66; -2.45; 6.76; 3.15; -22.46
-1.99; -2.56; -0.04; 0.32; 3.15; -24.07
1.23; 0.66; 2.38; 3.54; -3.30; -12.79
3.65; -1.76; -1.65; -14.18; -1.69; -24.07
3.65; 3.88; -0.84; 1.93; 2.34; 1.71
2.03; -4.17; 3.18; 2.73; 3.15; 4.13
5.26; -0.15; -0.84; 7.57; 3.95; 1.71
4.45; 2.27; -0.84; 5.96; 0.73; 1.71
3.65; 1.47; 3.99; -0.49; -0.07; -11.99
5.26; -1.76; 30.58; 4.35; 1.54; 3.32
3.65; -0.15; -0.84; 5.96; -4.91; 11.38
3.65; 4.69; -0.84; 18.85; 3.95; 9.77
2.84; 31.27; 0.77; 5.96; 4.76; 8.96
-7.63; -2.56; -0.84; -2.10; 3.15; 2.52
-6.83; -2.56; -0.84; 2.73; -4.91; 0.91
-0.38; -2.56; -0.84; -3.71; 3.15; 4.13
1.23; -2.56; -0.84; -0.49; 3.95; 8.96
11.70; -3.37; -24.21; -0.49; 3.95; 5.74
-5.22; -0.15; -0.84; 5.96; 2.34; -0.71
-3.61; 13.55; -0.84; -2.10; 3.95; 1.71
1.23; 0.66; 1.57; -1.29; -0.07; 0.10
3.65; -4.17; -0.84; -2.91; 0.73; -9.57
3.65; 0.66; 3.99; 3.54; -0.88; -1.51
4.45; 1.47; 7.21; 5.15; 9.59; -1.51
6.06; 2.27; 1.57; -2.10; -3.30; 13.80
36.68; 9.52; 2.38; -2.91; -0.88; -7.96
12.51; 3.08; 0.77; 7.57; 2.34; 0.10
2.03; 26.44; -0.04; 1.93; -0.88; 0.91
1.23; 1.47; 1.57; -1.29; 1.54; 3.32
2.84; 1.47; -0.84; -2.10; -0.07; -2.32
-4.41; -4.17; -0.84; 0.32; 1.54; 8.96
3.65; 4.69; -0.84; -0.49; -6.52; 12.18
-1.99; -0.15; -2.45; 1.12; -16.19; 13.80
-4.41; 1.47; -1.65; -1.29; -7.32; -9.57
-6.83; -8.20; -1.65; -5.32; -4.91; -16.01
-8.44; -6.59; -0.84; -2.10; -0.07; -6.35
-13.27; -0.15; -1.65; -2.10; 1.54; -0.71
22.18; -0.15; -8.90; 0.32; 3.95; 5.74
-5.22; 1.47; -0.04; -11.77; 3.95; 27.49
14.12; -2.56; -0.84; 10.79; 2.34; 10.57
4.45; -0.15; -0.84; 27.71; 3.15; 8.96
4.45; -9.01; -3.26; -14.99; -3.30; -3.93
-3.61; -1.76; -0.84; -3.71; -5.71; -0.71
3.65; -1.76; -0.84; -0.49; -0.07; 1.71
5.26; -0.95; -0.04; 5.15; -4.10; 1.71
4.45; -3.37; 7.21; 2.73; 3.95; 12.18
3.65; 5.49; -4.87; -0.49; 0.73; -24.07
3.65; 3.88; 0.77; 1.93; -0.88; -11.18
-10.05; -15.45; 3.99; 3.54; -0.88; 2.52
-6.02; 10.33; 3.18; 5.15; -0.07; 3.32
-0.38; 3.88; -1.65; 3.54; 1.54; 7.35
-6.83; -25.93; -0.84; -1.29; 3.95; 12.18
-0.38; 5.49; -4.87; 1.12; 4.76; 4.13
-10.05; -1.76; -0.84; -1.29; 3.95; 7.35
-8.44; -11.43; -3.26; 1.93; 3.95; 5.74
3.65; 2.27; -0.84; -2.91; 3.15; 14.60
-0.38; -5.79; -0.84; -0.49; 3.15; 15.41
-4.41; 0.66; -0.84; -2.10; -0.07; 20.24
4.45; 3.88; -0.04; -38.35; -0.07; 4.13
11.70; 4.69; -3.26; -30.30; -4.10; -11.99
3.65; 23.22; -0.84; -4.52; -4.10; -21.65
4.45; -1.76; 0.77; -4.52; -6.52; -40.99
-3.61; 0.66; 0.77; 13.21; -4.10; -36.15
-0.38; 3.08; 1.57; -2.10; 1.54; -13.60
-6.02; 2.27; 4.80; -6.93; 2.34; -2.32
-32.61; -4.98; 24.94; 3.54; 3.15; 4.13
-31.00; -1.76; 3.18; 0.32; 3.95; 7.35
-16.50; 3.08; -0.84; 1.12; 1.54; 27.49
6.06; 3.08; 1.57; 3.54; -0.07; 0.91
37.48; -4.98; 3.18; 8.37; -1.69; -24.07
25.40; 2.27; 1.57; 10.79; 3.95; 4.13
3.65; -4.17; -0.84; 1.93; 2.34; 9.77
-17.30; 1.47; -2.45; 0.32; -4.10; 4.13
-9.25; -2.56; -0.04; -2.91; 2.34; 6.55
-4.41; 4.69; 1.57; -2.91; -8.13; 3.32
-8.44; -3.37; -0.04; -6.13; -3.30; 3.32
-9.25; -4.98; -0.84; -2.91; 3.95; 1.71
-1.99; -5.79; -0.84; 8.37; 2.34; 1.71
-1.19; -6.59; -0.84; -6.13; 3.15; 2.52
-8.44; 20.00; -0.84; 1.93; 0.73; -3.93
-1.19; 0.66; -0.84; -2.91; 3.15; -6.35
3.65; -1.76; 1.57; 0.32; -3.30; -7.96
3.65; 5.49; -0.04; 2.73; -4.10; -8.76
7.67; 3.08; -0.04; 5.15; 2.34; -5.54
4.45; 2.27; 27.35; 1.93; 15.23; -6.35
8.48; 1.47; 1.57; 5.15; 2.34; -5.54
3.65; 3.08; 2.38; 2.73; 3.95; 5.74
3.65; -1.76; -2.45; -1.29; 0.73; 4.13
3.65; 0.66; 17.69; -1.29; 3.95; 4.13
-1.99; 3.88; 14.46; 2.73; 2.34; 0.91
7.67; -0.95; 1.57; 0.32; -0.88; 1.71
3.65; -7.40; -0.84; 14.01; 2.34; 8.16
1.23; -6.59; -0.84; 5.15; -5.71; 13.80
3.65; -24.32; -1.65; -2.10; -0.88; 9.77
-0.38; -2.56; -6.48; -4.52; 1.54; 4.13
-9.25; -2.56; -5.68; -10.16; 3.95; 3.32
-6.83; -4.17; -0.84; -2.10; -0.07; 0.91
-1.99; 3.08; -5.68; -2.10; -1.69; -11.18
-4.41; 4.69; -0.84; -2.91; -3.30; -13.60
3.65; -0.15; -1.65; -19.82; -0.88; -31.32
7.67; -3.37; -2.45; -2.91; -9.74; -12.79
6.06; 3.88; -0.84; -2.91; -10.55; -5.54
-1.19; -6.59; -0.84; -1.29; -10.55; -3.93
-1.19; 3.88; -0.84; 5.15; -0.07; 1.71
3.65; -2.56; 12.85; 1.12; -1.69; 1.71
2.84; 1.47; 1.57; -2.10; -0.88; 1.71
1.23; 3.88; 7.21; -6.13; 3.15; -3.12
7.67; 10.33; 4.80; 3.54; 3.95; 0.91
0.42; -1.76; -0.04; -0.49; 3.95; -0.71
0.42; 1.47; -0.04; 1.93; 4.76; 2.52
-7.63; 5.49; 0.77; -2.10; 4.76; 1.71
-6.02; 0.66; 2.38; 0.32; 3.15; 0.91
-0.38; 1.47; 0.77; -4.52; 3.95; 5.74
-3.61; -6.59; -0.84; -10.16; 3.95; 4.13
3.65; 0.66; 1.57; -6.13; 2.34; 2.52
14.12; -4.98; -0.04; -2.10; 3.15; 6.55
9.28; 5.49; -0.84; -2.10; 3.95; 0.91
-4.41; 13.55; -0.84; -1.29; -7.32; 0.10
-14.89; -0.95; -1.65; -2.91; 1.54; -2.32
-10.05; -1.76; 11.24; -0.49; -4.91; -2.32
3.65; 4.69; 4.80; -1.29; 1.54; -0.71
1.23; 3.08; -0.84; 1.12; 2.34; -6.35
1.23; -7.40; -0.04; -5.32; -4.91; -8.76
3.65; -3.37; 16.88; 0.32; -0.07; 0.91
1.23; -3.37; -0.04; 15.62; -0.88; -5.54
-1.19; 0.66; 1.57; -2.91; 16.04; 1.71
-0.38; 0.66; 1.57; 0.32; 3.95; -32.13
0.42; 4.69; -0.04; -2.10; 3.15; -3.12
2.84; 1.47; 12.85; -2.91; 3.15; 4.13
-1.19; -1.76; 4.80; -1.29; -0.88; 10.57
-4.41; -6.59; 0.77; 1.93; -1.69; 18.63
3.65; -3.37; -0.84; -19.02; -2.49; 50.05
-1.19; -2.56; -22.60; 1.93; -8.13; -9.57
-0.38; 1.47; 4.80; 0.32; -4.10; -3.12
1.23; -3.37; -0.84; 2.73; -6.52; -8.76
-6.83; 11.94; -2.45; -3.71; -8.94; -24.88
-5.22; -21.90; -4.87; -2.10; -4.10; -29.71
0.42; -5.79; -0.84; -1.29; 3.15; -12.79
-1.19; -4.17; 3.99; -6.93; 3.95; 0.91
0.42; -0.15; -4.07; -4.52; 3.15; 2.52
1.23; 3.08; -1.65; -2.91; -13.77; 0.91
-4.41; -4.98; 0.77; 5.96; 2.34; 1.71
-1.19; 2.27; -0.84; -0.49; 2.34; 0.10
3.65; -3.37; -0.04; -2.91; -3.30; -0.71
7.67; 1.47; 7.21; -5.32; -5.71; -2.32
6.06; 3.88; 3.18; -12.57; -1.69; -24.07
0.42; -0.95; 3.99; -1.29; -4.10; 23.46
-0.38; 1.47; 1.57; 4.35; -4.10; 1.71
3.65; 7.10; 0.77; -28.69; 3.95; 9.77
-36.64; -2.56; 8.02; 8.37; 4.76; 11.38
-31.00; -4.98; -11.32; -2.10; -0.88; 12.18
3.65; -3.37; -0.84; 1.93; 3.95; 15.41
-4.41; -4.98; -0.84; -27.08; 3.95; 9.77
-0.38; -4.98; -0.84; 1.12; 6.37; 6.55
-7.63; -7.40; 3.18; -1.29; 6.37; 4.13
0.42; 0.66; -1.65; -6.93; 4.76; 1.71
-1.19; 31.27; -0.84; -2.91; 7.98; 0.91
-3.61; 0.66; -0.84; 1.12; 6.37; 2.52
-0.38; -6.59; -0.84; -1.29; -4.91; 1.71
-8.44; 3.88; -1.65; 0.32; -0.88; -2.32
1.23; 3.88; -1.65; 0.32; -0.88; -9.57
3.65; -7.40; -17.76; 6.76; -3.30; -9.57
