-9.93; 4.66; -8.62; -11.45; 4.45; 27.47
-8.32; 1.43; -12.65; -5.81; 4.45; 12.97
-1.07; 1.43; -11.85; -13.87; -0.39; -4.75
1.35; -6.62; -11.85; -10.65; 0.42; -31.34
-3.48; -3.40; -3.79; -12.26; -6.03; -24.09
-1.07; -5.01; -1.37; -5.81; -2.80; -23.28
2.96; 3.85; 13.13; -0.18; -5.22; -17.64
11.02; -7.43; 24.41; -1.79; 0.42; -21.67
9.41; -5.01; 8.30; 10.30; -2.80; -20.87
11.02; 1.43; 12.32; 11.10; -0.39; -1.53
6.99; 1.43; 13.13; 13.52; -7.64; 1.69
3.77; 3.85; 11.52; 11.91; -3.61; 2.50
4.57; -5.01; 5.07; 8.69; -1.19; 2.50
3.77; -3.40; 5.07; 7.08; 4.45; 9.75
2.16; 5.46; 7.49; 9.49; 4.45; 13.78
6.19; 0.63; 3.46; 1.44; 3.64; 7.33
11.83; 3.05; -0.57; 7.08; -6.83; 4.92
2.16; 1.43; -4.59; -1.79; 0.42; 14.58
-6.71; 20.77; -0.57; -0.18; -4.41; 20.22
-20.40; -1.79; -14.26; -7.43; -10.05; 17.81
-23.62; -2.59; -12.65; -10.65; -7.64; 13.78
-29.26; -3.40; -12.65; -13.87; -6.03; 5.72
-22.82; -9.85; -9.43; -13.07; -2.80; -0.72
-9.93; -2.59; -11.85; -3.40; -21.33; -5.56
2.96; -7.43; -8.62; -13.07; 2.03; -4.75
3.77; -6.62; -0.57; -1.79; 2.03; -6.36
6.99; 0.63; 1.05; -4.20; 2.03; -16.03
9.41; -1.79; 3.46; -15.48; 0.42; -15.23
12.63; -5.01; 10.71; 10.30; 4.45; -20.06
14.24; 4.66; 9.91; 11.91; 2.84; -13.61
14.24; -5.82; 13.13; 11.10; 2.84; 25.86
10.21; 4.66; 9.10; 11.10; 2.84; 0.08
3.77; 5.46; 25.22; 7.08; -18.92; 1.69
3.77; 2.24; 12.32; 6.27; 5.25; 2.50
3.77; -6.62; 1.05; 5.46; 4.45; 10.56
2.96; 3.05; -0.57; -1.79; 2.03; 7.33
3.77; 5.46; -0.57; -2.59; 4.45; 12.17
-8.32; 6.27; -0.57; -5.81; 3.64; 11.36
-1.87; 5.46; -2.18; -5.81; 4.45; 11.36
-4.29; 3.05; -11.85; -13.07; -22.94; 6.53
-22.01; 5.46; -8.62; -13.07; -0.39; 7.33
-17.98; 1.43; -11.85; -14.68; 0.42; 4.92
-4.29; -1.79; -11.85; -10.65; 0.42; 15.39
-8.32; -28.38; -2.98; -12.26; 0.42; -6.36
2.96; -1.79; -7.82; -13.87; -3.61; -1.53
4.57; -29.18; 9.91; -3.40; -4.41; -6.36
3.77; -1.79; 2.66; -5.81; -3.61; -10.39
3.77; -7.43; 4.27; -0.18; -1.19; -16.03
5.38; -4.21; 5.07; 7.88; 0.42; -19.25
14.24; -2.59; 12.32; 1.44; -2.80; -19.25
3.77; -3.40; 10.71; 7.08; -2.00; -23.28
3.77; -2.59; 7.49; 8.69; -6.03; -22.48
-0.26; -9.04; 10.71; -13.07; -3.61; -5.56
-4.29; -3.40; 8.30; 8.69; -8.44; 19.42
-6.71; 1.43; 5.07; 9.49; 0.42; 74.20
-9.93; -1.79; -0.57; 3.85; 7.67; 41.98
-12.34; 1.43; -10.23; -0.18; 7.67; 38.75
-6.71; 0.63; -0.57; -1.79; 5.25; 10.56
3.77; 3.05; -6.21; -2.59; 4.45; -12.81
8.60; -21.93; -12.65; -13.87; -6.03; -27.31
11.83; -1.79; -9.43; -13.87; 16.53; -16.03
3.77; 1.43; -10.23; -6.62; 6.06; 4.92
-21.21; -3.40; -12.65; -9.04; 2.03; 12.97
-9.12; -2.59; -14.26; -6.62; 3.64; 2.50
-8.32; -0.18; -0.57; -10.65; -9.25; -13.61
-17.18; 3.05; -6.21; -4.20; -23.75; -11.20
-17.98; -1.79; 1.05; -22.73; 4.45; -24.09
1.35; 3.05; 1.05; 7.08; 2.03; -17.64
3.77; 0.63; 9.91; 7.88; 3.64; -12.81
7.80; -0.18; -0.57; 11.10; -1.19; -28.12
5.38; 21.58; 11.52; -0.18; -4.41; -12.81
5.38; 0.63; 11.52; -14.68; -7.64; 16.20
4.57; -7.43; 12.32; 9.49; -2.80; 20.22
2.16; -0.18; 12.32; -25.96; 5.25; 41.17
-7.51; 3.05; 3.46; 6.27; -1.19; -8.78
-0.26; -5.01; 0.24; -0.18; -10.86; 12.97
-16.37; 3.05; 1.05; -9.04; -8.44; 11.36
-8.32; -0.18; -22.32; -3.40; 2.03; 17.81
-9.12; -1.79; -9.43; -6.62; -2.80; 17.81
-13.15; -0.18; -7.82; -12.26; 2.84; 17.81
-6.71; 3.05; -11.85; -6.62; 18.95; 0.89
-3.48; 3.85; -15.87; -14.68; 2.84; -18.45
-4.29; -0.98; -8.62; -9.84; 2.03; -6.36
2.16; -16.29; -11.85; -7.43; -3.61; -9.59
11.02; -0.98; -4.59; -3.40; 4.45; 0.89
4.57; -1.79; -2.18; -1.79; -4.41; -1.53
-6.71; -2.59; 2.66; 0.63; 16.53; 0.08
2.96; -5.01; 4.27; 0.63; -1.19; 4.92
10.21; 4.66; 5.88; 15.13; -0.39; -1.53
8.60; 3.85; 7.49; 3.05; 2.03; 0.08
15.85; 5.46; 11.52; 12.72; 2.03; -32.95
9.41; 7.07; 17.16; 11.10; 2.03; -49.06
4.57; -29.18; 10.71; 8.69; 3.64; -17.64
3.77; -3.40; 2.66; 7.08; 4.45; -12.81
-0.26; -1.79; 5.07; -0.18; -1.19; 8.14
-9.93; 1.43; 12.32; -0.98; 0.42; 14.58
-9.93; 1.43; -3.79; 0.63; -1.19; 15.39
-10.73; -1.79; -6.21; 0.63; 3.64; 14.58
-5.09; 1.43; -4.59; -1.79; 2.84; 20.22
-1.87; 4.66; -8.62; -41.26; 4.45; 11.36
-4.29; 0.63; -11.04; -13.07; -4.41; 13.78
-3.48; 3.05; -15.07; -12.26; 1.23; 6.53
25.52; -6.62; -13.46; -9.84; 1.23; 10.56
3.77; 32.05; -8.62; -4.20; 2.03; 3.30
-5.90; -8.23; -6.21; -10.65; -4.41; -7.97
2.96; 20.77; -0.57; -5.01; -3.61; -41.81
2.96; -3.40; -0.57; -11.45; 2.03; -17.64
3.77; -33.21; 1.85; 3.85; 10.09; -17.64
3.77; -0.18; 8.30; -14.68; -3.61; -12.81
9.41; -27.57; 13.13; 3.85; -5.22; -1.53
7.80; 5.46; 10.71; 9.49; -6.03; -5.56
5.38; -1.79; 11.52; 10.30; -3.61; -1.53
5.38; 3.05; 11.52; 10.30; 0.42; -2.33
-1.07; 0.63; 5.07; 11.10; 2.03; 4.11
-8.32; -1.79; 0.24; 3.05; 2.84; 11.36
-3.48; 3.85; 5.07; 3.85; 4.45; 15.39
-20.40; -1.79; 0.24; 2.24; 4.45; 17.00
-13.15; 25.60; -2.18; -0.18; 2.84; 14.58
-29.26; -5.01; -8.62; -5.01; -4.41; 12.17
1.35; -3.40; -11.04; -13.07; -4.41; 8.14
3.77; 5.46; -14.26; -11.45; -3.61; 11.36
8.60; -10.65; -15.87; -14.68; -7.64; 2.50
1.35; 1.43; -11.85; -10.65; 0.42; 0.89
-5.09; -3.40; -11.85; -13.07; -3.61; -4.75
1.35; -5.01; -2.18; -9.04; 2.84; 9.75
2.16; -8.23; -0.57; -5.81; -14.08; -23.28
-1.87; 5.46; -0.57; -0.98; 5.25; -28.12
2.96; 18.35; 4.27; 2.24; -18.92; -17.64
7.80; -5.01; 5.07; -15.48; 6.87; -2.33
11.02; 0.63; 19.58; 2.24; -17.30; 12.97
-23.62; -7.43; 11.52; 19.16; -1.19; 4.92
3.77; -0.18; 10.71; 19.97; -2.80; 6.53
3.77; 5.46; 9.91; 10.30; -6.83; -12.00
1.35; 5.46; 5.07; 11.10; -7.64; -12.00
-6.71; -3.40; 1.85; 10.30; -4.41; -13.61
-8.32; -0.18; 0.24; 3.85; -12.47; 2.50
-8.32; -7.43; -0.57; -0.98; -10.05; 25.86
-17.98; -1.79; -6.21; -2.59; 4.45; 0.08
-13.15; 5.46; -11.04; -5.01; 3.64; 17.00
4.57; -5.82; -12.65; -4.20; -20.53; 14.58
-5.09; -3.40; -11.85; -6.62; 1.23; 6.53
-9.12; -1.79; -14.26; -14.68; 4.45; 11.36
-9.93; 5.46; -11.04; -13.87; -9.25; 3.30
-6.71; 1.43; -10.23; -4.20; 0.42; -1.53
-5.09; 20.77; -4.59; -0.98; 2.03; -10.39
-8.32; 2.24; -2.18; -7.43; -2.00; -11.20
16.66; 1.43; -14.26; -0.98; -0.39; -11.20
2.96; -5.82; 5.07; -18.71; -0.39; -12.81
9.41; 0.63; 9.91; -0.18; 3.64; -12.00
12.63; 5.46; 7.49; 9.49; -2.80; -12.00
11.83; 3.85; 10.71; 3.05; -6.03; -23.28
11.02; -5.01; 9.91; 14.33; -2.80; -4.75
6.99; -3.40; 30.05; 13.52; -0.39; -2.33
4.57; 3.05; 12.32; 32.05; -1.19; 6.53
2.96; -0.98; 4.27; 7.08; 2.03; 19.42
-0.26; 4.66; -0.57; 3.05; 4.45; 16.20
-10.73; -4.21; -0.57; -1.79; 3.64; 17.00
-9.93; -6.62; -8.62; -9.84; 2.03; 11.36
-9.93; 0.63; -10.23; -13.87; 4.45; 7.33
4.57; -14.68; -12.65; -6.62; 0.42; 2.50
2.96; 5.46; -11.04; -14.68; 2.03; 0.08
-9.93; -3.40; -11.85; -15.48; 19.76; -10.39
-5.09; -7.43; -9.43; -15.48; -10.86; -17.64
2.96; 1.43; -11.85; -15.48; 14.92; 2.50
-20.40; -1.79; -7.82; -13.87; -8.44; -3.14
1.35; -3.40; -1.37; -5.81; 0.42; -5.56
25.52; 1.43; -0.57; -0.98; 0.42; 0.89
3.77; -3.40; -0.57; -11.45; 4.45; 28.28
11.02; -2.59; 12.32; 11.91; 4.45; 2.50
12.63; 3.05; 7.49; 11.10; -19.72; -11.20
14.24; 1.43; 11.52; 12.72; 3.64; -20.87
6.19; -1.79; 13.13; 11.10; 0.42; 2.50
6.19; 1.43; 7.49; 10.30; 18.14; 8.14
2.16; 4.66; 9.91; 11.91; 3.64; 1.69
-22.01; -7.43; 3.46; 4.66; 4.45; -21.67
-9.93; 5.46; 4.27; 2.24; -2.00; -20.87
-6.71; -1.79; -4.59; 7.08; 3.64; 0.89
-5.09; 4.66; -2.98; -2.59; 0.42; -17.64
-8.32; 5.46; -3.79; -5.81; -4.41; 3.30
-1.87; -0.18; 5.07; -6.62; -2.80; 12.17
-3.48; 0.63; -8.62; -5.81; 2.03; 16.20
-1.07; -7.43; -18.29; -13.07; 4.45; 12.97
-3.48; -4.21; -7.82; -14.68; 4.45; 12.17
-6.71; -8.23; -16.68; -5.01; 2.84; 1.69
-9.93; -5.01; -11.85; -3.40; 0.42; -0.72
3.77; 19.16; -2.18; -5.81; 2.03; -0.72
3.77; -1.79; -0.57; -2.59; -1.19; -6.36
1.35; -6.62; 9.10; 0.63; -1.19; -8.78
1.35; -2.59; 12.32; 3.85; -1.19; -8.78
4.57; -1.79; 13.94; 5.46; -0.39; -10.39
11.83; 2.24; 13.13; 7.08; -2.80; -3.95
20.69; -3.40; 13.94; 11.10; 0.42; -3.14
12.63; 36.08; 10.71; 1.44; 0.42; 2.50
3.77; -1.79; 8.30; 12.72; -4.41; 4.11
-6.71; -0.18; 8.30; 3.05; 0.42; 8.14
-6.71; -1.79; -0.57; 0.63; 2.03; 1.69
-9.93; -0.18; -0.57; 7.08; 4.45; -2.33
-6.71; 6.27; -0.57; -1.79; 6.06; 29.09
-5.90; -0.98; -2.98; -9.04; 4.45; 17.81
-13.96; -2.59; -11.04; 0.63; 6.87; 45.20
-8.32; 3.85; -11.04; -9.84; 4.45; 8.94
-8.32; 3.85; -11.85; -5.81; 6.06; 8.94
-6.71; -0.98; -10.23; 3.05; 2.84; 7.33
7.80; 1.43; -9.43; -12.26; -2.80; 2.50
15.85; -9.85; -7.82; -9.84; 2.84; -0.72
7.80; -6.62; -4.59; -6.62; -7.64; -16.03
2.96; -15.48; -0.57; 8.69; -14.08; -38.59
-4.29; -7.43; 13.13; -2.59; -7.64; -30.53
-5.09; -0.98; 9.10; 3.05; -6.83; -18.45
-6.71; -2.59; 9.10; 9.49; 4.45; -8.78
-11.54; 2.24; 12.32; 11.10; -2.80; 1.69
3.77; -12.26; 7.49; 7.08; -6.03; 13.78
-0.26; 0.63; 7.49; 9.49; -4.41; 8.14
3.77; 6.27; 9.10; -5.81; 1.23; 7.33
2.96; -0.18; 0.24; 11.91; 3.64; -10.39
-5.09; 5.46; 4.27; 3.05; 1.23; -12.00
-5.09; -1.79; 1.85; 2.24; 0.42; 5.72
-7.51; 3.05; -4.59; -0.18; 4.45; 5.72
-4.29; -2.59; -6.21; -6.62; 3.64; 13.78
-6.71; 3.85; -14.26; -9.84; 4.45; 12.17
-11.54; -1.79; -7.82; -14.68; 3.64; 13.78
-7.51; 2.24; -1.37; -14.68; -2.80; 4.92
-1.07; -3.40; -11.04; -12.26; -1.19; 0.08
3.77; 1.43; 17.16; -7.43; 10.09; -2.33
3.77; -6.62; -0.57; -9.04; -4.41; -5.56
-3.48; -3.40; -0.57; -21.93; -2.80; -4.75
3.77; -29.99; -20.71; 0.63; 2.84; -7.97
6.19; -1.79; 5.07; 36.89; 3.64; -12.00
12.63; -1.79; 0.24; 7.08; 2.03; -14.42
9.41; 18.35; 17.96; 10.30; 4.45; -11.20
9.41; 1.43; 8.30; 6.27; -8.44; -5.56
3.77; 3.85; 11.52; 11.91; -2.80; -7.17
3.77; -6.62; 13.13; 6.27; -4.41; -3.14
-1.87; -3.40; 7.49; -0.98; -8.44; 0.89
-5.09; 7.88; 8.30; 6.27; -9.25; 9.75
-5.09; 3.85; -0.57; -0.98; -2.80; 14.58
-9.12; 1.43; -5.40; 0.63; -6.03; 10.56
-12.34; 3.85; -7.82; 0.63; 2.84; 13.78
-10.73; -0.18; 3.46; -13.07; 3.64; 19.42
-5.90; 1.43; -11.04; -4.20; 2.84; 14.58
-6.71; 3.05; -25.54; -7.43; 7.67; 10.56
-2.68; -2.59; -12.65; -12.26; 5.25; 4.92
-3.48; -0.98; -7.82; -12.26; 4.45; 4.11
1.35; -5.01; -1.37; -9.04; 2.84; -6.36
2.96; 0.63; -8.62; -5.81; -5.22; -37.78
8.60; -5.01; -0.57; -14.68; -2.80; -4.75
6.99; -14.68; 8.30; -1.79; -7.64; -28.92
3.77; -7.43; -0.57; 2.24; -10.86; -22.48
7.80; -3.40; 1.85; 13.52; 2.03; -4.75
9.41; -31.60; 4.27; 6.27; 2.84; -28.12
4.57; 1.43; 12.32; 9.49; 13.31; -32.14
1.35; 1.43; 22.80; 15.13; 2.03; 3.30
2.16; -0.18; 10.71; 3.85; 3.64; 6.53
-1.07; 0.63; 8.30; 9.49; -0.39; 4.92
-6.71; 3.05; 5.07; 6.27; -0.39; 10.56
-9.93; 22.38; 2.66; -13.87; 4.45; 8.14
-13.96; -5.01; 1.05; -0.98; 4.45; 24.25
-16.37; 0.63; -2.18; -4.20; 14.12; 17.81
-9.93; -0.18; -12.65; -12.26; 3.64; 16.20
1.35; 14.32; -9.43; -5.01; 2.03; 12.17
11.02; 5.46; -7.82; -14.68; 7.67; 5.72
3.77; 1.43; -7.82; -13.87; 2.84; 25.06
1.35; -2.59; -9.43; -11.45; -4.41; 4.11
-1.87; 1.43; -7.82; -13.07; -2.80; -31.34
3.77; -2.59; -4.59; -5.01; -2.80; 1.69
6.19; 3.85; -0.57; -3.40; -2.80; 7.33
4.57; -2.59; -0.57; -0.98; -10.05; -7.97
6.19; -3.40; 6.68; -1.79; -4.41; -16.84
3.77; -2.59; 7.49; 4.66; -3.61; -14.42
2.16; -1.79; 8.30; 3.05; -9.25; -10.39
8.60; 1.43; 9.91; 11.10; -4.41; -14.42
3.77; -5.82; 13.94; 13.52; -3.61; -32.14
-0.26; -0.18; 8.30; 11.10; -10.86; -17.64
1.35; 5.46; 9.91; 8.69; -3.61; 2.50
1.35; 5.46; 7.49; 7.88; 2.84; 4.11
-1.87; -1.79; 0.24; 11.10; 5.25; 2.50
-8.32; 3.05; -1.37; 8.69; 7.67; 9.75
-5.09; 1.43; -5.40; 3.05; 4.45; 21.03
-3.48; -5.82; -7.82; -2.59; 4.45; 19.42
-8.32; 1.43; -15.87; -6.62; -2.80; 13.78
-9.93; -1.79; -11.04; -15.48; 0.42; 25.86
-6.71; 4.66; -9.43; -14.68; 1.23; 20.22
-6.71; -16.29; -33.60; -8.23; 4.45; 4.92
2.16; 1.43; -11.85; -15.48; 0.42; -12.00
3.77; -2.59; -0.57; -6.62; -3.61; -19.25
3.77; 1.43; -5.40; -5.01; -2.80; -12.00
5.38; 1.43; 1.05; 0.63; -6.83; -13.61
3.77; -2.59; 2.66; -0.18; -10.05; -12.00
-1.87; -25.15; 3.46; 7.08; 4.45; -2.33
1.35; 5.46; 8.30; 8.69; -3.61; -9.59
3.77; 1.43; 13.94; 9.49; -2.80; -8.78
4.57; -2.59; 9.91; 11.10; -2.80; 0.89
7.80; -0.18; 12.32; 11.10; -1.19; -5.56
2.96; -9.04; 11.52; -1.79; 1.23; 5.72
-1.07; 3.05; 5.07; 10.30; 3.64; 4.11
-3.48; 3.85; 3.46; 6.27; 0.42; 12.97
-9.12; -1.79; -4.59; -0.18; 6.06; 19.42
-6.71; -5.01; -2.98; 0.63; 5.25; 0.08
-13.15; 1.43; -7.01; -2.59; 4.45; -15.23
-7.51; -11.46; -11.85; -10.65; 4.45; 5.72
-7.51; -1.79; -15.87; -9.04; 6.87; 2.50
-3.48; 1.43; -23.93; -14.68; 4.45; 13.78
-4.29; 7.88; 3.46; -14.68; 2.03; 19.42
1.35; 1.43; -10.23; -7.43; 0.42; 14.58
-0.26; -7.43; -2.98; -15.48; -3.61; 7.33
-0.26; 1.43; -4.59; -9.84; -2.80; -10.39
2.16; 25.60; -1.37; -1.79; -9.25; -21.67
5.38; -6.62; 8.30; 2.24; -3.61; -27.31
9.41; -21.93; 10.71; 8.69; -7.64; -35.37
8.60; -2.59; 10.71; 5.46; -9.25; -45.03
3.77; 21.58; 9.91; 7.08; -5.22; -16.03
5.38; -0.18; 12.32; 11.10; 2.84; 28.28
15.85; 31.24; 10.71; 13.52; 29.42; 8.14
